"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_20sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"132.77",40.625,2.212,
"132.78",46.875,2.212,
"132.79",37.5,2.212,
"132.80",43.75,2.213,
"132.81",53.125,2.213,
"132.82",37.5,2.213,
"132.83",40.625,2.213,
"132.84",53.125,2.213,
"132.85",43.75,2.213,
"132.86",50,2.214,
"132.87",43.75,2.214,
"132.88",40.625,2.214,
"132.89",46.875,2.214,
"132.90",43.75,2.214,
"132.91",53.125,2.214,
"132.92",43.75,2.215,
"132.93",50,2.215,
"132.94",46.875,2.215,
"132.95",50,2.215,
"132.96",46.875,2.215,
"132.97",46.875,2.215,
"132.98",50,2.216,
"132.99",37.5,2.216,
"133.00",43.75,2.216,
"133.01",46.875,2.216,
"133.02",53.125,2.216,
"133.03",50,2.216,
"133.04",50,2.217,
"133.05",50,2.217,
"133.06",43.75,2.217,
"133.07",50,2.217,
"133.08",43.75,2.217,
"133.09",40.625,2.217,
"133.10",43.75,2.218,
"133.11",43.75,2.218,
"133.12",40.625,2.218,
"133.13",37.5,2.218,
"133.14",37.5,2.218,
"133.15",43.75,2.218,
"133.16",40.625,2.219,
"133.17",53.125,2.219,
"133.18",46.875,2.219,
"133.19",50,2.219,
"133.20",40.625,2.219,
"133.21",53.125,2.219,
"133.22",53.125,2.22,
"133.23",46.875,2.22,
"133.24",50,2.22,
"133.25",40.625,2.22,
"133.26",46.875,2.22,
"133.27",50,2.22,
"133.28",43.75,2.221,
"133.29",50,2.221,
"133.30",40.625,2.221,
"133.31",40.625,2.221,
"133.32",50,2.221,
"133.33",43.75,2.221,
"133.34",50,2.222,
"133.35",53.125,2.222,
"133.36",53.125,2.222,
"133.37",56.25,2.222,
"133.38",46.875,2.222,
"133.39",53.125,2.222,
"133.40",50,2.223,
"133.41",50,2.223,
"133.42",50,2.223,
"133.43",50,2.223,
"133.44",37.5,2.223,
"133.45",46.875,2.223,
"133.46",40.625,2.224,
"133.47",40.625,2.224,
"133.48",40.625,2.224,
"133.49",56.25,2.224,
"133.50",50,2.224,
"133.51",46.875,2.224,
"133.52",40.625,2.225,
"133.53",43.75,2.225,
"133.54",40.625,2.225,
"133.55",50,2.225,
"133.56",50,2.225,
"133.57",53.125,2.225,
"133.58",40.625,2.226,
"133.59",43.75,2.226,
"133.60",40.625,2.226,
"133.61",34.375,2.226,
"133.62",37.5,2.226,
"133.63",50,2.226,
"133.64",40.625,2.227,
"133.65",43.75,2.227,
"133.66",46.875,2.227,
"133.67",46.875,2.227,
"133.68",53.125,2.227,
"133.69",40.625,2.227,
"133.70",46.875,2.228,
"133.71",59.375,2.228,
"133.72",46.875,2.228,
"133.73",46.875,2.228,
"133.74",50,2.228,
"133.75",40.625,2.228,
"133.76",43.75,2.229,
"133.77",43.75,2.229,
"133.78",53.125,2.229,
"133.79",43.75,2.229,
"133.80",43.75,2.229,
"133.81",43.75,2.229,
"133.82",50,2.23,
"133.83",59.375,2.23,
"133.84",50,2.23,
"133.85",50,2.23,
"133.86",46.875,2.23,
"133.87",53.125,2.23,
"133.88",43.75,2.231,
"133.89",43.75,2.231,
"133.90",46.875,2.231,
"133.91",46.875,2.231,
"133.92",40.625,2.231,
"133.93",50,2.231,
"133.94",43.75,2.232,
"133.95",50,2.232,
"133.96",40.625,2.232,
"133.97",46.875,2.232,
"133.98",40.625,2.232,
"133.99",62.5,2.232,
"134.00",50,2.233,
"134.01",53.125,2.233,
"134.02",50,2.233,
"134.03",53.125,2.233,
"134.04",40.625,2.233,
"134.05",46.875,2.233,
"134.06",50,2.234,
"134.07",40.625,2.234,
"134.08",37.5,2.234,
"134.09",37.5,2.234,
"134.10",43.75,2.234,
"134.11",43.75,2.234,
"134.12",43.75,2.235,
"134.13",31.25,2.235,
"134.14",43.75,2.235,
"134.15",43.75,2.235,
"134.16",43.75,2.235,
"134.17",43.75,2.235,
"134.18",40.625,2.236,
"134.19",43.75,2.236,
"134.20",46.875,2.236,
"134.21",50,2.236,
"134.22",34.375,2.236,
"134.23",46.875,2.236,
"134.24",40.625,2.237,
"134.25",46.875,2.237,
"134.26",59.375,2.237,
"134.27",40.625,2.237,
"134.28",40.625,2.237,
"134.29",53.125,2.237,
"134.30",53.125,2.238,
"134.31",53.125,2.238,
"134.32",53.125,2.238,
"134.33",40.625,2.238,
"134.34",40.625,2.238,
"134.35",43.75,2.238,
"134.36",46.875,2.239,
"134.37",59.375,2.239,
"134.38",53.125,2.239,
"134.39",43.75,2.239,
"134.40",40.625,2.239,
"134.41",43.75,2.239,
"134.42",43.75,2.24,
"134.43",46.875,2.24,
"134.44",43.75,2.24,
"134.45",46.875,2.24,
"134.46",50,2.24,
"134.47",53.125,2.24,
"134.48",53.125,2.241,
"134.49",53.125,2.241,
"134.50",40.625,2.241,
"134.51",43.75,2.241,
"134.52",40.625,2.241,
"134.53",50,2.241,
"134.54",43.75,2.242,
"134.55",50,2.242,
"134.56",50,2.242,
"134.57",40.625,2.242,
"134.58",34.375,2.242,
"134.59",53.125,2.242,
"134.60",46.875,2.243,
"134.61",46.875,2.243,
"134.62",37.5,2.243,
"134.63",37.5,2.243,
"134.64",43.75,2.243,
"134.65",40.625,2.243,
"134.66",53.125,2.244,
"134.67",53.125,2.244,
"134.68",43.75,2.244,
"134.69",46.875,2.244,
"134.70",53.125,2.244,
"134.71",40.625,2.244,
"134.72",56.25,2.245,
"134.73",43.75,2.245,
"134.74",50,2.245,
"134.75",43.75,2.245,
"134.76",43.75,2.245,
"134.77",59.375,2.245,
"134.78",46.875,2.246,
"134.79",53.125,2.246,
"134.80",50,2.246,
"134.81",40.625,2.246,
"134.82",50,2.246,
"134.83",43.75,2.246,
"134.84",43.75,2.247,
"134.85",46.875,2.247,
"134.86",40.625,2.247,
"134.87",53.125,2.247,
"134.88",50,2.247,
"134.89",40.625,2.247,
"134.90",43.75,2.248,
"134.91",46.875,2.248,
"134.92",37.5,2.248,
"134.93",43.75,2.248,
"134.94",46.875,2.248,
"134.95",50,2.248,
"134.96",50,2.249,
"134.97",46.875,2.249,
"134.98",46.875,2.249,
"134.99",46.875,2.249,
"135.00",37.5,2.249,
"135.01",46.875,2.249,
"135.02",43.75,2.25,
"135.03",40.625,2.25,
"135.04",43.75,2.25,
"135.05",43.75,2.25,
"135.06",43.75,2.25,
"135.07",50,2.25,
"135.08",37.5,2.251,
"135.09",46.875,2.251,
"135.10",43.75,2.251,
"135.11",40.625,2.251,
"135.12",50,2.251,
"135.13",46.875,2.251,
"135.14",37.5,2.252,
"135.15",43.75,2.252,
"135.16",37.5,2.252,
"135.17",40.625,2.252,
"135.18",50,2.252,
"135.19",50,2.252,
"135.20",43.75,2.253,
"135.21",46.875,2.253,
"135.22",37.5,2.253,
"135.23",37.5,2.253,
"135.24",40.625,2.253,
"135.25",43.75,2.253,
"135.26",37.5,2.254,
"135.27",46.875,2.254,
"135.28",40.625,2.254,
"135.29",46.875,2.254,
"135.30",50,2.254,
"135.31",50,2.254,
"135.32",50,2.255,
"135.33",34.375,2.255,
"135.34",37.5,2.255,
"135.35",46.875,2.255,
"135.36",50,2.255,
"135.37",46.875,2.255,
"135.38",43.75,2.256,
"135.39",46.875,2.256,
"135.40",34.375,2.256,
"135.41",53.125,2.256,
"135.42",53.125,2.256,
"135.43",40.625,2.256,
"135.44",53.125,2.257,
"135.45",40.625,2.257,
"135.46",43.75,2.257,
"135.47",50,2.257,
"135.48",50,2.257,
"135.49",43.75,2.257,
"135.50",40.625,2.258,
"135.51",46.875,2.258,
"135.52",46.875,2.258,
"135.53",46.875,2.258,
"135.54",40.625,2.258,
"135.55",46.875,2.258,
"135.56",43.75,2.259,
"135.57",43.75,2.259,
"135.58",46.875,2.259,
"135.59",53.125,2.259,
"135.60",43.75,2.259,
"135.61",46.875,2.259,
"135.62",43.75,2.26,
"135.63",43.75,2.26,
"135.64",43.75,2.26,
"135.65",46.875,2.26,
"135.66",40.625,2.26,
"135.67",59.375,2.26,
"135.68",46.875,2.261,
"135.69",50,2.261,
"135.70",43.75,2.261,
"135.71",46.875,2.261,
"135.72",40.625,2.261,
"135.73",43.75,2.261,
"135.74",40.625,2.262,
"135.75",37.5,2.262,
"135.76",56.25,2.262,
"135.77",46.875,2.262,
"135.78",53.125,2.262,
"135.79",46.875,2.262,
"135.80",43.75,2.263,
"135.81",53.125,2.263,
"135.82",50,2.263,
"135.83",46.875,2.263,
"135.84",37.5,2.263,
"135.85",59.375,2.263,
"135.86",43.75,2.264,
"135.87",40.625,2.264,
"135.88",46.875,2.264,
"135.89",40.625,2.264,
"135.90",37.5,2.264,
"135.91",59.375,2.264,
"135.92",43.75,2.265,
"135.93",37.5,2.265,
"135.94",46.875,2.265,
"135.95",40.625,2.265,
"135.96",50,2.265,
"135.97",46.875,2.265,
"135.98",56.25,2.266,
"135.99",43.75,2.266,
"136.00",46.875,2.266,
"136.01",46.875,2.266,
"136.02",40.625,2.266,
"136.03",43.75,2.266,
"136.04",40.625,2.267,
"136.05",37.5,2.267,
"136.06",62.5,2.267,
"136.07",40.625,2.267,
"136.08",53.125,2.267,
"136.09",56.25,2.267,
"136.10",53.125,2.268,
"136.11",46.875,2.268,
"136.12",46.875,2.268,
"136.13",56.25,2.268,
"136.14",46.875,2.268,
"136.15",46.875,2.268,
"136.16",46.875,2.269,
"136.17",43.75,2.269,
"136.18",46.875,2.269,
"136.19",53.125,2.269,
"136.20",40.625,2.269,
"136.21",37.5,2.269,
"136.22",40.625,2.27,
"136.23",53.125,2.27,
"136.24",46.875,2.27,
"136.25",40.625,2.27,
"136.26",37.5,2.27,
"136.27",50,2.27,
"136.28",46.875,2.271,
"136.29",50,2.271,
"136.30",40.625,2.271,
"136.31",53.125,2.271,
"136.32",43.75,2.271,
"136.33",40.625,2.271,
"136.34",43.75,2.272,
"136.35",40.625,2.272,
"136.36",34.375,2.272,
"136.37",43.75,2.272,
"136.38",40.625,2.272,
"136.39",46.875,2.272,
"136.40",53.125,2.273,
"136.41",46.875,2.273,
"136.42",50,2.273,
"136.43",46.875,2.273,
"136.44",43.75,2.273,
"136.45",53.125,2.273,
"136.46",43.75,2.274,
"136.47",37.5,2.274,
"136.48",40.625,2.274,
"136.49",46.875,2.274,
"136.50",40.625,2.274,
"136.51",46.875,2.274,
"136.52",40.625,2.275,
"136.53",40.625,2.275,
"136.54",37.5,2.275,
"136.55",46.875,2.275,
"136.56",46.875,2.275,
"136.57",40.625,2.275,
"136.58",46.875,2.276,
"136.59",50,2.276,
"136.60",37.5,2.276,
"136.61",53.125,2.276,
"136.62",37.5,2.276,
"136.63",40.625,2.276,
"136.64",50,2.277,
"136.65",46.875,2.277,
"136.66",40.625,2.277,
"136.67",37.5,2.277,
"136.68",43.75,2.277,
"136.69",37.5,2.277,
"136.70",46.875,2.278,
"136.71",34.375,2.278,
"136.72",56.25,2.278,
"136.73",53.125,2.278,
"136.74",40.625,2.278,
"136.75",46.875,2.278,
"136.76",37.5,2.279,
"136.77",40.625,2.279,
"136.78",46.875,2.279,
"136.79",50,2.279,
"136.80",46.875,2.279,
"136.81",50,2.279,
"136.82",46.875,2.28,
"136.83",53.125,2.28,
"136.84",40.625,2.28,
"136.85",37.5,2.28,
"136.86",43.75,2.28,
"136.87",43.75,2.28,
"136.88",43.75,2.281,
"136.89",43.75,2.281,
"136.90",37.5,2.281,
"136.91",43.75,2.281,
"136.92",37.5,2.281,
"136.93",50,2.281,
"136.94",53.125,2.282,
"136.95",43.75,2.282,
"136.96",50,2.282,
"136.97",53.125,2.282,
"136.98",56.25,2.282,
"136.99",46.875,2.282,
"137.00",43.75,2.283,
"137.01",40.625,2.283,
"137.02",37.5,2.283,
"137.03",43.75,2.283,
"137.04",37.5,2.283,
"137.05",43.75,2.283,
"137.06",50,2.284,
"137.07",53.125,2.284,
"137.08",46.875,2.284,
"137.09",53.125,2.284,
"137.10",46.875,2.284,
"137.11",56.25,2.284,
"137.12",37.5,2.285,
"137.13",46.875,2.285,
"137.14",43.75,2.285,
"137.15",40.625,2.285,
"137.16",37.5,2.285,
"137.17",53.125,2.285,
"137.18",43.75,2.286,
"137.19",46.875,2.286,
"137.20",43.75,2.286,
"137.21",40.625,2.286,
"137.22",59.375,2.286,
"137.23",50,2.286,
"137.24",53.125,2.287,
"137.25",50,2.287,
"137.26",46.875,2.287,
"137.27",40.625,2.287,
"137.28",40.625,2.287,
"137.29",37.5,2.287,
"137.30",46.875,2.288,
"137.31",50,2.288,
"137.32",37.5,2.288,
"137.33",46.875,2.288,
"137.34",40.625,2.288,
"137.35",40.625,2.288,
"137.36",40.625,2.289,
"137.37",40.625,2.289,
"137.38",56.25,2.289,
"137.39",56.25,2.289,
"137.40",43.75,2.289,
"137.41",43.75,2.289,
"137.42",40.625,2.29,
"137.43",50,2.29,
"137.44",40.625,2.29,
"137.45",50,2.29,
"137.46",50,2.29,
"137.47",40.625,2.29,
"137.48",50,2.291,
"137.49",40.625,2.291,
"137.50",40.625,2.291,
"137.51",59.375,2.291,
"137.52",46.875,2.291,
"137.53",40.625,2.291,
"137.54",40.625,2.292,
"137.55",43.75,2.292,
"137.56",50,2.292,
"137.57",43.75,2.292,
"137.58",56.25,2.292,
"137.59",53.125,2.292,
"137.60",46.875,2.293,
"137.61",46.875,2.293,
"137.62",53.125,2.293,
"137.63",53.125,2.293,
"137.64",40.625,2.293,
"137.65",43.75,2.293,
"137.66",50,2.294,
"137.67",37.5,2.294,
"137.68",46.875,2.294,
"137.69",50,2.294,
"137.70",46.875,2.294,
"137.71",43.75,2.294,
"137.72",50,2.295,
"137.73",43.75,2.295,
"137.74",50,2.295,
"137.75",40.625,2.295,
"137.76",53.125,2.295,
"137.77",56.25,2.295,
"137.78",50,2.296,
"137.79",53.125,2.296,
"137.80",59.375,2.296,
"137.81",46.875,2.296,
"137.82",46.875,2.296,
"137.83",43.75,2.296,
"137.84",43.75,2.297,
"137.85",43.75,2.297,
"137.86",40.625,2.297,
"137.87",43.75,2.297,
"137.88",53.125,2.297,
"137.89",53.125,2.297,
"137.90",43.75,2.298,
"137.91",43.75,2.298,
"137.92",50,2.298,
"137.93",53.125,2.298,
"137.94",50,2.298,
"137.95",56.25,2.298,
"137.96",43.75,2.299,
"137.97",43.75,2.299,
"137.98",40.625,2.299,
"137.99",40.625,2.299,
"138.00",56.25,2.299,
"138.01",46.875,2.299,
"138.02",37.5,2.3,
"138.03",56.25,2.3,
"138.04",46.875,2.3,
"138.05",62.5,2.3,
"138.06",46.875,2.3,
"138.07",59.375,2.3,
"138.08",53.125,2.301,
"138.09",43.75,2.301,
"138.10",46.875,2.301,
"138.11",53.125,2.301,
"138.12",56.25,2.301,
"138.13",40.625,2.301,
"138.14",40.625,2.302,
"138.15",43.75,2.302,
"138.16",43.75,2.302,
"138.17",37.5,2.302,
"138.18",34.375,2.302,
"138.19",43.75,2.302,
"138.20",46.875,2.303,
"138.21",50,2.303,
"138.22",50,2.303,
"138.23",43.75,2.303,
"138.24",62.5,2.303,
"138.25",40.625,2.303,
"138.26",46.875,2.304,
"138.27",50,2.304,
"138.28",40.625,2.304,
"138.29",53.125,2.304,
"138.30",40.625,2.304,
"138.31",43.75,2.304,
"138.32",43.75,2.305,
"138.33",43.75,2.305,
"138.34",37.5,2.305,
"138.35",46.875,2.305,
"138.36",43.75,2.305,
"138.37",62.5,2.305,
"138.38",46.875,2.306,
"138.39",56.25,2.306,
"138.40",50,2.306,
"138.41",56.25,2.306,
"138.42",46.875,2.306,
"138.43",53.125,2.306,
"138.44",53.125,2.307,
"138.45",50,2.307,
"138.46",40.625,2.307,
"138.47",46.875,2.307,
"138.48",40.625,2.307,
"138.49",37.5,2.307,
"138.50",40.625,2.308,
"138.51",50,2.308,
"138.52",43.75,2.308,
"138.53",46.875,2.308,
"138.54",40.625,2.308,
"138.55",50,2.308,
"138.56",50,2.309,
"138.57",46.875,2.309,
"138.58",56.25,2.309,
"138.59",46.875,2.309,
"138.60",46.875,2.309,
"138.61",43.75,2.309,
"138.62",43.75,2.31,
"138.63",43.75,2.31,
"138.64",43.75,2.31,
"138.65",50,2.31,
"138.66",43.75,2.31,
"138.67",59.375,2.31,
"138.68",40.625,2.311,
"138.69",43.75,2.311,
"138.70",37.5,2.311,
"138.71",37.5,2.311,
"138.72",46.875,2.311,
"138.73",31.25,2.311,
"138.74",43.75,2.312,
"138.75",40.625,2.312,
"138.76",40.625,2.312,
"138.77",50,2.312,
"138.78",53.125,2.312,
"138.79",50,2.312,
"138.80",50,2.313,
"138.81",50,2.313,
"138.82",46.875,2.313,
"138.83",50,2.313,
"138.84",40.625,2.313,
"138.85",46.875,2.313,
"138.86",50,2.314,
"138.87",43.75,2.314,
"138.88",34.375,2.314,
"138.89",50,2.314,
"138.90",43.75,2.314,
"138.91",43.75,2.314,
"138.92",46.875,2.315,
"138.93",53.125,2.315,
"138.94",46.875,2.315,
"138.95",40.625,2.315,
"138.96",43.75,2.315,
"138.97",37.5,2.315,
"138.98",46.875,2.316,
"138.99",43.75,2.316,
"139.00",46.875,2.316,
"139.01",40.625,2.316,
"139.02",53.125,2.316,
"139.03",46.875,2.316,
"139.04",46.875,2.317,
"139.05",50,2.317,
"139.06",56.25,2.317,
"139.07",46.875,2.317,
"139.08",46.875,2.317,
"139.09",56.25,2.317,
"139.10",50,2.318,
"139.11",53.125,2.318,
"139.12",53.125,2.318,
"139.13",50,2.318,
"139.14",40.625,2.318,
"139.15",40.625,2.318,
"139.16",50,2.319,
"139.17",40.625,2.319,
"139.18",46.875,2.319,
"139.19",50,2.319,
"139.20",46.875,2.319,
"139.21",37.5,2.319,
"139.22",50,2.32,
"139.23",46.875,2.32,
"139.24",46.875,2.32,
"139.25",53.125,2.32,
"139.26",46.875,2.32,
"139.27",46.875,2.32,
"139.28",43.75,2.321,
"139.29",50,2.321,
"139.30",43.75,2.321,
"139.31",46.875,2.321,
"139.32",53.125,2.321,
"139.33",43.75,2.321,
"139.34",40.625,2.322,
"139.35",43.75,2.322,
"139.36",46.875,2.322,
"139.37",43.75,2.322,
"139.38",40.625,2.322,
"139.39",50,2.322,
"139.40",40.625,2.323,
"139.41",43.75,2.323,
"139.42",43.75,2.323,
"139.43",43.75,2.323,
"139.44",40.625,2.323,
"139.45",40.625,2.323,
"139.46",43.75,2.324,
"139.47",37.5,2.324,
"139.48",37.5,2.324,
"139.49",46.875,2.324,
"139.50",34.375,2.324,
"139.51",46.875,2.324,
"139.52",46.875,2.325,
"139.53",46.875,2.325,
"139.54",43.75,2.325,
"139.55",50,2.325,
"139.56",37.5,2.325,
"139.57",43.75,2.325,
"139.58",53.125,2.326,
"139.59",50,2.326,
"139.60",53.125,2.326,
"139.61",40.625,2.326,
"139.62",37.5,2.326,
"139.63",46.875,2.326,
"139.64",53.125,2.327,
"139.65",43.75,2.327,
"139.66",40.625,2.327,
"139.67",40.625,2.327,
"139.68",40.625,2.327,
"139.69",40.625,2.327,
"139.70",50,2.328,
"139.71",50,2.328,
"139.72",50,2.328,
"139.73",53.125,2.328,
"139.74",37.5,2.328,
"139.75",37.5,2.328,
"139.76",46.875,2.329,
"139.77",46.875,2.329,
"139.78",46.875,2.329,
"139.79",34.375,2.329,
"139.80",40.625,2.329,
"139.81",53.125,2.329,
"139.82",43.75,2.33,
"139.83",50,2.33,
"139.84",46.875,2.33,
"139.85",40.625,2.33,
"139.86",50,2.33,
"139.87",40.625,2.33,
"139.88",43.75,2.331,
"139.89",53.125,2.331,
"139.90",50,2.331,
"139.91",46.875,2.331,
"139.92",43.75,2.331,
"139.93",40.625,2.331,
"139.94",43.75,2.332,
"139.95",40.625,2.332,
"139.96",40.625,2.332,
"139.97",37.5,2.332,
"139.98",59.375,2.332,
"139.99",53.125,2.332,
"140.00",37.5,2.333,
"140.01",46.875,2.333,
"140.02",53.125,2.333,
"140.03",50,2.333,
"140.04",40.625,2.333,
"140.05",37.5,2.333,
"140.06",43.75,2.334,
"140.07",40.625,2.334,
"140.08",50,2.334,
"140.09",53.125,2.334,
"140.10",43.75,2.334,
"140.11",43.75,2.334,
"140.12",43.75,2.335,
"140.13",40.625,2.335,
"140.14",37.5,2.335,
"140.15",46.875,2.335,
"140.16",53.125,2.335,
"140.17",37.5,2.335,
"140.18",50,2.336,
"140.19",50,2.336,
"140.20",46.875,2.336,
"140.21",50,2.336,
"140.22",43.75,2.336,
"140.23",56.25,2.336,
"140.24",50,2.337,
"140.25",34.375,2.337,
"140.26",43.75,2.337,
"140.27",43.75,2.337,
"140.28",43.75,2.337,
"140.29",37.5,2.337,
"140.30",43.75,2.338,
"140.31",37.5,2.338,
"140.32",43.75,2.338,
"140.33",40.625,2.338,
"140.34",43.75,2.338,
"140.35",46.875,2.338,
"140.36",50,2.339,
"140.37",43.75,2.339,
"140.38",53.125,2.339,
"140.39",59.375,2.339,
"140.40",43.75,2.339,
"140.41",43.75,2.339,
"140.42",43.75,2.34,
"140.43",43.75,2.34,
"140.44",46.875,2.34,
"140.45",40.625,2.34,
"140.46",43.75,2.34,
"140.47",53.125,2.34,
"140.48",50,2.341,
"140.49",37.5,2.341,
"140.50",50,2.341,
"140.51",53.125,2.341,
"140.52",40.625,2.341,
"140.53",43.75,2.341,
"140.54",40.625,2.342,
"140.55",46.875,2.342,
"140.56",50,2.342,
"140.57",46.875,2.342,
"140.58",43.75,2.342,
"140.59",43.75,2.342,
"140.60",40.625,2.343,
"140.61",50,2.343,
"140.62",37.5,2.343,
"140.63",40.625,2.343,
"140.64",46.875,2.343,
"140.65",50,2.343,
"140.66",53.125,2.344,
"140.67",43.75,2.344,
"140.68",46.875,2.344,
"140.69",53.125,2.344,
"140.70",46.875,2.344,
"140.71",46.875,2.344,
"140.72",53.125,2.345,
"140.73",43.75,2.345,
"140.74",46.875,2.345,
"140.75",53.125,2.345,
"140.76",43.75,2.345,
"140.77",40.625,2.345,
"140.78",53.125,2.346,
"140.79",37.5,2.346,
"140.80",50,2.346,
"140.81",53.125,2.346,
"140.82",50,2.346,
"140.83",50,2.346,
"140.84",50,2.347,
"140.85",46.875,2.347,
"140.86",46.875,2.347,
"140.87",43.75,2.347,
"140.88",46.875,2.347,
"140.89",53.125,2.347,
"140.90",37.5,2.348,
"140.91",53.125,2.348,
"140.92",46.875,2.348,
"140.93",40.625,2.348,
"140.94",46.875,2.348,
"140.95",40.625,2.348,
"140.96",46.875,2.349,
"140.97",50,2.349,
"140.98",46.875,2.349,
"140.99",56.25,2.349,
"141.00",50,2.349,
"141.01",46.875,2.349,
"141.02",43.75,2.35,
"141.03",43.75,2.35,
"141.04",43.75,2.35,
"141.05",40.625,2.35,
"141.06",50,2.35,
"141.07",43.75,2.35,
"141.08",37.5,2.351,
"141.09",40.625,2.351,
"141.10",46.875,2.351,
"141.11",50,2.351,
"141.12",53.125,2.351,
"141.13",50,2.351,
"141.14",56.25,2.352,
"141.15",59.375,2.352,
"141.16",37.5,2.352,
"141.17",46.875,2.352,
"141.18",50,2.352,
"141.19",59.375,2.352,
"141.20",53.125,2.353,
"141.21",46.875,2.353,
"141.22",50,2.353,
"141.23",46.875,2.353,
"141.24",50,2.353,
"141.25",40.625,2.353,
"141.26",46.875,2.354,
"141.27",46.875,2.354,
"141.28",37.5,2.354,
"141.29",50,2.354,
"141.30",46.875,2.354,
"141.31",62.5,2.354,
"141.32",53.125,2.355,
"141.33",53.125,2.355,
"141.34",43.75,2.355,
"141.35",37.5,2.355,
"141.36",46.875,2.355,
"141.37",59.375,2.355,
"141.38",50,2.356,
"141.39",50,2.356,
"141.40",50,2.356,
"141.41",46.875,2.356,
"141.42",40.625,2.356,
"141.43",43.75,2.356,
"141.44",37.5,2.357,
"141.45",56.25,2.357,
"141.46",53.125,2.357,
"141.47",56.25,2.357,
"141.48",53.125,2.357,
"141.49",50,2.357,
"141.50",43.75,2.358,
"141.51",50,2.358,
"141.52",37.5,2.358,
"141.53",53.125,2.358,
"141.54",37.5,2.358,
"141.55",56.25,2.358,
"141.56",43.75,2.359,
"141.57",53.125,2.359,
"141.58",31.25,2.359,
"141.59",40.625,2.359,
"141.60",40.625,2.359,
"141.61",43.75,2.359,
"141.62",50,2.36,
"141.63",46.875,2.36,
"141.64",40.625,2.36,
"141.65",50,2.36,
"141.66",50,2.36,
"141.67",50,2.36,
"141.68",50,2.361,
"141.69",59.375,2.361,
"141.70",56.25,2.361,
"141.71",37.5,2.361,
"141.72",40.625,2.361,
"141.73",50,2.361,
"141.74",46.875,2.362,
"141.75",43.75,2.362,
"141.76",43.75,2.362,
"141.77",43.75,2.362,
"141.78",53.125,2.362,
"141.79",40.625,2.362,
"141.80",53.125,2.363,
"141.81",59.375,2.363,
"141.82",53.125,2.363,
"141.83",43.75,2.363,
"141.84",40.625,2.363,
"141.85",43.75,2.363,
"141.86",50,2.364,
"141.87",46.875,2.364,
"141.88",43.75,2.364,
"141.89",37.5,2.364,
"141.90",46.875,2.364,
"141.91",43.75,2.364,
"141.92",53.125,2.365,
"141.93",40.625,2.365,
"141.94",43.75,2.365,
"141.95",50,2.365,
"141.96",46.875,2.365,
"141.97",71.875,2.365,
"141.98",53.125,2.366,
"141.99",46.875,2.366,
"142.00",46.875,2.366,
"142.01",50,2.366,
"142.02",43.75,2.366,
"142.03",50,2.366,
"142.04",56.25,2.367,
"142.05",43.75,2.367,
"142.06",43.75,2.367,
"142.07",56.25,2.367,
"142.08",43.75,2.367,
"142.09",50,2.367,
"142.10",56.25,2.368,
"142.11",46.875,2.368,
"142.12",46.875,2.368,
"142.13",50,2.368,
"142.14",50,2.368,
"142.15",50,2.368,
"142.16",62.5,2.369,
"142.17",43.75,2.369,
"142.18",46.875,2.369,
"142.19",50,2.369,
"142.20",40.625,2.369,
"142.21",50,2.369,
"142.22",40.625,2.37,
"142.23",53.125,2.37,
"142.24",43.75,2.37,
"142.25",46.875,2.37,
"142.26",46.875,2.37,
"142.27",50,2.37,
"142.28",53.125,2.371,
"142.29",59.375,2.371,
"142.30",43.75,2.371,
"142.31",50,2.371,
"142.32",46.875,2.371,
"142.33",46.875,2.371,
"142.34",46.875,2.372,
"142.35",43.75,2.372,
"142.36",43.75,2.372,
"142.37",43.75,2.372,
"142.38",40.625,2.372,
"142.39",43.75,2.372,
"142.40",37.5,2.373,
"142.41",40.625,2.373,
"142.42",46.875,2.373,
"142.43",50,2.373,
"142.44",43.75,2.373,
"142.45",59.375,2.373,
"142.46",50,2.374,
"142.47",43.75,2.374,
"142.48",43.75,2.374,
"142.49",56.25,2.374,
"142.50",46.875,2.374,
"142.51",56.25,2.374,
"142.52",53.125,2.375,
"142.53",43.75,2.375,
"142.54",43.75,2.375,
"142.55",40.625,2.375,
"142.56",46.875,2.375,
"142.57",53.125,2.375,
"142.58",46.875,2.376,
"142.59",43.75,2.376,
"142.60",53.125,2.376,
"142.61",46.875,2.376,
"142.62",40.625,2.376,
"142.63",56.25,2.376,
"142.64",50,2.377,
"142.65",46.875,2.377,
"142.66",50,2.377,
"142.67",43.75,2.377,
"142.68",43.75,2.377,
"142.69",46.875,2.377,
"142.70",50,2.378,
"142.71",40.625,2.378,
"142.72",56.25,2.378,
"142.73",46.875,2.378,
"142.74",43.75,2.378,
"142.75",40.625,2.378,
"142.76",53.125,2.379,
"142.77",43.75,2.379,
"142.78",53.125,2.379,
