"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_25sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"64.71",84.375,1.078,
"64.72",93.75,1.078,
"64.73",84.375,1.078,
"64.74",84.375,1.078,
"64.75",87.5,1.079,
"64.76",90.625,1.079,
"64.77",78.125,1.079,
"64.78",87.5,1.079,
"64.79",96.875,1.079,
"64.80",90.625,1.079,
"64.81",90.625,1.08,
"64.82",93.75,1.08,
"64.83",90.625,1.08,
"64.84",106.25,1.08,
"64.85",106.25,1.08,
"64.86",96.875,1.08,
"64.87",96.875,1.081,
"64.88",84.375,1.081,
"64.89",90.625,1.081,
"64.90",87.5,1.081,
"64.91",93.75,1.081,
"64.92",87.5,1.081,
"64.93",93.75,1.082,
"64.94",93.75,1.082,
"64.95",90.625,1.082,
"64.96",93.75,1.082,
"64.97",84.375,1.082,
"64.98",84.375,1.082,
"64.99",90.625,1.083,
"65.00",87.5,1.083,
"65.01",100,1.083,
"65.02",87.5,1.083,
"65.03",87.5,1.083,
"65.04",87.5,1.083,
"65.05",81.25,1.084,
"65.06",87.5,1.084,
"65.07",96.875,1.084,
"65.08",100,1.084,
"65.09",96.875,1.084,
"65.10",87.5,1.084,
"65.11",87.5,1.085,
"65.12",90.625,1.085,
"65.13",78.125,1.085,
"65.14",90.625,1.085,
"65.15",96.875,1.085,
"65.16",90.625,1.085,
"65.17",100,1.086,
"65.18",84.375,1.086,
"65.19",93.75,1.086,
"65.20",90.625,1.086,
"65.21",93.75,1.086,
"65.22",81.25,1.086,
"65.23",100,1.087,
"65.24",90.625,1.087,
"65.25",87.5,1.087,
"65.26",84.375,1.087,
"65.27",90.625,1.087,
"65.28",90.625,1.087,
"65.29",84.375,1.088,
"65.30",93.75,1.088,
"65.31",96.875,1.088,
"65.32",96.875,1.088,
"65.33",87.5,1.088,
"65.34",96.875,1.088,
"65.35",100,1.089,
"65.36",84.375,1.089,
"65.37",90.625,1.089,
"65.38",100,1.089,
"65.39",100,1.089,
"65.40",90.625,1.089,
"65.41",100,1.09,
"65.42",87.5,1.09,
"65.43",87.5,1.09,
"65.44",96.875,1.09,
"65.45",96.875,1.09,
"65.46",90.625,1.09,
"65.47",100,1.091,
"65.48",90.625,1.091,
"65.49",90.625,1.091,
"65.50",93.75,1.091,
"65.51",90.625,1.091,
"65.52",90.625,1.091,
"65.53",93.75,1.092,
"65.54",96.875,1.092,
"65.55",84.375,1.092,
"65.56",87.5,1.092,
"65.57",103.125,1.092,
"65.58",93.75,1.092,
"65.59",93.75,1.093,
"65.60",90.625,1.093,
"65.61",87.5,1.093,
"65.62",93.75,1.093,
"65.63",81.25,1.093,
"65.64",93.75,1.093,
"65.65",84.375,1.094,
"65.66",90.625,1.094,
"65.67",90.625,1.094,
"65.68",109.375,1.094,
"65.69",96.875,1.094,
"65.70",93.75,1.094,
"65.71",93.75,1.095,
"65.72",93.75,1.095,
"65.73",84.375,1.095,
"65.74",87.5,1.095,
"65.75",100,1.095,
"65.76",90.625,1.095,
"65.77",87.5,1.096,
"65.78",96.875,1.096,
"65.79",90.625,1.096,
"65.80",93.75,1.096,
"65.81",103.125,1.096,
"65.82",93.75,1.096,
"65.83",96.875,1.097,
"65.84",93.75,1.097,
"65.85",93.75,1.097,
"65.86",90.625,1.097,
"65.87",96.875,1.097,
"65.88",93.75,1.097,
"65.89",100,1.098,
"65.90",90.625,1.098,
"65.91",87.5,1.098,
"65.92",90.625,1.098,
"65.93",84.375,1.098,
"65.94",103.125,1.098,
"65.95",100,1.099,
"65.96",81.25,1.099,
"65.97",87.5,1.099,
"65.98",84.375,1.099,
"65.99",100,1.099,
"66.00",100,1.099,
"66.01",93.75,1.1,
"66.02",93.75,1.1,
"66.03",93.75,1.1,
"66.04",93.75,1.1,
"66.05",87.5,1.1,
"66.06",96.875,1.1,
"66.07",106.25,1.101,
"66.08",93.75,1.101,
"66.09",96.875,1.101,
"66.10",90.625,1.101,
"66.11",93.75,1.101,
"66.12",93.75,1.101,
"66.13",96.875,1.102,
"66.14",96.875,1.102,
"66.15",90.625,1.102,
"66.16",87.5,1.102,
"66.17",93.75,1.102,
"66.18",96.875,1.102,
"66.19",87.5,1.103,
"66.20",84.375,1.103,
"66.21",84.375,1.103,
"66.22",81.25,1.103,
"66.23",93.75,1.103,
"66.24",87.5,1.103,
"66.25",87.5,1.104,
"66.26",100,1.104,
"66.27",96.875,1.104,
"66.28",87.5,1.104,
"66.29",84.375,1.104,
"66.30",100,1.104,
"66.31",96.875,1.105,
"66.32",90.625,1.105,
"66.33",96.875,1.105,
"66.34",96.875,1.105,
"66.35",90.625,1.105,
"66.36",103.125,1.105,
"66.37",96.875,1.106,
"66.38",87.5,1.106,
"66.39",90.625,1.106,
"66.40",87.5,1.106,
"66.41",96.875,1.106,
"66.42",84.375,1.106,
"66.43",96.875,1.107,
"66.44",96.875,1.107,
"66.45",109.375,1.107,
"66.46",90.625,1.107,
"66.47",100,1.107,
"66.48",103.125,1.107,
"66.49",103.125,1.108,
"66.50",112.5,1.108,
"66.51",90.625,1.108,
"66.52",90.625,1.108,
"66.53",87.5,1.108,
"66.54",90.625,1.108,
"66.55",96.875,1.109,
"66.56",93.75,1.109,
"66.57",90.625,1.109,
"66.58",106.25,1.109,
"66.59",93.75,1.109,
"66.60",100,1.109,
"66.61",96.875,1.11,
"66.62",103.125,1.11,
"66.63",90.625,1.11,
"66.64",93.75,1.11,
"66.65",103.125,1.11,
"66.66",93.75,1.11,
"66.67",100,1.111,
"66.68",87.5,1.111,
"66.69",90.625,1.111,
"66.70",90.625,1.111,
"66.71",87.5,1.111,
"66.72",90.625,1.111,
"66.73",93.75,1.112,
"66.74",93.75,1.112,
"66.75",106.25,1.112,
"66.76",96.875,1.112,
"66.77",96.875,1.112,
"66.78",96.875,1.112,
"66.79",96.875,1.113,
"66.80",103.125,1.113,
"66.81",100,1.113,
"66.82",90.625,1.113,
"66.83",96.875,1.113,
"66.84",87.5,1.113,
"66.85",96.875,1.114,
"66.86",90.625,1.114,
"66.87",87.5,1.114,
"66.88",87.5,1.114,
"66.89",90.625,1.114,
"66.90",109.375,1.114,
"66.91",109.375,1.115,
"66.92",96.875,1.115,
"66.93",112.5,1.115,
"66.94",100,1.115,
"66.95",106.25,1.115,
"66.96",96.875,1.115,
"66.97",100,1.116,
"66.98",90.625,1.116,
"66.99",90.625,1.116,
"67.00",96.875,1.116,
"67.01",87.5,1.116,
"67.02",96.875,1.116,
"67.03",90.625,1.117,
"67.04",100,1.117,
"67.05",87.5,1.117,
"67.06",109.375,1.117,
"67.07",103.125,1.117,
"67.08",100,1.117,
"67.09",103.125,1.118,
"67.10",93.75,1.118,
"67.11",100,1.118,
"67.12",93.75,1.118,
"67.13",93.75,1.118,
"67.14",100,1.118,
"67.15",90.625,1.119,
"67.16",96.875,1.119,
"67.17",90.625,1.119,
"67.18",100,1.119,
"67.19",100,1.119,
"67.20",87.5,1.119,
"67.21",90.625,1.12,
"67.22",90.625,1.12,
"67.23",93.75,1.12,
"67.24",103.125,1.12,
"67.25",109.375,1.12,
"67.26",100,1.12,
"67.27",106.25,1.121,
"67.28",103.125,1.121,
"67.29",93.75,1.121,
"67.30",96.875,1.121,
"67.31",90.625,1.121,
"67.32",103.125,1.121,
"67.33",90.625,1.122,
"67.34",96.875,1.122,
"67.35",90.625,1.122,
"67.36",100,1.122,
"67.37",93.75,1.122,
"67.38",100,1.122,
"67.39",106.25,1.123,
"67.40",96.875,1.123,
"67.41",93.75,1.123,
"67.42",93.75,1.123,
"67.43",93.75,1.123,
"67.44",103.125,1.123,
"67.45",106.25,1.124,
"67.46",93.75,1.124,
"67.47",103.125,1.124,
"67.48",90.625,1.124,
"67.49",100,1.124,
"67.50",103.125,1.124,
"67.51",100,1.125,
"67.52",96.875,1.125,
"67.53",109.375,1.125,
"67.54",103.125,1.125,
"67.55",90.625,1.125,
"67.56",100,1.125,
"67.57",90.625,1.126,
"67.58",90.625,1.126,
"67.59",103.125,1.126,
"67.60",87.5,1.126,
"67.61",90.625,1.126,
"67.62",93.75,1.126,
"67.63",93.75,1.127,
"67.64",93.75,1.127,
"67.65",90.625,1.127,
"67.66",90.625,1.127,
"67.67",93.75,1.127,
"67.68",103.125,1.127,
"67.69",93.75,1.128,
"67.70",87.5,1.128,
"67.71",93.75,1.128,
"67.72",106.25,1.128,
"67.73",100,1.128,
"67.74",115.625,1.128,
"67.75",112.5,1.129,
"67.76",103.125,1.129,
"67.77",109.375,1.129,
"67.78",100,1.129,
"67.79",112.5,1.129,
"67.80",106.25,1.129,
"67.81",96.875,1.13,
"67.82",109.375,1.13,
"67.83",90.625,1.13,
"67.84",87.5,1.13,
"67.85",87.5,1.13,
"67.86",103.125,1.13,
"67.87",100,1.131,
"67.88",103.125,1.131,
"67.89",103.125,1.131,
"67.90",96.875,1.131,
"67.91",103.125,1.131,
"67.92",96.875,1.131,
"67.93",103.125,1.132,
"67.94",93.75,1.132,
"67.95",100,1.132,
"67.96",100,1.132,
"67.97",93.75,1.132,
"67.98",93.75,1.132,
"67.99",96.875,1.133,
"68.00",90.625,1.133,
"68.01",103.125,1.133,
"68.02",96.875,1.133,
"68.03",96.875,1.133,
"68.04",106.25,1.133,
"68.05",112.5,1.134,
"68.06",103.125,1.134,
"68.07",100,1.134,
"68.08",109.375,1.134,
"68.09",96.875,1.134,
"68.10",87.5,1.134,
"68.11",93.75,1.135,
"68.12",100,1.135,
"68.13",96.875,1.135,
"68.14",90.625,1.135,
"68.15",96.875,1.135,
"68.16",93.75,1.135,
"68.17",81.25,1.136,
"68.18",100,1.136,
"68.19",103.125,1.136,
"68.20",109.375,1.136,
"68.21",106.25,1.136,
"68.22",118.75,1.136,
"68.23",93.75,1.137,
"68.24",96.875,1.137,
"68.25",109.375,1.137,
"68.26",93.75,1.137,
"68.27",93.75,1.137,
"68.28",121.875,1.137,
"68.29",96.875,1.138,
"68.30",93.75,1.138,
"68.31",103.125,1.138,
"68.32",93.75,1.138,
"68.33",90.625,1.138,
"68.34",93.75,1.138,
"68.35",106.25,1.139,
"68.36",100,1.139,
"68.37",115.625,1.139,
"68.38",96.875,1.139,
"68.39",103.125,1.139,
"68.40",96.875,1.139,
"68.41",93.75,1.14,
"68.42",103.125,1.14,
"68.43",87.5,1.14,
"68.44",106.25,1.14,
"68.45",96.875,1.14,
"68.46",87.5,1.14,
"68.47",90.625,1.141,
"68.48",90.625,1.141,
"68.49",96.875,1.141,
"68.50",90.625,1.141,
"68.51",90.625,1.141,
"68.52",93.75,1.141,
"68.53",109.375,1.142,
"68.54",93.75,1.142,
"68.55",96.875,1.142,
"68.56",106.25,1.142,
"68.57",109.375,1.142,
"68.58",100,1.142,
"68.59",93.75,1.143,
"68.60",93.75,1.143,
"68.61",93.75,1.143,
"68.62",90.625,1.143,
"68.63",93.75,1.143,
"68.64",96.875,1.143,
"68.65",103.125,1.144,
"68.66",96.875,1.144,
"68.67",90.625,1.144,
"68.68",100,1.144,
"68.69",100,1.144,
"68.70",100,1.144,
"68.71",96.875,1.145,
"68.72",100,1.145,
"68.73",96.875,1.145,
"68.74",96.875,1.145,
"68.75",87.5,1.145,
"68.76",103.125,1.145,
"68.77",96.875,1.146,
"68.78",106.25,1.146,
"68.79",93.75,1.146,
"68.80",96.875,1.146,
"68.81",90.625,1.146,
"68.82",90.625,1.146,
"68.83",96.875,1.147,
"68.84",93.75,1.147,
"68.85",106.25,1.147,
"68.86",100,1.147,
"68.87",106.25,1.147,
"68.88",96.875,1.147,
"68.89",100,1.148,
"68.90",103.125,1.148,
"68.91",100,1.148,
"68.92",106.25,1.148,
"68.93",100,1.148,
"68.94",96.875,1.148,
"68.95",93.75,1.149,
"68.96",100,1.149,
"68.97",96.875,1.149,
"68.98",100,1.149,
"68.99",100,1.149,
"69.00",106.25,1.149,
"69.01",96.875,1.15,
"69.02",103.125,1.15,
"69.03",90.625,1.15,
"69.04",100,1.15,
"69.05",96.875,1.15,
"69.06",103.125,1.15,
"69.07",96.875,1.151,
"69.08",96.875,1.151,
"69.09",93.75,1.151,
"69.10",100,1.151,
"69.11",93.75,1.151,
"69.12",103.125,1.151,
"69.13",96.875,1.152,
"69.14",93.75,1.152,
"69.15",96.875,1.152,
"69.16",90.625,1.152,
"69.17",87.5,1.152,
"69.18",93.75,1.152,
"69.19",90.625,1.153,
"69.20",103.125,1.153,
"69.21",100,1.153,
"69.22",103.125,1.153,
"69.23",93.75,1.153,
"69.24",96.875,1.153,
"69.25",100,1.154,
"69.26",109.375,1.154,
"69.27",96.875,1.154,
"69.28",100,1.154,
"69.29",96.875,1.154,
"69.30",100,1.154,
"69.31",93.75,1.155,
"69.32",93.75,1.155,
"69.33",90.625,1.155,
"69.34",96.875,1.155,
"69.35",100,1.155,
"69.36",100,1.155,
"69.37",100,1.156,
"69.38",106.25,1.156,
"69.39",96.875,1.156,
"69.40",90.625,1.156,
"69.41",109.375,1.156,
"69.42",96.875,1.156,
"69.43",100,1.157,
"69.44",103.125,1.157,
"69.45",103.125,1.157,
"69.46",100,1.157,
"69.47",93.75,1.157,
"69.48",109.375,1.157,
"69.49",103.125,1.158,
"69.50",96.875,1.158,
"69.51",100,1.158,
"69.52",109.375,1.158,
"69.53",100,1.158,
"69.54",103.125,1.158,
"69.55",100,1.159,
"69.56",100,1.159,
"69.57",100,1.159,
"69.58",93.75,1.159,
"69.59",100,1.159,
"69.60",96.875,1.159,
"69.61",93.75,1.16,
"69.62",100,1.16,
"69.63",93.75,1.16,
"69.64",90.625,1.16,
"69.65",93.75,1.16,
"69.66",96.875,1.16,
"69.67",90.625,1.161,
"69.68",100,1.161,
"69.69",100,1.161,
"69.70",93.75,1.161,
"69.71",106.25,1.161,
"69.72",96.875,1.161,
"69.73",118.75,1.162,
"69.74",100,1.162,
"69.75",87.5,1.162,
"69.76",106.25,1.162,
"69.77",96.875,1.162,
"69.78",96.875,1.162,
"69.79",96.875,1.163,
"69.80",96.875,1.163,
"69.81",100,1.163,
"69.82",100,1.163,
"69.83",96.875,1.163,
"69.84",106.25,1.163,
"69.85",100,1.164,
"69.86",118.75,1.164,
"69.87",93.75,1.164,
"69.88",106.25,1.164,
"69.89",100,1.164,
"69.90",93.75,1.164,
"69.91",106.25,1.165,
"69.92",93.75,1.165,
"69.93",87.5,1.165,
"69.94",103.125,1.165,
"69.95",90.625,1.165,
"69.96",100,1.165,
"69.97",93.75,1.166,
"69.98",100,1.166,
"69.99",109.375,1.166,
"70.00",109.375,1.166,
"70.01",100,1.166,
"70.02",103.125,1.166,
"70.03",100,1.167,
"70.04",90.625,1.167,
"70.05",103.125,1.167,
"70.06",106.25,1.167,
"70.07",103.125,1.167,
"70.08",103.125,1.167,
"70.09",103.125,1.168,
"70.10",96.875,1.168,
"70.11",103.125,1.168,
"70.12",106.25,1.168,
"70.13",96.875,1.168,
"70.14",93.75,1.168,
"70.15",103.125,1.169,
"70.16",100,1.169,
"70.17",96.875,1.169,
"70.18",93.75,1.169,
"70.19",96.875,1.169,
"70.20",106.25,1.169,
"70.21",106.25,1.17,
"70.22",106.25,1.17,
"70.23",96.875,1.17,
"70.24",100,1.17,
"70.25",93.75,1.17,
"70.26",93.75,1.17,
"70.27",103.125,1.171,
"70.28",106.25,1.171,
"70.29",90.625,1.171,
"70.30",96.875,1.171,
"70.31",100,1.171,
"70.32",100,1.171,
"70.33",112.5,1.172,
"70.34",100,1.172,
"70.35",96.875,1.172,
"70.36",103.125,1.172,
"70.37",96.875,1.172,
"70.38",103.125,1.172,
"70.39",90.625,1.173,
"70.40",100,1.173,
"70.41",106.25,1.173,
"70.42",96.875,1.173,
"70.43",100,1.173,
"70.44",96.875,1.173,
"70.45",96.875,1.174,
"70.46",81.25,1.174,
"70.47",96.875,1.174,
"70.48",96.875,1.174,
"70.49",96.875,1.174,
"70.50",96.875,1.174,
"70.51",103.125,1.175,
"70.52",100,1.175,
"70.53",103.125,1.175,
"70.54",100,1.175,
"70.55",109.375,1.175,
"70.56",106.25,1.175,
"70.57",100,1.176,
"70.58",96.875,1.176,
"70.59",103.125,1.176,
"70.60",96.875,1.176,
"70.61",100,1.176,
"70.62",103.125,1.176,
"70.63",96.875,1.177,
"70.64",96.875,1.177,
"70.65",96.875,1.177,
"70.66",100,1.177,
"70.67",106.25,1.177,
"70.68",115.625,1.177,
"70.69",115.625,1.178,
"70.70",100,1.178,
"70.71",96.875,1.178,
"70.72",109.375,1.178,
"70.73",93.75,1.178,
"70.74",93.75,1.178,
"70.75",93.75,1.179,
"70.76",93.75,1.179,
"70.77",90.625,1.179,
"70.78",87.5,1.179,
"70.79",109.375,1.179,
"70.80",96.875,1.179,
"70.81",100,1.18,
"70.82",121.875,1.18,
"70.83",109.375,1.18,
"70.84",115.625,1.18,
"70.85",103.125,1.18,
"70.86",103.125,1.18,
"70.87",103.125,1.181,
"70.88",100,1.181,
"70.89",100,1.181,
"70.90",106.25,1.181,
"70.91",93.75,1.181,
"70.92",103.125,1.181,
"70.93",96.875,1.182,
"70.94",103.125,1.182,
"70.95",93.75,1.182,
"70.96",96.875,1.182,
"70.97",106.25,1.182,
"70.98",100,1.182,
"70.99",96.875,1.183,
"71.00",100,1.183,
"71.01",109.375,1.183,
"71.02",103.125,1.183,
"71.03",106.25,1.183,
"71.04",109.375,1.183,
"71.05",112.5,1.184,
"71.06",103.125,1.184,
"71.07",106.25,1.184,
"71.08",106.25,1.184,
"71.09",100,1.184,
"71.10",93.75,1.184,
"71.11",93.75,1.185,
"71.12",100,1.185,
"71.13",115.625,1.185,
"71.14",106.25,1.185,
"71.15",100,1.185,
"71.16",96.875,1.185,
"71.17",103.125,1.186,
"71.18",112.5,1.186,
"71.19",106.25,1.186,
"71.20",93.75,1.186,
"71.21",96.875,1.186,
"71.22",96.875,1.186,
"71.23",84.375,1.187,
"71.24",103.125,1.187,
"71.25",90.625,1.187,
"71.26",106.25,1.187,
"71.27",96.875,1.187,
"71.28",100,1.187,
"71.29",103.125,1.188,
"71.30",103.125,1.188,
"71.31",103.125,1.188,
"71.32",100,1.188,
"71.33",109.375,1.188,
"71.34",100,1.188,
"71.35",100,1.189,
"71.36",106.25,1.189,
"71.37",112.5,1.189,
"71.38",96.875,1.189,
"71.39",93.75,1.189,
"71.40",96.875,1.189,
"71.41",96.875,1.19,
"71.42",93.75,1.19,
"71.43",93.75,1.19,
"71.44",96.875,1.19,
"71.45",93.75,1.19,
"71.46",100,1.19,
"71.47",106.25,1.191,
"71.48",100,1.191,
"71.49",106.25,1.191,
"71.50",109.375,1.191,
"71.51",112.5,1.191,
"71.52",93.75,1.191,
"71.53",100,1.192,
"71.54",106.25,1.192,
"71.55",103.125,1.192,
"71.56",100,1.192,
"71.57",93.75,1.192,
"71.58",96.875,1.192,
"71.59",100,1.193,
"71.60",106.25,1.193,
"71.61",103.125,1.193,
"71.62",90.625,1.193,
"71.63",106.25,1.193,
"71.64",115.625,1.193,
"71.65",100,1.194,
"71.66",100,1.194,
"71.67",106.25,1.194,
"71.68",109.375,1.194,
"71.69",96.875,1.194,
"71.70",109.375,1.194,
"71.71",96.875,1.195,
"71.72",106.25,1.195,
"71.73",100,1.195,
"71.74",106.25,1.195,
"71.75",103.125,1.195,
"71.76",93.75,1.195,
"71.77",100,1.196,
"71.78",96.875,1.196,
"71.79",109.375,1.196,
"71.80",100,1.196,
"71.81",112.5,1.196,
"71.82",100,1.196,
"71.83",103.125,1.197,
"71.84",100,1.197,
"71.85",103.125,1.197,
"71.86",103.125,1.197,
"71.87",112.5,1.197,
"71.88",106.25,1.197,
"71.89",100,1.198,
"71.90",106.25,1.198,
"71.91",109.375,1.198,
"71.92",100,1.198,
"71.93",93.75,1.198,
"71.94",100,1.198,
"71.95",100,1.199,
"71.96",115.625,1.199,
"71.97",125,1.199,
"71.98",112.5,1.199,
"71.99",103.125,1.199,
"72.00",109.375,1.199,
"72.01",96.875,1.2,
"72.02",100,1.2,
"72.03",112.5,1.2,
"72.04",96.875,1.2,
"72.05",100,1.2,
"72.06",106.25,1.2,
"72.07",103.125,1.201,
"72.08",103.125,1.201,
"72.09",103.125,1.201,
"72.10",100,1.201,
"72.11",115.625,1.201,
"72.12",100,1.201,
"72.13",100,1.202,
"72.14",96.875,1.202,
"72.15",112.5,1.202,
"72.16",96.875,1.202,
"72.17",109.375,1.202,
"72.18",100,1.202,
"72.19",100,1.203,
"72.20",103.125,1.203,
"72.21",93.75,1.203,
"72.22",100,1.203,
"72.23",103.125,1.203,
"72.24",106.25,1.203,
"72.25",103.125,1.204,
"72.26",96.875,1.204,
"72.27",96.875,1.204,
"72.28",103.125,1.204,
"72.29",96.875,1.204,
"72.30",118.75,1.204,
"72.31",106.25,1.205,
"72.32",115.625,1.205,
"72.33",109.375,1.205,
"72.34",106.25,1.205,
"72.35",106.25,1.205,
"72.36",100,1.205,
"72.37",100,1.206,
"72.38",96.875,1.206,
"72.39",100,1.206,
"72.40",96.875,1.206,
"72.41",96.875,1.206,
"72.42",96.875,1.206,
"72.43",125,1.207,
"72.44",112.5,1.207,
"72.45",100,1.207,
"72.46",109.375,1.207,
"72.47",103.125,1.207,
"72.48",100,1.207,
"72.49",103.125,1.208,
"72.50",121.875,1.208,
"72.51",96.875,1.208,
"72.52",100,1.208,
"72.53",100,1.208,
"72.54",96.875,1.208,
"72.55",96.875,1.209,
"72.56",103.125,1.209,
"72.57",100,1.209,
"72.58",112.5,1.209,
"72.59",100,1.209,
"72.60",115.625,1.209,
"72.61",106.25,1.21,
"72.62",100,1.21,
"72.63",96.875,1.21,
"72.64",106.25,1.21,
"72.65",106.25,1.21,
"72.66",106.25,1.21,
"72.67",100,1.211,
"72.68",103.125,1.211,
"72.69",100,1.211,
"72.70",93.75,1.211,
"72.71",103.125,1.211,
"72.72",109.375,1.211,
"72.73",103.125,1.212,
"72.74",103.125,1.212,
"72.75",100,1.212,
"72.76",112.5,1.212,
"72.77",106.25,1.212,
"72.78",103.125,1.212,
"72.79",106.25,1.213,
"72.80",106.25,1.213,
"72.81",103.125,1.213,
"72.82",109.375,1.213,
"72.83",100,1.213,
"72.84",103.125,1.213,
"72.85",109.375,1.214,
"72.86",109.375,1.214,
"72.87",106.25,1.214,
"72.88",106.25,1.214,
"72.89",103.125,1.214,
"72.90",93.75,1.214,
"72.91",109.375,1.215,
"72.92",100,1.215,
"72.93",112.5,1.215,
"72.94",100,1.215,
"72.95",106.25,1.215,
"72.96",100,1.215,
"72.97",106.25,1.216,
"72.98",106.25,1.216,
"72.99",109.375,1.216,
"73.00",106.25,1.216,
"73.01",96.875,1.216,
"73.02",96.875,1.216,
"73.03",96.875,1.217,
"73.04",96.875,1.217,
"73.05",93.75,1.217,
"73.06",93.75,1.217,
"73.07",106.25,1.217,
"73.08",100,1.217,
"73.09",121.875,1.218,
"73.10",106.25,1.218,
"73.11",100,1.218,
"73.12",109.375,1.218,
"73.13",109.375,1.218,
"73.14",100,1.218,
"73.15",106.25,1.219,
"73.16",109.375,1.219,
"73.17",96.875,1.219,
"73.18",71.875,1.219,
"73.19",96.875,1.219,
"73.20",93.75,1.219,
"73.21",96.875,1.22,
"73.22",103.125,1.22,
"73.23",96.875,1.22,
"73.24",90.625,1.22,
"73.25",115.625,1.22,
"73.26",103.125,1.22,
"73.27",115.625,1.221,
"73.28",103.125,1.221,
"73.29",96.875,1.221,
"73.30",100,1.221,
"73.31",112.5,1.221,
"73.32",115.625,1.221,
"73.33",100,1.222,
"73.34",106.25,1.222,
"73.35",93.75,1.222,
"73.36",106.25,1.222,
"73.37",106.25,1.222,
"73.38",115.625,1.222,
"73.39",100,1.223,
"73.40",100,1.223,
"73.41",96.875,1.223,
"73.42",109.375,1.223,
"73.43",103.125,1.223,
"73.44",109.375,1.223,
"73.45",103.125,1.224,
"73.46",93.75,1.224,
"73.47",109.375,1.224,
"73.48",100,1.224,
"73.49",103.125,1.224,
"73.50",100,1.224,
"73.51",93.75,1.225,
"73.52",96.875,1.225,
"73.53",96.875,1.225,
"73.54",103.125,1.225,
"73.55",103.125,1.225,
"73.56",100,1.225,
"73.57",106.25,1.226,
"73.58",96.875,1.226,
"73.59",112.5,1.226,
"73.60",100,1.226,
"73.61",96.875,1.226,
"73.62",96.875,1.226,
"73.63",100,1.227,
"73.64",109.375,1.227,
"73.65",100,1.227,
"73.66",109.375,1.227,
"73.67",109.375,1.227,
"73.68",103.125,1.227,
"73.69",103.125,1.228,
"73.70",106.25,1.228,
"73.71",103.125,1.228,
"73.72",100,1.228,
"73.73",112.5,1.228,
"73.74",100,1.228,
"73.75",96.875,1.229,
"73.76",96.875,1.229,
"73.77",106.25,1.229,
"73.78",90.625,1.229,
"73.79",103.125,1.229,
"73.80",96.875,1.229,
"73.81",118.75,1.23,
"73.82",109.375,1.23,
"73.83",106.25,1.23,
"73.84",100,1.23,
"73.85",96.875,1.23,
"73.86",96.875,1.23,
"73.87",96.875,1.231,
"73.88",96.875,1.231,
"73.89",103.125,1.231,
"73.90",109.375,1.231,
"73.91",112.5,1.231,
"73.92",112.5,1.231,
"73.93",100,1.232,
"73.94",103.125,1.232,
"73.95",112.5,1.232,
"73.96",93.75,1.232,
"73.97",112.5,1.232,
"73.98",106.25,1.232,
"73.99",96.875,1.233,
"74.00",103.125,1.233,
"74.01",103.125,1.233,
"74.02",100,1.233,
"74.03",96.875,1.233,
"74.04",96.875,1.233,
"74.05",103.125,1.234,
"74.06",109.375,1.234,
"74.07",112.5,1.234,
"74.08",93.75,1.234,
"74.09",118.75,1.234,
"74.10",103.125,1.234,
"74.11",100,1.235,
"74.12",112.5,1.235,
"74.13",106.25,1.235,
"74.14",96.875,1.235,
"74.15",103.125,1.235,
"74.16",103.125,1.235,
"74.17",106.25,1.236,
"74.18",96.875,1.236,
"74.19",100,1.236,
"74.20",100,1.236,
"74.21",109.375,1.236,
"74.22",96.875,1.236,
"74.23",103.125,1.237,
"74.24",109.375,1.237,
"74.25",106.25,1.237,
"74.26",115.625,1.237,
"74.27",106.25,1.237,
"74.28",100,1.237,
"74.29",121.875,1.238,
"74.30",106.25,1.238,
"74.31",112.5,1.238,
"74.32",109.375,1.238,
"74.33",103.125,1.238,
"74.34",96.875,1.238,
"74.35",96.875,1.239,
"74.36",96.875,1.239,
"74.37",96.875,1.239,
"74.38",103.125,1.239,
"74.39",106.25,1.239,
"74.40",112.5,1.239,
"74.41",103.125,1.24,
"74.42",112.5,1.24,
"74.43",100,1.24,
"74.44",125,1.24,
"74.45",118.75,1.24,
"74.46",103.125,1.24,
"74.47",103.125,1.241,
"74.48",100,1.241,
"74.49",96.875,1.241,
"74.50",103.125,1.241,
"74.51",96.875,1.241,
"74.52",103.125,1.241,
"74.53",93.75,1.242,
"74.54",106.25,1.242,
"74.55",93.75,1.242,
"74.56",93.75,1.242,
"74.57",103.125,1.242,
"74.58",106.25,1.242,
"74.59",106.25,1.243,
"74.60",106.25,1.243,
"74.61",109.375,1.243,
"74.62",109.375,1.243,
"74.63",103.125,1.243,
"74.64",112.5,1.243,
"74.65",100,1.244,
"74.66",100,1.244,
"74.67",109.375,1.244,
"74.68",103.125,1.244,
"74.69",103.125,1.244,
"74.70",106.25,1.244,
"74.71",103.125,1.245,
"74.72",100,1.245,
"74.73",100,1.245,
"74.74",103.125,1.245,
