"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test2_sand_30sec_mesh_burn1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"127.13",6.25,2.118,
"127.14",12.5,2.118,
"127.15",6.25,2.118,
"127.16",9.375,2.119,
"127.17",3.125,2.119,
"127.18",3.125,2.119,
"127.19",9.375,2.119,
"127.20",12.5,2.119,
"127.21",6.25,2.119,
"127.22",9.375,2.12,
"127.23",0,2.12,
"127.24",0,2.12,
"127.25",9.375,2.12,
"127.26",0,2.12,
"127.27",6.25,2.12,
"127.28",6.25,2.121,
"127.29",6.25,2.121,
"127.30",9.375,2.121,
"127.31",6.25,2.121,
"127.32",12.5,2.121,
"127.33",9.375,2.121,
"127.34",3.125,2.122,
"127.35",3.125,2.122,
"127.36",0,2.122,
"127.37",3.125,2.122,
"127.38",6.25,2.122,
"127.39",0,2.122,
"127.40",0,2.123,
"127.41",0,2.123,
"127.42",3.125,2.123,
"127.43",3.125,2.123,
"127.44",0,2.123,
"127.45",0,2.123,
"127.46",9.375,2.124,
"127.47",6.25,2.124,
"127.48",6.25,2.124,
"127.49",9.375,2.124,
"127.50",6.25,2.124,
"127.51",12.5,2.124,
"127.52",9.375,2.125,
"127.53",0,2.125,
"127.54",0,2.125,
"127.55",6.25,2.125,
"127.56",21.875,2.125,
"127.57",0,2.125,
"127.58",0,2.126,
"127.59",0,2.126,
"127.60",-3.125,2.126,
"127.61",0,2.126,
"127.62",18.75,2.126,
"127.63",3.125,2.126,
"127.64",-3.125,2.127,
"127.65",6.25,2.127,
"127.66",9.375,2.127,
"127.67",6.25,2.127,
"127.68",0,2.127,
"127.69",6.25,2.127,
"127.70",3.125,2.128,
"127.71",9.375,2.128,
"127.72",6.25,2.128,
"127.73",3.125,2.128,
"127.74",6.25,2.128,
"127.75",0,2.128,
"127.76",12.5,2.129,
"127.77",6.25,2.129,
"127.78",9.375,2.129,
"127.79",0,2.129,
"127.80",3.125,2.129,
"127.81",6.25,2.129,
"127.82",0,2.13,
"127.83",6.25,2.13,
"127.84",9.375,2.13,
"127.85",3.125,2.13,
"127.86",3.125,2.13,
"127.87",0,2.13,
"127.88",0,2.131,
"127.89",3.125,2.131,
"127.90",0,2.131,
"127.91",0,2.131,
"127.92",6.25,2.131,
"127.93",0,2.131,
"127.94",3.125,2.132,
"127.95",3.125,2.132,
"127.96",12.5,2.132,
"127.97",-3.125,2.132,
"127.98",0,2.132,
"127.99",3.125,2.132,
"128.00",6.25,2.133,
"128.01",6.25,2.133,
"128.02",0,2.133,
"128.03",9.375,2.133,
"128.04",0,2.133,
"128.05",9.375,2.133,
"128.06",12.5,2.134,
"128.07",6.25,2.134,
"128.08",0,2.134,
"128.09",0,2.134,
"128.10",9.375,2.134,
"128.11",0,2.134,
"128.12",0,2.135,
"128.13",0,2.135,
"128.14",9.375,2.135,
"128.15",3.125,2.135,
"128.16",6.25,2.135,
"128.17",0,2.135,
"128.18",9.375,2.136,
"128.19",3.125,2.136,
"128.20",6.25,2.136,
"128.21",6.25,2.136,
"128.22",3.125,2.136,
"128.23",3.125,2.136,
"128.24",12.5,2.137,
"128.25",6.25,2.137,
"128.26",3.125,2.137,
"128.27",6.25,2.137,
"128.28",3.125,2.137,
"128.29",9.375,2.137,
"128.30",0,2.138,
"128.31",9.375,2.138,
"128.32",-6.25,2.138,
"128.33",0,2.138,
"128.34",6.25,2.138,
"128.35",6.25,2.138,
"128.36",0,2.139,
"128.37",12.5,2.139,
"128.38",0,2.139,
"128.39",9.375,2.139,
"128.40",3.125,2.139,
"128.41",0,2.139,
"128.42",9.375,2.14,
"128.43",9.375,2.14,
"128.44",3.125,2.14,
"128.45",9.375,2.14,
"128.46",0,2.14,
"128.47",15.625,2.14,
"128.48",3.125,2.141,
"128.49",6.25,2.141,
"128.50",3.125,2.141,
"128.51",9.375,2.141,
"128.52",9.375,2.141,
"128.53",6.25,2.141,
"128.54",0,2.142,
"128.55",3.125,2.142,
"128.56",0,2.142,
"128.57",3.125,2.142,
"128.58",3.125,2.142,
"128.59",0,2.142,
"128.60",0,2.143,
"128.61",15.625,2.143,
"128.62",0,2.143,
"128.63",0,2.143,
"128.64",9.375,2.143,
"128.65",6.25,2.143,
"128.66",12.5,2.144,
"128.67",6.25,2.144,
"128.68",0,2.144,
"128.69",6.25,2.144,
"128.70",3.125,2.144,
"128.71",12.5,2.144,
"128.72",3.125,2.145,
"128.73",3.125,2.145,
"128.74",3.125,2.145,
"128.75",3.125,2.145,
"128.76",9.375,2.145,
"128.77",0,2.145,
"128.78",6.25,2.146,
"128.79",9.375,2.146,
"128.80",6.25,2.146,
"128.81",3.125,2.146,
"128.82",12.5,2.146,
"128.83",0,2.146,
"128.84",12.5,2.147,
"128.85",6.25,2.147,
"128.86",3.125,2.147,
"128.87",9.375,2.147,
"128.88",3.125,2.147,
"128.89",0,2.147,
"128.90",6.25,2.148,
"128.91",6.25,2.148,
"128.92",6.25,2.148,
"128.93",6.25,2.148,
"128.94",6.25,2.148,
"128.95",12.5,2.148,
"128.96",0,2.149,
"128.97",6.25,2.149,
"128.98",3.125,2.149,
"128.99",0,2.149,
"129.00",9.375,2.149,
"129.01",9.375,2.149,
"129.02",3.125,2.15,
"129.03",6.25,2.15,
"129.04",6.25,2.15,
"129.05",9.375,2.15,
"129.06",3.125,2.15,
"129.07",9.375,2.15,
"129.08",3.125,2.151,
"129.09",9.375,2.151,
"129.10",3.125,2.151,
"129.11",-3.125,2.151,
"129.12",6.25,2.151,
"129.13",0,2.151,
"129.14",0,2.152,
"129.15",0,2.152,
"129.16",6.25,2.152,
"129.17",6.25,2.152,
"129.18",0,2.152,
"129.19",15.625,2.152,
"129.20",9.375,2.153,
"129.21",3.125,2.153,
"129.22",6.25,2.153,
"129.23",-6.25,2.153,
"129.24",9.375,2.153,
"129.25",3.125,2.153,
"129.26",3.125,2.154,
"129.27",0,2.154,
"129.28",9.375,2.154,
"129.29",12.5,2.154,
"129.30",9.375,2.154,
"129.31",3.125,2.154,
"129.32",-6.25,2.155,
"129.33",6.25,2.155,
"129.34",12.5,2.155,
"129.35",3.125,2.155,
"129.36",0,2.155,
"129.37",0,2.155,
"129.38",3.125,2.156,
"129.39",3.125,2.156,
"129.40",9.375,2.156,
"129.41",6.25,2.156,
"129.42",6.25,2.156,
"129.43",6.25,2.156,
"129.44",-3.125,2.157,
"129.45",3.125,2.157,
"129.46",12.5,2.157,
"129.47",0,2.157,
"129.48",0,2.157,
"129.49",15.625,2.157,
"129.50",6.25,2.158,
"129.51",15.625,2.158,
"129.52",12.5,2.158,
"129.53",0,2.158,
"129.54",6.25,2.158,
"129.55",3.125,2.158,
"129.56",6.25,2.159,
"129.57",9.375,2.159,
"129.58",6.25,2.159,
"129.59",0,2.159,
"129.60",6.25,2.159,
"129.61",3.125,2.159,
"129.62",6.25,2.16,
"129.63",6.25,2.16,
"129.64",0,2.16,
"129.65",12.5,2.16,
"129.66",9.375,2.16,
"129.67",6.25,2.16,
"129.68",0,2.161,
"129.69",3.125,2.161,
"129.70",9.375,2.161,
"129.71",3.125,2.161,
"129.72",12.5,2.161,
"129.73",3.125,2.161,
"129.74",0,2.162,
"129.75",6.25,2.162,
"129.76",3.125,2.162,
"129.77",9.375,2.162,
"129.78",3.125,2.162,
"129.79",6.25,2.162,
"129.80",0,2.163,
"129.81",0,2.163,
"129.82",6.25,2.163,
"129.83",3.125,2.163,
"129.84",6.25,2.163,
"129.85",0,2.163,
"129.86",9.375,2.164,
"129.87",3.125,2.164,
"129.88",3.125,2.164,
"129.89",12.5,2.164,
"129.90",0,2.164,
"129.91",0,2.164,
"129.92",6.25,2.165,
"129.93",6.25,2.165,
"129.94",15.625,2.165,
"129.95",0,2.165,
"129.96",3.125,2.165,
"129.97",3.125,2.165,
"129.98",6.25,2.166,
"129.99",3.125,2.166,
"130.00",3.125,2.166,
"130.01",-6.25,2.166,
"130.02",12.5,2.166,
"130.03",0,2.166,
"130.04",0,2.167,
"130.05",12.5,2.167,
"130.06",9.375,2.167,
"130.07",3.125,2.167,
"130.08",6.25,2.167,
"130.09",6.25,2.167,
"130.10",9.375,2.168,
"130.11",3.125,2.168,
"130.12",6.25,2.168,
"130.13",9.375,2.168,
"130.14",6.25,2.168,
"130.15",3.125,2.168,
"130.16",3.125,2.169,
"130.17",9.375,2.169,
"130.18",3.125,2.169,
"130.19",0,2.169,
"130.20",9.375,2.169,
"130.21",9.375,2.169,
"130.22",9.375,2.17,
"130.23",9.375,2.17,
"130.24",6.25,2.17,
"130.25",3.125,2.17,
"130.26",12.5,2.17,
"130.27",9.375,2.17,
"130.28",6.25,2.171,
"130.29",0,2.171,
"130.30",3.125,2.171,
"130.31",18.75,2.171,
"130.32",6.25,2.171,
"130.33",0,2.171,
"130.34",6.25,2.172,
"130.35",3.125,2.172,
"130.36",9.375,2.172,
"130.37",9.375,2.172,
"130.38",3.125,2.172,
"130.39",6.25,2.172,
"130.40",3.125,2.173,
"130.41",6.25,2.173,
"130.42",6.25,2.173,
"130.43",0,2.173,
"130.44",15.625,2.173,
"130.45",12.5,2.173,
"130.46",9.375,2.174,
"130.47",6.25,2.174,
"130.48",15.625,2.174,
"130.49",9.375,2.174,
"130.50",9.375,2.174,
"130.51",6.25,2.174,
"130.52",3.125,2.175,
"130.53",12.5,2.175,
"130.54",3.125,2.175,
"130.55",12.5,2.175,
"130.56",12.5,2.175,
"130.57",3.125,2.175,
"130.58",15.625,2.176,
"130.59",3.125,2.176,
"130.60",6.25,2.176,
"130.61",0,2.176,
"130.62",12.5,2.176,
"130.63",0,2.176,
"130.64",9.375,2.177,
"130.65",9.375,2.177,
"130.66",9.375,2.177,
"130.67",3.125,2.177,
"130.68",3.125,2.177,
"130.69",0,2.177,
"130.70",6.25,2.178,
"130.71",3.125,2.178,
"130.72",6.25,2.178,
"130.73",9.375,2.178,
"130.74",3.125,2.178,
"130.75",15.625,2.178,
"130.76",15.625,2.179,
"130.77",0,2.179,
"130.78",6.25,2.179,
"130.79",0,2.179,
"130.80",3.125,2.179,
"130.81",9.375,2.179,
"130.82",3.125,2.18,
"130.83",9.375,2.18,
"130.84",0,2.18,
"130.85",9.375,2.18,
"130.86",-3.125,2.18,
"130.87",0,2.18,
"130.88",6.25,2.181,
"130.89",0,2.181,
"130.90",12.5,2.181,
"130.91",6.25,2.181,
"130.92",9.375,2.181,
"130.93",6.25,2.181,
"130.94",3.125,2.182,
"130.95",0,2.182,
"130.96",0,2.182,
"130.97",3.125,2.182,
"130.98",6.25,2.182,
"130.99",6.25,2.182,
"131.00",6.25,2.183,
"131.01",12.5,2.183,
"131.02",3.125,2.183,
"131.03",0,2.183,
"131.04",12.5,2.183,
"131.05",15.625,2.183,
"131.06",12.5,2.184,
"131.07",0,2.184,
"131.08",0,2.184,
"131.09",3.125,2.184,
"131.10",12.5,2.184,
"131.11",6.25,2.184,
"131.12",3.125,2.185,
"131.13",9.375,2.185,
"131.14",15.625,2.185,
"131.15",9.375,2.185,
"131.16",12.5,2.185,
"131.17",0,2.185,
"131.18",3.125,2.186,
"131.19",6.25,2.186,
"131.20",9.375,2.186,
"131.21",3.125,2.186,
"131.22",3.125,2.186,
"131.23",0,2.186,
"131.24",3.125,2.187,
"131.25",6.25,2.187,
"131.26",3.125,2.187,
"131.27",3.125,2.187,
"131.28",-15.625,2.187,
"131.29",9.375,2.187,
"131.30",9.375,2.188,
"131.31",9.375,2.188,
"131.32",9.375,2.188,
"131.33",15.625,2.188,
"131.34",9.375,2.188,
"131.35",9.375,2.188,
"131.36",6.25,2.189,
"131.37",3.125,2.189,
"131.38",6.25,2.189,
"131.39",3.125,2.189,
"131.40",9.375,2.189,
"131.41",3.125,2.189,
"131.42",3.125,2.19,
"131.43",0,2.19,
"131.44",3.125,2.19,
"131.45",6.25,2.19,
"131.46",9.375,2.19,
"131.47",12.5,2.19,
"131.48",3.125,2.191,
"131.49",0,2.191,
"131.50",6.25,2.191,
"131.51",12.5,2.191,
"131.52",18.75,2.191,
"131.53",0,2.191,
"131.54",12.5,2.192,
"131.55",9.375,2.192,
"131.56",12.5,2.192,
"131.57",0,2.192,
"131.58",9.375,2.192,
"131.59",0,2.192,
"131.60",3.125,2.193,
"131.61",3.125,2.193,
"131.62",0,2.193,
"131.63",12.5,2.193,
"131.64",15.625,2.193,
"131.65",12.5,2.193,
"131.66",6.25,2.194,
"131.67",3.125,2.194,
"131.68",12.5,2.194,
"131.69",9.375,2.194,
"131.70",9.375,2.194,
"131.71",9.375,2.194,
"131.72",9.375,2.195,
"131.73",3.125,2.195,
"131.74",0,2.195,
"131.75",3.125,2.195,
"131.76",6.25,2.195,
"131.77",3.125,2.195,
"131.78",9.375,2.196,
"131.79",12.5,2.196,
"131.80",12.5,2.196,
"131.81",6.25,2.196,
"131.82",3.125,2.196,
"131.83",9.375,2.196,
"131.84",12.5,2.197,
"131.85",6.25,2.197,
"131.86",15.625,2.197,
"131.87",6.25,2.197,
"131.88",0,2.197,
"131.89",9.375,2.197,
"131.90",0,2.198,
"131.91",6.25,2.198,
"131.92",6.25,2.198,
"131.93",0,2.198,
"131.94",6.25,2.198,
"131.95",0,2.198,
"131.96",15.625,2.199,
"131.97",9.375,2.199,
"131.98",6.25,2.199,
"131.99",3.125,2.199,
"132.00",6.25,2.199,
"132.01",6.25,2.199,
"132.02",3.125,2.2,
"132.03",3.125,2.2,
"132.04",12.5,2.2,
"132.05",-3.125,2.2,
"132.06",25,2.2,
"132.07",3.125,2.2,
"132.08",9.375,2.201,
"132.09",9.375,2.201,
"132.10",3.125,2.201,
"132.11",6.25,2.201,
"132.12",0,2.201,
"132.13",3.125,2.201,
"132.14",9.375,2.202,
"132.15",3.125,2.202,
"132.16",15.625,2.202,
"132.17",6.25,2.202,
"132.18",3.125,2.202,
"132.19",9.375,2.202,
"132.20",6.25,2.203,
"132.21",0,2.203,
"132.22",3.125,2.203,
"132.23",0,2.203,
"132.24",15.625,2.203,
"132.25",15.625,2.203,
"132.26",18.75,2.204,
"132.27",9.375,2.204,
"132.28",12.5,2.204,
"132.29",0,2.204,
"132.30",6.25,2.204,
"132.31",9.375,2.204,
"132.32",3.125,2.205,
"132.33",0,2.205,
"132.34",9.375,2.205,
"132.35",6.25,2.205,
"132.36",3.125,2.205,
"132.37",6.25,2.205,
"132.38",9.375,2.206,
"132.39",3.125,2.206,
"132.40",6.25,2.206,
"132.41",-3.125,2.206,
"132.42",9.375,2.206,
"132.43",3.125,2.206,
"132.44",9.375,2.207,
"132.45",3.125,2.207,
"132.46",0,2.207,
"132.47",9.375,2.207,
"132.48",9.375,2.207,
"132.49",6.25,2.207,
"132.50",0,2.208,
"132.51",6.25,2.208,
"132.52",3.125,2.208,
"132.53",3.125,2.208,
"132.54",3.125,2.208,
"132.55",3.125,2.208,
"132.56",6.25,2.209,
"132.57",3.125,2.209,
"132.58",3.125,2.209,
"132.59",6.25,2.209,
"132.60",0,2.209,
"132.61",0,2.209,
"132.62",0,2.21,
"132.63",3.125,2.21,
"132.64",3.125,2.21,
"132.65",9.375,2.21,
"132.66",0,2.21,
"132.67",3.125,2.21,
"132.68",3.125,2.211,
"132.69",9.375,2.211,
"132.70",15.625,2.211,
"132.71",9.375,2.211,
"132.72",9.375,2.211,
"132.73",9.375,2.211,
"132.74",0,2.212,
"132.75",3.125,2.212,
"132.76",3.125,2.212,
"132.77",6.25,2.212,
"132.78",15.625,2.212,
"132.79",6.25,2.212,
"132.80",3.125,2.213,
"132.81",0,2.213,
"132.82",0,2.213,
"132.83",0,2.213,
"132.84",6.25,2.213,
"132.85",0,2.213,
"132.86",6.25,2.214,
"132.87",3.125,2.214,
"132.88",0,2.214,
"132.89",6.25,2.214,
"132.90",0,2.214,
"132.91",0,2.214,
"132.92",3.125,2.215,
"132.93",9.375,2.215,
"132.94",-3.125,2.215,
"132.95",3.125,2.215,
"132.96",0,2.215,
"132.97",6.25,2.215,
"132.98",3.125,2.216,
"132.99",3.125,2.216,
"133.00",9.375,2.216,
"133.01",0,2.216,
"133.02",0,2.216,
"133.03",9.375,2.216,
"133.04",0,2.217,
"133.05",6.25,2.217,
"133.06",6.25,2.217,
"133.07",9.375,2.217,
"133.08",6.25,2.217,
"133.09",6.25,2.217,
"133.10",3.125,2.218,
"133.11",3.125,2.218,
"133.12",9.375,2.218,
"133.13",6.25,2.218,
"133.14",0,2.218,
"133.15",-9.375,2.218,
"133.16",6.25,2.219,
"133.17",0,2.219,
"133.18",12.5,2.219,
"133.19",3.125,2.219,
"133.20",0,2.219,
"133.21",6.25,2.219,
"133.22",3.125,2.22,
"133.23",3.125,2.22,
"133.24",6.25,2.22,
"133.25",6.25,2.22,
"133.26",6.25,2.22,
"133.27",6.25,2.22,
"133.28",6.25,2.221,
"133.29",15.625,2.221,
"133.30",3.125,2.221,
"133.31",9.375,2.221,
"133.32",6.25,2.221,
"133.33",0,2.221,
"133.34",9.375,2.222,
"133.35",6.25,2.222,
"133.36",12.5,2.222,
"133.37",6.25,2.222,
"133.38",9.375,2.222,
"133.39",0,2.222,
"133.40",6.25,2.223,
"133.41",3.125,2.223,
"133.42",9.375,2.223,
"133.43",9.375,2.223,
"133.44",0,2.223,
"133.45",12.5,2.223,
"133.46",9.375,2.224,
"133.47",6.25,2.224,
"133.48",0,2.224,
"133.49",0,2.224,
"133.50",12.5,2.224,
"133.51",15.625,2.224,
"133.52",9.375,2.225,
"133.53",9.375,2.225,
"133.54",15.625,2.225,
"133.55",3.125,2.225,
"133.56",0,2.225,
"133.57",6.25,2.225,
"133.58",0,2.226,
"133.59",9.375,2.226,
"133.60",6.25,2.226,
"133.61",9.375,2.226,
"133.62",0,2.226,
"133.63",6.25,2.226,
"133.64",0,2.227,
"133.65",3.125,2.227,
"133.66",3.125,2.227,
"133.67",6.25,2.227,
"133.68",0,2.227,
"133.69",12.5,2.227,
"133.70",-3.125,2.228,
"133.71",12.5,2.228,
"133.72",3.125,2.228,
"133.73",6.25,2.228,
"133.74",0,2.228,
"133.75",9.375,2.228,
"133.76",9.375,2.229,
"133.77",3.125,2.229,
"133.78",0,2.229,
"133.79",3.125,2.229,
"133.80",3.125,2.229,
"133.81",3.125,2.229,
"133.82",0,2.23,
"133.83",3.125,2.23,
"133.84",6.25,2.23,
"133.85",3.125,2.23,
"133.86",0,2.23,
"133.87",9.375,2.23,
"133.88",0,2.231,
"133.89",6.25,2.231,
"133.90",6.25,2.231,
"133.91",6.25,2.231,
"133.92",3.125,2.231,
"133.93",15.625,2.231,
"133.94",0,2.232,
"133.95",6.25,2.232,
"133.96",18.75,2.232,
"133.97",3.125,2.232,
"133.98",6.25,2.232,
"133.99",0,2.232,
"134.00",6.25,2.233,
"134.01",6.25,2.233,
"134.02",12.5,2.233,
"134.03",3.125,2.233,
"134.04",12.5,2.233,
"134.05",0,2.233,
"134.06",0,2.234,
"134.07",15.625,2.234,
"134.08",9.375,2.234,
"134.09",6.25,2.234,
"134.10",9.375,2.234,
"134.11",12.5,2.234,
"134.12",6.25,2.235,
"134.13",12.5,2.235,
"134.14",3.125,2.235,
"134.15",0,2.235,
"134.16",3.125,2.235,
"134.17",3.125,2.235,
"134.18",6.25,2.236,
"134.19",9.375,2.236,
"134.20",12.5,2.236,
"134.21",6.25,2.236,
"134.22",6.25,2.236,
"134.23",6.25,2.236,
"134.24",0,2.237,
"134.25",9.375,2.237,
"134.26",6.25,2.237,
"134.27",9.375,2.237,
"134.28",9.375,2.237,
"134.29",0,2.237,
"134.30",0,2.238,
"134.31",12.5,2.238,
"134.32",3.125,2.238,
"134.33",3.125,2.238,
"134.34",3.125,2.238,
"134.35",-3.125,2.238,
"134.36",3.125,2.239,
"134.37",-3.125,2.239,
"134.38",9.375,2.239,
"134.39",0,2.239,
"134.40",15.625,2.239,
"134.41",3.125,2.239,
"134.42",18.75,2.24,
"134.43",15.625,2.24,
"134.44",9.375,2.24,
"134.45",3.125,2.24,
"134.46",0,2.24,
"134.47",0,2.24,
"134.48",0,2.241,
"134.49",6.25,2.241,
"134.50",9.375,2.241,
"134.51",3.125,2.241,
"134.52",6.25,2.241,
"134.53",12.5,2.241,
"134.54",3.125,2.242,
"134.55",6.25,2.242,
"134.56",12.5,2.242,
"134.57",9.375,2.242,
"134.58",9.375,2.242,
"134.59",6.25,2.242,
"134.60",0,2.243,
"134.61",6.25,2.243,
"134.62",3.125,2.243,
"134.63",3.125,2.243,
"134.64",9.375,2.243,
"134.65",9.375,2.243,
"134.66",12.5,2.244,
"134.67",12.5,2.244,
"134.68",12.5,2.244,
"134.69",6.25,2.244,
"134.70",3.125,2.244,
"134.71",3.125,2.244,
"134.72",6.25,2.245,
"134.73",6.25,2.245,
"134.74",3.125,2.245,
"134.75",3.125,2.245,
"134.76",6.25,2.245,
"134.77",0,2.245,
"134.78",12.5,2.246,
"134.79",9.375,2.246,
"134.80",6.25,2.246,
"134.81",-6.25,2.246,
"134.82",15.625,2.246,
"134.83",6.25,2.246,
"134.84",3.125,2.247,
"134.85",12.5,2.247,
"134.86",9.375,2.247,
"134.87",6.25,2.247,
"134.88",6.25,2.247,
"134.89",0,2.247,
"134.90",9.375,2.248,
"134.91",9.375,2.248,
"134.92",18.75,2.248,
"134.93",6.25,2.248,
"134.94",0,2.248,
"134.95",25,2.248,
"134.96",3.125,2.249,
"134.97",12.5,2.249,
"134.98",15.625,2.249,
"134.99",18.75,2.249,
"135.00",0,2.249,
"135.01",12.5,2.249,
"135.02",3.125,2.25,
"135.03",6.25,2.25,
"135.04",3.125,2.25,
"135.05",3.125,2.25,
"135.06",0,2.25,
"135.07",3.125,2.25,
"135.08",6.25,2.251,
"135.09",3.125,2.251,
"135.10",3.125,2.251,
"135.11",6.25,2.251,
"135.12",9.375,2.251,
"135.13",6.25,2.251,
"135.14",9.375,2.252,
"135.15",21.875,2.252,
"135.16",0,2.252,
"135.17",3.125,2.252,
"135.18",0,2.252,
"135.19",-3.125,2.252,
"135.20",9.375,2.253,
"135.21",6.25,2.253,
"135.22",3.125,2.253,
"135.23",18.75,2.253,
"135.24",3.125,2.253,
"135.25",3.125,2.253,
"135.26",12.5,2.254,
"135.27",3.125,2.254,
"135.28",0,2.254,
"135.29",9.375,2.254,
"135.30",6.25,2.254,
"135.31",0,2.254,
"135.32",3.125,2.255,
"135.33",6.25,2.255,
"135.34",9.375,2.255,
"135.35",6.25,2.255,
"135.36",0,2.255,
"135.37",6.25,2.255,
"135.38",3.125,2.256,
"135.39",6.25,2.256,
"135.40",9.375,2.256,
"135.41",3.125,2.256,
"135.42",6.25,2.256,
"135.43",6.25,2.256,
"135.44",9.375,2.257,
"135.45",18.75,2.257,
"135.46",3.125,2.257,
"135.47",6.25,2.257,
"135.48",6.25,2.257,
"135.49",3.125,2.257,
"135.50",0,2.258,
"135.51",12.5,2.258,
"135.52",3.125,2.258,
"135.53",6.25,2.258,
"135.54",0,2.258,
"135.55",9.375,2.258,
"135.56",0,2.259,
"135.57",0,2.259,
"135.58",3.125,2.259,
"135.59",0,2.259,
"135.60",0,2.259,
"135.61",0,2.259,
"135.62",9.375,2.26,
"135.63",6.25,2.26,
"135.64",12.5,2.26,
"135.65",6.25,2.26,
"135.66",9.375,2.26,
"135.67",6.25,2.26,
"135.68",3.125,2.261,
"135.69",6.25,2.261,
"135.70",3.125,2.261,
"135.71",6.25,2.261,
"135.72",3.125,2.261,
"135.73",9.375,2.261,
"135.74",0,2.262,
"135.75",9.375,2.262,
"135.76",6.25,2.262,
"135.77",0,2.262,
"135.78",3.125,2.262,
"135.79",9.375,2.262,
"135.80",9.375,2.263,
"135.81",9.375,2.263,
"135.82",12.5,2.263,
"135.83",3.125,2.263,
"135.84",6.25,2.263,
"135.85",3.125,2.263,
"135.86",12.5,2.264,
"135.87",6.25,2.264,
"135.88",3.125,2.264,
"135.89",3.125,2.264,
"135.90",9.375,2.264,
"135.91",6.25,2.264,
"135.92",9.375,2.265,
"135.93",3.125,2.265,
"135.94",0,2.265,
"135.95",6.25,2.265,
"135.96",3.125,2.265,
"135.97",3.125,2.265,
"135.98",6.25,2.266,
"135.99",6.25,2.266,
"136.00",12.5,2.266,
"136.01",6.25,2.266,
"136.02",9.375,2.266,
"136.03",-3.125,2.266,
"136.04",0,2.267,
"136.05",12.5,2.267,
"136.06",3.125,2.267,
"136.07",6.25,2.267,
"136.08",9.375,2.267,
"136.09",6.25,2.267,
"136.10",3.125,2.268,
"136.11",0,2.268,
"136.12",3.125,2.268,
"136.13",0,2.268,
"136.14",6.25,2.268,
"136.15",6.25,2.268,
"136.16",6.25,2.269,
"136.17",6.25,2.269,
"136.18",12.5,2.269,
"136.19",3.125,2.269,
"136.20",3.125,2.269,
"136.21",12.5,2.269,
"136.22",0,2.27,
"136.23",6.25,2.27,
"136.24",0,2.27,
"136.25",0,2.27,
"136.26",0,2.27,
"136.27",3.125,2.27,
"136.28",3.125,2.271,
"136.29",3.125,2.271,
"136.30",6.25,2.271,
"136.31",18.75,2.271,
"136.32",9.375,2.271,
"136.33",3.125,2.271,
"136.34",15.625,2.272,
"136.35",9.375,2.272,
"136.36",3.125,2.272,
"136.37",15.625,2.272,
"136.38",6.25,2.272,
"136.39",3.125,2.272,
"136.40",3.125,2.273,
"136.41",3.125,2.273,
"136.42",9.375,2.273,
"136.43",9.375,2.273,
"136.44",9.375,2.273,
"136.45",15.625,2.273,
"136.46",3.125,2.274,
"136.47",3.125,2.274,
"136.48",0,2.274,
"136.49",0,2.274,
"136.50",0,2.274,
"136.51",0,2.274,
"136.52",6.25,2.275,
"136.53",0,2.275,
"136.54",0,2.275,
"136.55",6.25,2.275,
"136.56",0,2.275,
"136.57",3.125,2.275,
"136.58",0,2.276,
"136.59",0,2.276,
"136.60",0,2.276,
"136.61",3.125,2.276,
"136.62",0,2.276,
"136.63",6.25,2.276,
"136.64",6.25,2.277,
"136.65",6.25,2.277,
"136.66",3.125,2.277,
"136.67",9.375,2.277,
"136.68",3.125,2.277,
"136.69",0,2.277,
"136.70",12.5,2.278,
"136.71",0,2.278,
"136.72",9.375,2.278,
"136.73",3.125,2.278,
"136.74",3.125,2.278,
"136.75",0,2.278,
"136.76",9.375,2.279,
"136.77",0,2.279,
"136.78",6.25,2.279,
"136.79",6.25,2.279,
"136.80",0,2.279,
"136.81",3.125,2.279,
"136.82",15.625,2.28,
"136.83",6.25,2.28,
"136.84",9.375,2.28,
"136.85",0,2.28,
"136.86",0,2.28,
"136.87",0,2.28,
"136.88",3.125,2.281,
"136.89",6.25,2.281,
"136.90",9.375,2.281,
"136.91",6.25,2.281,
"136.92",6.25,2.281,
"136.93",3.125,2.281,
"136.94",9.375,2.282,
"136.95",6.25,2.282,
"136.96",3.125,2.282,
"136.97",3.125,2.282,
"136.98",0,2.282,
"136.99",3.125,2.282,
"137.00",3.125,2.283,
"137.01",3.125,2.283,
"137.02",6.25,2.283,
"137.03",6.25,2.283,
"137.04",9.375,2.283,
"137.05",6.25,2.283,
"137.06",3.125,2.284,
"137.07",9.375,2.284,
"137.08",6.25,2.284,
"137.09",3.125,2.284,
"137.10",-12.5,2.284,
"137.11",6.25,2.284,
"137.12",12.5,2.285,
"137.13",9.375,2.285,
"137.14",0,2.285,
"137.15",3.125,2.285,
"137.16",3.125,2.285,
"137.17",6.25,2.285,
"137.18",0,2.286,
