"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test1_sand_30sec_mesh_burn0.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"102.73",9.375,1.711,
"102.74",6.25,1.712,
"102.75",3.125,1.712,
"102.76",3.125,1.712,
"102.77",0,1.712,
"102.78",-9.375,1.712,
"102.79",3.125,1.712,
"102.80",0,1.713,
"102.81",3.125,1.713,
"102.82",3.125,1.713,
"102.83",3.125,1.713,
"102.84",-6.25,1.713,
"102.85",3.125,1.713,
"102.86",3.125,1.714,
"102.87",6.25,1.714,
"102.88",6.25,1.714,
"102.89",9.375,1.714,
"102.90",0,1.714,
"102.91",0,1.714,
"102.92",12.5,1.715,
"102.93",9.375,1.715,
"102.94",0,1.715,
"102.95",6.25,1.715,
"102.96",-3.125,1.715,
"102.97",0,1.715,
"102.98",0,1.716,
"102.99",0,1.716,
"103.00",-9.375,1.716,
"103.01",3.125,1.716,
"103.02",6.25,1.716,
"103.03",3.125,1.716,
"103.04",0,1.717,
"103.05",3.125,1.717,
"103.06",3.125,1.717,
"103.07",21.875,1.717,
"103.08",0,1.717,
"103.09",0,1.717,
"103.10",3.125,1.718,
"103.11",3.125,1.718,
"103.12",6.25,1.718,
"103.13",0,1.718,
"103.14",-6.25,1.718,
"103.15",0,1.718,
"103.16",3.125,1.719,
"103.17",0,1.719,
"103.18",0,1.719,
"103.19",0,1.719,
"103.20",0,1.719,
"103.21",0,1.719,
"103.22",3.125,1.72,
"103.23",6.25,1.72,
"103.24",0,1.72,
"103.25",0,1.72,
"103.26",6.25,1.72,
"103.27",6.25,1.72,
"103.28",-21.875,1.721,
"103.29",3.125,1.721,
"103.30",0,1.721,
"103.31",0,1.721,
"103.32",0,1.721,
"103.33",9.375,1.721,
"103.34",0,1.722,
"103.35",3.125,1.722,
"103.36",0,1.722,
"103.37",6.25,1.722,
"103.38",0,1.722,
"103.39",3.125,1.722,
"103.40",3.125,1.723,
"103.41",6.25,1.723,
"103.42",-3.125,1.723,
"103.43",0,1.723,
"103.44",3.125,1.723,
"103.45",9.375,1.723,
"103.46",-3.125,1.724,
"103.47",-9.375,1.724,
"103.48",0,1.724,
"103.49",0,1.724,
"103.50",0,1.724,
"103.51",9.375,1.724,
"103.52",6.25,1.725,
"103.53",12.5,1.725,
"103.54",3.125,1.725,
"103.55",0,1.725,
"103.56",9.375,1.725,
"103.57",-3.125,1.725,
"103.58",0,1.726,
"103.59",3.125,1.726,
"103.60",-3.125,1.726,
"103.61",0,1.726,
"103.62",6.25,1.726,
"103.63",3.125,1.726,
"103.64",6.25,1.727,
"103.65",-9.375,1.727,
"103.66",6.25,1.727,
"103.67",3.125,1.727,
"103.68",3.125,1.727,
"103.69",3.125,1.727,
"103.70",6.25,1.728,
"103.71",12.5,1.728,
"103.72",9.375,1.728,
"103.73",3.125,1.728,
"103.74",12.5,1.728,
"103.75",-12.5,1.728,
"103.76",0,1.729,
"103.77",-12.5,1.729,
"103.78",-18.75,1.729,
"103.79",3.125,1.729,
"103.80",6.25,1.729,
"103.81",3.125,1.729,
"103.82",0,1.73,
"103.83",12.5,1.73,
"103.84",0,1.73,
"103.85",0,1.73,
"103.86",3.125,1.73,
"103.87",0,1.73,
"103.88",18.75,1.731,
"103.89",0,1.731,
"103.90",0,1.731,
"103.91",-25,1.731,
"103.92",-3.125,1.731,
"103.93",3.125,1.731,
"103.94",3.125,1.732,
"103.95",-12.5,1.732,
"103.96",-6.25,1.732,
"103.97",-9.375,1.732,
"103.98",0,1.732,
"103.99",0,1.732,
"104.00",3.125,1.733,
"104.01",3.125,1.733,
"104.02",9.375,1.733,
"104.03",6.25,1.733,
"104.04",3.125,1.733,
"104.05",6.25,1.733,
"104.06",6.25,1.734,
"104.07",6.25,1.734,
"104.08",3.125,1.734,
"104.09",3.125,1.734,
"104.10",3.125,1.734,
"104.11",6.25,1.734,
"104.12",3.125,1.735,
"104.13",0,1.735,
"104.14",0,1.735,
"104.15",-3.125,1.735,
"104.16",6.25,1.735,
"104.17",0,1.735,
"104.18",12.5,1.736,
"104.19",3.125,1.736,
"104.20",6.25,1.736,
"104.21",-3.125,1.736,
"104.22",0,1.736,
"104.23",3.125,1.736,
"104.24",0,1.737,
"104.25",0,1.737,
"104.26",0,1.737,
"104.27",0,1.737,
"104.28",0,1.737,
"104.29",0,1.737,
"104.30",0,1.738,
"104.31",6.25,1.738,
"104.32",12.5,1.738,
"104.33",3.125,1.738,
"104.34",0,1.738,
"104.35",6.25,1.738,
"104.36",0,1.739,
"104.37",0,1.739,
"104.38",-3.125,1.739,
"104.39",-6.25,1.739,
"104.40",0,1.739,
"104.41",12.5,1.739,
"104.42",-9.375,1.74,
"104.43",6.25,1.74,
"104.44",6.25,1.74,
"104.45",0,1.74,
"104.46",0,1.74,
"104.47",9.375,1.74,
"104.48",3.125,1.741,
"104.49",3.125,1.741,
"104.50",9.375,1.741,
"104.51",3.125,1.741,
"104.52",9.375,1.741,
"104.53",9.375,1.741,
"104.54",3.125,1.742,
"104.55",0,1.742,
"104.56",-3.125,1.742,
"104.57",6.25,1.742,
"104.58",3.125,1.742,
"104.59",0,1.742,
"104.60",-3.125,1.743,
"104.61",0,1.743,
"104.62",-3.125,1.743,
"104.63",0,1.743,
"104.64",12.5,1.743,
"104.65",9.375,1.743,
"104.66",0,1.744,
"104.67",6.25,1.744,
"104.68",0,1.744,
"104.69",-3.125,1.744,
"104.70",-6.25,1.744,
"104.71",-3.125,1.744,
"104.72",15.625,1.745,
"104.73",6.25,1.745,
"104.74",-6.25,1.745,
"104.75",0,1.745,
"104.76",0,1.745,
"104.77",-3.125,1.745,
"104.78",9.375,1.746,
"104.79",0,1.746,
"104.80",-3.125,1.746,
"104.81",3.125,1.746,
"104.82",3.125,1.746,
"104.83",3.125,1.746,
"104.84",6.25,1.747,
"104.85",0,1.747,
"104.86",3.125,1.747,
"104.87",3.125,1.747,
"104.88",9.375,1.747,
"104.89",6.25,1.747,
"104.90",-9.375,1.748,
"104.91",0,1.748,
"104.92",0,1.748,
"104.93",6.25,1.748,
"104.94",12.5,1.748,
"104.95",3.125,1.748,
"104.96",9.375,1.749,
"104.97",12.5,1.749,
"104.98",0,1.749,
"104.99",3.125,1.749,
"105.00",9.375,1.749,
"105.01",3.125,1.749,
"105.02",3.125,1.75,
"105.03",3.125,1.75,
"105.04",3.125,1.75,
"105.05",0,1.75,
"105.06",-9.375,1.75,
"105.07",3.125,1.75,
"105.08",3.125,1.751,
"105.09",9.375,1.751,
"105.10",0,1.751,
"105.11",3.125,1.751,
"105.12",9.375,1.751,
"105.13",0,1.751,
"105.14",9.375,1.752,
"105.15",-3.125,1.752,
"105.16",9.375,1.752,
"105.17",0,1.752,
"105.18",-6.25,1.752,
"105.19",-3.125,1.752,
"105.20",-6.25,1.753,
"105.21",-3.125,1.753,
"105.22",0,1.753,
"105.23",6.25,1.753,
"105.24",9.375,1.753,
"105.25",0,1.753,
"105.26",-12.5,1.754,
"105.27",6.25,1.754,
"105.28",0,1.754,
"105.29",9.375,1.754,
"105.30",0,1.754,
"105.31",9.375,1.754,
"105.32",6.25,1.755,
"105.33",3.125,1.755,
"105.34",6.25,1.755,
"105.35",3.125,1.755,
"105.36",6.25,1.755,
"105.37",0,1.755,
"105.38",0,1.756,
"105.39",0,1.756,
"105.40",12.5,1.756,
"105.41",0,1.756,
"105.42",6.25,1.756,
"105.43",6.25,1.756,
"105.44",15.625,1.757,
"105.45",0,1.757,
"105.46",12.5,1.757,
"105.47",9.375,1.757,
"105.48",12.5,1.757,
"105.49",-3.125,1.757,
"105.50",0,1.758,
"105.51",0,1.758,
"105.52",3.125,1.758,
"105.53",3.125,1.758,
"105.54",-6.25,1.758,
"105.55",-3.125,1.758,
"105.56",3.125,1.759,
"105.57",6.25,1.759,
"105.58",0,1.759,
"105.59",0,1.759,
"105.60",0,1.759,
"105.61",9.375,1.759,
"105.62",12.5,1.76,
"105.63",0,1.76,
"105.64",6.25,1.76,
"105.65",12.5,1.76,
"105.66",0,1.76,
"105.67",6.25,1.76,
"105.68",9.375,1.761,
"105.69",0,1.761,
"105.70",0,1.761,
"105.71",3.125,1.761,
"105.72",3.125,1.761,
"105.73",-3.125,1.761,
"105.74",3.125,1.762,
"105.75",0,1.762,
"105.76",0,1.762,
"105.77",0,1.762,
"105.78",0,1.762,
"105.79",9.375,1.762,
"105.80",-3.125,1.763,
"105.81",3.125,1.763,
"105.82",-3.125,1.763,
"105.83",-6.25,1.763,
"105.84",-3.125,1.763,
"105.85",6.25,1.763,
"105.86",-6.25,1.764,
"105.87",-3.125,1.764,
"105.88",-9.375,1.764,
"105.89",9.375,1.764,
"105.90",-3.125,1.764,
"105.91",3.125,1.764,
"105.92",6.25,1.765,
"105.93",12.5,1.765,
"105.94",6.25,1.765,
"105.95",6.25,1.765,
"105.96",0,1.765,
"105.97",9.375,1.765,
"105.98",6.25,1.766,
"105.99",0,1.766,
"106.00",-3.125,1.766,
"106.01",0,1.766,
"106.02",0,1.766,
"106.03",0,1.766,
"106.04",0,1.767,
"106.05",-3.125,1.767,
"106.06",-9.375,1.767,
"106.07",-3.125,1.767,
"106.08",12.5,1.767,
"106.09",12.5,1.767,
"106.10",0,1.768,
"106.11",0,1.768,
"106.12",3.125,1.768,
"106.13",0,1.768,
"106.14",6.25,1.768,
"106.15",0,1.768,
"106.16",-3.125,1.769,
"106.17",0,1.769,
"106.18",6.25,1.769,
"106.19",6.25,1.769,
"106.20",0,1.769,
"106.21",3.125,1.769,
"106.22",3.125,1.77,
"106.23",3.125,1.77,
"106.24",3.125,1.77,
"106.25",6.25,1.77,
"106.26",0,1.77,
"106.27",6.25,1.77,
"106.28",9.375,1.771,
"106.29",9.375,1.771,
"106.30",0,1.771,
"106.31",0,1.771,
"106.32",3.125,1.771,
"106.33",3.125,1.771,
"106.34",0,1.772,
"106.35",0,1.772,
"106.36",-9.375,1.772,
"106.37",0,1.772,
"106.38",0,1.772,
"106.39",3.125,1.772,
"106.40",0,1.773,
"106.41",0,1.773,
"106.42",0,1.773,
"106.43",9.375,1.773,
"106.44",6.25,1.773,
"106.45",21.875,1.773,
"106.46",0,1.774,
"106.47",9.375,1.774,
"106.48",-3.125,1.774,
"106.49",6.25,1.774,
"106.50",3.125,1.774,
"106.51",-3.125,1.774,
"106.52",6.25,1.775,
"106.53",0,1.775,
"106.54",-6.25,1.775,
"106.55",0,1.775,
"106.56",0,1.775,
"106.57",12.5,1.775,
"106.58",15.625,1.776,
"106.59",3.125,1.776,
"106.60",6.25,1.776,
"106.61",12.5,1.776,
"106.62",-3.125,1.776,
"106.63",0,1.776,
"106.64",0,1.777,
"106.65",-9.375,1.777,
"106.66",0,1.777,
"106.67",-3.125,1.777,
"106.68",6.25,1.777,
"106.69",12.5,1.777,
"106.70",3.125,1.778,
"106.71",3.125,1.778,
"106.72",0,1.778,
"106.73",15.625,1.778,
"106.74",0,1.778,
"106.75",0,1.778,
"106.76",6.25,1.779,
"106.77",12.5,1.779,
"106.78",3.125,1.779,
"106.79",9.375,1.779,
"106.80",0,1.779,
"106.81",3.125,1.779,
"106.82",3.125,1.78,
"106.83",3.125,1.78,
"106.84",3.125,1.78,
"106.85",3.125,1.78,
"106.86",-21.875,1.78,
"106.87",6.25,1.78,
"106.88",3.125,1.781,
"106.89",0,1.781,
"106.90",9.375,1.781,
"106.91",0,1.781,
"106.92",3.125,1.781,
"106.93",6.25,1.781,
"106.94",6.25,1.782,
"106.95",-3.125,1.782,
"106.96",0,1.782,
"106.97",3.125,1.782,
"106.98",0,1.782,
"106.99",-9.375,1.782,
"107.00",6.25,1.783,
"107.01",-6.25,1.783,
"107.02",3.125,1.783,
"107.03",3.125,1.783,
"107.04",3.125,1.783,
"107.05",9.375,1.783,
"107.06",3.125,1.784,
"107.07",12.5,1.784,
"107.08",0,1.784,
"107.09",0,1.784,
"107.10",6.25,1.784,
"107.11",0,1.784,
"107.12",-6.25,1.785,
"107.13",0,1.785,
"107.14",-6.25,1.785,
"107.15",0,1.785,
"107.16",3.125,1.785,
"107.17",9.375,1.785,
"107.18",0,1.786,
"107.19",3.125,1.786,
"107.20",0,1.786,
"107.21",-3.125,1.786,
"107.22",-3.125,1.786,
"107.23",0,1.786,
"107.24",0,1.787,
"107.25",0,1.787,
"107.26",0,1.787,
"107.27",0,1.787,
"107.28",3.125,1.787,
"107.29",3.125,1.787,
"107.30",-3.125,1.788,
"107.31",3.125,1.788,
"107.32",9.375,1.788,
"107.33",3.125,1.788,
"107.34",6.25,1.788,
"107.35",6.25,1.788,
"107.36",3.125,1.789,
"107.37",0,1.789,
"107.38",0,1.789,
"107.39",0,1.789,
"107.40",9.375,1.789,
"107.41",3.125,1.789,
"107.42",0,1.79,
"107.43",3.125,1.79,
"107.44",3.125,1.79,
"107.45",0,1.79,
"107.46",0,1.79,
"107.47",0,1.79,
"107.48",-3.125,1.791,
"107.49",6.25,1.791,
"107.50",-3.125,1.791,
"107.51",0,1.791,
"107.52",6.25,1.791,
"107.53",9.375,1.791,
"107.54",3.125,1.792,
"107.55",6.25,1.792,
"107.56",0,1.792,
"107.57",0,1.792,
"107.58",-12.5,1.792,
"107.59",0,1.792,
"107.60",0,1.793,
"107.61",0,1.793,
"107.62",6.25,1.793,
"107.63",0,1.793,
"107.64",6.25,1.793,
"107.65",0,1.793,
"107.66",3.125,1.794,
"107.67",3.125,1.794,
"107.68",9.375,1.794,
"107.69",9.375,1.794,
"107.70",9.375,1.794,
"107.71",3.125,1.794,
"107.72",0,1.795,
"107.73",6.25,1.795,
"107.74",3.125,1.795,
"107.75",-3.125,1.795,
"107.76",3.125,1.795,
"107.77",-18.75,1.795,
"107.78",-3.125,1.796,
"107.79",0,1.796,
"107.80",3.125,1.796,
"107.81",0,1.796,
"107.82",0,1.796,
"107.83",0,1.796,
"107.84",6.25,1.797,
"107.85",0,1.797,
"107.86",0,1.797,
"107.87",0,1.797,
"107.88",0,1.797,
"107.89",0,1.797,
"107.90",0,1.798,
"107.91",6.25,1.798,
"107.92",6.25,1.798,
"107.93",-3.125,1.798,
"107.94",-15.625,1.798,
"107.95",-6.25,1.798,
"107.96",-9.375,1.799,
"107.97",3.125,1.799,
"107.98",-15.625,1.799,
"107.99",12.5,1.799,
"108.00",3.125,1.799,
"108.01",0,1.799,
"108.02",6.25,1.8,
"108.03",0,1.8,
"108.04",3.125,1.8,
"108.05",3.125,1.8,
"108.06",3.125,1.8,
"108.07",3.125,1.8,
"108.08",-15.625,1.801,
"108.09",9.375,1.801,
"108.10",-12.5,1.801,
"108.11",6.25,1.801,
"108.12",0,1.801,
"108.13",6.25,1.801,
"108.14",0,1.802,
"108.15",6.25,1.802,
"108.16",0,1.802,
"108.17",0,1.802,
"108.18",3.125,1.802,
"108.19",3.125,1.802,
"108.20",0,1.803,
"108.21",6.25,1.803,
"108.22",12.5,1.803,
"108.23",-6.25,1.803,
"108.24",0,1.803,
"108.25",-3.125,1.803,
"108.26",-3.125,1.804,
"108.27",3.125,1.804,
"108.28",0,1.804,
"108.29",0,1.804,
"108.30",0,1.804,
"108.31",6.25,1.804,
"108.32",-3.125,1.805,
"108.33",0,1.805,
"108.34",3.125,1.805,
"108.35",3.125,1.805,
"108.36",0,1.805,
"108.37",0,1.805,
"108.38",6.25,1.806,
"108.39",-6.25,1.806,
"108.40",3.125,1.806,
"108.41",0,1.806,
"108.42",-6.25,1.806,
"108.43",6.25,1.806,
"108.44",3.125,1.807,
"108.45",12.5,1.807,
"108.46",-3.125,1.807,
"108.47",0,1.807,
"108.48",0,1.807,
"108.49",0,1.807,
"108.50",6.25,1.808,
"108.51",0,1.808,
"108.52",6.25,1.808,
"108.53",0,1.808,
"108.54",0,1.808,
"108.55",6.25,1.808,
"108.56",-6.25,1.809,
"108.57",6.25,1.809,
"108.58",3.125,1.809,
"108.59",3.125,1.809,
"108.60",6.25,1.809,
"108.61",6.25,1.809,
"108.62",0,1.81,
"108.63",15.625,1.81,
"108.64",6.25,1.81,
"108.65",0,1.81,
"108.66",3.125,1.81,
"108.67",12.5,1.81,
"108.68",12.5,1.811,
"108.69",0,1.811,
"108.70",-9.375,1.811,
"108.71",-9.375,1.811,
"108.72",6.25,1.811,
"108.73",0,1.811,
"108.74",0,1.812,
"108.75",0,1.812,
"108.76",6.25,1.812,
"108.77",-9.375,1.812,
"108.78",-3.125,1.812,
"108.79",3.125,1.812,
"108.80",0,1.813,
"108.81",3.125,1.813,
"108.82",9.375,1.813,
"108.83",-3.125,1.813,
"108.84",6.25,1.813,
"108.85",6.25,1.813,
"108.86",6.25,1.814,
"108.87",-3.125,1.814,
"108.88",6.25,1.814,
"108.89",0,1.814,
"108.90",-3.125,1.814,
"108.91",-12.5,1.814,
"108.92",9.375,1.815,
"108.93",6.25,1.815,
"108.94",3.125,1.815,
"108.95",6.25,1.815,
"108.96",3.125,1.815,
"108.97",3.125,1.815,
"108.98",3.125,1.816,
"108.99",3.125,1.816,
"109.00",25,1.816,
"109.01",0,1.816,
"109.02",-3.125,1.816,
"109.03",9.375,1.816,
"109.04",6.25,1.817,
"109.05",3.125,1.817,
"109.06",0,1.817,
"109.07",0,1.817,
"109.08",6.25,1.817,
"109.09",3.125,1.817,
"109.10",0,1.818,
"109.11",6.25,1.818,
"109.12",0,1.818,
"109.13",21.875,1.818,
"109.14",3.125,1.818,
"109.15",0,1.818,
"109.16",0,1.819,
"109.17",6.25,1.819,
"109.18",0,1.819,
"109.19",12.5,1.819,
"109.20",-3.125,1.819,
"109.21",-3.125,1.819,
"109.22",0,1.82,
"109.23",0,1.82,
"109.24",3.125,1.82,
"109.25",6.25,1.82,
"109.26",-3.125,1.82,
"109.27",3.125,1.82,
"109.28",6.25,1.821,
"109.29",0,1.821,
"109.30",0,1.821,
"109.31",12.5,1.821,
"109.32",12.5,1.821,
"109.33",0,1.821,
"109.34",0,1.822,
"109.35",-9.375,1.822,
"109.36",-6.25,1.822,
"109.37",3.125,1.822,
"109.38",3.125,1.822,
"109.39",-6.25,1.822,
"109.40",0,1.823,
"109.41",-3.125,1.823,
"109.42",-3.125,1.823,
"109.43",0,1.823,
"109.44",0,1.823,
"109.45",0,1.823,
"109.46",0,1.824,
"109.47",-3.125,1.824,
"109.48",3.125,1.824,
"109.49",0,1.824,
"109.50",3.125,1.824,
"109.51",0,1.824,
"109.52",9.375,1.825,
"109.53",3.125,1.825,
"109.54",6.25,1.825,
"109.55",-6.25,1.825,
"109.56",3.125,1.825,
"109.57",6.25,1.825,
"109.58",0,1.826,
"109.59",6.25,1.826,
"109.60",6.25,1.826,
"109.61",18.75,1.826,
"109.62",0,1.826,
"109.63",6.25,1.826,
"109.64",0,1.827,
"109.65",0,1.827,
"109.66",-3.125,1.827,
"109.67",-9.375,1.827,
"109.68",3.125,1.827,
"109.69",0,1.827,
"109.70",3.125,1.828,
"109.71",0,1.828,
"109.72",0,1.828,
"109.73",0,1.828,
"109.74",3.125,1.828,
"109.75",3.125,1.828,
"109.76",3.125,1.829,
"109.77",9.375,1.829,
"109.78",0,1.829,
"109.79",9.375,1.829,
"109.80",3.125,1.829,
"109.81",-3.125,1.829,
"109.82",3.125,1.83,
"109.83",9.375,1.83,
"109.84",6.25,1.83,
"109.85",0,1.83,
"109.86",-12.5,1.83,
"109.87",0,1.83,
"109.88",0,1.831,
"109.89",12.5,1.831,
"109.90",3.125,1.831,
"109.91",6.25,1.831,
"109.92",0,1.831,
"109.93",18.75,1.831,
"109.94",0,1.832,
"109.95",0,1.832,
"109.96",0,1.832,
"109.97",6.25,1.832,
"109.98",3.125,1.832,
"109.99",-9.375,1.832,
"110.00",-3.125,1.833,
"110.01",6.25,1.833,
"110.02",0,1.833,
"110.03",0,1.833,
"110.04",3.125,1.833,
"110.05",9.375,1.833,
"110.06",0,1.834,
"110.07",9.375,1.834,
"110.08",0,1.834,
"110.09",6.25,1.834,
"110.10",0,1.834,
"110.11",12.5,1.834,
"110.12",0,1.835,
"110.13",9.375,1.835,
"110.14",0,1.835,
"110.15",9.375,1.835,
"110.16",-3.125,1.835,
"110.17",3.125,1.835,
"110.18",0,1.836,
"110.19",9.375,1.836,
"110.20",6.25,1.836,
"110.21",6.25,1.836,
"110.22",3.125,1.836,
"110.23",0,1.836,
"110.24",15.625,1.837,
"110.25",0,1.837,
"110.26",9.375,1.837,
"110.27",0,1.837,
"110.28",0,1.837,
"110.29",6.25,1.837,
"110.30",6.25,1.838,
"110.31",0,1.838,
"110.32",6.25,1.838,
"110.33",12.5,1.838,
"110.34",6.25,1.838,
"110.35",6.25,1.838,
"110.36",-9.375,1.839,
"110.37",0,1.839,
"110.38",-3.125,1.839,
"110.39",9.375,1.839,
"110.40",3.125,1.839,
"110.41",3.125,1.839,
"110.42",15.625,1.84,
"110.43",0,1.84,
"110.44",12.5,1.84,
"110.45",0,1.84,
"110.46",0,1.84,
"110.47",0,1.84,
"110.48",-3.125,1.841,
"110.49",-6.25,1.841,
"110.50",-6.25,1.841,
"110.51",-9.375,1.841,
"110.52",-6.25,1.841,
"110.53",-3.125,1.841,
"110.54",3.125,1.842,
"110.55",0,1.842,
"110.56",3.125,1.842,
"110.57",12.5,1.842,
"110.58",6.25,1.842,
"110.59",0,1.842,
"110.60",-3.125,1.843,
"110.61",6.25,1.843,
"110.62",3.125,1.843,
"110.63",-6.25,1.843,
"110.64",9.375,1.843,
"110.65",3.125,1.843,
"110.66",3.125,1.844,
"110.67",-9.375,1.844,
"110.68",3.125,1.844,
"110.69",6.25,1.844,
"110.70",0,1.844,
"110.71",0,1.844,
"110.72",9.375,1.845,
"110.73",12.5,1.845,
"110.74",6.25,1.845,
"110.75",0,1.845,
"110.76",3.125,1.845,
"110.77",3.125,1.845,
"110.78",-3.125,1.846,
"110.79",3.125,1.846,
"110.80",-9.375,1.846,
"110.81",-3.125,1.846,
"110.82",0,1.846,
"110.83",6.25,1.846,
"110.84",-3.125,1.847,
"110.85",0,1.847,
"110.86",0,1.847,
"110.87",3.125,1.847,
"110.88",9.375,1.847,
"110.89",3.125,1.847,
"110.90",0,1.848,
"110.91",12.5,1.848,
"110.92",9.375,1.848,
"110.93",6.25,1.848,
"110.94",-6.25,1.848,
"110.95",-3.125,1.848,
"110.96",-3.125,1.849,
"110.97",9.375,1.849,
"110.98",3.125,1.849,
"110.99",0,1.849,
"111.00",-9.375,1.849,
"111.01",0,1.849,
"111.02",6.25,1.85,
"111.03",0,1.85,
"111.04",12.5,1.85,
"111.05",3.125,1.85,
"111.06",9.375,1.85,
"111.07",0,1.85,
"111.08",0,1.851,
"111.09",6.25,1.851,
"111.10",-3.125,1.851,
"111.11",6.25,1.851,
"111.12",12.5,1.851,
"111.13",6.25,1.851,
"111.14",0,1.852,
"111.15",3.125,1.852,
"111.16",0,1.852,
"111.17",-6.25,1.852,
"111.18",0,1.852,
"111.19",0,1.852,
"111.20",0,1.853,
"111.21",12.5,1.853,
"111.22",12.5,1.853,
"111.23",3.125,1.853,
"111.24",0,1.853,
"111.25",0,1.853,
"111.26",3.125,1.854,
"111.27",-9.375,1.854,
"111.28",-3.125,1.854,
"111.29",-3.125,1.854,
"111.30",-9.375,1.854,
"111.31",-15.625,1.854,
"111.32",-6.25,1.855,
"111.33",6.25,1.855,
"111.34",-6.25,1.855,
"111.35",0,1.855,
"111.36",3.125,1.855,
"111.37",9.375,1.855,
"111.38",0,1.856,
"111.39",6.25,1.856,
"111.40",3.125,1.856,
"111.41",-6.25,1.856,
"111.42",0,1.856,
"111.43",0,1.856,
"111.44",12.5,1.857,
"111.45",3.125,1.857,
"111.46",0,1.857,
"111.47",0,1.857,
"111.48",0,1.857,
"111.49",-15.625,1.857,
"111.50",-9.375,1.858,
"111.51",12.5,1.858,
"111.52",0,1.858,
"111.53",0,1.858,
"111.54",0,1.858,
"111.55",0,1.858,
"111.56",3.125,1.859,
"111.57",3.125,1.859,
"111.58",3.125,1.859,
"111.59",0,1.859,
"111.60",-6.25,1.859,
"111.61",3.125,1.859,
"111.62",-6.25,1.86,
"111.63",-3.125,1.86,
"111.64",3.125,1.86,
"111.65",3.125,1.86,
"111.66",-12.5,1.86,
"111.67",3.125,1.86,
"111.68",9.375,1.861,
"111.69",9.375,1.861,
"111.70",3.125,1.861,
"111.71",3.125,1.861,
"111.72",3.125,1.861,
"111.73",21.875,1.861,
"111.74",0,1.862,
"111.75",0,1.862,
"111.76",6.25,1.862,
"111.77",0,1.862,
"111.78",0,1.862,
"111.79",0,1.862,
"111.80",-6.25,1.863,
"111.81",0,1.863,
"111.82",3.125,1.863,
"111.83",0,1.863,
"111.84",3.125,1.863,
"111.85",0,1.863,
"111.86",6.25,1.864,
"111.87",3.125,1.864,
"111.88",0,1.864,
"111.89",6.25,1.864,
"111.90",0,1.864,
"111.91",9.375,1.864,
"111.92",3.125,1.865,
"111.93",0,1.865,
"111.94",-6.25,1.865,
"111.95",-3.125,1.865,
"111.96",3.125,1.865,
"111.97",-3.125,1.865,
"111.98",0,1.866,
"111.99",-3.125,1.866,
"112.00",3.125,1.866,
"112.01",0,1.866,
"112.02",6.25,1.866,
"112.03",12.5,1.866,
"112.04",3.125,1.867,
"112.05",0,1.867,
"112.06",0,1.867,
"112.07",0,1.867,
"112.08",0,1.867,
"112.09",0,1.867,
"112.10",3.125,1.868,
"112.11",0,1.868,
"112.12",3.125,1.868,
"112.13",-3.125,1.868,
"112.14",6.25,1.868,
"112.15",-9.375,1.868,
"112.16",12.5,1.869,
"112.17",3.125,1.869,
"112.18",0,1.869,
"112.19",3.125,1.869,
"112.20",0,1.869,
"112.21",6.25,1.869,
"112.22",3.125,1.87,
"112.23",0,1.87,
"112.24",3.125,1.87,
"112.25",-3.125,1.87,
"112.26",-18.75,1.87,
"112.27",6.25,1.87,
"112.28",-3.125,1.871,
"112.29",3.125,1.871,
"112.30",0,1.871,
"112.31",0,1.871,
"112.32",0,1.871,
"112.33",15.625,1.871,
"112.34",12.5,1.872,
"112.35",0,1.872,
"112.36",0,1.872,
"112.37",-6.25,1.872,
"112.38",-12.5,1.872,
"112.39",3.125,1.872,
"112.40",-3.125,1.873,
"112.41",3.125,1.873,
"112.42",6.25,1.873,
"112.43",3.125,1.873,
"112.44",-9.375,1.873,
"112.45",-12.5,1.873,
"112.46",0,1.874,
"112.47",0,1.874,
"112.48",0,1.874,
"112.49",6.25,1.874,
"112.50",9.375,1.874,
"112.51",0,1.874,
"112.52",18.75,1.875,
"112.53",3.125,1.875,
"112.54",0,1.875,
"112.55",6.25,1.875,
"112.56",0,1.875,
"112.57",0,1.875,
"112.58",0,1.876,
"112.59",9.375,1.876,
"112.60",12.5,1.876,
"112.61",3.125,1.876,
"112.62",3.125,1.876,
"112.63",3.125,1.876,
"112.64",0,1.877,
"112.65",6.25,1.877,
"112.66",3.125,1.877,
"112.67",0,1.877,
"112.68",3.125,1.877,
"112.69",6.25,1.877,
"112.70",0,1.878,
"112.71",3.125,1.878,
"112.72",3.125,1.878,
"112.73",0,1.878,
"112.74",0,1.878,
"112.75",-6.25,1.878,
"112.76",-6.25,1.879,
"112.77",3.125,1.879,
"112.78",0,1.879,
"112.79",-6.25,1.879,
"112.80",0,1.879,
"112.81",3.125,1.879,
"112.82",3.125,1.88,
"112.83",6.25,1.88,
"112.84",0,1.88,
"112.85",0,1.88,
"112.86",3.125,1.88,
