"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test5_sand_short.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"79.67",253.125,1.327,
"79.68",259.375,1.327,
"79.69",265.625,1.327,
"79.70",250,1.328,
"79.71",246.875,1.328,
"79.72",262.5,1.328,
"79.73",265.625,1.328,
"79.74",256.25,1.328,
"79.75",259.375,1.328,
"79.76",250,1.329,
"79.77",259.375,1.329,
"79.78",268.75,1.329,
"79.79",262.5,1.329,
"79.80",259.375,1.329,
"79.81",259.375,1.329,
"79.82",259.375,1.33,
"79.83",246.875,1.33,
"79.84",253.125,1.33,
"79.85",253.125,1.33,
"79.86",250,1.33,
"79.87",250,1.33,
"79.88",262.5,1.331,
"79.89",256.25,1.331,
"79.90",243.75,1.331,
"79.91",253.125,1.331,
"79.92",262.5,1.331,
"79.93",262.5,1.331,
"79.94",262.5,1.332,
"79.95",271.875,1.332,
"79.96",265.625,1.332,
"79.97",256.25,1.332,
"79.98",256.25,1.332,
"79.99",256.25,1.332,
"80.00",259.375,1.333,
"80.01",271.875,1.333,
"80.02",268.75,1.333,
"80.03",250,1.333,
"80.04",256.25,1.333,
"80.05",246.875,1.333,
"80.06",253.125,1.334,
"80.07",259.375,1.334,
"80.08",262.5,1.334,
"80.09",265.625,1.334,
"80.10",265.625,1.334,
"80.11",265.625,1.334,
"80.12",265.625,1.335,
"80.13",271.875,1.335,
"80.14",271.875,1.335,
"80.15",259.375,1.335,
"80.16",250,1.335,
"80.17",262.5,1.335,
"80.18",262.5,1.336,
"80.19",259.375,1.336,
"80.20",259.375,1.336,
"80.21",256.25,1.336,
"80.22",259.375,1.336,
"80.23",265.625,1.336,
"80.24",265.625,1.337,
"80.25",271.875,1.337,
"80.26",262.5,1.337,
"80.27",265.625,1.337,
"80.28",268.75,1.337,
"80.29",262.5,1.337,
"80.30",265.625,1.338,
"80.31",256.25,1.338,
"80.32",265.625,1.338,
"80.33",256.25,1.338,
"80.34",271.875,1.338,
"80.35",265.625,1.338,
"80.36",253.125,1.339,
"80.37",256.25,1.339,
"80.38",268.75,1.339,
"80.39",268.75,1.339,
"80.40",262.5,1.339,
"80.41",259.375,1.339,
"80.42",268.75,1.34,
"80.43",265.625,1.34,
"80.44",268.75,1.34,
"80.45",256.25,1.34,
"80.46",265.625,1.34,
"80.47",275,1.34,
"80.48",268.75,1.341,
"80.49",262.5,1.341,
"80.50",268.75,1.341,
"80.51",253.125,1.341,
"80.52",262.5,1.341,
"80.53",265.625,1.341,
"80.54",265.625,1.342,
"80.55",256.25,1.342,
"80.56",265.625,1.342,
"80.57",275,1.342,
"80.58",278.125,1.342,
"80.59",268.75,1.342,
"80.60",265.625,1.343,
"80.61",271.875,1.343,
"80.62",268.75,1.343,
"80.63",265.625,1.343,
"80.64",275,1.343,
"80.65",259.375,1.343,
"80.66",259.375,1.344,
"80.67",246.875,1.344,
"80.68",265.625,1.344,
"80.69",268.75,1.344,
"80.70",259.375,1.344,
"80.71",253.125,1.344,
"80.72",256.25,1.345,
"80.73",268.75,1.345,
"80.74",265.625,1.345,
"80.75",262.5,1.345,
"80.76",265.625,1.345,
"80.77",265.625,1.345,
"80.78",271.875,1.346,
"80.79",265.625,1.346,
"80.80",256.25,1.346,
"80.81",253.125,1.346,
"80.82",271.875,1.346,
"80.83",268.75,1.346,
"80.84",271.875,1.347,
"80.85",262.5,1.347,
"80.86",253.125,1.347,
"80.87",265.625,1.347,
"80.88",268.75,1.347,
"80.89",259.375,1.347,
"80.90",268.75,1.348,
"80.91",265.625,1.348,
"80.92",265.625,1.348,
"80.93",278.125,1.348,
"80.94",268.75,1.348,
"80.95",262.5,1.348,
"80.96",268.75,1.349,
"80.97",275,1.349,
"80.98",271.875,1.349,
"80.99",278.125,1.349,
"81.00",262.5,1.349,
"81.01",265.625,1.349,
"81.02",268.75,1.35,
"81.03",259.375,1.35,
"81.04",250,1.35,
"81.05",265.625,1.35,
"81.06",271.875,1.35,
"81.07",275,1.35,
"81.08",268.75,1.351,
"81.09",275,1.351,
"81.10",268.75,1.351,
"81.11",271.875,1.351,
"81.12",268.75,1.351,
"81.13",268.75,1.351,
"81.14",271.875,1.352,
"81.15",271.875,1.352,
"81.16",265.625,1.352,
"81.17",265.625,1.352,
"81.18",271.875,1.352,
"81.19",268.75,1.352,
"81.20",275,1.353,
"81.21",268.75,1.353,
"81.22",265.625,1.353,
"81.23",259.375,1.353,
"81.24",275,1.353,
"81.25",275,1.353,
"81.26",275,1.354,
"81.27",271.875,1.354,
"81.28",275,1.354,
"81.29",271.875,1.354,
"81.30",275,1.354,
"81.31",262.5,1.354,
"81.32",275,1.355,
"81.33",278.125,1.355,
"81.34",265.625,1.355,
"81.35",268.75,1.355,
"81.36",265.625,1.355,
"81.37",265.625,1.355,
"81.38",268.75,1.356,
"81.39",281.25,1.356,
"81.40",265.625,1.356,
"81.41",268.75,1.356,
"81.42",278.125,1.356,
"81.43",271.875,1.356,
"81.44",275,1.357,
"81.45",278.125,1.357,
"81.46",275,1.357,
"81.47",268.75,1.357,
"81.48",268.75,1.357,
"81.49",268.75,1.357,
"81.50",265.625,1.358,
"81.51",253.125,1.358,
"81.52",271.875,1.358,
"81.53",256.25,1.358,
"81.54",281.25,1.358,
"81.55",271.875,1.358,
"81.56",278.125,1.359,
"81.57",268.75,1.359,
"81.58",275,1.359,
"81.59",278.125,1.359,
"81.60",268.75,1.359,
"81.61",271.875,1.359,
"81.62",278.125,1.36,
"81.63",275,1.36,
"81.64",293.75,1.36,
"81.65",262.5,1.36,
"81.66",271.875,1.36,
"81.67",268.75,1.36,
"81.68",268.75,1.361,
"81.69",284.375,1.361,
"81.70",265.625,1.361,
"81.71",275,1.361,
"81.72",284.375,1.361,
"81.73",278.125,1.361,
"81.74",271.875,1.362,
"81.75",271.875,1.362,
"81.76",284.375,1.362,
"81.77",284.375,1.362,
"81.78",275,1.362,
"81.79",284.375,1.362,
"81.80",259.375,1.363,
"81.81",271.875,1.363,
"81.82",271.875,1.363,
"81.83",275,1.363,
"81.84",281.25,1.363,
"81.85",265.625,1.363,
"81.86",275,1.364,
"81.87",275,1.364,
"81.88",284.375,1.364,
"81.89",278.125,1.364,
"81.90",275,1.364,
"81.91",275,1.364,
"81.92",281.25,1.365,
"81.93",275,1.365,
"81.94",271.875,1.365,
"81.95",271.875,1.365,
"81.96",262.5,1.365,
"81.97",265.625,1.365,
"81.98",262.5,1.366,
"81.99",275,1.366,
"82.00",275,1.366,
"82.01",268.75,1.366,
"82.02",268.75,1.366,
"82.03",275,1.366,
"82.04",271.875,1.367,
"82.05",271.875,1.367,
"82.06",275,1.367,
"82.07",278.125,1.367,
"82.08",268.75,1.367,
"82.09",278.125,1.367,
"82.10",259.375,1.368,
"82.11",271.875,1.368,
"82.12",265.625,1.368,
"82.13",275,1.368,
"82.14",275,1.368,
"82.15",268.75,1.368,
"82.16",275,1.369,
"82.17",278.125,1.369,
"82.18",281.25,1.369,
"82.19",275,1.369,
"82.20",278.125,1.369,
"82.21",275,1.369,
"82.22",284.375,1.37,
"82.23",265.625,1.37,
"82.24",275,1.37,
"82.25",278.125,1.37,
"82.26",268.75,1.37,
"82.27",271.875,1.37,
"82.28",271.875,1.371,
"82.29",284.375,1.371,
"82.30",265.625,1.371,
"82.31",265.625,1.371,
"82.32",281.25,1.371,
"82.33",278.125,1.371,
"82.34",271.875,1.372,
"82.35",275,1.372,
"82.36",281.25,1.372,
"82.37",278.125,1.372,
"82.38",278.125,1.372,
"82.39",278.125,1.372,
"82.40",278.125,1.373,
"82.41",278.125,1.373,
"82.42",278.125,1.373,
"82.43",268.75,1.373,
"82.44",268.75,1.373,
"82.45",278.125,1.373,
"82.46",271.875,1.374,
"82.47",281.25,1.374,
"82.48",278.125,1.374,
"82.49",281.25,1.374,
"82.50",268.75,1.374,
"82.51",278.125,1.374,
"82.52",275,1.375,
"82.53",278.125,1.375,
"82.54",278.125,1.375,
"82.55",293.75,1.375,
"82.56",278.125,1.375,
"82.57",278.125,1.375,
"82.58",281.25,1.376,
"82.59",268.75,1.376,
"82.60",268.75,1.376,
"82.61",281.25,1.376,
"82.62",275,1.376,
"82.63",271.875,1.376,
"82.64",275,1.377,
"82.65",259.375,1.377,
"82.66",271.875,1.377,
"82.67",284.375,1.377,
"82.68",271.875,1.377,
"82.69",278.125,1.377,
"82.70",284.375,1.378,
"82.71",275,1.378,
"82.72",287.5,1.378,
"82.73",290.625,1.378,
"82.74",290.625,1.378,
"82.75",275,1.378,
"82.76",256.25,1.379,
"82.77",284.375,1.379,
"82.78",275,1.379,
"82.79",284.375,1.379,
"82.80",265.625,1.379,
"82.81",265.625,1.379,
"82.82",281.25,1.38,
"82.83",275,1.38,
"82.84",287.5,1.38,
"82.85",281.25,1.38,
"82.86",284.375,1.38,
"82.87",281.25,1.38,
"82.88",284.375,1.381,
"82.89",281.25,1.381,
"82.90",278.125,1.381,
"82.91",262.5,1.381,
"82.92",278.125,1.381,
"82.93",262.5,1.381,
"82.94",281.25,1.382,
"82.95",275,1.382,
"82.96",278.125,1.382,
"82.97",290.625,1.382,
"82.98",284.375,1.382,
"82.99",287.5,1.382,
"83.00",278.125,1.383,
"83.01",284.375,1.383,
"83.02",281.25,1.383,
"83.03",287.5,1.383,
"83.04",287.5,1.383,
"83.05",284.375,1.383,
"83.06",284.375,1.384,
"83.07",281.25,1.384,
"83.08",278.125,1.384,
"83.09",290.625,1.384,
"83.10",281.25,1.384,
"83.11",284.375,1.384,
"83.12",259.375,1.385,
"83.13",287.5,1.385,
"83.14",290.625,1.385,
"83.15",284.375,1.385,
"83.16",284.375,1.385,
"83.17",284.375,1.385,
"83.18",284.375,1.386,
"83.19",281.25,1.386,
"83.20",284.375,1.386,
"83.21",278.125,1.386,
"83.22",287.5,1.386,
"83.23",287.5,1.386,
"83.24",284.375,1.387,
"83.25",284.375,1.387,
"83.26",278.125,1.387,
"83.27",271.875,1.387,
"83.28",275,1.387,
"83.29",281.25,1.387,
"83.30",281.25,1.388,
"83.31",287.5,1.388,
"83.32",278.125,1.388,
"83.33",284.375,1.388,
"83.34",293.75,1.388,
"83.35",287.5,1.388,
"83.36",287.5,1.389,
"83.37",293.75,1.389,
"83.38",290.625,1.389,
"83.39",290.625,1.389,
"83.40",287.5,1.389,
"83.41",275,1.389,
"83.42",287.5,1.39,
"83.43",281.25,1.39,
"83.44",287.5,1.39,
"83.45",271.875,1.39,
"83.46",278.125,1.39,
"83.47",287.5,1.39,
"83.48",284.375,1.391,
"83.49",290.625,1.391,
"83.50",290.625,1.391,
"83.51",296.875,1.391,
"83.52",293.75,1.391,
"83.53",300,1.391,
"83.54",296.875,1.392,
"83.55",290.625,1.392,
"83.56",290.625,1.392,
"83.57",293.75,1.392,
"83.58",290.625,1.392,
"83.59",290.625,1.392,
"83.60",281.25,1.393,
"83.61",290.625,1.393,
"83.62",293.75,1.393,
"83.63",287.5,1.393,
"83.64",287.5,1.393,
"83.65",287.5,1.393,
"83.66",284.375,1.394,
"83.67",281.25,1.394,
"83.68",296.875,1.394,
"83.69",290.625,1.394,
"83.70",290.625,1.394,
"83.71",284.375,1.394,
"83.72",296.875,1.395,
"83.73",290.625,1.395,
"83.74",296.875,1.395,
"83.75",281.25,1.395,
"83.76",293.75,1.395,
"83.77",284.375,1.395,
"83.78",284.375,1.396,
"83.79",290.625,1.396,
"83.80",290.625,1.396,
"83.81",275,1.396,
"83.82",293.75,1.396,
"83.83",303.125,1.396,
"83.84",296.875,1.397,
"83.85",284.375,1.397,
"83.86",293.75,1.397,
"83.87",293.75,1.397,
"83.88",296.875,1.397,
"83.89",296.875,1.397,
"83.90",284.375,1.398,
"83.91",284.375,1.398,
"83.92",268.75,1.398,
"83.93",284.375,1.398,
"83.94",290.625,1.398,
"83.95",290.625,1.398,
"83.96",293.75,1.399,
"83.97",284.375,1.399,
"83.98",284.375,1.399,
"83.99",293.75,1.399,
"84.00",293.75,1.399,
"84.01",300,1.399,
"84.02",287.5,1.4,
"84.03",287.5,1.4,
"84.04",300,1.4,
"84.05",290.625,1.4,
"84.06",284.375,1.4,
"84.07",287.5,1.4,
"84.08",265.625,1.401,
"84.09",284.375,1.401,
"84.10",296.875,1.401,
"84.11",278.125,1.401,
"84.12",287.5,1.401,
"84.13",303.125,1.401,
"84.14",296.875,1.402,
"84.15",293.75,1.402,
"84.16",296.875,1.402,
"84.17",290.625,1.402,
"84.18",290.625,1.402,
"84.19",284.375,1.402,
"84.20",306.25,1.403,
"84.21",287.5,1.403,
"84.22",287.5,1.403,
"84.23",278.125,1.403,
"84.24",284.375,1.403,
"84.25",271.875,1.403,
"84.26",287.5,1.404,
"84.27",271.875,1.404,
"84.28",296.875,1.404,
"84.29",293.75,1.404,
"84.30",293.75,1.404,
"84.31",296.875,1.404,
"84.32",293.75,1.405,
"84.33",296.875,1.405,
"84.34",300,1.405,
"84.35",293.75,1.405,
"84.36",293.75,1.405,
"84.37",296.875,1.405,
"84.38",290.625,1.406,
"84.39",296.875,1.406,
"84.40",287.5,1.406,
"84.41",296.875,1.406,
"84.42",287.5,1.406,
"84.43",290.625,1.406,
"84.44",303.125,1.407,
"84.45",287.5,1.407,
"84.46",287.5,1.407,
"84.47",293.75,1.407,
"84.48",281.25,1.407,
"84.49",290.625,1.407,
"84.50",303.125,1.408,
"84.51",293.75,1.408,
"84.52",293.75,1.408,
"84.53",296.875,1.408,
"84.54",287.5,1.408,
"84.55",290.625,1.408,
"84.56",281.25,1.409,
"84.57",300,1.409,
"84.58",293.75,1.409,
"84.59",300,1.409,
"84.60",284.375,1.409,
"84.61",296.875,1.409,
"84.62",303.125,1.41,
"84.63",281.25,1.41,
"84.64",296.875,1.41,
"84.65",300,1.41,
"84.66",296.875,1.41,
"84.67",300,1.41,
"84.68",303.125,1.411,
"84.69",309.375,1.411,
"84.70",290.625,1.411,
"84.71",309.375,1.411,
"84.72",293.75,1.411,
"84.73",293.75,1.411,
"84.74",300,1.412,
"84.75",290.625,1.412,
"84.76",293.75,1.412,
"84.77",300,1.412,
"84.78",293.75,1.412,
"84.79",293.75,1.412,
"84.80",300,1.413,
"84.81",300,1.413,
"84.82",300,1.413,
"84.83",296.875,1.413,
"84.84",300,1.413,
"84.85",296.875,1.413,
"84.86",287.5,1.414,
"84.87",287.5,1.414,
"84.88",275,1.414,
"84.89",303.125,1.414,
"84.90",293.75,1.414,
"84.91",296.875,1.414,
"84.92",287.5,1.415,
"84.93",300,1.415,
"84.94",300,1.415,
"84.95",281.25,1.415,
"84.96",300,1.415,
"84.97",296.875,1.415,
"84.98",296.875,1.416,
"84.99",303.125,1.416,
"85.00",290.625,1.416,
"85.01",303.125,1.416,
"85.02",309.375,1.416,
"85.03",300,1.416,
"85.04",296.875,1.417,
"85.05",287.5,1.417,
"85.06",296.875,1.417,
"85.07",293.75,1.417,
"85.08",300,1.417,
"85.09",284.375,1.417,
"85.10",290.625,1.418,
"85.11",290.625,1.418,
"85.12",300,1.418,
"85.13",293.75,1.418,
"85.14",290.625,1.418,
"85.15",303.125,1.418,
"85.16",296.875,1.419,
"85.17",296.875,1.419,
"85.18",293.75,1.419,
"85.19",287.5,1.419,
"85.20",293.75,1.419,
"85.21",303.125,1.419,
"85.22",290.625,1.42,
"85.23",300,1.42,
"85.24",278.125,1.42,
"85.25",293.75,1.42,
"85.26",290.625,1.42,
"85.27",278.125,1.42,
"85.28",296.875,1.421,
"85.29",303.125,1.421,
"85.30",300,1.421,
"85.31",300,1.421,
"85.32",303.125,1.421,
"85.33",303.125,1.421,
"85.34",303.125,1.422,
"85.35",293.75,1.422,
"85.36",278.125,1.422,
"85.37",296.875,1.422,
"85.38",296.875,1.422,
"85.39",290.625,1.422,
"85.40",293.75,1.423,
"85.41",296.875,1.423,
"85.42",303.125,1.423,
"85.43",287.5,1.423,
"85.44",290.625,1.423,
"85.45",293.75,1.423,
"85.46",296.875,1.424,
"85.47",296.875,1.424,
"85.48",296.875,1.424,
"85.49",300,1.424,
"85.50",303.125,1.424,
"85.51",290.625,1.424,
"85.52",300,1.425,
"85.53",293.75,1.425,
"85.54",300,1.425,
"85.55",296.875,1.425,
"85.56",296.875,1.425,
"85.57",290.625,1.425,
"85.58",293.75,1.426,
"85.59",293.75,1.426,
"85.60",287.5,1.426,
"85.61",296.875,1.426,
"85.62",300,1.426,
"85.63",306.25,1.426,
"85.64",315.625,1.427,
"85.65",296.875,1.427,
"85.66",300,1.427,
"85.67",296.875,1.427,
"85.68",287.5,1.427,
"85.69",300,1.427,
"85.70",293.75,1.428,
"85.71",293.75,1.428,
"85.72",281.25,1.428,
"85.73",296.875,1.428,
"85.74",296.875,1.428,
"85.75",284.375,1.428,
"85.76",300,1.429,
"85.77",293.75,1.429,
"85.78",293.75,1.429,
"85.79",300,1.429,
"85.80",296.875,1.429,
"85.81",306.25,1.429,
"85.82",296.875,1.43,
"85.83",296.875,1.43,
"85.84",296.875,1.43,
"85.85",290.625,1.43,
"85.86",296.875,1.43,
"85.87",278.125,1.43,
"85.88",284.375,1.431,
"85.89",300,1.431,
"85.90",290.625,1.431,
"85.91",293.75,1.431,
"85.92",275,1.431,
"85.93",300,1.431,
"85.94",300,1.432,
"85.95",315.625,1.432,
"85.96",293.75,1.432,
"85.97",293.75,1.432,
"85.98",296.875,1.432,
"85.99",293.75,1.432,
"86.00",287.5,1.433,
"86.01",293.75,1.433,
"86.02",293.75,1.433,
"86.03",303.125,1.433,
"86.04",296.875,1.433,
"86.05",293.75,1.433,
"86.06",293.75,1.434,
"86.07",287.5,1.434,
"86.08",300,1.434,
"86.09",300,1.434,
"86.10",296.875,1.434,
"86.11",300,1.434,
"86.12",306.25,1.435,
"86.13",293.75,1.435,
"86.14",296.875,1.435,
"86.15",296.875,1.435,
"86.16",300,1.435,
"86.17",296.875,1.435,
"86.18",300,1.436,
"86.19",284.375,1.436,
"86.20",296.875,1.436,
"86.21",296.875,1.436,
"86.22",296.875,1.436,
"86.23",303.125,1.436,
"86.24",293.75,1.437,
"86.25",306.25,1.437,
"86.26",293.75,1.437,
"86.27",303.125,1.437,
"86.28",296.875,1.437,
"86.29",303.125,1.437,
"86.30",296.875,1.438,
"86.31",296.875,1.438,
"86.32",303.125,1.438,
"86.33",300,1.438,
"86.34",300,1.438,
"86.35",296.875,1.438,
"86.36",306.25,1.439,
"86.37",300,1.439,
"86.38",300,1.439,
"86.39",303.125,1.439,
"86.40",296.875,1.439,
"86.41",287.5,1.439,
"86.42",300,1.44,
"86.43",306.25,1.44,
"86.44",300,1.44,
"86.45",300,1.44,
"86.46",296.875,1.44,
"86.47",312.5,1.44,
"86.48",296.875,1.441,
"86.49",303.125,1.441,
"86.50",296.875,1.441,
"86.51",296.875,1.441,
"86.52",303.125,1.441,
"86.53",293.75,1.441,
"86.54",303.125,1.442,
"86.55",287.5,1.442,
"86.56",287.5,1.442,
"86.57",303.125,1.442,
"86.58",290.625,1.442,
"86.59",309.375,1.442,
"86.60",300,1.443,
"86.61",303.125,1.443,
"86.62",306.25,1.443,
"86.63",293.75,1.443,
"86.64",306.25,1.443,
"86.65",296.875,1.443,
"86.66",293.75,1.444,
"86.67",300,1.444,
"86.68",287.5,1.444,
"86.69",296.875,1.444,
"86.70",296.875,1.444,
"86.71",290.625,1.444,
"86.72",287.5,1.445,
"86.73",293.75,1.445,
"86.74",303.125,1.445,
"86.75",300,1.445,
"86.76",306.25,1.445,
"86.77",306.25,1.445,
"86.78",300,1.446,
"86.79",303.125,1.446,
"86.80",296.875,1.446,
"86.81",312.5,1.446,
"86.82",306.25,1.446,
"86.83",300,1.446,
"86.84",309.375,1.447,
"86.85",300,1.447,
"86.86",296.875,1.447,
"86.87",296.875,1.447,
"86.88",306.25,1.447,
"86.89",300,1.447,
"86.90",309.375,1.448,
"86.91",306.25,1.448,
"86.92",293.75,1.448,
"86.93",303.125,1.448,
"86.94",306.25,1.448,
"86.95",306.25,1.448,
"86.96",300,1.449,
"86.97",309.375,1.449,
"86.98",287.5,1.449,
"86.99",290.625,1.449,
"87.00",296.875,1.449,
"87.01",293.75,1.449,
"87.02",303.125,1.45,
"87.03",306.25,1.45,
"87.04",309.375,1.45,
"87.05",293.75,1.45,
"87.06",287.5,1.45,
"87.07",300,1.45,
"87.08",300,1.451,
"87.09",303.125,1.451,
"87.10",296.875,1.451,
"87.11",300,1.451,
"87.12",306.25,1.451,
"87.13",303.125,1.451,
"87.14",303.125,1.452,
"87.15",296.875,1.452,
"87.16",290.625,1.452,
"87.17",290.625,1.452,
"87.18",290.625,1.452,
"87.19",303.125,1.452,
"87.20",284.375,1.453,
"87.21",290.625,1.453,
"87.22",306.25,1.453,
"87.23",296.875,1.453,
"87.24",303.125,1.453,
"87.25",306.25,1.453,
"87.26",306.25,1.454,
"87.27",303.125,1.454,
"87.28",296.875,1.454,
"87.29",303.125,1.454,
"87.30",296.875,1.454,
"87.31",309.375,1.454,
"87.32",306.25,1.455,
"87.33",300,1.455,
"87.34",306.25,1.455,
"87.35",290.625,1.455,
"87.36",278.125,1.455,
"87.37",303.125,1.455,
"87.38",278.125,1.456,
"87.39",296.875,1.456,
"87.40",296.875,1.456,
"87.41",315.625,1.456,
"87.42",300,1.456,
"87.43",306.25,1.456,
"87.44",290.625,1.457,
"87.45",293.75,1.457,
"87.46",300,1.457,
"87.47",287.5,1.457,
"87.48",268.75,1.457,
"87.49",300,1.457,
"87.50",284.375,1.458,
"87.51",296.875,1.458,
"87.52",287.5,1.458,
"87.53",296.875,1.458,
"87.54",309.375,1.458,
"87.55",281.25,1.458,
"87.56",300,1.459,
"87.57",306.25,1.459,
"87.58",309.375,1.459,
"87.59",300,1.459,
"87.60",296.875,1.459,
"87.61",300,1.459,
"87.62",309.375,1.46,
"87.63",303.125,1.46,
"87.64",306.25,1.46,
"87.65",296.875,1.46,
"87.66",296.875,1.46,
"87.67",306.25,1.46,
"87.68",287.5,1.461,
"87.69",300,1.461,
"87.70",300,1.461,
"87.71",306.25,1.461,
"87.72",309.375,1.461,
"87.73",315.625,1.461,
"87.74",309.375,1.462,
"87.75",300,1.462,
"87.76",300,1.462,
"87.77",309.375,1.462,
"87.78",296.875,1.462,
"87.79",293.75,1.462,
"87.80",293.75,1.463,
"87.81",293.75,1.463,
"87.82",300,1.463,
"87.83",306.25,1.463,
"87.84",296.875,1.463,
"87.85",296.875,1.463,
"87.86",306.25,1.464,
"87.87",300,1.464,
"87.88",303.125,1.464,
"87.89",303.125,1.464,
"87.90",303.125,1.464,
"87.91",303.125,1.464,
"87.92",303.125,1.465,
"87.93",303.125,1.465,
"87.94",303.125,1.465,
"87.95",300,1.465,
"87.96",303.125,1.465,
"87.97",290.625,1.465,
"87.98",290.625,1.466,
"87.99",296.875,1.466,
"88.00",290.625,1.466,
"88.01",293.75,1.466,
"88.02",303.125,1.466,
"88.03",293.75,1.466,
"88.04",309.375,1.467,
"88.05",296.875,1.467,
"88.06",300,1.467,
"88.07",306.25,1.467,
"88.08",306.25,1.467,
"88.09",306.25,1.467,
"88.10",303.125,1.468,
"88.11",296.875,1.468,
"88.12",309.375,1.468,
"88.13",296.875,1.468,
"88.14",303.125,1.468,
"88.15",284.375,1.468,
"88.16",293.75,1.469,
"88.17",296.875,1.469,
"88.18",300,1.469,
"88.19",290.625,1.469,
"88.20",275,1.469,
"88.21",309.375,1.469,
"88.22",306.25,1.47,
"88.23",300,1.47,
"88.24",300,1.47,
"88.25",300,1.47,
"88.26",306.25,1.47,
"88.27",296.875,1.47,
"88.28",265.625,1.471,
"88.29",300,1.471,
"88.30",287.5,1.471,
"88.31",287.5,1.471,
"88.32",284.375,1.471,
"88.33",293.75,1.471,
"88.34",300,1.472,
"88.35",303.125,1.472,
"88.36",290.625,1.472,
"88.37",306.25,1.472,
"88.38",300,1.472,
"88.39",300,1.472,
"88.40",303.125,1.473,
"88.41",306.25,1.473,
"88.42",303.125,1.473,
"88.43",312.5,1.473,
"88.44",306.25,1.473,
"88.45",300,1.473,
"88.46",290.625,1.474,
"88.47",303.125,1.474,
"88.48",293.75,1.474,
"88.49",306.25,1.474,
"88.50",303.125,1.474,
"88.51",303.125,1.474,
"88.52",290.625,1.475,
"88.53",303.125,1.475,
"88.54",309.375,1.475,
"88.55",303.125,1.475,
"88.56",306.25,1.475,
"88.57",303.125,1.475,
"88.58",312.5,1.476,
"88.59",309.375,1.476,
"88.60",296.875,1.476,
"88.61",303.125,1.476,
"88.62",300,1.476,
"88.63",303.125,1.476,
"88.64",296.875,1.477,
"88.65",300,1.477,
"88.66",300,1.477,
"88.67",309.375,1.477,
"88.68",290.625,1.477,
"88.69",300,1.477,
"88.70",296.875,1.478,
"88.71",300,1.478,
"88.72",303.125,1.478,
"88.73",309.375,1.478,
"88.74",300,1.478,
"88.75",296.875,1.478,
"88.76",300,1.479,
"88.77",296.875,1.479,
"88.78",296.875,1.479,
"88.79",309.375,1.479,
"88.80",306.25,1.479,
"88.81",303.125,1.479,
"88.82",293.75,1.48,
"88.83",296.875,1.48,
"88.84",296.875,1.48,
"88.85",300,1.48,
"88.86",300,1.48,
"88.87",306.25,1.48,
"88.88",312.5,1.481,
"88.89",315.625,1.481,
"88.90",306.25,1.481,
"88.91",309.375,1.481,
"88.92",306.25,1.481,
"88.93",303.125,1.481,
"88.94",293.75,1.482,
"88.95",306.25,1.482,
"88.96",293.75,1.482,
"88.97",309.375,1.482,
"88.98",306.25,1.482,
"88.99",296.875,1.482,
"89.00",303.125,1.483,
"89.01",306.25,1.483,
"89.02",303.125,1.483,
"89.03",300,1.483,
"89.04",303.125,1.483,
"89.05",300,1.483,
"89.06",312.5,1.484,
"89.07",300,1.484,
"89.08",312.5,1.484,
"89.09",300,1.484,
"89.10",284.375,1.484,
"89.11",309.375,1.484,
"89.12",284.375,1.485,
"89.13",306.25,1.485,
"89.14",300,1.485,
"89.15",296.875,1.485,
"89.16",309.375,1.485,
"89.17",309.375,1.485,
"89.18",306.25,1.486,
"89.19",303.125,1.486,
"89.20",303.125,1.486,
"89.21",306.25,1.486,
"89.22",309.375,1.486,
"89.23",303.125,1.486,
"89.24",312.5,1.487,
"89.25",309.375,1.487,
"89.26",303.125,1.487,
"89.27",312.5,1.487,
"89.28",287.5,1.487,
"89.29",312.5,1.487,
"89.30",312.5,1.488,
"89.31",306.25,1.488,
"89.32",287.5,1.488,
"89.33",306.25,1.488,
"89.34",306.25,1.488,
"89.35",312.5,1.488,
"89.36",306.25,1.489,
"89.37",306.25,1.489,
"89.38",300,1.489,
"89.39",300,1.489,
"89.40",306.25,1.489,
"89.41",290.625,1.489,
"89.42",312.5,1.49,
"89.43",312.5,1.49,
"89.44",293.75,1.49,
"89.45",296.875,1.49,
"89.46",303.125,1.49,
"89.47",290.625,1.49,
"89.48",296.875,1.491,
"89.49",300,1.491,
"89.50",290.625,1.491,
"89.51",303.125,1.491,
"89.52",303.125,1.491,
"89.53",306.25,1.491,
"89.54",312.5,1.492,
"89.55",306.25,1.492,
"89.56",306.25,1.492,
"89.57",312.5,1.492,
"89.58",303.125,1.492,
"89.59",312.5,1.492,
"89.60",312.5,1.493,
"89.61",306.25,1.493,
"89.62",303.125,1.493,
"89.63",303.125,1.493,
"89.64",303.125,1.493,
"89.65",303.125,1.493,
"89.66",309.375,1.494,
"89.67",306.25,1.494,
