"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test2_sand_1hour_1hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"173.72",159.375,2.895,
"173.73",156.25,2.895,
"173.74",162.5,2.895,
"173.75",153.125,2.895,
"173.76",153.125,2.895,
"173.77",150,2.896,
"173.78",153.125,2.896,
"173.79",146.875,2.896,
"173.80",150,2.896,
"173.81",146.875,2.896,
"173.82",146.875,2.896,
"173.83",153.125,2.897,
"173.84",146.875,2.897,
"173.85",143.75,2.897,
"173.86",143.75,2.897,
"173.87",143.75,2.897,
"173.88",156.25,2.897,
"173.89",159.375,2.898,
"173.90",153.125,2.898,
"173.91",153.125,2.898,
"173.92",146.875,2.898,
"173.93",159.375,2.898,
"173.94",156.25,2.898,
"173.95",153.125,2.899,
"173.96",156.25,2.899,
"173.97",146.875,2.899,
"173.98",150,2.899,
"173.99",150,2.899,
"174.00",143.75,2.899,
"174.01",143.75,2.9,
"174.02",146.875,2.9,
"174.03",150,2.9,
"174.04",150,2.9,
"174.05",153.125,2.9,
"174.06",162.5,2.9,
"174.07",146.875,2.901,
"174.08",153.125,2.901,
"174.09",165.625,2.901,
"174.10",156.25,2.901,
"174.11",156.25,2.901,
"174.12",156.25,2.901,
"174.13",150,2.902,
"174.14",143.75,2.902,
"174.15",140.625,2.902,
"174.16",140.625,2.902,
"174.17",153.125,2.902,
"174.18",159.375,2.902,
"174.19",156.25,2.903,
"174.20",156.25,2.903,
"174.21",165.625,2.903,
"174.22",153.125,2.903,
"174.23",150,2.903,
"174.24",156.25,2.903,
"174.25",153.125,2.904,
"174.26",159.375,2.904,
"174.27",146.875,2.904,
"174.28",159.375,2.904,
"174.29",159.375,2.904,
"174.30",146.875,2.904,
"174.31",143.75,2.905,
"174.32",146.875,2.905,
"174.33",143.75,2.905,
"174.34",146.875,2.905,
"174.35",153.125,2.905,
"174.36",146.875,2.905,
"174.37",162.5,2.906,
"174.38",146.875,2.906,
"174.39",143.75,2.906,
"174.40",153.125,2.906,
"174.41",150,2.906,
"174.42",156.25,2.906,
"174.43",150,2.907,
"174.44",150,2.907,
"174.45",162.5,2.907,
"174.46",153.125,2.907,
"174.47",143.75,2.907,
"174.48",153.125,2.907,
"174.49",143.75,2.908,
"174.50",143.75,2.908,
"174.51",146.875,2.908,
"174.52",159.375,2.908,
"174.53",150,2.908,
"174.54",156.25,2.908,
"174.55",146.875,2.909,
"174.56",165.625,2.909,
"174.57",146.875,2.909,
"174.58",156.25,2.909,
"174.59",156.25,2.909,
"174.60",156.25,2.909,
"174.61",143.75,2.91,
"174.62",150,2.91,
"174.63",150,2.91,
"174.64",146.875,2.91,
"174.65",146.875,2.91,
"174.66",140.625,2.91,
"174.67",156.25,2.911,
"174.68",162.5,2.911,
"174.69",159.375,2.911,
"174.70",156.25,2.911,
"174.71",162.5,2.911,
"174.72",162.5,2.911,
"174.73",156.25,2.912,
"174.74",153.125,2.912,
"174.75",146.875,2.912,
"174.76",162.5,2.912,
"174.77",146.875,2.912,
"174.78",137.5,2.912,
"174.79",153.125,2.913,
"174.80",153.125,2.913,
"174.81",143.75,2.913,
"174.82",143.75,2.913,
"174.83",150,2.913,
"174.84",146.875,2.913,
"174.85",159.375,2.914,
"174.86",153.125,2.914,
"174.87",150,2.914,
"174.88",159.375,2.914,
"174.89",159.375,2.914,
"174.90",159.375,2.914,
"174.91",156.25,2.915,
"174.92",168.75,2.915,
"174.93",162.5,2.915,
"174.94",153.125,2.915,
"174.95",150,2.915,
"174.96",153.125,2.915,
"174.97",143.75,2.916,
"174.98",150,2.916,
"174.99",140.625,2.916,
"175.00",146.875,2.916,
"175.01",153.125,2.916,
"175.02",150,2.916,
"175.03",159.375,2.917,
"175.04",128.125,2.917,
"175.05",143.75,2.917,
"175.06",153.125,2.917,
"175.07",150,2.917,
"175.08",150,2.917,
"175.09",150,2.918,
"175.10",137.5,2.918,
"175.11",146.875,2.918,
"175.12",137.5,2.918,
"175.13",150,2.918,
"175.14",143.75,2.918,
"175.15",150,2.919,
"175.16",146.875,2.919,
"175.17",146.875,2.919,
"175.18",156.25,2.919,
"175.19",146.875,2.919,
"175.20",150,2.919,
"175.21",156.25,2.92,
"175.22",146.875,2.92,
"175.23",153.125,2.92,
"175.24",162.5,2.92,
"175.25",159.375,2.92,
"175.26",162.5,2.92,
"175.27",140.625,2.921,
"175.28",146.875,2.921,
"175.29",153.125,2.921,
"175.30",143.75,2.921,
"175.31",153.125,2.921,
"175.32",156.25,2.921,
"175.33",143.75,2.922,
"175.34",162.5,2.922,
"175.35",150,2.922,
"175.36",153.125,2.922,
"175.37",143.75,2.922,
"175.38",146.875,2.922,
"175.39",150,2.923,
"175.40",153.125,2.923,
"175.41",162.5,2.923,
"175.42",146.875,2.923,
"175.43",150,2.923,
"175.44",143.75,2.923,
"175.45",153.125,2.924,
"175.46",146.875,2.924,
"175.47",146.875,2.924,
"175.48",150,2.924,
"175.49",150,2.924,
"175.50",150,2.924,
"175.51",156.25,2.925,
"175.52",150,2.925,
"175.53",156.25,2.925,
"175.54",143.75,2.925,
"175.55",146.875,2.925,
"175.56",168.75,2.925,
"175.57",143.75,2.926,
"175.58",140.625,2.926,
"175.59",159.375,2.926,
"175.60",150,2.926,
"175.61",143.75,2.926,
"175.62",143.75,2.926,
"175.63",143.75,2.927,
"175.64",171.875,2.927,
"175.65",137.5,2.927,
"175.66",156.25,2.927,
"175.67",178.125,2.927,
"175.68",146.875,2.927,
"175.69",150,2.928,
"175.70",162.5,2.928,
"175.71",156.25,2.928,
"175.72",153.125,2.928,
"175.73",156.25,2.928,
"175.74",146.875,2.928,
"175.75",153.125,2.929,
"175.76",159.375,2.929,
"175.77",146.875,2.929,
"175.78",140.625,2.929,
"175.79",150,2.929,
"175.80",143.75,2.929,
"175.81",168.75,2.93,
"175.82",134.375,2.93,
"175.83",153.125,2.93,
"175.84",146.875,2.93,
"175.85",146.875,2.93,
"175.86",140.625,2.93,
"175.87",162.5,2.931,
"175.88",150,2.931,
"175.89",146.875,2.931,
"175.90",143.75,2.931,
"175.91",156.25,2.931,
"175.92",143.75,2.931,
"175.93",140.625,2.932,
"175.94",146.875,2.932,
"175.95",143.75,2.932,
"175.96",153.125,2.932,
"175.97",156.25,2.932,
"175.98",146.875,2.932,
"175.99",146.875,2.933,
"176.00",159.375,2.933,
"176.01",156.25,2.933,
"176.02",146.875,2.933,
"176.03",153.125,2.933,
"176.04",162.5,2.933,
"176.05",165.625,2.934,
"176.06",153.125,2.934,
"176.07",146.875,2.934,
"176.08",156.25,2.934,
"176.09",150,2.934,
"176.10",150,2.934,
"176.11",150,2.935,
"176.12",150,2.935,
"176.13",146.875,2.935,
"176.14",146.875,2.935,
"176.15",150,2.935,
"176.16",156.25,2.935,
"176.17",150,2.936,
"176.18",168.75,2.936,
"176.19",146.875,2.936,
"176.20",153.125,2.936,
"176.21",153.125,2.936,
"176.22",150,2.936,
"176.23",146.875,2.937,
"176.24",146.875,2.937,
"176.25",153.125,2.937,
"176.26",150,2.937,
"176.27",143.75,2.937,
"176.28",156.25,2.937,
"176.29",153.125,2.938,
"176.30",146.875,2.938,
"176.31",153.125,2.938,
"176.32",150,2.938,
"176.33",153.125,2.938,
"176.34",162.5,2.938,
"176.35",146.875,2.939,
"176.36",159.375,2.939,
"176.37",156.25,2.939,
"176.38",146.875,2.939,
"176.39",150,2.939,
"176.40",140.625,2.939,
"176.41",162.5,2.94,
"176.42",156.25,2.94,
"176.43",137.5,2.94,
"176.44",146.875,2.94,
"176.45",150,2.94,
"176.46",146.875,2.94,
"176.47",159.375,2.941,
"176.48",150,2.941,
"176.49",146.875,2.941,
"176.50",159.375,2.941,
"176.51",150,2.941,
"176.52",146.875,2.941,
"176.53",159.375,2.942,
"176.54",159.375,2.942,
"176.55",150,2.942,
"176.56",150,2.942,
"176.57",150,2.942,
"176.58",143.75,2.942,
"176.59",146.875,2.943,
"176.60",153.125,2.943,
"176.61",150,2.943,
"176.62",143.75,2.943,
"176.63",153.125,2.943,
"176.64",153.125,2.943,
"176.65",153.125,2.944,
"176.66",159.375,2.944,
"176.67",150,2.944,
"176.68",143.75,2.944,
"176.69",156.25,2.944,
"176.70",153.125,2.944,
"176.71",146.875,2.945,
"176.72",150,2.945,
"176.73",150,2.945,
"176.74",143.75,2.945,
"176.75",143.75,2.945,
"176.76",150,2.945,
"176.77",153.125,2.946,
"176.78",140.625,2.946,
"176.79",159.375,2.946,
"176.80",143.75,2.946,
"176.81",150,2.946,
"176.82",150,2.946,
"176.83",150,2.947,
"176.84",150,2.947,
"176.85",146.875,2.947,
"176.86",159.375,2.947,
"176.87",150,2.947,
"176.88",159.375,2.947,
"176.89",165.625,2.948,
"176.90",156.25,2.948,
"176.91",143.75,2.948,
"176.92",146.875,2.948,
"176.93",150,2.948,
"176.94",146.875,2.948,
"176.95",143.75,2.949,
"176.96",146.875,2.949,
"176.97",143.75,2.949,
"176.98",150,2.949,
"176.99",153.125,2.949,
"177.00",153.125,2.949,
"177.01",150,2.95,
"177.02",153.125,2.95,
"177.03",150,2.95,
"177.04",153.125,2.95,
"177.05",150,2.95,
"177.06",140.625,2.95,
"177.07",153.125,2.951,
"177.08",143.75,2.951,
"177.09",140.625,2.951,
"177.10",140.625,2.951,
"177.11",143.75,2.951,
"177.12",153.125,2.951,
"177.13",146.875,2.952,
"177.14",153.125,2.952,
"177.15",150,2.952,
"177.16",156.25,2.952,
"177.17",159.375,2.952,
"177.18",168.75,2.952,
"177.19",153.125,2.953,
"177.20",153.125,2.953,
"177.21",159.375,2.953,
"177.22",150,2.953,
"177.23",156.25,2.953,
"177.24",143.75,2.953,
"177.25",150,2.954,
"177.26",153.125,2.954,
"177.27",143.75,2.954,
"177.28",150,2.954,
"177.29",150,2.954,
"177.30",146.875,2.954,
"177.31",156.25,2.955,
"177.32",162.5,2.955,
"177.33",159.375,2.955,
"177.34",153.125,2.955,
"177.35",153.125,2.955,
"177.36",159.375,2.955,
"177.37",140.625,2.956,
"177.38",143.75,2.956,
"177.39",146.875,2.956,
"177.40",146.875,2.956,
"177.41",146.875,2.956,
"177.42",143.75,2.956,
"177.43",140.625,2.957,
"177.44",143.75,2.957,
"177.45",140.625,2.957,
"177.46",143.75,2.957,
"177.47",143.75,2.957,
"177.48",146.875,2.957,
"177.49",156.25,2.958,
"177.50",165.625,2.958,
"177.51",159.375,2.958,
"177.52",153.125,2.958,
"177.53",159.375,2.958,
"177.54",162.5,2.958,
"177.55",150,2.959,
"177.56",150,2.959,
"177.57",140.625,2.959,
"177.58",153.125,2.959,
"177.59",150,2.959,
"177.60",156.25,2.959,
"177.61",159.375,2.96,
"177.62",140.625,2.96,
"177.63",143.75,2.96,
"177.64",159.375,2.96,
"177.65",165.625,2.96,
"177.66",162.5,2.96,
"177.67",143.75,2.961,
"177.68",156.25,2.961,
"177.69",153.125,2.961,
"177.70",153.125,2.961,
"177.71",143.75,2.961,
"177.72",153.125,2.961,
"177.73",153.125,2.962,
"177.74",137.5,2.962,
"177.75",150,2.962,
"177.76",156.25,2.962,
"177.77",153.125,2.962,
"177.78",156.25,2.962,
"177.79",143.75,2.963,
"177.80",156.25,2.963,
"177.81",156.25,2.963,
"177.82",150,2.963,
"177.83",150,2.963,
"177.84",150,2.963,
"177.85",137.5,2.964,
"177.86",156.25,2.964,
"177.87",165.625,2.964,
"177.88",150,2.964,
"177.89",143.75,2.964,
"177.90",156.25,2.964,
"177.91",150,2.965,
"177.92",146.875,2.965,
"177.93",153.125,2.965,
"177.94",146.875,2.965,
"177.95",168.75,2.965,
"177.96",146.875,2.965,
"177.97",153.125,2.966,
"177.98",156.25,2.966,
"177.99",150,2.966,
"178.00",150,2.966,
"178.01",153.125,2.966,
"178.02",159.375,2.966,
"178.03",143.75,2.967,
"178.04",140.625,2.967,
"178.05",143.75,2.967,
"178.06",156.25,2.967,
"178.07",150,2.967,
"178.08",146.875,2.967,
"178.09",143.75,2.968,
"178.10",159.375,2.968,
"178.11",150,2.968,
"178.12",153.125,2.968,
"178.13",162.5,2.968,
"178.14",150,2.968,
"178.15",153.125,2.969,
"178.16",171.875,2.969,
"178.17",150,2.969,
"178.18",150,2.969,
"178.19",162.5,2.969,
"178.20",150,2.969,
"178.21",140.625,2.97,
"178.22",153.125,2.97,
"178.23",146.875,2.97,
"178.24",150,2.97,
"178.25",162.5,2.97,
"178.26",156.25,2.97,
"178.27",143.75,2.971,
"178.28",153.125,2.971,
"178.29",150,2.971,
"178.30",146.875,2.971,
"178.31",150,2.971,
"178.32",156.25,2.971,
"178.33",153.125,2.972,
"178.34",156.25,2.972,
"178.35",159.375,2.972,
"178.36",150,2.972,
"178.37",150,2.972,
"178.38",146.875,2.972,
"178.39",143.75,2.973,
"178.40",143.75,2.973,
"178.41",159.375,2.973,
"178.42",150,2.973,
"178.43",184.375,2.973,
"178.44",143.75,2.973,
"178.45",156.25,2.974,
"178.46",153.125,2.974,
"178.47",156.25,2.974,
"178.48",143.75,2.974,
"178.49",150,2.974,
"178.50",165.625,2.974,
"178.51",150,2.975,
"178.52",150,2.975,
"178.53",159.375,2.975,
"178.54",153.125,2.975,
"178.55",165.625,2.975,
"178.56",146.875,2.975,
"178.57",143.75,2.976,
"178.58",150,2.976,
"178.59",150,2.976,
"178.60",146.875,2.976,
"178.61",162.5,2.976,
"178.62",150,2.976,
"178.63",150,2.977,
"178.64",140.625,2.977,
"178.65",150,2.977,
"178.66",150,2.977,
"178.67",153.125,2.977,
"178.68",162.5,2.977,
"178.69",146.875,2.978,
"178.70",146.875,2.978,
"178.71",146.875,2.978,
"178.72",146.875,2.978,
"178.73",150,2.978,
"178.74",146.875,2.978,
"178.75",150,2.979,
"178.76",162.5,2.979,
"178.77",146.875,2.979,
"178.78",146.875,2.979,
"178.79",156.25,2.979,
"178.80",165.625,2.979,
"178.81",143.75,2.98,
"178.82",153.125,2.98,
"178.83",153.125,2.98,
"178.84",150,2.98,
"178.85",140.625,2.98,
"178.86",153.125,2.98,
"178.87",150,2.981,
"178.88",162.5,2.981,
"178.89",143.75,2.981,
"178.90",146.875,2.981,
"178.91",150,2.981,
"178.92",150,2.981,
"178.93",143.75,2.982,
"178.94",159.375,2.982,
"178.95",150,2.982,
"178.96",153.125,2.982,
"178.97",146.875,2.982,
"178.98",159.375,2.982,
"178.99",150,2.983,
"179.00",150,2.983,
"179.01",146.875,2.983,
"179.02",150,2.983,
"179.03",162.5,2.983,
"179.04",153.125,2.983,
"179.05",146.875,2.984,
"179.06",150,2.984,
"179.07",150,2.984,
"179.08",162.5,2.984,
"179.09",153.125,2.984,
"179.10",156.25,2.984,
"179.11",150,2.985,
"179.12",146.875,2.985,
"179.13",150,2.985,
"179.14",159.375,2.985,
"179.15",153.125,2.985,
"179.16",143.75,2.985,
"179.17",150,2.986,
"179.18",153.125,2.986,
"179.19",150,2.986,
"179.20",150,2.986,
"179.21",146.875,2.986,
"179.22",143.75,2.986,
"179.23",143.75,2.987,
"179.24",153.125,2.987,
"179.25",153.125,2.987,
"179.26",165.625,2.987,
"179.27",153.125,2.987,
"179.28",156.25,2.987,
"179.29",153.125,2.988,
"179.30",150,2.988,
"179.31",162.5,2.988,
"179.32",153.125,2.988,
"179.33",153.125,2.988,
"179.34",143.75,2.988,
"179.35",150,2.989,
"179.36",143.75,2.989,
"179.37",143.75,2.989,
"179.38",146.875,2.989,
"179.39",156.25,2.989,
"179.40",143.75,2.989,
"179.41",146.875,2.99,
"179.42",162.5,2.99,
"179.43",146.875,2.99,
"179.44",153.125,2.99,
"179.45",156.25,2.99,
"179.46",150,2.99,
"179.47",140.625,2.991,
"179.48",159.375,2.991,
"179.49",156.25,2.991,
"179.50",150,2.991,
"179.51",143.75,2.991,
"179.52",143.75,2.991,
"179.53",146.875,2.992,
"179.54",143.75,2.992,
"179.55",146.875,2.992,
"179.56",153.125,2.992,
"179.57",150,2.992,
"179.58",150,2.992,
"179.59",150,2.993,
"179.60",146.875,2.993,
"179.61",146.875,2.993,
"179.62",143.75,2.993,
"179.63",162.5,2.993,
"179.64",146.875,2.993,
"179.65",159.375,2.994,
"179.66",143.75,2.994,
"179.67",140.625,2.994,
"179.68",143.75,2.994,
"179.69",146.875,2.994,
"179.70",134.375,2.994,
"179.71",153.125,2.995,
"179.72",150,2.995,
"179.73",153.125,2.995,
"179.74",156.25,2.995,
"179.75",150,2.995,
"179.76",156.25,2.995,
"179.77",168.75,2.996,
"179.78",146.875,2.996,
"179.79",159.375,2.996,
"179.80",162.5,2.996,
"179.81",143.75,2.996,
"179.82",146.875,2.996,
"179.83",150,2.997,
"179.84",162.5,2.997,
"179.85",146.875,2.997,
"179.86",146.875,2.997,
"179.87",153.125,2.997,
"179.88",162.5,2.997,
"179.89",156.25,2.998,
"179.90",150,2.998,
"179.91",143.75,2.998,
"179.92",150,2.998,
"179.93",150,2.998,
"179.94",156.25,2.998,
"179.95",153.125,2.999,
"179.96",165.625,2.999,
"179.97",153.125,2.999,
"179.98",153.125,2.999,
"179.99",150,2.999,
"180.00",140.625,2.999,
"180.01",146.875,3,
"180.02",143.75,3,
"180.03",153.125,3,
"180.04",150,3,
"180.05",146.875,3,
"180.06",153.125,3,
"180.07",143.75,3.001,
"180.08",159.375,3.001,
"180.09",156.25,3.001,
"180.10",156.25,3.001,
"180.11",153.125,3.001,
"180.12",146.875,3.001,
"180.13",156.25,3.002,
"180.14",150,3.002,
"180.15",153.125,3.002,
"180.16",143.75,3.002,
"180.17",150,3.002,
"180.18",150,3.002,
"180.19",140.625,3.003,
"180.20",150,3.003,
"180.21",143.75,3.003,
"180.22",153.125,3.003,
"180.23",153.125,3.003,
"180.24",153.125,3.003,
"180.25",134.375,3.004,
"180.26",146.875,3.004,
"180.27",156.25,3.004,
"180.28",153.125,3.004,
"180.29",159.375,3.004,
"180.30",150,3.004,
"180.31",159.375,3.005,
"180.32",150,3.005,
"180.33",143.75,3.005,
"180.34",146.875,3.005,
"180.35",146.875,3.005,
"180.36",156.25,3.005,
"180.37",150,3.006,
"180.38",153.125,3.006,
"180.39",150,3.006,
"180.40",140.625,3.006,
"180.41",159.375,3.006,
"180.42",150,3.006,
"180.43",150,3.007,
"180.44",156.25,3.007,
"180.45",156.25,3.007,
"180.46",150,3.007,
"180.47",146.875,3.007,
"180.48",146.875,3.007,
"180.49",146.875,3.008,
"180.50",146.875,3.008,
"180.51",143.75,3.008,
"180.52",153.125,3.008,
"180.53",150,3.008,
"180.54",156.25,3.008,
"180.55",143.75,3.009,
"180.56",156.25,3.009,
"180.57",150,3.009,
"180.58",150,3.009,
"180.59",146.875,3.009,
"180.60",159.375,3.009,
"180.61",146.875,3.01,
"180.62",153.125,3.01,
"180.63",153.125,3.01,
"180.64",143.75,3.01,
"180.65",146.875,3.01,
"180.66",146.875,3.01,
"180.67",156.25,3.011,
"180.68",146.875,3.011,
"180.69",140.625,3.011,
"180.70",156.25,3.011,
"180.71",146.875,3.011,
"180.72",150,3.011,
"180.73",156.25,3.012,
"180.74",146.875,3.012,
"180.75",137.5,3.012,
"180.76",150,3.012,
"180.77",150,3.012,
"180.78",153.125,3.012,
"180.79",146.875,3.013,
"180.80",146.875,3.013,
"180.81",146.875,3.013,
"180.82",143.75,3.013,
"180.83",146.875,3.013,
"180.84",150,3.013,
"180.85",156.25,3.014,
"180.86",153.125,3.014,
"180.87",150,3.014,
"180.88",150,3.014,
"180.89",153.125,3.014,
"180.90",150,3.014,
"180.91",146.875,3.015,
"180.92",146.875,3.015,
"180.93",140.625,3.015,
"180.94",146.875,3.015,
"180.95",156.25,3.015,
"180.96",137.5,3.015,
"180.97",153.125,3.016,
"180.98",153.125,3.016,
"180.99",156.25,3.016,
"181.00",150,3.016,
"181.01",140.625,3.016,
"181.02",156.25,3.016,
"181.03",146.875,3.017,
"181.04",146.875,3.017,
"181.05",150,3.017,
"181.06",159.375,3.017,
"181.07",153.125,3.017,
"181.08",153.125,3.017,
"181.09",146.875,3.018,
"181.10",143.75,3.018,
"181.11",156.25,3.018,
"181.12",150,3.018,
"181.13",153.125,3.018,
"181.14",143.75,3.018,
"181.15",140.625,3.019,
"181.16",143.75,3.019,
"181.17",146.875,3.019,
"181.18",137.5,3.019,
"181.19",150,3.019,
"181.20",159.375,3.019,
"181.21",153.125,3.02,
"181.22",143.75,3.02,
"181.23",150,3.02,
"181.24",150,3.02,
"181.25",156.25,3.02,
"181.26",153.125,3.02,
"181.27",143.75,3.021,
"181.28",143.75,3.021,
"181.29",150,3.021,
"181.30",140.625,3.021,
"181.31",146.875,3.021,
"181.32",143.75,3.021,
"181.33",146.875,3.022,
"181.34",143.75,3.022,
"181.35",143.75,3.022,
"181.36",156.25,3.022,
"181.37",153.125,3.022,
"181.38",153.125,3.022,
"181.39",146.875,3.023,
"181.40",146.875,3.023,
"181.41",153.125,3.023,
"181.42",153.125,3.023,
"181.43",143.75,3.023,
"181.44",153.125,3.023,
"181.45",140.625,3.024,
"181.46",146.875,3.024,
"181.47",143.75,3.024,
"181.48",143.75,3.024,
"181.49",137.5,3.024,
"181.50",146.875,3.024,
"181.51",143.75,3.025,
"181.52",143.75,3.025,
"181.53",153.125,3.025,
"181.54",165.625,3.025,
"181.55",153.125,3.025,
"181.56",150,3.025,
"181.57",156.25,3.026,
"181.58",153.125,3.026,
"181.59",143.75,3.026,
"181.60",150,3.026,
"181.61",146.875,3.026,
"181.62",137.5,3.026,
"181.63",140.625,3.027,
"181.64",137.5,3.027,
"181.65",137.5,3.027,
"181.66",143.75,3.027,
"181.67",143.75,3.027,
"181.68",153.125,3.027,
"181.69",143.75,3.028,
"181.70",156.25,3.028,
"181.71",146.875,3.028,
"181.72",146.875,3.028,
"181.73",156.25,3.028,
"181.74",146.875,3.028,
"181.75",140.625,3.029,
"181.76",162.5,3.029,
"181.77",143.75,3.029,
"181.78",143.75,3.029,
"181.79",146.875,3.029,
"181.80",134.375,3.029,
"181.81",143.75,3.03,
"181.82",146.875,3.03,
"181.83",143.75,3.03,
"181.84",146.875,3.03,
"181.85",153.125,3.03,
"181.86",146.875,3.03,
"181.87",143.75,3.031,
"181.88",146.875,3.031,
"181.89",143.75,3.031,
"181.90",146.875,3.031,
"181.91",140.625,3.031,
"181.92",150,3.031,
"181.93",140.625,3.032,
"181.94",146.875,3.032,
"181.95",137.5,3.032,
"181.96",146.875,3.032,
"181.97",146.875,3.032,
"181.98",146.875,3.032,
"181.99",140.625,3.033,
"182.00",146.875,3.033,
"182.01",150,3.033,
"182.02",146.875,3.033,
"182.03",153.125,3.033,
"182.04",146.875,3.033,
"182.05",156.25,3.034,
"182.06",153.125,3.034,
"182.07",146.875,3.034,
"182.08",140.625,3.034,
"182.09",153.125,3.034,
"182.10",140.625,3.034,
"182.11",137.5,3.035,
"182.12",146.875,3.035,
"182.13",140.625,3.035,
"182.14",146.875,3.035,
"182.15",137.5,3.035,
"182.16",143.75,3.035,
"182.17",146.875,3.036,
"182.18",140.625,3.036,
"182.19",143.75,3.036,
"182.20",143.75,3.036,
"182.21",143.75,3.036,
"182.22",137.5,3.036,
"182.23",150,3.037,
"182.24",150,3.037,
"182.25",140.625,3.037,
"182.26",150,3.037,
"182.27",146.875,3.037,
"182.28",137.5,3.037,
"182.29",143.75,3.038,
"182.30",140.625,3.038,
"182.31",140.625,3.038,
"182.32",153.125,3.038,
"182.33",146.875,3.038,
"182.34",153.125,3.038,
"182.35",150,3.039,
"182.36",150,3.039,
"182.37",143.75,3.039,
"182.38",153.125,3.039,
"182.39",150,3.039,
"182.40",140.625,3.039,
"182.41",140.625,3.04,
"182.42",140.625,3.04,
"182.43",137.5,3.04,
"182.44",128.125,3.04,
"182.45",140.625,3.04,
"182.46",134.375,3.04,
"182.47",128.125,3.041,
"182.48",143.75,3.041,
"182.49",143.75,3.041,
"182.50",140.625,3.041,
"182.51",146.875,3.041,
"182.52",140.625,3.041,
"182.53",150,3.042,
"182.54",150,3.042,
"182.55",140.625,3.042,
"182.56",140.625,3.042,
"182.57",143.75,3.042,
"182.58",134.375,3.042,
"182.59",140.625,3.043,
"182.60",131.25,3.043,
"182.61",140.625,3.043,
"182.62",137.5,3.043,
"182.63",137.5,3.043,
"182.64",134.375,3.043,
"182.65",137.5,3.044,
"182.66",143.75,3.044,
"182.67",150,3.044,
"182.68",137.5,3.044,
"182.69",143.75,3.044,
"182.70",140.625,3.044,
"182.71",150,3.045,
"182.72",150,3.045,
"182.73",146.875,3.045,
"182.74",146.875,3.045,
"182.75",137.5,3.045,
"182.76",134.375,3.045,
"182.77",134.375,3.046,
"182.78",159.375,3.046,
"182.79",140.625,3.046,
"182.80",131.25,3.046,
"182.81",137.5,3.046,
"182.82",137.5,3.046,
"182.83",137.5,3.047,
"182.84",134.375,3.047,
"182.85",134.375,3.047,
"182.86",146.875,3.047,
"182.87",131.25,3.047,
"182.88",143.75,3.047,
"182.89",153.125,3.048,
"182.90",143.75,3.048,
"182.91",131.25,3.048,
"182.92",140.625,3.048,
"182.93",134.375,3.048,
"182.94",143.75,3.048,
"182.95",140.625,3.049,
"182.96",146.875,3.049,
"182.97",134.375,3.049,
"182.98",137.5,3.049,
"182.99",140.625,3.049,
"183.00",137.5,3.049,
"183.01",146.875,3.05,
"183.02",140.625,3.05,
"183.03",140.625,3.05,
"183.04",137.5,3.05,
"183.05",137.5,3.05,
"183.06",137.5,3.05,
"183.07",140.625,3.051,
"183.08",134.375,3.051,
"183.09",140.625,3.051,
"183.10",131.25,3.051,
"183.11",131.25,3.051,
"183.12",134.375,3.051,
"183.13",131.25,3.052,
"183.14",134.375,3.052,
"183.15",140.625,3.052,
"183.16",131.25,3.052,
"183.17",153.125,3.052,
"183.18",137.5,3.052,
"183.19",131.25,3.053,
"183.20",140.625,3.053,
"183.21",140.625,3.053,
"183.22",137.5,3.053,
"183.23",137.5,3.053,
"183.24",134.375,3.053,
"183.25",131.25,3.054,
"183.26",140.625,3.054,
"183.27",121.875,3.054,
"183.28",137.5,3.054,
"183.29",137.5,3.054,
"183.30",131.25,3.054,
"183.31",137.5,3.055,
"183.32",143.75,3.055,
"183.33",143.75,3.055,
"183.34",137.5,3.055,
"183.35",150,3.055,
"183.36",140.625,3.055,
"183.37",134.375,3.056,
"183.38",131.25,3.056,
"183.39",131.25,3.056,
"183.40",131.25,3.056,
"183.41",150,3.056,
"183.42",131.25,3.056,
"183.43",131.25,3.057,
"183.44",131.25,3.057,
"183.45",131.25,3.057,
"183.46",143.75,3.057,
"183.47",134.375,3.057,
"183.48",131.25,3.057,
"183.49",131.25,3.058,
"183.50",143.75,3.058,
"183.51",143.75,3.058,
"183.52",140.625,3.058,
"183.53",143.75,3.058,
"183.54",134.375,3.058,
"183.55",140.625,3.059,
"183.56",131.25,3.059,
"183.57",128.125,3.059,
"183.58",134.375,3.059,
"183.59",137.5,3.059,
"183.60",134.375,3.059,
"183.61",131.25,3.06,
"183.62",128.125,3.06,
"183.63",134.375,3.06,
"183.64",140.625,3.06,
"183.65",128.125,3.06,
"183.66",131.25,3.06,
"183.67",143.75,3.061,
"183.68",137.5,3.061,
"183.69",134.375,3.061,
"183.70",134.375,3.061,
"183.71",137.5,3.061,
"183.72",131.25,3.061,
"183.73",137.5,3.062,
"183.74",131.25,3.062,
"183.75",131.25,3.062,
"183.76",134.375,3.062,
