"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test4_sand_1hour_3hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"111.04",28.125,1.85,
"111.05",40.625,1.85,
"111.06",37.5,1.85,
"111.07",34.375,1.851,
"111.08",40.625,1.851,
"111.09",37.5,1.851,
"111.10",40.625,1.851,
"111.11",40.625,1.851,
"111.12",34.375,1.851,
"111.13",28.125,1.852,
"111.14",37.5,1.852,
"111.15",34.375,1.852,
"111.16",31.25,1.852,
"111.17",25,1.852,
"111.18",31.25,1.852,
"111.19",34.375,1.853,
"111.20",34.375,1.853,
"111.21",43.75,1.853,
"111.22",31.25,1.853,
"111.23",34.375,1.853,
"111.24",37.5,1.853,
"111.25",37.5,1.854,
"111.26",43.75,1.854,
"111.27",34.375,1.854,
"111.28",34.375,1.854,
"111.29",28.125,1.854,
"111.30",34.375,1.854,
"111.31",28.125,1.855,
"111.32",31.25,1.855,
"111.33",37.5,1.855,
"111.34",34.375,1.855,
"111.35",40.625,1.855,
"111.36",31.25,1.855,
"111.37",28.125,1.856,
"111.38",46.875,1.856,
"111.39",40.625,1.856,
"111.40",37.5,1.856,
"111.41",37.5,1.856,
"111.42",43.75,1.856,
"111.43",37.5,1.857,
"111.44",28.125,1.857,
"111.45",46.875,1.857,
"111.46",31.25,1.857,
"111.47",31.25,1.857,
"111.48",25,1.857,
"111.49",34.375,1.858,
"111.50",40.625,1.858,
"111.51",37.5,1.858,
"111.52",37.5,1.858,
"111.53",28.125,1.858,
"111.54",34.375,1.858,
"111.55",37.5,1.859,
"111.56",37.5,1.859,
"111.57",46.875,1.859,
"111.58",37.5,1.859,
"111.59",34.375,1.859,
"111.60",34.375,1.859,
"111.61",31.25,1.86,
"111.62",37.5,1.86,
"111.63",46.875,1.86,
"111.64",34.375,1.86,
"111.65",46.875,1.86,
"111.66",37.5,1.86,
"111.67",46.875,1.861,
"111.68",43.75,1.861,
"111.69",31.25,1.861,
"111.70",40.625,1.861,
"111.71",34.375,1.861,
"111.72",40.625,1.861,
"111.73",40.625,1.862,
"111.74",43.75,1.862,
"111.75",40.625,1.862,
"111.76",31.25,1.862,
"111.77",34.375,1.862,
"111.78",43.75,1.862,
"111.79",40.625,1.863,
"111.80",21.875,1.863,
"111.81",25,1.863,
"111.82",40.625,1.863,
"111.83",40.625,1.863,
"111.84",37.5,1.863,
"111.85",37.5,1.864,
"111.86",28.125,1.864,
"111.87",46.875,1.864,
"111.88",40.625,1.864,
"111.89",40.625,1.864,
"111.90",37.5,1.864,
"111.91",34.375,1.865,
"111.92",34.375,1.865,
"111.93",37.5,1.865,
"111.94",37.5,1.865,
"111.95",37.5,1.865,
"111.96",28.125,1.865,
"111.97",43.75,1.866,
"111.98",34.375,1.866,
"111.99",34.375,1.866,
"112.00",40.625,1.866,
"112.01",31.25,1.866,
"112.02",37.5,1.866,
"112.03",40.625,1.867,
"112.04",40.625,1.867,
"112.05",34.375,1.867,
"112.06",50,1.867,
"112.07",40.625,1.867,
"112.08",37.5,1.867,
"112.09",21.875,1.868,
"112.10",31.25,1.868,
"112.11",34.375,1.868,
"112.12",34.375,1.868,
"112.13",37.5,1.868,
"112.14",34.375,1.868,
"112.15",34.375,1.869,
"112.16",34.375,1.869,
"112.17",34.375,1.869,
"112.18",28.125,1.869,
"112.19",37.5,1.869,
"112.20",43.75,1.869,
"112.21",37.5,1.87,
"112.22",34.375,1.87,
"112.23",50,1.87,
"112.24",34.375,1.87,
"112.25",34.375,1.87,
"112.26",31.25,1.87,
"112.27",31.25,1.871,
"112.28",34.375,1.871,
"112.29",37.5,1.871,
"112.30",34.375,1.871,
"112.31",31.25,1.871,
"112.32",46.875,1.871,
"112.33",31.25,1.872,
"112.34",50,1.872,
"112.35",34.375,1.872,
"112.36",46.875,1.872,
"112.37",43.75,1.872,
"112.38",34.375,1.872,
"112.39",46.875,1.873,
"112.40",28.125,1.873,
"112.41",34.375,1.873,
"112.42",34.375,1.873,
"112.43",43.75,1.873,
"112.44",25,1.873,
"112.45",31.25,1.874,
"112.46",28.125,1.874,
"112.47",28.125,1.874,
"112.48",31.25,1.874,
"112.49",37.5,1.874,
"112.50",43.75,1.874,
"112.51",46.875,1.875,
"112.52",31.25,1.875,
"112.53",46.875,1.875,
"112.54",37.5,1.875,
"112.55",62.5,1.875,
"112.56",34.375,1.875,
"112.57",43.75,1.876,
"112.58",31.25,1.876,
"112.59",43.75,1.876,
"112.60",31.25,1.876,
"112.61",37.5,1.876,
"112.62",37.5,1.876,
"112.63",31.25,1.877,
"112.64",28.125,1.877,
"112.65",40.625,1.877,
"112.66",37.5,1.877,
"112.67",56.25,1.877,
"112.68",34.375,1.877,
"112.69",46.875,1.878,
"112.70",40.625,1.878,
"112.71",34.375,1.878,
"112.72",46.875,1.878,
"112.73",34.375,1.878,
"112.74",31.25,1.878,
"112.75",28.125,1.879,
"112.76",25,1.879,
"112.77",25,1.879,
"112.78",25,1.879,
"112.79",28.125,1.879,
"112.80",40.625,1.879,
"112.81",46.875,1.88,
"112.82",40.625,1.88,
"112.83",34.375,1.88,
"112.84",56.25,1.88,
"112.85",37.5,1.88,
"112.86",40.625,1.88,
"112.87",50,1.881,
"112.88",40.625,1.881,
"112.89",37.5,1.881,
"112.90",34.375,1.881,
"112.91",34.375,1.881,
"112.92",31.25,1.881,
"112.93",34.375,1.882,
"112.94",34.375,1.882,
"112.95",31.25,1.882,
"112.96",40.625,1.882,
"112.97",40.625,1.882,
"112.98",40.625,1.882,
"112.99",40.625,1.883,
"113.00",37.5,1.883,
"113.01",34.375,1.883,
"113.02",46.875,1.883,
"113.03",50,1.883,
"113.04",40.625,1.883,
"113.05",40.625,1.884,
"113.06",34.375,1.884,
"113.07",40.625,1.884,
"113.08",34.375,1.884,
"113.09",40.625,1.884,
"113.10",37.5,1.884,
"113.11",31.25,1.885,
"113.12",31.25,1.885,
"113.13",46.875,1.885,
"113.14",34.375,1.885,
"113.15",37.5,1.885,
"113.16",40.625,1.885,
"113.17",34.375,1.886,
"113.18",75,1.886,
"113.19",37.5,1.886,
"113.20",43.75,1.886,
"113.21",40.625,1.886,
"113.22",31.25,1.886,
"113.23",37.5,1.887,
"113.24",37.5,1.887,
"113.25",31.25,1.887,
"113.26",31.25,1.887,
"113.27",43.75,1.887,
"113.28",31.25,1.887,
"113.29",40.625,1.888,
"113.30",37.5,1.888,
"113.31",40.625,1.888,
"113.32",43.75,1.888,
"113.33",34.375,1.888,
"113.34",34.375,1.888,
"113.35",37.5,1.889,
"113.36",43.75,1.889,
"113.37",46.875,1.889,
"113.38",34.375,1.889,
"113.39",31.25,1.889,
"113.40",50,1.889,
"113.41",31.25,1.89,
"113.42",40.625,1.89,
"113.43",34.375,1.89,
"113.44",37.5,1.89,
"113.45",34.375,1.89,
"113.46",46.875,1.89,
"113.47",43.75,1.891,
"113.48",46.875,1.891,
"113.49",37.5,1.891,
"113.50",37.5,1.891,
"113.51",37.5,1.891,
"113.52",46.875,1.891,
"113.53",31.25,1.892,
"113.54",21.875,1.892,
"113.55",43.75,1.892,
"113.56",31.25,1.892,
"113.57",37.5,1.892,
"113.58",37.5,1.892,
"113.59",34.375,1.893,
"113.60",21.875,1.893,
"113.61",31.25,1.893,
"113.62",43.75,1.893,
"113.63",37.5,1.893,
"113.64",40.625,1.893,
"113.65",46.875,1.894,
"113.66",34.375,1.894,
"113.67",46.875,1.894,
"113.68",37.5,1.894,
"113.69",37.5,1.894,
"113.70",40.625,1.894,
"113.71",34.375,1.895,
"113.72",28.125,1.895,
"113.73",34.375,1.895,
"113.74",31.25,1.895,
"113.75",43.75,1.895,
"113.76",28.125,1.895,
"113.77",31.25,1.896,
"113.78",37.5,1.896,
"113.79",43.75,1.896,
"113.80",40.625,1.896,
"113.81",40.625,1.896,
"113.82",40.625,1.896,
"113.83",46.875,1.897,
"113.84",37.5,1.897,
"113.85",37.5,1.897,
"113.86",43.75,1.897,
"113.87",37.5,1.897,
"113.88",28.125,1.897,
"113.89",31.25,1.898,
"113.90",34.375,1.898,
"113.91",37.5,1.898,
"113.92",43.75,1.898,
"113.93",37.5,1.898,
"113.94",46.875,1.898,
"113.95",46.875,1.899,
"113.96",46.875,1.899,
"113.97",40.625,1.899,
"113.98",40.625,1.899,
"113.99",40.625,1.899,
"114.00",43.75,1.899,
"114.01",34.375,1.9,
"114.02",46.875,1.9,
"114.03",37.5,1.9,
"114.04",31.25,1.9,
"114.05",40.625,1.9,
"114.06",34.375,1.9,
"114.07",37.5,1.901,
"114.08",34.375,1.901,
"114.09",34.375,1.901,
"114.10",37.5,1.901,
"114.11",40.625,1.901,
"114.12",53.125,1.901,
"114.13",40.625,1.902,
"114.14",56.25,1.902,
"114.15",40.625,1.902,
"114.16",40.625,1.902,
"114.17",40.625,1.902,
"114.18",40.625,1.902,
"114.19",40.625,1.903,
"114.20",34.375,1.903,
"114.21",34.375,1.903,
"114.22",37.5,1.903,
"114.23",34.375,1.903,
"114.24",40.625,1.903,
"114.25",37.5,1.904,
"114.26",40.625,1.904,
"114.27",37.5,1.904,
"114.28",50,1.904,
"114.29",34.375,1.904,
"114.30",34.375,1.904,
"114.31",40.625,1.905,
"114.32",40.625,1.905,
"114.33",37.5,1.905,
"114.34",46.875,1.905,
"114.35",43.75,1.905,
"114.36",37.5,1.905,
"114.37",31.25,1.906,
"114.38",37.5,1.906,
"114.39",28.125,1.906,
"114.40",31.25,1.906,
"114.41",31.25,1.906,
"114.42",43.75,1.906,
"114.43",37.5,1.907,
"114.44",31.25,1.907,
"114.45",37.5,1.907,
"114.46",43.75,1.907,
"114.47",40.625,1.907,
"114.48",50,1.907,
"114.49",40.625,1.908,
"114.50",40.625,1.908,
"114.51",50,1.908,
"114.52",43.75,1.908,
"114.53",37.5,1.908,
"114.54",37.5,1.908,
"114.55",34.375,1.909,
"114.56",28.125,1.909,
"114.57",34.375,1.909,
"114.58",28.125,1.909,
"114.59",40.625,1.909,
"114.60",43.75,1.909,
"114.61",28.125,1.91,
"114.62",34.375,1.91,
"114.63",37.5,1.91,
"114.64",34.375,1.91,
"114.65",40.625,1.91,
"114.66",46.875,1.91,
"114.67",50,1.911,
"114.68",40.625,1.911,
"114.69",34.375,1.911,
"114.70",37.5,1.911,
"114.71",34.375,1.911,
"114.72",34.375,1.911,
"114.73",31.25,1.912,
"114.74",40.625,1.912,
"114.75",46.875,1.912,
"114.76",34.375,1.912,
"114.77",31.25,1.912,
"114.78",40.625,1.912,
"114.79",34.375,1.913,
"114.80",40.625,1.913,
"114.81",37.5,1.913,
"114.82",40.625,1.913,
"114.83",37.5,1.913,
"114.84",50,1.913,
"114.85",34.375,1.914,
"114.86",34.375,1.914,
"114.87",28.125,1.914,
"114.88",28.125,1.914,
"114.89",37.5,1.914,
"114.90",37.5,1.914,
"114.91",34.375,1.915,
"114.92",40.625,1.915,
"114.93",40.625,1.915,
"114.94",40.625,1.915,
"114.95",40.625,1.915,
"114.96",34.375,1.915,
"114.97",43.75,1.916,
"114.98",43.75,1.916,
"114.99",40.625,1.916,
"115.00",37.5,1.916,
"115.01",31.25,1.916,
"115.02",34.375,1.916,
"115.03",34.375,1.917,
"115.04",34.375,1.917,
"115.05",37.5,1.917,
"115.06",28.125,1.917,
"115.07",31.25,1.917,
"115.08",40.625,1.917,
"115.09",37.5,1.918,
"115.10",40.625,1.918,
"115.11",37.5,1.918,
"115.12",37.5,1.918,
"115.13",40.625,1.918,
"115.14",40.625,1.918,
"115.15",34.375,1.919,
"115.16",28.125,1.919,
"115.17",28.125,1.919,
"115.18",18.75,1.919,
"115.19",31.25,1.919,
"115.20",31.25,1.919,
"115.21",37.5,1.92,
"115.22",40.625,1.92,
"115.23",31.25,1.92,
"115.24",43.75,1.92,
"115.25",25,1.92,
"115.26",37.5,1.92,
"115.27",43.75,1.921,
"115.28",37.5,1.921,
"115.29",34.375,1.921,
"115.30",43.75,1.921,
"115.31",31.25,1.921,
"115.32",50,1.921,
"115.33",34.375,1.922,
"115.34",37.5,1.922,
"115.35",40.625,1.922,
"115.36",31.25,1.922,
"115.37",43.75,1.922,
"115.38",31.25,1.922,
"115.39",31.25,1.923,
"115.40",31.25,1.923,
"115.41",31.25,1.923,
"115.42",43.75,1.923,
"115.43",37.5,1.923,
"115.44",46.875,1.923,
"115.45",37.5,1.924,
"115.46",31.25,1.924,
"115.47",50,1.924,
"115.48",34.375,1.924,
"115.49",15.625,1.924,
"115.50",34.375,1.924,
"115.51",37.5,1.925,
"115.52",34.375,1.925,
"115.53",37.5,1.925,
"115.54",28.125,1.925,
"115.55",31.25,1.925,
"115.56",43.75,1.925,
"115.57",40.625,1.926,
"115.58",43.75,1.926,
"115.59",43.75,1.926,
"115.60",40.625,1.926,
"115.61",40.625,1.926,
"115.62",43.75,1.926,
"115.63",46.875,1.927,
"115.64",40.625,1.927,
"115.65",37.5,1.927,
"115.66",31.25,1.927,
"115.67",34.375,1.927,
"115.68",28.125,1.927,
"115.69",31.25,1.928,
"115.70",37.5,1.928,
"115.71",43.75,1.928,
"115.72",40.625,1.928,
"115.73",50,1.928,
"115.74",37.5,1.928,
"115.75",37.5,1.929,
"115.76",43.75,1.929,
"115.77",40.625,1.929,
"115.78",34.375,1.929,
"115.79",28.125,1.929,
"115.80",37.5,1.929,
"115.81",43.75,1.93,
"115.82",37.5,1.93,
"115.83",28.125,1.93,
"115.84",31.25,1.93,
"115.85",34.375,1.93,
"115.86",37.5,1.93,
"115.87",31.25,1.931,
"115.88",34.375,1.931,
"115.89",34.375,1.931,
"115.90",43.75,1.931,
"115.91",40.625,1.931,
"115.92",34.375,1.931,
"115.93",31.25,1.932,
"115.94",46.875,1.932,
"115.95",31.25,1.932,
"115.96",46.875,1.932,
"115.97",50,1.932,
"115.98",37.5,1.932,
"115.99",34.375,1.933,
"116.00",31.25,1.933,
"116.01",37.5,1.933,
"116.02",56.25,1.933,
"116.03",31.25,1.933,
"116.04",37.5,1.933,
"116.05",43.75,1.934,
"116.06",37.5,1.934,
"116.07",40.625,1.934,
"116.08",37.5,1.934,
"116.09",40.625,1.934,
"116.10",40.625,1.934,
"116.11",43.75,1.935,
"116.12",46.875,1.935,
"116.13",43.75,1.935,
"116.14",31.25,1.935,
"116.15",25,1.935,
"116.16",34.375,1.935,
"116.17",28.125,1.936,
"116.18",46.875,1.936,
"116.19",34.375,1.936,
"116.20",37.5,1.936,
"116.21",37.5,1.936,
"116.22",50,1.936,
"116.23",40.625,1.937,
"116.24",37.5,1.937,
"116.25",34.375,1.937,
"116.26",31.25,1.937,
"116.27",31.25,1.937,
"116.28",46.875,1.937,
"116.29",37.5,1.938,
"116.30",34.375,1.938,
"116.31",28.125,1.938,
"116.32",28.125,1.938,
"116.33",28.125,1.938,
"116.34",34.375,1.938,
"116.35",31.25,1.939,
"116.36",37.5,1.939,
"116.37",37.5,1.939,
"116.38",40.625,1.939,
"116.39",40.625,1.939,
"116.40",43.75,1.939,
"116.41",43.75,1.94,
"116.42",37.5,1.94,
"116.43",34.375,1.94,
"116.44",34.375,1.94,
"116.45",40.625,1.94,
"116.46",34.375,1.94,
"116.47",37.5,1.941,
"116.48",37.5,1.941,
"116.49",34.375,1.941,
"116.50",40.625,1.941,
"116.51",40.625,1.941,
"116.52",37.5,1.941,
"116.53",43.75,1.942,
"116.54",34.375,1.942,
"116.55",34.375,1.942,
"116.56",37.5,1.942,
"116.57",18.75,1.942,
"116.58",43.75,1.942,
"116.59",37.5,1.943,
"116.60",40.625,1.943,
"116.61",31.25,1.943,
"116.62",40.625,1.943,
"116.63",37.5,1.943,
"116.64",34.375,1.943,
"116.65",28.125,1.944,
"116.66",31.25,1.944,
"116.67",37.5,1.944,
"116.68",31.25,1.944,
"116.69",28.125,1.944,
"116.70",37.5,1.944,
"116.71",34.375,1.945,
"116.72",37.5,1.945,
"116.73",34.375,1.945,
"116.74",40.625,1.945,
"116.75",43.75,1.945,
"116.76",46.875,1.945,
"116.77",34.375,1.946,
"116.78",37.5,1.946,
"116.79",37.5,1.946,
"116.80",34.375,1.946,
"116.81",43.75,1.946,
"116.82",34.375,1.946,
"116.83",28.125,1.947,
"116.84",31.25,1.947,
"116.85",37.5,1.947,
"116.86",31.25,1.947,
"116.87",46.875,1.947,
"116.88",37.5,1.947,
"116.89",43.75,1.948,
"116.90",50,1.948,
"116.91",40.625,1.948,
"116.92",56.25,1.948,
"116.93",43.75,1.948,
"116.94",53.125,1.948,
"116.95",34.375,1.949,
"116.96",34.375,1.949,
"116.97",31.25,1.949,
"116.98",28.125,1.949,
"116.99",37.5,1.949,
"117.00",34.375,1.949,
"117.01",34.375,1.95,
"117.02",37.5,1.95,
"117.03",37.5,1.95,
"117.04",40.625,1.95,
"117.05",37.5,1.95,
"117.06",34.375,1.95,
"117.07",40.625,1.951,
"117.08",34.375,1.951,
"117.09",31.25,1.951,
"117.10",43.75,1.951,
"117.11",31.25,1.951,
"117.12",40.625,1.951,
"117.13",31.25,1.952,
"117.14",37.5,1.952,
"117.15",34.375,1.952,
"117.16",40.625,1.952,
"117.17",37.5,1.952,
"117.18",37.5,1.952,
"117.19",31.25,1.953,
"117.20",50,1.953,
"117.21",40.625,1.953,
"117.22",40.625,1.953,
"117.23",34.375,1.953,
"117.24",34.375,1.953,
"117.25",37.5,1.954,
"117.26",34.375,1.954,
"117.27",46.875,1.954,
"117.28",40.625,1.954,
"117.29",31.25,1.954,
"117.30",40.625,1.954,
"117.31",28.125,1.955,
"117.32",34.375,1.955,
"117.33",37.5,1.955,
"117.34",34.375,1.955,
"117.35",37.5,1.955,
"117.36",37.5,1.955,
"117.37",37.5,1.956,
"117.38",37.5,1.956,
"117.39",34.375,1.956,
"117.40",43.75,1.956,
"117.41",37.5,1.956,
"117.42",40.625,1.956,
"117.43",37.5,1.957,
"117.44",34.375,1.957,
"117.45",40.625,1.957,
"117.46",37.5,1.957,
"117.47",31.25,1.957,
"117.48",31.25,1.957,
"117.49",34.375,1.958,
"117.50",28.125,1.958,
"117.51",37.5,1.958,
"117.52",40.625,1.958,
"117.53",43.75,1.958,
"117.54",37.5,1.958,
"117.55",43.75,1.959,
"117.56",46.875,1.959,
"117.57",40.625,1.959,
"117.58",34.375,1.959,
"117.59",46.875,1.959,
"117.60",40.625,1.959,
"117.61",37.5,1.96,
"117.62",37.5,1.96,
"117.63",31.25,1.96,
"117.64",31.25,1.96,
"117.65",34.375,1.96,
"117.66",31.25,1.96,
"117.67",31.25,1.961,
"117.68",34.375,1.961,
"117.69",37.5,1.961,
"117.70",43.75,1.961,
"117.71",46.875,1.961,
"117.72",53.125,1.961,
"117.73",59.375,1.962,
"117.74",46.875,1.962,
"117.75",43.75,1.962,
"117.76",50,1.962,
"117.77",46.875,1.962,
"117.78",40.625,1.962,
"117.79",43.75,1.963,
"117.80",34.375,1.963,
"117.81",31.25,1.963,
"117.82",34.375,1.963,
"117.83",31.25,1.963,
"117.84",37.5,1.963,
"117.85",40.625,1.964,
"117.86",43.75,1.964,
"117.87",31.25,1.964,
"117.88",43.75,1.964,
"117.89",62.5,1.964,
"117.90",50,1.964,
"117.91",40.625,1.965,
"117.92",56.25,1.965,
"117.93",37.5,1.965,
"117.94",37.5,1.965,
"117.95",28.125,1.965,
"117.96",40.625,1.965,
"117.97",37.5,1.966,
"117.98",34.375,1.966,
"117.99",34.375,1.966,
"118.00",40.625,1.966,
"118.01",37.5,1.966,
"118.02",50,1.966,
"118.03",34.375,1.967,
"118.04",34.375,1.967,
"118.05",40.625,1.967,
"118.06",34.375,1.967,
"118.07",28.125,1.967,
"118.08",53.125,1.967,
"118.09",37.5,1.968,
"118.10",37.5,1.968,
"118.11",37.5,1.968,
"118.12",37.5,1.968,
"118.13",43.75,1.968,
"118.14",37.5,1.968,
"118.15",31.25,1.969,
"118.16",40.625,1.969,
"118.17",40.625,1.969,
"118.18",37.5,1.969,
"118.19",40.625,1.969,
"118.20",40.625,1.969,
"118.21",46.875,1.97,
"118.22",37.5,1.97,
"118.23",34.375,1.97,
"118.24",34.375,1.97,
"118.25",31.25,1.97,
"118.26",34.375,1.97,
"118.27",34.375,1.971,
"118.28",31.25,1.971,
"118.29",37.5,1.971,
"118.30",34.375,1.971,
"118.31",28.125,1.971,
"118.32",34.375,1.971,
"118.33",37.5,1.972,
"118.34",40.625,1.972,
"118.35",53.125,1.972,
"118.36",46.875,1.972,
"118.37",53.125,1.972,
"118.38",50,1.972,
"118.39",34.375,1.973,
"118.40",46.875,1.973,
"118.41",40.625,1.973,
"118.42",37.5,1.973,
"118.43",37.5,1.973,
"118.44",34.375,1.973,
"118.45",40.625,1.974,
"118.46",34.375,1.974,
"118.47",31.25,1.974,
"118.48",31.25,1.974,
"118.49",40.625,1.974,
"118.50",37.5,1.974,
"118.51",43.75,1.975,
"118.52",37.5,1.975,
"118.53",40.625,1.975,
"118.54",37.5,1.975,
"118.55",37.5,1.975,
"118.56",31.25,1.975,
"118.57",31.25,1.976,
"118.58",37.5,1.976,
"118.59",34.375,1.976,
"118.60",34.375,1.976,
"118.61",37.5,1.976,
"118.62",21.875,1.976,
"118.63",31.25,1.977,
"118.64",37.5,1.977,
"118.65",40.625,1.977,
"118.66",37.5,1.977,
"118.67",37.5,1.977,
"118.68",53.125,1.977,
"118.69",37.5,1.978,
"118.70",37.5,1.978,
"118.71",40.625,1.978,
"118.72",40.625,1.978,
"118.73",37.5,1.978,
"118.74",43.75,1.978,
"118.75",40.625,1.979,
"118.76",31.25,1.979,
"118.77",31.25,1.979,
"118.78",37.5,1.979,
"118.79",34.375,1.979,
"118.80",37.5,1.979,
"118.81",46.875,1.98,
"118.82",56.25,1.98,
"118.83",31.25,1.98,
"118.84",40.625,1.98,
"118.85",37.5,1.98,
"118.86",34.375,1.98,
"118.87",37.5,1.981,
"118.88",46.875,1.981,
"118.89",25,1.981,
"118.90",37.5,1.981,
"118.91",28.125,1.981,
"118.92",37.5,1.981,
"118.93",31.25,1.982,
"118.94",34.375,1.982,
"118.95",28.125,1.982,
"118.96",37.5,1.982,
"118.97",37.5,1.982,
"118.98",43.75,1.982,
"118.99",37.5,1.983,
"119.00",43.75,1.983,
"119.01",28.125,1.983,
"119.02",34.375,1.983,
"119.03",46.875,1.983,
"119.04",53.125,1.983,
"119.05",34.375,1.984,
"119.06",31.25,1.984,
"119.07",37.5,1.984,
"119.08",40.625,1.984,
"119.09",28.125,1.984,
"119.10",37.5,1.984,
"119.11",31.25,1.985,
"119.12",18.75,1.985,
"119.13",50,1.985,
"119.14",43.75,1.985,
"119.15",34.375,1.985,
"119.16",28.125,1.985,
"119.17",34.375,1.986,
"119.18",34.375,1.986,
"119.19",37.5,1.986,
"119.20",43.75,1.986,
"119.21",43.75,1.986,
"119.22",28.125,1.986,
"119.23",34.375,1.987,
"119.24",28.125,1.987,
"119.25",28.125,1.987,
"119.26",43.75,1.987,
"119.27",34.375,1.987,
"119.28",34.375,1.987,
"119.29",59.375,1.988,
"119.30",34.375,1.988,
"119.31",37.5,1.988,
"119.32",46.875,1.988,
"119.33",25,1.988,
"119.34",37.5,1.988,
"119.35",34.375,1.989,
"119.36",50,1.989,
"119.37",31.25,1.989,
"119.38",31.25,1.989,
"119.39",37.5,1.989,
"119.40",25,1.989,
"119.41",34.375,1.99,
"119.42",31.25,1.99,
"119.43",31.25,1.99,
"119.44",34.375,1.99,
"119.45",43.75,1.99,
"119.46",40.625,1.99,
"119.47",37.5,1.991,
"119.48",31.25,1.991,
"119.49",34.375,1.991,
"119.50",34.375,1.991,
"119.51",31.25,1.991,
"119.52",34.375,1.991,
"119.53",56.25,1.992,
"119.54",43.75,1.992,
"119.55",31.25,1.992,
"119.56",37.5,1.992,
"119.57",40.625,1.992,
"119.58",31.25,1.992,
"119.59",31.25,1.993,
"119.60",40.625,1.993,
"119.61",34.375,1.993,
"119.62",31.25,1.993,
"119.63",43.75,1.993,
"119.64",46.875,1.993,
"119.65",40.625,1.994,
"119.66",34.375,1.994,
"119.67",31.25,1.994,
"119.68",34.375,1.994,
"119.69",34.375,1.994,
"119.70",40.625,1.994,
"119.71",31.25,1.995,
"119.72",34.375,1.995,
"119.73",21.875,1.995,
"119.74",34.375,1.995,
"119.75",34.375,1.995,
"119.76",40.625,1.995,
"119.77",31.25,1.996,
"119.78",31.25,1.996,
"119.79",37.5,1.996,
"119.80",31.25,1.996,
"119.81",37.5,1.996,
"119.82",34.375,1.996,
"119.83",34.375,1.997,
"119.84",34.375,1.997,
"119.85",31.25,1.997,
"119.86",43.75,1.997,
"119.87",37.5,1.997,
"119.88",37.5,1.997,
"119.89",34.375,1.998,
"119.90",37.5,1.998,
"119.91",37.5,1.998,
"119.92",25,1.998,
"119.93",34.375,1.998,
"119.94",31.25,1.998,
"119.95",37.5,1.999,
"119.96",40.625,1.999,
"119.97",40.625,1.999,
"119.98",34.375,1.999,
"119.99",40.625,1.999,
"120.00",34.375,1.999,
"120.01",40.625,2,
"120.02",40.625,2,
"120.03",37.5,2,
"120.04",43.75,2,
"120.05",34.375,2,
"120.06",37.5,2,
"120.07",37.5,2.001,
"120.08",34.375,2.001,
"120.09",37.5,2.001,
"120.10",46.875,2.001,
"120.11",40.625,2.001,
"120.12",46.875,2.001,
"120.13",31.25,2.002,
"120.14",34.375,2.002,
"120.15",34.375,2.002,
"120.16",46.875,2.002,
"120.17",34.375,2.002,
"120.18",25,2.002,
"120.19",34.375,2.003,
"120.20",31.25,2.003,
"120.21",31.25,2.003,
"120.22",37.5,2.003,
"120.23",37.5,2.003,
"120.24",34.375,2.003,
"120.25",28.125,2.004,
"120.26",46.875,2.004,
"120.27",43.75,2.004,
"120.28",37.5,2.004,
"120.29",46.875,2.004,
"120.30",34.375,2.004,
"120.31",34.375,2.005,
"120.32",43.75,2.005,
"120.33",56.25,2.005,
"120.34",31.25,2.005,
"120.35",43.75,2.005,
"120.36",43.75,2.005,
"120.37",34.375,2.006,
"120.38",31.25,2.006,
"120.39",34.375,2.006,
"120.40",43.75,2.006,
"120.41",31.25,2.006,
"120.42",34.375,2.006,
"120.43",31.25,2.007,
"120.44",31.25,2.007,
"120.45",53.125,2.007,
"120.46",34.375,2.007,
"120.47",56.25,2.007,
"120.48",43.75,2.007,
"120.49",25,2.008,
"120.50",31.25,2.008,
"120.51",46.875,2.008,
"120.52",37.5,2.008,
"120.53",46.875,2.008,
"120.54",40.625,2.008,
"120.55",25,2.009,
"120.56",34.375,2.009,
"120.57",31.25,2.009,
"120.58",34.375,2.009,
"120.59",43.75,2.009,
"120.60",37.5,2.009,
"120.61",46.875,2.01,
"120.62",34.375,2.01,
"120.63",40.625,2.01,
"120.64",43.75,2.01,
"120.65",46.875,2.01,
"120.66",34.375,2.01,
"120.67",34.375,2.011,
"120.68",28.125,2.011,
"120.69",37.5,2.011,
"120.70",31.25,2.011,
"120.71",31.25,2.011,
"120.72",31.25,2.011,
"120.73",28.125,2.012,
"120.74",31.25,2.012,
"120.75",43.75,2.012,
"120.76",40.625,2.012,
"120.77",28.125,2.012,
"120.78",37.5,2.012,
"120.79",37.5,2.013,
"120.80",37.5,2.013,
"120.81",46.875,2.013,
"120.82",37.5,2.013,
"120.83",43.75,2.013,
"120.84",46.875,2.013,
"120.85",34.375,2.014,
"120.86",34.375,2.014,
"120.87",40.625,2.014,
"120.88",40.625,2.014,
