"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test4_sand_30sec_mesh_burn3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"35.47",18.75,.591,
"35.48",9.375,.591,
"35.49",0,.591,
"35.50",6.25,.591,
"35.51",6.25,.591,
"35.52",6.25,.591,
"35.53",12.5,.592,
"35.54",9.375,.592,
"35.55",3.125,.592,
"35.56",-3.125,.592,
"35.57",9.375,.592,
"35.58",-3.125,.592,
"35.59",0,.593,
"35.60",0,.593,
"35.61",18.75,.593,
"35.62",0,.593,
"35.63",6.25,.593,
"35.64",3.125,.593,
"35.65",3.125,.594,
"35.66",6.25,.594,
"35.67",3.125,.594,
"35.68",6.25,.594,
"35.69",15.625,.594,
"35.70",9.375,.594,
"35.71",12.5,.595,
"35.72",9.375,.595,
"35.73",3.125,.595,
"35.74",6.25,.595,
"35.75",6.25,.595,
"35.76",0,.595,
"35.77",9.375,.596,
"35.78",12.5,.596,
"35.79",3.125,.596,
"35.80",9.375,.596,
"35.81",9.375,.596,
"35.82",6.25,.596,
"35.83",0,.597,
"35.84",9.375,.597,
"35.85",12.5,.597,
"35.86",12.5,.597,
"35.87",0,.597,
"35.88",6.25,.597,
"35.89",6.25,.598,
"35.90",9.375,.598,
"35.91",6.25,.598,
"35.92",6.25,.598,
"35.93",6.25,.598,
"35.94",3.125,.598,
"35.95",0,.599,
"35.96",6.25,.599,
"35.97",6.25,.599,
"35.98",6.25,.599,
"35.99",9.375,.599,
"36.00",15.625,.599,
"36.01",18.75,.6,
"36.02",12.5,.6,
"36.03",6.25,.6,
"36.04",15.625,.6,
"36.05",0,.6,
"36.06",6.25,.6,
"36.07",3.125,.601,
"36.08",21.875,.601,
"36.09",0,.601,
"36.10",12.5,.601,
"36.11",6.25,.601,
"36.12",9.375,.601,
"36.13",3.125,.602,
"36.14",6.25,.602,
"36.15",9.375,.602,
"36.16",15.625,.602,
"36.17",12.5,.602,
"36.18",9.375,.602,
"36.19",15.625,.603,
"36.20",12.5,.603,
"36.21",6.25,.603,
"36.22",12.5,.603,
"36.23",3.125,.603,
"36.24",12.5,.603,
"36.25",0,.604,
"36.26",3.125,.604,
"36.27",0,.604,
"36.28",6.25,.604,
"36.29",21.875,.604,
"36.30",6.25,.604,
"36.31",9.375,.605,
"36.32",6.25,.605,
"36.33",12.5,.605,
"36.34",9.375,.605,
"36.35",9.375,.605,
"36.36",9.375,.605,
"36.37",3.125,.606,
"36.38",6.25,.606,
"36.39",0,.606,
"36.40",3.125,.606,
"36.41",9.375,.606,
"36.42",3.125,.606,
"36.43",3.125,.607,
"36.44",6.25,.607,
"36.45",28.125,.607,
"36.46",12.5,.607,
"36.47",15.625,.607,
"36.48",9.375,.607,
"36.49",21.875,.608,
"36.50",9.375,.608,
"36.51",0,.608,
"36.52",18.75,.608,
"36.53",0,.608,
"36.54",0,.608,
"36.55",12.5,.609,
"36.56",6.25,.609,
"36.57",0,.609,
"36.58",3.125,.609,
"36.59",9.375,.609,
"36.60",6.25,.609,
"36.61",6.25,.61,
"36.62",6.25,.61,
"36.63",3.125,.61,
"36.64",9.375,.61,
"36.65",15.625,.61,
"36.66",3.125,.61,
"36.67",3.125,.611,
"36.68",3.125,.611,
"36.69",9.375,.611,
"36.70",12.5,.611,
"36.71",3.125,.611,
"36.72",0,.611,
"36.73",9.375,.612,
"36.74",6.25,.612,
"36.75",0,.612,
"36.76",6.25,.612,
"36.77",6.25,.612,
"36.78",9.375,.612,
"36.79",6.25,.613,
"36.80",3.125,.613,
"36.81",12.5,.613,
"36.82",3.125,.613,
"36.83",12.5,.613,
"36.84",9.375,.613,
"36.85",0,.614,
"36.86",3.125,.614,
"36.87",3.125,.614,
"36.88",6.25,.614,
"36.89",12.5,.614,
"36.90",3.125,.614,
"36.91",6.25,.615,
"36.92",0,.615,
"36.93",6.25,.615,
"36.94",6.25,.615,
"36.95",21.875,.615,
"36.96",9.375,.615,
"36.97",12.5,.616,
"36.98",3.125,.616,
"36.99",9.375,.616,
"37.00",6.25,.616,
"37.01",9.375,.616,
"37.02",6.25,.616,
"37.03",6.25,.617,
"37.04",9.375,.617,
"37.05",6.25,.617,
"37.06",12.5,.617,
"37.07",6.25,.617,
"37.08",-3.125,.617,
"37.09",3.125,.618,
"37.10",15.625,.618,
"37.11",21.875,.618,
"37.12",12.5,.618,
"37.13",6.25,.618,
"37.14",12.5,.618,
"37.15",3.125,.619,
"37.16",9.375,.619,
"37.17",0,.619,
"37.18",12.5,.619,
"37.19",-6.25,.619,
"37.20",12.5,.619,
"37.21",9.375,.62,
"37.22",12.5,.62,
"37.23",3.125,.62,
"37.24",3.125,.62,
"37.25",6.25,.62,
"37.26",15.625,.62,
"37.27",0,.621,
"37.28",15.625,.621,
"37.29",6.25,.621,
"37.30",9.375,.621,
"37.31",6.25,.621,
"37.32",9.375,.621,
"37.33",3.125,.622,
"37.34",3.125,.622,
"37.35",3.125,.622,
"37.36",3.125,.622,
"37.37",6.25,.622,
"37.38",6.25,.622,
"37.39",9.375,.623,
"37.40",9.375,.623,
"37.41",6.25,.623,
"37.42",6.25,.623,
"37.43",9.375,.623,
"37.44",6.25,.623,
"37.45",9.375,.624,
"37.46",15.625,.624,
"37.47",3.125,.624,
"37.48",3.125,.624,
"37.49",3.125,.624,
"37.50",9.375,.624,
"37.51",3.125,.625,
"37.52",3.125,.625,
"37.53",9.375,.625,
"37.54",0,.625,
"37.55",3.125,.625,
"37.56",12.5,.625,
"37.57",9.375,.626,
"37.58",0,.626,
"37.59",9.375,.626,
"37.60",3.125,.626,
"37.61",6.25,.626,
"37.62",6.25,.626,
"37.63",9.375,.627,
"37.64",6.25,.627,
"37.65",6.25,.627,
"37.66",6.25,.627,
"37.67",9.375,.627,
"37.68",6.25,.627,
"37.69",0,.628,
"37.70",6.25,.628,
"37.71",6.25,.628,
"37.72",9.375,.628,
"37.73",15.625,.628,
"37.74",6.25,.628,
"37.75",3.125,.629,
"37.76",6.25,.629,
"37.77",3.125,.629,
"37.78",9.375,.629,
"37.79",9.375,.629,
"37.80",3.125,.629,
"37.81",6.25,.63,
"37.82",0,.63,
"37.83",9.375,.63,
"37.84",9.375,.63,
"37.85",6.25,.63,
"37.86",3.125,.63,
"37.87",12.5,.631,
"37.88",6.25,.631,
"37.89",3.125,.631,
"37.90",9.375,.631,
"37.91",9.375,.631,
"37.92",3.125,.631,
"37.93",6.25,.632,
"37.94",6.25,.632,
"37.95",9.375,.632,
"37.96",6.25,.632,
"37.97",12.5,.632,
"37.98",12.5,.632,
"37.99",9.375,.633,
"38.00",6.25,.633,
"38.01",3.125,.633,
"38.02",9.375,.633,
"38.03",3.125,.633,
"38.04",9.375,.633,
"38.05",0,.634,
"38.06",3.125,.634,
"38.07",3.125,.634,
"38.08",6.25,.634,
"38.09",0,.634,
"38.10",15.625,.634,
"38.11",18.75,.635,
"38.12",9.375,.635,
"38.13",9.375,.635,
"38.14",6.25,.635,
"38.15",15.625,.635,
"38.16",3.125,.635,
"38.17",9.375,.636,
"38.18",6.25,.636,
"38.19",9.375,.636,
"38.20",6.25,.636,
"38.21",12.5,.636,
"38.22",12.5,.636,
"38.23",15.625,.637,
"38.24",3.125,.637,
"38.25",6.25,.637,
"38.26",6.25,.637,
"38.27",0,.637,
"38.28",12.5,.637,
"38.29",3.125,.638,
"38.30",21.875,.638,
"38.31",18.75,.638,
"38.32",6.25,.638,
"38.33",9.375,.638,
"38.34",12.5,.638,
"38.35",12.5,.639,
"38.36",0,.639,
"38.37",6.25,.639,
"38.38",3.125,.639,
"38.39",3.125,.639,
"38.40",9.375,.639,
"38.41",0,.64,
"38.42",0,.64,
"38.43",21.875,.64,
"38.44",9.375,.64,
"38.45",15.625,.64,
"38.46",9.375,.64,
"38.47",9.375,.641,
"38.48",18.75,.641,
"38.49",3.125,.641,
"38.50",6.25,.641,
"38.51",3.125,.641,
"38.52",9.375,.641,
"38.53",3.125,.642,
"38.54",15.625,.642,
"38.55",9.375,.642,
"38.56",9.375,.642,
"38.57",9.375,.642,
"38.58",15.625,.642,
"38.59",9.375,.643,
"38.60",6.25,.643,
"38.61",3.125,.643,
"38.62",6.25,.643,
"38.63",3.125,.643,
"38.64",6.25,.643,
"38.65",3.125,.644,
"38.66",6.25,.644,
"38.67",6.25,.644,
"38.68",9.375,.644,
"38.69",6.25,.644,
"38.70",6.25,.644,
"38.71",6.25,.645,
"38.72",0,.645,
"38.73",9.375,.645,
"38.74",12.5,.645,
"38.75",12.5,.645,
"38.76",12.5,.645,
"38.77",15.625,.646,
"38.78",12.5,.646,
"38.79",9.375,.646,
"38.80",18.75,.646,
"38.81",9.375,.646,
"38.82",3.125,.646,
"38.83",9.375,.647,
"38.84",9.375,.647,
"38.85",3.125,.647,
"38.86",3.125,.647,
"38.87",0,.647,
"38.88",12.5,.647,
"38.89",6.25,.648,
"38.90",6.25,.648,
"38.91",9.375,.648,
"38.92",9.375,.648,
"38.93",9.375,.648,
"38.94",9.375,.648,
"38.95",12.5,.649,
"38.96",9.375,.649,
"38.97",3.125,.649,
"38.98",9.375,.649,
"38.99",3.125,.649,
"39.00",18.75,.649,
"39.01",6.25,.65,
"39.02",0,.65,
"39.03",0,.65,
"39.04",12.5,.65,
"39.05",9.375,.65,
"39.06",9.375,.65,
"39.07",6.25,.651,
"39.08",12.5,.651,
"39.09",9.375,.651,
"39.10",6.25,.651,
"39.11",9.375,.651,
"39.12",3.125,.651,
"39.13",15.625,.652,
"39.14",6.25,.652,
"39.15",3.125,.652,
"39.16",3.125,.652,
"39.17",3.125,.652,
"39.18",0,.652,
"39.19",12.5,.653,
"39.20",9.375,.653,
"39.21",9.375,.653,
"39.22",3.125,.653,
"39.23",9.375,.653,
"39.24",12.5,.653,
"39.25",6.25,.654,
"39.26",18.75,.654,
"39.27",9.375,.654,
"39.28",12.5,.654,
"39.29",12.5,.654,
"39.30",9.375,.654,
"39.31",6.25,.655,
"39.32",9.375,.655,
"39.33",6.25,.655,
"39.34",6.25,.655,
"39.35",6.25,.655,
"39.36",9.375,.655,
"39.37",9.375,.656,
"39.38",3.125,.656,
"39.39",15.625,.656,
"39.40",15.625,.656,
"39.41",0,.656,
"39.42",3.125,.656,
"39.43",3.125,.657,
"39.44",12.5,.657,
"39.45",12.5,.657,
"39.46",3.125,.657,
"39.47",9.375,.657,
"39.48",12.5,.657,
"39.49",15.625,.658,
"39.50",3.125,.658,
"39.51",6.25,.658,
"39.52",12.5,.658,
"39.53",6.25,.658,
"39.54",9.375,.658,
"39.55",6.25,.659,
"39.56",15.625,.659,
"39.57",0,.659,
"39.58",6.25,.659,
"39.59",9.375,.659,
"39.60",6.25,.659,
"39.61",12.5,.66,
"39.62",12.5,.66,
"39.63",12.5,.66,
"39.64",3.125,.66,
"39.65",6.25,.66,
"39.66",6.25,.66,
"39.67",9.375,.661,
"39.68",3.125,.661,
"39.69",15.625,.661,
"39.70",9.375,.661,
"39.71",3.125,.661,
"39.72",3.125,.661,
"39.73",12.5,.662,
"39.74",6.25,.662,
"39.75",15.625,.662,
"39.76",3.125,.662,
"39.77",3.125,.662,
"39.78",9.375,.662,
"39.79",12.5,.663,
"39.80",6.25,.663,
"39.81",9.375,.663,
"39.82",9.375,.663,
"39.83",3.125,.663,
"39.84",3.125,.663,
"39.85",3.125,.664,
"39.86",9.375,.664,
"39.87",6.25,.664,
"39.88",12.5,.664,
"39.89",9.375,.664,
"39.90",9.375,.664,
"39.91",12.5,.665,
"39.92",9.375,.665,
"39.93",3.125,.665,
"39.94",9.375,.665,
"39.95",12.5,.665,
"39.96",0,.665,
"39.97",3.125,.666,
"39.98",12.5,.666,
"39.99",9.375,.666,
"40.00",3.125,.666,
"40.01",9.375,.666,
"40.02",9.375,.666,
"40.03",9.375,.667,
"40.04",9.375,.667,
"40.05",12.5,.667,
"40.06",9.375,.667,
"40.07",3.125,.667,
"40.08",6.25,.667,
"40.09",3.125,.668,
"40.10",9.375,.668,
"40.11",3.125,.668,
"40.12",9.375,.668,
"40.13",12.5,.668,
"40.14",9.375,.668,
"40.15",3.125,.669,
"40.16",3.125,.669,
"40.17",9.375,.669,
"40.18",6.25,.669,
"40.19",0,.669,
"40.20",12.5,.669,
"40.21",18.75,.67,
"40.22",0,.67,
"40.23",3.125,.67,
"40.24",12.5,.67,
"40.25",6.25,.67,
"40.26",6.25,.67,
"40.27",15.625,.671,
"40.28",15.625,.671,
"40.29",9.375,.671,
"40.30",12.5,.671,
"40.31",3.125,.671,
"40.32",9.375,.671,
"40.33",15.625,.672,
"40.34",3.125,.672,
"40.35",9.375,.672,
"40.36",12.5,.672,
"40.37",3.125,.672,
"40.38",6.25,.672,
"40.39",6.25,.673,
"40.40",12.5,.673,
"40.41",15.625,.673,
"40.42",3.125,.673,
"40.43",9.375,.673,
"40.44",3.125,.673,
"40.45",6.25,.674,
"40.46",6.25,.674,
"40.47",6.25,.674,
"40.48",9.375,.674,
"40.49",9.375,.674,
"40.50",9.375,.674,
"40.51",3.125,.675,
"40.52",6.25,.675,
"40.53",3.125,.675,
"40.54",3.125,.675,
"40.55",12.5,.675,
"40.56",12.5,.675,
"40.57",3.125,.676,
"40.58",3.125,.676,
"40.59",9.375,.676,
"40.60",6.25,.676,
"40.61",12.5,.676,
"40.62",6.25,.676,
"40.63",9.375,.677,
"40.64",6.25,.677,
"40.65",9.375,.677,
"40.66",3.125,.677,
"40.67",12.5,.677,
"40.68",9.375,.677,
"40.69",3.125,.678,
"40.70",12.5,.678,
"40.71",9.375,.678,
"40.72",6.25,.678,
"40.73",3.125,.678,
"40.74",9.375,.678,
"40.75",18.75,.679,
"40.76",6.25,.679,
"40.77",3.125,.679,
"40.78",6.25,.679,
"40.79",6.25,.679,
"40.80",15.625,.679,
"40.81",9.375,.68,
"40.82",6.25,.68,
"40.83",6.25,.68,
"40.84",9.375,.68,
"40.85",9.375,.68,
"40.86",3.125,.68,
"40.87",9.375,.681,
"40.88",9.375,.681,
"40.89",3.125,.681,
"40.90",15.625,.681,
"40.91",3.125,.681,
"40.92",6.25,.681,
"40.93",12.5,.682,
"40.94",0,.682,
"40.95",3.125,.682,
"40.96",9.375,.682,
"40.97",6.25,.682,
"40.98",6.25,.682,
"40.99",12.5,.683,
"41.00",18.75,.683,
"41.01",0,.683,
"41.02",9.375,.683,
"41.03",12.5,.683,
"41.04",6.25,.683,
"41.05",0,.684,
"41.06",9.375,.684,
"41.07",3.125,.684,
"41.08",9.375,.684,
"41.09",3.125,.684,
"41.10",3.125,.684,
"41.11",6.25,.685,
"41.12",3.125,.685,
"41.13",6.25,.685,
"41.14",9.375,.685,
"41.15",6.25,.685,
"41.16",18.75,.685,
"41.17",0,.686,
"41.18",9.375,.686,
"41.19",0,.686,
"41.20",12.5,.686,
"41.21",9.375,.686,
"41.22",9.375,.686,
"41.23",0,.687,
"41.24",15.625,.687,
"41.25",3.125,.687,
"41.26",0,.687,
"41.27",6.25,.687,
"41.28",9.375,.687,
"41.29",6.25,.688,
"41.30",6.25,.688,
"41.31",6.25,.688,
"41.32",9.375,.688,
"41.33",3.125,.688,
"41.34",12.5,.688,
"41.35",3.125,.689,
"41.36",9.375,.689,
"41.37",6.25,.689,
"41.38",0,.689,
"41.39",3.125,.689,
"41.40",9.375,.689,
"41.41",0,.69,
"41.42",9.375,.69,
"41.43",3.125,.69,
"41.44",0,.69,
"41.45",15.625,.69,
"41.46",6.25,.69,
"41.47",12.5,.691,
"41.48",3.125,.691,
"41.49",9.375,.691,
"41.50",0,.691,
"41.51",0,.691,
"41.52",9.375,.691,
"41.53",9.375,.692,
"41.54",12.5,.692,
"41.55",3.125,.692,
"41.56",6.25,.692,
"41.57",6.25,.692,
"41.58",6.25,.692,
"41.59",6.25,.693,
"41.60",3.125,.693,
"41.61",6.25,.693,
"41.62",9.375,.693,
"41.63",3.125,.693,
"41.64",6.25,.693,
"41.65",3.125,.694,
"41.66",9.375,.694,
"41.67",3.125,.694,
"41.68",21.875,.694,
"41.69",9.375,.694,
"41.70",12.5,.694,
"41.71",9.375,.695,
"41.72",0,.695,
"41.73",3.125,.695,
"41.74",18.75,.695,
"41.75",6.25,.695,
"41.76",9.375,.695,
"41.77",6.25,.696,
"41.78",6.25,.696,
"41.79",9.375,.696,
"41.80",9.375,.696,
"41.81",12.5,.696,
"41.82",9.375,.696,
"41.83",18.75,.697,
"41.84",6.25,.697,
"41.85",9.375,.697,
"41.86",12.5,.697,
"41.87",6.25,.697,
"41.88",6.25,.697,
"41.89",12.5,.698,
"41.90",6.25,.698,
"41.91",21.875,.698,
"41.92",12.5,.698,
"41.93",12.5,.698,
"41.94",3.125,.698,
"41.95",6.25,.699,
"41.96",12.5,.699,
"41.97",6.25,.699,
"41.98",12.5,.699,
"41.99",9.375,.699,
"42.00",12.5,.699,
"42.01",9.375,.7,
"42.02",0,.7,
"42.03",15.625,.7,
"42.04",-3.125,.7,
"42.05",6.25,.7,
"42.06",9.375,.7,
"42.07",21.875,.701,
"42.08",3.125,.701,
"42.09",6.25,.701,
"42.10",0,.701,
"42.11",0,.701,
"42.12",6.25,.701,
"42.13",6.25,.702,
"42.14",6.25,.702,
"42.15",0,.702,
"42.16",9.375,.702,
"42.17",9.375,.702,
"42.18",9.375,.702,
"42.19",9.375,.703,
"42.20",3.125,.703,
"42.21",3.125,.703,
"42.22",6.25,.703,
"42.23",0,.703,
"42.24",12.5,.703,
"42.25",0,.704,
"42.26",6.25,.704,
"42.27",9.375,.704,
"42.28",9.375,.704,
"42.29",3.125,.704,
"42.30",6.25,.704,
"42.31",12.5,.705,
"42.32",6.25,.705,
"42.33",6.25,.705,
"42.34",0,.705,
"42.35",-6.25,.705,
"42.36",9.375,.705,
"42.37",15.625,.706,
"42.38",6.25,.706,
"42.39",6.25,.706,
"42.40",9.375,.706,
"42.41",9.375,.706,
"42.42",6.25,.706,
"42.43",9.375,.707,
"42.44",3.125,.707,
"42.45",0,.707,
"42.46",9.375,.707,
"42.47",3.125,.707,
"42.48",15.625,.707,
"42.49",6.25,.708,
"42.50",12.5,.708,
"42.51",0,.708,
"42.52",9.375,.708,
"42.53",3.125,.708,
"42.54",0,.708,
"42.55",9.375,.709,
"42.56",9.375,.709,
"42.57",12.5,.709,
"42.58",12.5,.709,
"42.59",3.125,.709,
"42.60",9.375,.709,
"42.61",3.125,.71,
"42.62",6.25,.71,
"42.63",3.125,.71,
"42.64",0,.71,
"42.65",12.5,.71,
"42.66",0,.71,
"42.67",3.125,.711,
"42.68",12.5,.711,
"42.69",6.25,.711,
"42.70",0,.711,
"42.71",6.25,.711,
"42.72",6.25,.711,
"42.73",12.5,.712,
"42.74",9.375,.712,
"42.75",6.25,.712,
"42.76",12.5,.712,
"42.77",6.25,.712,
"42.78",9.375,.712,
"42.79",0,.713,
"42.80",12.5,.713,
"42.81",15.625,.713,
"42.82",6.25,.713,
"42.83",12.5,.713,
"42.84",12.5,.713,
"42.85",6.25,.714,
"42.86",3.125,.714,
"42.87",12.5,.714,
"42.88",6.25,.714,
"42.89",0,.714,
"42.90",12.5,.714,
"42.91",6.25,.715,
"42.92",0,.715,
"42.93",0,.715,
"42.94",0,.715,
"42.95",6.25,.715,
"42.96",12.5,.715,
"42.97",-3.125,.716,
"42.98",9.375,.716,
"42.99",0,.716,
"43.00",6.25,.716,
"43.01",6.25,.716,
"43.02",21.875,.716,
"43.03",6.25,.717,
"43.04",15.625,.717,
"43.05",15.625,.717,
"43.06",9.375,.717,
"43.07",15.625,.717,
"43.08",6.25,.717,
"43.09",6.25,.718,
"43.10",12.5,.718,
"43.11",9.375,.718,
"43.12",9.375,.718,
"43.13",15.625,.718,
"43.14",18.75,.718,
"43.15",6.25,.719,
"43.16",0,.719,
"43.17",9.375,.719,
"43.18",9.375,.719,
"43.19",0,.719,
"43.20",6.25,.719,
"43.21",12.5,.72,
"43.22",9.375,.72,
"43.23",12.5,.72,
"43.24",3.125,.72,
"43.25",0,.72,
"43.26",12.5,.72,
"43.27",3.125,.721,
"43.28",6.25,.721,
"43.29",9.375,.721,
"43.30",6.25,.721,
"43.31",12.5,.721,
"43.32",6.25,.721,
"43.33",0,.722,
"43.34",15.625,.722,
"43.35",12.5,.722,
"43.36",9.375,.722,
"43.37",6.25,.722,
"43.38",3.125,.722,
"43.39",9.375,.723,
"43.40",6.25,.723,
"43.41",0,.723,
"43.42",3.125,.723,
"43.43",0,.723,
"43.44",6.25,.723,
"43.45",6.25,.724,
"43.46",6.25,.724,
"43.47",21.875,.724,
"43.48",3.125,.724,
"43.49",3.125,.724,
"43.50",12.5,.724,
"43.51",9.375,.725,
"43.52",9.375,.725,
"43.53",9.375,.725,
"43.54",6.25,.725,
"43.55",3.125,.725,
"43.56",9.375,.725,
"43.57",9.375,.726,
"43.58",15.625,.726,
"43.59",9.375,.726,
"43.60",6.25,.726,
"43.61",9.375,.726,
"43.62",6.25,.726,
"43.63",3.125,.727,
"43.64",9.375,.727,
"43.65",0,.727,
"43.66",9.375,.727,
"43.67",3.125,.727,
"43.68",15.625,.727,
"43.69",15.625,.728,
"43.70",18.75,.728,
"43.71",12.5,.728,
"43.72",3.125,.728,
"43.73",15.625,.728,
"43.74",9.375,.728,
"43.75",12.5,.729,
"43.76",9.375,.729,
"43.77",18.75,.729,
"43.78",6.25,.729,
"43.79",9.375,.729,
"43.80",0,.729,
"43.81",12.5,.73,
"43.82",0,.73,
"43.83",9.375,.73,
"43.84",9.375,.73,
"43.85",6.25,.73,
"43.86",6.25,.73,
"43.87",12.5,.731,
"43.88",12.5,.731,
"43.89",6.25,.731,
"43.90",12.5,.731,
"43.91",15.625,.731,
"43.92",15.625,.731,
"43.93",9.375,.732,
"43.94",0,.732,
"43.95",12.5,.732,
"43.96",15.625,.732,
"43.97",15.625,.732,
"43.98",15.625,.732,
"43.99",12.5,.733,
"44.00",6.25,.733,
"44.01",3.125,.733,
"44.02",6.25,.733,
"44.03",3.125,.733,
"44.04",3.125,.733,
"44.05",9.375,.734,
"44.06",9.375,.734,
"44.07",9.375,.734,
"44.08",3.125,.734,
"44.09",6.25,.734,
"44.10",6.25,.734,
"44.11",3.125,.735,
"44.12",9.375,.735,
"44.13",12.5,.735,
"44.14",21.875,.735,
"44.15",6.25,.735,
"44.16",9.375,.735,
"44.17",6.25,.736,
"44.18",3.125,.736,
"44.19",12.5,.736,
"44.20",15.625,.736,
"44.21",12.5,.736,
"44.22",3.125,.736,
"44.23",12.5,.737,
"44.24",6.25,.737,
"44.25",9.375,.737,
"44.26",9.375,.737,
"44.27",-3.125,.737,
"44.28",12.5,.737,
"44.29",15.625,.738,
"44.30",6.25,.738,
"44.31",6.25,.738,
"44.32",9.375,.738,
"44.33",6.25,.738,
"44.34",6.25,.738,
"44.35",21.875,.739,
"44.36",0,.739,
"44.37",9.375,.739,
"44.38",9.375,.739,
"44.39",0,.739,
"44.40",6.25,.739,
"44.41",9.375,.74,
"44.42",6.25,.74,
"44.43",12.5,.74,
"44.44",18.75,.74,
"44.45",9.375,.74,
"44.46",9.375,.74,
"44.47",3.125,.741,
"44.48",12.5,.741,
"44.49",6.25,.741,
"44.50",9.375,.741,
"44.51",3.125,.741,
"44.52",12.5,.741,
"44.53",15.625,.742,
"44.54",6.25,.742,
"44.55",18.75,.742,
"44.56",6.25,.742,
"44.57",15.625,.742,
"44.58",9.375,.742,
"44.59",12.5,.743,
"44.60",6.25,.743,
"44.61",12.5,.743,
"44.62",12.5,.743,
"44.63",6.25,.743,
"44.64",18.75,.743,
"44.65",3.125,.744,
"44.66",6.25,.744,
"44.67",6.25,.744,
"44.68",12.5,.744,
"44.69",9.375,.744,
"44.70",15.625,.744,
"44.71",21.875,.745,
"44.72",3.125,.745,
"44.73",0,.745,
"44.74",18.75,.745,
"44.75",0,.745,
"44.76",3.125,.745,
"44.77",6.25,.746,
"44.78",18.75,.746,
"44.79",6.25,.746,
"44.80",9.375,.746,
"44.81",12.5,.746,
"44.82",3.125,.746,
"44.83",9.375,.747,
"44.84",6.25,.747,
"44.85",3.125,.747,
"44.86",9.375,.747,
"44.87",3.125,.747,
"44.88",15.625,.747,
"44.89",6.25,.748,
"44.90",15.625,.748,
"44.91",6.25,.748,
"44.92",12.5,.748,
"44.93",15.625,.748,
"44.94",12.5,.748,
"44.95",6.25,.749,
"44.96",3.125,.749,
"44.97",3.125,.749,
"44.98",3.125,.749,
"44.99",12.5,.749,
"45.00",9.375,.749,
"45.01",3.125,.75,
"45.02",6.25,.75,
"45.03",9.375,.75,
"45.04",12.5,.75,
"45.05",9.375,.75,
"45.06",9.375,.75,
"45.07",9.375,.751,
"45.08",12.5,.751,
"45.09",15.625,.751,
"45.10",9.375,.751,
"45.11",3.125,.751,
"45.12",9.375,.751,
"45.13",9.375,.752,
"45.14",9.375,.752,
"45.15",3.125,.752,
"45.16",6.25,.752,
"45.17",9.375,.752,
"45.18",6.25,.752,
"45.19",0,.753,
"45.20",15.625,.753,
"45.21",12.5,.753,
"45.22",9.375,.753,
"45.23",15.625,.753,
"45.24",15.625,.753,
"45.25",6.25,.754,
"45.26",3.125,.754,
"45.27",9.375,.754,
"45.28",0,.754,
"45.29",6.25,.754,
"45.30",3.125,.754,
"45.31",9.375,.755,
"45.32",6.25,.755,
"45.33",6.25,.755,
"45.34",15.625,.755,
"45.35",12.5,.755,
"45.36",9.375,.755,
"45.37",3.125,.756,
"45.38",9.375,.756,
"45.39",6.25,.756,
"45.40",3.125,.756,
"45.41",6.25,.756,
"45.42",12.5,.756,
"45.43",3.125,.757,
"45.44",18.75,.757,
"45.45",3.125,.757,
"45.46",15.625,.757,
"45.47",15.625,.757,
"45.48",3.125,.757,
"45.49",9.375,.758,
"45.50",3.125,.758,
"45.51",18.75,.758,
"45.52",15.625,.758,
"45.53",0,.758,
"45.54",6.25,.758,
"45.55",6.25,.759,
"45.56",3.125,.759,
"45.57",6.25,.759,
"45.58",9.375,.759,
"45.59",6.25,.759,
"45.60",6.25,.759,
"45.61",9.375,.76,
"45.62",12.5,.76,
"45.63",12.5,.76,
"45.64",6.25,.76,
"45.65",9.375,.76,
"45.66",25,.76,
"45.67",12.5,.761,
"45.68",9.375,.761,
"45.69",9.375,.761,
"45.70",12.5,.761,
"45.71",6.25,.761,
"45.72",15.625,.761,
"45.73",18.75,.762,
"45.74",12.5,.762,
"45.75",9.375,.762,
"45.76",6.25,.762,
"45.77",9.375,.762,
"45.78",12.5,.762,
"45.79",9.375,.763,
"45.80",9.375,.763,
"45.81",12.5,.763,
"45.82",15.625,.763,
"45.83",18.75,.763,
"45.84",21.875,.763,
"45.85",9.375,.764,
"45.86",6.25,.764,
"45.87",6.25,.764,
"45.88",9.375,.764,
"45.89",6.25,.764,
"45.90",6.25,.764,
"45.91",6.25,.765,
"45.92",6.25,.765,
"45.93",18.75,.765,
"45.94",12.5,.765,
"45.95",9.375,.765,
"45.96",3.125,.765,
"45.97",0,.766,
"45.98",12.5,.766,
"45.99",6.25,.766,
"46.00",15.625,.766,
"46.01",6.25,.766,
"46.02",9.375,.766,
"46.03",6.25,.767,
"46.04",6.25,.767,
"46.05",12.5,.767,
"46.06",3.125,.767,
"46.07",9.375,.767,
"46.08",12.5,.767,
"46.09",6.25,.768,
"46.10",12.5,.768,
"46.11",12.5,.768,
"46.12",15.625,.768,
"46.13",21.875,.768,
