"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_30sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"31.89",-3.125,.531,
"31.90",0,.531,
"31.91",0,.531,
"31.92",6.25,.531,
"31.93",3.125,.532,
"31.94",-3.125,.532,
"31.95",6.25,.532,
"31.96",3.125,.532,
"31.97",0,.532,
"31.98",12.5,.532,
"31.99",3.125,.533,
"32.00",0,.533,
"32.01",0,.533,
"32.02",0,.533,
"32.03",3.125,.533,
"32.04",6.25,.533,
"32.05",0,.534,
"32.06",0,.534,
"32.07",3.125,.534,
"32.08",0,.534,
"32.09",3.125,.534,
"32.10",3.125,.534,
"32.11",-3.125,.535,
"32.12",-6.25,.535,
"32.13",-15.625,.535,
"32.14",0,.535,
"32.15",3.125,.535,
"32.16",0,.535,
"32.17",0,.536,
"32.18",0,.536,
"32.19",9.375,.536,
"32.20",0,.536,
"32.21",3.125,.536,
"32.22",0,.536,
"32.23",6.25,.537,
"32.24",3.125,.537,
"32.25",-3.125,.537,
"32.26",0,.537,
"32.27",-9.375,.537,
"32.28",-6.25,.537,
"32.29",3.125,.538,
"32.30",0,.538,
"32.31",0,.538,
"32.32",3.125,.538,
"32.33",3.125,.538,
"32.34",0,.538,
"32.35",0,.539,
"32.36",0,.539,
"32.37",0,.539,
"32.38",6.25,.539,
"32.39",0,.539,
"32.40",3.125,.539,
"32.41",3.125,.54,
"32.42",6.25,.54,
"32.43",3.125,.54,
"32.44",0,.54,
"32.45",0,.54,
"32.46",6.25,.54,
"32.47",-3.125,.541,
"32.48",6.25,.541,
"32.49",-9.375,.541,
"32.50",3.125,.541,
"32.51",-6.25,.541,
"32.52",3.125,.541,
"32.53",9.375,.542,
"32.54",3.125,.542,
"32.55",0,.542,
"32.56",3.125,.542,
"32.57",0,.542,
"32.58",0,.542,
"32.59",0,.543,
"32.60",-6.25,.543,
"32.61",3.125,.543,
"32.62",-3.125,.543,
"32.63",3.125,.543,
"32.64",6.25,.543,
"32.65",0,.544,
"32.66",6.25,.544,
"32.67",6.25,.544,
"32.68",15.625,.544,
"32.69",6.25,.544,
"32.70",6.25,.544,
"32.71",0,.545,
"32.72",9.375,.545,
"32.73",12.5,.545,
"32.74",3.125,.545,
"32.75",3.125,.545,
"32.76",6.25,.545,
"32.77",-3.125,.546,
"32.78",6.25,.546,
"32.79",0,.546,
"32.80",3.125,.546,
"32.81",0,.546,
"32.82",-3.125,.546,
"32.83",3.125,.547,
"32.84",-12.5,.547,
"32.85",3.125,.547,
"32.86",-3.125,.547,
"32.87",0,.547,
"32.88",18.75,.547,
"32.89",-3.125,.548,
"32.90",9.375,.548,
"32.91",0,.548,
"32.92",9.375,.548,
"32.93",3.125,.548,
"32.94",0,.548,
"32.95",0,.549,
"32.96",0,.549,
"32.97",9.375,.549,
"32.98",3.125,.549,
"32.99",6.25,.549,
"33.00",0,.549,
"33.01",0,.55,
"33.02",0,.55,
"33.03",9.375,.55,
"33.04",3.125,.55,
"33.05",0,.55,
"33.06",0,.55,
"33.07",0,.551,
"33.08",6.25,.551,
"33.09",6.25,.551,
"33.10",0,.551,
"33.11",0,.551,
"33.12",9.375,.551,
"33.13",0,.552,
"33.14",0,.552,
"33.15",0,.552,
"33.16",0,.552,
"33.17",0,.552,
"33.18",3.125,.552,
"33.19",0,.553,
"33.20",0,.553,
"33.21",0,.553,
"33.22",3.125,.553,
"33.23",-3.125,.553,
"33.24",9.375,.553,
"33.25",6.25,.554,
"33.26",12.5,.554,
"33.27",-3.125,.554,
"33.28",-6.25,.554,
"33.29",0,.554,
"33.30",0,.554,
"33.31",3.125,.555,
"33.32",3.125,.555,
"33.33",-3.125,.555,
"33.34",0,.555,
"33.35",0,.555,
"33.36",0,.555,
"33.37",0,.556,
"33.38",6.25,.556,
"33.39",3.125,.556,
"33.40",0,.556,
"33.41",-6.25,.556,
"33.42",3.125,.556,
"33.43",15.625,.557,
"33.44",0,.557,
"33.45",0,.557,
"33.46",-6.25,.557,
"33.47",0,.557,
"33.48",0,.557,
"33.49",3.125,.558,
"33.50",3.125,.558,
"33.51",0,.558,
"33.52",3.125,.558,
"33.53",6.25,.558,
"33.54",6.25,.558,
"33.55",-3.125,.559,
"33.56",3.125,.559,
"33.57",3.125,.559,
"33.58",0,.559,
"33.59",6.25,.559,
"33.60",0,.559,
"33.61",0,.56,
"33.62",3.125,.56,
"33.63",6.25,.56,
"33.64",0,.56,
"33.65",3.125,.56,
"33.66",3.125,.56,
"33.67",0,.561,
"33.68",6.25,.561,
"33.69",3.125,.561,
"33.70",0,.561,
"33.71",3.125,.561,
"33.72",-3.125,.561,
"33.73",-3.125,.562,
"33.74",0,.562,
"33.75",-6.25,.562,
"33.76",0,.562,
"33.77",0,.562,
"33.78",6.25,.562,
"33.79",-3.125,.563,
"33.80",3.125,.563,
"33.81",-3.125,.563,
"33.82",0,.563,
"33.83",0,.563,
"33.84",-3.125,.563,
"33.85",3.125,.564,
"33.86",0,.564,
"33.87",0,.564,
"33.88",3.125,.564,
"33.89",-3.125,.564,
"33.90",0,.564,
"33.91",0,.565,
"33.92",3.125,.565,
"33.93",3.125,.565,
"33.94",0,.565,
"33.95",0,.565,
"33.96",3.125,.565,
"33.97",15.625,.566,
"33.98",9.375,.566,
"33.99",6.25,.566,
"34.00",3.125,.566,
"34.01",0,.566,
"34.02",3.125,.566,
"34.03",0,.567,
"34.04",0,.567,
"34.05",0,.567,
"34.06",0,.567,
"34.07",3.125,.567,
"34.08",0,.567,
"34.09",3.125,.568,
"34.10",3.125,.568,
"34.11",0,.568,
"34.12",0,.568,
"34.13",6.25,.568,
"34.14",9.375,.568,
"34.15",0,.569,
"34.16",9.375,.569,
"34.17",0,.569,
"34.18",3.125,.569,
"34.19",9.375,.569,
"34.20",3.125,.569,
"34.21",0,.57,
"34.22",6.25,.57,
"34.23",9.375,.57,
"34.24",6.25,.57,
"34.25",0,.57,
"34.26",0,.57,
"34.27",6.25,.571,
"34.28",6.25,.571,
"34.29",9.375,.571,
"34.30",0,.571,
"34.31",0,.571,
"34.32",6.25,.571,
"34.33",0,.572,
"34.34",0,.572,
"34.35",3.125,.572,
"34.36",-3.125,.572,
"34.37",0,.572,
"34.38",-6.25,.572,
"34.39",6.25,.573,
"34.40",0,.573,
"34.41",3.125,.573,
"34.42",6.25,.573,
"34.43",9.375,.573,
"34.44",0,.573,
"34.45",6.25,.574,
"34.46",3.125,.574,
"34.47",9.375,.574,
"34.48",6.25,.574,
"34.49",6.25,.574,
"34.50",6.25,.574,
"34.51",-3.125,.575,
"34.52",9.375,.575,
"34.53",3.125,.575,
"34.54",0,.575,
"34.55",-6.25,.575,
"34.56",9.375,.575,
"34.57",3.125,.576,
"34.58",3.125,.576,
"34.59",0,.576,
"34.60",3.125,.576,
"34.61",6.25,.576,
"34.62",0,.576,
"34.63",15.625,.577,
"34.64",3.125,.577,
"34.65",6.25,.577,
"34.66",3.125,.577,
"34.67",-6.25,.577,
"34.68",9.375,.577,
"34.69",6.25,.578,
"34.70",3.125,.578,
"34.71",9.375,.578,
"34.72",-3.125,.578,
"34.73",-3.125,.578,
"34.74",9.375,.578,
"34.75",3.125,.579,
"34.76",0,.579,
"34.77",0,.579,
"34.78",0,.579,
"34.79",12.5,.579,
"34.80",0,.579,
"34.81",-6.25,.58,
"34.82",0,.58,
"34.83",0,.58,
"34.84",6.25,.58,
"34.85",0,.58,
"34.86",3.125,.58,
"34.87",3.125,.581,
"34.88",3.125,.581,
"34.89",9.375,.581,
"34.90",-3.125,.581,
"34.91",9.375,.581,
"34.92",3.125,.581,
"34.93",0,.582,
"34.94",9.375,.582,
"34.95",-3.125,.582,
"34.96",0,.582,
"34.97",0,.582,
"34.98",3.125,.582,
"34.99",6.25,.583,
"35.00",3.125,.583,
"35.01",3.125,.583,
"35.02",-9.375,.583,
"35.03",0,.583,
"35.04",9.375,.583,
"35.05",0,.584,
"35.06",3.125,.584,
"35.07",0,.584,
"35.08",0,.584,
"35.09",9.375,.584,
"35.10",0,.584,
"35.11",0,.585,
"35.12",0,.585,
"35.13",0,.585,
"35.14",6.25,.585,
"35.15",0,.585,
"35.16",0,.585,
"35.17",0,.586,
"35.18",0,.586,
"35.19",6.25,.586,
"35.20",-3.125,.586,
"35.21",3.125,.586,
"35.22",0,.586,
"35.23",0,.587,
"35.24",6.25,.587,
"35.25",0,.587,
"35.26",3.125,.587,
"35.27",0,.587,
"35.28",6.25,.587,
"35.29",3.125,.588,
"35.30",6.25,.588,
"35.31",-12.5,.588,
"35.32",-3.125,.588,
"35.33",3.125,.588,
"35.34",3.125,.588,
"35.35",0,.589,
"35.36",0,.589,
"35.37",3.125,.589,
"35.38",3.125,.589,
"35.39",3.125,.589,
"35.40",3.125,.589,
"35.41",15.625,.59,
"35.42",0,.59,
"35.43",6.25,.59,
"35.44",0,.59,
"35.45",0,.59,
"35.46",0,.59,
"35.47",-3.125,.591,
"35.48",0,.591,
"35.49",3.125,.591,
"35.50",-3.125,.591,
"35.51",0,.591,
"35.52",0,.591,
"35.53",-9.375,.592,
"35.54",0,.592,
"35.55",3.125,.592,
"35.56",0,.592,
"35.57",3.125,.592,
"35.58",0,.592,
"35.59",0,.593,
"35.60",3.125,.593,
"35.61",0,.593,
"35.62",3.125,.593,
"35.63",0,.593,
"35.64",-3.125,.593,
"35.65",0,.594,
"35.66",6.25,.594,
"35.67",0,.594,
"35.68",0,.594,
"35.69",0,.594,
"35.70",0,.594,
"35.71",0,.595,
"35.72",3.125,.595,
"35.73",3.125,.595,
"35.74",6.25,.595,
"35.75",0,.595,
"35.76",3.125,.595,
"35.77",12.5,.596,
"35.78",3.125,.596,
"35.79",3.125,.596,
"35.80",3.125,.596,
"35.81",6.25,.596,
"35.82",0,.596,
"35.83",-9.375,.597,
"35.84",9.375,.597,
"35.85",0,.597,
"35.86",3.125,.597,
"35.87",18.75,.597,
"35.88",-3.125,.597,
"35.89",3.125,.598,
"35.90",3.125,.598,
"35.91",0,.598,
"35.92",15.625,.598,
"35.93",0,.598,
"35.94",-3.125,.598,
"35.95",0,.599,
"35.96",6.25,.599,
"35.97",3.125,.599,
"35.98",6.25,.599,
"35.99",0,.599,
"36.00",-3.125,.599,
"36.01",0,.6,
"36.02",15.625,.6,
"36.03",6.25,.6,
"36.04",-3.125,.6,
"36.05",3.125,.6,
"36.06",-3.125,.6,
"36.07",0,.601,
"36.08",3.125,.601,
"36.09",6.25,.601,
"36.10",12.5,.601,
"36.11",3.125,.601,
"36.12",0,.601,
"36.13",0,.602,
"36.14",6.25,.602,
"36.15",3.125,.602,
"36.16",3.125,.602,
"36.17",9.375,.602,
"36.18",0,.602,
"36.19",0,.603,
"36.20",3.125,.603,
"36.21",0,.603,
"36.22",-3.125,.603,
"36.23",6.25,.603,
"36.24",12.5,.603,
"36.25",0,.604,
"36.26",-3.125,.604,
"36.27",0,.604,
"36.28",-3.125,.604,
"36.29",6.25,.604,
"36.30",0,.604,
"36.31",-3.125,.605,
"36.32",0,.605,
"36.33",0,.605,
"36.34",6.25,.605,
"36.35",0,.605,
"36.36",3.125,.605,
"36.37",6.25,.606,
"36.38",3.125,.606,
"36.39",3.125,.606,
"36.40",0,.606,
"36.41",15.625,.606,
"36.42",6.25,.606,
"36.43",3.125,.607,
"36.44",6.25,.607,
"36.45",-3.125,.607,
"36.46",0,.607,
"36.47",0,.607,
"36.48",3.125,.607,
"36.49",0,.608,
"36.50",6.25,.608,
"36.51",3.125,.608,
"36.52",3.125,.608,
"36.53",3.125,.608,
"36.54",6.25,.608,
"36.55",0,.609,
"36.56",0,.609,
"36.57",0,.609,
"36.58",3.125,.609,
"36.59",0,.609,
"36.60",3.125,.609,
"36.61",6.25,.61,
"36.62",0,.61,
"36.63",0,.61,
"36.64",9.375,.61,
"36.65",6.25,.61,
"36.66",3.125,.61,
"36.67",0,.611,
"36.68",0,.611,
"36.69",0,.611,
"36.70",0,.611,
"36.71",-3.125,.611,
"36.72",3.125,.611,
"36.73",-3.125,.612,
"36.74",3.125,.612,
"36.75",3.125,.612,
"36.76",-3.125,.612,
"36.77",3.125,.612,
"36.78",6.25,.612,
"36.79",9.375,.613,
"36.80",-3.125,.613,
"36.81",6.25,.613,
"36.82",-3.125,.613,
"36.83",6.25,.613,
"36.84",6.25,.613,
"36.85",3.125,.614,
"36.86",0,.614,
"36.87",12.5,.614,
"36.88",0,.614,
"36.89",3.125,.614,
"36.90",-6.25,.614,
"36.91",9.375,.615,
"36.92",0,.615,
"36.93",-3.125,.615,
"36.94",0,.615,
"36.95",3.125,.615,
"36.96",0,.615,
"36.97",6.25,.616,
"36.98",9.375,.616,
"36.99",-6.25,.616,
"37.00",3.125,.616,
"37.01",6.25,.616,
"37.02",12.5,.616,
"37.03",9.375,.617,
"37.04",6.25,.617,
"37.05",6.25,.617,
"37.06",6.25,.617,
"37.07",0,.617,
"37.08",3.125,.617,
"37.09",-6.25,.618,
"37.10",3.125,.618,
"37.11",3.125,.618,
"37.12",6.25,.618,
"37.13",-3.125,.618,
"37.14",-3.125,.618,
"37.15",0,.619,
"37.16",0,.619,
"37.17",0,.619,
"37.18",9.375,.619,
"37.19",0,.619,
"37.20",9.375,.619,
"37.21",0,.62,
"37.22",0,.62,
"37.23",-3.125,.62,
"37.24",6.25,.62,
"37.25",0,.62,
"37.26",6.25,.62,
"37.27",3.125,.621,
"37.28",12.5,.621,
"37.29",6.25,.621,
"37.30",0,.621,
"37.31",6.25,.621,
"37.32",-3.125,.621,
"37.33",0,.622,
"37.34",9.375,.622,
"37.35",0,.622,
"37.36",9.375,.622,
"37.37",3.125,.622,
"37.38",3.125,.622,
"37.39",9.375,.623,
"37.40",0,.623,
"37.41",6.25,.623,
"37.42",-21.875,.623,
"37.43",3.125,.623,
"37.44",0,.623,
"37.45",-3.125,.624,
"37.46",0,.624,
"37.47",3.125,.624,
"37.48",3.125,.624,
"37.49",3.125,.624,
"37.50",0,.624,
"37.51",6.25,.625,
"37.52",0,.625,
"37.53",6.25,.625,
"37.54",-3.125,.625,
"37.55",0,.625,
"37.56",3.125,.625,
"37.57",0,.626,
"37.58",6.25,.626,
"37.59",3.125,.626,
"37.60",-3.125,.626,
"37.61",-3.125,.626,
"37.62",0,.626,
"37.63",6.25,.627,
"37.64",0,.627,
"37.65",0,.627,
"37.66",0,.627,
"37.67",6.25,.627,
"37.68",-9.375,.627,
"37.69",0,.628,
"37.70",0,.628,
"37.71",3.125,.628,
"37.72",0,.628,
"37.73",3.125,.628,
"37.74",6.25,.628,
"37.75",0,.629,
"37.76",-3.125,.629,
"37.77",3.125,.629,
"37.78",0,.629,
"37.79",0,.629,
"37.80",3.125,.629,
"37.81",0,.63,
"37.82",0,.63,
"37.83",15.625,.63,
"37.84",-3.125,.63,
"37.85",6.25,.63,
"37.86",0,.63,
"37.87",6.25,.631,
"37.88",12.5,.631,
"37.89",0,.631,
"37.90",0,.631,
"37.91",0,.631,
"37.92",0,.631,
"37.93",0,.632,
"37.94",3.125,.632,
"37.95",0,.632,
"37.96",9.375,.632,
"37.97",9.375,.632,
"37.98",3.125,.632,
"37.99",0,.633,
"38.00",-3.125,.633,
"38.01",6.25,.633,
"38.02",0,.633,
"38.03",6.25,.633,
"38.04",0,.633,
"38.05",3.125,.634,
"38.06",3.125,.634,
"38.07",0,.634,
"38.08",6.25,.634,
"38.09",12.5,.634,
"38.10",3.125,.634,
"38.11",0,.635,
"38.12",0,.635,
"38.13",18.75,.635,
"38.14",0,.635,
"38.15",0,.635,
"38.16",9.375,.635,
"38.17",12.5,.636,
"38.18",-6.25,.636,
"38.19",3.125,.636,
"38.20",0,.636,
"38.21",0,.636,
"38.22",9.375,.636,
"38.23",0,.637,
"38.24",6.25,.637,
"38.25",0,.637,
"38.26",9.375,.637,
"38.27",0,.637,
"38.28",3.125,.637,
"38.29",0,.638,
"38.30",0,.638,
"38.31",0,.638,
"38.32",6.25,.638,
"38.33",0,.638,
"38.34",12.5,.638,
"38.35",6.25,.639,
"38.36",0,.639,
"38.37",0,.639,
"38.38",6.25,.639,
"38.39",6.25,.639,
"38.40",3.125,.639,
"38.41",3.125,.64,
"38.42",0,.64,
"38.43",0,.64,
"38.44",6.25,.64,
"38.45",0,.64,
"38.46",0,.64,
"38.47",0,.641,
"38.48",0,.641,
"38.49",3.125,.641,
"38.50",0,.641,
"38.51",3.125,.641,
"38.52",3.125,.641,
"38.53",3.125,.642,
"38.54",0,.642,
"38.55",6.25,.642,
"38.56",3.125,.642,
"38.57",3.125,.642,
"38.58",3.125,.642,
"38.59",0,.643,
"38.60",9.375,.643,
"38.61",3.125,.643,
"38.62",9.375,.643,
"38.63",3.125,.643,
"38.64",6.25,.643,
"38.65",0,.644,
"38.66",-6.25,.644,
"38.67",6.25,.644,
"38.68",3.125,.644,
"38.69",12.5,.644,
"38.70",0,.644,
"38.71",6.25,.645,
"38.72",0,.645,
"38.73",0,.645,
"38.74",3.125,.645,
"38.75",6.25,.645,
"38.76",0,.645,
"38.77",0,.646,
"38.78",-3.125,.646,
"38.79",12.5,.646,
"38.80",9.375,.646,
"38.81",3.125,.646,
"38.82",3.125,.646,
"38.83",9.375,.647,
"38.84",0,.647,
"38.85",3.125,.647,
"38.86",0,.647,
"38.87",3.125,.647,
"38.88",3.125,.647,
"38.89",6.25,.648,
"38.90",0,.648,
"38.91",6.25,.648,
"38.92",6.25,.648,
"38.93",3.125,.648,
"38.94",-3.125,.648,
"38.95",18.75,.649,
"38.96",6.25,.649,
"38.97",3.125,.649,
"38.98",0,.649,
"38.99",0,.649,
"39.00",3.125,.649,
"39.01",3.125,.65,
"39.02",-3.125,.65,
"39.03",3.125,.65,
"39.04",3.125,.65,
"39.05",0,.65,
"39.06",0,.65,
"39.07",12.5,.651,
"39.08",12.5,.651,
"39.09",6.25,.651,
"39.10",6.25,.651,
"39.11",9.375,.651,
"39.12",3.125,.651,
"39.13",-6.25,.652,
"39.14",0,.652,
"39.15",0,.652,
"39.16",3.125,.652,
"39.17",0,.652,
"39.18",0,.652,
"39.19",3.125,.653,
"39.20",6.25,.653,
"39.21",0,.653,
"39.22",0,.653,
"39.23",0,.653,
"39.24",0,.653,
"39.25",6.25,.654,
"39.26",6.25,.654,
"39.27",3.125,.654,
"39.28",3.125,.654,
"39.29",0,.654,
"39.30",0,.654,
"39.31",0,.655,
"39.32",3.125,.655,
"39.33",3.125,.655,
"39.34",3.125,.655,
"39.35",3.125,.655,
"39.36",0,.655,
"39.37",3.125,.656,
"39.38",3.125,.656,
"39.39",3.125,.656,
"39.40",0,.656,
"39.41",6.25,.656,
"39.42",0,.656,
"39.43",6.25,.657,
"39.44",6.25,.657,
"39.45",9.375,.657,
"39.46",-3.125,.657,
"39.47",-3.125,.657,
"39.48",-6.25,.657,
"39.49",3.125,.658,
"39.50",0,.658,
"39.51",0,.658,
"39.52",3.125,.658,
"39.53",3.125,.658,
"39.54",0,.658,
"39.55",9.375,.659,
"39.56",9.375,.659,
"39.57",0,.659,
"39.58",0,.659,
"39.59",6.25,.659,
"39.60",0,.659,
"39.61",0,.66,
"39.62",6.25,.66,
"39.63",3.125,.66,
"39.64",0,.66,
"39.65",3.125,.66,
"39.66",0,.66,
"39.67",0,.661,
"39.68",-3.125,.661,
"39.69",6.25,.661,
"39.70",3.125,.661,
"39.71",-6.25,.661,
"39.72",6.25,.661,
"39.73",12.5,.662,
"39.74",3.125,.662,
"39.75",0,.662,
"39.76",3.125,.662,
"39.77",-9.375,.662,
"39.78",-3.125,.662,
"39.79",9.375,.663,
"39.80",0,.663,
"39.81",3.125,.663,
"39.82",3.125,.663,
"39.83",-6.25,.663,
"39.84",3.125,.663,
"39.85",-6.25,.664,
"39.86",0,.664,
"39.87",6.25,.664,
"39.88",3.125,.664,
"39.89",0,.664,
"39.90",9.375,.664,
"39.91",3.125,.665,
"39.92",9.375,.665,
"39.93",0,.665,
"39.94",6.25,.665,
"39.95",-3.125,.665,
"39.96",0,.665,
"39.97",0,.666,
"39.98",3.125,.666,
"39.99",3.125,.666,
"40.00",-3.125,.666,
"40.01",9.375,.666,
"40.02",6.25,.666,
"40.03",6.25,.667,
"40.04",18.75,.667,
"40.05",0,.667,
"40.06",0,.667,
"40.07",3.125,.667,
"40.08",0,.667,
"40.09",-6.25,.668,
"40.10",6.25,.668,
"40.11",-6.25,.668,
"40.12",6.25,.668,
"40.13",0,.668,
"40.14",3.125,.668,
"40.15",9.375,.669,
"40.16",0,.669,
"40.17",6.25,.669,
"40.18",9.375,.669,
"40.19",3.125,.669,
"40.20",3.125,.669,
"40.21",9.375,.67,
"40.22",0,.67,
"40.23",3.125,.67,
"40.24",0,.67,
"40.25",6.25,.67,
"40.26",3.125,.67,
"40.27",9.375,.671,
"40.28",3.125,.671,
"40.29",3.125,.671,
"40.30",3.125,.671,
"40.31",6.25,.671,
"40.32",6.25,.671,
"40.33",0,.672,
"40.34",6.25,.672,
"40.35",3.125,.672,
"40.36",0,.672,
"40.37",0,.672,
"40.38",3.125,.672,
"40.39",9.375,.673,
"40.40",0,.673,
"40.41",0,.673,
"40.42",9.375,.673,
"40.43",3.125,.673,
"40.44",6.25,.673,
"40.45",6.25,.674,
"40.46",3.125,.674,
"40.47",0,.674,
"40.48",0,.674,
"40.49",6.25,.674,
"40.50",3.125,.674,
"40.51",0,.675,
"40.52",3.125,.675,
"40.53",3.125,.675,
"40.54",18.75,.675,
"40.55",0,.675,
"40.56",6.25,.675,
"40.57",0,.676,
"40.58",3.125,.676,
"40.59",9.375,.676,
"40.60",0,.676,
"40.61",-3.125,.676,
"40.62",9.375,.676,
"40.63",0,.677,
"40.64",6.25,.677,
"40.65",3.125,.677,
"40.66",6.25,.677,
"40.67",3.125,.677,
"40.68",3.125,.677,
"40.69",-3.125,.678,
"40.70",3.125,.678,
"40.71",12.5,.678,
"40.72",0,.678,
"40.73",-9.375,.678,
"40.74",9.375,.678,
"40.75",0,.679,
"40.76",0,.679,
"40.77",-3.125,.679,
"40.78",-3.125,.679,
"40.79",9.375,.679,
"40.80",0,.679,
"40.81",3.125,.68,
"40.82",0,.68,
"40.83",9.375,.68,
"40.84",9.375,.68,
"40.85",6.25,.68,
"40.86",3.125,.68,
"40.87",9.375,.681,
"40.88",0,.681,
"40.89",6.25,.681,
"40.90",12.5,.681,
"40.91",0,.681,
"40.92",3.125,.681,
"40.93",0,.682,
"40.94",12.5,.682,
"40.95",3.125,.682,
"40.96",-9.375,.682,
"40.97",6.25,.682,
"40.98",0,.682,
"40.99",3.125,.683,
"41.00",12.5,.683,
"41.01",0,.683,
"41.02",6.25,.683,
"41.03",0,.683,
"41.04",3.125,.683,
"41.05",-3.125,.684,
"41.06",3.125,.684,
"41.07",0,.684,
"41.08",3.125,.684,
"41.09",12.5,.684,
"41.10",3.125,.684,
"41.11",6.25,.685,
"41.12",6.25,.685,
"41.13",0,.685,
"41.14",6.25,.685,
"41.15",3.125,.685,
"41.16",6.25,.685,
"41.17",6.25,.686,
"41.18",-3.125,.686,
"41.19",0,.686,
"41.20",3.125,.686,
"41.21",3.125,.686,
"41.22",0,.686,
"41.23",6.25,.687,
"41.24",0,.687,
"41.25",3.125,.687,
"41.26",6.25,.687,
"41.27",3.125,.687,
"41.28",3.125,.687,
"41.29",12.5,.688,
"41.30",3.125,.688,
"41.31",0,.688,
"41.32",9.375,.688,
"41.33",6.25,.688,
"41.34",9.375,.688,
"41.35",3.125,.689,
"41.36",3.125,.689,
"41.37",3.125,.689,
"41.38",-3.125,.689,
"41.39",12.5,.689,
"41.40",0,.689,
"41.41",0,.69,
"41.42",9.375,.69,
"41.43",3.125,.69,
"41.44",0,.69,
"41.45",3.125,.69,
"41.46",6.25,.69,
"41.47",3.125,.691,
"41.48",0,.691,
"41.49",3.125,.691,
"41.50",6.25,.691,
"41.51",0,.691,
"41.52",12.5,.691,
"41.53",12.5,.692,
"41.54",12.5,.692,
"41.55",0,.692,
"41.56",6.25,.692,
"41.57",-3.125,.692,
"41.58",0,.692,
"41.59",6.25,.693,
"41.60",0,.693,
"41.61",6.25,.693,
"41.62",0,.693,
"41.63",3.125,.693,
"41.64",0,.693,
"41.65",0,.694,
"41.66",0,.694,
"41.67",6.25,.694,
"41.68",3.125,.694,
"41.69",0,.694,
"41.70",3.125,.694,
"41.71",0,.695,
"41.72",-3.125,.695,
"41.73",3.125,.695,
"41.74",0,.695,
"41.75",0,.695,
"41.76",3.125,.695,
"41.77",3.125,.696,
"41.78",6.25,.696,
"41.79",6.25,.696,
"41.80",0,.696,
"41.81",3.125,.696,
"41.82",0,.696,
"41.83",6.25,.697,
"41.84",9.375,.697,
"41.85",0,.697,
"41.86",0,.697,
"41.87",12.5,.697,
"41.88",3.125,.697,
"41.89",9.375,.698,
"41.90",3.125,.698,
"41.91",3.125,.698,
"41.92",12.5,.698,
"41.93",6.25,.698,
"41.94",9.375,.698,
"41.95",0,.699,
"41.96",0,.699,
"41.97",3.125,.699,
"41.98",6.25,.699,
"41.99",3.125,.699,
"42.00",-3.125,.699,
"42.01",9.375,.7,
"42.02",9.375,.7,
"42.03",6.25,.7,
"42.04",0,.7,
"42.05",3.125,.7,
"42.06",0,.7,
"42.07",0,.701,
"42.08",0,.701,
"42.09",0,.701,
"42.10",9.375,.701,
"42.11",0,.701,
"42.12",9.375,.701,
"42.13",6.25,.702,
"42.14",0,.702,
"42.15",6.25,.702,
"42.16",12.5,.702,
"42.17",-12.5,.702,
"42.18",3.125,.702,
"42.19",9.375,.703,
"42.20",3.125,.703,
"42.21",3.125,.703,
"42.22",6.25,.703,
"42.23",6.25,.703,
"42.24",12.5,.703,
"42.25",9.375,.704,
"42.26",12.5,.704,
"42.27",9.375,.704,
"42.28",6.25,.704,
"42.29",3.125,.704,
"42.30",9.375,.704,
"42.31",9.375,.705,
"42.32",9.375,.705,
"42.33",12.5,.705,
"42.34",6.25,.705,
"42.35",9.375,.705,
"42.36",9.375,.705,
"42.37",3.125,.706,
"42.38",0,.706,
"42.39",6.25,.706,
"42.40",0,.706,
"42.41",6.25,.706,
"42.42",9.375,.706,
"42.43",18.75,.707,
"42.44",12.5,.707,
"42.45",6.25,.707,
"42.46",12.5,.707,
"42.47",9.375,.707,
"42.48",3.125,.707,
"42.49",9.375,.708,
"42.50",9.375,.708,
"42.51",12.5,.708,
"42.52",0,.708,
"42.53",6.25,.708,
"42.54",6.25,.708,
"42.55",6.25,.709,
"42.56",0,.709,
"42.57",3.125,.709,
"42.58",0,.709,
"42.59",3.125,.709,
"42.60",6.25,.709,
"42.61",3.125,.71,
"42.62",6.25,.71,
"42.63",9.375,.71,
"42.64",12.5,.71,
"42.65",3.125,.71,
"42.66",3.125,.71,
"42.67",9.375,.711,
"42.68",3.125,.711,
"42.69",9.375,.711,
"42.70",12.5,.711,
"42.71",12.5,.711,
"42.72",12.5,.711,
"42.73",0,.712,
"42.74",9.375,.712,
"42.75",6.25,.712,
"42.76",9.375,.712,
"42.77",9.375,.712,
"42.78",6.25,.712,
"42.79",0,.713,
"42.80",0,.713,
"42.81",6.25,.713,
"42.82",0,.713,
"42.83",3.125,.713,
"42.84",6.25,.713,
"42.85",0,.714,
"42.86",3.125,.714,
"42.87",9.375,.714,
"42.88",6.25,.714,
"42.89",6.25,.714,
"42.90",3.125,.714,
"42.91",0,.715,
