2022-06-27 19:54:47.053,1786,25613.00,31.99,73.14
2022-06-27 19:54:49.053,1787,25614.10,32.02,73.10
2022-06-27 19:54:51.054,1788,25602.44,32.00,73.05
2022-06-27 19:54:53.069,1789,25576.11,32.00,73.04
2022-06-27 19:54:55.069,1790,25570.88,32.00,73.00
2022-06-27 19:54:57.085,1791,25571.67,32.00,72.97
2022-06-27 19:54:59.085,1792,25574.66,32.00,73.00
2022-06-27 19:55:01.085,1793,25576.78,31.99,72.98
2022-06-27 19:55:03.101,1794,25582.81,32.03,73.01
2022-06-27 19:55:05.101,1795,25566.40,32.00,73.01
2022-06-27 19:55:07.101,1796,25557.05,31.99,73.05
2022-06-27 19:55:09.116,1797,25541.27,32.00,73.04
2022-06-27 19:55:11.116,1798,25524.53,31.99,73.01
2022-06-27 19:55:13.132,1799,25506.30,32.02,73.05
2022-06-27 19:55:15.132,1800,25481.26,32.00,73.05
2022-06-27 19:55:17.132,1801,25420.50,32.02,73.06
2022-06-27 19:55:19.148,1802,25398.35,32.00,73.06
2022-06-27 19:55:21.148,1803,25366.32,31.97,73.09
2022-06-27 19:55:23.163,1804,25335.27,31.99,73.06
2022-06-27 19:55:25.163,1805,25253.16,32.02,73.09
2022-06-27 19:55:27.163,1806,25270.81,32.02,73.08
2022-06-27 19:55:29.179,1807,25233.85,32.03,73.08
2022-06-27 19:55:31.179,1808,25230.92,32.02,73.05
2022-06-27 19:55:33.195,1809,25240.51,32.02,73.03
2022-06-27 19:55:35.195,1810,25241.26,32.02,73.06
2022-06-27 19:55:37.195,1811,25241.48,32.00,73.01
2022-06-27 19:55:39.210,1812,25236.68,32.02,73.00
2022-06-27 19:55:41.210,1813,25234.51,32.02,73.03
2022-06-27 19:55:43.210,1814,25217.51,32.02,73.03
2022-06-27 19:55:45.210,1815,25216.84,32.02,73.03
2022-06-27 19:55:47.226,1816,25190.16,32.00,73.05
2022-06-27 19:55:49.226,1817,25195.12,32.02,73.07
2022-06-27 19:55:51.226,1818,25192.55,32.02,73.09
2022-06-27 19:55:53.242,1819,25182.70,32.03,73.07
2022-06-27 19:55:55.242,1820,25186.71,32.02,73.10
2022-06-27 19:55:57.257,1821,25176.04,32.03,73.08
2022-06-27 19:55:59.257,1822,25166.45,32.02,73.07
2022-06-27 19:56:01.257,1823,25162.03,32.03,73.10
2022-06-27 19:56:03.273,1824,25154.75,32.02,73.09
2022-06-27 19:56:05.273,1825,25138.33,32.00,73.12
2022-06-27 19:56:07.273,1826,25135.89,32.00,73.11
2022-06-27 19:56:09.273,1827,25136.55,32.02,73.12
2022-06-27 19:56:11.289,1828,25131.66,32.03,73.09
2022-06-27 19:56:13.289,1829,25132.41,32.05,73.07
2022-06-27 19:56:15.304,1830,25123.84,32.02,73.03
2022-06-27 19:56:17.304,1831,25119.30,32.03,73.03
2022-06-27 19:56:19.304,1832,25108.11,32.06,72.99
2022-06-27 19:56:21.320,1833,25101.89,32.02,73.01
2022-06-27 19:56:23.320,1834,25087.11,32.03,73.05
2022-06-27 19:56:25.320,1835,25067.79,32.00,73.05
2022-06-27 19:56:27.336,1836,25062.17,32.02,73.07
2022-06-27 19:56:29.336,1837,25047.66,32.03,73.07
2022-06-27 19:56:31.336,1838,25038.75,32.02,73.06
2022-06-27 19:56:33.351,1839,25027.72,32.03,73.06
2022-06-27 19:56:35.351,1840,25025.87,32.05,73.07
2022-06-27 19:56:37.351,1841,25017.23,32.05,73.07
2022-06-27 19:56:39.367,1842,25009.11,32.05,73.04
2022-06-27 19:56:41.367,1843,24993.40,32.03,73.05
2022-06-27 19:56:43.367,1844,24973.62,32.05,73.06
2022-06-27 19:56:45.367,1845,24957.79,32.05,73.07
2022-06-27 19:56:47.383,1846,24888.41,32.03,73.06
2022-06-27 19:56:49.383,1847,24747.18,32.02,73.01
2022-06-27 19:56:51.383,1848,24658.56,32.03,72.99
2022-06-27 19:56:53.399,1849,24616.96,32.06,73.00
2022-06-27 19:56:55.399,1850,24558.78,32.05,72.95
2022-06-27 19:56:57.399,1851,24539.50,32.05,72.97
2022-06-27 19:56:59.414,1852,24530.98,32.03,72.99
2022-06-27 19:57:01.414,1853,24534.64,32.06,73.02
2022-06-27 19:57:03.430,1854,24519.74,32.03,73.03
2022-06-27 19:57:05.430,1855,24540.30,32.05,73.03
2022-06-27 19:57:07.430,1856,24532.17,32.06,73.02
2022-06-27 19:57:09.430,1857,24521.91,32.03,72.98
2022-06-27 19:57:11.446,1858,24517.77,32.05,73.02
2022-06-27 19:57:13.446,1859,24504.21,32.03,72.99
2022-06-27 19:57:15.446,1860,24497.43,32.00,73.01
2022-06-27 19:57:17.461,1861,24485.58,32.05,73.02
2022-06-27 19:57:19.461,1862,24480.23,32.02,73.03
2022-06-27 19:57:21.477,1863,24476.87,32.05,73.03
2022-06-27 19:57:23.477,1864,24461.35,32.05,73.06
2022-06-27 19:57:25.477,1865,24466.13,32.05,73.02
2022-06-27 19:57:27.493,1866,24449.39,32.05,72.99
2022-06-27 19:57:29.493,1867,24445.65,32.05,72.97
2022-06-27 19:57:31.493,1868,24433.36,32.03,72.98
2022-06-27 19:57:33.508,1869,24415.32,32.05,72.95
2022-06-27 19:57:35.508,1870,24411.42,32.03,73.00
2022-06-27 19:57:37.508,1871,24410.56,32.05,73.01
2022-06-27 19:57:39.524,1872,24407.66,32.05,72.98
2022-06-27 19:57:41.524,1873,24404.66,32.06,73.00
2022-06-27 19:57:43.524,1874,24388.36,32.05,73.00
2022-06-27 19:57:45.540,1875,24373.84,32.06,72.99
2022-06-27 19:57:47.540,1876,24361.32,32.06,72.98
2022-06-27 19:57:49.540,1877,24339.26,32.06,73.02
2022-06-27 19:57:51.555,1878,24269.72,32.05,72.98
2022-06-27 19:57:53.555,1879,24165.61,32.06,73.01
2022-06-27 19:57:55.571,1880,24138.16,32.06,73.00
2022-06-27 19:57:57.571,1881,24104.23,32.08,73.00
2022-06-27 19:57:59.571,1882,24072.11,32.08,73.01
2022-06-27 19:58:01.587,1883,23998.19,32.06,73.00
2022-06-27 19:58:03.587,1884,23985.68,32.06,73.00
2022-06-27 19:58:05.587,1885,23982.51,32.05,72.96
2022-06-27 19:58:07.602,1886,23987.39,32.08,72.91
2022-06-27 19:58:09.602,1887,23971.27,32.05,72.88
2022-06-27 19:58:11.618,1888,23980.06,32.03,72.90
2022-06-27 19:58:13.618,1889,23981.57,32.06,72.92
2022-06-27 19:58:15.618,1890,23973.53,32.08,72.93
2022-06-27 19:58:17.634,1891,23972.48,32.05,72.92
2022-06-27 19:58:19.634,1892,23970.24,32.05,72.93
2022-06-27 19:58:21.634,1893,23946.52,32.06,72.92
2022-06-27 19:58:23.649,1894,23932.10,32.06,72.95
2022-06-27 19:58:25.649,1895,23913.55,32.05,72.89
2022-06-27 19:58:27.649,1896,23898.04,32.08,72.91
2022-06-27 19:58:29.649,1897,23871.45,32.05,72.96
2022-06-27 19:58:31.665,1898,23843.87,32.05,72.93
2022-06-27 19:58:33.665,1899,23812.07,32.05,72.92
2022-06-27 19:58:35.681,1900,23785.40,32.05,72.92
2022-06-27 19:58:37.681,1901,23751.56,32.06,72.91
2022-06-27 19:58:39.681,1902,23739.07,32.06,72.94
2022-06-27 19:58:41.696,1903,23736.72,32.08,72.88
2022-06-27 19:58:43.697,1904,23729.49,32.05,72.85
2022-06-27 19:58:45.697,1905,23723.74,32.08,72.87
2022-06-27 19:58:47.697,1906,23702.28,32.06,72.87
2022-06-27 19:58:49.712,1907,23698.70,32.08,72.91
2022-06-27 19:58:51.712,1908,23687.99,32.03,72.91
2022-06-27 19:58:53.728,1909,23681.93,32.09,72.93
2022-06-27 19:58:55.728,1910,23671.95,32.06,72.92
2022-06-27 19:58:57.728,1911,23668.32,32.08,72.92
2022-06-27 19:58:59.728,1912,23656.53,32.08,72.91
2022-06-27 19:59:01.744,1913,23645.22,32.06,72.91
2022-06-27 19:59:03.744,1914,23633.22,32.08,72.89
2022-06-27 19:59:05.744,1915,23622.73,32.08,72.89
2022-06-27 19:59:07.759,1916,23593.24,32.08,72.88
2022-06-27 19:59:09.759,1917,23572.79,32.08,72.90
2022-06-27 19:59:11.759,1918,23549.18,32.06,72.92
2022-06-27 19:59:13.775,1919,23520.73,32.08,72.90
2022-06-27 19:59:15.775,1920,23509.74,32.06,72.87
2022-06-27 19:59:17.791,1921,23460.46,32.08,72.86
2022-06-27 19:59:19.791,1922,23434.75,32.08,72.82
2022-06-27 19:59:21.791,1923,23405.85,32.06,72.84
2022-06-27 19:59:23.806,1924,23384.25,32.06,72.85
2022-06-27 19:59:25.806,1925,23375.16,32.08,72.88
2022-06-27 19:59:27.822,1926,23365.60,32.08,72.89
2022-06-27 19:59:29.822,1927,23361.94,32.08,72.92
2022-06-27 19:59:31.822,1928,23338.16,32.05,72.89
2022-06-27 19:59:33.838,1929,23323.54,32.09,72.93
2022-06-27 19:59:35.838,1930,23320.55,32.06,72.92
2022-06-27 19:59:37.853,1931,23311.45,32.08,72.88
2022-06-27 19:59:39.853,1932,23300.40,32.08,72.92
2022-06-27 19:59:41.869,1933,23289.57,32.06,72.91
2022-06-27 19:59:43.869,1934,23287.60,32.08,72.92
2022-06-27 19:59:45.885,1935,23284.39,32.08,72.92
2022-06-27 19:59:47.885,1936,23283.26,32.03,72.94
2022-06-27 19:59:49.885,1937,23276.98,32.08,72.93
2022-06-27 19:59:51.900,1938,23269.42,32.08,72.90
2022-06-27 19:59:53.900,1939,23264.37,32.09,72.90
2022-06-27 19:59:55.900,1940,23257.50,32.06,72.89
2022-06-27 19:59:57.916,1941,23254.52,32.09,72.92
2022-06-27 19:59:59.916,1942,23244.93,32.05,72.89
2022-06-27 20:00:01.916,1943,23243.93,32.09,72.88
2022-06-27 20:00:03.932,1944,23237.70,32.08,72.89
2022-06-27 20:00:05.932,1945,23233.28,32.08,72.88
2022-06-27 20:00:07.932,1946,23225.50,32.09,72.87
2022-06-27 20:00:09.947,1947,23215.27,32.08,72.88
2022-06-27 20:00:11.947,1948,23206.27,32.09,72.88
2022-06-27 20:00:13.947,1949,23195.36,32.09,72.85
2022-06-27 20:00:15.963,1950,23184.61,32.09,72.87
2022-06-27 20:00:17.963,1951,23162.34,32.06,72.88
2022-06-27 20:00:19.963,1952,23135.06,32.08,72.87
2022-06-27 20:00:21.979,1953,23098.71,32.09,72.86
2022-06-27 20:00:23.979,1954,23061.01,32.08,72.87
2022-06-27 20:00:25.994,1955,23060.56,32.08,72.85
2022-06-27 20:00:27.994,1956,23027.62,32.09,72.89
2022-06-27 20:00:29.994,1957,23009.67,32.08,72.85
2022-06-27 20:00:32.010,1958,22992.05,32.08,72.90
2022-06-27 20:00:34.010,1959,22964.44,32.12,72.90
2022-06-27 20:00:36.010,1960,22952.62,32.09,72.88
2022-06-27 20:00:38.026,1961,22920.41,32.09,72.90
2022-06-27 20:00:40.026,1962,22905.23,32.09,72.88
2022-06-27 20:00:42.026,1963,22906.22,32.09,72.88
2022-06-27 20:00:44.041,1964,22895.55,32.08,72.89
2022-06-27 20:00:46.042,1965,22904.66,32.08,72.89
2022-06-27 20:00:48.042,1966,22899.11,32.09,72.87
2022-06-27 20:00:50.057,1967,22895.55,32.09,72.90
2022-06-27 20:00:52.057,1968,22887.81,32.09,72.87
2022-06-27 20:00:54.057,1969,22876.39,32.12,72.93
2022-06-27 20:00:56.073,1970,22871.41,32.09,72.91
2022-06-27 20:00:58.073,1971,22852.41,32.06,72.89
2022-06-27 20:01:00.089,1972,22839.87,32.09,72.93
2022-06-27 20:01:02.089,1973,22832.52,32.08,72.92
2022-06-27 20:01:04.089,1974,22825.29,32.09,72.93
2022-06-27 20:01:06.104,1975,22816.00,32.08,72.91
2022-06-27 20:01:08.104,1976,22809.50,32.10,72.91
2022-06-27 20:01:10.120,1977,22807.73,32.09,72.88
2022-06-27 20:01:12.120,1978,22797.81,32.10,72.89
2022-06-27 20:01:14.120,1979,22792.34,32.10,72.88
2022-06-27 20:01:16.136,1980,22784.02,32.10,72.86
2022-06-27 20:01:18.136,1981,22768.75,32.10,72.86
2022-06-27 20:01:20.136,1982,22761.67,32.09,72.85
2022-06-27 20:01:22.151,1983,22758.51,32.10,72.82
2022-06-27 20:01:24.151,1984,22757.79,32.09,72.82
2022-06-27 20:01:26.167,1985,22750.77,32.10,72.83
2022-06-27 20:01:28.167,1986,22738.20,32.09,72.85
2022-06-27 20:01:30.167,1987,22727.76,32.10,72.87
2022-06-27 20:01:32.183,1988,22713.60,32.10,72.85
2022-06-27 20:01:34.183,1989,22671.00,32.08,72.84
2022-06-27 20:01:36.183,1990,22586.27,32.10,72.82
2022-06-27 20:01:38.183,1991,22544.57,32.10,72.84
2022-06-27 20:01:40.198,1992,22498.24,32.10,72.83
2022-06-27 20:01:42.198,1993,22458.68,32.10,72.84
2022-06-27 20:01:44.214,1994,22446.00,32.08,72.84
2022-06-27 20:01:46.214,1995,22437.82,32.10,72.82
2022-06-27 20:01:48.214,1996,22419.40,32.10,72.82
2022-06-27 20:01:50.230,1997,22409.08,32.08,72.81
2022-06-27 20:01:52.230,1998,22397.67,32.09,72.81
2022-06-27 20:01:54.230,1999,22406.65,32.12,72.80
2022-06-27 20:01:56.245,2000,22395.76,32.09,72.81
2022-06-27 20:01:58.245,2001,22387.68,32.09,72.82
2022-06-27 20:02:00.245,2002,22380.71,32.12,72.82
2022-06-27 20:02:02.261,2003,22364.93,32.12,72.81
2022-06-27 20:02:04.261,2004,22349.58,32.10,72.84
2022-06-27 20:02:06.261,2005,22340.30,32.10,72.85
2022-06-27 20:02:08.277,2006,22339.24,32.10,72.86
2022-06-27 20:02:10.277,2007,22331.97,32.09,72.85
2022-06-27 20:02:12.277,2008,22324.88,32.10,72.87
2022-06-27 20:02:14.292,2009,22310.50,32.10,72.84
2022-06-27 20:02:16.292,2010,22306.76,32.10,72.87
2022-06-27 20:02:18.292,2011,22294.33,32.10,72.88
2022-06-27 20:02:20.308,2012,22289.76,32.12,72.86
2022-06-27 20:02:22.308,2013,22277.47,32.10,72.87
2022-06-27 20:02:24.324,2014,22263.11,32.12,72.89
2022-06-27 20:02:26.324,2015,22249.33,32.10,72.88
2022-06-27 20:02:28.339,2016,22249.27,32.12,72.88
2022-06-27 20:02:30.339,2017,22240.18,32.09,72.87
2022-06-27 20:02:32.339,2018,22238.95,32.10,72.85
2022-06-27 20:02:34.355,2019,22224.86,32.09,72.86
2022-06-27 20:02:36.355,2020,22215.24,32.12,72.88
2022-06-27 20:02:38.355,2021,22206.99,32.12,72.87
2022-06-27 20:02:40.371,2022,22195.54,32.13,72.85
2022-06-27 20:02:42.371,2023,22171.52,32.12,72.89
2022-06-27 20:02:44.371,2024,22147.91,32.10,72.84
2022-06-27 20:02:46.387,2025,22108.91,32.10,72.85
2022-06-27 20:02:48.387,2026,22090.19,32.10,72.88
2022-06-27 20:02:50.402,2027,22071.33,32.12,72.86
2022-06-27 20:02:52.402,2028,22075.70,32.13,72.83
2022-06-27 20:02:54.402,2029,22057.68,32.12,72.84
2022-06-27 20:02:56.418,2030,22062.58,32.13,72.84
2022-06-27 20:02:58.418,2031,22055.52,32.12,72.84
2022-06-27 20:03:00.418,2032,22016.22,32.10,72.86
2022-06-27 20:03:02.434,2033,22019.70,32.13,72.85
2022-06-27 20:03:04.434,2034,22007.69,32.13,72.84
2022-06-27 20:03:06.434,2035,21994.52,32.12,72.82
2022-06-27 20:03:08.449,2036,21979.51,32.12,72.84
2022-06-27 20:03:10.449,2037,21961.07,32.10,72.84
2022-06-27 20:03:12.449,2038,21946.53,32.12,72.82
2022-06-27 20:03:14.465,2039,21933.35,32.13,72.85
2022-06-27 20:03:16.465,2040,21932.47,32.10,72.83
2022-06-27 20:03:18.465,2041,21925.00,32.09,72.80
2022-06-27 20:03:20.481,2042,21918.83,32.12,72.79
2022-06-27 20:03:22.481,2043,21910.34,32.13,72.83
2022-06-27 20:03:24.481,2044,21905.50,32.12,72.81
2022-06-27 20:03:26.496,2045,21894.14,32.12,72.81
2022-06-27 20:03:28.496,2046,21877.98,32.12,72.76
2022-06-27 20:03:30.512,2047,21866.36,32.13,72.80
2022-06-27 20:03:32.512,2048,21840.71,32.13,72.78
2022-06-27 20:03:34.512,2049,21780.02,32.13,72.75
2022-06-27 20:03:36.528,2050,21635.18,32.13,72.78
2022-06-27 20:03:38.528,2051,21586.13,32.12,72.76
2022-06-27 20:03:40.543,2052,21618.98,32.12,72.76
2022-06-27 20:03:42.543,2053,21652.01,32.13,72.73
2022-06-27 20:03:44.543,2054,21633.37,32.12,72.72
2022-06-27 20:03:46.559,2055,21648.72,32.13,72.77
2022-06-27 20:03:48.559,2056,21611.35,32.12,72.76
2022-06-27 20:03:50.575,2057,21601.44,32.15,72.76
2022-06-27 20:03:52.575,2058,21593.41,32.12,72.73
2022-06-27 20:03:54.590,2059,21580.84,32.15,72.76
2022-06-27 20:03:56.590,2060,21552.49,32.13,72.78
2022-06-27 20:03:58.606,2061,21555.85,32.13,72.80
2022-06-27 20:04:00.606,2062,21550.20,32.13,72.75
2022-06-27 20:04:02.606,2063,21547.49,32.12,72.78
2022-06-27 20:04:04.622,2064,21535.69,32.13,72.80
2022-06-27 20:04:06.622,2065,21534.15,32.13,72.81
2022-06-27 20:04:08.637,2066,21524.56,32.12,72.78
2022-06-27 20:04:10.637,2067,21522.03,32.15,72.81
2022-06-27 20:04:12.637,2068,21509.94,32.16,72.81
2022-06-27 20:04:14.653,2069,21514.68,32.12,72.80
2022-06-27 20:04:16.653,2070,21514.46,32.13,72.80
2022-06-27 20:04:18.669,2071,21502.69,32.12,72.81
2022-06-27 20:04:20.669,2072,21503.61,32.13,72.81
2022-06-27 20:04:22.669,2073,21498.39,32.13,72.81
2022-06-27 20:04:24.684,2074,21490.35,32.13,72.81
2022-06-27 20:04:26.684,2075,21495.78,32.16,72.83
2022-06-27 20:04:28.684,2076,21487.62,32.12,72.85
2022-06-27 20:04:30.700,2077,21489.91,32.15,72.83
2022-06-27 20:04:32.700,2078,21486.94,32.15,72.87
2022-06-27 20:04:34.716,2079,21477.87,32.15,72.85
2022-06-27 20:04:36.716,2080,21466.33,32.13,72.84
2022-06-27 20:04:38.716,2081,21461.76,32.16,72.85
2022-06-27 20:04:40.731,2082,21451.33,32.12,72.81
2022-06-27 20:04:42.731,2083,21443.77,32.16,72.85
2022-06-27 20:04:44.747,2084,21430.16,32.13,72.82
2022-06-27 20:04:46.747,2085,21410.57,32.15,72.83
2022-06-27 20:04:48.763,2086,21407.08,32.15,72.83
2022-06-27 20:04:50.763,2087,21378.45,32.16,72.84
2022-06-27 20:04:52.763,2088,21357.28,32.13,72.81
2022-06-27 20:04:54.778,2089,21344.64,32.13,72.80
2022-06-27 20:04:56.778,2090,21331.35,32.16,72.81
2022-06-27 20:04:58.794,2091,21313.12,32.15,72.80
2022-06-27 20:05:00.794,2092,21294.75,32.15,72.80
2022-06-27 20:05:02.794,2093,21268.51,32.13,72.75
2022-06-27 20:05:04.810,2094,21247.12,32.15,72.78
2022-06-27 20:05:06.810,2095,21188.15,32.15,72.76
2022-06-27 20:05:08.825,2096,21157.94,32.13,72.75
2022-06-27 20:05:10.825,2097,21151.83,32.18,72.78
2022-06-27 20:05:12.826,2098,21131.03,32.15,72.75
2022-06-27 20:05:14.841,2099,21127.61,32.13,72.71
2022-06-27 20:05:16.841,2100,21098.82,32.13,72.71
2022-06-27 20:05:18.841,2101,21056.55,32.18,72.72
2022-06-27 20:05:20.857,2102,21025.69,32.18,72.71
2022-06-27 20:05:22.857,2103,21008.83,32.15,72.67
2022-06-27 20:05:24.873,2104,20995.44,32.16,72.72
2022-06-27 20:05:26.873,2105,20996.25,32.15,72.69
2022-06-27 20:05:28.873,2106,20992.81,32.13,72.69
2022-06-27 20:05:30.888,2107,20983.62,32.16,72.68
2022-06-27 20:05:32.888,2108,20969.52,32.15,72.65
2022-06-27 20:05:34.904,2109,20961.06,32.15,72.62
2022-06-27 20:05:36.904,2110,20938.14,32.15,72.62
2022-06-27 20:05:38.904,2111,20930.86,32.16,72.63
2022-06-27 20:05:40.920,2112,20924.38,32.16,72.61
2022-06-27 20:05:42.920,2113,20915.93,32.15,72.63
2022-06-27 20:05:44.920,2114,20903.25,32.15,72.64
2022-06-27 20:05:46.935,2115,20898.71,32.16,72.66
2022-06-27 20:05:48.935,2116,20883.35,32.16,72.64
2022-06-27 20:05:50.935,2117,20881.55,32.15,72.66
2022-06-27 20:05:52.951,2118,20876.77,32.15,72.66
2022-06-27 20:05:54.951,2119,20869.19,32.16,72.68
2022-06-27 20:05:56.967,2120,20867.42,32.15,72.70
2022-06-27 20:05:58.967,2121,20869.30,32.15,72.69
2022-06-27 20:06:00.967,2122,20858.00,32.16,72.71
2022-06-27 20:06:02.982,2123,20846.63,32.16,72.73
2022-06-27 20:06:04.982,2124,20832.58,32.15,72.76
2022-06-27 20:06:06.982,2125,20817.92,32.15,72.75
2022-06-27 20:06:08.998,2126,20761.09,32.16,72.77
2022-06-27 20:06:10.998,2127,20683.98,32.16,72.75
2022-06-27 20:06:12.998,2128,20675.09,32.18,72.77
2022-06-27 20:06:15.014,2129,20693.45,32.18,72.77
2022-06-27 20:06:17.014,2130,20685.26,32.13,72.75
2022-06-27 20:06:19.029,2131,20700.40,32.15,72.78
2022-06-27 20:06:21.029,2132,20691.70,32.16,72.78
2022-06-27 20:06:23.029,2133,20669.09,32.18,72.79
2022-06-27 20:06:25.045,2134,20647.49,32.16,72.80
2022-06-27 20:06:27.045,2135,20639.30,32.15,72.82
2022-06-27 20:06:29.045,2136,20641.23,32.16,72.81
2022-06-27 20:06:31.045,2137,20640.40,32.16,72.79
2022-06-27 20:06:33.061,2138,20619.37,32.16,72.78
2022-06-27 20:06:35.061,2139,20607.60,32.18,72.78
2022-06-27 20:06:37.061,2140,20594.08,32.16,72.81
2022-06-27 20:06:39.076,2141,20585.02,32.15,72.79
2022-06-27 20:06:41.076,2142,20583.51,32.18,72.81
2022-06-27 20:06:43.076,2143,20570.89,32.16,72.79
2022-06-27 20:06:45.092,2144,20568.54,32.18,72.79
2022-06-27 20:06:47.092,2145,20559.23,32.16,72.79
2022-06-27 20:06:49.092,2146,20558.83,32.18,72.80
2022-06-27 20:06:51.108,2147,20553.20,32.15,72.76
2022-06-27 20:06:53.108,2148,20554.50,32.19,72.77
2022-06-27 20:06:55.108,2149,20545.63,32.18,72.76
2022-06-27 20:06:57.123,2150,20535.57,32.15,72.75
2022-06-27 20:06:59.123,2151,20527.01,32.16,72.75
2022-06-27 20:07:01.123,2152,20522.45,32.16,72.74
2022-06-27 20:07:03.139,2153,20527.34,32.18,72.72
2022-06-27 20:07:05.139,2154,20521.16,32.18,72.68
2022-06-27 20:07:07.139,2155,20514.92,32.18,72.68
2022-06-27 20:07:09.155,2156,20496.72,32.16,72.70
2022-06-27 20:07:11.155,2157,20486.84,32.16,72.67
2022-06-27 20:07:13.155,2158,20477.61,32.18,72.67
2022-06-27 20:07:15.171,2159,20475.87,32.18,72.64
2022-06-27 20:07:17.171,2160,20459.53,32.18,72.65
2022-06-27 20:07:19.171,2161,20446.52,32.16,72.64
2022-06-27 20:07:21.186,2162,20428.17,32.19,72.64
2022-06-27 20:07:23.186,2163,20395.52,32.16,72.61
2022-06-27 20:07:25.202,2164,20391.94,32.16,72.61
2022-06-27 20:07:27.202,2165,20361.24,32.18,72.58
2022-06-27 20:07:29.202,2166,20353.95,32.18,72.58
2022-06-27 20:07:31.218,2167,20320.21,32.18,72.63
2022-06-27 20:07:33.218,2168,20318.40,32.15,72.64
2022-06-27 20:07:35.233,2169,20308.13,32.18,72.60
2022-06-27 20:07:37.233,2170,20306.39,32.19,72.59
2022-06-27 20:07:39.233,2171,20263.30,32.18,72.60
2022-06-27 20:07:41.249,2172,20246.78,32.19,72.62
2022-06-27 20:07:43.249,2173,20235.63,32.18,72.63
2022-06-27 20:07:45.265,2174,20214.84,32.16,72.60
2022-06-27 20:07:47.265,2175,20208.71,32.19,72.66
2022-06-27 20:07:49.280,2176,20193.78,32.19,72.61
2022-06-27 20:07:51.280,2177,20186.58,32.19,72.64
2022-06-27 20:07:53.280,2178,20171.67,32.18,72.63
2022-06-27 20:07:55.280,2179,20164.91,32.18,72.61
2022-06-27 20:07:57.280,2180,20159.79,32.19,72.65
2022-06-27 20:07:59.296,2181,20149.51,32.16,72.66
2022-06-27 20:08:01.296,2182,20144.25,32.18,72.67
2022-06-27 20:08:03.296,2183,20135.26,32.19,72.67
2022-06-27 20:08:05.312,2184,20122.64,32.19,72.68
2022-06-27 20:08:07.312,2185,20110.16,32.20,72.65
2022-06-27 20:08:09.312,2186,20094.61,32.20,72.69
2022-06-27 20:08:11.327,2187,20070.20,32.20,72.70
2022-06-27 20:08:13.327,2188,20029.36,32.19,72.67
2022-06-27 20:08:15.327,2189,20062.42,32.16,72.71
2022-06-27 20:08:17.343,2190,20001.02,32.19,72.71
2022-06-27 20:08:19.343,2191,19935.34,32.18,72.71
2022-06-27 20:08:21.359,2192,19889.66,32.18,72.75
2022-06-27 20:08:23.359,2193,19875.57,32.19,72.72
2022-06-27 20:08:25.359,2194,19853.05,32.19,72.76
2022-06-27 20:08:27.374,2195,19845.95,32.19,72.75
2022-06-27 20:08:29.374,2196,19823.72,32.16,72.73
2022-06-27 20:08:31.374,2197,19837.42,32.19,72.75
2022-06-27 20:08:33.390,2198,19824.01,32.19,72.77
2022-06-27 20:08:35.390,2199,19824.24,32.19,72.75
2022-06-27 20:08:37.406,2200,19830.61,32.16,72.72
2022-06-27 20:08:39.406,2201,19825.30,32.18,72.70
2022-06-27 20:08:41.406,2202,19812.99,32.18,72.74
2022-06-27 20:08:43.421,2203,19811.67,32.22,72.76
2022-06-27 20:08:45.421,2204,19816.69,32.18,72.71
2022-06-27 20:08:47.421,2205,19814.26,32.20,72.73
2022-06-27 20:08:49.437,2206,19817.52,32.18,72.70
2022-06-27 20:08:51.437,2207,19809.16,32.18,72.71
2022-06-27 20:08:53.437,2208,19805.49,32.19,72.72
2022-06-27 20:08:55.453,2209,19800.27,32.19,72.70
2022-06-27 20:08:57.453,2210,19801.11,32.20,72.70
2022-06-27 20:08:59.468,2211,19799.14,32.22,72.67
2022-06-27 20:09:01.468,2212,19793.92,32.18,72.69
2022-06-27 20:09:03.468,2213,19799.43,32.22,72.67
2022-06-27 20:09:05.484,2214,19790.42,32.20,72.70
2022-06-27 20:09:07.484,2215,19783.29,32.19,72.67
2022-06-27 20:09:09.484,2216,19775.55,32.19,72.68
2022-06-27 20:09:11.500,2217,19775.91,32.18,72.65
2022-06-27 20:09:13.500,2218,19781.95,32.20,72.66
2022-06-27 20:09:15.515,2219,19774.27,32.18,72.64
2022-06-27 20:09:17.516,2220,19772.98,32.23,72.69
2022-06-27 20:09:19.531,2221,19767.64,32.20,72.67
2022-06-27 20:09:21.531,2222,19760.82,32.20,72.66
2022-06-27 20:09:23.531,2223,19754.87,32.22,72.68
2022-06-27 20:09:25.547,2224,19750.54,32.20,72.64
2022-06-27 20:09:27.547,2225,19745.53,32.20,72.66
2022-06-27 20:09:29.547,2226,19741.60,32.20,72.64
2022-06-27 20:09:31.563,2227,19739.71,32.22,72.66
2022-06-27 20:09:33.563,2228,19726.26,32.20,72.65
2022-06-27 20:09:35.578,2229,19717.84,32.23,72.67
2022-06-27 20:09:37.578,2230,19710.65,32.20,72.65
2022-06-27 20:09:39.578,2231,19706.65,32.19,72.70
2022-06-27 20:09:41.594,2232,19703.20,32.20,72.65
2022-06-27 20:09:43.594,2233,19699.94,32.22,72.66
2022-06-27 20:09:45.594,2234,19693.46,32.20,72.68
2022-06-27 20:09:47.610,2235,19683.33,32.19,72.69
2022-06-27 20:09:49.610,2236,19680.00,32.20,72.66
