"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"167.09",37.5,2.784,
"167.10",34.375,2.784,
"167.11",34.375,2.785,
"167.12",34.375,2.785,
"167.13",34.375,2.785,
"167.14",34.375,2.785,
"167.15",40.625,2.785,
"167.16",43.75,2.785,
"167.17",37.5,2.786,
"167.18",34.375,2.786,
"167.19",37.5,2.786,
"167.20",37.5,2.786,
"167.21",46.875,2.786,
"167.22",40.625,2.786,
"167.23",28.125,2.787,
"167.24",37.5,2.787,
"167.25",43.75,2.787,
"167.26",31.25,2.787,
"167.27",28.125,2.787,
"167.28",40.625,2.787,
"167.29",40.625,2.788,
"167.30",34.375,2.788,
"167.31",40.625,2.788,
"167.32",25,2.788,
"167.33",46.875,2.788,
"167.34",43.75,2.788,
"167.35",50,2.789,
"167.36",31.25,2.789,
"167.37",40.625,2.789,
"167.38",37.5,2.789,
"167.39",37.5,2.789,
"167.40",37.5,2.789,
"167.41",34.375,2.79,
"167.42",28.125,2.79,
"167.43",31.25,2.79,
"167.44",31.25,2.79,
"167.45",37.5,2.79,
"167.46",43.75,2.79,
"167.47",37.5,2.791,
"167.48",37.5,2.791,
"167.49",31.25,2.791,
"167.50",34.375,2.791,
"167.51",43.75,2.791,
"167.52",31.25,2.791,
"167.53",43.75,2.792,
"167.54",37.5,2.792,
"167.55",37.5,2.792,
"167.56",28.125,2.792,
"167.57",37.5,2.792,
"167.58",37.5,2.792,
"167.59",34.375,2.793,
"167.60",40.625,2.793,
"167.61",34.375,2.793,
"167.62",43.75,2.793,
"167.63",31.25,2.793,
"167.64",43.75,2.793,
"167.65",34.375,2.794,
"167.66",37.5,2.794,
"167.67",37.5,2.794,
"167.68",40.625,2.794,
"167.69",31.25,2.794,
"167.70",37.5,2.794,
"167.71",37.5,2.795,
"167.72",43.75,2.795,
"167.73",37.5,2.795,
"167.74",28.125,2.795,
"167.75",34.375,2.795,
"167.76",37.5,2.795,
"167.77",28.125,2.796,
"167.78",43.75,2.796,
"167.79",28.125,2.796,
"167.80",37.5,2.796,
"167.81",43.75,2.796,
"167.82",37.5,2.796,
"167.83",34.375,2.797,
"167.84",37.5,2.797,
"167.85",34.375,2.797,
"167.86",37.5,2.797,
"167.87",40.625,2.797,
"167.88",18.75,2.797,
"167.89",34.375,2.798,
"167.90",37.5,2.798,
"167.91",40.625,2.798,
"167.92",34.375,2.798,
"167.93",34.375,2.798,
"167.94",46.875,2.798,
"167.95",40.625,2.799,
"167.96",37.5,2.799,
"167.97",50,2.799,
"167.98",46.875,2.799,
"167.99",50,2.799,
"168.00",34.375,2.799,
"168.01",31.25,2.8,
"168.02",37.5,2.8,
"168.03",37.5,2.8,
"168.04",37.5,2.8,
"168.05",37.5,2.8,
"168.06",34.375,2.8,
"168.07",37.5,2.801,
"168.08",37.5,2.801,
"168.09",43.75,2.801,
"168.10",34.375,2.801,
"168.11",40.625,2.801,
"168.12",34.375,2.801,
"168.13",34.375,2.802,
"168.14",46.875,2.802,
"168.15",37.5,2.802,
"168.16",46.875,2.802,
"168.17",37.5,2.802,
"168.18",37.5,2.802,
"168.19",43.75,2.803,
"168.20",37.5,2.803,
"168.21",31.25,2.803,
"168.22",37.5,2.803,
"168.23",56.25,2.803,
"168.24",50,2.803,
"168.25",40.625,2.804,
"168.26",46.875,2.804,
"168.27",31.25,2.804,
"168.28",43.75,2.804,
"168.29",53.125,2.804,
"168.30",40.625,2.804,
"168.31",37.5,2.805,
"168.32",43.75,2.805,
"168.33",40.625,2.805,
"168.34",40.625,2.805,
"168.35",40.625,2.805,
"168.36",46.875,2.805,
"168.37",34.375,2.806,
"168.38",21.875,2.806,
"168.39",40.625,2.806,
"168.40",43.75,2.806,
"168.41",34.375,2.806,
"168.42",28.125,2.806,
"168.43",46.875,2.807,
"168.44",37.5,2.807,
"168.45",40.625,2.807,
"168.46",43.75,2.807,
"168.47",37.5,2.807,
"168.48",46.875,2.807,
"168.49",37.5,2.808,
"168.50",25,2.808,
"168.51",46.875,2.808,
"168.52",43.75,2.808,
"168.53",50,2.808,
"168.54",43.75,2.808,
"168.55",40.625,2.809,
"168.56",43.75,2.809,
"168.57",34.375,2.809,
"168.58",31.25,2.809,
"168.59",37.5,2.809,
"168.60",40.625,2.809,
"168.61",46.875,2.81,
"168.62",40.625,2.81,
"168.63",43.75,2.81,
"168.64",37.5,2.81,
"168.65",31.25,2.81,
"168.66",43.75,2.81,
"168.67",37.5,2.811,
"168.68",43.75,2.811,
"168.69",37.5,2.811,
"168.70",31.25,2.811,
"168.71",37.5,2.811,
"168.72",37.5,2.811,
"168.73",43.75,2.812,
"168.74",40.625,2.812,
"168.75",50,2.812,
"168.76",40.625,2.812,
"168.77",40.625,2.812,
"168.78",37.5,2.812,
"168.79",40.625,2.813,
"168.80",37.5,2.813,
"168.81",43.75,2.813,
"168.82",40.625,2.813,
"168.83",46.875,2.813,
"168.84",34.375,2.813,
"168.85",34.375,2.814,
"168.86",40.625,2.814,
"168.87",31.25,2.814,
"168.88",46.875,2.814,
"168.89",37.5,2.814,
"168.90",37.5,2.814,
"168.91",46.875,2.815,
"168.92",34.375,2.815,
"168.93",37.5,2.815,
"168.94",46.875,2.815,
"168.95",40.625,2.815,
"168.96",50,2.815,
"168.97",34.375,2.816,
"168.98",37.5,2.816,
"168.99",43.75,2.816,
"169.00",40.625,2.816,
"169.01",43.75,2.816,
"169.02",40.625,2.816,
"169.03",43.75,2.817,
"169.04",37.5,2.817,
"169.05",40.625,2.817,
"169.06",37.5,2.817,
"169.07",50,2.817,
"169.08",46.875,2.817,
"169.09",34.375,2.818,
"169.10",40.625,2.818,
"169.11",43.75,2.818,
"169.12",34.375,2.818,
"169.13",34.375,2.818,
"169.14",43.75,2.818,
"169.15",40.625,2.819,
"169.16",40.625,2.819,
"169.17",37.5,2.819,
"169.18",31.25,2.819,
"169.19",31.25,2.819,
"169.20",40.625,2.819,
"169.21",34.375,2.82,
"169.22",37.5,2.82,
"169.23",40.625,2.82,
"169.24",43.75,2.82,
"169.25",40.625,2.82,
"169.26",40.625,2.82,
"169.27",34.375,2.821,
"169.28",37.5,2.821,
"169.29",43.75,2.821,
"169.30",46.875,2.821,
"169.31",43.75,2.821,
"169.32",34.375,2.821,
"169.33",40.625,2.822,
"169.34",43.75,2.822,
"169.35",40.625,2.822,
"169.36",37.5,2.822,
"169.37",43.75,2.822,
"169.38",43.75,2.822,
"169.39",37.5,2.823,
"169.40",43.75,2.823,
"169.41",40.625,2.823,
"169.42",31.25,2.823,
"169.43",37.5,2.823,
"169.44",40.625,2.823,
"169.45",34.375,2.824,
"169.46",37.5,2.824,
"169.47",37.5,2.824,
"169.48",37.5,2.824,
"169.49",31.25,2.824,
"169.50",37.5,2.824,
"169.51",40.625,2.825,
"169.52",43.75,2.825,
"169.53",40.625,2.825,
"169.54",34.375,2.825,
"169.55",43.75,2.825,
"169.56",37.5,2.825,
"169.57",31.25,2.826,
"169.58",31.25,2.826,
"169.59",31.25,2.826,
"169.60",43.75,2.826,
"169.61",46.875,2.826,
"169.62",40.625,2.826,
"169.63",37.5,2.827,
"169.64",46.875,2.827,
"169.65",50,2.827,
"169.66",43.75,2.827,
"169.67",34.375,2.827,
"169.68",43.75,2.827,
"169.69",34.375,2.828,
"169.70",46.875,2.828,
"169.71",46.875,2.828,
"169.72",37.5,2.828,
"169.73",37.5,2.828,
"169.74",40.625,2.828,
"169.75",40.625,2.829,
"169.76",43.75,2.829,
"169.77",37.5,2.829,
"169.78",53.125,2.829,
"169.79",46.875,2.829,
"169.80",37.5,2.829,
"169.81",43.75,2.83,
"169.82",34.375,2.83,
"169.83",46.875,2.83,
"169.84",43.75,2.83,
"169.85",43.75,2.83,
"169.86",34.375,2.83,
"169.87",53.125,2.831,
"169.88",46.875,2.831,
"169.89",46.875,2.831,
"169.90",46.875,2.831,
"169.91",50,2.831,
"169.92",50,2.831,
"169.93",46.875,2.832,
"169.94",50,2.832,
"169.95",46.875,2.832,
"169.96",56.25,2.832,
"169.97",50,2.832,
"169.98",46.875,2.832,
"169.99",43.75,2.833,
"170.00",28.125,2.833,
"170.01",43.75,2.833,
"170.02",50,2.833,
"170.03",46.875,2.833,
"170.04",50,2.833,
"170.05",46.875,2.834,
"170.06",46.875,2.834,
"170.07",50,2.834,
"170.08",53.125,2.834,
"170.09",50,2.834,
"170.10",43.75,2.834,
"170.11",43.75,2.835,
"170.12",53.125,2.835,
"170.13",43.75,2.835,
"170.14",46.875,2.835,
"170.15",53.125,2.835,
"170.16",50,2.835,
"170.17",46.875,2.836,
"170.18",50,2.836,
"170.19",50,2.836,
"170.20",53.125,2.836,
"170.21",50,2.836,
"170.22",46.875,2.836,
"170.23",50,2.837,
"170.24",43.75,2.837,
"170.25",50,2.837,
"170.26",50,2.837,
"170.27",56.25,2.837,
"170.28",56.25,2.837,
"170.29",43.75,2.838,
"170.30",46.875,2.838,
"170.31",46.875,2.838,
"170.32",46.875,2.838,
"170.33",50,2.838,
"170.34",40.625,2.838,
"170.35",43.75,2.839,
"170.36",53.125,2.839,
"170.37",53.125,2.839,
"170.38",43.75,2.839,
"170.39",50,2.839,
"170.40",43.75,2.839,
"170.41",56.25,2.84,
"170.42",46.875,2.84,
"170.43",62.5,2.84,
"170.44",43.75,2.84,
"170.45",53.125,2.84,
"170.46",46.875,2.84,
"170.47",46.875,2.841,
"170.48",50,2.841,
"170.49",46.875,2.841,
"170.50",43.75,2.841,
"170.51",50,2.841,
"170.52",50,2.841,
"170.53",46.875,2.842,
"170.54",43.75,2.842,
"170.55",50,2.842,
"170.56",46.875,2.842,
"170.57",50,2.842,
"170.58",50,2.842,
"170.59",43.75,2.843,
"170.60",50,2.843,
"170.61",50,2.843,
"170.62",50,2.843,
"170.63",43.75,2.843,
"170.64",53.125,2.843,
"170.65",50,2.844,
"170.66",46.875,2.844,
"170.67",56.25,2.844,
"170.68",53.125,2.844,
"170.69",43.75,2.844,
"170.70",50,2.844,
"170.71",53.125,2.845,
"170.72",59.375,2.845,
"170.73",46.875,2.845,
"170.74",56.25,2.845,
"170.75",50,2.845,
"170.76",46.875,2.845,
"170.77",40.625,2.846,
"170.78",43.75,2.846,
"170.79",43.75,2.846,
"170.80",53.125,2.846,
"170.81",50,2.846,
"170.82",37.5,2.846,
"170.83",50,2.847,
"170.84",50,2.847,
"170.85",53.125,2.847,
"170.86",50,2.847,
"170.87",50,2.847,
"170.88",46.875,2.847,
"170.89",50,2.848,
"170.90",46.875,2.848,
"170.91",40.625,2.848,
"170.92",50,2.848,
"170.93",28.125,2.848,
"170.94",53.125,2.848,
"170.95",43.75,2.849,
"170.96",37.5,2.849,
"170.97",53.125,2.849,
"170.98",43.75,2.849,
"170.99",56.25,2.849,
"171.00",46.875,2.849,
"171.01",50,2.85,
"171.02",46.875,2.85,
"171.03",50,2.85,
"171.04",46.875,2.85,
"171.05",50,2.85,
"171.06",50,2.85,
"171.07",46.875,2.851,
"171.08",53.125,2.851,
"171.09",46.875,2.851,
"171.10",59.375,2.851,
"171.11",46.875,2.851,
"171.12",46.875,2.851,
"171.13",53.125,2.852,
"171.14",50,2.852,
"171.15",50,2.852,
"171.16",56.25,2.852,
"171.17",62.5,2.852,
"171.18",53.125,2.852,
"171.19",56.25,2.853,
"171.20",53.125,2.853,
"171.21",53.125,2.853,
"171.22",50,2.853,
"171.23",53.125,2.853,
"171.24",43.75,2.853,
"171.25",50,2.854,
"171.26",50,2.854,
"171.27",50,2.854,
"171.28",56.25,2.854,
"171.29",50,2.854,
"171.30",53.125,2.854,
"171.31",53.125,2.855,
"171.32",56.25,2.855,
"171.33",43.75,2.855,
"171.34",50,2.855,
"171.35",56.25,2.855,
"171.36",59.375,2.855,
"171.37",50,2.856,
"171.38",50,2.856,
"171.39",53.125,2.856,
"171.40",50,2.856,
"171.41",65.625,2.856,
"171.42",43.75,2.856,
"171.43",56.25,2.857,
"171.44",50,2.857,
"171.45",53.125,2.857,
"171.46",56.25,2.857,
"171.47",46.875,2.857,
"171.48",50,2.857,
"171.49",59.375,2.858,
"171.50",56.25,2.858,
"171.51",43.75,2.858,
"171.52",53.125,2.858,
"171.53",56.25,2.858,
"171.54",53.125,2.858,
"171.55",62.5,2.859,
"171.56",50,2.859,
"171.57",56.25,2.859,
"171.58",56.25,2.859,
"171.59",65.625,2.859,
"171.60",65.625,2.859,
"171.61",53.125,2.86,
"171.62",56.25,2.86,
"171.63",50,2.86,
"171.64",56.25,2.86,
"171.65",59.375,2.86,
"171.66",53.125,2.86,
"171.67",56.25,2.861,
"171.68",56.25,2.861,
"171.69",53.125,2.861,
"171.70",53.125,2.861,
"171.71",59.375,2.861,
"171.72",59.375,2.861,
"171.73",56.25,2.862,
"171.74",53.125,2.862,
"171.75",46.875,2.862,
"171.76",53.125,2.862,
"171.77",62.5,2.862,
"171.78",50,2.862,
"171.79",53.125,2.863,
"171.80",59.375,2.863,
"171.81",53.125,2.863,
"171.82",50,2.863,
"171.83",59.375,2.863,
"171.84",46.875,2.863,
"171.85",53.125,2.864,
"171.86",56.25,2.864,
"171.87",56.25,2.864,
"171.88",46.875,2.864,
"171.89",53.125,2.864,
"171.90",53.125,2.864,
"171.91",56.25,2.865,
"171.92",53.125,2.865,
"171.93",50,2.865,
"171.94",53.125,2.865,
"171.95",62.5,2.865,
"171.96",46.875,2.865,
"171.97",56.25,2.866,
"171.98",56.25,2.866,
"171.99",59.375,2.866,
"172.00",53.125,2.866,
"172.01",68.75,2.866,
"172.02",50,2.866,
"172.03",62.5,2.867,
"172.04",53.125,2.867,
"172.05",59.375,2.867,
"172.06",56.25,2.867,
"172.07",68.75,2.867,
"172.08",53.125,2.867,
"172.09",53.125,2.868,
"172.10",50,2.868,
"172.11",56.25,2.868,
"172.12",59.375,2.868,
"172.13",56.25,2.868,
"172.14",56.25,2.868,
"172.15",59.375,2.869,
"172.16",56.25,2.869,
"172.17",53.125,2.869,
"172.18",53.125,2.869,
"172.19",81.25,2.869,
"172.20",50,2.869,
"172.21",53.125,2.87,
"172.22",65.625,2.87,
"172.23",68.75,2.87,
"172.24",56.25,2.87,
"172.25",50,2.87,
"172.26",65.625,2.87,
"172.27",59.375,2.871,
"172.28",37.5,2.871,
"172.29",56.25,2.871,
"172.30",56.25,2.871,
"172.31",62.5,2.871,
"172.32",56.25,2.871,
"172.33",65.625,2.872,
"172.34",59.375,2.872,
"172.35",53.125,2.872,
"172.36",59.375,2.872,
"172.37",59.375,2.872,
"172.38",59.375,2.872,
"172.39",56.25,2.873,
"172.40",56.25,2.873,
"172.41",62.5,2.873,
"172.42",62.5,2.873,
"172.43",62.5,2.873,
"172.44",62.5,2.873,
"172.45",65.625,2.874,
"172.46",59.375,2.874,
"172.47",56.25,2.874,
"172.48",59.375,2.874,
"172.49",65.625,2.874,
"172.50",62.5,2.874,
"172.51",56.25,2.875,
"172.52",62.5,2.875,
"172.53",56.25,2.875,
"172.54",65.625,2.875,
"172.55",59.375,2.875,
"172.56",59.375,2.875,
"172.57",56.25,2.876,
"172.58",65.625,2.876,
"172.59",59.375,2.876,
"172.60",59.375,2.876,
"172.61",65.625,2.876,
"172.62",53.125,2.876,
"172.63",50,2.877,
"172.64",43.75,2.877,
"172.65",56.25,2.877,
"172.66",65.625,2.877,
"172.67",50,2.877,
"172.68",59.375,2.877,
"172.69",59.375,2.878,
"172.70",62.5,2.878,
"172.71",75,2.878,
"172.72",68.75,2.878,
"172.73",59.375,2.878,
"172.74",71.875,2.878,
"172.75",68.75,2.879,
"172.76",68.75,2.879,
"172.77",62.5,2.879,
"172.78",59.375,2.879,
"172.79",65.625,2.879,
"172.80",59.375,2.879,
"172.81",65.625,2.88,
"172.82",56.25,2.88,
"172.83",65.625,2.88,
"172.84",59.375,2.88,
"172.85",65.625,2.88,
"172.86",59.375,2.88,
"172.87",62.5,2.881,
"172.88",62.5,2.881,
"172.89",59.375,2.881,
"172.90",59.375,2.881,
"172.91",65.625,2.881,
"172.92",68.75,2.881,
"172.93",56.25,2.882,
"172.94",62.5,2.882,
"172.95",56.25,2.882,
"172.96",53.125,2.882,
"172.97",53.125,2.882,
"172.98",56.25,2.882,
"172.99",62.5,2.883,
"173.00",50,2.883,
"173.01",62.5,2.883,
"173.02",65.625,2.883,
"173.03",62.5,2.883,
"173.04",68.75,2.883,
"173.05",62.5,2.884,
"173.06",56.25,2.884,
"173.07",62.5,2.884,
"173.08",62.5,2.884,
"173.09",71.875,2.884,
"173.10",65.625,2.884,
"173.11",68.75,2.885,
"173.12",59.375,2.885,
"173.13",65.625,2.885,
"173.14",68.75,2.885,
"173.15",65.625,2.885,
"173.16",84.375,2.885,
"173.17",62.5,2.886,
"173.18",65.625,2.886,
"173.19",75,2.886,
"173.20",62.5,2.886,
"173.21",68.75,2.886,
"173.22",59.375,2.886,
"173.23",71.875,2.887,
"173.24",53.125,2.887,
"173.25",68.75,2.887,
"173.26",68.75,2.887,
"173.27",68.75,2.887,
"173.28",68.75,2.887,
"173.29",75,2.888,
"173.30",65.625,2.888,
"173.31",62.5,2.888,
"173.32",65.625,2.888,
"173.33",75,2.888,
"173.34",71.875,2.888,
"173.35",62.5,2.889,
"173.36",56.25,2.889,
"173.37",65.625,2.889,
"173.38",71.875,2.889,
"173.39",71.875,2.889,
"173.40",59.375,2.889,
"173.41",75,2.89,
"173.42",59.375,2.89,
"173.43",71.875,2.89,
"173.44",62.5,2.89,
"173.45",62.5,2.89,
"173.46",62.5,2.89,
"173.47",78.125,2.891,
"173.48",59.375,2.891,
"173.49",65.625,2.891,
"173.50",56.25,2.891,
"173.51",59.375,2.891,
"173.52",59.375,2.891,
"173.53",71.875,2.892,
"173.54",62.5,2.892,
"173.55",62.5,2.892,
"173.56",65.625,2.892,
"173.57",71.875,2.892,
"173.58",78.125,2.892,
"173.59",65.625,2.893,
"173.60",65.625,2.893,
"173.61",68.75,2.893,
"173.62",65.625,2.893,
"173.63",59.375,2.893,
"173.64",75,2.893,
"173.65",68.75,2.894,
"173.66",59.375,2.894,
"173.67",65.625,2.894,
"173.68",65.625,2.894,
"173.69",71.875,2.894,
"173.70",65.625,2.894,
"173.71",68.75,2.895,
"173.72",75,2.895,
"173.73",56.25,2.895,
"173.74",68.75,2.895,
"173.75",68.75,2.895,
"173.76",65.625,2.895,
"173.77",75,2.896,
"173.78",65.625,2.896,
"173.79",75,2.896,
"173.80",65.625,2.896,
"173.81",65.625,2.896,
"173.82",53.125,2.896,
"173.83",71.875,2.897,
"173.84",71.875,2.897,
"173.85",75,2.897,
"173.86",65.625,2.897,
"173.87",62.5,2.897,
"173.88",71.875,2.897,
"173.89",56.25,2.898,
"173.90",59.375,2.898,
"173.91",65.625,2.898,
"173.92",71.875,2.898,
"173.93",71.875,2.898,
"173.94",78.125,2.898,
"173.95",68.75,2.899,
"173.96",75,2.899,
"173.97",59.375,2.899,
"173.98",75,2.899,
"173.99",68.75,2.899,
"174.00",71.875,2.899,
"174.01",68.75,2.9,
"174.02",68.75,2.9,
"174.03",68.75,2.9,
"174.04",68.75,2.9,
"174.05",50,2.9,
"174.06",71.875,2.9,
"174.07",68.75,2.901,
"174.08",81.25,2.901,
"174.09",62.5,2.901,
"174.10",65.625,2.901,
"174.11",68.75,2.901,
"174.12",75,2.901,
"174.13",75,2.902,
"174.14",75,2.902,
"174.15",65.625,2.902,
"174.16",71.875,2.902,
"174.17",78.125,2.902,
"174.18",65.625,2.902,
"174.19",71.875,2.903,
"174.20",65.625,2.903,
"174.21",68.75,2.903,
"174.22",84.375,2.903,
"174.23",78.125,2.903,
"174.24",65.625,2.903,
"174.25",71.875,2.904,
"174.26",75,2.904,
"174.27",75,2.904,
"174.28",81.25,2.904,
"174.29",75,2.904,
"174.30",81.25,2.904,
"174.31",81.25,2.905,
"174.32",75,2.905,
"174.33",71.875,2.905,
"174.34",81.25,2.905,
"174.35",78.125,2.905,
"174.36",78.125,2.905,
"174.37",68.75,2.906,
"174.38",71.875,2.906,
"174.39",75,2.906,
"174.40",75,2.906,
"174.41",78.125,2.906,
"174.42",75,2.906,
"174.43",78.125,2.907,
"174.44",71.875,2.907,
"174.45",75,2.907,
"174.46",78.125,2.907,
"174.47",71.875,2.907,
"174.48",68.75,2.907,
"174.49",71.875,2.908,
"174.50",71.875,2.908,
"174.51",71.875,2.908,
"174.52",71.875,2.908,
"174.53",65.625,2.908,
"174.54",78.125,2.908,
"174.55",71.875,2.909,
"174.56",90.625,2.909,
"174.57",81.25,2.909,
"174.58",78.125,2.909,
"174.59",71.875,2.909,
"174.60",81.25,2.909,
"174.61",84.375,2.91,
"174.62",81.25,2.91,
"174.63",59.375,2.91,
"174.64",78.125,2.91,
"174.65",75,2.91,
"174.66",75,2.91,
"174.67",78.125,2.911,
"174.68",81.25,2.911,
"174.69",71.875,2.911,
"174.70",75,2.911,
"174.71",84.375,2.911,
"174.72",78.125,2.911,
"174.73",81.25,2.912,
"174.74",78.125,2.912,
"174.75",78.125,2.912,
"174.76",75,2.912,
"174.77",78.125,2.912,
"174.78",56.25,2.912,
"174.79",65.625,2.913,
"174.80",75,2.913,
"174.81",81.25,2.913,
"174.82",78.125,2.913,
"174.83",75,2.913,
"174.84",78.125,2.913,
"174.85",75,2.914,
"174.86",75,2.914,
"174.87",81.25,2.914,
"174.88",78.125,2.914,
"174.89",75,2.914,
"174.90",75,2.914,
"174.91",78.125,2.915,
"174.92",71.875,2.915,
"174.93",81.25,2.915,
"174.94",75,2.915,
"174.95",78.125,2.915,
"174.96",71.875,2.915,
"174.97",84.375,2.916,
"174.98",81.25,2.916,
"174.99",75,2.916,
"175.00",68.75,2.916,
"175.01",78.125,2.916,
"175.02",75,2.916,
"175.03",75,2.917,
"175.04",65.625,2.917,
"175.05",81.25,2.917,
"175.06",75,2.917,
"175.07",71.875,2.917,
"175.08",78.125,2.917,
"175.09",78.125,2.918,
"175.10",81.25,2.918,
"175.11",78.125,2.918,
"175.12",75,2.918,
"175.13",78.125,2.918,
"175.14",81.25,2.918,
"175.15",71.875,2.919,
"175.16",81.25,2.919,
"175.17",78.125,2.919,
"175.18",84.375,2.919,
"175.19",87.5,2.919,
"175.20",65.625,2.919,
"175.21",75,2.92,
"175.22",84.375,2.92,
"175.23",84.375,2.92,
"175.24",84.375,2.92,
"175.25",84.375,2.92,
"175.26",87.5,2.92,
"175.27",75,2.921,
"175.28",75,2.921,
"175.29",75,2.921,
"175.30",81.25,2.921,
"175.31",87.5,2.921,
"175.32",78.125,2.921,
"175.33",78.125,2.922,
"175.34",90.625,2.922,
"175.35",84.375,2.922,
"175.36",93.75,2.922,
"175.37",68.75,2.922,
"175.38",84.375,2.922,
"175.39",81.25,2.923,
"175.40",81.25,2.923,
"175.41",75,2.923,
"175.42",81.25,2.923,
"175.43",81.25,2.923,
"175.44",87.5,2.923,
"175.45",81.25,2.924,
"175.46",75,2.924,
"175.47",78.125,2.924,
"175.48",87.5,2.924,
"175.49",81.25,2.924,
"175.50",78.125,2.924,
"175.51",90.625,2.925,
"175.52",84.375,2.925,
"175.53",84.375,2.925,
"175.54",78.125,2.925,
"175.55",87.5,2.925,
"175.56",78.125,2.925,
"175.57",81.25,2.926,
"175.58",81.25,2.926,
"175.59",90.625,2.926,
"175.60",84.375,2.926,
"175.61",78.125,2.926,
"175.62",84.375,2.926,
"175.63",81.25,2.927,
"175.64",78.125,2.927,
"175.65",87.5,2.927,
"175.66",87.5,2.927,
"175.67",81.25,2.927,
"175.68",84.375,2.927,
"175.69",84.375,2.928,
"175.70",84.375,2.928,
"175.71",81.25,2.928,
"175.72",84.375,2.928,
"175.73",84.375,2.928,
"175.74",84.375,2.928,
"175.75",84.375,2.929,
"175.76",96.875,2.929,
"175.77",84.375,2.929,
"175.78",84.375,2.929,
"175.79",87.5,2.929,
"175.80",87.5,2.929,
"175.81",84.375,2.93,
"175.82",87.5,2.93,
"175.83",71.875,2.93,
"175.84",93.75,2.93,
"175.85",78.125,2.93,
"175.86",90.625,2.93,
"175.87",93.75,2.931,
"175.88",93.75,2.931,
"175.89",87.5,2.931,
"175.90",84.375,2.931,
"175.91",90.625,2.931,
"175.92",84.375,2.931,
"175.93",87.5,2.932,
"175.94",78.125,2.932,
"175.95",87.5,2.932,
"175.96",87.5,2.932,
"175.97",87.5,2.932,
"175.98",78.125,2.932,
"175.99",84.375,2.933,
"176.00",90.625,2.933,
"176.01",87.5,2.933,
"176.02",78.125,2.933,
"176.03",84.375,2.933,
"176.04",78.125,2.933,
"176.05",93.75,2.934,
"176.06",90.625,2.934,
"176.07",90.625,2.934,
"176.08",93.75,2.934,
"176.09",93.75,2.934,
"176.10",81.25,2.934,
"176.11",84.375,2.935,
"176.12",90.625,2.935,
"176.13",87.5,2.935,
"176.14",87.5,2.935,
"176.15",103.125,2.935,
"176.16",87.5,2.935,
"176.17",87.5,2.936,
"176.18",87.5,2.936,
"176.19",81.25,2.936,
"176.20",87.5,2.936,
"176.21",87.5,2.936,
"176.22",87.5,2.936,
"176.23",90.625,2.937,
"176.24",87.5,2.937,
"176.25",87.5,2.937,
"176.26",90.625,2.937,
"176.27",90.625,2.937,
"176.28",81.25,2.937,
"176.29",84.375,2.938,
"176.30",87.5,2.938,
"176.31",84.375,2.938,
"176.32",96.875,2.938,
"176.33",96.875,2.938,
"176.34",90.625,2.938,
"176.35",75,2.939,
"176.36",93.75,2.939,
"176.37",84.375,2.939,
"176.38",96.875,2.939,
"176.39",90.625,2.939,
"176.40",90.625,2.939,
"176.41",96.875,2.94,
"176.42",84.375,2.94,
"176.43",96.875,2.94,
"176.44",93.75,2.94,
"176.45",90.625,2.94,
"176.46",93.75,2.94,
"176.47",90.625,2.941,
"176.48",87.5,2.941,
"176.49",90.625,2.941,
"176.50",100,2.941,
"176.51",93.75,2.941,
"176.52",96.875,2.941,
"176.53",93.75,2.942,
"176.54",84.375,2.942,
"176.55",90.625,2.942,
"176.56",100,2.942,
"176.57",100,2.942,
"176.58",90.625,2.942,
"176.59",100,2.943,
"176.60",90.625,2.943,
"176.61",87.5,2.943,
"176.62",87.5,2.943,
"176.63",87.5,2.943,
"176.64",96.875,2.943,
"176.65",87.5,2.944,
"176.66",103.125,2.944,
"176.67",93.75,2.944,
"176.68",90.625,2.944,
"176.69",93.75,2.944,
"176.70",93.75,2.944,
"176.71",103.125,2.945,
"176.72",93.75,2.945,
"176.73",93.75,2.945,
"176.74",103.125,2.945,
"176.75",90.625,2.945,
"176.76",93.75,2.945,
"176.77",90.625,2.946,
"176.78",90.625,2.946,
"176.79",96.875,2.946,
"176.80",93.75,2.946,
"176.81",96.875,2.946,
"176.82",96.875,2.946,
"176.83",93.75,2.947,
"176.84",103.125,2.947,
"176.85",84.375,2.947,
"176.86",100,2.947,
"176.87",93.75,2.947,
"176.88",81.25,2.947,
"176.89",90.625,2.948,
"176.90",96.875,2.948,
"176.91",100,2.948,
"176.92",93.75,2.948,
"176.93",109.375,2.948,
"176.94",96.875,2.948,
"176.95",87.5,2.949,
"176.96",93.75,2.949,
"176.97",93.75,2.949,
"176.98",87.5,2.949,
"176.99",96.875,2.949,
"177.00",100,2.949,
"177.01",100,2.95,
"177.02",96.875,2.95,
"177.03",90.625,2.95,
"177.04",96.875,2.95,
"177.05",87.5,2.95,
"177.06",96.875,2.95,
