"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"162.86",46.875,2.714,
"162.87",40.625,2.714,
"162.88",56.25,2.714,
"162.89",37.5,2.714,
"162.90",40.625,2.714,
"162.91",34.375,2.715,
"162.92",43.75,2.715,
"162.93",25,2.715,
"162.94",34.375,2.715,
"162.95",37.5,2.715,
"162.96",31.25,2.715,
"162.97",34.375,2.716,
"162.98",31.25,2.716,
"162.99",34.375,2.716,
"163.00",34.375,2.716,
"163.01",37.5,2.716,
"163.02",40.625,2.716,
"163.03",37.5,2.717,
"163.04",50,2.717,
"163.05",40.625,2.717,
"163.06",40.625,2.717,
"163.07",40.625,2.717,
"163.08",37.5,2.717,
"163.09",40.625,2.718,
"163.10",37.5,2.718,
"163.11",40.625,2.718,
"163.12",34.375,2.718,
"163.13",40.625,2.718,
"163.14",43.75,2.718,
"163.15",43.75,2.719,
"163.16",34.375,2.719,
"163.17",53.125,2.719,
"163.18",40.625,2.719,
"163.19",40.625,2.719,
"163.20",40.625,2.719,
"163.21",40.625,2.72,
"163.22",37.5,2.72,
"163.23",43.75,2.72,
"163.24",34.375,2.72,
"163.25",43.75,2.72,
"163.26",31.25,2.72,
"163.27",34.375,2.721,
"163.28",28.125,2.721,
"163.29",43.75,2.721,
"163.30",37.5,2.721,
"163.31",40.625,2.721,
"163.32",37.5,2.721,
"163.33",71.875,2.722,
"163.34",40.625,2.722,
"163.35",43.75,2.722,
"163.36",53.125,2.722,
"163.37",34.375,2.722,
"163.38",46.875,2.722,
"163.39",37.5,2.723,
"163.40",62.5,2.723,
"163.41",43.75,2.723,
"163.42",40.625,2.723,
"163.43",34.375,2.723,
"163.44",34.375,2.723,
"163.45",37.5,2.724,
"163.46",31.25,2.724,
"163.47",34.375,2.724,
"163.48",40.625,2.724,
"163.49",40.625,2.724,
"163.50",43.75,2.724,
"163.51",31.25,2.725,
"163.52",37.5,2.725,
"163.53",37.5,2.725,
"163.54",34.375,2.725,
"163.55",31.25,2.725,
"163.56",46.875,2.725,
"163.57",37.5,2.726,
"163.58",43.75,2.726,
"163.59",37.5,2.726,
"163.60",37.5,2.726,
"163.61",46.875,2.726,
"163.62",31.25,2.726,
"163.63",31.25,2.727,
"163.64",40.625,2.727,
"163.65",46.875,2.727,
"163.66",53.125,2.727,
"163.67",56.25,2.727,
"163.68",59.375,2.727,
"163.69",50,2.728,
"163.70",46.875,2.728,
"163.71",43.75,2.728,
"163.72",53.125,2.728,
"163.73",53.125,2.728,
"163.74",43.75,2.728,
"163.75",40.625,2.729,
"163.76",34.375,2.729,
"163.77",28.125,2.729,
"163.78",43.75,2.729,
"163.79",34.375,2.729,
"163.80",50,2.729,
"163.81",37.5,2.73,
"163.82",31.25,2.73,
"163.83",43.75,2.73,
"163.84",43.75,2.73,
"163.85",37.5,2.73,
"163.86",50,2.73,
"163.87",56.25,2.731,
"163.88",46.875,2.731,
"163.89",50,2.731,
"163.90",40.625,2.731,
"163.91",43.75,2.731,
"163.92",37.5,2.731,
"163.93",43.75,2.732,
"163.94",37.5,2.732,
"163.95",37.5,2.732,
"163.96",37.5,2.732,
"163.97",31.25,2.732,
"163.98",40.625,2.732,
"163.99",37.5,2.733,
"164.00",43.75,2.733,
"164.01",46.875,2.733,
"164.02",40.625,2.733,
"164.03",43.75,2.733,
"164.04",37.5,2.733,
"164.05",50,2.734,
"164.06",40.625,2.734,
"164.07",40.625,2.734,
"164.08",34.375,2.734,
"164.09",43.75,2.734,
"164.10",40.625,2.734,
"164.11",31.25,2.735,
"164.12",37.5,2.735,
"164.13",37.5,2.735,
"164.14",43.75,2.735,
"164.15",37.5,2.735,
"164.16",34.375,2.735,
"164.17",31.25,2.736,
"164.18",53.125,2.736,
"164.19",43.75,2.736,
"164.20",40.625,2.736,
"164.21",56.25,2.736,
"164.22",40.625,2.736,
"164.23",40.625,2.737,
"164.24",34.375,2.737,
"164.25",50,2.737,
"164.26",37.5,2.737,
"164.27",37.5,2.737,
"164.28",31.25,2.737,
"164.29",31.25,2.738,
"164.30",37.5,2.738,
"164.31",37.5,2.738,
"164.32",50,2.738,
"164.33",50,2.738,
"164.34",40.625,2.738,
"164.35",43.75,2.739,
"164.36",40.625,2.739,
"164.37",59.375,2.739,
"164.38",40.625,2.739,
"164.39",43.75,2.739,
"164.40",40.625,2.739,
"164.41",28.125,2.74,
"164.42",28.125,2.74,
"164.43",40.625,2.74,
"164.44",43.75,2.74,
"164.45",37.5,2.74,
"164.46",28.125,2.74,
"164.47",34.375,2.741,
"164.48",50,2.741,
"164.49",40.625,2.741,
"164.50",59.375,2.741,
"164.51",56.25,2.741,
"164.52",50,2.741,
"164.53",37.5,2.742,
"164.54",50,2.742,
"164.55",46.875,2.742,
"164.56",43.75,2.742,
"164.57",50,2.742,
"164.58",34.375,2.742,
"164.59",37.5,2.743,
"164.60",34.375,2.743,
"164.61",40.625,2.743,
"164.62",34.375,2.743,
"164.63",62.5,2.743,
"164.64",53.125,2.743,
"164.65",50,2.744,
"164.66",50,2.744,
"164.67",56.25,2.744,
"164.68",43.75,2.744,
"164.69",65.625,2.744,
"164.70",40.625,2.744,
"164.71",37.5,2.745,
"164.72",34.375,2.745,
"164.73",40.625,2.745,
"164.74",34.375,2.745,
"164.75",40.625,2.745,
"164.76",34.375,2.745,
"164.77",37.5,2.746,
"164.78",50,2.746,
"164.79",53.125,2.746,
"164.80",59.375,2.746,
"164.81",37.5,2.746,
"164.82",53.125,2.746,
"164.83",50,2.747,
"164.84",53.125,2.747,
"164.85",40.625,2.747,
"164.86",50,2.747,
"164.87",31.25,2.747,
"164.88",56.25,2.747,
"164.89",43.75,2.748,
"164.90",40.625,2.748,
"164.91",40.625,2.748,
"164.92",37.5,2.748,
"164.93",37.5,2.748,
"164.94",31.25,2.748,
"164.95",40.625,2.749,
"164.96",43.75,2.749,
"164.97",40.625,2.749,
"164.98",50,2.749,
"164.99",43.75,2.749,
"165.00",37.5,2.749,
"165.01",46.875,2.75,
"165.02",37.5,2.75,
"165.03",46.875,2.75,
"165.04",50,2.75,
"165.05",34.375,2.75,
"165.06",43.75,2.75,
"165.07",31.25,2.751,
"165.08",34.375,2.751,
"165.09",37.5,2.751,
"165.10",40.625,2.751,
"165.11",31.25,2.751,
"165.12",43.75,2.751,
"165.13",53.125,2.752,
"165.14",40.625,2.752,
"165.15",53.125,2.752,
"165.16",56.25,2.752,
"165.17",43.75,2.752,
"165.18",46.875,2.752,
"165.19",62.5,2.753,
"165.20",46.875,2.753,
"165.21",37.5,2.753,
"165.22",40.625,2.753,
"165.23",34.375,2.753,
"165.24",37.5,2.753,
"165.25",40.625,2.754,
"165.26",34.375,2.754,
"165.27",40.625,2.754,
"165.28",50,2.754,
"165.29",37.5,2.754,
"165.30",34.375,2.754,
"165.31",34.375,2.755,
"165.32",43.75,2.755,
"165.33",37.5,2.755,
"165.34",37.5,2.755,
"165.35",43.75,2.755,
"165.36",53.125,2.755,
"165.37",43.75,2.756,
"165.38",40.625,2.756,
"165.39",34.375,2.756,
"165.40",40.625,2.756,
"165.41",34.375,2.756,
"165.42",37.5,2.756,
"165.43",43.75,2.757,
"165.44",43.75,2.757,
"165.45",50,2.757,
"165.46",59.375,2.757,
"165.47",40.625,2.757,
"165.48",59.375,2.757,
"165.49",46.875,2.758,
"165.50",50,2.758,
"165.51",43.75,2.758,
"165.52",43.75,2.758,
"165.53",65.625,2.758,
"165.54",37.5,2.758,
"165.55",40.625,2.759,
"165.56",43.75,2.759,
"165.57",40.625,2.759,
"165.58",37.5,2.759,
"165.59",31.25,2.759,
"165.60",46.875,2.759,
"165.61",43.75,2.76,
"165.62",43.75,2.76,
"165.63",40.625,2.76,
"165.64",37.5,2.76,
"165.65",43.75,2.76,
"165.66",53.125,2.76,
"165.67",43.75,2.761,
"165.68",56.25,2.761,
"165.69",34.375,2.761,
"165.70",43.75,2.761,
"165.71",34.375,2.761,
"165.72",40.625,2.761,
"165.73",40.625,2.762,
"165.74",34.375,2.762,
"165.75",40.625,2.762,
"165.76",43.75,2.762,
"165.77",37.5,2.762,
"165.78",40.625,2.762,
"165.79",65.625,2.763,
"165.80",43.75,2.763,
"165.81",53.125,2.763,
"165.82",40.625,2.763,
"165.83",46.875,2.763,
"165.84",56.25,2.763,
"165.85",40.625,2.764,
"165.86",46.875,2.764,
"165.87",40.625,2.764,
"165.88",40.625,2.764,
"165.89",37.5,2.764,
"165.90",37.5,2.764,
"165.91",34.375,2.765,
"165.92",46.875,2.765,
"165.93",37.5,2.765,
"165.94",46.875,2.765,
"165.95",37.5,2.765,
"165.96",43.75,2.765,
"165.97",53.125,2.766,
"165.98",46.875,2.766,
"165.99",50,2.766,
"166.00",40.625,2.766,
"166.01",43.75,2.766,
"166.02",53.125,2.766,
"166.03",40.625,2.767,
"166.04",34.375,2.767,
"166.05",40.625,2.767,
"166.06",50,2.767,
"166.07",40.625,2.767,
"166.08",37.5,2.767,
"166.09",59.375,2.768,
"166.10",65.625,2.768,
"166.11",46.875,2.768,
"166.12",46.875,2.768,
"166.13",50,2.768,
"166.14",46.875,2.768,
"166.15",50,2.769,
"166.16",43.75,2.769,
"166.17",46.875,2.769,
"166.18",53.125,2.769,
"166.19",34.375,2.769,
"166.20",43.75,2.769,
"166.21",40.625,2.77,
"166.22",37.5,2.77,
"166.23",40.625,2.77,
"166.24",40.625,2.77,
"166.25",37.5,2.77,
"166.26",53.125,2.77,
"166.27",53.125,2.771,
"166.28",40.625,2.771,
"166.29",56.25,2.771,
"166.30",53.125,2.771,
"166.31",40.625,2.771,
"166.32",40.625,2.771,
"166.33",28.125,2.772,
"166.34",43.75,2.772,
"166.35",53.125,2.772,
"166.36",43.75,2.772,
"166.37",43.75,2.772,
"166.38",40.625,2.772,
"166.39",34.375,2.773,
"166.40",43.75,2.773,
"166.41",34.375,2.773,
"166.42",43.75,2.773,
"166.43",40.625,2.773,
"166.44",50,2.773,
"166.45",56.25,2.774,
"166.46",50,2.774,
"166.47",46.875,2.774,
"166.48",50,2.774,
"166.49",53.125,2.774,
"166.50",46.875,2.774,
"166.51",46.875,2.775,
"166.52",37.5,2.775,
"166.53",40.625,2.775,
"166.54",34.375,2.775,
"166.55",40.625,2.775,
"166.56",56.25,2.775,
"166.57",40.625,2.776,
"166.58",50,2.776,
"166.59",46.875,2.776,
"166.60",37.5,2.776,
"166.61",43.75,2.776,
"166.62",34.375,2.776,
"166.63",53.125,2.777,
"166.64",62.5,2.777,
"166.65",37.5,2.777,
"166.66",50,2.777,
"166.67",37.5,2.777,
"166.68",43.75,2.777,
"166.69",43.75,2.778,
"166.70",37.5,2.778,
"166.71",40.625,2.778,
"166.72",37.5,2.778,
"166.73",50,2.778,
"166.74",40.625,2.778,
"166.75",46.875,2.779,
"166.76",62.5,2.779,
"166.77",59.375,2.779,
"166.78",46.875,2.779,
"166.79",40.625,2.779,
"166.80",46.875,2.779,
"166.81",53.125,2.78,
"166.82",50,2.78,
"166.83",53.125,2.78,
"166.84",40.625,2.78,
"166.85",40.625,2.78,
"166.86",50,2.78,
"166.87",37.5,2.781,
"166.88",31.25,2.781,
"166.89",43.75,2.781,
"166.90",34.375,2.781,
"166.91",46.875,2.781,
"166.92",43.75,2.781,
"166.93",59.375,2.782,
"166.94",43.75,2.782,
"166.95",40.625,2.782,
"166.96",59.375,2.782,
"166.97",40.625,2.782,
"166.98",46.875,2.782,
"166.99",53.125,2.783,
"167.00",40.625,2.783,
"167.01",43.75,2.783,
"167.02",46.875,2.783,
"167.03",46.875,2.783,
"167.04",28.125,2.783,
"167.05",43.75,2.784,
"167.06",50,2.784,
"167.07",34.375,2.784,
"167.08",53.125,2.784,
"167.09",43.75,2.784,
"167.10",50,2.784,
"167.11",40.625,2.785,
"167.12",40.625,2.785,
"167.13",40.625,2.785,
"167.14",53.125,2.785,
"167.15",50,2.785,
"167.16",40.625,2.785,
"167.17",34.375,2.786,
"167.18",37.5,2.786,
"167.19",43.75,2.786,
"167.20",40.625,2.786,
"167.21",37.5,2.786,
"167.22",40.625,2.786,
"167.23",43.75,2.787,
"167.24",46.875,2.787,
"167.25",59.375,2.787,
"167.26",43.75,2.787,
"167.27",43.75,2.787,
"167.28",56.25,2.787,
"167.29",62.5,2.788,
"167.30",40.625,2.788,
"167.31",56.25,2.788,
"167.32",43.75,2.788,
"167.33",37.5,2.788,
"167.34",37.5,2.788,
"167.35",43.75,2.789,
"167.36",31.25,2.789,
"167.37",34.375,2.789,
"167.38",43.75,2.789,
"167.39",43.75,2.789,
"167.40",59.375,2.789,
"167.41",40.625,2.79,
"167.42",43.75,2.79,
"167.43",59.375,2.79,
"167.44",43.75,2.79,
"167.45",56.25,2.79,
"167.46",50,2.79,
"167.47",50,2.791,
"167.48",50,2.791,
"167.49",40.625,2.791,
"167.50",43.75,2.791,
"167.51",34.375,2.791,
"167.52",43.75,2.791,
"167.53",34.375,2.792,
"167.54",34.375,2.792,
"167.55",40.625,2.792,
"167.56",65.625,2.792,
"167.57",37.5,2.792,
"167.58",43.75,2.792,
"167.59",34.375,2.793,
"167.60",46.875,2.793,
"167.61",62.5,2.793,
"167.62",43.75,2.793,
"167.63",59.375,2.793,
"167.64",46.875,2.793,
"167.65",40.625,2.794,
"167.66",46.875,2.794,
"167.67",46.875,2.794,
"167.68",40.625,2.794,
"167.69",40.625,2.794,
"167.70",43.75,2.794,
"167.71",40.625,2.795,
"167.72",46.875,2.795,
"167.73",50,2.795,
"167.74",43.75,2.795,
"167.75",53.125,2.795,
"167.76",68.75,2.795,
"167.77",59.375,2.796,
"167.78",46.875,2.796,
"167.79",37.5,2.796,
"167.80",56.25,2.796,
"167.81",50,2.796,
"167.82",50,2.796,
"167.83",37.5,2.797,
"167.84",37.5,2.797,
"167.85",50,2.797,
"167.86",37.5,2.797,
"167.87",40.625,2.797,
"167.88",43.75,2.797,
"167.89",56.25,2.798,
"167.90",50,2.798,
"167.91",75,2.798,
"167.92",43.75,2.798,
"167.93",65.625,2.798,
"167.94",43.75,2.798,
"167.95",68.75,2.799,
"167.96",62.5,2.799,
"167.97",40.625,2.799,
"167.98",50,2.799,
"167.99",43.75,2.799,
"168.00",40.625,2.799,
"168.01",40.625,2.8,
"168.02",43.75,2.8,
"168.03",46.875,2.8,
"168.04",62.5,2.8,
"168.05",46.875,2.8,
"168.06",62.5,2.8,
"168.07",43.75,2.801,
"168.08",43.75,2.801,
"168.09",62.5,2.801,
"168.10",53.125,2.801,
"168.11",50,2.801,
"168.12",40.625,2.801,
"168.13",65.625,2.802,
"168.14",37.5,2.802,
"168.15",40.625,2.802,
"168.16",43.75,2.802,
"168.17",37.5,2.802,
"168.18",46.875,2.802,
"168.19",40.625,2.803,
"168.20",43.75,2.803,
"168.21",62.5,2.803,
"168.22",46.875,2.803,
"168.23",59.375,2.803,
"168.24",56.25,2.803,
"168.25",40.625,2.804,
"168.26",46.875,2.804,
"168.27",40.625,2.804,
"168.28",56.25,2.804,
"168.29",46.875,2.804,
"168.30",40.625,2.804,
"168.31",34.375,2.805,
"168.32",46.875,2.805,
"168.33",40.625,2.805,
"168.34",37.5,2.805,
"168.35",46.875,2.805,
"168.36",46.875,2.805,
"168.37",46.875,2.806,
"168.38",50,2.806,
"168.39",46.875,2.806,
"168.40",56.25,2.806,
"168.41",46.875,2.806,
"168.42",46.875,2.806,
"168.43",46.875,2.807,
"168.44",65.625,2.807,
"168.45",50,2.807,
"168.46",28.125,2.807,
"168.47",43.75,2.807,
"168.48",40.625,2.807,
"168.49",40.625,2.808,
"168.50",43.75,2.808,
"168.51",40.625,2.808,
"168.52",50,2.808,
"168.53",53.125,2.808,
"168.54",40.625,2.808,
"168.55",71.875,2.809,
"168.56",50,2.809,
"168.57",53.125,2.809,
"168.58",56.25,2.809,
"168.59",53.125,2.809,
"168.60",46.875,2.809,
"168.61",68.75,2.81,
"168.62",50,2.81,
"168.63",34.375,2.81,
"168.64",43.75,2.81,
"168.65",40.625,2.81,
"168.66",53.125,2.81,
"168.67",46.875,2.811,
"168.68",43.75,2.811,
"168.69",65.625,2.811,
"168.70",43.75,2.811,
"168.71",53.125,2.811,
"168.72",50,2.811,
"168.73",43.75,2.812,
"168.74",59.375,2.812,
"168.75",50,2.812,
"168.76",59.375,2.812,
"168.77",53.125,2.812,
"168.78",56.25,2.812,
"168.79",43.75,2.813,
"168.80",40.625,2.813,
"168.81",31.25,2.813,
"168.82",43.75,2.813,
"168.83",43.75,2.813,
"168.84",43.75,2.813,
"168.85",43.75,2.814,
"168.86",56.25,2.814,
"168.87",46.875,2.814,
"168.88",50,2.814,
"168.89",53.125,2.814,
"168.90",46.875,2.814,
"168.91",50,2.815,
"168.92",50,2.815,
"168.93",46.875,2.815,
"168.94",46.875,2.815,
"168.95",46.875,2.815,
"168.96",53.125,2.815,
"168.97",43.75,2.816,
"168.98",43.75,2.816,
"168.99",34.375,2.816,
"169.00",43.75,2.816,
"169.01",50,2.816,
"169.02",46.875,2.816,
"169.03",43.75,2.817,
"169.04",43.75,2.817,
"169.05",65.625,2.817,
"169.06",56.25,2.817,
"169.07",46.875,2.817,
"169.08",68.75,2.817,
"169.09",50,2.818,
"169.10",50,2.818,
"169.11",43.75,2.818,
"169.12",40.625,2.818,
"169.13",46.875,2.818,
"169.14",43.75,2.818,
"169.15",46.875,2.819,
"169.16",40.625,2.819,
"169.17",43.75,2.819,
"169.18",53.125,2.819,
"169.19",46.875,2.819,
"169.20",81.25,2.819,
"169.21",43.75,2.82,
"169.22",62.5,2.82,
"169.23",37.5,2.82,
"169.24",53.125,2.82,
"169.25",43.75,2.82,
"169.26",53.125,2.82,
"169.27",46.875,2.821,
"169.28",40.625,2.821,
"169.29",37.5,2.821,
"169.30",46.875,2.821,
"169.31",37.5,2.821,
"169.32",37.5,2.821,
"169.33",43.75,2.822,
"169.34",50,2.822,
"169.35",56.25,2.822,
"169.36",62.5,2.822,
"169.37",56.25,2.822,
"169.38",50,2.822,
"169.39",43.75,2.823,
"169.40",56.25,2.823,
"169.41",56.25,2.823,
"169.42",43.75,2.823,
"169.43",50,2.823,
"169.44",50,2.823,
"169.45",50,2.824,
"169.46",56.25,2.824,
"169.47",43.75,2.824,
"169.48",46.875,2.824,
"169.49",43.75,2.824,
"169.50",43.75,2.824,
"169.51",53.125,2.825,
"169.52",46.875,2.825,
"169.53",59.375,2.825,
"169.54",56.25,2.825,
"169.55",62.5,2.825,
"169.56",65.625,2.825,
"169.57",56.25,2.826,
"169.58",46.875,2.826,
"169.59",59.375,2.826,
"169.60",46.875,2.826,
"169.61",40.625,2.826,
"169.62",43.75,2.826,
"169.63",46.875,2.827,
"169.64",37.5,2.827,
"169.65",40.625,2.827,
"169.66",37.5,2.827,
"169.67",56.25,2.827,
"169.68",53.125,2.827,
"169.69",62.5,2.828,
"169.70",46.875,2.828,
"169.71",37.5,2.828,
"169.72",43.75,2.828,
"169.73",53.125,2.828,
"169.74",59.375,2.828,
"169.75",50,2.829,
"169.76",50,2.829,
"169.77",40.625,2.829,
"169.78",43.75,2.829,
"169.79",43.75,2.829,
"169.80",40.625,2.829,
"169.81",46.875,2.83,
"169.82",37.5,2.83,
"169.83",65.625,2.83,
"169.84",65.625,2.83,
"169.85",50,2.83,
"169.86",78.125,2.83,
"169.87",53.125,2.831,
"169.88",43.75,2.831,
"169.89",65.625,2.831,
"169.90",53.125,2.831,
"169.91",65.625,2.831,
"169.92",46.875,2.831,
"169.93",50,2.832,
"169.94",46.875,2.832,
"169.95",46.875,2.832,
"169.96",50,2.832,
"169.97",59.375,2.832,
"169.98",40.625,2.832,
"169.99",43.75,2.833,
"170.00",62.5,2.833,
"170.01",62.5,2.833,
"170.02",62.5,2.833,
"170.03",50,2.833,
"170.04",65.625,2.833,
"170.05",53.125,2.834,
"170.06",65.625,2.834,
"170.07",56.25,2.834,
"170.08",53.125,2.834,
"170.09",43.75,2.834,
"170.10",46.875,2.834,
"170.11",62.5,2.835,
"170.12",40.625,2.835,
"170.13",40.625,2.835,
"170.14",46.875,2.835,
"170.15",56.25,2.835,
"170.16",71.875,2.835,
"170.17",62.5,2.836,
"170.18",53.125,2.836,
"170.19",59.375,2.836,
"170.20",53.125,2.836,
"170.21",50,2.836,
"170.22",46.875,2.836,
"170.23",53.125,2.837,
"170.24",68.75,2.837,
"170.25",68.75,2.837,
"170.26",37.5,2.837,
"170.27",40.625,2.837,
"170.28",43.75,2.837,
"170.29",43.75,2.838,
"170.30",40.625,2.838,
"170.31",46.875,2.838,
"170.32",46.875,2.838,
"170.33",50,2.838,
"170.34",65.625,2.838,
"170.35",50,2.839,
"170.36",65.625,2.839,
"170.37",53.125,2.839,
"170.38",59.375,2.839,
"170.39",50,2.839,
"170.40",59.375,2.839,
"170.41",40.625,2.84,
"170.42",43.75,2.84,
"170.43",50,2.84,
"170.44",46.875,2.84,
"170.45",43.75,2.84,
"170.46",43.75,2.84,
"170.47",50,2.841,
"170.48",56.25,2.841,
"170.49",62.5,2.841,
"170.50",46.875,2.841,
"170.51",43.75,2.841,
"170.52",43.75,2.841,
"170.53",53.125,2.842,
"170.54",53.125,2.842,
"170.55",53.125,2.842,
"170.56",59.375,2.842,
"170.57",46.875,2.842,
"170.58",43.75,2.842,
"170.59",53.125,2.843,
"170.60",40.625,2.843,
"170.61",40.625,2.843,
"170.62",50,2.843,
"170.63",40.625,2.843,
"170.64",40.625,2.843,
"170.65",62.5,2.844,
"170.66",53.125,2.844,
"170.67",56.25,2.844,
"170.68",43.75,2.844,
"170.69",40.625,2.844,
"170.70",56.25,2.844,
"170.71",59.375,2.845,
"170.72",56.25,2.845,
"170.73",56.25,2.845,
"170.74",40.625,2.845,
"170.75",43.75,2.845,
"170.76",46.875,2.845,
"170.77",46.875,2.846,
"170.78",43.75,2.846,
"170.79",43.75,2.846,
"170.80",40.625,2.846,
"170.81",43.75,2.846,
"170.82",50,2.846,
"170.83",56.25,2.847,
"170.84",65.625,2.847,
"170.85",65.625,2.847,
"170.86",53.125,2.847,
"170.87",40.625,2.847,
"170.88",59.375,2.847,
"170.89",59.375,2.848,
"170.90",46.875,2.848,
"170.91",43.75,2.848,
"170.92",50,2.848,
"170.93",43.75,2.848,
"170.94",43.75,2.848,
"170.95",50,2.849,
"170.96",56.25,2.849,
"170.97",71.875,2.849,
"170.98",46.875,2.849,
"170.99",62.5,2.849,
"171.00",46.875,2.849,
"171.01",65.625,2.85,
"171.02",43.75,2.85,
"171.03",53.125,2.85,
"171.04",53.125,2.85,
"171.05",40.625,2.85,
"171.06",43.75,2.85,
"171.07",43.75,2.851,
"171.08",34.375,2.851,
"171.09",40.625,2.851,
"171.10",46.875,2.851,
"171.11",56.25,2.851,
"171.12",40.625,2.851,
"171.13",59.375,2.852,
"171.14",59.375,2.852,
"171.15",50,2.852,
"171.16",59.375,2.852,
"171.17",59.375,2.852,
"171.18",62.5,2.852,
"171.19",43.75,2.853,
"171.20",56.25,2.853,
"171.21",43.75,2.853,
"171.22",53.125,2.853,
"171.23",37.5,2.853,
"171.24",46.875,2.853,
"171.25",53.125,2.854,
"171.26",50,2.854,
"171.27",43.75,2.854,
"171.28",43.75,2.854,
"171.29",40.625,2.854,
"171.30",75,2.854,
"171.31",53.125,2.855,
"171.32",46.875,2.855,
"171.33",53.125,2.855,
"171.34",50,2.855,
"171.35",50,2.855,
"171.36",53.125,2.855,
"171.37",53.125,2.856,
"171.38",50,2.856,
"171.39",43.75,2.856,
"171.40",43.75,2.856,
"171.41",53.125,2.856,
"171.42",53.125,2.856,
"171.43",46.875,2.857,
"171.44",40.625,2.857,
"171.45",40.625,2.857,
"171.46",46.875,2.857,
"171.47",56.25,2.857,
"171.48",62.5,2.857,
"171.49",50,2.858,
"171.50",50,2.858,
"171.51",46.875,2.858,
"171.52",53.125,2.858,
"171.53",59.375,2.858,
"171.54",62.5,2.858,
"171.55",37.5,2.859,
"171.56",43.75,2.859,
"171.57",53.125,2.859,
"171.58",43.75,2.859,
"171.59",43.75,2.859,
"171.60",40.625,2.859,
"171.61",53.125,2.86,
"171.62",50,2.86,
"171.63",46.875,2.86,
"171.64",53.125,2.86,
"171.65",46.875,2.86,
"171.66",65.625,2.86,
"171.67",50,2.861,
"171.68",46.875,2.861,
"171.69",50,2.861,
"171.70",53.125,2.861,
"171.71",40.625,2.861,
"171.72",40.625,2.861,
"171.73",46.875,2.862,
"171.74",37.5,2.862,
"171.75",37.5,2.862,
"171.76",46.875,2.862,
"171.77",40.625,2.862,
"171.78",46.875,2.862,
"171.79",46.875,2.863,
"171.80",50,2.863,
"171.81",56.25,2.863,
"171.82",50,2.863,
"171.83",43.75,2.863,
"171.84",71.875,2.863,
"171.85",53.125,2.864,
"171.86",46.875,2.864,
"171.87",50,2.864,
"171.88",53.125,2.864,
"171.89",43.75,2.864,
"171.90",40.625,2.864,
"171.91",43.75,2.865,
"171.92",46.875,2.865,
"171.93",46.875,2.865,
"171.94",50,2.865,
"171.95",43.75,2.865,
"171.96",59.375,2.865,
"171.97",59.375,2.866,
"171.98",50,2.866,
"171.99",40.625,2.866,
"172.00",50,2.866,
"172.01",40.625,2.866,
"172.02",50,2.866,
"172.03",46.875,2.867,
"172.04",40.625,2.867,
"172.05",43.75,2.867,
"172.06",43.75,2.867,
"172.07",46.875,2.867,
"172.08",43.75,2.867,
"172.09",40.625,2.868,
"172.10",46.875,2.868,
"172.11",53.125,2.868,
"172.12",46.875,2.868,
"172.13",65.625,2.868,
"172.14",59.375,2.868,
"172.15",43.75,2.869,
"172.16",53.125,2.869,
"172.17",53.125,2.869,
"172.18",53.125,2.869,
"172.19",65.625,2.869,
"172.20",62.5,2.869,
"172.21",50,2.87,
"172.22",50,2.87,
"172.23",43.75,2.87,
"172.24",50,2.87,
"172.25",40.625,2.87,
"172.26",37.5,2.87,
"172.27",59.375,2.871,
"172.28",43.75,2.871,
"172.29",53.125,2.871,
"172.30",46.875,2.871,
"172.31",65.625,2.871,
"172.32",46.875,2.871,
"172.33",56.25,2.872,
"172.34",68.75,2.872,
"172.35",46.875,2.872,
"172.36",37.5,2.872,
"172.37",34.375,2.872,
"172.38",43.75,2.872,
"172.39",46.875,2.873,
"172.40",59.375,2.873,
"172.41",46.875,2.873,
"172.42",46.875,2.873,
"172.43",40.625,2.873,
"172.44",56.25,2.873,
"172.45",65.625,2.874,
"172.46",43.75,2.874,
"172.47",46.875,2.874,
"172.48",62.5,2.874,
"172.49",59.375,2.874,
"172.50",53.125,2.874,
"172.51",56.25,2.875,
"172.52",50,2.875,
"172.53",46.875,2.875,
"172.54",43.75,2.875,
"172.55",53.125,2.875,
"172.56",43.75,2.875,
"172.57",43.75,2.876,
"172.58",50,2.876,
"172.59",59.375,2.876,
"172.60",53.125,2.876,
"172.61",43.75,2.876,
"172.62",40.625,2.876,
"172.63",59.375,2.877,
"172.64",46.875,2.877,
"172.65",50,2.877,
"172.66",59.375,2.877,
"172.67",50,2.877,
"172.68",50,2.877,
"172.69",50,2.878,
"172.70",43.75,2.878,
"172.71",46.875,2.878,
"172.72",46.875,2.878,
"172.73",50,2.878,
"172.74",46.875,2.878,
"172.75",46.875,2.879,
"172.76",43.75,2.879,
"172.77",50,2.879,
"172.78",43.75,2.879,
"172.79",59.375,2.879,
"172.80",53.125,2.879,
