"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test3_sand_1hour_2hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"194.06",81.25,3.234,
"194.07",84.375,3.234,
"194.08",87.5,3.234,
"194.09",93.75,3.234,
"194.10",90.625,3.234,
"194.11",78.125,3.234,
"194.12",93.75,3.235,
"194.13",87.5,3.235,
"194.14",87.5,3.235,
"194.15",100,3.235,
"194.16",100,3.235,
"194.17",90.625,3.235,
"194.18",84.375,3.236,
"194.19",90.625,3.236,
"194.20",87.5,3.236,
"194.21",93.75,3.236,
"194.22",96.875,3.236,
"194.23",90.625,3.236,
"194.24",81.25,3.237,
"194.25",87.5,3.237,
"194.26",87.5,3.237,
"194.27",87.5,3.237,
"194.28",87.5,3.237,
"194.29",81.25,3.237,
"194.30",87.5,3.238,
"194.31",93.75,3.238,
"194.32",103.125,3.238,
"194.33",96.875,3.238,
"194.34",87.5,3.238,
"194.35",96.875,3.238,
"194.36",90.625,3.239,
"194.37",96.875,3.239,
"194.38",71.875,3.239,
"194.39",81.25,3.239,
"194.40",87.5,3.239,
"194.41",87.5,3.239,
"194.42",90.625,3.24,
"194.43",96.875,3.24,
"194.44",90.625,3.24,
"194.45",87.5,3.24,
"194.46",96.875,3.24,
"194.47",93.75,3.24,
"194.48",96.875,3.241,
"194.49",93.75,3.241,
"194.50",93.75,3.241,
"194.51",87.5,3.241,
"194.52",84.375,3.241,
"194.53",93.75,3.241,
"194.54",96.875,3.242,
"194.55",96.875,3.242,
"194.56",90.625,3.242,
"194.57",93.75,3.242,
"194.58",81.25,3.242,
"194.59",96.875,3.242,
"194.60",100,3.243,
"194.61",90.625,3.243,
"194.62",90.625,3.243,
"194.63",106.25,3.243,
"194.64",87.5,3.243,
"194.65",106.25,3.243,
"194.66",93.75,3.244,
"194.67",93.75,3.244,
"194.68",84.375,3.244,
"194.69",90.625,3.244,
"194.70",90.625,3.244,
"194.71",96.875,3.244,
"194.72",93.75,3.245,
"194.73",93.75,3.245,
"194.74",93.75,3.245,
"194.75",84.375,3.245,
"194.76",93.75,3.245,
"194.77",93.75,3.245,
"194.78",96.875,3.246,
"194.79",96.875,3.246,
"194.80",93.75,3.246,
"194.81",100,3.246,
"194.82",96.875,3.246,
"194.83",81.25,3.246,
"194.84",100,3.247,
"194.85",93.75,3.247,
"194.86",96.875,3.247,
"194.87",87.5,3.247,
"194.88",90.625,3.247,
"194.89",87.5,3.247,
"194.90",87.5,3.248,
"194.91",109.375,3.248,
"194.92",93.75,3.248,
"194.93",90.625,3.248,
"194.94",100,3.248,
"194.95",103.125,3.248,
"194.96",84.375,3.249,
"194.97",93.75,3.249,
"194.98",93.75,3.249,
"194.99",93.75,3.249,
"195.00",103.125,3.249,
"195.01",87.5,3.249,
"195.02",90.625,3.25,
"195.03",84.375,3.25,
"195.04",87.5,3.25,
"195.05",90.625,3.25,
"195.06",96.875,3.25,
"195.07",87.5,3.25,
"195.08",93.75,3.251,
"195.09",93.75,3.251,
"195.10",96.875,3.251,
"195.11",90.625,3.251,
"195.12",96.875,3.251,
"195.13",90.625,3.251,
"195.14",96.875,3.252,
"195.15",90.625,3.252,
"195.16",87.5,3.252,
"195.17",93.75,3.252,
"195.18",90.625,3.252,
"195.19",96.875,3.252,
"195.20",96.875,3.253,
"195.21",87.5,3.253,
"195.22",96.875,3.253,
"195.23",87.5,3.253,
"195.24",96.875,3.253,
"195.25",100,3.253,
"195.26",93.75,3.254,
"195.27",93.75,3.254,
"195.28",93.75,3.254,
"195.29",87.5,3.254,
"195.30",100,3.254,
"195.31",93.75,3.254,
"195.32",100,3.255,
"195.33",93.75,3.255,
"195.34",100,3.255,
"195.35",96.875,3.255,
"195.36",93.75,3.255,
"195.37",90.625,3.255,
"195.38",87.5,3.256,
"195.39",96.875,3.256,
"195.40",93.75,3.256,
"195.41",78.125,3.256,
"195.42",100,3.256,
"195.43",100,3.256,
"195.44",109.375,3.257,
"195.45",93.75,3.257,
"195.46",96.875,3.257,
"195.47",93.75,3.257,
"195.48",106.25,3.257,
"195.49",93.75,3.257,
"195.50",93.75,3.258,
"195.51",96.875,3.258,
"195.52",93.75,3.258,
"195.53",96.875,3.258,
"195.54",93.75,3.258,
"195.55",78.125,3.258,
"195.56",96.875,3.259,
"195.57",100,3.259,
"195.58",93.75,3.259,
"195.59",96.875,3.259,
"195.60",93.75,3.259,
"195.61",96.875,3.259,
"195.62",96.875,3.26,
"195.63",96.875,3.26,
"195.64",96.875,3.26,
"195.65",93.75,3.26,
"195.66",75,3.26,
"195.67",100,3.26,
"195.68",87.5,3.261,
"195.69",90.625,3.261,
"195.70",78.125,3.261,
"195.71",93.75,3.261,
"195.72",100,3.261,
"195.73",106.25,3.261,
"195.74",96.875,3.262,
"195.75",100,3.262,
"195.76",96.875,3.262,
"195.77",96.875,3.262,
"195.78",93.75,3.262,
"195.79",100,3.262,
"195.80",96.875,3.263,
"195.81",93.75,3.263,
"195.82",100,3.263,
"195.83",75,3.263,
"195.84",81.25,3.263,
"195.85",84.375,3.263,
"195.86",87.5,3.264,
"195.87",100,3.264,
"195.88",68.75,3.264,
"195.89",90.625,3.264,
"195.90",84.375,3.264,
"195.91",93.75,3.264,
"195.92",100,3.265,
"195.93",93.75,3.265,
"195.94",100,3.265,
"195.95",96.875,3.265,
"195.96",96.875,3.265,
"195.97",100,3.265,
"195.98",96.875,3.266,
"195.99",100,3.266,
"196.00",90.625,3.266,
"196.01",90.625,3.266,
"196.02",100,3.266,
"196.03",90.625,3.266,
"196.04",100,3.267,
"196.05",90.625,3.267,
"196.06",87.5,3.267,
"196.07",106.25,3.267,
"196.08",93.75,3.267,
"196.09",90.625,3.267,
"196.10",103.125,3.268,
"196.11",96.875,3.268,
"196.12",96.875,3.268,
"196.13",103.125,3.268,
"196.14",93.75,3.268,
"196.15",87.5,3.268,
"196.16",93.75,3.269,
"196.17",100,3.269,
"196.18",93.75,3.269,
"196.19",93.75,3.269,
"196.20",93.75,3.269,
"196.21",100,3.269,
"196.22",100,3.27,
"196.23",93.75,3.27,
"196.24",96.875,3.27,
"196.25",93.75,3.27,
"196.26",93.75,3.27,
"196.27",93.75,3.27,
"196.28",100,3.271,
"196.29",90.625,3.271,
"196.30",90.625,3.271,
"196.31",84.375,3.271,
"196.32",93.75,3.271,
"196.33",96.875,3.271,
"196.34",100,3.272,
"196.35",90.625,3.272,
"196.36",90.625,3.272,
"196.37",90.625,3.272,
"196.38",96.875,3.272,
"196.39",87.5,3.272,
"196.40",81.25,3.273,
"196.41",96.875,3.273,
"196.42",96.875,3.273,
"196.43",100,3.273,
"196.44",93.75,3.273,
"196.45",106.25,3.273,
"196.46",109.375,3.274,
"196.47",100,3.274,
"196.48",96.875,3.274,
"196.49",93.75,3.274,
"196.50",100,3.274,
"196.51",81.25,3.274,
"196.52",100,3.275,
"196.53",96.875,3.275,
"196.54",90.625,3.275,
"196.55",96.875,3.275,
"196.56",100,3.275,
"196.57",96.875,3.275,
"196.58",96.875,3.276,
"196.59",106.25,3.276,
"196.60",90.625,3.276,
"196.61",90.625,3.276,
"196.62",100,3.276,
"196.63",100,3.276,
"196.64",100,3.277,
"196.65",87.5,3.277,
"196.66",78.125,3.277,
"196.67",93.75,3.277,
"196.68",87.5,3.277,
"196.69",87.5,3.277,
"196.70",84.375,3.278,
"196.71",96.875,3.278,
"196.72",96.875,3.278,
"196.73",96.875,3.278,
"196.74",93.75,3.278,
"196.75",93.75,3.278,
"196.76",93.75,3.279,
"196.77",100,3.279,
"196.78",106.25,3.279,
"196.79",90.625,3.279,
"196.80",84.375,3.279,
"196.81",96.875,3.279,
"196.82",93.75,3.28,
"196.83",87.5,3.28,
"196.84",93.75,3.28,
"196.85",103.125,3.28,
"196.86",96.875,3.28,
"196.87",100,3.28,
"196.88",90.625,3.281,
"196.89",100,3.281,
"196.90",103.125,3.281,
"196.91",103.125,3.281,
"196.92",96.875,3.281,
"196.93",93.75,3.281,
"196.94",93.75,3.282,
"196.95",93.75,3.282,
"196.96",90.625,3.282,
"196.97",96.875,3.282,
"196.98",96.875,3.282,
"196.99",96.875,3.282,
"197.00",100,3.283,
"197.01",103.125,3.283,
"197.02",96.875,3.283,
"197.03",96.875,3.283,
"197.04",93.75,3.283,
"197.05",100,3.283,
"197.06",96.875,3.284,
"197.07",100,3.284,
"197.08",100,3.284,
"197.09",100,3.284,
"197.10",96.875,3.284,
"197.11",106.25,3.284,
"197.12",106.25,3.285,
"197.13",100,3.285,
"197.14",100,3.285,
"197.15",96.875,3.285,
"197.16",96.875,3.285,
"197.17",90.625,3.285,
"197.18",100,3.286,
"197.19",96.875,3.286,
"197.20",90.625,3.286,
"197.21",100,3.286,
"197.22",100,3.286,
"197.23",96.875,3.286,
"197.24",96.875,3.287,
"197.25",103.125,3.287,
"197.26",93.75,3.287,
"197.27",100,3.287,
"197.28",93.75,3.287,
"197.29",96.875,3.287,
"197.30",78.125,3.288,
"197.31",100,3.288,
"197.32",100,3.288,
"197.33",87.5,3.288,
"197.34",93.75,3.288,
"197.35",87.5,3.288,
"197.36",96.875,3.289,
"197.37",96.875,3.289,
"197.38",93.75,3.289,
"197.39",109.375,3.289,
"197.40",103.125,3.289,
"197.41",106.25,3.289,
"197.42",96.875,3.29,
"197.43",90.625,3.29,
"197.44",100,3.29,
"197.45",93.75,3.29,
"197.46",93.75,3.29,
"197.47",96.875,3.29,
"197.48",100,3.291,
"197.49",96.875,3.291,
"197.50",100,3.291,
"197.51",100,3.291,
"197.52",93.75,3.291,
"197.53",96.875,3.291,
"197.54",93.75,3.292,
"197.55",103.125,3.292,
"197.56",103.125,3.292,
"197.57",100,3.292,
"197.58",103.125,3.292,
"197.59",100,3.292,
"197.60",100,3.293,
"197.61",103.125,3.293,
"197.62",103.125,3.293,
"197.63",87.5,3.293,
"197.64",100,3.293,
"197.65",103.125,3.293,
"197.66",106.25,3.294,
"197.67",103.125,3.294,
"197.68",96.875,3.294,
"197.69",106.25,3.294,
"197.70",106.25,3.294,
"197.71",96.875,3.294,
"197.72",100,3.295,
"197.73",100,3.295,
"197.74",106.25,3.295,
"197.75",96.875,3.295,
"197.76",100,3.295,
"197.77",96.875,3.295,
"197.78",90.625,3.296,
"197.79",100,3.296,
"197.80",90.625,3.296,
"197.81",96.875,3.296,
"197.82",100,3.296,
"197.83",103.125,3.296,
"197.84",100,3.297,
"197.85",103.125,3.297,
"197.86",106.25,3.297,
"197.87",106.25,3.297,
"197.88",100,3.297,
"197.89",96.875,3.297,
"197.90",100,3.298,
"197.91",109.375,3.298,
"197.92",109.375,3.298,
"197.93",103.125,3.298,
"197.94",96.875,3.298,
"197.95",84.375,3.298,
"197.96",96.875,3.299,
"197.97",106.25,3.299,
"197.98",93.75,3.299,
"197.99",96.875,3.299,
"198.00",106.25,3.299,
"198.01",103.125,3.299,
"198.02",100,3.3,
"198.03",106.25,3.3,
"198.04",103.125,3.3,
"198.05",96.875,3.3,
"198.06",100,3.3,
"198.07",90.625,3.3,
"198.08",96.875,3.301,
"198.09",100,3.301,
"198.10",90.625,3.301,
"198.11",103.125,3.301,
"198.12",106.25,3.301,
"198.13",100,3.301,
"198.14",96.875,3.302,
"198.15",103.125,3.302,
"198.16",106.25,3.302,
"198.17",103.125,3.302,
"198.18",96.875,3.302,
"198.19",106.25,3.302,
"198.20",109.375,3.303,
"198.21",103.125,3.303,
"198.22",96.875,3.303,
"198.23",109.375,3.303,
"198.24",100,3.303,
"198.25",103.125,3.303,
"198.26",96.875,3.304,
"198.27",109.375,3.304,
"198.28",93.75,3.304,
"198.29",103.125,3.304,
"198.30",100,3.304,
"198.31",90.625,3.304,
"198.32",93.75,3.305,
"198.33",103.125,3.305,
"198.34",103.125,3.305,
"198.35",109.375,3.305,
"198.36",96.875,3.305,
"198.37",103.125,3.305,
"198.38",100,3.306,
"198.39",100,3.306,
"198.40",109.375,3.306,
"198.41",109.375,3.306,
"198.42",106.25,3.306,
"198.43",103.125,3.306,
"198.44",109.375,3.307,
"198.45",100,3.307,
"198.46",84.375,3.307,
"198.47",100,3.307,
"198.48",103.125,3.307,
"198.49",96.875,3.307,
"198.50",90.625,3.308,
"198.51",103.125,3.308,
"198.52",112.5,3.308,
"198.53",100,3.308,
"198.54",103.125,3.308,
"198.55",106.25,3.308,
"198.56",106.25,3.309,
"198.57",103.125,3.309,
"198.58",93.75,3.309,
"198.59",96.875,3.309,
"198.60",103.125,3.309,
"198.61",106.25,3.309,
"198.62",100,3.31,
"198.63",100,3.31,
"198.64",96.875,3.31,
"198.65",103.125,3.31,
"198.66",96.875,3.31,
"198.67",100,3.31,
"198.68",109.375,3.311,
"198.69",100,3.311,
"198.70",100,3.311,
"198.71",112.5,3.311,
"198.72",100,3.311,
"198.73",106.25,3.311,
"198.74",103.125,3.312,
"198.75",103.125,3.312,
"198.76",106.25,3.312,
"198.77",109.375,3.312,
"198.78",103.125,3.312,
"198.79",106.25,3.312,
"198.80",112.5,3.313,
"198.81",100,3.313,
"198.82",100,3.313,
"198.83",90.625,3.313,
"198.84",103.125,3.313,
"198.85",106.25,3.313,
"198.86",109.375,3.314,
"198.87",100,3.314,
"198.88",90.625,3.314,
"198.89",109.375,3.314,
"198.90",109.375,3.314,
"198.91",100,3.314,
"198.92",106.25,3.315,
"198.93",103.125,3.315,
"198.94",90.625,3.315,
"198.95",103.125,3.315,
"198.96",100,3.315,
"198.97",96.875,3.315,
"198.98",96.875,3.316,
"198.99",109.375,3.316,
"199.00",96.875,3.316,
"199.01",103.125,3.316,
"199.02",96.875,3.316,
"199.03",106.25,3.316,
"199.04",106.25,3.317,
"199.05",100,3.317,
"199.06",103.125,3.317,
"199.07",109.375,3.317,
"199.08",109.375,3.317,
"199.09",103.125,3.317,
"199.10",112.5,3.318,
"199.11",106.25,3.318,
"199.12",96.875,3.318,
"199.13",106.25,3.318,
"199.14",100,3.318,
"199.15",100,3.318,
"199.16",100,3.319,
"199.17",109.375,3.319,
"199.18",103.125,3.319,
"199.19",115.625,3.319,
"199.20",100,3.319,
"199.21",103.125,3.319,
"199.22",115.625,3.32,
"199.23",100,3.32,
"199.24",106.25,3.32,
"199.25",103.125,3.32,
"199.26",103.125,3.32,
"199.27",106.25,3.32,
"199.28",103.125,3.321,
"199.29",96.875,3.321,
"199.30",106.25,3.321,
"199.31",100,3.321,
"199.32",103.125,3.321,
"199.33",112.5,3.321,
"199.34",106.25,3.322,
"199.35",109.375,3.322,
"199.36",106.25,3.322,
"199.37",100,3.322,
"199.38",109.375,3.322,
"199.39",103.125,3.322,
"199.40",106.25,3.323,
"199.41",103.125,3.323,
"199.42",100,3.323,
"199.43",109.375,3.323,
"199.44",103.125,3.323,
"199.45",103.125,3.323,
"199.46",96.875,3.324,
"199.47",103.125,3.324,
"199.48",100,3.324,
"199.49",109.375,3.324,
"199.50",115.625,3.324,
"199.51",100,3.324,
"199.52",112.5,3.325,
"199.53",100,3.325,
"199.54",109.375,3.325,
"199.55",103.125,3.325,
"199.56",96.875,3.325,
"199.57",96.875,3.325,
"199.58",96.875,3.326,
"199.59",96.875,3.326,
"199.60",103.125,3.326,
"199.61",112.5,3.326,
"199.62",112.5,3.326,
"199.63",106.25,3.326,
"199.64",103.125,3.327,
"199.65",100,3.327,
"199.66",118.75,3.327,
"199.67",103.125,3.327,
"199.68",112.5,3.327,
"199.69",109.375,3.327,
"199.70",106.25,3.328,
"199.71",103.125,3.328,
"199.72",106.25,3.328,
"199.73",106.25,3.328,
"199.74",109.375,3.328,
"199.75",103.125,3.328,
"199.76",93.75,3.329,
"199.77",112.5,3.329,
"199.78",103.125,3.329,
"199.79",106.25,3.329,
"199.80",109.375,3.329,
"199.81",100,3.329,
"199.82",103.125,3.33,
"199.83",103.125,3.33,
"199.84",121.875,3.33,
"199.85",109.375,3.33,
"199.86",103.125,3.33,
"199.87",100,3.33,
"199.88",109.375,3.331,
"199.89",103.125,3.331,
"199.90",109.375,3.331,
"199.91",93.75,3.331,
"199.92",96.875,3.331,
"199.93",106.25,3.331,
"199.94",90.625,3.332,
"199.95",109.375,3.332,
"199.96",109.375,3.332,
"199.97",109.375,3.332,
"199.98",106.25,3.332,
"199.99",109.375,3.332,
"200.00",106.25,3.333,
"200.01",103.125,3.333,
"200.02",115.625,3.333,
"200.03",118.75,3.333,
"200.04",103.125,3.333,
"200.05",93.75,3.333,
"200.06",103.125,3.334,
"200.07",109.375,3.334,
"200.08",103.125,3.334,
"200.09",90.625,3.334,
"200.10",100,3.334,
"200.11",106.25,3.334,
"200.12",103.125,3.335,
"200.13",84.375,3.335,
"200.14",109.375,3.335,
"200.15",109.375,3.335,
"200.16",103.125,3.335,
"200.17",112.5,3.335,
"200.18",103.125,3.336,
"200.19",106.25,3.336,
"200.20",106.25,3.336,
"200.21",106.25,3.336,
"200.22",112.5,3.336,
"200.23",100,3.336,
"200.24",112.5,3.337,
"200.25",100,3.337,
"200.26",81.25,3.337,
"200.27",106.25,3.337,
"200.28",100,3.337,
"200.29",125,3.337,
"200.30",118.75,3.338,
"200.31",106.25,3.338,
"200.32",115.625,3.338,
"200.33",109.375,3.338,
"200.34",115.625,3.338,
"200.35",115.625,3.338,
"200.36",106.25,3.339,
"200.37",106.25,3.339,
"200.38",100,3.339,
"200.39",106.25,3.339,
"200.40",106.25,3.339,
"200.41",112.5,3.339,
"200.42",106.25,3.34,
"200.43",100,3.34,
"200.44",106.25,3.34,
"200.45",109.375,3.34,
"200.46",100,3.34,
"200.47",106.25,3.34,
"200.48",103.125,3.341,
"200.49",109.375,3.341,
"200.50",106.25,3.341,
"200.51",103.125,3.341,
"200.52",112.5,3.341,
"200.53",109.375,3.341,
"200.54",106.25,3.342,
"200.55",112.5,3.342,
"200.56",106.25,3.342,
"200.57",96.875,3.342,
"200.58",106.25,3.342,
"200.59",115.625,3.342,
"200.60",100,3.343,
"200.61",112.5,3.343,
"200.62",106.25,3.343,
"200.63",103.125,3.343,
"200.64",103.125,3.343,
"200.65",106.25,3.343,
"200.66",109.375,3.344,
"200.67",112.5,3.344,
"200.68",109.375,3.344,
"200.69",115.625,3.344,
"200.70",112.5,3.344,
"200.71",112.5,3.344,
"200.72",106.25,3.345,
"200.73",109.375,3.345,
"200.74",103.125,3.345,
"200.75",103.125,3.345,
"200.76",96.875,3.345,
"200.77",96.875,3.345,
"200.78",100,3.346,
"200.79",112.5,3.346,
"200.80",109.375,3.346,
"200.81",109.375,3.346,
"200.82",112.5,3.346,
"200.83",106.25,3.346,
"200.84",106.25,3.347,
"200.85",115.625,3.347,
"200.86",109.375,3.347,
"200.87",100,3.347,
"200.88",109.375,3.347,
"200.89",115.625,3.347,
"200.90",87.5,3.348,
"200.91",109.375,3.348,
"200.92",103.125,3.348,
"200.93",96.875,3.348,
"200.94",118.75,3.348,
"200.95",106.25,3.348,
"200.96",106.25,3.349,
"200.97",106.25,3.349,
"200.98",112.5,3.349,
"200.99",106.25,3.349,
"201.00",115.625,3.349,
"201.01",112.5,3.349,
"201.02",106.25,3.35,
"201.03",109.375,3.35,
"201.04",103.125,3.35,
"201.05",103.125,3.35,
"201.06",90.625,3.35,
"201.07",103.125,3.35,
"201.08",103.125,3.351,
"201.09",103.125,3.351,
"201.10",96.875,3.351,
"201.11",121.875,3.351,
"201.12",109.375,3.351,
"201.13",109.375,3.351,
"201.14",109.375,3.352,
"201.15",109.375,3.352,
"201.16",112.5,3.352,
"201.17",115.625,3.352,
"201.18",87.5,3.352,
"201.19",106.25,3.352,
"201.20",106.25,3.353,
"201.21",100,3.353,
"201.22",109.375,3.353,
"201.23",103.125,3.353,
"201.24",93.75,3.353,
"201.25",109.375,3.353,
"201.26",93.75,3.354,
"201.27",112.5,3.354,
"201.28",109.375,3.354,
"201.29",103.125,3.354,
"201.30",112.5,3.354,
"201.31",118.75,3.354,
"201.32",118.75,3.355,
"201.33",115.625,3.355,
"201.34",118.75,3.355,
"201.35",96.875,3.355,
"201.36",115.625,3.355,
"201.37",109.375,3.355,
"201.38",109.375,3.356,
"201.39",103.125,3.356,
"201.40",115.625,3.356,
"201.41",109.375,3.356,
"201.42",112.5,3.356,
"201.43",112.5,3.356,
"201.44",112.5,3.357,
"201.45",115.625,3.357,
"201.46",109.375,3.357,
"201.47",106.25,3.357,
"201.48",109.375,3.357,
"201.49",103.125,3.357,
"201.50",118.75,3.358,
"201.51",112.5,3.358,
"201.52",109.375,3.358,
"201.53",112.5,3.358,
"201.54",106.25,3.358,
"201.55",109.375,3.358,
"201.56",109.375,3.359,
"201.57",115.625,3.359,
"201.58",90.625,3.359,
"201.59",112.5,3.359,
"201.60",109.375,3.359,
"201.61",109.375,3.359,
"201.62",112.5,3.36,
"201.63",115.625,3.36,
"201.64",106.25,3.36,
"201.65",109.375,3.36,
"201.66",109.375,3.36,
"201.67",106.25,3.36,
"201.68",106.25,3.361,
"201.69",103.125,3.361,
"201.70",100,3.361,
"201.71",103.125,3.361,
"201.72",118.75,3.361,
"201.73",115.625,3.361,
"201.74",100,3.362,
"201.75",109.375,3.362,
"201.76",106.25,3.362,
"201.77",106.25,3.362,
"201.78",109.375,3.362,
"201.79",109.375,3.362,
"201.80",112.5,3.363,
"201.81",106.25,3.363,
"201.82",96.875,3.363,
"201.83",96.875,3.363,
"201.84",112.5,3.363,
"201.85",103.125,3.363,
"201.86",109.375,3.364,
"201.87",109.375,3.364,
"201.88",100,3.364,
"201.89",112.5,3.364,
"201.90",103.125,3.364,
"201.91",93.75,3.364,
"201.92",112.5,3.365,
"201.93",112.5,3.365,
"201.94",109.375,3.365,
"201.95",100,3.365,
"201.96",115.625,3.365,
"201.97",112.5,3.365,
"201.98",118.75,3.366,
"201.99",112.5,3.366,
"202.00",118.75,3.366,
"202.01",90.625,3.366,
"202.02",103.125,3.366,
"202.03",103.125,3.366,
"202.04",125,3.367,
"202.05",103.125,3.367,
"202.06",103.125,3.367,
"202.07",109.375,3.367,
"202.08",106.25,3.367,
"202.09",118.75,3.367,
"202.10",106.25,3.368,
"202.11",109.375,3.368,
"202.12",118.75,3.368,
"202.13",109.375,3.368,
"202.14",106.25,3.368,
"202.15",115.625,3.368,
"202.16",115.625,3.369,
"202.17",106.25,3.369,
"202.18",100,3.369,
"202.19",115.625,3.369,
"202.20",109.375,3.369,
"202.21",112.5,3.369,
"202.22",90.625,3.37,
"202.23",87.5,3.37,
"202.24",106.25,3.37,
"202.25",112.5,3.37,
"202.26",118.75,3.37,
"202.27",106.25,3.37,
"202.28",109.375,3.371,
"202.29",106.25,3.371,
"202.30",109.375,3.371,
"202.31",109.375,3.371,
"202.32",109.375,3.371,
"202.33",112.5,3.371,
"202.34",103.125,3.372,
"202.35",115.625,3.372,
"202.36",106.25,3.372,
"202.37",106.25,3.372,
"202.38",100,3.372,
"202.39",112.5,3.372,
"202.40",93.75,3.373,
"202.41",115.625,3.373,
"202.42",106.25,3.373,
"202.43",118.75,3.373,
"202.44",115.625,3.373,
"202.45",109.375,3.373,
"202.46",106.25,3.374,
"202.47",109.375,3.374,
"202.48",112.5,3.374,
"202.49",115.625,3.374,
"202.50",112.5,3.374,
"202.51",112.5,3.374,
"202.52",118.75,3.375,
"202.53",109.375,3.375,
"202.54",112.5,3.375,
"202.55",106.25,3.375,
"202.56",112.5,3.375,
"202.57",93.75,3.375,
"202.58",112.5,3.376,
"202.59",118.75,3.376,
"202.60",115.625,3.376,
"202.61",109.375,3.376,
"202.62",121.875,3.376,
"202.63",118.75,3.376,
"202.64",112.5,3.377,
"202.65",115.625,3.377,
"202.66",115.625,3.377,
"202.67",106.25,3.377,
"202.68",100,3.377,
"202.69",121.875,3.377,
"202.70",112.5,3.378,
"202.71",106.25,3.378,
"202.72",115.625,3.378,
"202.73",112.5,3.378,
"202.74",112.5,3.378,
"202.75",112.5,3.378,
"202.76",115.625,3.379,
"202.77",115.625,3.379,
"202.78",112.5,3.379,
"202.79",109.375,3.379,
"202.80",118.75,3.379,
"202.81",112.5,3.379,
"202.82",121.875,3.38,
"202.83",112.5,3.38,
"202.84",115.625,3.38,
"202.85",109.375,3.38,
"202.86",109.375,3.38,
"202.87",118.75,3.38,
"202.88",112.5,3.381,
"202.89",115.625,3.381,
"202.90",115.625,3.381,
"202.91",109.375,3.381,
"202.92",112.5,3.381,
"202.93",112.5,3.381,
"202.94",118.75,3.382,
"202.95",115.625,3.382,
"202.96",118.75,3.382,
"202.97",100,3.382,
"202.98",112.5,3.382,
"202.99",96.875,3.382,
"203.00",115.625,3.383,
"203.01",106.25,3.383,
"203.02",118.75,3.383,
"203.03",112.5,3.383,
"203.04",106.25,3.383,
"203.05",112.5,3.383,
"203.06",109.375,3.384,
"203.07",115.625,3.384,
"203.08",112.5,3.384,
"203.09",118.75,3.384,
"203.10",115.625,3.384,
"203.11",112.5,3.384,
"203.12",112.5,3.385,
"203.13",112.5,3.385,
"203.14",109.375,3.385,
"203.15",96.875,3.385,
"203.16",115.625,3.385,
"203.17",121.875,3.385,
"203.18",106.25,3.386,
"203.19",115.625,3.386,
"203.20",115.625,3.386,
"203.21",121.875,3.386,
"203.22",112.5,3.386,
"203.23",115.625,3.386,
"203.24",109.375,3.387,
"203.25",109.375,3.387,
"203.26",112.5,3.387,
"203.27",115.625,3.387,
"203.28",121.875,3.387,
"203.29",128.125,3.387,
"203.30",106.25,3.388,
"203.31",93.75,3.388,
"203.32",109.375,3.388,
"203.33",109.375,3.388,
"203.34",109.375,3.388,
"203.35",106.25,3.388,
"203.36",115.625,3.389,
"203.37",121.875,3.389,
"203.38",109.375,3.389,
"203.39",115.625,3.389,
"203.40",115.625,3.389,
"203.41",121.875,3.389,
"203.42",109.375,3.39,
"203.43",106.25,3.39,
"203.44",121.875,3.39,
"203.45",106.25,3.39,
"203.46",103.125,3.39,
"203.47",121.875,3.39,
"203.48",106.25,3.391,
"203.49",109.375,3.391,
"203.50",103.125,3.391,
"203.51",112.5,3.391,
"203.52",112.5,3.391,
"203.53",109.375,3.391,
"203.54",118.75,3.392,
"203.55",115.625,3.392,
"203.56",115.625,3.392,
"203.57",115.625,3.392,
"203.58",134.375,3.392,
"203.59",109.375,3.392,
"203.60",115.625,3.393,
"203.61",115.625,3.393,
"203.62",109.375,3.393,
"203.63",106.25,3.393,
"203.64",106.25,3.393,
"203.65",112.5,3.393,
"203.66",118.75,3.394,
"203.67",118.75,3.394,
"203.68",109.375,3.394,
"203.69",106.25,3.394,
"203.70",112.5,3.394,
"203.71",109.375,3.394,
"203.72",109.375,3.395,
"203.73",118.75,3.395,
"203.74",112.5,3.395,
"203.75",125,3.395,
"203.76",115.625,3.395,
"203.77",115.625,3.395,
"203.78",109.375,3.396,
"203.79",115.625,3.396,
"203.80",93.75,3.396,
"203.81",100,3.396,
"203.82",125,3.396,
"203.83",112.5,3.396,
"203.84",112.5,3.397,
"203.85",125,3.397,
"203.86",103.125,3.397,
"203.87",112.5,3.397,
"203.88",115.625,3.397,
"203.89",112.5,3.397,
"203.90",115.625,3.398,
"203.91",109.375,3.398,
"203.92",118.75,3.398,
"203.93",115.625,3.398,
"203.94",109.375,3.398,
"203.95",109.375,3.398,
"203.96",109.375,3.399,
"203.97",112.5,3.399,
"203.98",112.5,3.399,
"203.99",103.125,3.399,
"204.00",115.625,3.399,
"204.01",112.5,3.399,
"204.02",125,3.4,
"204.03",103.125,3.4,
