"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"131.58",6.25,2.193,
"131.59",6.25,2.194,
"131.60",12.5,2.194,
"131.61",3.125,2.194,
"131.62",15.625,2.194,
"131.63",0,2.194,
"131.64",0,2.194,
"131.65",0,2.195,
"131.66",-3.125,2.195,
"131.67",12.5,2.195,
"131.68",6.25,2.195,
"131.69",12.5,2.195,
"131.70",9.375,2.195,
"131.71",3.125,2.196,
"131.72",15.625,2.196,
"131.73",3.125,2.196,
"131.74",6.25,2.196,
"131.75",12.5,2.196,
"131.76",3.125,2.196,
"131.77",3.125,2.197,
"131.78",3.125,2.197,
"131.79",0,2.197,
"131.80",15.625,2.197,
"131.81",0,2.197,
"131.82",0,2.197,
"131.83",3.125,2.198,
"131.84",0,2.198,
"131.85",15.625,2.198,
"131.86",3.125,2.198,
"131.87",15.625,2.198,
"131.88",15.625,2.198,
"131.89",0,2.199,
"131.90",6.25,2.199,
"131.91",9.375,2.199,
"131.92",6.25,2.199,
"131.93",15.625,2.199,
"131.94",3.125,2.199,
"131.95",6.25,2.2,
"131.96",9.375,2.2,
"131.97",3.125,2.2,
"131.98",9.375,2.2,
"131.99",9.375,2.2,
"132.00",0,2.2,
"132.01",18.75,2.201,
"132.02",6.25,2.201,
"132.03",6.25,2.201,
"132.04",6.25,2.201,
"132.05",6.25,2.201,
"132.06",3.125,2.201,
"132.07",9.375,2.202,
"132.08",3.125,2.202,
"132.09",0,2.202,
"132.10",0,2.202,
"132.11",6.25,2.202,
"132.12",6.25,2.202,
"132.13",0,2.203,
"132.14",9.375,2.203,
"132.15",15.625,2.203,
"132.16",0,2.203,
"132.17",12.5,2.203,
"132.18",9.375,2.203,
"132.19",18.75,2.204,
"132.20",6.25,2.204,
"132.21",6.25,2.204,
"132.22",6.25,2.204,
"132.23",9.375,2.204,
"132.24",9.375,2.204,
"132.25",3.125,2.205,
"132.26",18.75,2.205,
"132.27",3.125,2.205,
"132.28",-3.125,2.205,
"132.29",6.25,2.205,
"132.30",6.25,2.205,
"132.31",9.375,2.206,
"132.32",12.5,2.206,
"132.33",3.125,2.206,
"132.34",18.75,2.206,
"132.35",3.125,2.206,
"132.36",3.125,2.206,
"132.37",-6.25,2.207,
"132.38",9.375,2.207,
"132.39",3.125,2.207,
"132.40",6.25,2.207,
"132.41",0,2.207,
"132.42",3.125,2.207,
"132.43",9.375,2.208,
"132.44",6.25,2.208,
"132.45",3.125,2.208,
"132.46",3.125,2.208,
"132.47",6.25,2.208,
"132.48",6.25,2.208,
"132.49",9.375,2.209,
"132.50",12.5,2.209,
"132.51",6.25,2.209,
"132.52",15.625,2.209,
"132.53",6.25,2.209,
"132.54",9.375,2.209,
"132.55",9.375,2.21,
"132.56",6.25,2.21,
"132.57",9.375,2.21,
"132.58",18.75,2.21,
"132.59",3.125,2.21,
"132.60",9.375,2.21,
"132.61",6.25,2.211,
"132.62",3.125,2.211,
"132.63",6.25,2.211,
"132.64",9.375,2.211,
"132.65",3.125,2.211,
"132.66",12.5,2.211,
"132.67",12.5,2.212,
"132.68",9.375,2.212,
"132.69",3.125,2.212,
"132.70",15.625,2.212,
"132.71",6.25,2.212,
"132.72",-3.125,2.212,
"132.73",6.25,2.213,
"132.74",9.375,2.213,
"132.75",15.625,2.213,
"132.76",18.75,2.213,
"132.77",0,2.213,
"132.78",3.125,2.213,
"132.79",12.5,2.214,
"132.80",18.75,2.214,
"132.81",9.375,2.214,
"132.82",12.5,2.214,
"132.83",12.5,2.214,
"132.84",12.5,2.214,
"132.85",15.625,2.215,
"132.86",18.75,2.215,
"132.87",28.125,2.215,
"132.88",6.25,2.215,
"132.89",6.25,2.215,
"132.90",6.25,2.215,
"132.91",6.25,2.216,
"132.92",6.25,2.216,
"132.93",6.25,2.216,
"132.94",9.375,2.216,
"132.95",12.5,2.216,
"132.96",9.375,2.216,
"132.97",15.625,2.217,
"132.98",15.625,2.217,
"132.99",3.125,2.217,
"133.00",18.75,2.217,
"133.01",15.625,2.217,
"133.02",31.25,2.217,
"133.03",12.5,2.218,
"133.04",0,2.218,
"133.05",6.25,2.218,
"133.06",0,2.218,
"133.07",9.375,2.218,
"133.08",3.125,2.218,
"133.09",3.125,2.219,
"133.10",9.375,2.219,
"133.11",18.75,2.219,
"133.12",6.25,2.219,
"133.13",9.375,2.219,
"133.14",12.5,2.219,
"133.15",18.75,2.22,
"133.16",18.75,2.22,
"133.17",15.625,2.22,
"133.18",6.25,2.22,
"133.19",12.5,2.22,
"133.20",6.25,2.22,
"133.21",3.125,2.221,
"133.22",12.5,2.221,
"133.23",3.125,2.221,
"133.24",6.25,2.221,
"133.25",9.375,2.221,
"133.26",0,2.221,
"133.27",9.375,2.222,
"133.28",12.5,2.222,
"133.29",6.25,2.222,
"133.30",3.125,2.222,
"133.31",12.5,2.222,
"133.32",12.5,2.222,
"133.33",15.625,2.223,
"133.34",6.25,2.223,
"133.35",3.125,2.223,
"133.36",6.25,2.223,
"133.37",-3.125,2.223,
"133.38",0,2.223,
"133.39",3.125,2.224,
"133.40",18.75,2.224,
"133.41",3.125,2.224,
"133.42",9.375,2.224,
"133.43",3.125,2.224,
"133.44",21.875,2.224,
"133.45",9.375,2.225,
"133.46",3.125,2.225,
"133.47",6.25,2.225,
"133.48",6.25,2.225,
"133.49",12.5,2.225,
"133.50",9.375,2.225,
"133.51",12.5,2.226,
"133.52",6.25,2.226,
"133.53",3.125,2.226,
"133.54",9.375,2.226,
"133.55",3.125,2.226,
"133.56",3.125,2.226,
"133.57",0,2.227,
"133.58",6.25,2.227,
"133.59",9.375,2.227,
"133.60",12.5,2.227,
"133.61",15.625,2.227,
"133.62",21.875,2.227,
"133.63",21.875,2.228,
"133.64",6.25,2.228,
"133.65",6.25,2.228,
"133.66",3.125,2.228,
"133.67",21.875,2.228,
"133.68",15.625,2.228,
"133.69",3.125,2.229,
"133.70",3.125,2.229,
"133.71",9.375,2.229,
"133.72",0,2.229,
"133.73",15.625,2.229,
"133.74",9.375,2.229,
"133.75",12.5,2.23,
"133.76",15.625,2.23,
"133.77",9.375,2.23,
"133.78",12.5,2.23,
"133.79",12.5,2.23,
"133.80",9.375,2.23,
"133.81",9.375,2.231,
"133.82",12.5,2.231,
"133.83",9.375,2.231,
"133.84",9.375,2.231,
"133.85",9.375,2.231,
"133.86",9.375,2.231,
"133.87",9.375,2.232,
"133.88",3.125,2.232,
"133.89",3.125,2.232,
"133.90",6.25,2.232,
"133.91",18.75,2.232,
"133.92",9.375,2.232,
"133.93",3.125,2.233,
"133.94",18.75,2.233,
"133.95",18.75,2.233,
"133.96",18.75,2.233,
"133.97",12.5,2.233,
"133.98",9.375,2.233,
"133.99",6.25,2.234,
"134.00",6.25,2.234,
"134.01",6.25,2.234,
"134.02",6.25,2.234,
"134.03",9.375,2.234,
"134.04",15.625,2.234,
"134.05",0,2.235,
"134.06",6.25,2.235,
"134.07",21.875,2.235,
"134.08",12.5,2.235,
"134.09",12.5,2.235,
"134.10",18.75,2.235,
"134.11",25,2.236,
"134.12",9.375,2.236,
"134.13",34.375,2.236,
"134.14",9.375,2.236,
"134.15",15.625,2.236,
"134.16",12.5,2.236,
"134.17",15.625,2.237,
"134.18",9.375,2.237,
"134.19",6.25,2.237,
"134.20",9.375,2.237,
"134.21",9.375,2.237,
"134.22",6.25,2.237,
"134.23",12.5,2.238,
"134.24",12.5,2.238,
"134.25",18.75,2.238,
"134.26",21.875,2.238,
"134.27",9.375,2.238,
"134.28",12.5,2.238,
"134.29",3.125,2.239,
"134.30",0,2.239,
"134.31",12.5,2.239,
"134.32",12.5,2.239,
"134.33",0,2.239,
"134.34",12.5,2.239,
"134.35",9.375,2.24,
"134.36",12.5,2.24,
"134.37",6.25,2.24,
"134.38",18.75,2.24,
"134.39",15.625,2.24,
"134.40",21.875,2.24,
"134.41",12.5,2.241,
"134.42",15.625,2.241,
"134.43",12.5,2.241,
"134.44",3.125,2.241,
"134.45",6.25,2.241,
"134.46",9.375,2.241,
"134.47",12.5,2.242,
"134.48",9.375,2.242,
"134.49",12.5,2.242,
"134.50",12.5,2.242,
"134.51",12.5,2.242,
"134.52",6.25,2.242,
"134.53",12.5,2.243,
"134.54",12.5,2.243,
"134.55",9.375,2.243,
"134.56",25,2.243,
"134.57",18.75,2.243,
"134.58",12.5,2.243,
"134.59",21.875,2.244,
"134.60",18.75,2.244,
"134.61",18.75,2.244,
"134.62",12.5,2.244,
"134.63",18.75,2.244,
"134.64",6.25,2.244,
"134.65",15.625,2.245,
"134.66",0,2.245,
"134.67",9.375,2.245,
"134.68",9.375,2.245,
"134.69",9.375,2.245,
"134.70",6.25,2.245,
"134.71",9.375,2.246,
"134.72",12.5,2.246,
"134.73",12.5,2.246,
"134.74",21.875,2.246,
"134.75",25,2.246,
"134.76",9.375,2.246,
"134.77",6.25,2.247,
"134.78",9.375,2.247,
"134.79",6.25,2.247,
"134.80",9.375,2.247,
"134.81",3.125,2.247,
"134.82",9.375,2.247,
"134.83",6.25,2.248,
"134.84",12.5,2.248,
"134.85",9.375,2.248,
"134.86",0,2.248,
"134.87",6.25,2.248,
"134.88",9.375,2.248,
"134.89",3.125,2.249,
"134.90",15.625,2.249,
"134.91",15.625,2.249,
"134.92",28.125,2.249,
"134.93",9.375,2.249,
"134.94",9.375,2.249,
"134.95",0,2.25,
"134.96",18.75,2.25,
"134.97",9.375,2.25,
"134.98",9.375,2.25,
"134.99",9.375,2.25,
"135.00",12.5,2.25,
"135.01",6.25,2.251,
"135.02",18.75,2.251,
"135.03",9.375,2.251,
"135.04",9.375,2.251,
"135.05",9.375,2.251,
"135.06",18.75,2.251,
"135.07",21.875,2.252,
"135.08",9.375,2.252,
"135.09",3.125,2.252,
"135.10",18.75,2.252,
"135.11",15.625,2.252,
"135.12",9.375,2.252,
"135.13",15.625,2.253,
"135.14",12.5,2.253,
"135.15",3.125,2.253,
"135.16",12.5,2.253,
"135.17",3.125,2.253,
"135.18",6.25,2.253,
"135.19",6.25,2.254,
"135.20",18.75,2.254,
"135.21",12.5,2.254,
"135.22",18.75,2.254,
"135.23",28.125,2.254,
"135.24",12.5,2.254,
"135.25",15.625,2.255,
"135.26",21.875,2.255,
"135.27",3.125,2.255,
"135.28",9.375,2.255,
"135.29",0,2.255,
"135.30",6.25,2.255,
"135.31",12.5,2.256,
"135.32",3.125,2.256,
"135.33",6.25,2.256,
"135.34",15.625,2.256,
"135.35",12.5,2.256,
"135.36",9.375,2.256,
"135.37",15.625,2.257,
"135.38",12.5,2.257,
"135.39",31.25,2.257,
"135.40",6.25,2.257,
"135.41",15.625,2.257,
"135.42",21.875,2.257,
"135.43",12.5,2.258,
"135.44",9.375,2.258,
"135.45",6.25,2.258,
"135.46",6.25,2.258,
"135.47",6.25,2.258,
"135.48",12.5,2.258,
"135.49",9.375,2.259,
"135.50",12.5,2.259,
"135.51",12.5,2.259,
"135.52",15.625,2.259,
"135.53",15.625,2.259,
"135.54",15.625,2.259,
"135.55",0,2.26,
"135.56",9.375,2.26,
"135.57",21.875,2.26,
"135.58",15.625,2.26,
"135.59",12.5,2.26,
"135.60",6.25,2.26,
"135.61",9.375,2.261,
"135.62",3.125,2.261,
"135.63",9.375,2.261,
"135.64",3.125,2.261,
"135.65",9.375,2.261,
"135.66",12.5,2.261,
"135.67",12.5,2.262,
"135.68",12.5,2.262,
"135.69",9.375,2.262,
"135.70",21.875,2.262,
"135.71",15.625,2.262,
"135.72",15.625,2.262,
"135.73",6.25,2.263,
"135.74",18.75,2.263,
"135.75",18.75,2.263,
"135.76",12.5,2.263,
"135.77",12.5,2.263,
"135.78",18.75,2.263,
"135.79",3.125,2.264,
"135.80",6.25,2.264,
"135.81",3.125,2.264,
"135.82",9.375,2.264,
"135.83",9.375,2.264,
"135.84",15.625,2.264,
"135.85",28.125,2.265,
"135.86",18.75,2.265,
"135.87",18.75,2.265,
"135.88",12.5,2.265,
"135.89",18.75,2.265,
"135.90",18.75,2.265,
"135.91",6.25,2.266,
"135.92",9.375,2.266,
"135.93",12.5,2.266,
"135.94",25,2.266,
"135.95",6.25,2.266,
"135.96",12.5,2.266,
"135.97",15.625,2.267,
"135.98",12.5,2.267,
"135.99",9.375,2.267,
"136.00",12.5,2.267,
"136.01",9.375,2.267,
"136.02",12.5,2.267,
"136.03",12.5,2.268,
"136.04",15.625,2.268,
"136.05",12.5,2.268,
"136.06",18.75,2.268,
"136.07",28.125,2.268,
"136.08",6.25,2.268,
"136.09",15.625,2.269,
"136.10",9.375,2.269,
"136.11",15.625,2.269,
"136.12",9.375,2.269,
"136.13",18.75,2.269,
"136.14",12.5,2.269,
"136.15",9.375,2.27,
"136.16",18.75,2.27,
"136.17",18.75,2.27,
"136.18",12.5,2.27,
"136.19",21.875,2.27,
"136.20",9.375,2.27,
"136.21",25,2.271,
"136.22",15.625,2.271,
"136.23",12.5,2.271,
"136.24",21.875,2.271,
"136.25",6.25,2.271,
"136.26",9.375,2.271,
"136.27",15.625,2.272,
"136.28",18.75,2.272,
"136.29",15.625,2.272,
"136.30",12.5,2.272,
"136.31",21.875,2.272,
"136.32",9.375,2.272,
"136.33",21.875,2.273,
"136.34",6.25,2.273,
"136.35",15.625,2.273,
"136.36",21.875,2.273,
"136.37",25,2.273,
"136.38",18.75,2.273,
"136.39",12.5,2.274,
"136.40",9.375,2.274,
"136.41",9.375,2.274,
"136.42",15.625,2.274,
"136.43",12.5,2.274,
"136.44",12.5,2.274,
"136.45",15.625,2.275,
"136.46",9.375,2.275,
"136.47",12.5,2.275,
"136.48",15.625,2.275,
"136.49",12.5,2.275,
"136.50",15.625,2.275,
"136.51",15.625,2.276,
"136.52",12.5,2.276,
"136.53",18.75,2.276,
"136.54",15.625,2.276,
"136.55",15.625,2.276,
"136.56",12.5,2.276,
"136.57",9.375,2.277,
"136.58",6.25,2.277,
"136.59",15.625,2.277,
"136.60",9.375,2.277,
"136.61",12.5,2.277,
"136.62",18.75,2.277,
"136.63",18.75,2.278,
"136.64",12.5,2.278,
"136.65",12.5,2.278,
"136.66",15.625,2.278,
"136.67",18.75,2.278,
"136.68",18.75,2.278,
"136.69",15.625,2.279,
"136.70",12.5,2.279,
"136.71",15.625,2.279,
"136.72",18.75,2.279,
"136.73",12.5,2.279,
"136.74",9.375,2.279,
"136.75",12.5,2.28,
"136.76",12.5,2.28,
"136.77",18.75,2.28,
"136.78",21.875,2.28,
"136.79",9.375,2.28,
"136.80",21.875,2.28,
"136.81",18.75,2.281,
"136.82",15.625,2.281,
"136.83",21.875,2.281,
"136.84",15.625,2.281,
"136.85",31.25,2.281,
"136.86",18.75,2.281,
"136.87",15.625,2.282,
"136.88",18.75,2.282,
"136.89",9.375,2.282,
"136.90",9.375,2.282,
"136.91",18.75,2.282,
"136.92",6.25,2.282,
"136.93",12.5,2.283,
"136.94",12.5,2.283,
"136.95",18.75,2.283,
"136.96",12.5,2.283,
"136.97",28.125,2.283,
"136.98",18.75,2.283,
"136.99",31.25,2.284,
"137.00",21.875,2.284,
"137.01",18.75,2.284,
"137.02",18.75,2.284,
"137.03",18.75,2.284,
"137.04",12.5,2.284,
"137.05",12.5,2.285,
"137.06",12.5,2.285,
"137.07",18.75,2.285,
"137.08",12.5,2.285,
"137.09",12.5,2.285,
"137.10",15.625,2.285,
"137.11",15.625,2.286,
"137.12",18.75,2.286,
"137.13",12.5,2.286,
"137.14",15.625,2.286,
"137.15",12.5,2.286,
"137.16",12.5,2.286,
"137.17",25,2.287,
"137.18",28.125,2.287,
"137.19",18.75,2.287,
"137.20",18.75,2.287,
"137.21",21.875,2.287,
"137.22",12.5,2.287,
"137.23",12.5,2.288,
"137.24",12.5,2.288,
"137.25",12.5,2.288,
"137.26",12.5,2.288,
"137.27",18.75,2.288,
"137.28",25,2.288,
"137.29",15.625,2.289,
"137.30",25,2.289,
"137.31",15.625,2.289,
"137.32",21.875,2.289,
"137.33",21.875,2.289,
"137.34",18.75,2.289,
"137.35",18.75,2.29,
"137.36",18.75,2.29,
"137.37",15.625,2.29,
"137.38",31.25,2.29,
"137.39",15.625,2.29,
"137.40",9.375,2.29,
"137.41",12.5,2.291,
"137.42",18.75,2.291,
"137.43",25,2.291,
"137.44",15.625,2.291,
"137.45",18.75,2.291,
"137.46",15.625,2.291,
"137.47",18.75,2.292,
"137.48",18.75,2.292,
"137.49",28.125,2.292,
"137.50",15.625,2.292,
"137.51",21.875,2.292,
"137.52",28.125,2.292,
"137.53",21.875,2.293,
"137.54",15.625,2.293,
"137.55",15.625,2.293,
"137.56",9.375,2.293,
"137.57",18.75,2.293,
"137.58",21.875,2.293,
"137.59",9.375,2.294,
"137.60",31.25,2.294,
"137.61",21.875,2.294,
"137.62",18.75,2.294,
"137.63",40.625,2.294,
"137.64",18.75,2.294,
"137.65",21.875,2.295,
"137.66",21.875,2.295,
"137.67",12.5,2.295,
"137.68",25,2.295,
"137.69",15.625,2.295,
"137.70",12.5,2.295,
"137.71",25,2.296,
"137.72",25,2.296,
"137.73",18.75,2.296,
"137.74",15.625,2.296,
"137.75",12.5,2.296,
"137.76",21.875,2.296,
"137.77",18.75,2.297,
"137.78",18.75,2.297,
"137.79",18.75,2.297,
"137.80",18.75,2.297,
"137.81",12.5,2.297,
"137.82",25,2.297,
"137.83",21.875,2.298,
"137.84",25,2.298,
"137.85",18.75,2.298,
"137.86",12.5,2.298,
"137.87",9.375,2.298,
"137.88",18.75,2.298,
"137.89",15.625,2.299,
"137.90",18.75,2.299,
"137.91",12.5,2.299,
"137.92",21.875,2.299,
"137.93",15.625,2.299,
"137.94",25,2.299,
"137.95",9.375,2.3,
"137.96",18.75,2.3,
"137.97",25,2.3,
"137.98",34.375,2.3,
"137.99",12.5,2.3,
"138.00",15.625,2.3,
"138.01",15.625,2.301,
"138.02",15.625,2.301,
"138.03",18.75,2.301,
"138.04",15.625,2.301,
"138.05",15.625,2.301,
"138.06",9.375,2.301,
"138.07",18.75,2.302,
"138.08",18.75,2.302,
"138.09",15.625,2.302,
"138.10",21.875,2.302,
"138.11",21.875,2.302,
"138.12",18.75,2.302,
"138.13",15.625,2.303,
"138.14",18.75,2.303,
"138.15",25,2.303,
"138.16",25,2.303,
"138.17",31.25,2.303,
"138.18",18.75,2.303,
"138.19",25,2.304,
"138.20",12.5,2.304,
"138.21",15.625,2.304,
"138.22",12.5,2.304,
"138.23",18.75,2.304,
"138.24",40.625,2.304,
"138.25",25,2.305,
"138.26",25,2.305,
"138.27",18.75,2.305,
"138.28",12.5,2.305,
"138.29",18.75,2.305,
"138.30",15.625,2.305,
"138.31",28.125,2.306,
"138.32",15.625,2.306,
"138.33",28.125,2.306,
"138.34",21.875,2.306,
"138.35",12.5,2.306,
"138.36",12.5,2.306,
"138.37",25,2.307,
"138.38",18.75,2.307,
"138.39",15.625,2.307,
"138.40",12.5,2.307,
"138.41",18.75,2.307,
"138.42",18.75,2.307,
"138.43",25,2.308,
"138.44",21.875,2.308,
"138.45",28.125,2.308,
"138.46",31.25,2.308,
"138.47",28.125,2.308,
"138.48",21.875,2.308,
"138.49",28.125,2.309,
"138.50",21.875,2.309,
"138.51",21.875,2.309,
"138.52",31.25,2.309,
"138.53",25,2.309,
"138.54",21.875,2.309,
"138.55",9.375,2.31,
"138.56",9.375,2.31,
"138.57",15.625,2.31,
"138.58",31.25,2.31,
"138.59",18.75,2.31,
"138.60",21.875,2.31,
"138.61",28.125,2.311,
"138.62",25,2.311,
"138.63",18.75,2.311,
"138.64",25,2.311,
"138.65",12.5,2.311,
"138.66",21.875,2.311,
"138.67",21.875,2.312,
"138.68",25,2.312,
"138.69",18.75,2.312,
"138.70",28.125,2.312,
"138.71",12.5,2.312,
"138.72",12.5,2.312,
"138.73",25,2.313,
"138.74",21.875,2.313,
"138.75",18.75,2.313,
"138.76",18.75,2.313,
"138.77",28.125,2.313,
"138.78",25,2.313,
"138.79",9.375,2.314,
"138.80",31.25,2.314,
"138.81",18.75,2.314,
"138.82",18.75,2.314,
"138.83",18.75,2.314,
"138.84",12.5,2.314,
"138.85",18.75,2.315,
"138.86",21.875,2.315,
"138.87",21.875,2.315,
"138.88",15.625,2.315,
"138.89",21.875,2.315,
"138.90",18.75,2.315,
"138.91",18.75,2.316,
"138.92",25,2.316,
"138.93",15.625,2.316,
"138.94",31.25,2.316,
"138.95",37.5,2.316,
"138.96",25,2.316,
"138.97",28.125,2.317,
"138.98",12.5,2.317,
"138.99",15.625,2.317,
"139.00",15.625,2.317,
"139.01",9.375,2.317,
"139.02",21.875,2.317,
"139.03",18.75,2.318,
"139.04",21.875,2.318,
"139.05",21.875,2.318,
"139.06",31.25,2.318,
"139.07",21.875,2.318,
"139.08",15.625,2.318,
"139.09",25,2.319,
"139.10",18.75,2.319,
"139.11",15.625,2.319,
"139.12",28.125,2.319,
"139.13",21.875,2.319,
"139.14",28.125,2.319,
"139.15",18.75,2.32,
"139.16",9.375,2.32,
"139.17",15.625,2.32,
"139.18",15.625,2.32,
"139.19",18.75,2.32,
"139.20",9.375,2.32,
"139.21",25,2.321,
"139.22",21.875,2.321,
"139.23",9.375,2.321,
"139.24",28.125,2.321,
"139.25",18.75,2.321,
"139.26",15.625,2.321,
"139.27",18.75,2.322,
"139.28",31.25,2.322,
"139.29",25,2.322,
"139.30",21.875,2.322,
"139.31",18.75,2.322,
"139.32",31.25,2.322,
"139.33",18.75,2.323,
"139.34",21.875,2.323,
"139.35",15.625,2.323,
"139.36",21.875,2.323,
"139.37",21.875,2.323,
"139.38",28.125,2.323,
"139.39",28.125,2.324,
"139.40",31.25,2.324,
"139.41",21.875,2.324,
"139.42",25,2.324,
"139.43",15.625,2.324,
"139.44",18.75,2.324,
"139.45",18.75,2.325,
"139.46",25,2.325,
"139.47",34.375,2.325,
"139.48",25,2.325,
"139.49",21.875,2.325,
"139.50",31.25,2.325,
"139.51",21.875,2.326,
"139.52",21.875,2.326,
"139.53",21.875,2.326,
"139.54",21.875,2.326,
"139.55",18.75,2.326,
"139.56",25,2.326,
"139.57",21.875,2.327,
"139.58",21.875,2.327,
"139.59",18.75,2.327,
"139.60",25,2.327,
"139.61",28.125,2.327,
"139.62",15.625,2.327,
"139.63",21.875,2.328,
"139.64",25,2.328,
"139.65",12.5,2.328,
"139.66",21.875,2.328,
"139.67",21.875,2.328,
"139.68",15.625,2.328,
"139.69",28.125,2.329,
"139.70",21.875,2.329,
"139.71",25,2.329,
"139.72",21.875,2.329,
"139.73",12.5,2.329,
"139.74",28.125,2.329,
"139.75",21.875,2.33,
"139.76",15.625,2.33,
"139.77",21.875,2.33,
"139.78",18.75,2.33,
"139.79",25,2.33,
"139.80",25,2.33,
"139.81",15.625,2.331,
"139.82",15.625,2.331,
"139.83",15.625,2.331,
"139.84",21.875,2.331,
"139.85",18.75,2.331,
"139.86",25,2.331,
"139.87",28.125,2.332,
"139.88",21.875,2.332,
"139.89",25,2.332,
"139.90",6.25,2.332,
"139.91",15.625,2.332,
"139.92",21.875,2.332,
"139.93",25,2.333,
"139.94",31.25,2.333,
"139.95",21.875,2.333,
"139.96",34.375,2.333,
"139.97",15.625,2.333,
"139.98",18.75,2.333,
"139.99",18.75,2.334,
"140.00",21.875,2.334,
"140.01",21.875,2.334,
"140.02",15.625,2.334,
"140.03",21.875,2.334,
"140.04",25,2.334,
"140.05",18.75,2.335,
"140.06",21.875,2.335,
"140.07",18.75,2.335,
"140.08",25,2.335,
"140.09",21.875,2.335,
"140.10",25,2.335,
"140.11",43.75,2.336,
"140.12",37.5,2.336,
"140.13",21.875,2.336,
"140.14",21.875,2.336,
"140.15",15.625,2.336,
"140.16",18.75,2.336,
"140.17",21.875,2.337,
"140.18",21.875,2.337,
"140.19",18.75,2.337,
"140.20",21.875,2.337,
"140.21",25,2.337,
"140.22",28.125,2.337,
"140.23",21.875,2.338,
"140.24",21.875,2.338,
"140.25",21.875,2.338,
"140.26",40.625,2.338,
"140.27",18.75,2.338,
"140.28",18.75,2.338,
"140.29",31.25,2.339,
"140.30",18.75,2.339,
"140.31",25,2.339,
"140.32",15.625,2.339,
"140.33",12.5,2.339,
"140.34",15.625,2.339,
"140.35",21.875,2.34,
"140.36",21.875,2.34,
"140.37",21.875,2.34,
"140.38",43.75,2.34,
"140.39",15.625,2.34,
"140.40",25,2.34,
"140.41",18.75,2.341,
"140.42",31.25,2.341,
"140.43",28.125,2.341,
"140.44",21.875,2.341,
"140.45",21.875,2.341,
"140.46",25,2.341,
"140.47",18.75,2.342,
"140.48",12.5,2.342,
"140.49",21.875,2.342,
"140.50",21.875,2.342,
"140.51",12.5,2.342,
"140.52",28.125,2.342,
"140.53",25,2.343,
"140.54",25,2.343,
"140.55",25,2.343,
"140.56",15.625,2.343,
"140.57",37.5,2.343,
"140.58",21.875,2.343,
"140.59",28.125,2.344,
"140.60",25,2.344,
"140.61",18.75,2.344,
"140.62",15.625,2.344,
"140.63",15.625,2.344,
"140.64",28.125,2.344,
"140.65",18.75,2.345,
"140.66",34.375,2.345,
"140.67",28.125,2.345,
"140.68",21.875,2.345,
"140.69",25,2.345,
"140.70",21.875,2.345,
"140.71",21.875,2.346,
"140.72",28.125,2.346,
"140.73",28.125,2.346,
"140.74",25,2.346,
"140.75",21.875,2.346,
"140.76",21.875,2.346,
"140.77",21.875,2.347,
"140.78",25,2.347,
"140.79",15.625,2.347,
"140.80",15.625,2.347,
"140.81",18.75,2.347,
"140.82",21.875,2.347,
"140.83",18.75,2.348,
"140.84",21.875,2.348,
"140.85",21.875,2.348,
"140.86",31.25,2.348,
"140.87",31.25,2.348,
"140.88",25,2.348,
"140.89",21.875,2.349,
"140.90",21.875,2.349,
"140.91",18.75,2.349,
"140.92",31.25,2.349,
"140.93",25,2.349,
"140.94",18.75,2.349,
"140.95",21.875,2.35,
"140.96",28.125,2.35,
"140.97",21.875,2.35,
"140.98",25,2.35,
"140.99",21.875,2.35,
"141.00",21.875,2.35,
"141.01",25,2.351,
"141.02",31.25,2.351,
"141.03",18.75,2.351,
"141.04",21.875,2.351,
"141.05",21.875,2.351,
"141.06",25,2.351,
"141.07",31.25,2.352,
"141.08",25,2.352,
"141.09",21.875,2.352,
"141.10",28.125,2.352,
"141.11",21.875,2.352,
"141.12",21.875,2.352,
"141.13",25,2.353,
"141.14",21.875,2.353,
"141.15",18.75,2.353,
"141.16",15.625,2.353,
"141.17",28.125,2.353,
"141.18",43.75,2.353,
"141.19",18.75,2.354,
"141.20",31.25,2.354,
"141.21",31.25,2.354,
"141.22",25,2.354,
"141.23",21.875,2.354,
"141.24",21.875,2.354,
"141.25",12.5,2.355,
"141.26",25,2.355,
"141.27",21.875,2.355,
"141.28",18.75,2.355,
"141.29",15.625,2.355,
"141.30",15.625,2.355,
"141.31",15.625,2.356,
"141.32",9.375,2.356,
"141.33",15.625,2.356,
"141.34",25,2.356,
"141.35",21.875,2.356,
"141.36",28.125,2.356,
"141.37",34.375,2.357,
"141.38",40.625,2.357,
"141.39",28.125,2.357,
"141.40",15.625,2.357,
"141.41",25,2.357,
"141.42",25,2.357,
"141.43",21.875,2.358,
"141.44",21.875,2.358,
"141.45",18.75,2.358,
"141.46",9.375,2.358,
"141.47",28.125,2.358,
"141.48",15.625,2.358,
"141.49",18.75,2.359,
"141.50",25,2.359,
"141.51",25,2.359,
