"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"58.76",9.375,.979,
"58.77",0,.979,
"58.78",0,.979,
"58.79",0,.979,
"58.80",3.125,.979,
"58.81",-12.5,.98,
"58.82",0,.98,
"58.83",-9.375,.98,
"58.84",3.125,.98,
"58.85",6.25,.98,
"58.86",6.25,.98,
"58.87",3.125,.981,
"58.88",6.25,.981,
"58.89",12.5,.981,
"58.90",-3.125,.981,
"58.91",9.375,.981,
"58.92",0,.981,
"58.93",6.25,.982,
"58.94",6.25,.982,
"58.95",3.125,.982,
"58.96",0,.982,
"58.97",0,.982,
"58.98",-18.75,.982,
"58.99",-3.125,.983,
"59.00",3.125,.983,
"59.01",9.375,.983,
"59.02",-6.25,.983,
"59.03",-6.25,.983,
"59.04",0,.983,
"59.05",6.25,.984,
"59.06",0,.984,
"59.07",0,.984,
"59.08",9.375,.984,
"59.09",9.375,.984,
"59.10",3.125,.984,
"59.11",6.25,.985,
"59.12",3.125,.985,
"59.13",0,.985,
"59.14",0,.985,
"59.15",-12.5,.985,
"59.16",0,.985,
"59.17",12.5,.986,
"59.18",0,.986,
"59.19",6.25,.986,
"59.20",3.125,.986,
"59.21",0,.986,
"59.22",-3.125,.986,
"59.23",6.25,.987,
"59.24",3.125,.987,
"59.25",6.25,.987,
"59.26",12.5,.987,
"59.27",6.25,.987,
"59.28",3.125,.987,
"59.29",9.375,.988,
"59.30",12.5,.988,
"59.31",0,.988,
"59.32",6.25,.988,
"59.33",3.125,.988,
"59.34",6.25,.988,
"59.35",-9.375,.989,
"59.36",3.125,.989,
"59.37",9.375,.989,
"59.38",3.125,.989,
"59.39",3.125,.989,
"59.40",12.5,.989,
"59.41",9.375,.99,
"59.42",6.25,.99,
"59.43",6.25,.99,
"59.44",12.5,.99,
"59.45",12.5,.99,
"59.46",3.125,.99,
"59.47",6.25,.991,
"59.48",12.5,.991,
"59.49",9.375,.991,
"59.50",0,.991,
"59.51",18.75,.991,
"59.52",-3.125,.991,
"59.53",-6.25,.992,
"59.54",6.25,.992,
"59.55",6.25,.992,
"59.56",9.375,.992,
"59.57",12.5,.992,
"59.58",9.375,.992,
"59.59",6.25,.993,
"59.60",6.25,.993,
"59.61",12.5,.993,
"59.62",-6.25,.993,
"59.63",9.375,.993,
"59.64",0,.993,
"59.65",0,.994,
"59.66",3.125,.994,
"59.67",3.125,.994,
"59.68",0,.994,
"59.69",6.25,.994,
"59.70",0,.994,
"59.71",3.125,.995,
"59.72",0,.995,
"59.73",15.625,.995,
"59.74",6.25,.995,
"59.75",3.125,.995,
"59.76",3.125,.995,
"59.77",6.25,.996,
"59.78",3.125,.996,
"59.79",3.125,.996,
"59.80",3.125,.996,
"59.81",6.25,.996,
"59.82",0,.996,
"59.83",6.25,.997,
"59.84",3.125,.997,
"59.85",3.125,.997,
"59.86",3.125,.997,
"59.87",3.125,.997,
"59.88",12.5,.997,
"59.89",15.625,.998,
"59.90",3.125,.998,
"59.91",3.125,.998,
"59.92",3.125,.998,
"59.93",9.375,.998,
"59.94",0,.998,
"59.95",-3.125,.999,
"59.96",-3.125,.999,
"59.97",3.125,.999,
"59.98",0,.999,
"59.99",9.375,.999,
"60.00",0,.999,
"60.01",6.25,1,
"60.02",-3.125,1,
"60.03",3.125,1,
"60.04",9.375,1,
"60.05",18.75,1,
"60.06",9.375,1,
"60.07",9.375,1.001,
"60.08",15.625,1.001,
"60.09",9.375,1.001,
"60.10",0,1.001,
"60.11",3.125,1.001,
"60.12",-3.125,1.001,
"60.13",3.125,1.002,
"60.14",3.125,1.002,
"60.15",0,1.002,
"60.16",3.125,1.002,
"60.17",-6.25,1.002,
"60.18",-9.375,1.002,
"60.19",6.25,1.003,
"60.20",9.375,1.003,
"60.21",3.125,1.003,
"60.22",21.875,1.003,
"60.23",6.25,1.003,
"60.24",3.125,1.003,
"60.25",6.25,1.004,
"60.26",6.25,1.004,
"60.27",3.125,1.004,
"60.28",-9.375,1.004,
"60.29",0,1.004,
"60.30",-6.25,1.004,
"60.31",9.375,1.005,
"60.32",-3.125,1.005,
"60.33",6.25,1.005,
"60.34",9.375,1.005,
"60.35",3.125,1.005,
"60.36",9.375,1.005,
"60.37",3.125,1.006,
"60.38",0,1.006,
"60.39",6.25,1.006,
"60.40",6.25,1.006,
"60.41",3.125,1.006,
"60.42",-6.25,1.006,
"60.43",0,1.007,
"60.44",6.25,1.007,
"60.45",0,1.007,
"60.46",6.25,1.007,
"60.47",9.375,1.007,
"60.48",9.375,1.007,
"60.49",0,1.008,
"60.50",0,1.008,
"60.51",0,1.008,
"60.52",0,1.008,
"60.53",6.25,1.008,
"60.54",0,1.008,
"60.55",0,1.009,
"60.56",6.25,1.009,
"60.57",9.375,1.009,
"60.58",-3.125,1.009,
"60.59",6.25,1.009,
"60.60",3.125,1.009,
"60.61",3.125,1.01,
"60.62",6.25,1.01,
"60.63",9.375,1.01,
"60.64",-25,1.01,
"60.65",3.125,1.01,
"60.66",12.5,1.01,
"60.67",3.125,1.011,
"60.68",0,1.011,
"60.69",9.375,1.011,
"60.70",3.125,1.011,
"60.71",6.25,1.011,
"60.72",0,1.011,
"60.73",9.375,1.012,
"60.74",9.375,1.012,
"60.75",3.125,1.012,
"60.76",0,1.012,
"60.77",3.125,1.012,
"60.78",6.25,1.012,
"60.79",9.375,1.013,
"60.80",0,1.013,
"60.81",6.25,1.013,
"60.82",3.125,1.013,
"60.83",15.625,1.013,
"60.84",6.25,1.013,
"60.85",15.625,1.014,
"60.86",6.25,1.014,
"60.87",6.25,1.014,
"60.88",0,1.014,
"60.89",12.5,1.014,
"60.90",0,1.014,
"60.91",-3.125,1.015,
"60.92",12.5,1.015,
"60.93",6.25,1.015,
"60.94",3.125,1.015,
"60.95",6.25,1.015,
"60.96",6.25,1.015,
"60.97",3.125,1.016,
"60.98",3.125,1.016,
"60.99",6.25,1.016,
"61.00",3.125,1.016,
"61.01",6.25,1.016,
"61.02",6.25,1.016,
"61.03",9.375,1.017,
"61.04",6.25,1.017,
"61.05",6.25,1.017,
"61.06",6.25,1.017,
"61.07",6.25,1.017,
"61.08",3.125,1.017,
"61.09",12.5,1.018,
"61.10",3.125,1.018,
"61.11",0,1.018,
"61.12",6.25,1.018,
"61.13",6.25,1.018,
"61.14",12.5,1.018,
"61.15",9.375,1.019,
"61.16",6.25,1.019,
"61.17",3.125,1.019,
"61.18",6.25,1.019,
"61.19",9.375,1.019,
"61.20",0,1.019,
"61.21",6.25,1.02,
"61.22",0,1.02,
"61.23",-3.125,1.02,
"61.24",9.375,1.02,
"61.25",6.25,1.02,
"61.26",9.375,1.02,
"61.27",6.25,1.021,
"61.28",-6.25,1.021,
"61.29",9.375,1.021,
"61.30",3.125,1.021,
"61.31",0,1.021,
"61.32",0,1.021,
"61.33",6.25,1.022,
"61.34",6.25,1.022,
"61.35",3.125,1.022,
"61.36",6.25,1.022,
"61.37",0,1.022,
"61.38",-6.25,1.022,
"61.39",3.125,1.023,
"61.40",-12.5,1.023,
"61.41",0,1.023,
"61.42",0,1.023,
"61.43",-6.25,1.023,
"61.44",12.5,1.023,
"61.45",3.125,1.024,
"61.46",6.25,1.024,
"61.47",-3.125,1.024,
"61.48",3.125,1.024,
"61.49",6.25,1.024,
"61.50",6.25,1.024,
"61.51",12.5,1.025,
"61.52",0,1.025,
"61.53",6.25,1.025,
"61.54",12.5,1.025,
"61.55",0,1.025,
"61.56",9.375,1.025,
"61.57",0,1.026,
"61.58",-3.125,1.026,
"61.59",6.25,1.026,
"61.60",6.25,1.026,
"61.61",9.375,1.026,
"61.62",-6.25,1.026,
"61.63",0,1.027,
"61.64",3.125,1.027,
"61.65",6.25,1.027,
"61.66",6.25,1.027,
"61.67",3.125,1.027,
"61.68",6.25,1.027,
"61.69",3.125,1.028,
"61.70",0,1.028,
"61.71",0,1.028,
"61.72",-3.125,1.028,
"61.73",-9.375,1.028,
"61.74",6.25,1.028,
"61.75",9.375,1.029,
"61.76",9.375,1.029,
"61.77",6.25,1.029,
"61.78",0,1.029,
"61.79",9.375,1.029,
"61.80",3.125,1.029,
"61.81",9.375,1.03,
"61.82",3.125,1.03,
"61.83",0,1.03,
"61.84",3.125,1.03,
"61.85",9.375,1.03,
"61.86",3.125,1.03,
"61.87",6.25,1.031,
"61.88",-3.125,1.031,
"61.89",0,1.031,
"61.90",0,1.031,
"61.91",6.25,1.031,
"61.92",9.375,1.031,
"61.93",15.625,1.032,
"61.94",6.25,1.032,
"61.95",6.25,1.032,
"61.96",6.25,1.032,
"61.97",3.125,1.032,
"61.98",3.125,1.032,
"61.99",6.25,1.033,
"62.00",3.125,1.033,
"62.01",-9.375,1.033,
"62.02",3.125,1.033,
"62.03",9.375,1.033,
"62.04",3.125,1.033,
"62.05",6.25,1.034,
"62.06",3.125,1.034,
"62.07",0,1.034,
"62.08",3.125,1.034,
"62.09",9.375,1.034,
"62.10",3.125,1.034,
"62.11",6.25,1.035,
"62.12",0,1.035,
"62.13",0,1.035,
"62.14",0,1.035,
"62.15",12.5,1.035,
"62.16",3.125,1.035,
"62.17",3.125,1.036,
"62.18",3.125,1.036,
"62.19",9.375,1.036,
"62.20",3.125,1.036,
"62.21",12.5,1.036,
"62.22",6.25,1.036,
"62.23",-3.125,1.037,
"62.24",9.375,1.037,
"62.25",3.125,1.037,
"62.26",6.25,1.037,
"62.27",9.375,1.037,
"62.28",6.25,1.037,
"62.29",0,1.038,
"62.30",9.375,1.038,
"62.31",9.375,1.038,
"62.32",3.125,1.038,
"62.33",-3.125,1.038,
"62.34",3.125,1.038,
"62.35",6.25,1.039,
"62.36",9.375,1.039,
"62.37",6.25,1.039,
"62.38",3.125,1.039,
"62.39",12.5,1.039,
"62.40",-3.125,1.039,
"62.41",-15.625,1.04,
"62.42",6.25,1.04,
"62.43",6.25,1.04,
"62.44",3.125,1.04,
"62.45",12.5,1.04,
"62.46",9.375,1.04,
"62.47",3.125,1.041,
"62.48",0,1.041,
"62.49",0,1.041,
"62.50",6.25,1.041,
"62.51",-3.125,1.041,
"62.52",6.25,1.041,
"62.53",9.375,1.042,
"62.54",9.375,1.042,
"62.55",0,1.042,
"62.56",9.375,1.042,
"62.57",-3.125,1.042,
"62.58",6.25,1.042,
"62.59",6.25,1.043,
"62.60",3.125,1.043,
"62.61",3.125,1.043,
"62.62",15.625,1.043,
"62.63",3.125,1.043,
"62.64",0,1.043,
"62.65",18.75,1.044,
"62.66",6.25,1.044,
"62.67",6.25,1.044,
"62.68",0,1.044,
"62.69",-3.125,1.044,
"62.70",0,1.044,
"62.71",18.75,1.045,
"62.72",3.125,1.045,
"62.73",3.125,1.045,
"62.74",9.375,1.045,
"62.75",0,1.045,
"62.76",6.25,1.045,
"62.77",3.125,1.046,
"62.78",12.5,1.046,
"62.79",3.125,1.046,
"62.80",6.25,1.046,
"62.81",9.375,1.046,
"62.82",6.25,1.046,
"62.83",6.25,1.047,
"62.84",12.5,1.047,
"62.85",-15.625,1.047,
"62.86",12.5,1.047,
"62.87",0,1.047,
"62.88",3.125,1.047,
"62.89",3.125,1.048,
"62.90",-6.25,1.048,
"62.91",6.25,1.048,
"62.92",6.25,1.048,
"62.93",9.375,1.048,
"62.94",3.125,1.048,
"62.95",0,1.049,
"62.96",9.375,1.049,
"62.97",3.125,1.049,
"62.98",6.25,1.049,
"62.99",0,1.049,
"63.00",9.375,1.049,
"63.01",3.125,1.05,
"63.02",9.375,1.05,
"63.03",6.25,1.05,
"63.04",3.125,1.05,
"63.05",6.25,1.05,
"63.06",6.25,1.05,
"63.07",3.125,1.051,
"63.08",0,1.051,
"63.09",6.25,1.051,
"63.10",3.125,1.051,
"63.11",15.625,1.051,
"63.12",0,1.051,
"63.13",6.25,1.052,
"63.14",3.125,1.052,
"63.15",3.125,1.052,
"63.16",3.125,1.052,
"63.17",0,1.052,
"63.18",0,1.052,
"63.19",6.25,1.053,
"63.20",0,1.053,
"63.21",0,1.053,
"63.22",9.375,1.053,
"63.23",6.25,1.053,
"63.24",6.25,1.053,
"63.25",9.375,1.054,
"63.26",6.25,1.054,
"63.27",0,1.054,
"63.28",15.625,1.054,
"63.29",3.125,1.054,
"63.30",6.25,1.054,
"63.31",3.125,1.055,
"63.32",0,1.055,
"63.33",6.25,1.055,
"63.34",0,1.055,
"63.35",-3.125,1.055,
"63.36",6.25,1.055,
"63.37",-12.5,1.056,
"63.38",-9.375,1.056,
"63.39",0,1.056,
"63.40",6.25,1.056,
"63.41",6.25,1.056,
"63.42",0,1.056,
"63.43",9.375,1.057,
"63.44",3.125,1.057,
"63.45",0,1.057,
"63.46",3.125,1.057,
"63.47",3.125,1.057,
"63.48",-6.25,1.057,
"63.49",12.5,1.058,
"63.50",-6.25,1.058,
"63.51",-9.375,1.058,
"63.52",0,1.058,
"63.53",-3.125,1.058,
"63.54",6.25,1.058,
"63.55",0,1.059,
"63.56",3.125,1.059,
"63.57",12.5,1.059,
"63.58",9.375,1.059,
"63.59",9.375,1.059,
"63.60",-3.125,1.059,
"63.61",6.25,1.06,
"63.62",6.25,1.06,
"63.63",15.625,1.06,
"63.64",3.125,1.06,
"63.65",3.125,1.06,
"63.66",0,1.06,
"63.67",0,1.061,
"63.68",3.125,1.061,
"63.69",0,1.061,
"63.70",3.125,1.061,
"63.71",6.25,1.061,
"63.72",6.25,1.061,
"63.73",3.125,1.062,
"63.74",6.25,1.062,
"63.75",0,1.062,
"63.76",12.5,1.062,
"63.77",6.25,1.062,
"63.78",9.375,1.062,
"63.79",12.5,1.063,
"63.80",3.125,1.063,
"63.81",0,1.063,
"63.82",-9.375,1.063,
"63.83",3.125,1.063,
"63.84",3.125,1.063,
"63.85",15.625,1.064,
"63.86",9.375,1.064,
"63.87",-3.125,1.064,
"63.88",6.25,1.064,
"63.89",6.25,1.064,
"63.90",3.125,1.064,
"63.91",3.125,1.065,
"63.92",6.25,1.065,
"63.93",3.125,1.065,
"63.94",6.25,1.065,
"63.95",-3.125,1.065,
"63.96",3.125,1.065,
"63.97",6.25,1.066,
"63.98",3.125,1.066,
"63.99",12.5,1.066,
"64.00",-12.5,1.066,
"64.01",6.25,1.066,
"64.02",6.25,1.066,
"64.03",3.125,1.067,
"64.04",3.125,1.067,
"64.05",3.125,1.067,
"64.06",3.125,1.067,
"64.07",0,1.067,
"64.08",3.125,1.067,
"64.09",0,1.068,
"64.10",3.125,1.068,
"64.11",0,1.068,
"64.12",6.25,1.068,
"64.13",3.125,1.068,
"64.14",3.125,1.068,
"64.15",0,1.069,
"64.16",9.375,1.069,
"64.17",6.25,1.069,
"64.18",3.125,1.069,
"64.19",3.125,1.069,
"64.20",9.375,1.069,
"64.21",3.125,1.07,
"64.22",3.125,1.07,
"64.23",0,1.07,
"64.24",3.125,1.07,
"64.25",9.375,1.07,
"64.26",9.375,1.07,
"64.27",-3.125,1.071,
"64.28",6.25,1.071,
"64.29",0,1.071,
"64.30",3.125,1.071,
"64.31",6.25,1.071,
"64.32",6.25,1.071,
"64.33",6.25,1.072,
"64.34",6.25,1.072,
"64.35",0,1.072,
"64.36",3.125,1.072,
"64.37",18.75,1.072,
"64.38",9.375,1.072,
"64.39",6.25,1.073,
"64.40",3.125,1.073,
"64.41",6.25,1.073,
"64.42",0,1.073,
"64.43",-18.75,1.073,
"64.44",-6.25,1.073,
"64.45",0,1.074,
"64.46",3.125,1.074,
"64.47",9.375,1.074,
"64.48",6.25,1.074,
"64.49",3.125,1.074,
"64.50",3.125,1.074,
"64.51",15.625,1.075,
"64.52",6.25,1.075,
"64.53",0,1.075,
"64.54",-3.125,1.075,
"64.55",3.125,1.075,
"64.56",-3.125,1.075,
"64.57",3.125,1.076,
"64.58",9.375,1.076,
"64.59",9.375,1.076,
"64.60",0,1.076,
"64.61",9.375,1.076,
"64.62",3.125,1.076,
"64.63",6.25,1.077,
"64.64",6.25,1.077,
"64.65",3.125,1.077,
"64.66",-3.125,1.077,
"64.67",6.25,1.077,
"64.68",3.125,1.077,
"64.69",3.125,1.078,
"64.70",12.5,1.078,
"64.71",3.125,1.078,
"64.72",9.375,1.078,
"64.73",3.125,1.078,
"64.74",0,1.078,
"64.75",0,1.079,
"64.76",3.125,1.079,
"64.77",-9.375,1.079,
"64.78",-9.375,1.079,
"64.79",9.375,1.079,
"64.80",0,1.079,
"64.81",9.375,1.08,
"64.82",-9.375,1.08,
"64.83",9.375,1.08,
"64.84",6.25,1.08,
"64.85",0,1.08,
"64.86",3.125,1.08,
"64.87",9.375,1.081,
"64.88",0,1.081,
"64.89",6.25,1.081,
"64.90",3.125,1.081,
"64.91",9.375,1.081,
"64.92",3.125,1.081,
"64.93",6.25,1.082,
"64.94",6.25,1.082,
"64.95",3.125,1.082,
"64.96",0,1.082,
"64.97",6.25,1.082,
"64.98",3.125,1.082,
"64.99",6.25,1.083,
"65.00",0,1.083,
"65.01",6.25,1.083,
"65.02",0,1.083,
"65.03",0,1.083,
"65.04",3.125,1.083,
"65.05",6.25,1.084,
"65.06",9.375,1.084,
"65.07",3.125,1.084,
"65.08",0,1.084,
"65.09",0,1.084,
"65.10",6.25,1.084,
"65.11",6.25,1.085,
"65.12",0,1.085,
"65.13",6.25,1.085,
"65.14",3.125,1.085,
"65.15",3.125,1.085,
"65.16",6.25,1.085,
"65.17",9.375,1.086,
"65.18",12.5,1.086,
"65.19",0,1.086,
"65.20",6.25,1.086,
"65.21",9.375,1.086,
"65.22",0,1.086,
"65.23",3.125,1.087,
"65.24",0,1.087,
"65.25",6.25,1.087,
"65.26",6.25,1.087,
"65.27",6.25,1.087,
"65.28",3.125,1.087,
"65.29",-9.375,1.088,
"65.30",3.125,1.088,
"65.31",18.75,1.088,
"65.32",3.125,1.088,
"65.33",6.25,1.088,
"65.34",0,1.088,
"65.35",0,1.089,
"65.36",0,1.089,
"65.37",6.25,1.089,
"65.38",0,1.089,
"65.39",6.25,1.089,
"65.40",3.125,1.089,
"65.41",6.25,1.09,
"65.42",6.25,1.09,
"65.43",3.125,1.09,
"65.44",6.25,1.09,
"65.45",0,1.09,
"65.46",6.25,1.09,
"65.47",9.375,1.091,
"65.48",0,1.091,
"65.49",3.125,1.091,
"65.50",6.25,1.091,
"65.51",12.5,1.091,
"65.52",12.5,1.091,
"65.53",3.125,1.092,
"65.54",9.375,1.092,
"65.55",9.375,1.092,
"65.56",-6.25,1.092,
"65.57",-3.125,1.092,
"65.58",0,1.092,
"65.59",3.125,1.093,
"65.60",6.25,1.093,
"65.61",3.125,1.093,
"65.62",9.375,1.093,
"65.63",0,1.093,
"65.64",6.25,1.093,
"65.65",0,1.094,
"65.66",3.125,1.094,
"65.67",-3.125,1.094,
"65.68",-3.125,1.094,
"65.69",0,1.094,
"65.70",15.625,1.094,
"65.71",6.25,1.095,
"65.72",3.125,1.095,
"65.73",-12.5,1.095,
"65.74",0,1.095,
"65.75",-3.125,1.095,
"65.76",0,1.095,
"65.77",3.125,1.096,
"65.78",9.375,1.096,
"65.79",6.25,1.096,
"65.80",6.25,1.096,
"65.81",0,1.096,
"65.82",0,1.096,
"65.83",15.625,1.097,
"65.84",6.25,1.097,
"65.85",12.5,1.097,
"65.86",6.25,1.097,
"65.87",0,1.097,
"65.88",3.125,1.097,
"65.89",3.125,1.098,
"65.90",6.25,1.098,
"65.91",3.125,1.098,
"65.92",6.25,1.098,
"65.93",9.375,1.098,
"65.94",-6.25,1.098,
"65.95",3.125,1.099,
"65.96",3.125,1.099,
"65.97",3.125,1.099,
"65.98",3.125,1.099,
"65.99",6.25,1.099,
"66.00",3.125,1.099,
"66.01",0,1.1,
"66.02",3.125,1.1,
"66.03",6.25,1.1,
"66.04",6.25,1.1,
"66.05",15.625,1.1,
"66.06",6.25,1.1,
"66.07",0,1.101,
"66.08",6.25,1.101,
"66.09",3.125,1.101,
"66.10",3.125,1.101,
"66.11",9.375,1.101,
"66.12",9.375,1.101,
"66.13",0,1.102,
"66.14",3.125,1.102,
"66.15",3.125,1.102,
"66.16",0,1.102,
"66.17",3.125,1.102,
"66.18",0,1.102,
"66.19",6.25,1.103,
"66.20",0,1.103,
"66.21",3.125,1.103,
"66.22",9.375,1.103,
"66.23",0,1.103,
"66.24",9.375,1.103,
"66.25",0,1.104,
"66.26",-3.125,1.104,
"66.27",6.25,1.104,
"66.28",0,1.104,
"66.29",9.375,1.104,
"66.30",0,1.104,
"66.31",6.25,1.105,
"66.32",6.25,1.105,
"66.33",6.25,1.105,
"66.34",9.375,1.105,
"66.35",0,1.105,
"66.36",6.25,1.105,
"66.37",9.375,1.106,
"66.38",9.375,1.106,
"66.39",6.25,1.106,
"66.40",3.125,1.106,
"66.41",12.5,1.106,
"66.42",0,1.106,
"66.43",9.375,1.107,
"66.44",0,1.107,
"66.45",3.125,1.107,
"66.46",6.25,1.107,
"66.47",9.375,1.107,
"66.48",0,1.107,
"66.49",9.375,1.108,
"66.50",15.625,1.108,
"66.51",12.5,1.108,
"66.52",9.375,1.108,
"66.53",9.375,1.108,
"66.54",-9.375,1.108,
"66.55",0,1.109,
"66.56",9.375,1.109,
"66.57",-6.25,1.109,
"66.58",3.125,1.109,
"66.59",0,1.109,
"66.60",6.25,1.109,
"66.61",6.25,1.11,
"66.62",6.25,1.11,
"66.63",0,1.11,
"66.64",-3.125,1.11,
"66.65",3.125,1.11,
"66.66",6.25,1.11,
"66.67",-3.125,1.111,
"66.68",0,1.111,
"66.69",3.125,1.111,
"66.70",3.125,1.111,
"66.71",21.875,1.111,
"66.72",3.125,1.111,
"66.73",6.25,1.112,
"66.74",9.375,1.112,
"66.75",0,1.112,
"66.76",6.25,1.112,
"66.77",6.25,1.112,
"66.78",9.375,1.112,
"66.79",3.125,1.113,
"66.80",6.25,1.113,
"66.81",0,1.113,
"66.82",3.125,1.113,
"66.83",6.25,1.113,
"66.84",3.125,1.113,
"66.85",0,1.114,
"66.86",-3.125,1.114,
"66.87",6.25,1.114,
"66.88",3.125,1.114,
"66.89",6.25,1.114,
"66.90",6.25,1.114,
"66.91",3.125,1.115,
"66.92",6.25,1.115,
"66.93",6.25,1.115,
"66.94",15.625,1.115,
"66.95",0,1.115,
"66.96",12.5,1.115,
"66.97",3.125,1.116,
"66.98",0,1.116,
"66.99",9.375,1.116,
"67.00",12.5,1.116,
"67.01",-6.25,1.116,
"67.02",3.125,1.116,
"67.03",0,1.117,
"67.04",6.25,1.117,
"67.05",9.375,1.117,
"67.06",3.125,1.117,
"67.07",3.125,1.117,
"67.08",3.125,1.117,
"67.09",3.125,1.118,
"67.10",6.25,1.118,
"67.11",21.875,1.118,
"67.12",9.375,1.118,
"67.13",3.125,1.118,
"67.14",-3.125,1.118,
"67.15",12.5,1.119,
"67.16",-3.125,1.119,
"67.17",9.375,1.119,
"67.18",0,1.119,
"67.19",3.125,1.119,
"67.20",6.25,1.119,
"67.21",9.375,1.12,
"67.22",9.375,1.12,
"67.23",0,1.12,
"67.24",0,1.12,
"67.25",0,1.12,
"67.26",-3.125,1.12,
"67.27",6.25,1.121,
"67.28",3.125,1.121,
"67.29",15.625,1.121,
"67.30",3.125,1.121,
"67.31",6.25,1.121,
"67.32",-9.375,1.121,
"67.33",0,1.122,
"67.34",9.375,1.122,
"67.35",0,1.122,
"67.36",0,1.122,
"67.37",0,1.122,
"67.38",0,1.122,
"67.39",0,1.123,
"67.40",9.375,1.123,
"67.41",3.125,1.123,
"67.42",21.875,1.123,
"67.43",3.125,1.123,
"67.44",0,1.123,
"67.45",3.125,1.124,
"67.46",6.25,1.124,
"67.47",0,1.124,
"67.48",9.375,1.124,
"67.49",0,1.124,
"67.50",9.375,1.124,
"67.51",6.25,1.125,
"67.52",0,1.125,
"67.53",-15.625,1.125,
"67.54",6.25,1.125,
"67.55",3.125,1.125,
"67.56",6.25,1.125,
"67.57",3.125,1.126,
"67.58",6.25,1.126,
"67.59",6.25,1.126,
"67.60",15.625,1.126,
"67.61",0,1.126,
"67.62",-3.125,1.126,
"67.63",0,1.127,
"67.64",-6.25,1.127,
"67.65",-3.125,1.127,
"67.66",3.125,1.127,
"67.67",6.25,1.127,
"67.68",-6.25,1.127,
"67.69",0,1.128,
"67.70",3.125,1.128,
"67.71",3.125,1.128,
"67.72",9.375,1.128,
"67.73",3.125,1.128,
"67.74",6.25,1.128,
"67.75",3.125,1.129,
"67.76",0,1.129,
"67.77",3.125,1.129,
"67.78",3.125,1.129,
"67.79",0,1.129,
"67.80",3.125,1.129,
"67.81",9.375,1.13,
"67.82",0,1.13,
"67.83",0,1.13,
"67.84",3.125,1.13,
"67.85",6.25,1.13,
"67.86",9.375,1.13,
"67.87",6.25,1.131,
"67.88",0,1.131,
"67.89",12.5,1.131,
"67.90",9.375,1.131,
"67.91",3.125,1.131,
"67.92",9.375,1.131,
"67.93",9.375,1.132,
"67.94",-3.125,1.132,
"67.95",3.125,1.132,
"67.96",0,1.132,
"67.97",-9.375,1.132,
"67.98",-6.25,1.132,
"67.99",15.625,1.133,
"68.00",0,1.133,
"68.01",3.125,1.133,
"68.02",-3.125,1.133,
"68.03",0,1.133,
"68.04",3.125,1.133,
"68.05",12.5,1.134,
"68.06",12.5,1.134,
"68.07",6.25,1.134,
"68.08",3.125,1.134,
"68.09",3.125,1.134,
"68.10",0,1.134,
"68.11",-6.25,1.135,
"68.12",0,1.135,
"68.13",0,1.135,
"68.14",3.125,1.135,
"68.15",0,1.135,
"68.16",6.25,1.135,
"68.17",6.25,1.136,
"68.18",-3.125,1.136,
"68.19",0,1.136,
"68.20",3.125,1.136,
"68.21",3.125,1.136,
"68.22",12.5,1.136,
"68.23",9.375,1.137,
"68.24",6.25,1.137,
"68.25",3.125,1.137,
"68.26",9.375,1.137,
"68.27",0,1.137,
"68.28",0,1.137,
"68.29",6.25,1.138,
"68.30",0,1.138,
"68.31",0,1.138,
"68.32",-3.125,1.138,
"68.33",3.125,1.138,
"68.34",6.25,1.138,
"68.35",9.375,1.139,
"68.36",0,1.139,
"68.37",9.375,1.139,
"68.38",0,1.139,
"68.39",3.125,1.139,
"68.40",0,1.139,
"68.41",12.5,1.14,
"68.42",0,1.14,
"68.43",-3.125,1.14,
"68.44",9.375,1.14,
"68.45",6.25,1.14,
"68.46",0,1.14,
"68.47",0,1.141,
"68.48",0,1.141,
"68.49",3.125,1.141,
"68.50",0,1.141,
"68.51",15.625,1.141,
"68.52",15.625,1.141,
"68.53",3.125,1.142,
"68.54",6.25,1.142,
"68.55",-3.125,1.142,
"68.56",0,1.142,
"68.57",9.375,1.142,
"68.58",3.125,1.142,
"68.59",3.125,1.143,
"68.60",6.25,1.143,
"68.61",3.125,1.143,
"68.62",0,1.143,
"68.63",3.125,1.143,
"68.64",3.125,1.143,
"68.65",6.25,1.144,
"68.66",6.25,1.144,
"68.67",6.25,1.144,
"68.68",3.125,1.144,
"68.69",6.25,1.144,
"68.70",3.125,1.144,
"68.71",0,1.145,
"68.72",0,1.145,
"68.73",18.75,1.145,
"68.74",9.375,1.145,
"68.75",-6.25,1.145,
"68.76",9.375,1.145,
"68.77",0,1.146,
"68.78",0,1.146,
"68.79",9.375,1.146,
"68.80",12.5,1.146,
"68.81",15.625,1.146,
"68.82",9.375,1.146,
"68.83",-9.375,1.147,
"68.84",6.25,1.147,
"68.85",6.25,1.147,
"68.86",3.125,1.147,
"68.87",3.125,1.147,
