"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"138.08",493.75,2.301,
"138.09",518.75,2.301,
"138.10",503.125,2.301,
"138.11",503.125,2.301,
"138.12",512.5,2.301,
"138.13",509.375,2.301,
"138.14",509.375,2.302,
"138.15",506.25,2.302,
"138.16",512.5,2.302,
"138.17",500,2.302,
"138.18",503.125,2.302,
"138.19",496.875,2.302,
"138.20",500,2.303,
"138.21",500,2.303,
"138.22",509.375,2.303,
"138.23",506.25,2.303,
"138.24",500,2.303,
"138.25",503.125,2.303,
"138.26",506.25,2.304,
"138.27",493.75,2.304,
"138.28",500,2.304,
"138.29",503.125,2.304,
"138.30",506.25,2.304,
"138.31",509.375,2.304,
"138.32",506.25,2.305,
"138.33",506.25,2.305,
"138.34",506.25,2.305,
"138.35",503.125,2.305,
"138.36",503.125,2.305,
"138.37",506.25,2.305,
"138.38",515.625,2.306,
"138.39",500,2.306,
"138.40",506.25,2.306,
"138.41",506.25,2.306,
"138.42",506.25,2.306,
"138.43",503.125,2.306,
"138.44",503.125,2.307,
"138.45",509.375,2.307,
"138.46",506.25,2.307,
"138.47",509.375,2.307,
"138.48",509.375,2.307,
"138.49",506.25,2.307,
"138.50",506.25,2.308,
"138.51",506.25,2.308,
"138.52",506.25,2.308,
"138.53",509.375,2.308,
"138.54",509.375,2.308,
"138.55",506.25,2.308,
"138.56",506.25,2.309,
"138.57",506.25,2.309,
"138.58",509.375,2.309,
"138.59",515.625,2.309,
"138.60",515.625,2.309,
"138.61",515.625,2.309,
"138.62",509.375,2.31,
"138.63",503.125,2.31,
"138.64",509.375,2.31,
"138.65",506.25,2.31,
"138.66",506.25,2.31,
"138.67",512.5,2.31,
"138.68",509.375,2.311,
"138.69",506.25,2.311,
"138.70",506.25,2.311,
"138.71",509.375,2.311,
"138.72",500,2.311,
"138.73",506.25,2.311,
"138.74",500,2.312,
"138.75",509.375,2.312,
"138.76",512.5,2.312,
"138.77",509.375,2.312,
"138.78",506.25,2.312,
"138.79",512.5,2.312,
"138.80",500,2.313,
"138.81",509.375,2.313,
"138.82",509.375,2.313,
"138.83",515.625,2.313,
"138.84",518.75,2.313,
"138.85",509.375,2.313,
"138.86",509.375,2.314,
"138.87",506.25,2.314,
"138.88",503.125,2.314,
"138.89",509.375,2.314,
"138.90",521.875,2.314,
"138.91",512.5,2.314,
"138.92",509.375,2.315,
"138.93",512.5,2.315,
"138.94",512.5,2.315,
"138.95",506.25,2.315,
"138.96",518.75,2.315,
"138.97",506.25,2.315,
"138.98",503.125,2.316,
"138.99",500,2.316,
"139.00",518.75,2.316,
"139.01",512.5,2.316,
"139.02",512.5,2.316,
"139.03",506.25,2.316,
"139.04",509.375,2.317,
"139.05",512.5,2.317,
"139.06",506.25,2.317,
"139.07",509.375,2.317,
"139.08",512.5,2.317,
"139.09",509.375,2.317,
"139.10",509.375,2.318,
"139.11",512.5,2.318,
"139.12",509.375,2.318,
"139.13",506.25,2.318,
"139.14",512.5,2.318,
"139.15",509.375,2.318,
"139.16",509.375,2.319,
"139.17",518.75,2.319,
"139.18",515.625,2.319,
"139.19",521.875,2.319,
"139.20",509.375,2.319,
"139.21",509.375,2.319,
"139.22",515.625,2.32,
"139.23",509.375,2.32,
"139.24",521.875,2.32,
"139.25",509.375,2.32,
"139.26",512.5,2.32,
"139.27",503.125,2.32,
"139.28",531.25,2.321,
"139.29",515.625,2.321,
"139.30",515.625,2.321,
"139.31",512.5,2.321,
"139.32",512.5,2.321,
"139.33",512.5,2.321,
"139.34",515.625,2.322,
"139.35",506.25,2.322,
"139.36",518.75,2.322,
"139.37",506.25,2.322,
"139.38",512.5,2.322,
"139.39",515.625,2.322,
"139.40",521.875,2.323,
"139.41",518.75,2.323,
"139.42",525,2.323,
"139.43",515.625,2.323,
"139.44",509.375,2.323,
"139.45",515.625,2.323,
"139.46",525,2.324,
"139.47",525,2.324,
"139.48",528.125,2.324,
"139.49",515.625,2.324,
"139.50",509.375,2.324,
"139.51",515.625,2.324,
"139.52",515.625,2.325,
"139.53",518.75,2.325,
"139.54",515.625,2.325,
"139.55",512.5,2.325,
"139.56",515.625,2.325,
"139.57",515.625,2.325,
"139.58",515.625,2.326,
"139.59",518.75,2.326,
"139.60",534.375,2.326,
"139.61",515.625,2.326,
"139.62",521.875,2.326,
"139.63",509.375,2.326,
"139.64",515.625,2.327,
"139.65",525,2.327,
"139.66",518.75,2.327,
"139.67",528.125,2.327,
"139.68",515.625,2.327,
"139.69",518.75,2.327,
"139.70",512.5,2.328,
"139.71",518.75,2.328,
"139.72",518.75,2.328,
"139.73",518.75,2.328,
"139.74",525,2.328,
"139.75",515.625,2.328,
"139.76",521.875,2.329,
"139.77",521.875,2.329,
"139.78",521.875,2.329,
"139.79",525,2.329,
"139.80",518.75,2.329,
"139.81",525,2.329,
"139.82",515.625,2.33,
"139.83",518.75,2.33,
"139.84",531.25,2.33,
"139.85",515.625,2.33,
"139.86",528.125,2.33,
"139.87",518.75,2.33,
"139.88",528.125,2.331,
"139.89",518.75,2.331,
"139.90",528.125,2.331,
"139.91",518.75,2.331,
"139.92",528.125,2.331,
"139.93",525,2.331,
"139.94",525,2.332,
"139.95",521.875,2.332,
"139.96",525,2.332,
"139.97",521.875,2.332,
"139.98",534.375,2.332,
"139.99",518.75,2.332,
"140.00",534.375,2.333,
"140.01",521.875,2.333,
"140.02",531.25,2.333,
"140.03",521.875,2.333,
"140.04",525,2.333,
"140.05",525,2.333,
"140.06",515.625,2.334,
"140.07",521.875,2.334,
"140.08",518.75,2.334,
"140.09",531.25,2.334,
"140.10",528.125,2.334,
"140.11",531.25,2.334,
"140.12",521.875,2.335,
"140.13",525,2.335,
"140.14",531.25,2.335,
"140.15",528.125,2.335,
"140.16",537.5,2.335,
"140.17",521.875,2.335,
"140.18",515.625,2.336,
"140.19",525,2.336,
"140.20",531.25,2.336,
"140.21",525,2.336,
"140.22",531.25,2.336,
"140.23",531.25,2.336,
"140.24",534.375,2.337,
"140.25",531.25,2.337,
"140.26",525,2.337,
"140.27",528.125,2.337,
"140.28",537.5,2.337,
"140.29",528.125,2.337,
"140.30",531.25,2.338,
"140.31",531.25,2.338,
"140.32",525,2.338,
"140.33",534.375,2.338,
"140.34",521.875,2.338,
"140.35",528.125,2.338,
"140.36",528.125,2.339,
"140.37",531.25,2.339,
"140.38",528.125,2.339,
"140.39",525,2.339,
"140.40",537.5,2.339,
"140.41",528.125,2.339,
"140.42",531.25,2.34,
"140.43",528.125,2.34,
"140.44",531.25,2.34,
"140.45",525,2.34,
"140.46",531.25,2.34,
"140.47",531.25,2.34,
"140.48",534.375,2.341,
"140.49",525,2.341,
"140.50",525,2.341,
"140.51",521.875,2.341,
"140.52",543.75,2.341,
"140.53",534.375,2.341,
"140.54",528.125,2.342,
"140.55",534.375,2.342,
"140.56",537.5,2.342,
"140.57",531.25,2.342,
"140.58",543.75,2.342,
"140.59",531.25,2.342,
"140.60",537.5,2.343,
"140.61",540.625,2.343,
"140.62",528.125,2.343,
"140.63",531.25,2.343,
"140.64",543.75,2.343,
"140.65",534.375,2.343,
"140.66",534.375,2.344,
"140.67",537.5,2.344,
"140.68",534.375,2.344,
"140.69",550,2.344,
"140.70",534.375,2.344,
"140.71",534.375,2.344,
"140.72",537.5,2.345,
"140.73",543.75,2.345,
"140.74",528.125,2.345,
"140.75",537.5,2.345,
"140.76",531.25,2.345,
"140.77",534.375,2.345,
"140.78",528.125,2.346,
"140.79",534.375,2.346,
"140.80",540.625,2.346,
"140.81",537.5,2.346,
"140.82",531.25,2.346,
"140.83",543.75,2.346,
"140.84",537.5,2.347,
"140.85",537.5,2.347,
"140.86",540.625,2.347,
"140.87",543.75,2.347,
"140.88",543.75,2.347,
"140.89",537.5,2.347,
"140.90",540.625,2.348,
"140.91",550,2.348,
"140.92",537.5,2.348,
"140.93",534.375,2.348,
"140.94",540.625,2.348,
"140.95",537.5,2.348,
"140.96",534.375,2.349,
"140.97",543.75,2.349,
"140.98",534.375,2.349,
"140.99",543.75,2.349,
"141.00",543.75,2.349,
"141.01",540.625,2.349,
"141.02",537.5,2.35,
"141.03",540.625,2.35,
"141.04",537.5,2.35,
"141.05",540.625,2.35,
"141.06",534.375,2.35,
"141.07",540.625,2.35,
"141.08",543.75,2.351,
"141.09",546.875,2.351,
"141.10",546.875,2.351,
"141.11",537.5,2.351,
"141.12",540.625,2.351,
"141.13",543.75,2.351,
"141.14",537.5,2.352,
"141.15",550,2.352,
"141.16",543.75,2.352,
"141.17",550,2.352,
"141.18",543.75,2.352,
"141.19",546.875,2.352,
"141.20",543.75,2.353,
"141.21",553.125,2.353,
"141.22",528.125,2.353,
"141.23",553.125,2.353,
"141.24",550,2.353,
"141.25",553.125,2.353,
"141.26",537.5,2.354,
"141.27",553.125,2.354,
"141.28",546.875,2.354,
"141.29",546.875,2.354,
"141.30",543.75,2.354,
"141.31",540.625,2.354,
"141.32",540.625,2.355,
"141.33",550,2.355,
"141.34",543.75,2.355,
"141.35",540.625,2.355,
"141.36",543.75,2.355,
"141.37",543.75,2.355,
"141.38",540.625,2.356,
"141.39",550,2.356,
"141.40",540.625,2.356,
"141.41",540.625,2.356,
"141.42",550,2.356,
"141.43",543.75,2.356,
"141.44",540.625,2.357,
"141.45",550,2.357,
"141.46",531.25,2.357,
"141.47",553.125,2.357,
"141.48",546.875,2.357,
"141.49",556.25,2.357,
"141.50",543.75,2.358,
"141.51",537.5,2.358,
"141.52",550,2.358,
"141.53",550,2.358,
"141.54",553.125,2.358,
"141.55",546.875,2.358,
"141.56",546.875,2.359,
"141.57",550,2.359,
"141.58",543.75,2.359,
"141.59",543.75,2.359,
"141.60",553.125,2.359,
"141.61",553.125,2.359,
"141.62",543.75,2.36,
"141.63",546.875,2.36,
"141.64",546.875,2.36,
"141.65",556.25,2.36,
"141.66",537.5,2.36,
"141.67",546.875,2.36,
"141.68",550,2.361,
"141.69",553.125,2.361,
"141.70",550,2.361,
"141.71",543.75,2.361,
"141.72",556.25,2.361,
"141.73",550,2.361,
"141.74",562.5,2.362,
"141.75",550,2.362,
"141.76",540.625,2.362,
"141.77",553.125,2.362,
"141.78",553.125,2.362,
"141.79",543.75,2.362,
"141.80",553.125,2.363,
"141.81",546.875,2.363,
"141.82",553.125,2.363,
"141.83",553.125,2.363,
"141.84",550,2.363,
"141.85",556.25,2.363,
"141.86",546.875,2.364,
"141.87",553.125,2.364,
"141.88",553.125,2.364,
"141.89",546.875,2.364,
"141.90",556.25,2.364,
"141.91",553.125,2.364,
"141.92",550,2.365,
"141.93",553.125,2.365,
"141.94",546.875,2.365,
"141.95",550,2.365,
"141.96",550,2.365,
"141.97",546.875,2.365,
"141.98",550,2.366,
"141.99",546.875,2.366,
"142.00",550,2.366,
"142.01",553.125,2.366,
"142.02",553.125,2.366,
"142.03",546.875,2.366,
"142.04",550,2.367,
"142.05",553.125,2.367,
"142.06",556.25,2.367,
"142.07",550,2.367,
"142.08",565.625,2.367,
"142.09",553.125,2.367,
"142.10",556.25,2.368,
"142.11",550,2.368,
"142.12",556.25,2.368,
"142.13",550,2.368,
"142.14",553.125,2.368,
"142.15",553.125,2.368,
"142.16",559.375,2.369,
"142.17",553.125,2.369,
"142.18",546.875,2.369,
"142.19",556.25,2.369,
"142.20",559.375,2.369,
"142.21",556.25,2.369,
"142.22",556.25,2.37,
"142.23",556.25,2.37,
"142.24",562.5,2.37,
"142.25",553.125,2.37,
"142.26",553.125,2.37,
"142.27",562.5,2.37,
"142.28",565.625,2.371,
"142.29",556.25,2.371,
"142.30",568.75,2.371,
"142.31",556.25,2.371,
"142.32",550,2.371,
"142.33",556.25,2.371,
"142.34",562.5,2.372,
"142.35",553.125,2.372,
"142.36",556.25,2.372,
"142.37",553.125,2.372,
"142.38",562.5,2.372,
"142.39",553.125,2.372,
"142.40",562.5,2.373,
"142.41",553.125,2.373,
"142.42",559.375,2.373,
"142.43",559.375,2.373,
"142.44",568.75,2.373,
"142.45",556.25,2.373,
"142.46",556.25,2.374,
"142.47",559.375,2.374,
"142.48",559.375,2.374,
"142.49",556.25,2.374,
"142.50",562.5,2.374,
"142.51",568.75,2.374,
"142.52",556.25,2.375,
"142.53",562.5,2.375,
"142.54",568.75,2.375,
"142.55",568.75,2.375,
"142.56",556.25,2.375,
"142.57",556.25,2.375,
"142.58",562.5,2.376,
"142.59",565.625,2.376,
"142.60",559.375,2.376,
"142.61",559.375,2.376,
"142.62",559.375,2.376,
"142.63",559.375,2.376,
"142.64",562.5,2.377,
"142.65",562.5,2.377,
"142.66",568.75,2.377,
"142.67",568.75,2.377,
"142.68",568.75,2.377,
"142.69",568.75,2.377,
"142.70",562.5,2.378,
"142.71",568.75,2.378,
"142.72",568.75,2.378,
"142.73",562.5,2.378,
"142.74",571.875,2.378,
"142.75",562.5,2.378,
"142.76",562.5,2.379,
"142.77",565.625,2.379,
"142.78",565.625,2.379,
"142.79",571.875,2.379,
"142.80",571.875,2.379,
"142.81",562.5,2.379,
"142.82",562.5,2.38,
"142.83",562.5,2.38,
"142.84",568.75,2.38,
"142.85",578.125,2.38,
"142.86",568.75,2.38,
"142.87",578.125,2.38,
"142.88",584.375,2.381,
"142.89",575,2.381,
"142.90",571.875,2.381,
"142.91",571.875,2.381,
"142.92",568.75,2.381,
"142.93",568.75,2.381,
"142.94",578.125,2.382,
"142.95",571.875,2.382,
"142.96",568.75,2.382,
"142.97",575,2.382,
"142.98",571.875,2.382,
"142.99",571.875,2.382,
"143.00",568.75,2.383,
"143.01",568.75,2.383,
"143.02",575,2.383,
"143.03",578.125,2.383,
"143.04",571.875,2.383,
"143.05",575,2.383,
"143.06",578.125,2.384,
"143.07",575,2.384,
"143.08",562.5,2.384,
"143.09",568.75,2.384,
"143.10",571.875,2.384,
"143.11",571.875,2.384,
"143.12",565.625,2.385,
"143.13",578.125,2.385,
"143.14",578.125,2.385,
"143.15",575,2.385,
"143.16",593.75,2.385,
"143.17",575,2.385,
"143.18",578.125,2.386,
"143.19",578.125,2.386,
"143.20",578.125,2.386,
"143.21",581.25,2.386,
"143.22",575,2.386,
"143.23",581.25,2.386,
"143.24",568.75,2.387,
"143.25",575,2.387,
"143.26",581.25,2.387,
"143.27",571.875,2.387,
"143.28",575,2.387,
"143.29",568.75,2.387,
"143.30",568.75,2.388,
"143.31",578.125,2.388,
"143.32",571.875,2.388,
"143.33",578.125,2.388,
"143.34",590.625,2.388,
"143.35",578.125,2.388,
"143.36",587.5,2.389,
"143.37",581.25,2.389,
"143.38",581.25,2.389,
"143.39",578.125,2.389,
"143.40",575,2.389,
"143.41",575,2.389,
"143.42",578.125,2.39,
"143.43",578.125,2.39,
"143.44",581.25,2.39,
"143.45",584.375,2.39,
"143.46",568.75,2.39,
"143.47",581.25,2.39,
"143.48",578.125,2.391,
"143.49",578.125,2.391,
"143.50",581.25,2.391,
"143.51",581.25,2.391,
"143.52",581.25,2.391,
"143.53",581.25,2.391,
"143.54",584.375,2.392,
"143.55",581.25,2.392,
"143.56",575,2.392,
"143.57",571.875,2.392,
"143.58",590.625,2.392,
"143.59",590.625,2.392,
"143.60",581.25,2.393,
"143.61",581.25,2.393,
"143.62",584.375,2.393,
"143.63",584.375,2.393,
"143.64",568.75,2.393,
"143.65",571.875,2.393,
"143.66",581.25,2.394,
"143.67",584.375,2.394,
"143.68",581.25,2.394,
"143.69",584.375,2.394,
"143.70",587.5,2.394,
"143.71",578.125,2.394,
"143.72",587.5,2.395,
"143.73",593.75,2.395,
"143.74",584.375,2.395,
"143.75",581.25,2.395,
"143.76",587.5,2.395,
"143.77",578.125,2.395,
"143.78",584.375,2.396,
"143.79",575,2.396,
"143.80",587.5,2.396,
"143.81",584.375,2.396,
"143.82",581.25,2.396,
"143.83",587.5,2.396,
"143.84",590.625,2.397,
"143.85",584.375,2.397,
"143.86",590.625,2.397,
"143.87",587.5,2.397,
"143.88",587.5,2.397,
"143.89",584.375,2.397,
"143.90",581.25,2.398,
"143.91",581.25,2.398,
"143.92",581.25,2.398,
"143.93",590.625,2.398,
"143.94",578.125,2.398,
"143.95",584.375,2.398,
"143.96",590.625,2.399,
"143.97",590.625,2.399,
"143.98",587.5,2.399,
"143.99",584.375,2.399,
"144.00",584.375,2.399,
"144.01",590.625,2.399,
"144.02",584.375,2.4,
"144.03",590.625,2.4,
"144.04",584.375,2.4,
"144.05",590.625,2.4,
"144.06",581.25,2.4,
"144.07",587.5,2.4,
"144.08",587.5,2.401,
"144.09",584.375,2.401,
"144.10",587.5,2.401,
"144.11",590.625,2.401,
"144.12",587.5,2.401,
"144.13",581.25,2.401,
"144.14",590.625,2.402,
"144.15",596.875,2.402,
"144.16",593.75,2.402,
"144.17",600,2.402,
"144.18",587.5,2.402,
"144.19",590.625,2.402,
"144.20",590.625,2.403,
"144.21",587.5,2.403,
"144.22",593.75,2.403,
"144.23",587.5,2.403,
"144.24",600,2.403,
"144.25",593.75,2.403,
"144.26",593.75,2.404,
"144.27",590.625,2.404,
"144.28",590.625,2.404,
"144.29",596.875,2.404,
"144.30",590.625,2.404,
"144.31",587.5,2.404,
"144.32",593.75,2.405,
"144.33",593.75,2.405,
"144.34",593.75,2.405,
"144.35",587.5,2.405,
"144.36",600,2.405,
"144.37",590.625,2.405,
"144.38",593.75,2.406,
"144.39",587.5,2.406,
"144.40",587.5,2.406,
"144.41",596.875,2.406,
"144.42",593.75,2.406,
"144.43",590.625,2.406,
"144.44",603.125,2.407,
"144.45",596.875,2.407,
"144.46",593.75,2.407,
"144.47",590.625,2.407,
"144.48",584.375,2.407,
"144.49",600,2.407,
"144.50",596.875,2.408,
"144.51",581.25,2.408,
"144.52",593.75,2.408,
"144.53",600,2.408,
"144.54",590.625,2.408,
"144.55",587.5,2.408,
"144.56",593.75,2.409,
"144.57",590.625,2.409,
"144.58",606.25,2.409,
"144.59",593.75,2.409,
"144.60",603.125,2.409,
"144.61",600,2.409,
"144.62",609.375,2.41,
"144.63",600,2.41,
"144.64",600,2.41,
"144.65",609.375,2.41,
"144.66",590.625,2.41,
"144.67",603.125,2.41,
"144.68",600,2.411,
"144.69",593.75,2.411,
"144.70",593.75,2.411,
"144.71",590.625,2.411,
"144.72",593.75,2.411,
"144.73",606.25,2.411,
"144.74",600,2.412,
"144.75",603.125,2.412,
"144.76",587.5,2.412,
"144.77",593.75,2.412,
"144.78",600,2.412,
"144.79",603.125,2.412,
"144.80",587.5,2.413,
"144.81",600,2.413,
"144.82",596.875,2.413,
"144.83",609.375,2.413,
"144.84",593.75,2.413,
"144.85",603.125,2.413,
"144.86",596.875,2.414,
"144.87",600,2.414,
"144.88",600,2.414,
"144.89",603.125,2.414,
"144.90",600,2.414,
"144.91",609.375,2.414,
"144.92",600,2.415,
"144.93",606.25,2.415,
"144.94",606.25,2.415,
"144.95",600,2.415,
"144.96",596.875,2.415,
"144.97",593.75,2.415,
"144.98",612.5,2.416,
"144.99",606.25,2.416,
"145.00",606.25,2.416,
"145.01",606.25,2.416,
"145.02",600,2.416,
"145.03",612.5,2.416,
"145.04",609.375,2.417,
"145.05",603.125,2.417,
"145.06",612.5,2.417,
"145.07",603.125,2.417,
"145.08",606.25,2.417,
"145.09",609.375,2.417,
"145.10",606.25,2.418,
"145.11",609.375,2.418,
"145.12",603.125,2.418,
"145.13",609.375,2.418,
"145.14",603.125,2.418,
"145.15",606.25,2.418,
"145.16",600,2.419,
"145.17",606.25,2.419,
"145.18",609.375,2.419,
"145.19",603.125,2.419,
"145.20",609.375,2.419,
"145.21",609.375,2.419,
"145.22",600,2.42,
"145.23",603.125,2.42,
"145.24",603.125,2.42,
"145.25",612.5,2.42,
"145.26",609.375,2.42,
"145.27",603.125,2.42,
"145.28",609.375,2.421,
"145.29",621.875,2.421,
"145.30",603.125,2.421,
"145.31",596.875,2.421,
"145.32",603.125,2.421,
"145.33",615.625,2.421,
"145.34",606.25,2.422,
"145.35",615.625,2.422,
"145.36",609.375,2.422,
"145.37",618.75,2.422,
"145.38",609.375,2.422,
"145.39",609.375,2.422,
"145.40",609.375,2.423,
"145.41",603.125,2.423,
"145.42",618.75,2.423,
"145.43",609.375,2.423,
"145.44",621.875,2.423,
"145.45",606.25,2.423,
"145.46",612.5,2.424,
"145.47",612.5,2.424,
"145.48",618.75,2.424,
"145.49",596.875,2.424,
"145.50",618.75,2.424,
"145.51",612.5,2.424,
"145.52",609.375,2.425,
"145.53",615.625,2.425,
"145.54",600,2.425,
"145.55",609.375,2.425,
"145.56",609.375,2.425,
"145.57",603.125,2.425,
"145.58",606.25,2.426,
"145.59",609.375,2.426,
"145.60",618.75,2.426,
"145.61",609.375,2.426,
"145.62",612.5,2.426,
"145.63",603.125,2.426,
"145.64",621.875,2.427,
"145.65",612.5,2.427,
"145.66",612.5,2.427,
"145.67",609.375,2.427,
"145.68",600,2.427,
"145.69",625,2.427,
"145.70",625,2.428,
"145.71",606.25,2.428,
"145.72",621.875,2.428,
"145.73",612.5,2.428,
"145.74",612.5,2.428,
"145.75",609.375,2.428,
"145.76",621.875,2.429,
"145.77",609.375,2.429,
"145.78",621.875,2.429,
"145.79",609.375,2.429,
"145.80",612.5,2.429,
"145.81",612.5,2.429,
"145.82",606.25,2.43,
"145.83",615.625,2.43,
"145.84",615.625,2.43,
"145.85",615.625,2.43,
"145.86",615.625,2.43,
"145.87",625,2.43,
"145.88",612.5,2.431,
"145.89",609.375,2.431,
"145.90",618.75,2.431,
"145.91",615.625,2.431,
"145.92",618.75,2.431,
"145.93",609.375,2.431,
"145.94",618.75,2.432,
"145.95",621.875,2.432,
"145.96",618.75,2.432,
"145.97",615.625,2.432,
"145.98",593.75,2.432,
"145.99",615.625,2.432,
"146.00",609.375,2.433,
"146.01",615.625,2.433,
"146.02",615.625,2.433,
"146.03",612.5,2.433,
"146.04",612.5,2.433,
"146.05",618.75,2.433,
"146.06",621.875,2.434,
"146.07",625,2.434,
"146.08",625,2.434,
"146.09",621.875,2.434,
"146.10",615.625,2.434,
"146.11",625,2.434,
"146.12",625,2.435,
"146.13",618.75,2.435,
"146.14",621.875,2.435,
"146.15",618.75,2.435,
"146.16",606.25,2.435,
"146.17",618.75,2.435,
"146.18",634.375,2.436,
"146.19",615.625,2.436,
"146.20",625,2.436,
"146.21",618.75,2.436,
"146.22",612.5,2.436,
"146.23",615.625,2.436,
"146.24",628.125,2.437,
"146.25",625,2.437,
"146.26",621.875,2.437,
"146.27",618.75,2.437,
"146.28",618.75,2.437,
"146.29",618.75,2.437,
"146.30",621.875,2.438,
"146.31",618.75,2.438,
"146.32",615.625,2.438,
"146.33",615.625,2.438,
"146.34",618.75,2.438,
"146.35",625,2.438,
"146.36",621.875,2.439,
"146.37",618.75,2.439,
"146.38",625,2.439,
"146.39",628.125,2.439,
"146.40",628.125,2.439,
"146.41",625,2.439,
"146.42",628.125,2.44,
"146.43",625,2.44,
"146.44",615.625,2.44,
"146.45",631.25,2.44,
"146.46",615.625,2.44,
"146.47",625,2.44,
"146.48",625,2.441,
"146.49",631.25,2.441,
"146.50",625,2.441,
"146.51",625,2.441,
"146.52",618.75,2.441,
"146.53",621.875,2.441,
"146.54",618.75,2.442,
"146.55",621.875,2.442,
"146.56",625,2.442,
"146.57",625,2.442,
"146.58",625,2.442,
"146.59",625,2.442,
"146.60",625,2.443,
"146.61",625,2.443,
"146.62",621.875,2.443,
"146.63",628.125,2.443,
"146.64",628.125,2.443,
"146.65",621.875,2.443,
"146.66",628.125,2.444,
"146.67",628.125,2.444,
"146.68",621.875,2.444,
"146.69",625,2.444,
"146.70",618.75,2.444,
"146.71",631.25,2.444,
"146.72",628.125,2.445,
"146.73",628.125,2.445,
"146.74",618.75,2.445,
"146.75",621.875,2.445,
"146.76",625,2.445,
"146.77",631.25,2.445,
"146.78",628.125,2.446,
"146.79",631.25,2.446,
"146.80",625,2.446,
"146.81",628.125,2.446,
"146.82",621.875,2.446,
"146.83",631.25,2.446,
"146.84",625,2.447,
"146.85",637.5,2.447,
"146.86",643.75,2.447,
"146.87",637.5,2.447,
"146.88",631.25,2.447,
"146.89",631.25,2.447,
"146.90",637.5,2.448,
"146.91",637.5,2.448,
"146.92",625,2.448,
"146.93",640.625,2.448,
"146.94",634.375,2.448,
"146.95",631.25,2.448,
"146.96",628.125,2.449,
"146.97",631.25,2.449,
"146.98",637.5,2.449,
"146.99",628.125,2.449,
"147.00",631.25,2.449,
"147.01",631.25,2.449,
"147.02",628.125,2.45,
"147.03",628.125,2.45,
"147.04",625,2.45,
"147.05",637.5,2.45,
"147.06",631.25,2.45,
"147.07",643.75,2.45,
"147.08",634.375,2.451,
"147.09",637.5,2.451,
"147.10",625,2.451,
"147.11",631.25,2.451,
"147.12",634.375,2.451,
"147.13",640.625,2.451,
"147.14",628.125,2.452,
"147.15",631.25,2.452,
"147.16",634.375,2.452,
"147.17",625,2.452,
"147.18",628.125,2.452,
"147.19",628.125,2.452,
"147.20",631.25,2.453,
"147.21",637.5,2.453,
"147.22",637.5,2.453,
"147.23",640.625,2.453,
"147.24",628.125,2.453,
"147.25",637.5,2.453,
"147.26",637.5,2.454,
"147.27",631.25,2.454,
"147.28",640.625,2.454,
"147.29",643.75,2.454,
"147.30",653.125,2.454,
"147.31",634.375,2.454,
"147.32",634.375,2.455,
"147.33",628.125,2.455,
"147.34",637.5,2.455,
"147.35",634.375,2.455,
"147.36",646.875,2.455,
"147.37",634.375,2.455,
"147.38",637.5,2.456,
"147.39",659.375,2.456,
"147.40",650,2.456,
"147.41",643.75,2.456,
"147.42",646.875,2.456,
"147.43",640.625,2.456,
"147.44",650,2.457,
"147.45",631.25,2.457,
"147.46",640.625,2.457,
"147.47",640.625,2.457,
"147.48",646.875,2.457,
"147.49",637.5,2.457,
"147.50",650,2.458,
"147.51",650,2.458,
"147.52",631.25,2.458,
"147.53",646.875,2.458,
"147.54",640.625,2.458,
"147.55",643.75,2.458,
"147.56",643.75,2.459,
"147.57",650,2.459,
"147.58",640.625,2.459,
"147.59",653.125,2.459,
"147.60",650,2.459,
"147.61",653.125,2.459,
"147.62",640.625,2.46,
"147.63",646.875,2.46,
"147.64",643.75,2.46,
"147.65",643.75,2.46,
"147.66",643.75,2.46,
"147.67",637.5,2.46,
"147.68",643.75,2.461,
"147.69",653.125,2.461,
"147.70",650,2.461,
"147.71",625,2.461,
"147.72",650,2.461,
"147.73",634.375,2.461,
"147.74",640.625,2.462,
"147.75",640.625,2.462,
"147.76",637.5,2.462,
"147.77",653.125,2.462,
"147.78",643.75,2.462,
"147.79",640.625,2.462,
"147.80",653.125,2.463,
"147.81",650,2.463,
"147.82",640.625,2.463,
"147.83",650,2.463,
"147.84",650,2.463,
"147.85",646.875,2.463,
"147.86",650,2.464,
"147.87",643.75,2.464,
"147.88",659.375,2.464,
"147.89",653.125,2.464,
"147.90",653.125,2.464,
"147.91",659.375,2.464,
"147.92",643.75,2.465,
"147.93",650,2.465,
"147.94",668.75,2.465,
"147.95",646.875,2.465,
"147.96",653.125,2.465,
"147.97",659.375,2.465,
"147.98",653.125,2.466,
"147.99",656.25,2.466,
"148.00",646.875,2.466,
"148.01",653.125,2.466,
"148.02",656.25,2.466,
"148.03",653.125,2.466,
"148.04",653.125,2.467,
"148.05",656.25,2.467,
"148.06",653.125,2.467,
"148.07",659.375,2.467,
