"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"158.24",559.375,2.637,
"158.25",546.875,2.637,
"158.26",543.75,2.637,
"158.27",540.625,2.637,
"158.28",546.875,2.637,
"158.29",540.625,2.637,
"158.30",537.5,2.638,
"158.31",546.875,2.638,
"158.32",537.5,2.638,
"158.33",559.375,2.638,
"158.34",556.25,2.638,
"158.35",550,2.638,
"158.36",546.875,2.639,
"158.37",553.125,2.639,
"158.38",556.25,2.639,
"158.39",546.875,2.639,
"158.40",553.125,2.639,
"158.41",550,2.639,
"158.42",540.625,2.64,
"158.43",546.875,2.64,
"158.44",543.75,2.64,
"158.45",550,2.64,
"158.46",550,2.64,
"158.47",553.125,2.64,
"158.48",543.75,2.641,
"158.49",550,2.641,
"158.50",550,2.641,
"158.51",550,2.641,
"158.52",556.25,2.641,
"158.53",559.375,2.641,
"158.54",546.875,2.642,
"158.55",553.125,2.642,
"158.56",556.25,2.642,
"158.57",562.5,2.642,
"158.58",556.25,2.642,
"158.59",543.75,2.642,
"158.60",543.75,2.643,
"158.61",550,2.643,
"158.62",550,2.643,
"158.63",540.625,2.643,
"158.64",556.25,2.643,
"158.65",556.25,2.643,
"158.66",546.875,2.644,
"158.67",546.875,2.644,
"158.68",556.25,2.644,
"158.69",550,2.644,
"158.70",556.25,2.644,
"158.71",553.125,2.644,
"158.72",559.375,2.645,
"158.73",565.625,2.645,
"158.74",550,2.645,
"158.75",546.875,2.645,
"158.76",550,2.645,
"158.77",550,2.645,
"158.78",553.125,2.646,
"158.79",550,2.646,
"158.80",543.75,2.646,
"158.81",550,2.646,
"158.82",556.25,2.646,
"158.83",559.375,2.646,
"158.84",559.375,2.647,
"158.85",556.25,2.647,
"158.86",556.25,2.647,
"158.87",559.375,2.647,
"158.88",556.25,2.647,
"158.89",571.875,2.647,
"158.90",565.625,2.648,
"158.91",550,2.648,
"158.92",556.25,2.648,
"158.93",550,2.648,
"158.94",559.375,2.648,
"158.95",575,2.648,
"158.96",559.375,2.649,
"158.97",556.25,2.649,
"158.98",565.625,2.649,
"158.99",562.5,2.649,
"159.00",553.125,2.649,
"159.01",559.375,2.649,
"159.02",571.875,2.65,
"159.03",565.625,2.65,
"159.04",571.875,2.65,
"159.05",578.125,2.65,
"159.06",565.625,2.65,
"159.07",562.5,2.65,
"159.08",553.125,2.651,
"159.09",565.625,2.651,
"159.10",556.25,2.651,
"159.11",565.625,2.651,
"159.12",559.375,2.651,
"159.13",559.375,2.651,
"159.14",556.25,2.652,
"159.15",568.75,2.652,
"159.16",578.125,2.652,
"159.17",565.625,2.652,
"159.18",581.25,2.652,
"159.19",565.625,2.652,
"159.20",565.625,2.653,
"159.21",578.125,2.653,
"159.22",562.5,2.653,
"159.23",565.625,2.653,
"159.24",571.875,2.653,
"159.25",571.875,2.653,
"159.26",565.625,2.654,
"159.27",562.5,2.654,
"159.28",562.5,2.654,
"159.29",571.875,2.654,
"159.30",581.25,2.654,
"159.31",578.125,2.654,
"159.32",581.25,2.655,
"159.33",568.75,2.655,
"159.34",568.75,2.655,
"159.35",581.25,2.655,
"159.36",568.75,2.655,
"159.37",565.625,2.655,
"159.38",568.75,2.656,
"159.39",565.625,2.656,
"159.40",565.625,2.656,
"159.41",565.625,2.656,
"159.42",571.875,2.656,
"159.43",562.5,2.656,
"159.44",568.75,2.657,
"159.45",575,2.657,
"159.46",568.75,2.657,
"159.47",587.5,2.657,
"159.48",565.625,2.657,
"159.49",571.875,2.657,
"159.50",571.875,2.658,
"159.51",571.875,2.658,
"159.52",578.125,2.658,
"159.53",575,2.658,
"159.54",581.25,2.658,
"159.55",584.375,2.658,
"159.56",584.375,2.659,
"159.57",568.75,2.659,
"159.58",571.875,2.659,
"159.59",565.625,2.659,
"159.60",575,2.659,
"159.61",581.25,2.659,
"159.62",568.75,2.66,
"159.63",587.5,2.66,
"159.64",575,2.66,
"159.65",590.625,2.66,
"159.66",571.875,2.66,
"159.67",578.125,2.66,
"159.68",596.875,2.661,
"159.69",578.125,2.661,
"159.70",578.125,2.661,
"159.71",587.5,2.661,
"159.72",575,2.661,
"159.73",578.125,2.661,
"159.74",565.625,2.662,
"159.75",575,2.662,
"159.76",575,2.662,
"159.77",575,2.662,
"159.78",581.25,2.662,
"159.79",581.25,2.662,
"159.80",578.125,2.663,
"159.81",578.125,2.663,
"159.82",590.625,2.663,
"159.83",584.375,2.663,
"159.84",587.5,2.663,
"159.85",600,2.663,
"159.86",581.25,2.664,
"159.87",584.375,2.664,
"159.88",578.125,2.664,
"159.89",581.25,2.664,
"159.90",578.125,2.664,
"159.91",578.125,2.664,
"159.92",581.25,2.665,
"159.93",587.5,2.665,
"159.94",578.125,2.665,
"159.95",584.375,2.665,
"159.96",587.5,2.665,
"159.97",587.5,2.665,
"159.98",596.875,2.666,
"159.99",587.5,2.666,
"160.00",593.75,2.666,
"160.01",593.75,2.666,
"160.02",590.625,2.666,
"160.03",578.125,2.666,
"160.04",593.75,2.667,
"160.05",578.125,2.667,
"160.06",584.375,2.667,
"160.07",593.75,2.667,
"160.08",587.5,2.667,
"160.09",587.5,2.667,
"160.10",590.625,2.668,
"160.11",593.75,2.668,
"160.12",593.75,2.668,
"160.13",584.375,2.668,
"160.14",600,2.668,
"160.15",587.5,2.668,
"160.16",590.625,2.669,
"160.17",603.125,2.669,
"160.18",584.375,2.669,
"160.19",593.75,2.669,
"160.20",596.875,2.669,
"160.21",590.625,2.669,
"160.22",590.625,2.67,
"160.23",590.625,2.67,
"160.24",587.5,2.67,
"160.25",596.875,2.67,
"160.26",587.5,2.67,
"160.27",590.625,2.67,
"160.28",593.75,2.671,
"160.29",606.25,2.671,
"160.30",596.875,2.671,
"160.31",593.75,2.671,
"160.32",600,2.671,
"160.33",596.875,2.671,
"160.34",593.75,2.672,
"160.35",593.75,2.672,
"160.36",590.625,2.672,
"160.37",593.75,2.672,
"160.38",593.75,2.672,
"160.39",596.875,2.672,
"160.40",593.75,2.673,
"160.41",600,2.673,
"160.42",603.125,2.673,
"160.43",615.625,2.673,
"160.44",615.625,2.673,
"160.45",612.5,2.673,
"160.46",612.5,2.674,
"160.47",603.125,2.674,
"160.48",606.25,2.674,
"160.49",596.875,2.674,
"160.50",596.875,2.674,
"160.51",596.875,2.674,
"160.52",603.125,2.675,
"160.53",600,2.675,
"160.54",609.375,2.675,
"160.55",603.125,2.675,
"160.56",596.875,2.675,
"160.57",600,2.675,
"160.58",606.25,2.676,
"160.59",603.125,2.676,
"160.60",621.875,2.676,
"160.61",596.875,2.676,
"160.62",600,2.676,
"160.63",587.5,2.676,
"160.64",606.25,2.677,
"160.65",615.625,2.677,
"160.66",609.375,2.677,
"160.67",600,2.677,
"160.68",600,2.677,
"160.69",612.5,2.677,
"160.70",600,2.678,
"160.71",603.125,2.678,
"160.72",609.375,2.678,
"160.73",603.125,2.678,
"160.74",609.375,2.678,
"160.75",609.375,2.678,
"160.76",609.375,2.679,
"160.77",615.625,2.679,
"160.78",609.375,2.679,
"160.79",612.5,2.679,
"160.80",609.375,2.679,
"160.81",615.625,2.679,
"160.82",612.5,2.68,
"160.83",609.375,2.68,
"160.84",615.625,2.68,
"160.85",609.375,2.68,
"160.86",606.25,2.68,
"160.87",612.5,2.68,
"160.88",612.5,2.681,
"160.89",606.25,2.681,
"160.90",612.5,2.681,
"160.91",606.25,2.681,
"160.92",606.25,2.681,
"160.93",615.625,2.681,
"160.94",609.375,2.682,
"160.95",618.75,2.682,
"160.96",618.75,2.682,
"160.97",615.625,2.682,
"160.98",621.875,2.682,
"160.99",621.875,2.682,
"161.00",615.625,2.683,
"161.01",621.875,2.683,
"161.02",618.75,2.683,
"161.03",603.125,2.683,
"161.04",615.625,2.683,
"161.05",618.75,2.683,
"161.06",606.25,2.684,
"161.07",606.25,2.684,
"161.08",612.5,2.684,
"161.09",621.875,2.684,
"161.10",618.75,2.684,
"161.11",615.625,2.684,
"161.12",621.875,2.685,
"161.13",618.75,2.685,
"161.14",621.875,2.685,
"161.15",618.75,2.685,
"161.16",631.25,2.685,
"161.17",625,2.685,
"161.18",621.875,2.686,
"161.19",621.875,2.686,
"161.20",628.125,2.686,
"161.21",618.75,2.686,
"161.22",618.75,2.686,
"161.23",631.25,2.686,
"161.24",625,2.687,
"161.25",618.75,2.687,
"161.26",618.75,2.687,
"161.27",631.25,2.687,
"161.28",628.125,2.687,
"161.29",634.375,2.687,
"161.30",618.75,2.688,
"161.31",628.125,2.688,
"161.32",618.75,2.688,
"161.33",621.875,2.688,
"161.34",628.125,2.688,
"161.35",621.875,2.688,
"161.36",618.75,2.689,
"161.37",621.875,2.689,
"161.38",618.75,2.689,
"161.39",615.625,2.689,
"161.40",628.125,2.689,
"161.41",628.125,2.689,
"161.42",625,2.69,
"161.43",621.875,2.69,
"161.44",625,2.69,
"161.45",637.5,2.69,
"161.46",625,2.69,
"161.47",634.375,2.69,
"161.48",634.375,2.691,
"161.49",625,2.691,
"161.50",628.125,2.691,
"161.51",631.25,2.691,
"161.52",618.75,2.691,
"161.53",625,2.691,
"161.54",634.375,2.692,
"161.55",625,2.692,
"161.56",640.625,2.692,
"161.57",615.625,2.692,
"161.58",628.125,2.692,
"161.59",628.125,2.692,
"161.60",634.375,2.693,
"161.61",637.5,2.693,
"161.62",634.375,2.693,
"161.63",621.875,2.693,
"161.64",625,2.693,
"161.65",640.625,2.693,
"161.66",621.875,2.694,
"161.67",631.25,2.694,
"161.68",640.625,2.694,
"161.69",637.5,2.694,
"161.70",628.125,2.694,
"161.71",628.125,2.694,
"161.72",631.25,2.695,
"161.73",631.25,2.695,
"161.74",631.25,2.695,
"161.75",634.375,2.695,
"161.76",634.375,2.695,
"161.77",637.5,2.695,
"161.78",640.625,2.696,
"161.79",637.5,2.696,
"161.80",631.25,2.696,
"161.81",640.625,2.696,
"161.82",643.75,2.696,
"161.83",643.75,2.696,
"161.84",640.625,2.697,
"161.85",637.5,2.697,
"161.86",643.75,2.697,
"161.87",631.25,2.697,
"161.88",625,2.697,
"161.89",640.625,2.697,
"161.90",640.625,2.698,
"161.91",646.875,2.698,
"161.92",640.625,2.698,
"161.93",643.75,2.698,
"161.94",643.75,2.698,
"161.95",646.875,2.698,
"161.96",625,2.699,
"161.97",640.625,2.699,
"161.98",637.5,2.699,
"161.99",643.75,2.699,
"162.00",643.75,2.699,
"162.01",637.5,2.699,
"162.02",650,2.7,
"162.03",650,2.7,
"162.04",640.625,2.7,
"162.05",650,2.7,
"162.06",656.25,2.7,
"162.07",650,2.7,
"162.08",653.125,2.701,
"162.09",650,2.701,
"162.10",659.375,2.701,
"162.11",643.75,2.701,
"162.12",650,2.701,
"162.13",643.75,2.701,
"162.14",646.875,2.702,
"162.15",643.75,2.702,
"162.16",643.75,2.702,
"162.17",643.75,2.702,
"162.18",656.25,2.702,
"162.19",653.125,2.702,
"162.20",659.375,2.703,
"162.21",640.625,2.703,
"162.22",643.75,2.703,
"162.23",646.875,2.703,
"162.24",656.25,2.703,
"162.25",646.875,2.703,
"162.26",650,2.704,
"162.27",646.875,2.704,
"162.28",656.25,2.704,
"162.29",659.375,2.704,
"162.30",659.375,2.704,
"162.31",650,2.704,
"162.32",650,2.705,
"162.33",650,2.705,
"162.34",650,2.705,
"162.35",659.375,2.705,
"162.36",653.125,2.705,
"162.37",653.125,2.705,
"162.38",665.625,2.706,
"162.39",662.5,2.706,
"162.40",659.375,2.706,
"162.41",668.75,2.706,
"162.42",650,2.706,
"162.43",671.875,2.706,
"162.44",656.25,2.707,
"162.45",668.75,2.707,
"162.46",653.125,2.707,
"162.47",662.5,2.707,
"162.48",653.125,2.707,
"162.49",650,2.707,
"162.50",656.25,2.708,
"162.51",662.5,2.708,
"162.52",656.25,2.708,
"162.53",656.25,2.708,
"162.54",659.375,2.708,
"162.55",662.5,2.708,
"162.56",665.625,2.709,
"162.57",665.625,2.709,
"162.58",675,2.709,
"162.59",662.5,2.709,
"162.60",662.5,2.709,
"162.61",668.75,2.709,
"162.62",659.375,2.71,
"162.63",665.625,2.71,
"162.64",668.75,2.71,
"162.65",656.25,2.71,
"162.66",659.375,2.71,
"162.67",662.5,2.71,
"162.68",671.875,2.711,
"162.69",662.5,2.711,
"162.70",671.875,2.711,
"162.71",662.5,2.711,
"162.72",665.625,2.711,
"162.73",668.75,2.711,
"162.74",668.75,2.712,
"162.75",665.625,2.712,
"162.76",668.75,2.712,
"162.77",668.75,2.712,
"162.78",668.75,2.712,
"162.79",653.125,2.712,
"162.80",668.75,2.713,
"162.81",668.75,2.713,
"162.82",662.5,2.713,
"162.83",662.5,2.713,
"162.84",659.375,2.713,
"162.85",662.5,2.713,
"162.86",668.75,2.714,
"162.87",668.75,2.714,
"162.88",668.75,2.714,
"162.89",671.875,2.714,
"162.90",671.875,2.714,
"162.91",668.75,2.714,
"162.92",678.125,2.715,
"162.93",675,2.715,
"162.94",675,2.715,
"162.95",671.875,2.715,
"162.96",662.5,2.715,
"162.97",678.125,2.715,
"162.98",675,2.716,
"162.99",662.5,2.716,
"163.00",665.625,2.716,
"163.01",665.625,2.716,
"163.02",671.875,2.716,
"163.03",678.125,2.716,
"163.04",671.875,2.717,
"163.05",665.625,2.717,
"163.06",671.875,2.717,
"163.07",671.875,2.717,
"163.08",687.5,2.717,
"163.09",678.125,2.717,
"163.10",681.25,2.718,
"163.11",675,2.718,
"163.12",675,2.718,
"163.13",668.75,2.718,
"163.14",668.75,2.718,
"163.15",656.25,2.718,
"163.16",665.625,2.719,
"163.17",668.75,2.719,
"163.18",675,2.719,
"163.19",671.875,2.719,
"163.20",687.5,2.719,
"163.21",675,2.719,
"163.22",678.125,2.72,
"163.23",675,2.72,
"163.24",684.375,2.72,
"163.25",671.875,2.72,
"163.26",668.75,2.72,
"163.27",678.125,2.72,
"163.28",678.125,2.721,
"163.29",668.75,2.721,
"163.30",675,2.721,
"163.31",668.75,2.721,
"163.32",681.25,2.721,
"163.33",671.875,2.721,
"163.34",675,2.722,
"163.35",675,2.722,
"163.36",668.75,2.722,
"163.37",678.125,2.722,
"163.38",681.25,2.722,
"163.39",678.125,2.722,
"163.40",681.25,2.723,
"163.41",693.75,2.723,
"163.42",684.375,2.723,
"163.43",681.25,2.723,
"163.44",684.375,2.723,
"163.45",678.125,2.723,
"163.46",678.125,2.724,
"163.47",665.625,2.724,
"163.48",671.875,2.724,
"163.49",671.875,2.724,
"163.50",678.125,2.724,
"163.51",675,2.724,
"163.52",675,2.725,
"163.53",687.5,2.725,
"163.54",671.875,2.725,
"163.55",678.125,2.725,
"163.56",684.375,2.725,
"163.57",681.25,2.725,
"163.58",675,2.726,
"163.59",690.625,2.726,
"163.60",671.875,2.726,
"163.61",690.625,2.726,
"163.62",671.875,2.726,
"163.63",675,2.726,
"163.64",681.25,2.727,
"163.65",675,2.727,
"163.66",675,2.727,
"163.67",675,2.727,
"163.68",671.875,2.727,
"163.69",690.625,2.727,
"163.70",684.375,2.728,
"163.71",687.5,2.728,
"163.72",696.875,2.728,
"163.73",681.25,2.728,
"163.74",687.5,2.728,
"163.75",675,2.728,
"163.76",678.125,2.729,
"163.77",684.375,2.729,
"163.78",675,2.729,
"163.79",684.375,2.729,
"163.80",675,2.729,
"163.81",671.875,2.729,
"163.82",681.25,2.73,
"163.83",690.625,2.73,
"163.84",681.25,2.73,
"163.85",684.375,2.73,
"163.86",684.375,2.73,
"163.87",684.375,2.73,
"163.88",675,2.731,
"163.89",675,2.731,
"163.90",681.25,2.731,
"163.91",668.75,2.731,
"163.92",675,2.731,
"163.93",675,2.731,
"163.94",668.75,2.732,
"163.95",662.5,2.732,
"163.96",659.375,2.732,
"163.97",659.375,2.732,
"163.98",650,2.732,
"163.99",650,2.732,
"164.00",643.75,2.733,
"164.01",659.375,2.733,
"164.02",653.125,2.733,
"164.03",659.375,2.733,
"164.04",653.125,2.733,
"164.05",637.5,2.733,
"164.06",643.75,2.734,
"164.07",634.375,2.734,
"164.08",640.625,2.734,
"164.09",631.25,2.734,
"164.10",621.875,2.734,
"164.11",625,2.734,
"164.12",621.875,2.735,
"164.13",615.625,2.735,
"164.14",615.625,2.735,
"164.15",606.25,2.735,
"164.16",609.375,2.735,
"164.17",603.125,2.735,
"164.18",606.25,2.736,
"164.19",612.5,2.736,
"164.20",612.5,2.736,
"164.21",593.75,2.736,
"164.22",590.625,2.736,
"164.23",603.125,2.736,
"164.24",590.625,2.737,
"164.25",587.5,2.737,
"164.26",593.75,2.737,
"164.27",584.375,2.737,
"164.28",587.5,2.737,
"164.29",578.125,2.737,
"164.30",575,2.738,
"164.31",581.25,2.738,
"164.32",587.5,2.738,
"164.33",571.875,2.738,
"164.34",581.25,2.738,
"164.35",575,2.738,
"164.36",571.875,2.739,
"164.37",575,2.739,
"164.38",568.75,2.739,
"164.39",565.625,2.739,
"164.40",575,2.739,
"164.41",568.75,2.739,
"164.42",571.875,2.74,
"164.43",568.75,2.74,
"164.44",568.75,2.74,
"164.45",562.5,2.74,
"164.46",559.375,2.74,
"164.47",568.75,2.74,
"164.48",562.5,2.741,
"164.49",581.25,2.741,
"164.50",565.625,2.741,
"164.51",575,2.741,
"164.52",556.25,2.741,
"164.53",568.75,2.741,
"164.54",571.875,2.742,
"164.55",559.375,2.742,
"164.56",556.25,2.742,
"164.57",565.625,2.742,
"164.58",562.5,2.742,
"164.59",559.375,2.742,
"164.60",562.5,2.743,
"164.61",556.25,2.743,
"164.62",565.625,2.743,
"164.63",559.375,2.743,
"164.64",559.375,2.743,
"164.65",546.875,2.743,
"164.66",556.25,2.744,
"164.67",559.375,2.744,
"164.68",562.5,2.744,
"164.69",562.5,2.744,
"164.70",556.25,2.744,
"164.71",559.375,2.744,
"164.72",568.75,2.745,
"164.73",559.375,2.745,
"164.74",568.75,2.745,
"164.75",562.5,2.745,
"164.76",559.375,2.745,
"164.77",559.375,2.745,
"164.78",565.625,2.746,
"164.79",556.25,2.746,
"164.80",556.25,2.746,
"164.81",553.125,2.746,
"164.82",556.25,2.746,
"164.83",550,2.746,
"164.84",575,2.747,
"164.85",562.5,2.747,
"164.86",556.25,2.747,
"164.87",556.25,2.747,
"164.88",556.25,2.747,
"164.89",562.5,2.747,
"164.90",556.25,2.748,
"164.91",562.5,2.748,
"164.92",568.75,2.748,
"164.93",559.375,2.748,
"164.94",559.375,2.748,
"164.95",565.625,2.748,
"164.96",559.375,2.749,
"164.97",556.25,2.749,
"164.98",571.875,2.749,
"164.99",562.5,2.749,
"165.00",568.75,2.749,
"165.01",556.25,2.749,
"165.02",553.125,2.75,
"165.03",559.375,2.75,
"165.04",559.375,2.75,
"165.05",556.25,2.75,
"165.06",546.875,2.75,
"165.07",562.5,2.75,
"165.08",550,2.751,
"165.09",559.375,2.751,
"165.10",559.375,2.751,
"165.11",556.25,2.751,
"165.12",556.25,2.751,
"165.13",562.5,2.751,
"165.14",553.125,2.752,
"165.15",562.5,2.752,
"165.16",556.25,2.752,
"165.17",565.625,2.752,
"165.18",543.75,2.752,
"165.19",559.375,2.752,
"165.20",556.25,2.753,
"165.21",553.125,2.753,
"165.22",559.375,2.753,
"165.23",562.5,2.753,
"165.24",559.375,2.753,
"165.25",559.375,2.753,
"165.26",556.25,2.754,
"165.27",568.75,2.754,
"165.28",559.375,2.754,
"165.29",562.5,2.754,
"165.30",562.5,2.754,
"165.31",562.5,2.754,
"165.32",562.5,2.755,
"165.33",568.75,2.755,
"165.34",578.125,2.755,
"165.35",559.375,2.755,
"165.36",568.75,2.755,
"165.37",543.75,2.755,
"165.38",568.75,2.756,
"165.39",559.375,2.756,
"165.40",559.375,2.756,
"165.41",559.375,2.756,
"165.42",556.25,2.756,
"165.43",559.375,2.756,
"165.44",559.375,2.757,
"165.45",559.375,2.757,
"165.46",559.375,2.757,
"165.47",565.625,2.757,
"165.48",559.375,2.757,
"165.49",562.5,2.757,
"165.50",562.5,2.758,
"165.51",556.25,2.758,
"165.52",562.5,2.758,
"165.53",575,2.758,
"165.54",562.5,2.758,
"165.55",562.5,2.758,
"165.56",562.5,2.759,
"165.57",568.75,2.759,
"165.58",562.5,2.759,
"165.59",568.75,2.759,
"165.60",562.5,2.759,
"165.61",562.5,2.759,
"165.62",559.375,2.76,
"165.63",565.625,2.76,
"165.64",568.75,2.76,
"165.65",565.625,2.76,
"165.66",562.5,2.76,
"165.67",562.5,2.76,
"165.68",559.375,2.761,
"165.69",565.625,2.761,
"165.70",575,2.761,
"165.71",565.625,2.761,
"165.72",568.75,2.761,
"165.73",565.625,2.761,
"165.74",565.625,2.762,
"165.75",565.625,2.762,
"165.76",559.375,2.762,
"165.77",565.625,2.762,
"165.78",559.375,2.762,
"165.79",562.5,2.762,
"165.80",556.25,2.763,
"165.81",556.25,2.763,
"165.82",559.375,2.763,
"165.83",568.75,2.763,
"165.84",568.75,2.763,
"165.85",568.75,2.763,
"165.86",562.5,2.764,
"165.87",559.375,2.764,
"165.88",565.625,2.764,
"165.89",559.375,2.764,
"165.90",559.375,2.764,
"165.91",559.375,2.764,
"165.92",562.5,2.765,
"165.93",565.625,2.765,
"165.94",571.875,2.765,
"165.95",562.5,2.765,
"165.96",565.625,2.765,
"165.97",568.75,2.765,
"165.98",562.5,2.766,
"165.99",571.875,2.766,
"166.00",571.875,2.766,
"166.01",565.625,2.766,
"166.02",565.625,2.766,
"166.03",568.75,2.766,
"166.04",559.375,2.767,
"166.05",565.625,2.767,
"166.06",562.5,2.767,
"166.07",565.625,2.767,
"166.08",565.625,2.767,
"166.09",568.75,2.767,
"166.10",562.5,2.768,
"166.11",556.25,2.768,
"166.12",565.625,2.768,
"166.13",565.625,2.768,
"166.14",568.75,2.768,
"166.15",575,2.768,
"166.16",562.5,2.769,
"166.17",578.125,2.769,
"166.18",568.75,2.769,
"166.19",571.875,2.769,
"166.20",559.375,2.769,
"166.21",568.75,2.769,
"166.22",562.5,2.77,
"166.23",571.875,2.77,
"166.24",556.25,2.77,
"166.25",581.25,2.77,
"166.26",575,2.77,
"166.27",568.75,2.77,
"166.28",590.625,2.771,
"166.29",568.75,2.771,
"166.30",562.5,2.771,
"166.31",575,2.771,
"166.32",568.75,2.771,
"166.33",571.875,2.771,
"166.34",578.125,2.772,
"166.35",578.125,2.772,
"166.36",575,2.772,
"166.37",571.875,2.772,
"166.38",562.5,2.772,
"166.39",571.875,2.772,
"166.40",562.5,2.773,
"166.41",562.5,2.773,
"166.42",568.75,2.773,
"166.43",568.75,2.773,
"166.44",568.75,2.773,
"166.45",578.125,2.773,
"166.46",568.75,2.774,
"166.47",571.875,2.774,
"166.48",571.875,2.774,
"166.49",571.875,2.774,
"166.50",575,2.774,
"166.51",571.875,2.774,
"166.52",568.75,2.775,
"166.53",575,2.775,
"166.54",565.625,2.775,
"166.55",565.625,2.775,
"166.56",568.75,2.775,
"166.57",568.75,2.775,
"166.58",565.625,2.776,
"166.59",568.75,2.776,
"166.60",571.875,2.776,
"166.61",568.75,2.776,
"166.62",575,2.776,
"166.63",575,2.776,
"166.64",562.5,2.777,
"166.65",568.75,2.777,
"166.66",565.625,2.777,
"166.67",571.875,2.777,
"166.68",571.875,2.777,
"166.69",568.75,2.777,
"166.70",578.125,2.778,
"166.71",571.875,2.778,
"166.72",571.875,2.778,
"166.73",565.625,2.778,
"166.74",568.75,2.778,
"166.75",559.375,2.778,
"166.76",571.875,2.779,
"166.77",565.625,2.779,
"166.78",578.125,2.779,
"166.79",565.625,2.779,
"166.80",581.25,2.779,
"166.81",571.875,2.779,
"166.82",575,2.78,
"166.83",578.125,2.78,
"166.84",578.125,2.78,
"166.85",568.75,2.78,
"166.86",581.25,2.78,
"166.87",568.75,2.78,
"166.88",568.75,2.781,
"166.89",571.875,2.781,
"166.90",581.25,2.781,
"166.91",571.875,2.781,
"166.92",565.625,2.781,
"166.93",568.75,2.781,
"166.94",578.125,2.782,
"166.95",581.25,2.782,
"166.96",578.125,2.782,
"166.97",584.375,2.782,
"166.98",568.75,2.782,
"166.99",575,2.782,
"167.00",581.25,2.783,
"167.01",571.875,2.783,
"167.02",575,2.783,
"167.03",568.75,2.783,
"167.04",575,2.783,
"167.05",568.75,2.783,
"167.06",571.875,2.784,
"167.07",575,2.784,
"167.08",559.375,2.784,
"167.09",568.75,2.784,
"167.10",578.125,2.784,
"167.11",571.875,2.784,
"167.12",575,2.785,
"167.13",578.125,2.785,
"167.14",575,2.785,
"167.15",581.25,2.785,
"167.16",584.375,2.785,
"167.17",584.375,2.785,
"167.18",581.25,2.786,
"167.19",578.125,2.786,
"167.20",571.875,2.786,
"167.21",568.75,2.786,
"167.22",581.25,2.786,
"167.23",571.875,2.786,
"167.24",571.875,2.787,
"167.25",575,2.787,
"167.26",575,2.787,
"167.27",578.125,2.787,
"167.28",568.75,2.787,
"167.29",578.125,2.787,
"167.30",571.875,2.788,
"167.31",581.25,2.788,
"167.32",578.125,2.788,
"167.33",571.875,2.788,
"167.34",568.75,2.788,
"167.35",578.125,2.788,
"167.36",575,2.789,
"167.37",575,2.789,
"167.38",568.75,2.789,
"167.39",575,2.789,
"167.40",568.75,2.789,
"167.41",581.25,2.789,
"167.42",575,2.79,
"167.43",578.125,2.79,
"167.44",578.125,2.79,
"167.45",578.125,2.79,
"167.46",581.25,2.79,
"167.47",584.375,2.79,
"167.48",578.125,2.791,
"167.49",575,2.791,
"167.50",587.5,2.791,
"167.51",581.25,2.791,
"167.52",581.25,2.791,
"167.53",575,2.791,
"167.54",575,2.792,
"167.55",578.125,2.792,
"167.56",578.125,2.792,
"167.57",571.875,2.792,
"167.58",581.25,2.792,
"167.59",575,2.792,
"167.60",578.125,2.793,
"167.61",581.25,2.793,
"167.62",581.25,2.793,
"167.63",584.375,2.793,
"167.64",578.125,2.793,
"167.65",578.125,2.793,
"167.66",578.125,2.794,
"167.67",584.375,2.794,
"167.68",568.75,2.794,
"167.69",584.375,2.794,
"167.70",562.5,2.794,
"167.71",568.75,2.794,
"167.72",575,2.795,
"167.73",575,2.795,
"167.74",575,2.795,
"167.75",575,2.795,
"167.76",571.875,2.795,
"167.77",587.5,2.795,
"167.78",584.375,2.796,
"167.79",581.25,2.796,
"167.80",587.5,2.796,
"167.81",587.5,2.796,
"167.82",578.125,2.796,
"167.83",590.625,2.796,
"167.84",575,2.797,
"167.85",578.125,2.797,
"167.86",565.625,2.797,
"167.87",571.875,2.797,
"167.88",575,2.797,
"167.89",568.75,2.797,
"167.90",578.125,2.798,
"167.91",587.5,2.798,
"167.92",578.125,2.798,
"167.93",581.25,2.798,
"167.94",571.875,2.798,
"167.95",590.625,2.798,
"167.96",578.125,2.799,
"167.97",590.625,2.799,
"167.98",578.125,2.799,
"167.99",587.5,2.799,
"168.00",575,2.799,
"168.01",575,2.799,
"168.02",581.25,2.8,
"168.03",578.125,2.8,
"168.04",578.125,2.8,
"168.05",578.125,2.8,
"168.06",568.75,2.8,
"168.07",568.75,2.8,
"168.08",584.375,2.801,
"168.09",578.125,2.801,
"168.10",578.125,2.801,
"168.11",578.125,2.801,
"168.12",565.625,2.801,
"168.13",581.25,2.801,
"168.14",581.25,2.802,
"168.15",584.375,2.802,
"168.16",581.25,2.802,
"168.17",575,2.802,
"168.18",587.5,2.802,
"168.19",581.25,2.802,
"168.20",575,2.803,
"168.21",584.375,2.803,
