"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"25.66",9.375,.427,
"25.67",6.25,.427,
"25.68",12.5,.427,
"25.69",6.25,.428,
"25.70",3.125,.428,
"25.71",6.25,.428,
"25.72",9.375,.428,
"25.73",6.25,.428,
"25.74",9.375,.428,
"25.75",3.125,.429,
"25.76",12.5,.429,
"25.77",9.375,.429,
"25.78",12.5,.429,
"25.79",12.5,.429,
"25.80",9.375,.429,
"25.81",9.375,.43,
"25.82",3.125,.43,
"25.83",12.5,.43,
"25.84",6.25,.43,
"25.85",6.25,.43,
"25.86",18.75,.43,
"25.87",9.375,.431,
"25.88",9.375,.431,
"25.89",9.375,.431,
"25.90",12.5,.431,
"25.91",15.625,.431,
"25.92",12.5,.431,
"25.93",12.5,.432,
"25.94",6.25,.432,
"25.95",12.5,.432,
"25.96",18.75,.432,
"25.97",9.375,.432,
"25.98",21.875,.432,
"25.99",9.375,.433,
"26.00",6.25,.433,
"26.01",12.5,.433,
"26.02",12.5,.433,
"26.03",6.25,.433,
"26.04",18.75,.433,
"26.05",18.75,.434,
"26.06",9.375,.434,
"26.07",6.25,.434,
"26.08",9.375,.434,
"26.09",21.875,.434,
"26.10",15.625,.434,
"26.11",3.125,.435,
"26.12",9.375,.435,
"26.13",21.875,.435,
"26.14",3.125,.435,
"26.15",6.25,.435,
"26.16",15.625,.435,
"26.17",9.375,.436,
"26.18",15.625,.436,
"26.19",9.375,.436,
"26.20",12.5,.436,
"26.21",12.5,.436,
"26.22",9.375,.436,
"26.23",6.25,.437,
"26.24",15.625,.437,
"26.25",12.5,.437,
"26.26",3.125,.437,
"26.27",9.375,.437,
"26.28",18.75,.437,
"26.29",3.125,.438,
"26.30",15.625,.438,
"26.31",9.375,.438,
"26.32",3.125,.438,
"26.33",9.375,.438,
"26.34",15.625,.438,
"26.35",6.25,.439,
"26.36",15.625,.439,
"26.37",21.875,.439,
"26.38",18.75,.439,
"26.39",12.5,.439,
"26.40",12.5,.439,
"26.41",9.375,.44,
"26.42",21.875,.44,
"26.43",9.375,.44,
"26.44",6.25,.44,
"26.45",18.75,.44,
"26.46",21.875,.44,
"26.47",12.5,.441,
"26.48",12.5,.441,
"26.49",6.25,.441,
"26.50",9.375,.441,
"26.51",6.25,.441,
"26.52",12.5,.441,
"26.53",6.25,.442,
"26.54",12.5,.442,
"26.55",18.75,.442,
"26.56",21.875,.442,
"26.57",15.625,.442,
"26.58",15.625,.442,
"26.59",12.5,.443,
"26.60",15.625,.443,
"26.61",9.375,.443,
"26.62",6.25,.443,
"26.63",6.25,.443,
"26.64",12.5,.443,
"26.65",9.375,.444,
"26.66",9.375,.444,
"26.67",18.75,.444,
"26.68",18.75,.444,
"26.69",18.75,.444,
"26.70",6.25,.444,
"26.71",12.5,.445,
"26.72",21.875,.445,
"26.73",12.5,.445,
"26.74",18.75,.445,
"26.75",12.5,.445,
"26.76",3.125,.445,
"26.77",21.875,.446,
"26.78",9.375,.446,
"26.79",9.375,.446,
"26.80",25,.446,
"26.81",0,.446,
"26.82",12.5,.446,
"26.83",6.25,.447,
"26.84",15.625,.447,
"26.85",12.5,.447,
"26.86",12.5,.447,
"26.87",3.125,.447,
"26.88",25,.447,
"26.89",15.625,.448,
"26.90",25,.448,
"26.91",18.75,.448,
"26.92",21.875,.448,
"26.93",21.875,.448,
"26.94",6.25,.448,
"26.95",3.125,.449,
"26.96",9.375,.449,
"26.97",9.375,.449,
"26.98",9.375,.449,
"26.99",6.25,.449,
"27.00",9.375,.449,
"27.01",18.75,.45,
"27.02",21.875,.45,
"27.03",12.5,.45,
"27.04",15.625,.45,
"27.05",25,.45,
"27.06",6.25,.45,
"27.07",21.875,.451,
"27.08",12.5,.451,
"27.09",21.875,.451,
"27.10",21.875,.451,
"27.11",15.625,.451,
"27.12",3.125,.451,
"27.13",15.625,.452,
"27.14",6.25,.452,
"27.15",9.375,.452,
"27.16",15.625,.452,
"27.17",12.5,.452,
"27.18",12.5,.452,
"27.19",21.875,.453,
"27.20",12.5,.453,
"27.21",12.5,.453,
"27.22",25,.453,
"27.23",9.375,.453,
"27.24",25,.453,
"27.25",9.375,.454,
"27.26",25,.454,
"27.27",15.625,.454,
"27.28",6.25,.454,
"27.29",9.375,.454,
"27.30",9.375,.454,
"27.31",12.5,.455,
"27.32",9.375,.455,
"27.33",6.25,.455,
"27.34",9.375,.455,
"27.35",12.5,.455,
"27.36",12.5,.455,
"27.37",18.75,.456,
"27.38",12.5,.456,
"27.39",21.875,.456,
"27.40",9.375,.456,
"27.41",18.75,.456,
"27.42",9.375,.456,
"27.43",6.25,.457,
"27.44",12.5,.457,
"27.45",21.875,.457,
"27.46",12.5,.457,
"27.47",6.25,.457,
"27.48",0,.457,
"27.49",31.25,.458,
"27.50",9.375,.458,
"27.51",21.875,.458,
"27.52",9.375,.458,
"27.53",25,.458,
"27.54",12.5,.458,
"27.55",18.75,.459,
"27.56",18.75,.459,
"27.57",12.5,.459,
"27.58",12.5,.459,
"27.59",18.75,.459,
"27.60",6.25,.459,
"27.61",9.375,.46,
"27.62",6.25,.46,
"27.63",9.375,.46,
"27.64",21.875,.46,
"27.65",18.75,.46,
"27.66",15.625,.46,
"27.67",15.625,.461,
"27.68",21.875,.461,
"27.69",6.25,.461,
"27.70",21.875,.461,
"27.71",12.5,.461,
"27.72",28.125,.461,
"27.73",12.5,.462,
"27.74",9.375,.462,
"27.75",9.375,.462,
"27.76",9.375,.462,
"27.77",3.125,.462,
"27.78",18.75,.462,
"27.79",3.125,.463,
"27.80",21.875,.463,
"27.81",28.125,.463,
"27.82",12.5,.463,
"27.83",25,.463,
"27.84",15.625,.463,
"27.85",18.75,.464,
"27.86",12.5,.464,
"27.87",12.5,.464,
"27.88",6.25,.464,
"27.89",9.375,.464,
"27.90",15.625,.464,
"27.91",15.625,.465,
"27.92",18.75,.465,
"27.93",12.5,.465,
"27.94",6.25,.465,
"27.95",21.875,.465,
"27.96",12.5,.465,
"27.97",31.25,.466,
"27.98",18.75,.466,
"27.99",21.875,.466,
"28.00",15.625,.466,
"28.01",15.625,.466,
"28.02",18.75,.466,
"28.03",9.375,.467,
"28.04",37.5,.467,
"28.05",15.625,.467,
"28.06",25,.467,
"28.07",9.375,.467,
"28.08",6.25,.467,
"28.09",9.375,.468,
"28.10",3.125,.468,
"28.11",9.375,.468,
"28.12",21.875,.468,
"28.13",3.125,.468,
"28.14",34.375,.468,
"28.15",34.375,.469,
"28.16",9.375,.469,
"28.17",21.875,.469,
"28.18",21.875,.469,
"28.19",28.125,.469,
"28.20",15.625,.469,
"28.21",9.375,.47,
"28.22",12.5,.47,
"28.23",6.25,.47,
"28.24",6.25,.47,
"28.25",6.25,.47,
"28.26",18.75,.47,
"28.27",0,.471,
"28.28",9.375,.471,
"28.29",12.5,.471,
"28.30",15.625,.471,
"28.31",12.5,.471,
"28.32",12.5,.471,
"28.33",18.75,.472,
"28.34",9.375,.472,
"28.35",28.125,.472,
"28.36",15.625,.472,
"28.37",12.5,.472,
"28.38",21.875,.472,
"28.39",12.5,.473,
"28.40",15.625,.473,
"28.41",9.375,.473,
"28.42",3.125,.473,
"28.43",9.375,.473,
"28.44",0,.473,
"28.45",6.25,.474,
"28.46",9.375,.474,
"28.47",6.25,.474,
"28.48",18.75,.474,
"28.49",40.625,.474,
"28.50",6.25,.474,
"28.51",18.75,.475,
"28.52",21.875,.475,
"28.53",18.75,.475,
"28.54",9.375,.475,
"28.55",18.75,.475,
"28.56",15.625,.475,
"28.57",9.375,.476,
"28.58",6.25,.476,
"28.59",15.625,.476,
"28.60",12.5,.476,
"28.61",12.5,.476,
"28.62",9.375,.476,
"28.63",3.125,.477,
"28.64",12.5,.477,
"28.65",21.875,.477,
"28.66",9.375,.477,
"28.67",3.125,.477,
"28.68",3.125,.477,
"28.69",31.25,.478,
"28.70",25,.478,
"28.71",18.75,.478,
"28.72",9.375,.478,
"28.73",3.125,.478,
"28.74",12.5,.478,
"28.75",9.375,.479,
"28.76",12.5,.479,
"28.77",9.375,.479,
"28.78",12.5,.479,
"28.79",9.375,.479,
"28.80",9.375,.479,
"28.81",6.25,.48,
"28.82",21.875,.48,
"28.83",15.625,.48,
"28.84",12.5,.48,
"28.85",6.25,.48,
"28.86",15.625,.48,
"28.87",18.75,.481,
"28.88",18.75,.481,
"28.89",12.5,.481,
"28.90",9.375,.481,
"28.91",12.5,.481,
"28.92",18.75,.481,
"28.93",6.25,.482,
"28.94",6.25,.482,
"28.95",9.375,.482,
"28.96",9.375,.482,
"28.97",18.75,.482,
"28.98",12.5,.482,
"28.99",21.875,.483,
"29.00",28.125,.483,
"29.01",15.625,.483,
"29.02",18.75,.483,
"29.03",9.375,.483,
"29.04",18.75,.483,
"29.05",9.375,.484,
"29.06",9.375,.484,
"29.07",12.5,.484,
"29.08",6.25,.484,
"29.09",15.625,.484,
"29.10",6.25,.484,
"29.11",6.25,.485,
"29.12",28.125,.485,
"29.13",25,.485,
"29.14",28.125,.485,
"29.15",15.625,.485,
"29.16",31.25,.485,
"29.17",9.375,.486,
"29.18",18.75,.486,
"29.19",46.875,.486,
"29.20",9.375,.486,
"29.21",21.875,.486,
"29.22",9.375,.486,
"29.23",9.375,.487,
"29.24",6.25,.487,
"29.25",15.625,.487,
"29.26",12.5,.487,
"29.27",18.75,.487,
"29.28",9.375,.487,
"29.29",12.5,.488,
"29.30",18.75,.488,
"29.31",9.375,.488,
"29.32",9.375,.488,
"29.33",12.5,.488,
"29.34",12.5,.488,
"29.35",6.25,.489,
"29.36",15.625,.489,
"29.37",12.5,.489,
"29.38",12.5,.489,
"29.39",12.5,.489,
"29.40",34.375,.489,
"29.41",0,.49,
"29.42",3.125,.49,
"29.43",12.5,.49,
"29.44",9.375,.49,
"29.45",12.5,.49,
"29.46",12.5,.49,
"29.47",15.625,.491,
"29.48",28.125,.491,
"29.49",6.25,.491,
"29.50",21.875,.491,
"29.51",25,.491,
"29.52",25,.491,
"29.53",25,.492,
"29.54",3.125,.492,
"29.55",6.25,.492,
"29.56",18.75,.492,
"29.57",15.625,.492,
"29.58",9.375,.492,
"29.59",12.5,.493,
"29.60",9.375,.493,
"29.61",12.5,.493,
"29.62",12.5,.493,
"29.63",12.5,.493,
"29.64",18.75,.493,
"29.65",21.875,.494,
"29.66",18.75,.494,
"29.67",18.75,.494,
"29.68",15.625,.494,
"29.69",21.875,.494,
"29.70",18.75,.494,
"29.71",9.375,.495,
"29.72",15.625,.495,
"29.73",15.625,.495,
"29.74",9.375,.495,
"29.75",12.5,.495,
"29.76",12.5,.495,
"29.77",6.25,.496,
"29.78",12.5,.496,
"29.79",25,.496,
"29.80",37.5,.496,
"29.81",15.625,.496,
"29.82",28.125,.496,
"29.83",12.5,.497,
"29.84",12.5,.497,
"29.85",21.875,.497,
"29.86",12.5,.497,
"29.87",12.5,.497,
"29.88",15.625,.497,
"29.89",12.5,.498,
"29.90",12.5,.498,
"29.91",21.875,.498,
"29.92",12.5,.498,
"29.93",6.25,.498,
"29.94",18.75,.498,
"29.95",12.5,.499,
"29.96",18.75,.499,
"29.97",34.375,.499,
"29.98",12.5,.499,
"29.99",18.75,.499,
"30.00",18.75,.499,
"30.01",12.5,.5,
"30.02",12.5,.5,
"30.03",9.375,.5,
"30.04",21.875,.5,
"30.05",12.5,.5,
"30.06",12.5,.5,
"30.07",6.25,.501,
"30.08",21.875,.501,
"30.09",12.5,.501,
"30.10",15.625,.501,
"30.11",18.75,.501,
"30.12",28.125,.501,
"30.13",21.875,.502,
"30.14",18.75,.502,
"30.15",9.375,.502,
"30.16",21.875,.502,
"30.17",15.625,.502,
"30.18",9.375,.502,
"30.19",21.875,.503,
"30.20",9.375,.503,
"30.21",28.125,.503,
"30.22",15.625,.503,
"30.23",25,.503,
"30.24",6.25,.503,
"30.25",18.75,.504,
"30.26",18.75,.504,
"30.27",9.375,.504,
"30.28",12.5,.504,
"30.29",15.625,.504,
"30.30",18.75,.504,
"30.31",18.75,.505,
"30.32",18.75,.505,
"30.33",21.875,.505,
"30.34",28.125,.505,
"30.35",15.625,.505,
"30.36",15.625,.505,
"30.37",18.75,.506,
"30.38",9.375,.506,
"30.39",15.625,.506,
"30.40",15.625,.506,
"30.41",18.75,.506,
"30.42",15.625,.506,
"30.43",12.5,.507,
"30.44",15.625,.507,
"30.45",12.5,.507,
"30.46",21.875,.507,
"30.47",9.375,.507,
"30.48",28.125,.507,
"30.49",9.375,.508,
"30.50",21.875,.508,
"30.51",31.25,.508,
"30.52",21.875,.508,
"30.53",28.125,.508,
"30.54",9.375,.508,
"30.55",15.625,.509,
"30.56",15.625,.509,
"30.57",9.375,.509,
"30.58",9.375,.509,
"30.59",9.375,.509,
"30.60",9.375,.509,
"30.61",21.875,.51,
"30.62",15.625,.51,
"30.63",15.625,.51,
"30.64",34.375,.51,
"30.65",18.75,.51,
"30.66",21.875,.51,
"30.67",15.625,.511,
"30.68",21.875,.511,
"30.69",15.625,.511,
"30.70",12.5,.511,
"30.71",6.25,.511,
"30.72",9.375,.511,
"30.73",18.75,.512,
"30.74",15.625,.512,
"30.75",15.625,.512,
"30.76",12.5,.512,
"30.77",18.75,.512,
"30.78",12.5,.512,
"30.79",28.125,.513,
"30.80",31.25,.513,
"30.81",21.875,.513,
"30.82",9.375,.513,
"30.83",21.875,.513,
"30.84",6.25,.513,
"30.85",21.875,.514,
"30.86",28.125,.514,
"30.87",15.625,.514,
"30.88",21.875,.514,
"30.89",6.25,.514,
"30.90",12.5,.514,
"30.91",18.75,.515,
"30.92",12.5,.515,
"30.93",9.375,.515,
"30.94",9.375,.515,
"30.95",18.75,.515,
"30.96",21.875,.515,
"30.97",28.125,.516,
"30.98",28.125,.516,
"30.99",9.375,.516,
"31.00",15.625,.516,
"31.01",18.75,.516,
"31.02",34.375,.516,
"31.03",9.375,.517,
"31.04",18.75,.517,
"31.05",12.5,.517,
"31.06",12.5,.517,
"31.07",9.375,.517,
"31.08",21.875,.517,
"31.09",15.625,.518,
"31.10",9.375,.518,
"31.11",15.625,.518,
"31.12",6.25,.518,
"31.13",21.875,.518,
"31.14",21.875,.518,
"31.15",15.625,.519,
"31.16",21.875,.519,
"31.17",12.5,.519,
"31.18",31.25,.519,
"31.19",18.75,.519,
"31.20",25,.519,
"31.21",12.5,.52,
"31.22",15.625,.52,
"31.23",21.875,.52,
"31.24",12.5,.52,
"31.25",15.625,.52,
"31.26",6.25,.52,
"31.27",12.5,.521,
"31.28",18.75,.521,
"31.29",25,.521,
"31.30",6.25,.521,
"31.31",12.5,.521,
"31.32",15.625,.521,
"31.33",18.75,.522,
"31.34",9.375,.522,
"31.35",9.375,.522,
"31.36",21.875,.522,
"31.37",15.625,.522,
"31.38",12.5,.522,
"31.39",-3.125,.523,
"31.40",15.625,.523,
"31.41",15.625,.523,
"31.42",12.5,.523,
"31.43",12.5,.523,
"31.44",12.5,.523,
"31.45",18.75,.524,
"31.46",18.75,.524,
"31.47",15.625,.524,
"31.48",21.875,.524,
"31.49",3.125,.524,
"31.50",21.875,.524,
"31.51",25,.525,
"31.52",15.625,.525,
"31.53",28.125,.525,
"31.54",21.875,.525,
"31.55",6.25,.525,
"31.56",15.625,.525,
"31.57",18.75,.526,
"31.58",9.375,.526,
"31.59",18.75,.526,
"31.60",3.125,.526,
"31.61",15.625,.526,
"31.62",12.5,.526,
"31.63",12.5,.527,
"31.64",21.875,.527,
"31.65",28.125,.527,
"31.66",18.75,.527,
"31.67",9.375,.527,
"31.68",21.875,.527,
"31.69",21.875,.528,
"31.70",21.875,.528,
"31.71",9.375,.528,
"31.72",15.625,.528,
"31.73",9.375,.528,
"31.74",18.75,.528,
"31.75",9.375,.529,
"31.76",21.875,.529,
"31.77",15.625,.529,
"31.78",21.875,.529,
"31.79",21.875,.529,
"31.80",21.875,.529,
"31.81",21.875,.53,
"31.82",21.875,.53,
"31.83",9.375,.53,
"31.84",21.875,.53,
"31.85",15.625,.53,
"31.86",25,.53,
"31.87",21.875,.531,
"31.88",15.625,.531,
"31.89",18.75,.531,
"31.90",31.25,.531,
"31.91",12.5,.531,
"31.92",15.625,.531,
"31.93",0,.532,
"31.94",15.625,.532,
"31.95",15.625,.532,
"31.96",21.875,.532,
"31.97",25,.532,
"31.98",15.625,.532,
"31.99",21.875,.533,
"32.00",34.375,.533,
"32.01",15.625,.533,
"32.02",18.75,.533,
"32.03",21.875,.533,
"32.04",25,.533,
"32.05",15.625,.534,
"32.06",18.75,.534,
"32.07",9.375,.534,
"32.08",15.625,.534,
"32.09",15.625,.534,
"32.10",15.625,.534,
"32.11",15.625,.535,
"32.12",21.875,.535,
"32.13",9.375,.535,
"32.14",18.75,.535,
"32.15",21.875,.535,
"32.16",21.875,.535,
"32.17",15.625,.536,
"32.18",25,.536,
"32.19",25,.536,
"32.20",15.625,.536,
"32.21",15.625,.536,
"32.22",18.75,.536,
"32.23",9.375,.537,
"32.24",15.625,.537,
"32.25",25,.537,
"32.26",12.5,.537,
"32.27",9.375,.537,
"32.28",18.75,.537,
"32.29",21.875,.538,
"32.30",25,.538,
"32.31",18.75,.538,
"32.32",21.875,.538,
"32.33",21.875,.538,
"32.34",18.75,.538,
"32.35",21.875,.539,
"32.36",25,.539,
"32.37",25,.539,
"32.38",21.875,.539,
"32.39",12.5,.539,
"32.40",18.75,.539,
"32.41",12.5,.54,
"32.42",12.5,.54,
"32.43",12.5,.54,
"32.44",18.75,.54,
"32.45",18.75,.54,
"32.46",25,.54,
"32.47",21.875,.541,
"32.48",21.875,.541,
"32.49",21.875,.541,
"32.50",15.625,.541,
"32.51",25,.541,
"32.52",15.625,.541,
"32.53",21.875,.542,
"32.54",21.875,.542,
"32.55",21.875,.542,
"32.56",18.75,.542,
"32.57",31.25,.542,
"32.58",15.625,.542,
"32.59",15.625,.543,
"32.60",15.625,.543,
"32.61",28.125,.543,
"32.62",21.875,.543,
"32.63",15.625,.543,
"32.64",25,.543,
"32.65",31.25,.544,
"32.66",21.875,.544,
"32.67",21.875,.544,
"32.68",37.5,.544,
"32.69",18.75,.544,
"32.70",18.75,.544,
"32.71",28.125,.545,
"32.72",9.375,.545,
"32.73",18.75,.545,
"32.74",15.625,.545,
"32.75",15.625,.545,
"32.76",21.875,.545,
"32.77",15.625,.546,
"32.78",21.875,.546,
"32.79",28.125,.546,
"32.80",15.625,.546,
"32.81",18.75,.546,
"32.82",34.375,.546,
"32.83",15.625,.547,
"32.84",25,.547,
"32.85",12.5,.547,
"32.86",31.25,.547,
"32.87",18.75,.547,
"32.88",18.75,.547,
"32.89",15.625,.548,
"32.90",18.75,.548,
"32.91",15.625,.548,
"32.92",12.5,.548,
"32.93",12.5,.548,
"32.94",15.625,.548,
"32.95",9.375,.549,
"32.96",21.875,.549,
"32.97",15.625,.549,
"32.98",18.75,.549,
"32.99",18.75,.549,
"33.00",18.75,.549,
"33.01",15.625,.55,
"33.02",31.25,.55,
"33.03",15.625,.55,
"33.04",28.125,.55,
"33.05",28.125,.55,
"33.06",15.625,.55,
"33.07",25,.551,
"33.08",28.125,.551,
"33.09",12.5,.551,
"33.10",21.875,.551,
"33.11",15.625,.551,
"33.12",25,.551,
"33.13",21.875,.552,
"33.14",25,.552,
"33.15",18.75,.552,
"33.16",25,.552,
"33.17",18.75,.552,
"33.18",31.25,.552,
"33.19",15.625,.553,
"33.20",25,.553,
"33.21",15.625,.553,
"33.22",12.5,.553,
"33.23",9.375,.553,
"33.24",25,.553,
"33.25",12.5,.554,
"33.26",15.625,.554,
"33.27",3.125,.554,
"33.28",18.75,.554,
"33.29",31.25,.554,
"33.30",18.75,.554,
"33.31",31.25,.555,
"33.32",18.75,.555,
"33.33",15.625,.555,
"33.34",15.625,.555,
"33.35",18.75,.555,
"33.36",31.25,.555,
"33.37",25,.556,
"33.38",21.875,.556,
"33.39",25,.556,
"33.40",15.625,.556,
"33.41",18.75,.556,
"33.42",25,.556,
"33.43",12.5,.557,
"33.44",21.875,.557,
"33.45",25,.557,
"33.46",18.75,.557,
"33.47",12.5,.557,
"33.48",18.75,.557,
"33.49",25,.558,
"33.50",15.625,.558,
"33.51",21.875,.558,
"33.52",21.875,.558,
"33.53",21.875,.558,
"33.54",21.875,.558,
"33.55",6.25,.559,
"33.56",18.75,.559,
"33.57",18.75,.559,
"33.58",15.625,.559,
"33.59",12.5,.559,
"33.60",15.625,.559,
"33.61",34.375,.56,
"33.62",25,.56,
"33.63",15.625,.56,
"33.64",18.75,.56,
"33.65",21.875,.56,
"33.66",18.75,.56,
"33.67",15.625,.561,
"33.68",28.125,.561,
"33.69",21.875,.561,
"33.70",15.625,.561,
"33.71",18.75,.561,
"33.72",18.75,.561,
"33.73",18.75,.562,
"33.74",21.875,.562,
"33.75",18.75,.562,
"33.76",15.625,.562,
"33.77",25,.562,
"33.78",25,.562,
"33.79",21.875,.563,
"33.80",12.5,.563,
"33.81",25,.563,
"33.82",37.5,.563,
"33.83",15.625,.563,
"33.84",12.5,.563,
"33.85",21.875,.564,
"33.86",21.875,.564,
"33.87",15.625,.564,
"33.88",15.625,.564,
"33.89",15.625,.564,
"33.90",21.875,.564,
"33.91",31.25,.565,
"33.92",25,.565,
"33.93",18.75,.565,
"33.94",18.75,.565,
"33.95",15.625,.565,
"33.96",28.125,.565,
"33.97",15.625,.566,
"33.98",25,.566,
"33.99",21.875,.566,
"34.00",21.875,.566,
"34.01",25,.566,
"34.02",18.75,.566,
"34.03",12.5,.567,
"34.04",18.75,.567,
"34.05",12.5,.567,
"34.06",21.875,.567,
"34.07",25,.567,
"34.08",18.75,.567,
"34.09",21.875,.568,
"34.10",25,.568,
"34.11",21.875,.568,
"34.12",18.75,.568,
"34.13",21.875,.568,
"34.14",25,.568,
"34.15",12.5,.569,
"34.16",28.125,.569,
"34.17",18.75,.569,
"34.18",15.625,.569,
"34.19",15.625,.569,
"34.20",25,.569,
"34.21",21.875,.57,
"34.22",18.75,.57,
"34.23",12.5,.57,
"34.24",15.625,.57,
"34.25",15.625,.57,
"34.26",25,.57,
"34.27",25,.571,
"34.28",25,.571,
"34.29",15.625,.571,
"34.30",34.375,.571,
"34.31",18.75,.571,
"34.32",31.25,.571,
"34.33",31.25,.572,
"34.34",15.625,.572,
"34.35",12.5,.572,
"34.36",21.875,.572,
"34.37",15.625,.572,
"34.38",18.75,.572,
"34.39",21.875,.573,
"34.40",21.875,.573,
"34.41",18.75,.573,
"34.42",15.625,.573,
"34.43",25,.573,
"34.44",9.375,.573,
"34.45",25,.574,
"34.46",18.75,.574,
"34.47",15.625,.574,
"34.48",21.875,.574,
"34.49",15.625,.574,
"34.50",34.375,.574,
"34.51",21.875,.575,
"34.52",18.75,.575,
"34.53",21.875,.575,
"34.54",21.875,.575,
"34.55",25,.575,
"34.56",18.75,.575,
"34.57",15.625,.576,
"34.58",18.75,.576,
"34.59",21.875,.576,
"34.60",28.125,.576,
"34.61",15.625,.576,
"34.62",12.5,.576,
"34.63",21.875,.577,
"34.64",18.75,.577,
"34.65",18.75,.577,
"34.66",21.875,.577,
"34.67",15.625,.577,
"34.68",28.125,.577,
"34.69",21.875,.578,
"34.70",15.625,.578,
"34.71",18.75,.578,
"34.72",18.75,.578,
"34.73",12.5,.578,
"34.74",9.375,.578,
"34.75",15.625,.579,
"34.76",21.875,.579,
"34.77",15.625,.579,
"34.78",34.375,.579,
"34.79",25,.579,
"34.80",34.375,.579,
"34.81",25,.58,
"34.82",21.875,.58,
"34.83",15.625,.58,
"34.84",25,.58,
"34.85",28.125,.58,
"34.86",21.875,.58,
"34.87",25,.581,
"34.88",15.625,.581,
"34.89",28.125,.581,
"34.90",25,.581,
"34.91",18.75,.581,
"34.92",18.75,.581,
"34.93",18.75,.582,
"34.94",15.625,.582,
"34.95",15.625,.582,
"34.96",31.25,.582,
"34.97",21.875,.582,
"34.98",46.875,.582,
"34.99",28.125,.583,
"35.00",15.625,.583,
"35.01",21.875,.583,
"35.02",18.75,.583,
"35.03",25,.583,
"35.04",18.75,.583,
"35.05",12.5,.584,
"35.06",18.75,.584,
"35.07",18.75,.584,
"35.08",25,.584,
"35.09",31.25,.584,
"35.10",25,.584,
"35.11",46.875,.585,
"35.12",25,.585,
"35.13",18.75,.585,
"35.14",21.875,.585,
"35.15",25,.585,
"35.16",28.125,.585,
"35.17",15.625,.586,
"35.18",31.25,.586,
"35.19",25,.586,
"35.20",18.75,.586,
"35.21",28.125,.586,
"35.22",12.5,.586,
"35.23",28.125,.587,
"35.24",18.75,.587,
"35.25",28.125,.587,
"35.26",25,.587,
"35.27",21.875,.587,
"35.28",28.125,.587,
"35.29",31.25,.588,
"35.30",15.625,.588,
"35.31",28.125,.588,
"35.32",31.25,.588,
"35.33",12.5,.588,
"35.34",9.375,.588,
"35.35",25,.589,
"35.36",25,.589,
"35.37",15.625,.589,
"35.38",21.875,.589,
"35.39",31.25,.589,
"35.40",25,.589,
"35.41",28.125,.59,
"35.42",25,.59,
"35.43",34.375,.59,
"35.44",15.625,.59,
"35.45",28.125,.59,
"35.46",21.875,.59,
"35.47",21.875,.591,
"35.48",25,.591,
"35.49",25,.591,
"35.50",21.875,.591,
"35.51",25,.591,
"35.52",18.75,.591,
"35.53",15.625,.592,
"35.54",25,.592,
"35.55",18.75,.592,
"35.56",25,.592,
"35.57",25,.592,
"35.58",25,.592,
"35.59",34.375,.593,
"35.60",21.875,.593,
"35.61",25,.593,
"35.62",21.875,.593,
"35.63",31.25,.593,
"35.64",31.25,.593,
"35.65",21.875,.594,
"35.66",21.875,.594,
"35.67",18.75,.594,
"35.68",28.125,.594,
"35.69",28.125,.594,
"35.70",21.875,.594,
"35.71",18.75,.595,
"35.72",18.75,.595,
"35.73",15.625,.595,
"35.74",18.75,.595,
"35.75",28.125,.595,
"35.76",21.875,.595,
"35.77",25,.596,
"35.78",18.75,.596,
"35.79",18.75,.596,
"35.80",25,.596,
"35.81",25,.596,
"35.82",25,.596,
"35.83",31.25,.597,
"35.84",25,.597,
"35.85",15.625,.597,
"35.86",25,.597,
"35.87",25,.597,
"35.88",25,.597,
"35.89",21.875,.598,
"35.90",18.75,.598,
"35.91",31.25,.598,
"35.92",21.875,.598,
"35.93",21.875,.598,
"35.94",28.125,.598,
"35.95",25,.599,
"35.96",34.375,.599,
"35.97",25,.599,
"35.98",31.25,.599,
"35.99",21.875,.599,
"36.00",31.25,.599,
"36.01",21.875,.6,
"36.02",15.625,.6,
"36.03",18.75,.6,
"36.04",21.875,.6,
"36.05",21.875,.6,
"36.06",21.875,.6,
"36.07",15.625,.601,
"36.08",34.375,.601,
"36.09",25,.601,
"36.10",21.875,.601,
"36.11",15.625,.601,
"36.12",21.875,.601,
"36.13",18.75,.602,
"36.14",18.75,.602,
"36.15",12.5,.602,
"36.16",28.125,.602,
"36.17",18.75,.602,
"36.18",15.625,.602,
"36.19",18.75,.603,
"36.20",28.125,.603,
"36.21",21.875,.603,
"36.22",28.125,.603,
"36.23",25,.603,
"36.24",31.25,.603,
"36.25",31.25,.604,
"36.26",18.75,.604,
"36.27",18.75,.604,
"36.28",25,.604,
"36.29",25,.604,
"36.30",25,.604,
"36.31",37.5,.605,
"36.32",28.125,.605,
"36.33",21.875,.605,
"36.34",31.25,.605,
"36.35",31.25,.605,
"36.36",18.75,.605,
