"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"218.49",903.125,3.641,
"218.50",903.125,3.641,
"218.51",921.875,3.641,
"218.52",912.5,3.641,
"218.53",909.375,3.641,
"218.54",925,3.641,
"218.55",921.875,3.642,
"218.56",921.875,3.642,
"218.57",909.375,3.642,
"218.58",909.375,3.642,
"218.59",903.125,3.642,
"218.60",893.75,3.642,
"218.61",896.875,3.643,
"218.62",912.5,3.643,
"218.63",912.5,3.643,
"218.64",896.875,3.643,
"218.65",896.875,3.643,
"218.66",912.5,3.643,
"218.67",909.375,3.644,
"218.68",918.75,3.644,
"218.69",915.625,3.644,
"218.70",912.5,3.644,
"218.71",915.625,3.644,
"218.72",918.75,3.644,
"218.73",915.625,3.645,
"218.74",906.25,3.645,
"218.75",915.625,3.645,
"218.76",928.125,3.645,
"218.77",900,3.645,
"218.78",906.25,3.645,
"218.79",906.25,3.646,
"218.80",906.25,3.646,
"218.81",906.25,3.646,
"218.82",903.125,3.646,
"218.83",912.5,3.646,
"218.84",918.75,3.646,
"218.85",906.25,3.647,
"218.86",918.75,3.647,
"218.87",915.625,3.647,
"218.88",925,3.647,
"218.89",915.625,3.647,
"218.90",912.5,3.647,
"218.91",918.75,3.648,
"218.92",921.875,3.648,
"218.93",909.375,3.648,
"218.94",906.25,3.648,
"218.95",909.375,3.648,
"218.96",906.25,3.648,
"218.97",921.875,3.649,
"218.98",909.375,3.649,
"218.99",909.375,3.649,
"219.00",915.625,3.649,
"219.01",921.875,3.649,
"219.02",915.625,3.649,
"219.03",918.75,3.65,
"219.04",900,3.65,
"219.05",912.5,3.65,
"219.06",915.625,3.65,
"219.07",912.5,3.65,
"219.08",931.25,3.65,
"219.09",912.5,3.651,
"219.10",906.25,3.651,
"219.11",909.375,3.651,
"219.12",909.375,3.651,
"219.13",906.25,3.651,
"219.14",915.625,3.651,
"219.15",909.375,3.652,
"219.16",921.875,3.652,
"219.17",912.5,3.652,
"219.18",918.75,3.652,
"219.19",912.5,3.652,
"219.20",918.75,3.652,
"219.21",925,3.653,
"219.22",915.625,3.653,
"219.23",918.75,3.653,
"219.24",928.125,3.653,
"219.25",909.375,3.653,
"219.26",918.75,3.653,
"219.27",903.125,3.654,
"219.28",912.5,3.654,
"219.29",915.625,3.654,
"219.30",906.25,3.654,
"219.31",915.625,3.654,
"219.32",925,3.654,
"219.33",912.5,3.655,
"219.34",918.75,3.655,
"219.35",906.25,3.655,
"219.36",921.875,3.655,
"219.37",912.5,3.655,
"219.38",925,3.655,
"219.39",921.875,3.656,
"219.40",915.625,3.656,
"219.41",906.25,3.656,
"219.42",909.375,3.656,
"219.43",915.625,3.656,
"219.44",915.625,3.656,
"219.45",921.875,3.657,
"219.46",903.125,3.657,
"219.47",912.5,3.657,
"219.48",915.625,3.657,
"219.49",915.625,3.657,
"219.50",934.375,3.657,
"219.51",903.125,3.658,
"219.52",918.75,3.658,
"219.53",928.125,3.658,
"219.54",915.625,3.658,
"219.55",912.5,3.658,
"219.56",928.125,3.658,
"219.57",912.5,3.659,
"219.58",918.75,3.659,
"219.59",915.625,3.659,
"219.60",909.375,3.659,
"219.61",921.875,3.659,
"219.62",909.375,3.659,
"219.63",909.375,3.66,
"219.64",915.625,3.66,
"219.65",915.625,3.66,
"219.66",931.25,3.66,
"219.67",928.125,3.66,
"219.68",928.125,3.66,
"219.69",934.375,3.661,
"219.70",925,3.661,
"219.71",915.625,3.661,
"219.72",921.875,3.661,
"219.73",909.375,3.661,
"219.74",915.625,3.661,
"219.75",915.625,3.662,
"219.76",915.625,3.662,
"219.77",915.625,3.662,
"219.78",909.375,3.662,
"219.79",925,3.662,
"219.80",921.875,3.662,
"219.81",918.75,3.663,
"219.82",915.625,3.663,
"219.83",921.875,3.663,
"219.84",912.5,3.663,
"219.85",918.75,3.663,
"219.86",918.75,3.663,
"219.87",921.875,3.664,
"219.88",915.625,3.664,
"219.89",925,3.664,
"219.90",921.875,3.664,
"219.91",912.5,3.664,
"219.92",915.625,3.664,
"219.93",906.25,3.665,
"219.94",912.5,3.665,
"219.95",906.25,3.665,
"219.96",918.75,3.665,
"219.97",921.875,3.665,
"219.98",925,3.665,
"219.99",921.875,3.666,
"220.00",925,3.666,
"220.01",912.5,3.666,
"220.02",921.875,3.666,
"220.03",918.75,3.666,
"220.04",925,3.666,
"220.05",928.125,3.667,
"220.06",925,3.667,
"220.07",915.625,3.667,
"220.08",931.25,3.667,
"220.09",925,3.667,
"220.10",921.875,3.667,
"220.11",928.125,3.668,
"220.12",915.625,3.668,
"220.13",925,3.668,
"220.14",915.625,3.668,
"220.15",918.75,3.668,
"220.16",921.875,3.668,
"220.17",918.75,3.669,
"220.18",918.75,3.669,
"220.19",912.5,3.669,
"220.20",918.75,3.669,
"220.21",928.125,3.669,
"220.22",925,3.669,
"220.23",918.75,3.67,
"220.24",921.875,3.67,
"220.25",918.75,3.67,
"220.26",915.625,3.67,
"220.27",925,3.67,
"220.28",915.625,3.67,
"220.29",918.75,3.671,
"220.30",918.75,3.671,
"220.31",921.875,3.671,
"220.32",918.75,3.671,
"220.33",921.875,3.671,
"220.34",921.875,3.671,
"220.35",915.625,3.672,
"220.36",921.875,3.672,
"220.37",918.75,3.672,
"220.38",918.75,3.672,
"220.39",925,3.672,
"220.40",921.875,3.672,
"220.41",912.5,3.673,
"220.42",921.875,3.673,
"220.43",915.625,3.673,
"220.44",912.5,3.673,
"220.45",928.125,3.673,
"220.46",918.75,3.673,
"220.47",925,3.674,
"220.48",928.125,3.674,
"220.49",925,3.674,
"220.50",928.125,3.674,
"220.51",925,3.674,
"220.52",918.75,3.674,
"220.53",918.75,3.675,
"220.54",931.25,3.675,
"220.55",918.75,3.675,
"220.56",918.75,3.675,
"220.57",912.5,3.675,
"220.58",931.25,3.675,
"220.59",918.75,3.676,
"220.60",925,3.676,
"220.61",915.625,3.676,
"220.62",918.75,3.676,
"220.63",921.875,3.676,
"220.64",918.75,3.676,
"220.65",921.875,3.677,
"220.66",925,3.677,
"220.67",921.875,3.677,
"220.68",925,3.677,
"220.69",921.875,3.677,
"220.70",921.875,3.677,
"220.71",918.75,3.678,
"220.72",915.625,3.678,
"220.73",918.75,3.678,
"220.74",931.25,3.678,
"220.75",912.5,3.678,
"220.76",915.625,3.678,
"220.77",915.625,3.679,
"220.78",915.625,3.679,
"220.79",918.75,3.679,
"220.80",918.75,3.679,
"220.81",931.25,3.679,
"220.82",925,3.679,
"220.83",925,3.68,
"220.84",928.125,3.68,
"220.85",928.125,3.68,
"220.86",918.75,3.68,
"220.87",937.5,3.68,
"220.88",915.625,3.68,
"220.89",925,3.681,
"220.90",921.875,3.681,
"220.91",912.5,3.681,
"220.92",921.875,3.681,
"220.93",912.5,3.681,
"220.94",921.875,3.681,
"220.95",912.5,3.682,
"220.96",921.875,3.682,
"220.97",931.25,3.682,
"220.98",925,3.682,
"220.99",921.875,3.682,
"221.00",921.875,3.682,
"221.01",921.875,3.683,
"221.02",931.25,3.683,
"221.03",925,3.683,
"221.04",921.875,3.683,
"221.05",928.125,3.683,
"221.06",931.25,3.683,
"221.07",928.125,3.684,
"221.08",925,3.684,
"221.09",921.875,3.684,
"221.10",921.875,3.684,
"221.11",931.25,3.684,
"221.12",921.875,3.684,
"221.13",925,3.685,
"221.14",921.875,3.685,
"221.15",928.125,3.685,
"221.16",928.125,3.685,
"221.17",934.375,3.685,
"221.18",931.25,3.685,
"221.19",931.25,3.686,
"221.20",925,3.686,
"221.21",925,3.686,
"221.22",918.75,3.686,
"221.23",921.875,3.686,
"221.24",921.875,3.686,
"221.25",912.5,3.687,
"221.26",918.75,3.687,
"221.27",931.25,3.687,
"221.28",921.875,3.687,
"221.29",934.375,3.687,
"221.30",921.875,3.687,
"221.31",928.125,3.688,
"221.32",925,3.688,
"221.33",934.375,3.688,
"221.34",925,3.688,
"221.35",921.875,3.688,
"221.36",925,3.688,
"221.37",931.25,3.689,
"221.38",921.875,3.689,
"221.39",925,3.689,
"221.40",918.75,3.689,
"221.41",921.875,3.689,
"221.42",918.75,3.689,
"221.43",925,3.69,
"221.44",925,3.69,
"221.45",937.5,3.69,
"221.46",937.5,3.69,
"221.47",928.125,3.69,
"221.48",921.875,3.69,
"221.49",934.375,3.691,
"221.50",925,3.691,
"221.51",925,3.691,
"221.52",931.25,3.691,
"221.53",943.75,3.691,
"221.54",928.125,3.691,
"221.55",921.875,3.692,
"221.56",918.75,3.692,
"221.57",921.875,3.692,
"221.58",918.75,3.692,
"221.59",918.75,3.692,
"221.60",937.5,3.692,
"221.61",934.375,3.693,
"221.62",943.75,3.693,
"221.63",934.375,3.693,
"221.64",934.375,3.693,
"221.65",934.375,3.693,
"221.66",928.125,3.693,
"221.67",931.25,3.694,
"221.68",934.375,3.694,
"221.69",925,3.694,
"221.70",925,3.694,
"221.71",937.5,3.694,
"221.72",928.125,3.694,
"221.73",928.125,3.695,
"221.74",921.875,3.695,
"221.75",925,3.695,
"221.76",937.5,3.695,
"221.77",937.5,3.695,
"221.78",925,3.695,
"221.79",931.25,3.696,
"221.80",925,3.696,
"221.81",931.25,3.696,
"221.82",928.125,3.696,
"221.83",928.125,3.696,
"221.84",934.375,3.696,
"221.85",931.25,3.697,
"221.86",925,3.697,
"221.87",931.25,3.697,
"221.88",918.75,3.697,
"221.89",928.125,3.697,
"221.90",921.875,3.697,
"221.91",928.125,3.698,
"221.92",934.375,3.698,
"221.93",931.25,3.698,
"221.94",921.875,3.698,
"221.95",931.25,3.698,
"221.96",934.375,3.698,
"221.97",921.875,3.699,
"221.98",925,3.699,
"221.99",937.5,3.699,
"222.00",931.25,3.699,
"222.01",934.375,3.699,
"222.02",918.75,3.699,
"222.03",928.125,3.7,
"222.04",925,3.7,
"222.05",921.875,3.7,
"222.06",928.125,3.7,
"222.07",940.625,3.7,
"222.08",934.375,3.7,
"222.09",931.25,3.701,
"222.10",934.375,3.701,
"222.11",940.625,3.701,
"222.12",928.125,3.701,
"222.13",928.125,3.701,
"222.14",940.625,3.701,
"222.15",931.25,3.702,
"222.16",937.5,3.702,
"222.17",934.375,3.702,
"222.18",928.125,3.702,
"222.19",934.375,3.702,
"222.20",928.125,3.702,
"222.21",925,3.703,
"222.22",925,3.703,
"222.23",928.125,3.703,
"222.24",928.125,3.703,
"222.25",934.375,3.703,
"222.26",931.25,3.703,
"222.27",934.375,3.704,
"222.28",931.25,3.704,
"222.29",934.375,3.704,
"222.30",934.375,3.704,
"222.31",937.5,3.704,
"222.32",934.375,3.704,
"222.33",931.25,3.705,
"222.34",934.375,3.705,
"222.35",931.25,3.705,
"222.36",928.125,3.705,
"222.37",928.125,3.705,
"222.38",928.125,3.705,
"222.39",934.375,3.706,
"222.40",931.25,3.706,
"222.41",940.625,3.706,
"222.42",931.25,3.706,
"222.43",931.25,3.706,
"222.44",931.25,3.706,
"222.45",934.375,3.707,
"222.46",937.5,3.707,
"222.47",950,3.707,
"222.48",928.125,3.707,
"222.49",934.375,3.707,
"222.50",940.625,3.707,
"222.51",918.75,3.708,
"222.52",934.375,3.708,
"222.53",925,3.708,
"222.54",937.5,3.708,
"222.55",934.375,3.708,
"222.56",928.125,3.708,
"222.57",928.125,3.709,
"222.58",934.375,3.709,
"222.59",934.375,3.709,
"222.60",934.375,3.709,
"222.61",925,3.709,
"222.62",943.75,3.709,
"222.63",940.625,3.71,
"222.64",934.375,3.71,
"222.65",934.375,3.71,
"222.66",940.625,3.71,
"222.67",931.25,3.71,
"222.68",934.375,3.71,
"222.69",931.25,3.711,
"222.70",928.125,3.711,
"222.71",928.125,3.711,
"222.72",934.375,3.711,
"222.73",937.5,3.711,
"222.74",940.625,3.711,
"222.75",928.125,3.712,
"222.76",934.375,3.712,
"222.77",940.625,3.712,
"222.78",937.5,3.712,
"222.79",934.375,3.712,
"222.80",940.625,3.712,
"222.81",940.625,3.713,
"222.82",934.375,3.713,
"222.83",934.375,3.713,
"222.84",943.75,3.713,
"222.85",934.375,3.713,
"222.86",931.25,3.713,
"222.87",928.125,3.714,
"222.88",937.5,3.714,
"222.89",934.375,3.714,
"222.90",950,3.714,
"222.91",943.75,3.714,
"222.92",946.875,3.714,
"222.93",940.625,3.715,
"222.94",946.875,3.715,
"222.95",940.625,3.715,
"222.96",940.625,3.715,
"222.97",943.75,3.715,
"222.98",943.75,3.715,
"222.99",934.375,3.716,
"223.00",928.125,3.716,
"223.01",953.125,3.716,
"223.02",934.375,3.716,
"223.03",928.125,3.716,
"223.04",928.125,3.716,
"223.05",940.625,3.717,
"223.06",943.75,3.717,
"223.07",946.875,3.717,
"223.08",943.75,3.717,
"223.09",950,3.717,
"223.10",934.375,3.717,
"223.11",946.875,3.718,
"223.12",937.5,3.718,
"223.13",937.5,3.718,
"223.14",946.875,3.718,
"223.15",940.625,3.718,
"223.16",928.125,3.718,
"223.17",943.75,3.719,
"223.18",934.375,3.719,
"223.19",940.625,3.719,
"223.20",946.875,3.719,
"223.21",931.25,3.719,
"223.22",943.75,3.719,
"223.23",940.625,3.72,
"223.24",946.875,3.72,
"223.25",950,3.72,
"223.26",928.125,3.72,
"223.27",937.5,3.72,
"223.28",937.5,3.72,
"223.29",946.875,3.721,
"223.30",946.875,3.721,
"223.31",937.5,3.721,
"223.32",943.75,3.721,
"223.33",934.375,3.721,
"223.34",943.75,3.721,
"223.35",946.875,3.722,
"223.36",943.75,3.722,
"223.37",937.5,3.722,
"223.38",950,3.722,
"223.39",943.75,3.722,
"223.40",937.5,3.722,
"223.41",943.75,3.723,
"223.42",943.75,3.723,
"223.43",940.625,3.723,
"223.44",943.75,3.723,
"223.45",950,3.723,
"223.46",940.625,3.723,
"223.47",943.75,3.724,
"223.48",940.625,3.724,
"223.49",940.625,3.724,
"223.50",934.375,3.724,
"223.51",937.5,3.724,
"223.52",934.375,3.724,
"223.53",937.5,3.725,
"223.54",943.75,3.725,
"223.55",943.75,3.725,
"223.56",962.5,3.725,
"223.57",946.875,3.725,
"223.58",950,3.725,
"223.59",943.75,3.726,
"223.60",956.25,3.726,
"223.61",953.125,3.726,
"223.62",959.375,3.726,
"223.63",943.75,3.726,
"223.64",946.875,3.726,
"223.65",943.75,3.727,
"223.66",943.75,3.727,
"223.67",946.875,3.727,
"223.68",946.875,3.727,
"223.69",943.75,3.727,
"223.70",940.625,3.727,
"223.71",940.625,3.728,
"223.72",962.5,3.728,
"223.73",943.75,3.728,
"223.74",940.625,3.728,
"223.75",943.75,3.728,
"223.76",943.75,3.728,
"223.77",946.875,3.729,
"223.78",953.125,3.729,
"223.79",950,3.729,
"223.80",956.25,3.729,
"223.81",946.875,3.729,
"223.82",937.5,3.729,
"223.83",950,3.73,
"223.84",950,3.73,
"223.85",943.75,3.73,
"223.86",937.5,3.73,
"223.87",943.75,3.73,
"223.88",940.625,3.73,
"223.89",950,3.731,
"223.90",950,3.731,
"223.91",953.125,3.731,
"223.92",943.75,3.731,
"223.93",946.875,3.731,
"223.94",946.875,3.731,
"223.95",946.875,3.732,
"223.96",943.75,3.732,
"223.97",946.875,3.732,
"223.98",946.875,3.732,
"223.99",940.625,3.732,
"224.00",940.625,3.732,
"224.01",946.875,3.733,
"224.02",946.875,3.733,
"224.03",946.875,3.733,
"224.04",943.75,3.733,
"224.05",953.125,3.733,
"224.06",950,3.733,
"224.07",950,3.734,
"224.08",959.375,3.734,
"224.09",953.125,3.734,
"224.10",956.25,3.734,
"224.11",946.875,3.734,
"224.12",950,3.734,
"224.13",953.125,3.735,
"224.14",950,3.735,
"224.15",943.75,3.735,
"224.16",950,3.735,
"224.17",950,3.735,
"224.18",946.875,3.735,
"224.19",950,3.736,
"224.20",950,3.736,
"224.21",946.875,3.736,
"224.22",946.875,3.736,
"224.23",943.75,3.736,
"224.24",956.25,3.736,
"224.25",953.125,3.737,
"224.26",959.375,3.737,
"224.27",950,3.737,
"224.28",950,3.737,
"224.29",950,3.737,
"224.30",934.375,3.737,
"224.31",943.75,3.738,
"224.32",946.875,3.738,
"224.33",937.5,3.738,
"224.34",950,3.738,
"224.35",946.875,3.738,
"224.36",950,3.738,
"224.37",950,3.739,
"224.38",943.75,3.739,
"224.39",950,3.739,
"224.40",950,3.739,
"224.41",943.75,3.739,
"224.42",950,3.739,
"224.43",943.75,3.74,
"224.44",946.875,3.74,
"224.45",956.25,3.74,
"224.46",953.125,3.74,
"224.47",943.75,3.74,
"224.48",937.5,3.74,
"224.49",943.75,3.741,
"224.50",950,3.741,
"224.51",959.375,3.741,
"224.52",946.875,3.741,
"224.53",953.125,3.741,
"224.54",953.125,3.741,
"224.55",959.375,3.742,
"224.56",956.25,3.742,
"224.57",959.375,3.742,
"224.58",950,3.742,
"224.59",959.375,3.742,
"224.60",940.625,3.742,
"224.61",959.375,3.743,
"224.62",940.625,3.743,
"224.63",956.25,3.743,
"224.64",943.75,3.743,
"224.65",943.75,3.743,
"224.66",940.625,3.743,
"224.67",950,3.744,
"224.68",943.75,3.744,
"224.69",962.5,3.744,
"224.70",946.875,3.744,
"224.71",953.125,3.744,
"224.72",953.125,3.744,
"224.73",943.75,3.745,
"224.74",950,3.745,
"224.75",950,3.745,
"224.76",962.5,3.745,
"224.77",943.75,3.745,
"224.78",946.875,3.745,
"224.79",943.75,3.746,
"224.80",940.625,3.746,
"224.81",956.25,3.746,
"224.82",956.25,3.746,
"224.83",950,3.746,
"224.84",959.375,3.746,
"224.85",962.5,3.747,
"224.86",956.25,3.747,
"224.87",943.75,3.747,
"224.88",950,3.747,
"224.89",962.5,3.747,
"224.90",956.25,3.747,
"224.91",956.25,3.748,
"224.92",953.125,3.748,
"224.93",943.75,3.748,
"224.94",946.875,3.748,
"224.95",937.5,3.748,
"224.96",946.875,3.748,
"224.97",946.875,3.749,
"224.98",946.875,3.749,
"224.99",950,3.749,
"225.00",959.375,3.749,
"225.01",946.875,3.749,
"225.02",950,3.749,
"225.03",956.25,3.75,
"225.04",956.25,3.75,
"225.05",950,3.75,
"225.06",965.625,3.75,
"225.07",965.625,3.75,
"225.08",950,3.75,
"225.09",956.25,3.751,
"225.10",953.125,3.751,
"225.11",953.125,3.751,
"225.12",956.25,3.751,
"225.13",956.25,3.751,
"225.14",950,3.751,
"225.15",956.25,3.752,
"225.16",953.125,3.752,
"225.17",950,3.752,
"225.18",946.875,3.752,
"225.19",953.125,3.752,
"225.20",953.125,3.752,
"225.21",965.625,3.753,
"225.22",959.375,3.753,
"225.23",959.375,3.753,
"225.24",956.25,3.753,
"225.25",956.25,3.753,
"225.26",959.375,3.753,
"225.27",950,3.754,
"225.28",959.375,3.754,
"225.29",950,3.754,
"225.30",953.125,3.754,
"225.31",940.625,3.754,
"225.32",953.125,3.754,
"225.33",956.25,3.755,
"225.34",962.5,3.755,
"225.35",953.125,3.755,
"225.36",950,3.755,
"225.37",956.25,3.755,
"225.38",953.125,3.755,
"225.39",953.125,3.756,
"225.40",962.5,3.756,
"225.41",950,3.756,
"225.42",956.25,3.756,
"225.43",956.25,3.756,
"225.44",959.375,3.756,
"225.45",946.875,3.757,
"225.46",950,3.757,
"225.47",950,3.757,
"225.48",950,3.757,
"225.49",953.125,3.757,
"225.50",956.25,3.757,
"225.51",953.125,3.758,
"225.52",959.375,3.758,
"225.53",953.125,3.758,
"225.54",956.25,3.758,
"225.55",943.75,3.758,
"225.56",959.375,3.758,
"225.57",946.875,3.759,
"225.58",953.125,3.759,
"225.59",956.25,3.759,
"225.60",950,3.759,
"225.61",962.5,3.759,
"225.62",962.5,3.759,
"225.63",953.125,3.76,
"225.64",956.25,3.76,
"225.65",946.875,3.76,
"225.66",965.625,3.76,
"225.67",962.5,3.76,
"225.68",953.125,3.76,
"225.69",956.25,3.761,
"225.70",956.25,3.761,
"225.71",959.375,3.761,
"225.72",950,3.761,
"225.73",965.625,3.761,
"225.74",975,3.761,
"225.75",956.25,3.762,
"225.76",968.75,3.762,
"225.77",953.125,3.762,
"225.78",953.125,3.762,
"225.79",956.25,3.762,
"225.80",956.25,3.762,
"225.81",950,3.763,
"225.82",959.375,3.763,
"225.83",956.25,3.763,
"225.84",956.25,3.763,
"225.85",965.625,3.763,
"225.86",965.625,3.763,
"225.87",959.375,3.764,
"225.88",953.125,3.764,
"225.89",959.375,3.764,
"225.90",959.375,3.764,
"225.91",956.25,3.764,
"225.92",968.75,3.764,
"225.93",956.25,3.765,
"225.94",953.125,3.765,
"225.95",956.25,3.765,
"225.96",953.125,3.765,
"225.97",953.125,3.765,
"225.98",971.875,3.765,
"225.99",956.25,3.766,
"226.00",968.75,3.766,
"226.01",959.375,3.766,
"226.02",962.5,3.766,
"226.03",953.125,3.766,
"226.04",959.375,3.766,
"226.05",953.125,3.767,
"226.06",978.125,3.767,
"226.07",956.25,3.767,
"226.08",956.25,3.767,
"226.09",956.25,3.767,
"226.10",953.125,3.767,
"226.11",953.125,3.768,
"226.12",962.5,3.768,
"226.13",950,3.768,
"226.14",953.125,3.768,
"226.15",968.75,3.768,
"226.16",953.125,3.768,
"226.17",965.625,3.769,
"226.18",956.25,3.769,
"226.19",962.5,3.769,
"226.20",962.5,3.769,
"226.21",959.375,3.769,
"226.22",965.625,3.769,
"226.23",962.5,3.77,
"226.24",962.5,3.77,
"226.25",946.875,3.77,
"226.26",950,3.77,
"226.27",959.375,3.77,
"226.28",950,3.77,
"226.29",959.375,3.771,
"226.30",968.75,3.771,
"226.31",968.75,3.771,
"226.32",959.375,3.771,
"226.33",965.625,3.771,
"226.34",959.375,3.771,
"226.35",962.5,3.772,
"226.36",959.375,3.772,
"226.37",965.625,3.772,
"226.38",971.875,3.772,
"226.39",959.375,3.772,
"226.40",968.75,3.772,
"226.41",962.5,3.773,
"226.42",959.375,3.773,
"226.43",959.375,3.773,
"226.44",959.375,3.773,
"226.45",962.5,3.773,
"226.46",959.375,3.773,
"226.47",962.5,3.774,
"226.48",956.25,3.774,
"226.49",962.5,3.774,
"226.50",959.375,3.774,
"226.51",965.625,3.774,
"226.52",971.875,3.774,
"226.53",956.25,3.775,
"226.54",962.5,3.775,
"226.55",956.25,3.775,
"226.56",959.375,3.775,
"226.57",962.5,3.775,
"226.58",953.125,3.775,
"226.59",959.375,3.776,
"226.60",962.5,3.776,
"226.61",968.75,3.776,
"226.62",959.375,3.776,
"226.63",965.625,3.776,
"226.64",968.75,3.776,
"226.65",962.5,3.777,
"226.66",968.75,3.777,
"226.67",965.625,3.777,
"226.68",962.5,3.777,
"226.69",962.5,3.777,
"226.70",965.625,3.777,
"226.71",959.375,3.778,
"226.72",962.5,3.778,
"226.73",962.5,3.778,
"226.74",962.5,3.778,
"226.75",959.375,3.778,
"226.76",962.5,3.778,
"226.77",971.875,3.779,
"226.78",965.625,3.779,
"226.79",959.375,3.779,
"226.80",962.5,3.779,
"226.81",962.5,3.779,
"226.82",971.875,3.779,
"226.83",962.5,3.78,
"226.84",959.375,3.78,
"226.85",959.375,3.78,
"226.86",962.5,3.78,
"226.87",971.875,3.78,
"226.88",962.5,3.78,
"226.89",959.375,3.781,
"226.90",959.375,3.781,
"226.91",956.25,3.781,
"226.92",953.125,3.781,
"226.93",962.5,3.781,
"226.94",956.25,3.781,
"226.95",956.25,3.782,
"226.96",953.125,3.782,
"226.97",965.625,3.782,
"226.98",956.25,3.782,
"226.99",962.5,3.782,
"227.00",962.5,3.782,
"227.01",965.625,3.783,
"227.02",965.625,3.783,
"227.03",956.25,3.783,
"227.04",978.125,3.783,
"227.05",962.5,3.783,
"227.06",956.25,3.783,
"227.07",956.25,3.784,
"227.08",956.25,3.784,
"227.09",959.375,3.784,
"227.10",962.5,3.784,
"227.11",962.5,3.784,
"227.12",965.625,3.784,
"227.13",959.375,3.785,
"227.14",965.625,3.785,
"227.15",959.375,3.785,
"227.16",962.5,3.785,
"227.17",962.5,3.785,
"227.18",956.25,3.785,
"227.19",962.5,3.786,
"227.20",971.875,3.786,
"227.21",965.625,3.786,
"227.22",959.375,3.786,
"227.23",956.25,3.786,
"227.24",962.5,3.786,
"227.25",956.25,3.787,
"227.26",953.125,3.787,
"227.27",959.375,3.787,
"227.28",959.375,3.787,
"227.29",965.625,3.787,
"227.30",953.125,3.787,
"227.31",968.75,3.788,
"227.32",956.25,3.788,
"227.33",959.375,3.788,
"227.34",962.5,3.788,
"227.35",956.25,3.788,
"227.36",959.375,3.788,
"227.37",959.375,3.789,
"227.38",968.75,3.789,
"227.39",968.75,3.789,
"227.40",962.5,3.789,
"227.41",956.25,3.789,
"227.42",965.625,3.789,
"227.43",953.125,3.79,
"227.44",959.375,3.79,
"227.45",965.625,3.79,
"227.46",962.5,3.79,
"227.47",965.625,3.79,
"227.48",968.75,3.79,
"227.49",962.5,3.791,
"227.50",971.875,3.791,
"227.51",968.75,3.791,
"227.52",968.75,3.791,
"227.53",965.625,3.791,
"227.54",959.375,3.791,
"227.55",968.75,3.792,
"227.56",956.25,3.792,
"227.57",965.625,3.792,
"227.58",959.375,3.792,
"227.59",962.5,3.792,
"227.60",962.5,3.792,
"227.61",965.625,3.793,
"227.62",965.625,3.793,
"227.63",968.75,3.793,
"227.64",959.375,3.793,
"227.65",968.75,3.793,
"227.66",971.875,3.793,
"227.67",975,3.794,
"227.68",965.625,3.794,
"227.69",965.625,3.794,
"227.70",971.875,3.794,
"227.71",965.625,3.794,
"227.72",965.625,3.794,
"227.73",971.875,3.795,
"227.74",965.625,3.795,
"227.75",965.625,3.795,
"227.76",959.375,3.795,
"227.77",965.625,3.795,
"227.78",968.75,3.795,
"227.79",959.375,3.796,
"227.80",968.75,3.796,
"227.81",968.75,3.796,
"227.82",965.625,3.796,
"227.83",965.625,3.796,
"227.84",968.75,3.796,
"227.85",975,3.797,
"227.86",968.75,3.797,
"227.87",965.625,3.797,
"227.88",968.75,3.797,
"227.89",962.5,3.797,
"227.90",971.875,3.797,
"227.91",968.75,3.798,
"227.92",968.75,3.798,
"227.93",978.125,3.798,
"227.94",962.5,3.798,
"227.95",965.625,3.798,
"227.96",971.875,3.798,
"227.97",959.375,3.799,
"227.98",968.75,3.799,
"227.99",971.875,3.799,
"228.00",971.875,3.799,
"228.01",987.5,3.799,
"228.02",987.5,3.799,
"228.03",971.875,3.8,
"228.04",965.625,3.8,
"228.05",978.125,3.8,
"228.06",971.875,3.8,
"228.07",978.125,3.8,
"228.08",975,3.8,
"228.09",975,3.801,
"228.10",965.625,3.801,
"228.11",968.75,3.801,
"228.12",971.875,3.801,
"228.13",981.25,3.801,
"228.14",981.25,3.801,
"228.15",975,3.802,
"228.16",978.125,3.802,
"228.17",981.25,3.802,
"228.18",965.625,3.802,
"228.19",962.5,3.802,
"228.20",968.75,3.802,
"228.21",968.75,3.803,
"228.22",968.75,3.803,
"228.23",965.625,3.803,
"228.24",965.625,3.803,
"228.25",959.375,3.803,
"228.26",975,3.803,
"228.27",965.625,3.804,
"228.28",975,3.804,
"228.29",971.875,3.804,
"228.30",968.75,3.804,
"228.31",978.125,3.804,
"228.32",962.5,3.804,
"228.33",965.625,3.805,
"228.34",971.875,3.805,
"228.35",965.625,3.805,
"228.36",965.625,3.805,
"228.37",968.75,3.805,
"228.38",962.5,3.805,
"228.39",962.5,3.806,
"228.40",962.5,3.806,
"228.41",981.25,3.806,
"228.42",965.625,3.806,
"228.43",968.75,3.806,
"228.44",971.875,3.806,
