"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"191.55",1325,3.192,
"191.56",1321.875,3.192,
"191.57",1331.25,3.192,
"191.58",1325,3.192,
"191.59",1331.25,3.193,
"191.60",1331.25,3.193,
"191.61",1321.875,3.193,
"191.62",1318.75,3.193,
"191.63",1321.875,3.193,
"191.64",1331.25,3.193,
"191.65",1334.375,3.194,
"191.66",1331.25,3.194,
"191.67",1328.125,3.194,
"191.68",1331.25,3.194,
"191.69",1334.375,3.194,
"191.70",1321.875,3.194,
"191.71",1321.875,3.195,
"191.72",1321.875,3.195,
"191.73",1337.5,3.195,
"191.74",1343.75,3.195,
"191.75",1334.375,3.195,
"191.76",1331.25,3.195,
"191.77",1321.875,3.196,
"191.78",1334.375,3.196,
"191.79",1325,3.196,
"191.80",1328.125,3.196,
"191.81",1334.375,3.196,
"191.82",1328.125,3.196,
"191.83",1325,3.197,
"191.84",1325,3.197,
"191.85",1321.875,3.197,
"191.86",1334.375,3.197,
"191.87",1328.125,3.197,
"191.88",1321.875,3.197,
"191.89",1331.25,3.198,
"191.90",1325,3.198,
"191.91",1334.375,3.198,
"191.92",1340.625,3.198,
"191.93",1328.125,3.198,
"191.94",1334.375,3.198,
"191.95",1331.25,3.199,
"191.96",1328.125,3.199,
"191.97",1325,3.199,
"191.98",1328.125,3.199,
"191.99",1325,3.199,
"192.00",1321.875,3.199,
"192.01",1337.5,3.2,
"192.02",1334.375,3.2,
"192.03",1331.25,3.2,
"192.04",1321.875,3.2,
"192.05",1325,3.2,
"192.06",1328.125,3.2,
"192.07",1331.25,3.201,
"192.08",1343.75,3.201,
"192.09",1331.25,3.201,
"192.10",1325,3.201,
"192.11",1340.625,3.201,
"192.12",1328.125,3.201,
"192.13",1325,3.202,
"192.14",1334.375,3.202,
"192.15",1321.875,3.202,
"192.16",1325,3.202,
"192.17",1337.5,3.202,
"192.18",1328.125,3.202,
"192.19",1334.375,3.203,
"192.20",1325,3.203,
"192.21",1328.125,3.203,
"192.22",1331.25,3.203,
"192.23",1337.5,3.203,
"192.24",1325,3.203,
"192.25",1334.375,3.204,
"192.26",1328.125,3.204,
"192.27",1328.125,3.204,
"192.28",1334.375,3.204,
"192.29",1331.25,3.204,
"192.30",1331.25,3.204,
"192.31",1325,3.205,
"192.32",1328.125,3.205,
"192.33",1328.125,3.205,
"192.34",1325,3.205,
"192.35",1318.75,3.205,
"192.36",1343.75,3.205,
"192.37",1328.125,3.206,
"192.38",1331.25,3.206,
"192.39",1318.75,3.206,
"192.40",1331.25,3.206,
"192.41",1331.25,3.206,
"192.42",1340.625,3.206,
"192.43",1325,3.207,
"192.44",1331.25,3.207,
"192.45",1318.75,3.207,
"192.46",1334.375,3.207,
"192.47",1337.5,3.207,
"192.48",1328.125,3.207,
"192.49",1328.125,3.208,
"192.50",1325,3.208,
"192.51",1328.125,3.208,
"192.52",1328.125,3.208,
"192.53",1321.875,3.208,
"192.54",1337.5,3.208,
"192.55",1328.125,3.209,
"192.56",1334.375,3.209,
"192.57",1328.125,3.209,
"192.58",1337.5,3.209,
"192.59",1331.25,3.209,
"192.60",1340.625,3.209,
"192.61",1331.25,3.21,
"192.62",1328.125,3.21,
"192.63",1337.5,3.21,
"192.64",1334.375,3.21,
"192.65",1328.125,3.21,
"192.66",1331.25,3.21,
"192.67",1331.25,3.211,
"192.68",1334.375,3.211,
"192.69",1325,3.211,
"192.70",1331.25,3.211,
"192.71",1334.375,3.211,
"192.72",1337.5,3.211,
"192.73",1331.25,3.212,
"192.74",1334.375,3.212,
"192.75",1334.375,3.212,
"192.76",1325,3.212,
"192.77",1331.25,3.212,
"192.78",1331.25,3.212,
"192.79",1334.375,3.213,
"192.80",1325,3.213,
"192.81",1331.25,3.213,
"192.82",1337.5,3.213,
"192.83",1328.125,3.213,
"192.84",1325,3.213,
"192.85",1331.25,3.214,
"192.86",1331.25,3.214,
"192.87",1331.25,3.214,
"192.88",1328.125,3.214,
"192.89",1328.125,3.214,
"192.90",1328.125,3.214,
"192.91",1328.125,3.215,
"192.92",1334.375,3.215,
"192.93",1331.25,3.215,
"192.94",1337.5,3.215,
"192.95",1331.25,3.215,
"192.96",1334.375,3.215,
"192.97",1331.25,3.216,
"192.98",1318.75,3.216,
"192.99",1328.125,3.216,
"193.00",1340.625,3.216,
"193.01",1328.125,3.216,
"193.02",1343.75,3.216,
"193.03",1334.375,3.217,
"193.04",1334.375,3.217,
"193.05",1334.375,3.217,
"193.06",1325,3.217,
"193.07",1343.75,3.217,
"193.08",1331.25,3.217,
"193.09",1328.125,3.218,
"193.10",1340.625,3.218,
"193.11",1340.625,3.218,
"193.12",1328.125,3.218,
"193.13",1343.75,3.218,
"193.14",1343.75,3.218,
"193.15",1325,3.219,
"193.16",1331.25,3.219,
"193.17",1337.5,3.219,
"193.18",1334.375,3.219,
"193.19",1328.125,3.219,
"193.20",1334.375,3.219,
"193.21",1334.375,3.22,
"193.22",1331.25,3.22,
"193.23",1325,3.22,
"193.24",1331.25,3.22,
"193.25",1334.375,3.22,
"193.26",1337.5,3.22,
"193.27",1315.625,3.221,
"193.28",1340.625,3.221,
"193.29",1331.25,3.221,
"193.30",1334.375,3.221,
"193.31",1334.375,3.221,
"193.32",1334.375,3.221,
"193.33",1328.125,3.222,
"193.34",1340.625,3.222,
"193.35",1331.25,3.222,
"193.36",1337.5,3.222,
"193.37",1340.625,3.222,
"193.38",1337.5,3.222,
"193.39",1337.5,3.223,
"193.40",1318.75,3.223,
"193.41",1337.5,3.223,
"193.42",1312.5,3.223,
"193.43",1325,3.223,
"193.44",1340.625,3.223,
"193.45",1328.125,3.224,
"193.46",1334.375,3.224,
"193.47",1340.625,3.224,
"193.48",1331.25,3.224,
"193.49",1334.375,3.224,
"193.50",1337.5,3.224,
"193.51",1334.375,3.225,
"193.52",1343.75,3.225,
"193.53",1334.375,3.225,
"193.54",1331.25,3.225,
"193.55",1340.625,3.225,
"193.56",1331.25,3.225,
"193.57",1346.875,3.226,
"193.58",1346.875,3.226,
"193.59",1340.625,3.226,
"193.60",1340.625,3.226,
"193.61",1334.375,3.226,
"193.62",1337.5,3.226,
"193.63",1337.5,3.227,
"193.64",1337.5,3.227,
"193.65",1334.375,3.227,
"193.66",1353.125,3.227,
"193.67",1343.75,3.227,
"193.68",1346.875,3.227,
"193.69",1343.75,3.228,
"193.70",1334.375,3.228,
"193.71",1337.5,3.228,
"193.72",1340.625,3.228,
"193.73",1340.625,3.228,
"193.74",1340.625,3.228,
"193.75",1337.5,3.229,
"193.76",1340.625,3.229,
"193.77",1337.5,3.229,
"193.78",1343.75,3.229,
"193.79",1343.75,3.229,
"193.80",1340.625,3.229,
"193.81",1340.625,3.23,
"193.82",1340.625,3.23,
"193.83",1343.75,3.23,
"193.84",1340.625,3.23,
"193.85",1346.875,3.23,
"193.86",1343.75,3.23,
"193.87",1353.125,3.231,
"193.88",1343.75,3.231,
"193.89",1343.75,3.231,
"193.90",1331.25,3.231,
"193.91",1334.375,3.231,
"193.92",1343.75,3.231,
"193.93",1340.625,3.232,
"193.94",1337.5,3.232,
"193.95",1340.625,3.232,
"193.96",1337.5,3.232,
"193.97",1343.75,3.232,
"193.98",1350,3.232,
"193.99",1340.625,3.233,
"194.00",1343.75,3.233,
"194.01",1343.75,3.233,
"194.02",1340.625,3.233,
"194.03",1346.875,3.233,
"194.04",1353.125,3.233,
"194.05",1350,3.234,
"194.06",1346.875,3.234,
"194.07",1350,3.234,
"194.08",1343.75,3.234,
"194.09",1343.75,3.234,
"194.10",1340.625,3.234,
"194.11",1346.875,3.235,
"194.12",1350,3.235,
"194.13",1350,3.235,
"194.14",1350,3.235,
"194.15",1346.875,3.235,
"194.16",1343.75,3.235,
"194.17",1350,3.236,
"194.18",1356.25,3.236,
"194.19",1346.875,3.236,
"194.20",1346.875,3.236,
"194.21",1350,3.236,
"194.22",1346.875,3.236,
"194.23",1343.75,3.237,
"194.24",1340.625,3.237,
"194.25",1353.125,3.237,
"194.26",1350,3.237,
"194.27",1356.25,3.237,
"194.28",1346.875,3.237,
"194.29",1353.125,3.238,
"194.30",1350,3.238,
"194.31",1346.875,3.238,
"194.32",1350,3.238,
"194.33",1356.25,3.238,
"194.34",1353.125,3.238,
"194.35",1356.25,3.239,
"194.36",1368.75,3.239,
"194.37",1343.75,3.239,
"194.38",1353.125,3.239,
"194.39",1359.375,3.239,
"194.40",1350,3.239,
"194.41",1353.125,3.24,
"194.42",1346.875,3.24,
"194.43",1350,3.24,
"194.44",1353.125,3.24,
"194.45",1353.125,3.24,
"194.46",1350,3.24,
"194.47",1343.75,3.241,
"194.48",1353.125,3.241,
"194.49",1353.125,3.241,
"194.50",1365.625,3.241,
"194.51",1359.375,3.241,
"194.52",1359.375,3.241,
"194.53",1362.5,3.242,
"194.54",1353.125,3.242,
"194.55",1353.125,3.242,
"194.56",1362.5,3.242,
"194.57",1359.375,3.242,
"194.58",1356.25,3.242,
"194.59",1356.25,3.243,
"194.60",1359.375,3.243,
"194.61",1365.625,3.243,
"194.62",1353.125,3.243,
"194.63",1353.125,3.243,
"194.64",1375,3.243,
"194.65",1350,3.244,
"194.66",1359.375,3.244,
"194.67",1353.125,3.244,
"194.68",1353.125,3.244,
"194.69",1356.25,3.244,
"194.70",1359.375,3.244,
"194.71",1362.5,3.245,
"194.72",1362.5,3.245,
"194.73",1362.5,3.245,
"194.74",1359.375,3.245,
"194.75",1350,3.245,
"194.76",1356.25,3.245,
"194.77",1356.25,3.246,
"194.78",1359.375,3.246,
"194.79",1359.375,3.246,
"194.80",1362.5,3.246,
"194.81",1346.875,3.246,
"194.82",1362.5,3.246,
"194.83",1356.25,3.247,
"194.84",1368.75,3.247,
"194.85",1356.25,3.247,
"194.86",1362.5,3.247,
"194.87",1365.625,3.247,
"194.88",1359.375,3.247,
"194.89",1356.25,3.248,
"194.90",1362.5,3.248,
"194.91",1359.375,3.248,
"194.92",1362.5,3.248,
"194.93",1356.25,3.248,
"194.94",1343.75,3.248,
"194.95",1362.5,3.249,
"194.96",1359.375,3.249,
"194.97",1350,3.249,
"194.98",1365.625,3.249,
"194.99",1365.625,3.249,
"195.00",1359.375,3.249,
"195.01",1368.75,3.25,
"195.02",1356.25,3.25,
"195.03",1365.625,3.25,
"195.04",1362.5,3.25,
"195.05",1371.875,3.25,
"195.06",1365.625,3.25,
"195.07",1365.625,3.251,
"195.08",1362.5,3.251,
"195.09",1371.875,3.251,
"195.10",1362.5,3.251,
"195.11",1359.375,3.251,
"195.12",1368.75,3.251,
"195.13",1365.625,3.252,
"195.14",1362.5,3.252,
"195.15",1371.875,3.252,
"195.16",1365.625,3.252,
"195.17",1378.125,3.252,
"195.18",1359.375,3.252,
"195.19",1375,3.253,
"195.20",1371.875,3.253,
"195.21",1362.5,3.253,
"195.22",1365.625,3.253,
"195.23",1368.75,3.253,
"195.24",1368.75,3.253,
"195.25",1371.875,3.254,
"195.26",1371.875,3.254,
"195.27",1371.875,3.254,
"195.28",1365.625,3.254,
"195.29",1368.75,3.254,
"195.30",1365.625,3.254,
"195.31",1368.75,3.255,
"195.32",1365.625,3.255,
"195.33",1371.875,3.255,
"195.34",1368.75,3.255,
"195.35",1362.5,3.255,
"195.36",1375,3.255,
"195.37",1381.25,3.256,
"195.38",1375,3.256,
"195.39",1371.875,3.256,
"195.40",1381.25,3.256,
"195.41",1375,3.256,
"195.42",1371.875,3.256,
"195.43",1371.875,3.257,
"195.44",1371.875,3.257,
"195.45",1365.625,3.257,
"195.46",1371.875,3.257,
"195.47",1365.625,3.257,
"195.48",1375,3.257,
"195.49",1375,3.258,
"195.50",1365.625,3.258,
"195.51",1362.5,3.258,
"195.52",1368.75,3.258,
"195.53",1368.75,3.258,
"195.54",1371.875,3.258,
"195.55",1378.125,3.259,
"195.56",1365.625,3.259,
"195.57",1371.875,3.259,
"195.58",1365.625,3.259,
"195.59",1368.75,3.259,
"195.60",1368.75,3.259,
"195.61",1365.625,3.26,
"195.62",1381.25,3.26,
"195.63",1371.875,3.26,
"195.64",1375,3.26,
"195.65",1375,3.26,
"195.66",1375,3.26,
"195.67",1368.75,3.261,
"195.68",1368.75,3.261,
"195.69",1375,3.261,
"195.70",1378.125,3.261,
"195.71",1365.625,3.261,
"195.72",1378.125,3.261,
"195.73",1359.375,3.262,
"195.74",1365.625,3.262,
"195.75",1368.75,3.262,
"195.76",1371.875,3.262,
"195.77",1371.875,3.262,
"195.78",1371.875,3.262,
"195.79",1368.75,3.263,
"195.80",1378.125,3.263,
"195.81",1375,3.263,
"195.82",1365.625,3.263,
"195.83",1371.875,3.263,
"195.84",1375,3.263,
"195.85",1371.875,3.264,
"195.86",1378.125,3.264,
"195.87",1378.125,3.264,
"195.88",1371.875,3.264,
"195.89",1378.125,3.264,
"195.90",1371.875,3.264,
"195.91",1375,3.265,
"195.92",1375,3.265,
"195.93",1371.875,3.265,
"195.94",1378.125,3.265,
"195.95",1381.25,3.265,
"195.96",1390.625,3.265,
"195.97",1381.25,3.266,
"195.98",1378.125,3.266,
"195.99",1378.125,3.266,
"196.00",1371.875,3.266,
"196.01",1375,3.266,
"196.02",1375,3.266,
"196.03",1371.875,3.267,
"196.04",1375,3.267,
"196.05",1375,3.267,
"196.06",1368.75,3.267,
"196.07",1371.875,3.267,
"196.08",1371.875,3.267,
"196.09",1368.75,3.268,
"196.10",1381.25,3.268,
"196.11",1375,3.268,
"196.12",1378.125,3.268,
"196.13",1375,3.268,
"196.14",1375,3.268,
"196.15",1378.125,3.269,
"196.16",1381.25,3.269,
"196.17",1371.875,3.269,
"196.18",1378.125,3.269,
"196.19",1375,3.269,
"196.20",1375,3.269,
"196.21",1371.875,3.27,
"196.22",1381.25,3.27,
"196.23",1378.125,3.27,
"196.24",1378.125,3.27,
"196.25",1371.875,3.27,
"196.26",1375,3.27,
"196.27",1381.25,3.271,
"196.28",1375,3.271,
"196.29",1371.875,3.271,
"196.30",1381.25,3.271,
"196.31",1381.25,3.271,
"196.32",1384.375,3.271,
"196.33",1378.125,3.272,
"196.34",1378.125,3.272,
"196.35",1375,3.272,
"196.36",1384.375,3.272,
"196.37",1387.5,3.272,
"196.38",1381.25,3.272,
"196.39",1378.125,3.273,
"196.40",1381.25,3.273,
"196.41",1381.25,3.273,
"196.42",1384.375,3.273,
"196.43",1378.125,3.273,
"196.44",1381.25,3.273,
"196.45",1390.625,3.274,
"196.46",1390.625,3.274,
"196.47",1384.375,3.274,
"196.48",1387.5,3.274,
"196.49",1384.375,3.274,
"196.50",1384.375,3.274,
"196.51",1381.25,3.275,
"196.52",1387.5,3.275,
"196.53",1378.125,3.275,
"196.54",1387.5,3.275,
"196.55",1381.25,3.275,
"196.56",1396.875,3.275,
"196.57",1390.625,3.276,
"196.58",1381.25,3.276,
"196.59",1375,3.276,
"196.60",1387.5,3.276,
"196.61",1384.375,3.276,
"196.62",1387.5,3.276,
"196.63",1390.625,3.277,
"196.64",1387.5,3.277,
"196.65",1381.25,3.277,
"196.66",1390.625,3.277,
"196.67",1384.375,3.277,
"196.68",1381.25,3.277,
"196.69",1387.5,3.278,
"196.70",1387.5,3.278,
"196.71",1387.5,3.278,
"196.72",1387.5,3.278,
"196.73",1390.625,3.278,
"196.74",1387.5,3.278,
"196.75",1393.75,3.279,
"196.76",1393.75,3.279,
"196.77",1387.5,3.279,
"196.78",1384.375,3.279,
"196.79",1387.5,3.279,
"196.80",1384.375,3.279,
"196.81",1378.125,3.28,
"196.82",1384.375,3.28,
"196.83",1387.5,3.28,
"196.84",1393.75,3.28,
"196.85",1384.375,3.28,
"196.86",1384.375,3.28,
"196.87",1384.375,3.281,
"196.88",1396.875,3.281,
"196.89",1381.25,3.281,
"196.90",1384.375,3.281,
"196.91",1384.375,3.281,
"196.92",1387.5,3.281,
"196.93",1390.625,3.282,
"196.94",1390.625,3.282,
"196.95",1390.625,3.282,
"196.96",1390.625,3.282,
"196.97",1384.375,3.282,
"196.98",1384.375,3.282,
"196.99",1381.25,3.283,
"197.00",1387.5,3.283,
"197.01",1393.75,3.283,
"197.02",1381.25,3.283,
"197.03",1384.375,3.283,
"197.04",1387.5,3.283,
"197.05",1393.75,3.284,
"197.06",1393.75,3.284,
"197.07",1396.875,3.284,
"197.08",1390.625,3.284,
"197.09",1396.875,3.284,
"197.10",1387.5,3.284,
"197.11",1390.625,3.285,
"197.12",1387.5,3.285,
"197.13",1381.25,3.285,
"197.14",1393.75,3.285,
"197.15",1390.625,3.285,
"197.16",1400,3.285,
"197.17",1393.75,3.286,
"197.18",1390.625,3.286,
"197.19",1390.625,3.286,
"197.20",1387.5,3.286,
"197.21",1375,3.286,
"197.22",1387.5,3.286,
"197.23",1384.375,3.287,
"197.24",1381.25,3.287,
"197.25",1387.5,3.287,
"197.26",1393.75,3.287,
"197.27",1390.625,3.287,
"197.28",1387.5,3.287,
"197.29",1387.5,3.288,
"197.30",1387.5,3.288,
"197.31",1393.75,3.288,
"197.32",1381.25,3.288,
"197.33",1387.5,3.288,
"197.34",1384.375,3.288,
"197.35",1387.5,3.289,
"197.36",1400,3.289,
"197.37",1390.625,3.289,
"197.38",1393.75,3.289,
"197.39",1387.5,3.289,
"197.40",1390.625,3.289,
"197.41",1387.5,3.29,
"197.42",1396.875,3.29,
"197.43",1384.375,3.29,
"197.44",1384.375,3.29,
"197.45",1393.75,3.29,
"197.46",1387.5,3.29,
"197.47",1393.75,3.291,
"197.48",1390.625,3.291,
"197.49",1384.375,3.291,
"197.50",1387.5,3.291,
"197.51",1387.5,3.291,
"197.52",1381.25,3.291,
"197.53",1381.25,3.292,
"197.54",1390.625,3.292,
"197.55",1390.625,3.292,
"197.56",1390.625,3.292,
"197.57",1384.375,3.292,
"197.58",1387.5,3.292,
"197.59",1384.375,3.293,
"197.60",1387.5,3.293,
"197.61",1381.25,3.293,
"197.62",1396.875,3.293,
"197.63",1378.125,3.293,
"197.64",1384.375,3.293,
"197.65",1387.5,3.294,
"197.66",1381.25,3.294,
"197.67",1387.5,3.294,
"197.68",1381.25,3.294,
"197.69",1390.625,3.294,
"197.70",1384.375,3.294,
"197.71",1387.5,3.295,
"197.72",1387.5,3.295,
"197.73",1393.75,3.295,
"197.74",1384.375,3.295,
"197.75",1375,3.295,
"197.76",1378.125,3.295,
"197.77",1387.5,3.296,
"197.78",1390.625,3.296,
"197.79",1378.125,3.296,
"197.80",1384.375,3.296,
"197.81",1387.5,3.296,
"197.82",1384.375,3.296,
"197.83",1387.5,3.297,
"197.84",1381.25,3.297,
"197.85",1384.375,3.297,
"197.86",1381.25,3.297,
"197.87",1381.25,3.297,
"197.88",1387.5,3.297,
"197.89",1403.125,3.298,
"197.90",1390.625,3.298,
"197.91",1387.5,3.298,
"197.92",1384.375,3.298,
"197.93",1384.375,3.298,
"197.94",1393.75,3.298,
"197.95",1393.75,3.299,
"197.96",1387.5,3.299,
"197.97",1390.625,3.299,
"197.98",1387.5,3.299,
"197.99",1396.875,3.299,
"198.00",1390.625,3.299,
"198.01",1396.875,3.3,
"198.02",1393.75,3.3,
"198.03",1381.25,3.3,
"198.04",1381.25,3.3,
"198.05",1387.5,3.3,
"198.06",1396.875,3.3,
"198.07",1390.625,3.301,
"198.08",1390.625,3.301,
"198.09",1393.75,3.301,
"198.10",1396.875,3.301,
"198.11",1387.5,3.301,
"198.12",1393.75,3.301,
"198.13",1390.625,3.302,
"198.14",1390.625,3.302,
"198.15",1381.25,3.302,
"198.16",1403.125,3.302,
"198.17",1393.75,3.302,
"198.18",1387.5,3.302,
"198.19",1387.5,3.303,
"198.20",1403.125,3.303,
"198.21",1396.875,3.303,
"198.22",1390.625,3.303,
"198.23",1390.625,3.303,
"198.24",1406.25,3.303,
"198.25",1390.625,3.304,
"198.26",1390.625,3.304,
"198.27",1400,3.304,
"198.28",1396.875,3.304,
"198.29",1400,3.304,
"198.30",1393.75,3.304,
"198.31",1390.625,3.305,
"198.32",1390.625,3.305,
"198.33",1403.125,3.305,
"198.34",1396.875,3.305,
"198.35",1393.75,3.305,
"198.36",1393.75,3.305,
"198.37",1396.875,3.306,
"198.38",1400,3.306,
"198.39",1403.125,3.306,
"198.40",1400,3.306,
"198.41",1403.125,3.306,
"198.42",1403.125,3.306,
"198.43",1390.625,3.307,
"198.44",1396.875,3.307,
"198.45",1393.75,3.307,
"198.46",1396.875,3.307,
"198.47",1396.875,3.307,
"198.48",1384.375,3.307,
"198.49",1396.875,3.308,
"198.50",1406.25,3.308,
"198.51",1406.25,3.308,
"198.52",1400,3.308,
"198.53",1393.75,3.308,
"198.54",1406.25,3.308,
"198.55",1400,3.309,
"198.56",1393.75,3.309,
"198.57",1403.125,3.309,
"198.58",1406.25,3.309,
"198.59",1396.875,3.309,
"198.60",1403.125,3.309,
"198.61",1412.5,3.31,
"198.62",1406.25,3.31,
"198.63",1406.25,3.31,
"198.64",1396.875,3.31,
"198.65",1403.125,3.31,
"198.66",1406.25,3.31,
"198.67",1403.125,3.311,
"198.68",1400,3.311,
"198.69",1400,3.311,
"198.70",1403.125,3.311,
"198.71",1400,3.311,
"198.72",1403.125,3.311,
"198.73",1409.375,3.312,
"198.74",1409.375,3.312,
"198.75",1409.375,3.312,
"198.76",1409.375,3.312,
"198.77",1400,3.312,
"198.78",1400,3.312,
"198.79",1393.75,3.313,
"198.80",1393.75,3.313,
"198.81",1400,3.313,
"198.82",1400,3.313,
"198.83",1406.25,3.313,
"198.84",1406.25,3.313,
"198.85",1409.375,3.314,
"198.86",1403.125,3.314,
"198.87",1403.125,3.314,
"198.88",1403.125,3.314,
"198.89",1406.25,3.314,
"198.90",1396.875,3.314,
"198.91",1406.25,3.315,
"198.92",1406.25,3.315,
"198.93",1403.125,3.315,
"198.94",1409.375,3.315,
"198.95",1403.125,3.315,
"198.96",1406.25,3.315,
"198.97",1409.375,3.316,
"198.98",1393.75,3.316,
"198.99",1400,3.316,
"199.00",1403.125,3.316,
"199.01",1403.125,3.316,
"199.02",1406.25,3.316,
"199.03",1409.375,3.317,
"199.04",1403.125,3.317,
"199.05",1396.875,3.317,
"199.06",1403.125,3.317,
"199.07",1409.375,3.317,
"199.08",1403.125,3.317,
"199.09",1409.375,3.318,
"199.10",1406.25,3.318,
"199.11",1396.875,3.318,
"199.12",1396.875,3.318,
"199.13",1396.875,3.318,
"199.14",1403.125,3.318,
"199.15",1406.25,3.319,
"199.16",1396.875,3.319,
"199.17",1406.25,3.319,
"199.18",1409.375,3.319,
"199.19",1403.125,3.319,
"199.20",1400,3.319,
"199.21",1400,3.32,
"199.22",1409.375,3.32,
"199.23",1400,3.32,
"199.24",1403.125,3.32,
"199.25",1406.25,3.32,
"199.26",1403.125,3.32,
"199.27",1403.125,3.321,
"199.28",1403.125,3.321,
"199.29",1409.375,3.321,
"199.30",1396.875,3.321,
"199.31",1403.125,3.321,
"199.32",1406.25,3.321,
"199.33",1409.375,3.322,
"199.34",1409.375,3.322,
"199.35",1415.625,3.322,
"199.36",1400,3.322,
"199.37",1393.75,3.322,
"199.38",1403.125,3.322,
"199.39",1396.875,3.323,
"199.40",1403.125,3.323,
"199.41",1415.625,3.323,
"199.42",1409.375,3.323,
"199.43",1396.875,3.323,
"199.44",1406.25,3.323,
"199.45",1403.125,3.324,
"199.46",1403.125,3.324,
"199.47",1396.875,3.324,
"199.48",1403.125,3.324,
"199.49",1415.625,3.324,
"199.50",1396.875,3.324,
"199.51",1409.375,3.325,
"199.52",1400,3.325,
"199.53",1406.25,3.325,
"199.54",1396.875,3.325,
"199.55",1409.375,3.325,
"199.56",1406.25,3.325,
"199.57",1409.375,3.326,
"199.58",1415.625,3.326,
"199.59",1384.375,3.326,
"199.60",1403.125,3.326,
"199.61",1396.875,3.326,
"199.62",1406.25,3.326,
"199.63",1409.375,3.327,
"199.64",1400,3.327,
"199.65",1406.25,3.327,
"199.66",1406.25,3.327,
"199.67",1406.25,3.327,
"199.68",1403.125,3.327,
"199.69",1406.25,3.328,
"199.70",1409.375,3.328,
"199.71",1406.25,3.328,
"199.72",1406.25,3.328,
"199.73",1406.25,3.328,
"199.74",1403.125,3.328,
"199.75",1406.25,3.329,
"199.76",1412.5,3.329,
"199.77",1406.25,3.329,
"199.78",1400,3.329,
"199.79",1406.25,3.329,
"199.80",1400,3.329,
"199.81",1406.25,3.33,
"199.82",1400,3.33,
"199.83",1400,3.33,
"199.84",1409.375,3.33,
"199.85",1412.5,3.33,
"199.86",1409.375,3.33,
"199.87",1406.25,3.331,
"199.88",1412.5,3.331,
"199.89",1403.125,3.331,
"199.90",1406.25,3.331,
"199.91",1400,3.331,
"199.92",1396.875,3.331,
"199.93",1403.125,3.332,
"199.94",1403.125,3.332,
"199.95",1400,3.332,
"199.96",1403.125,3.332,
"199.97",1406.25,3.332,
"199.98",1409.375,3.332,
"199.99",1409.375,3.333,
"200.00",1415.625,3.333,
"200.01",1406.25,3.333,
"200.02",1418.75,3.333,
"200.03",1403.125,3.333,
"200.04",1403.125,3.333,
"200.05",1406.25,3.334,
"200.06",1406.25,3.334,
"200.07",1403.125,3.334,
"200.08",1409.375,3.334,
"200.09",1403.125,3.334,
"200.10",1406.25,3.334,
"200.11",1403.125,3.335,
"200.12",1403.125,3.335,
"200.13",1409.375,3.335,
"200.14",1403.125,3.335,
"200.15",1418.75,3.335,
"200.16",1403.125,3.335,
"200.17",1409.375,3.336,
"200.18",1409.375,3.336,
"200.19",1412.5,3.336,
"200.20",1403.125,3.336,
"200.21",1415.625,3.336,
"200.22",1400,3.336,
"200.23",1409.375,3.337,
"200.24",1403.125,3.337,
"200.25",1400,3.337,
"200.26",1406.25,3.337,
"200.27",1418.75,3.337,
"200.28",1406.25,3.337,
"200.29",1406.25,3.338,
"200.30",1409.375,3.338,
"200.31",1415.625,3.338,
"200.32",1412.5,3.338,
"200.33",1415.625,3.338,
"200.34",1421.875,3.338,
"200.35",1409.375,3.339,
"200.36",1409.375,3.339,
"200.37",1409.375,3.339,
"200.38",1415.625,3.339,
"200.39",1412.5,3.339,
"200.40",1409.375,3.339,
"200.41",1409.375,3.34,
"200.42",1409.375,3.34,
"200.43",1409.375,3.34,
"200.44",1406.25,3.34,
"200.45",1406.25,3.34,
"200.46",1409.375,3.34,
"200.47",1415.625,3.341,
"200.48",1409.375,3.341,
"200.49",1409.375,3.341,
"200.50",1425,3.341,
"200.51",1412.5,3.341,
"200.52",1415.625,3.341,
"200.53",1409.375,3.342,
"200.54",1409.375,3.342,
"200.55",1400,3.342,
"200.56",1406.25,3.342,
"200.57",1409.375,3.342,
"200.58",1409.375,3.342,
"200.59",1415.625,3.343,
"200.60",1406.25,3.343,
"200.61",1415.625,3.343,
"200.62",1409.375,3.343,
"200.63",1409.375,3.343,
"200.64",1406.25,3.343,
"200.65",1415.625,3.344,
"200.66",1409.375,3.344,
"200.67",1412.5,3.344,
"200.68",1409.375,3.344,
"200.69",1415.625,3.344,
"200.70",1400,3.344,
"200.71",1415.625,3.345,
"200.72",1406.25,3.345,
"200.73",1406.25,3.345,
"200.74",1406.25,3.345,
"200.75",1415.625,3.345,
"200.76",1409.375,3.345,
"200.77",1412.5,3.346,
"200.78",1406.25,3.346,
"200.79",1409.375,3.346,
"200.80",1409.375,3.346,
"200.81",1412.5,3.346,
"200.82",1409.375,3.346,
