"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test3_sand_30sec_mesh_burn2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"195.14",53.125,3.252,
"195.15",40.625,3.252,
"195.16",43.75,3.252,
"195.17",40.625,3.252,
"195.18",43.75,3.252,
"195.19",43.75,3.253,
"195.20",37.5,3.253,
"195.21",40.625,3.253,
"195.22",40.625,3.253,
"195.23",50,3.253,
"195.24",37.5,3.253,
"195.25",43.75,3.254,
"195.26",34.375,3.254,
"195.27",43.75,3.254,
"195.28",56.25,3.254,
"195.29",46.875,3.254,
"195.30",40.625,3.254,
"195.31",43.75,3.255,
"195.32",37.5,3.255,
"195.33",37.5,3.255,
"195.34",59.375,3.255,
"195.35",40.625,3.255,
"195.36",43.75,3.255,
"195.37",46.875,3.256,
"195.38",37.5,3.256,
"195.39",43.75,3.256,
"195.40",37.5,3.256,
"195.41",43.75,3.256,
"195.42",46.875,3.256,
"195.43",34.375,3.257,
"195.44",43.75,3.257,
"195.45",46.875,3.257,
"195.46",40.625,3.257,
"195.47",40.625,3.257,
"195.48",40.625,3.257,
"195.49",43.75,3.258,
"195.50",50,3.258,
"195.51",50,3.258,
"195.52",37.5,3.258,
"195.53",31.25,3.258,
"195.54",40.625,3.258,
"195.55",37.5,3.259,
"195.56",46.875,3.259,
"195.57",37.5,3.259,
"195.58",37.5,3.259,
"195.59",40.625,3.259,
"195.60",53.125,3.259,
"195.61",43.75,3.26,
"195.62",34.375,3.26,
"195.63",56.25,3.26,
"195.64",50,3.26,
"195.65",43.75,3.26,
"195.66",40.625,3.26,
"195.67",34.375,3.261,
"195.68",50,3.261,
"195.69",37.5,3.261,
"195.70",37.5,3.261,
"195.71",40.625,3.261,
"195.72",37.5,3.261,
"195.73",34.375,3.262,
"195.74",34.375,3.262,
"195.75",40.625,3.262,
"195.76",43.75,3.262,
"195.77",50,3.262,
"195.78",43.75,3.262,
"195.79",46.875,3.263,
"195.80",59.375,3.263,
"195.81",40.625,3.263,
"195.82",34.375,3.263,
"195.83",37.5,3.263,
"195.84",40.625,3.263,
"195.85",40.625,3.264,
"195.86",43.75,3.264,
"195.87",37.5,3.264,
"195.88",28.125,3.264,
"195.89",46.875,3.264,
"195.90",43.75,3.264,
"195.91",31.25,3.265,
"195.92",53.125,3.265,
"195.93",43.75,3.265,
"195.94",46.875,3.265,
"195.95",37.5,3.265,
"195.96",37.5,3.265,
"195.97",34.375,3.266,
"195.98",56.25,3.266,
"195.99",53.125,3.266,
"196.00",40.625,3.266,
"196.01",40.625,3.266,
"196.02",46.875,3.266,
"196.03",40.625,3.267,
"196.04",34.375,3.267,
"196.05",37.5,3.267,
"196.06",50,3.267,
"196.07",37.5,3.267,
"196.08",46.875,3.267,
"196.09",37.5,3.268,
"196.10",28.125,3.268,
"196.11",37.5,3.268,
"196.12",46.875,3.268,
"196.13",43.75,3.268,
"196.14",53.125,3.268,
"196.15",43.75,3.269,
"196.16",34.375,3.269,
"196.17",37.5,3.269,
"196.18",40.625,3.269,
"196.19",37.5,3.269,
"196.20",50,3.269,
"196.21",28.125,3.27,
"196.22",37.5,3.27,
"196.23",37.5,3.27,
"196.24",37.5,3.27,
"196.25",50,3.27,
"196.26",37.5,3.27,
"196.27",37.5,3.271,
"196.28",46.875,3.271,
"196.29",56.25,3.271,
"196.30",43.75,3.271,
"196.31",43.75,3.271,
"196.32",56.25,3.271,
"196.33",46.875,3.272,
"196.34",34.375,3.272,
"196.35",43.75,3.272,
"196.36",37.5,3.272,
"196.37",37.5,3.272,
"196.38",34.375,3.272,
"196.39",43.75,3.273,
"196.40",37.5,3.273,
"196.41",37.5,3.273,
"196.42",37.5,3.273,
"196.43",40.625,3.273,
"196.44",50,3.273,
"196.45",46.875,3.274,
"196.46",62.5,3.274,
"196.47",40.625,3.274,
"196.48",43.75,3.274,
"196.49",34.375,3.274,
"196.50",37.5,3.274,
"196.51",43.75,3.275,
"196.52",40.625,3.275,
"196.53",46.875,3.275,
"196.54",46.875,3.275,
"196.55",43.75,3.275,
"196.56",43.75,3.275,
"196.57",34.375,3.276,
"196.58",50,3.276,
"196.59",43.75,3.276,
"196.60",37.5,3.276,
"196.61",46.875,3.276,
"196.62",46.875,3.276,
"196.63",37.5,3.277,
"196.64",40.625,3.277,
"196.65",37.5,3.277,
"196.66",40.625,3.277,
"196.67",40.625,3.277,
"196.68",40.625,3.277,
"196.69",34.375,3.278,
"196.70",34.375,3.278,
"196.71",40.625,3.278,
"196.72",50,3.278,
"196.73",37.5,3.278,
"196.74",50,3.278,
"196.75",46.875,3.279,
"196.76",59.375,3.279,
"196.77",43.75,3.279,
"196.78",37.5,3.279,
"196.79",40.625,3.279,
"196.80",53.125,3.279,
"196.81",56.25,3.28,
"196.82",40.625,3.28,
"196.83",53.125,3.28,
"196.84",37.5,3.28,
"196.85",37.5,3.28,
"196.86",43.75,3.28,
"196.87",34.375,3.281,
"196.88",37.5,3.281,
"196.89",40.625,3.281,
"196.90",40.625,3.281,
"196.91",53.125,3.281,
"196.92",40.625,3.281,
"196.93",50,3.282,
"196.94",40.625,3.282,
"196.95",50,3.282,
"196.96",43.75,3.282,
"196.97",37.5,3.282,
"196.98",40.625,3.282,
"196.99",34.375,3.283,
"197.00",50,3.283,
"197.01",37.5,3.283,
"197.02",34.375,3.283,
"197.03",40.625,3.283,
"197.04",43.75,3.283,
"197.05",31.25,3.284,
"197.06",50,3.284,
"197.07",37.5,3.284,
"197.08",37.5,3.284,
"197.09",37.5,3.284,
"197.10",37.5,3.284,
"197.11",40.625,3.285,
"197.12",40.625,3.285,
"197.13",65.625,3.285,
"197.14",46.875,3.285,
"197.15",56.25,3.285,
"197.16",37.5,3.285,
"197.17",34.375,3.286,
"197.18",37.5,3.286,
"197.19",40.625,3.286,
"197.20",37.5,3.286,
"197.21",37.5,3.286,
"197.22",37.5,3.286,
"197.23",50,3.287,
"197.24",37.5,3.287,
"197.25",56.25,3.287,
"197.26",40.625,3.287,
"197.27",40.625,3.287,
"197.28",37.5,3.287,
"197.29",40.625,3.288,
"197.30",37.5,3.288,
"197.31",37.5,3.288,
"197.32",34.375,3.288,
"197.33",34.375,3.288,
"197.34",34.375,3.288,
"197.35",37.5,3.289,
"197.36",37.5,3.289,
"197.37",37.5,3.289,
"197.38",40.625,3.289,
"197.39",56.25,3.289,
"197.40",56.25,3.289,
"197.41",40.625,3.29,
"197.42",46.875,3.29,
"197.43",34.375,3.29,
"197.44",37.5,3.29,
"197.45",40.625,3.29,
"197.46",50,3.29,
"197.47",43.75,3.291,
"197.48",34.375,3.291,
"197.49",40.625,3.291,
"197.50",28.125,3.291,
"197.51",43.75,3.291,
"197.52",34.375,3.291,
"197.53",40.625,3.292,
"197.54",34.375,3.292,
"197.55",46.875,3.292,
"197.56",37.5,3.292,
"197.57",46.875,3.292,
"197.58",40.625,3.292,
"197.59",53.125,3.293,
"197.60",37.5,3.293,
"197.61",50,3.293,
"197.62",40.625,3.293,
"197.63",34.375,3.293,
"197.64",40.625,3.293,
"197.65",37.5,3.294,
"197.66",43.75,3.294,
"197.67",34.375,3.294,
"197.68",43.75,3.294,
"197.69",37.5,3.294,
"197.70",34.375,3.294,
"197.71",40.625,3.295,
"197.72",34.375,3.295,
"197.73",31.25,3.295,
"197.74",43.75,3.295,
"197.75",46.875,3.295,
"197.76",43.75,3.295,
"197.77",37.5,3.296,
"197.78",37.5,3.296,
"197.79",40.625,3.296,
"197.80",43.75,3.296,
"197.81",53.125,3.296,
"197.82",37.5,3.296,
"197.83",40.625,3.297,
"197.84",40.625,3.297,
"197.85",34.375,3.297,
"197.86",43.75,3.297,
"197.87",50,3.297,
"197.88",43.75,3.297,
"197.89",28.125,3.298,
"197.90",37.5,3.298,
"197.91",50,3.298,
"197.92",37.5,3.298,
"197.93",43.75,3.298,
"197.94",43.75,3.298,
"197.95",40.625,3.299,
"197.96",43.75,3.299,
"197.97",31.25,3.299,
"197.98",34.375,3.299,
"197.99",31.25,3.299,
"198.00",43.75,3.299,
"198.01",43.75,3.3,
"198.02",37.5,3.3,
"198.03",28.125,3.3,
"198.04",46.875,3.3,
"198.05",43.75,3.3,
"198.06",34.375,3.3,
"198.07",37.5,3.301,
"198.08",34.375,3.301,
"198.09",40.625,3.301,
"198.10",43.75,3.301,
"198.11",37.5,3.301,
"198.12",53.125,3.301,
"198.13",40.625,3.302,
"198.14",37.5,3.302,
"198.15",34.375,3.302,
"198.16",37.5,3.302,
"198.17",37.5,3.302,
"198.18",40.625,3.302,
"198.19",37.5,3.303,
"198.20",46.875,3.303,
"198.21",56.25,3.303,
"198.22",31.25,3.303,
"198.23",31.25,3.303,
"198.24",31.25,3.303,
"198.25",43.75,3.304,
"198.26",40.625,3.304,
"198.27",40.625,3.304,
"198.28",59.375,3.304,
"198.29",37.5,3.304,
"198.30",28.125,3.304,
"198.31",34.375,3.305,
"198.32",34.375,3.305,
"198.33",40.625,3.305,
"198.34",28.125,3.305,
"198.35",25,3.305,
"198.36",37.5,3.305,
"198.37",46.875,3.306,
"198.38",43.75,3.306,
"198.39",43.75,3.306,
"198.40",31.25,3.306,
"198.41",37.5,3.306,
"198.42",50,3.306,
"198.43",25,3.307,
"198.44",43.75,3.307,
"198.45",46.875,3.307,
"198.46",50,3.307,
"198.47",34.375,3.307,
"198.48",43.75,3.307,
"198.49",37.5,3.308,
"198.50",34.375,3.308,
"198.51",37.5,3.308,
"198.52",34.375,3.308,
"198.53",34.375,3.308,
"198.54",37.5,3.308,
"198.55",50,3.309,
"198.56",37.5,3.309,
"198.57",28.125,3.309,
"198.58",40.625,3.309,
"198.59",34.375,3.309,
"198.60",37.5,3.309,
"198.61",37.5,3.31,
"198.62",31.25,3.31,
"198.63",34.375,3.31,
"198.64",40.625,3.31,
"198.65",34.375,3.31,
"198.66",34.375,3.31,
"198.67",40.625,3.311,
"198.68",37.5,3.311,
"198.69",34.375,3.311,
"198.70",37.5,3.311,
"198.71",43.75,3.311,
"198.72",34.375,3.311,
"198.73",43.75,3.312,
"198.74",46.875,3.312,
"198.75",34.375,3.312,
"198.76",50,3.312,
"198.77",31.25,3.312,
"198.78",34.375,3.312,
"198.79",31.25,3.313,
"198.80",46.875,3.313,
"198.81",46.875,3.313,
"198.82",34.375,3.313,
"198.83",28.125,3.313,
"198.84",31.25,3.313,
"198.85",40.625,3.314,
"198.86",37.5,3.314,
"198.87",43.75,3.314,
"198.88",40.625,3.314,
"198.89",40.625,3.314,
"198.90",34.375,3.314,
"198.91",34.375,3.315,
"198.92",34.375,3.315,
"198.93",31.25,3.315,
"198.94",40.625,3.315,
"198.95",37.5,3.315,
"198.96",40.625,3.315,
"198.97",40.625,3.316,
"198.98",34.375,3.316,
"198.99",31.25,3.316,
"199.00",31.25,3.316,
"199.01",40.625,3.316,
"199.02",46.875,3.316,
"199.03",34.375,3.317,
"199.04",40.625,3.317,
"199.05",43.75,3.317,
"199.06",31.25,3.317,
"199.07",37.5,3.317,
"199.08",40.625,3.317,
"199.09",34.375,3.318,
"199.10",53.125,3.318,
"199.11",40.625,3.318,
"199.12",31.25,3.318,
"199.13",46.875,3.318,
"199.14",34.375,3.318,
"199.15",34.375,3.319,
"199.16",28.125,3.319,
"199.17",31.25,3.319,
"199.18",50,3.319,
"199.19",50,3.319,
"199.20",37.5,3.319,
"199.21",53.125,3.32,
"199.22",28.125,3.32,
"199.23",59.375,3.32,
"199.24",46.875,3.32,
"199.25",40.625,3.32,
"199.26",34.375,3.32,
"199.27",37.5,3.321,
"199.28",46.875,3.321,
"199.29",34.375,3.321,
"199.30",28.125,3.321,
"199.31",28.125,3.321,
"199.32",28.125,3.321,
"199.33",40.625,3.322,
"199.34",34.375,3.322,
"199.35",50,3.322,
"199.36",37.5,3.322,
"199.37",40.625,3.322,
"199.38",40.625,3.322,
"199.39",31.25,3.323,
"199.40",43.75,3.323,
"199.41",34.375,3.323,
"199.42",31.25,3.323,
"199.43",37.5,3.323,
"199.44",28.125,3.323,
"199.45",43.75,3.324,
"199.46",28.125,3.324,
"199.47",40.625,3.324,
"199.48",34.375,3.324,
"199.49",31.25,3.324,
"199.50",31.25,3.324,
"199.51",31.25,3.325,
"199.52",31.25,3.325,
"199.53",37.5,3.325,
"199.54",46.875,3.325,
"199.55",46.875,3.325,
"199.56",34.375,3.325,
"199.57",31.25,3.326,
"199.58",37.5,3.326,
"199.59",50,3.326,
"199.60",31.25,3.326,
"199.61",28.125,3.326,
"199.62",37.5,3.326,
"199.63",53.125,3.327,
"199.64",31.25,3.327,
"199.65",31.25,3.327,
"199.66",37.5,3.327,
"199.67",34.375,3.327,
"199.68",37.5,3.327,
"199.69",34.375,3.328,
"199.70",37.5,3.328,
"199.71",28.125,3.328,
"199.72",28.125,3.328,
"199.73",37.5,3.328,
"199.74",43.75,3.328,
"199.75",43.75,3.329,
"199.76",34.375,3.329,
"199.77",34.375,3.329,
"199.78",37.5,3.329,
"199.79",40.625,3.329,
"199.80",31.25,3.329,
"199.81",25,3.33,
"199.82",31.25,3.33,
"199.83",34.375,3.33,
"199.84",31.25,3.33,
"199.85",28.125,3.33,
"199.86",34.375,3.33,
"199.87",40.625,3.331,
"199.88",28.125,3.331,
"199.89",31.25,3.331,
"199.90",53.125,3.331,
"199.91",43.75,3.331,
"199.92",31.25,3.331,
"199.93",43.75,3.332,
"199.94",25,3.332,
"199.95",25,3.332,
"199.96",31.25,3.332,
"199.97",31.25,3.332,
"199.98",40.625,3.332,
"199.99",37.5,3.333,
"200.00",37.5,3.333,
"200.01",40.625,3.333,
"200.02",25,3.333,
"200.03",37.5,3.333,
"200.04",40.625,3.333,
"200.05",53.125,3.334,
"200.06",46.875,3.334,
"200.07",37.5,3.334,
"200.08",28.125,3.334,
"200.09",28.125,3.334,
"200.10",34.375,3.334,
"200.11",28.125,3.335,
"200.12",31.25,3.335,
"200.13",40.625,3.335,
"200.14",31.25,3.335,
"200.15",40.625,3.335,
"200.16",37.5,3.335,
"200.17",34.375,3.336,
"200.18",28.125,3.336,
"200.19",43.75,3.336,
"200.20",43.75,3.336,
"200.21",37.5,3.336,
"200.22",28.125,3.336,
"200.23",34.375,3.337,
"200.24",28.125,3.337,
"200.25",21.875,3.337,
"200.26",37.5,3.337,
"200.27",31.25,3.337,
"200.28",43.75,3.337,
"200.29",37.5,3.338,
"200.30",31.25,3.338,
"200.31",37.5,3.338,
"200.32",46.875,3.338,
"200.33",28.125,3.338,
"200.34",59.375,3.338,
"200.35",46.875,3.339,
"200.36",56.25,3.339,
"200.37",28.125,3.339,
"200.38",43.75,3.339,
"200.39",50,3.339,
"200.40",31.25,3.339,
"200.41",40.625,3.34,
"200.42",28.125,3.34,
"200.43",31.25,3.34,
"200.44",25,3.34,
"200.45",28.125,3.34,
"200.46",40.625,3.34,
"200.47",31.25,3.341,
"200.48",50,3.341,
"200.49",56.25,3.341,
"200.50",31.25,3.341,
"200.51",50,3.341,
"200.52",40.625,3.341,
"200.53",43.75,3.342,
"200.54",59.375,3.342,
"200.55",37.5,3.342,
"200.56",31.25,3.342,
"200.57",31.25,3.342,
"200.58",34.375,3.342,
"200.59",25,3.343,
"200.60",34.375,3.343,
"200.61",31.25,3.343,
"200.62",37.5,3.343,
"200.63",37.5,3.343,
"200.64",37.5,3.343,
"200.65",43.75,3.344,
"200.66",37.5,3.344,
"200.67",46.875,3.344,
"200.68",53.125,3.344,
"200.69",40.625,3.344,
"200.70",40.625,3.344,
"200.71",37.5,3.345,
"200.72",40.625,3.345,
"200.73",34.375,3.345,
"200.74",34.375,3.345,
"200.75",31.25,3.345,
"200.76",34.375,3.345,
"200.77",43.75,3.346,
"200.78",31.25,3.346,
"200.79",25,3.346,
"200.80",31.25,3.346,
"200.81",40.625,3.346,
"200.82",43.75,3.346,
"200.83",34.375,3.347,
"200.84",50,3.347,
"200.85",46.875,3.347,
"200.86",37.5,3.347,
"200.87",34.375,3.347,
"200.88",40.625,3.347,
"200.89",40.625,3.348,
"200.90",40.625,3.348,
"200.91",34.375,3.348,
"200.92",25,3.348,
"200.93",25,3.348,
"200.94",34.375,3.348,
"200.95",31.25,3.349,
"200.96",43.75,3.349,
"200.97",46.875,3.349,
"200.98",37.5,3.349,
"200.99",31.25,3.349,
"201.00",37.5,3.349,
"201.01",43.75,3.35,
"201.02",28.125,3.35,
"201.03",37.5,3.35,
"201.04",34.375,3.35,
"201.05",34.375,3.35,
"201.06",25,3.35,
"201.07",31.25,3.351,
"201.08",43.75,3.351,
"201.09",31.25,3.351,
"201.10",28.125,3.351,
"201.11",31.25,3.351,
"201.12",28.125,3.351,
"201.13",46.875,3.352,
"201.14",37.5,3.352,
"201.15",50,3.352,
"201.16",37.5,3.352,
"201.17",31.25,3.352,
"201.18",40.625,3.352,
"201.19",59.375,3.353,
"201.20",53.125,3.353,
"201.21",56.25,3.353,
"201.22",37.5,3.353,
"201.23",31.25,3.353,
"201.24",34.375,3.353,
"201.25",43.75,3.354,
"201.26",34.375,3.354,
"201.27",37.5,3.354,
"201.28",28.125,3.354,
"201.29",40.625,3.354,
"201.30",37.5,3.354,
"201.31",34.375,3.355,
"201.32",31.25,3.355,
"201.33",56.25,3.355,
"201.34",56.25,3.355,
"201.35",40.625,3.355,
"201.36",28.125,3.355,
"201.37",37.5,3.356,
"201.38",40.625,3.356,
"201.39",28.125,3.356,
"201.40",34.375,3.356,
"201.41",28.125,3.356,
"201.42",34.375,3.356,
"201.43",37.5,3.357,
"201.44",34.375,3.357,
"201.45",37.5,3.357,
"201.46",43.75,3.357,
"201.47",43.75,3.357,
"201.48",40.625,3.357,
"201.49",46.875,3.358,
"201.50",34.375,3.358,
"201.51",50,3.358,
"201.52",56.25,3.358,
"201.53",31.25,3.358,
"201.54",28.125,3.358,
"201.55",46.875,3.359,
"201.56",28.125,3.359,
"201.57",43.75,3.359,
"201.58",28.125,3.359,
"201.59",25,3.359,
"201.60",31.25,3.359,
"201.61",34.375,3.36,
"201.62",34.375,3.36,
"201.63",46.875,3.36,
"201.64",31.25,3.36,
"201.65",62.5,3.36,
"201.66",34.375,3.36,
"201.67",37.5,3.361,
"201.68",37.5,3.361,
"201.69",34.375,3.361,
"201.70",34.375,3.361,
"201.71",46.875,3.361,
"201.72",37.5,3.361,
"201.73",46.875,3.362,
"201.74",28.125,3.362,
"201.75",37.5,3.362,
"201.76",40.625,3.362,
"201.77",37.5,3.362,
"201.78",28.125,3.362,
"201.79",37.5,3.363,
"201.80",31.25,3.363,
"201.81",56.25,3.363,
"201.82",37.5,3.363,
"201.83",34.375,3.363,
"201.84",34.375,3.363,
"201.85",50,3.364,
"201.86",34.375,3.364,
"201.87",46.875,3.364,
"201.88",31.25,3.364,
"201.89",28.125,3.364,
"201.90",34.375,3.364,
"201.91",25,3.365,
"201.92",25,3.365,
"201.93",28.125,3.365,
"201.94",40.625,3.365,
"201.95",40.625,3.365,
"201.96",31.25,3.365,
"201.97",53.125,3.366,
"201.98",53.125,3.366,
"201.99",40.625,3.366,
"202.00",34.375,3.366,
"202.01",43.75,3.366,
"202.02",37.5,3.366,
"202.03",28.125,3.367,
"202.04",31.25,3.367,
"202.05",25,3.367,
"202.06",31.25,3.367,
"202.07",31.25,3.367,
"202.08",37.5,3.367,
"202.09",31.25,3.368,
"202.10",31.25,3.368,
"202.11",37.5,3.368,
"202.12",46.875,3.368,
"202.13",46.875,3.368,
"202.14",46.875,3.368,
"202.15",43.75,3.369,
"202.16",34.375,3.369,
"202.17",46.875,3.369,
"202.18",43.75,3.369,
"202.19",37.5,3.369,
"202.20",40.625,3.369,
"202.21",31.25,3.37,
"202.22",34.375,3.37,
"202.23",31.25,3.37,
"202.24",34.375,3.37,
"202.25",28.125,3.37,
"202.26",40.625,3.37,
"202.27",34.375,3.371,
"202.28",40.625,3.371,
"202.29",37.5,3.371,
"202.30",31.25,3.371,
"202.31",34.375,3.371,
"202.32",28.125,3.371,
"202.33",37.5,3.372,
"202.34",40.625,3.372,
"202.35",34.375,3.372,
"202.36",34.375,3.372,
"202.37",40.625,3.372,
"202.38",31.25,3.372,
"202.39",31.25,3.373,
"202.40",31.25,3.373,
"202.41",34.375,3.373,
"202.42",43.75,3.373,
"202.43",50,3.373,
"202.44",46.875,3.373,
"202.45",37.5,3.374,
"202.46",50,3.374,
"202.47",34.375,3.374,
"202.48",28.125,3.374,
"202.49",37.5,3.374,
"202.50",40.625,3.374,
"202.51",28.125,3.375,
"202.52",43.75,3.375,
"202.53",28.125,3.375,
"202.54",37.5,3.375,
"202.55",25,3.375,
"202.56",37.5,3.375,
"202.57",37.5,3.376,
"202.58",37.5,3.376,
"202.59",25,3.376,
"202.60",34.375,3.376,
"202.61",56.25,3.376,
"202.62",31.25,3.376,
"202.63",37.5,3.377,
"202.64",31.25,3.377,
"202.65",37.5,3.377,
"202.66",43.75,3.377,
"202.67",31.25,3.377,
"202.68",34.375,3.377,
"202.69",34.375,3.378,
"202.70",34.375,3.378,
"202.71",28.125,3.378,
"202.72",28.125,3.378,
"202.73",31.25,3.378,
"202.74",28.125,3.378,
"202.75",46.875,3.379,
"202.76",34.375,3.379,
"202.77",28.125,3.379,
"202.78",34.375,3.379,
"202.79",56.25,3.379,
"202.80",31.25,3.379,
"202.81",40.625,3.38,
"202.82",37.5,3.38,
"202.83",40.625,3.38,
"202.84",37.5,3.38,
"202.85",28.125,3.38,
"202.86",25,3.38,
"202.87",28.125,3.381,
"202.88",25,3.381,
"202.89",34.375,3.381,
"202.90",31.25,3.381,
"202.91",37.5,3.381,
"202.92",37.5,3.381,
"202.93",53.125,3.382,
"202.94",40.625,3.382,
"202.95",43.75,3.382,
"202.96",46.875,3.382,
"202.97",37.5,3.382,
"202.98",34.375,3.382,
"202.99",37.5,3.383,
"203.00",31.25,3.383,
"203.01",34.375,3.383,
"203.02",37.5,3.383,
"203.03",43.75,3.383,
"203.04",31.25,3.383,
"203.05",34.375,3.384,
"203.06",46.875,3.384,
"203.07",31.25,3.384,
"203.08",40.625,3.384,
"203.09",40.625,3.384,
"203.10",43.75,3.384,
"203.11",34.375,3.385,
"203.12",28.125,3.385,
"203.13",28.125,3.385,
"203.14",34.375,3.385,
"203.15",34.375,3.385,
"203.16",43.75,3.385,
"203.17",37.5,3.386,
"203.18",28.125,3.386,
"203.19",34.375,3.386,
"203.20",25,3.386,
"203.21",37.5,3.386,
"203.22",34.375,3.386,
"203.23",28.125,3.387,
"203.24",40.625,3.387,
"203.25",37.5,3.387,
"203.26",40.625,3.387,
"203.27",43.75,3.387,
"203.28",28.125,3.387,
"203.29",21.875,3.388,
"203.30",34.375,3.388,
"203.31",31.25,3.388,
"203.32",53.125,3.388,
"203.33",31.25,3.388,
"203.34",25,3.388,
"203.35",28.125,3.389,
"203.36",31.25,3.389,
"203.37",37.5,3.389,
"203.38",31.25,3.389,
"203.39",28.125,3.389,
"203.40",37.5,3.389,
"203.41",40.625,3.39,
"203.42",43.75,3.39,
"203.43",31.25,3.39,
"203.44",34.375,3.39,
"203.45",25,3.39,
"203.46",31.25,3.39,
"203.47",31.25,3.391,
"203.48",40.625,3.391,
"203.49",43.75,3.391,
"203.50",28.125,3.391,
"203.51",37.5,3.391,
"203.52",43.75,3.391,
"203.53",28.125,3.392,
"203.54",34.375,3.392,
"203.55",31.25,3.392,
"203.56",31.25,3.392,
"203.57",34.375,3.392,
"203.58",37.5,3.392,
"203.59",46.875,3.393,
"203.60",50,3.393,
"203.61",34.375,3.393,
"203.62",25,3.393,
"203.63",25,3.393,
"203.64",40.625,3.393,
"203.65",31.25,3.394,
"203.66",25,3.394,
"203.67",31.25,3.394,
"203.68",28.125,3.394,
"203.69",40.625,3.394,
"203.70",28.125,3.394,
"203.71",31.25,3.395,
"203.72",37.5,3.395,
"203.73",40.625,3.395,
"203.74",37.5,3.395,
"203.75",40.625,3.395,
"203.76",34.375,3.395,
"203.77",43.75,3.396,
"203.78",34.375,3.396,
"203.79",37.5,3.396,
"203.80",40.625,3.396,
"203.81",34.375,3.396,
"203.82",34.375,3.396,
"203.83",31.25,3.397,
"203.84",31.25,3.397,
"203.85",34.375,3.397,
"203.86",28.125,3.397,
"203.87",34.375,3.397,
"203.88",28.125,3.397,
"203.89",34.375,3.398,
"203.90",37.5,3.398,
"203.91",37.5,3.398,
"203.92",40.625,3.398,
"203.93",25,3.398,
"203.94",40.625,3.398,
"203.95",31.25,3.399,
"203.96",34.375,3.399,
"203.97",37.5,3.399,
"203.98",31.25,3.399,
"203.99",34.375,3.399,
"204.00",28.125,3.399,
"204.01",25,3.4,
"204.02",28.125,3.4,
"204.03",28.125,3.4,
"204.04",25,3.4,
"204.05",46.875,3.4,
"204.06",34.375,3.4,
"204.07",25,3.401,
"204.08",31.25,3.401,
"204.09",37.5,3.401,
"204.10",37.5,3.401,
"204.11",40.625,3.401,
"204.12",28.125,3.401,
"204.13",43.75,3.402,
"204.14",43.75,3.402,
"204.15",34.375,3.402,
"204.16",40.625,3.402,
"204.17",28.125,3.402,
"204.18",31.25,3.402,
"204.19",31.25,3.403,
"204.20",28.125,3.403,
"204.21",31.25,3.403,
"204.22",50,3.403,
"204.23",34.375,3.403,
"204.24",34.375,3.403,
"204.25",37.5,3.404,
"204.26",21.875,3.404,
"204.27",34.375,3.404,
"204.28",31.25,3.404,
"204.29",34.375,3.404,
"204.30",46.875,3.404,
"204.31",34.375,3.405,
"204.32",21.875,3.405,
"204.33",43.75,3.405,
"204.34",31.25,3.405,
"204.35",34.375,3.405,
"204.36",37.5,3.405,
"204.37",31.25,3.406,
"204.38",43.75,3.406,
"204.39",34.375,3.406,
"204.40",25,3.406,
"204.41",56.25,3.406,
"204.42",31.25,3.406,
"204.43",43.75,3.407,
"204.44",31.25,3.407,
"204.45",75,3.407,
"204.46",31.25,3.407,
"204.47",28.125,3.407,
"204.48",50,3.407,
"204.49",28.125,3.408,
"204.50",37.5,3.408,
"204.51",40.625,3.408,
"204.52",37.5,3.408,
"204.53",31.25,3.408,
"204.54",34.375,3.408,
"204.55",37.5,3.409,
"204.56",50,3.409,
"204.57",28.125,3.409,
"204.58",28.125,3.409,
"204.59",34.375,3.409,
"204.60",31.25,3.409,
"204.61",46.875,3.41,
"204.62",43.75,3.41,
"204.63",34.375,3.41,
"204.64",37.5,3.41,
"204.65",21.875,3.41,
"204.66",31.25,3.41,
"204.67",31.25,3.411,
"204.68",34.375,3.411,
"204.69",40.625,3.411,
"204.70",53.125,3.411,
"204.71",46.875,3.411,
"204.72",31.25,3.411,
"204.73",43.75,3.412,
"204.74",34.375,3.412,
"204.75",31.25,3.412,
"204.76",50,3.412,
"204.77",34.375,3.412,
"204.78",34.375,3.412,
"204.79",37.5,3.413,
"204.80",37.5,3.413,
"204.81",25,3.413,
"204.82",28.125,3.413,
"204.83",25,3.413,
"204.84",31.25,3.413,
"204.85",25,3.414,
"204.86",21.875,3.414,
"204.87",28.125,3.414,
"204.88",28.125,3.414,
"204.89",40.625,3.414,
"204.90",34.375,3.414,
"204.91",34.375,3.415,
"204.92",43.75,3.415,
"204.93",46.875,3.415,
"204.94",40.625,3.415,
"204.95",43.75,3.415,
"204.96",28.125,3.415,
"204.97",40.625,3.416,
"204.98",43.75,3.416,
"204.99",28.125,3.416,
"205.00",28.125,3.416,
"205.01",21.875,3.416,
"205.02",37.5,3.416,
