"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test1_sand_1hour_0hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"47.59",9.375,.792,
"47.60",-6.25,.792,
"47.61",0,.793,
"47.62",-3.125,.793,
"47.63",6.25,.793,
"47.64",-6.25,.793,
"47.65",0,.793,
"47.66",0,.793,
"47.67",6.25,.794,
"47.68",3.125,.794,
"47.69",0,.794,
"47.70",3.125,.794,
"47.71",0,.794,
"47.72",-3.125,.794,
"47.73",3.125,.795,
"47.74",0,.795,
"47.75",0,.795,
"47.76",0,.795,
"47.77",0,.795,
"47.78",0,.795,
"47.79",0,.796,
"47.80",0,.796,
"47.81",3.125,.796,
"47.82",3.125,.796,
"47.83",0,.796,
"47.84",3.125,.796,
"47.85",3.125,.797,
"47.86",9.375,.797,
"47.87",0,.797,
"47.88",0,.797,
"47.89",9.375,.797,
"47.90",-6.25,.797,
"47.91",3.125,.798,
"47.92",0,.798,
"47.93",-3.125,.798,
"47.94",0,.798,
"47.95",0,.798,
"47.96",3.125,.798,
"47.97",6.25,.799,
"47.98",6.25,.799,
"47.99",0,.799,
"48.00",0,.799,
"48.01",-3.125,.799,
"48.02",3.125,.799,
"48.03",0,.8,
"48.04",0,.8,
"48.05",0,.8,
"48.06",-3.125,.8,
"48.07",-3.125,.8,
"48.08",3.125,.8,
"48.09",0,.801,
"48.10",0,.801,
"48.11",0,.801,
"48.12",0,.801,
"48.13",3.125,.801,
"48.14",3.125,.801,
"48.15",0,.802,
"48.16",3.125,.802,
"48.17",6.25,.802,
"48.18",0,.802,
"48.19",0,.802,
"48.20",0,.802,
"48.21",3.125,.803,
"48.22",0,.803,
"48.23",0,.803,
"48.24",-3.125,.803,
"48.25",0,.803,
"48.26",3.125,.803,
"48.27",-3.125,.804,
"48.28",6.25,.804,
"48.29",3.125,.804,
"48.30",-3.125,.804,
"48.31",-9.375,.804,
"48.32",0,.804,
"48.33",3.125,.805,
"48.34",9.375,.805,
"48.35",0,.805,
"48.36",0,.805,
"48.37",0,.805,
"48.38",3.125,.805,
"48.39",0,.806,
"48.40",0,.806,
"48.41",0,.806,
"48.42",0,.806,
"48.43",6.25,.806,
"48.44",0,.806,
"48.45",-3.125,.807,
"48.46",6.25,.807,
"48.47",12.5,.807,
"48.48",3.125,.807,
"48.49",0,.807,
"48.50",3.125,.807,
"48.51",3.125,.808,
"48.52",0,.808,
"48.53",0,.808,
"48.54",-3.125,.808,
"48.55",0,.808,
"48.56",-6.25,.808,
"48.57",6.25,.809,
"48.58",-3.125,.809,
"48.59",-3.125,.809,
"48.60",0,.809,
"48.61",-12.5,.809,
"48.62",-6.25,.809,
"48.63",6.25,.81,
"48.64",3.125,.81,
"48.65",0,.81,
"48.66",-3.125,.81,
"48.67",3.125,.81,
"48.68",0,.81,
"48.69",3.125,.811,
"48.70",3.125,.811,
"48.71",6.25,.811,
"48.72",-3.125,.811,
"48.73",0,.811,
"48.74",0,.811,
"48.75",0,.812,
"48.76",9.375,.812,
"48.77",0,.812,
"48.78",6.25,.812,
"48.79",0,.812,
"48.80",3.125,.812,
"48.81",6.25,.813,
"48.82",0,.813,
"48.83",0,.813,
"48.84",-6.25,.813,
"48.85",-6.25,.813,
"48.86",0,.813,
"48.87",0,.814,
"48.88",3.125,.814,
"48.89",0,.814,
"48.90",0,.814,
"48.91",-3.125,.814,
"48.92",9.375,.814,
"48.93",3.125,.815,
"48.94",0,.815,
"48.95",0,.815,
"48.96",-3.125,.815,
"48.97",6.25,.815,
"48.98",-6.25,.815,
"48.99",3.125,.816,
"49.00",3.125,.816,
"49.01",0,.816,
"49.02",9.375,.816,
"49.03",0,.816,
"49.04",3.125,.816,
"49.05",0,.817,
"49.06",-6.25,.817,
"49.07",3.125,.817,
"49.08",3.125,.817,
"49.09",9.375,.817,
"49.10",-3.125,.817,
"49.11",6.25,.818,
"49.12",3.125,.818,
"49.13",3.125,.818,
"49.14",0,.818,
"49.15",0,.818,
"49.16",0,.818,
"49.17",3.125,.819,
"49.18",0,.819,
"49.19",3.125,.819,
"49.20",3.125,.819,
"49.21",0,.819,
"49.22",0,.819,
"49.23",3.125,.82,
"49.24",0,.82,
"49.25",6.25,.82,
"49.26",-3.125,.82,
"49.27",0,.82,
"49.28",0,.82,
"49.29",15.625,.821,
"49.30",3.125,.821,
"49.31",9.375,.821,
"49.32",-6.25,.821,
"49.33",0,.821,
"49.34",3.125,.821,
"49.35",9.375,.822,
"49.36",-3.125,.822,
"49.37",-3.125,.822,
"49.38",0,.822,
"49.39",-6.25,.822,
"49.40",3.125,.822,
"49.41",-9.375,.823,
"49.42",-6.25,.823,
"49.43",-6.25,.823,
"49.44",3.125,.823,
"49.45",0,.823,
"49.46",-3.125,.823,
"49.47",0,.824,
"49.48",0,.824,
"49.49",3.125,.824,
"49.50",9.375,.824,
"49.51",0,.824,
"49.52",0,.824,
"49.53",0,.825,
"49.54",6.25,.825,
"49.55",3.125,.825,
"49.56",3.125,.825,
"49.57",3.125,.825,
"49.58",0,.825,
"49.59",3.125,.826,
"49.60",6.25,.826,
"49.61",12.5,.826,
"49.62",-3.125,.826,
"49.63",6.25,.826,
"49.64",3.125,.826,
"49.65",0,.827,
"49.66",15.625,.827,
"49.67",0,.827,
"49.68",0,.827,
"49.69",-3.125,.827,
"49.70",0,.827,
"49.71",-3.125,.828,
"49.72",0,.828,
"49.73",9.375,.828,
"49.74",0,.828,
"49.75",3.125,.828,
"49.76",6.25,.828,
"49.77",-6.25,.829,
"49.78",3.125,.829,
"49.79",-3.125,.829,
"49.80",6.25,.829,
"49.81",0,.829,
"49.82",0,.829,
"49.83",6.25,.83,
"49.84",0,.83,
"49.85",0,.83,
"49.86",0,.83,
"49.87",0,.83,
"49.88",6.25,.83,
"49.89",3.125,.831,
"49.90",3.125,.831,
"49.91",3.125,.831,
"49.92",3.125,.831,
"49.93",6.25,.831,
"49.94",0,.831,
"49.95",3.125,.832,
"49.96",3.125,.832,
"49.97",0,.832,
"49.98",3.125,.832,
"49.99",15.625,.832,
"50.00",0,.832,
"50.01",6.25,.833,
"50.02",9.375,.833,
"50.03",0,.833,
"50.04",12.5,.833,
"50.05",3.125,.833,
"50.06",0,.833,
"50.07",6.25,.834,
"50.08",12.5,.834,
"50.09",6.25,.834,
"50.10",3.125,.834,
"50.11",0,.834,
"50.12",0,.834,
"50.13",0,.835,
"50.14",6.25,.835,
"50.15",6.25,.835,
"50.16",0,.835,
"50.17",3.125,.835,
"50.18",6.25,.835,
"50.19",0,.836,
"50.20",3.125,.836,
"50.21",6.25,.836,
"50.22",0,.836,
"50.23",9.375,.836,
"50.24",9.375,.836,
"50.25",6.25,.837,
"50.26",-3.125,.837,
"50.27",6.25,.837,
"50.28",6.25,.837,
"50.29",0,.837,
"50.30",0,.837,
"50.31",0,.838,
"50.32",3.125,.838,
"50.33",0,.838,
"50.34",0,.838,
"50.35",0,.838,
"50.36",6.25,.838,
"50.37",0,.839,
"50.38",18.75,.839,
"50.39",3.125,.839,
"50.40",3.125,.839,
"50.41",9.375,.839,
"50.42",9.375,.839,
"50.43",3.125,.84,
"50.44",6.25,.84,
"50.45",-3.125,.84,
"50.46",0,.84,
"50.47",3.125,.84,
"50.48",0,.84,
"50.49",0,.841,
"50.50",0,.841,
"50.51",-3.125,.841,
"50.52",-9.375,.841,
"50.53",3.125,.841,
"50.54",0,.841,
"50.55",6.25,.842,
"50.56",3.125,.842,
"50.57",-3.125,.842,
"50.58",9.375,.842,
"50.59",9.375,.842,
"50.60",9.375,.842,
"50.61",0,.843,
"50.62",0,.843,
"50.63",3.125,.843,
"50.64",-3.125,.843,
"50.65",0,.843,
"50.66",0,.843,
"50.67",-3.125,.844,
"50.68",3.125,.844,
"50.69",3.125,.844,
"50.70",9.375,.844,
"50.71",3.125,.844,
"50.72",6.25,.844,
"50.73",3.125,.845,
"50.74",12.5,.845,
"50.75",12.5,.845,
"50.76",6.25,.845,
"50.77",0,.845,
"50.78",3.125,.845,
"50.79",-3.125,.846,
"50.80",0,.846,
"50.81",-6.25,.846,
"50.82",3.125,.846,
"50.83",3.125,.846,
"50.84",3.125,.846,
"50.85",0,.847,
"50.86",3.125,.847,
"50.87",9.375,.847,
"50.88",3.125,.847,
"50.89",12.5,.847,
"50.90",0,.847,
"50.91",3.125,.848,
"50.92",0,.848,
"50.93",0,.848,
"50.94",-3.125,.848,
"50.95",6.25,.848,
"50.96",0,.848,
"50.97",6.25,.849,
"50.98",6.25,.849,
"50.99",-3.125,.849,
"51.00",12.5,.849,
"51.01",3.125,.849,
"51.02",-3.125,.849,
"51.03",-3.125,.85,
"51.04",3.125,.85,
"51.05",6.25,.85,
"51.06",6.25,.85,
"51.07",3.125,.85,
"51.08",9.375,.85,
"51.09",6.25,.851,
"51.10",3.125,.851,
"51.11",-3.125,.851,
"51.12",6.25,.851,
"51.13",0,.851,
"51.14",3.125,.851,
"51.15",0,.852,
"51.16",3.125,.852,
"51.17",6.25,.852,
"51.18",6.25,.852,
"51.19",0,.852,
"51.20",3.125,.852,
"51.21",6.25,.853,
"51.22",0,.853,
"51.23",3.125,.853,
"51.24",3.125,.853,
"51.25",0,.853,
"51.26",0,.853,
"51.27",3.125,.854,
"51.28",0,.854,
"51.29",15.625,.854,
"51.30",3.125,.854,
"51.31",0,.854,
"51.32",6.25,.854,
"51.33",6.25,.855,
"51.34",0,.855,
"51.35",0,.855,
"51.36",0,.855,
"51.37",6.25,.855,
"51.38",9.375,.855,
"51.39",9.375,.856,
"51.40",3.125,.856,
"51.41",3.125,.856,
"51.42",0,.856,
"51.43",0,.856,
"51.44",6.25,.856,
"51.45",0,.857,
"51.46",0,.857,
"51.47",-3.125,.857,
"51.48",3.125,.857,
"51.49",0,.857,
"51.50",0,.857,
"51.51",0,.858,
"51.52",9.375,.858,
"51.53",3.125,.858,
"51.54",3.125,.858,
"51.55",3.125,.858,
"51.56",0,.858,
"51.57",3.125,.859,
"51.58",0,.859,
"51.59",0,.859,
"51.60",0,.859,
"51.61",-3.125,.859,
"51.62",6.25,.859,
"51.63",0,.86,
"51.64",6.25,.86,
"51.65",3.125,.86,
"51.66",3.125,.86,
"51.67",0,.86,
"51.68",-3.125,.86,
"51.69",0,.861,
"51.70",6.25,.861,
"51.71",6.25,.861,
"51.72",-3.125,.861,
"51.73",0,.861,
"51.74",3.125,.861,
"51.75",-3.125,.862,
"51.76",-3.125,.862,
"51.77",0,.862,
"51.78",0,.862,
"51.79",-12.5,.862,
"51.80",0,.862,
"51.81",-3.125,.863,
"51.82",-6.25,.863,
"51.83",9.375,.863,
"51.84",6.25,.863,
"51.85",6.25,.863,
"51.86",0,.863,
"51.87",-3.125,.864,
"51.88",0,.864,
"51.89",0,.864,
"51.90",0,.864,
"51.91",0,.864,
"51.92",0,.864,
"51.93",0,.865,
"51.94",-6.25,.865,
"51.95",3.125,.865,
"51.96",-3.125,.865,
"51.97",3.125,.865,
"51.98",0,.865,
"51.99",0,.866,
"52.00",9.375,.866,
"52.01",3.125,.866,
"52.02",0,.866,
"52.03",3.125,.866,
"52.04",0,.866,
"52.05",-3.125,.867,
"52.06",0,.867,
"52.07",3.125,.867,
"52.08",3.125,.867,
"52.09",3.125,.867,
"52.10",0,.867,
"52.11",3.125,.868,
"52.12",3.125,.868,
"52.13",9.375,.868,
"52.14",0,.868,
"52.15",6.25,.868,
"52.16",0,.868,
"52.17",0,.869,
"52.18",3.125,.869,
"52.19",3.125,.869,
"52.20",0,.869,
"52.21",0,.869,
"52.22",0,.869,
"52.23",0,.87,
"52.24",3.125,.87,
"52.25",3.125,.87,
"52.26",3.125,.87,
"52.27",0,.87,
"52.28",3.125,.87,
"52.29",-3.125,.871,
"52.30",-3.125,.871,
"52.31",-6.25,.871,
"52.32",-3.125,.871,
"52.33",0,.871,
"52.34",-3.125,.871,
"52.35",0,.872,
"52.36",3.125,.872,
"52.37",0,.872,
"52.38",-3.125,.872,
"52.39",0,.872,
"52.40",3.125,.872,
"52.41",0,.873,
"52.42",3.125,.873,
"52.43",0,.873,
"52.44",6.25,.873,
"52.45",0,.873,
"52.46",0,.873,
"52.47",0,.874,
"52.48",0,.874,
"52.49",9.375,.874,
"52.50",0,.874,
"52.51",9.375,.874,
"52.52",3.125,.874,
"52.53",3.125,.875,
"52.54",0,.875,
"52.55",9.375,.875,
"52.56",3.125,.875,
"52.57",0,.875,
"52.58",6.25,.875,
"52.59",0,.876,
"52.60",15.625,.876,
"52.61",6.25,.876,
"52.62",0,.876,
"52.63",0,.876,
"52.64",-6.25,.876,
"52.65",6.25,.877,
"52.66",-3.125,.877,
"52.67",6.25,.877,
"52.68",6.25,.877,
"52.69",6.25,.877,
"52.70",0,.877,
"52.71",6.25,.878,
"52.72",0,.878,
"52.73",9.375,.878,
"52.74",0,.878,
"52.75",12.5,.878,
"52.76",0,.878,
"52.77",3.125,.879,
"52.78",0,.879,
"52.79",6.25,.879,
"52.80",12.5,.879,
"52.81",0,.879,
"52.82",6.25,.879,
"52.83",-3.125,.88,
"52.84",0,.88,
"52.85",12.5,.88,
"52.86",3.125,.88,
"52.87",-3.125,.88,
"52.88",6.25,.88,
"52.89",-6.25,.881,
"52.90",0,.881,
"52.91",3.125,.881,
"52.92",3.125,.881,
"52.93",0,.881,
"52.94",3.125,.881,
"52.95",3.125,.882,
"52.96",3.125,.882,
"52.97",9.375,.882,
"52.98",6.25,.882,
"52.99",6.25,.882,
"53.00",12.5,.882,
"53.01",3.125,.883,
"53.02",6.25,.883,
"53.03",0,.883,
"53.04",3.125,.883,
"53.05",6.25,.883,
"53.06",0,.883,
"53.07",9.375,.884,
"53.08",6.25,.884,
"53.09",0,.884,
"53.10",3.125,.884,
"53.11",0,.884,
"53.12",3.125,.884,
"53.13",0,.885,
"53.14",0,.885,
"53.15",9.375,.885,
"53.16",3.125,.885,
"53.17",3.125,.885,
"53.18",0,.885,
"53.19",3.125,.886,
"53.20",6.25,.886,
"53.21",0,.886,
"53.22",6.25,.886,
"53.23",9.375,.886,
"53.24",0,.886,
"53.25",9.375,.887,
"53.26",0,.887,
"53.27",0,.887,
"53.28",0,.887,
"53.29",3.125,.887,
"53.30",15.625,.887,
"53.31",0,.888,
"53.32",3.125,.888,
"53.33",9.375,.888,
"53.34",3.125,.888,
"53.35",-3.125,.888,
"53.36",0,.888,
"53.37",3.125,.889,
"53.38",0,.889,
"53.39",9.375,.889,
"53.40",12.5,.889,
"53.41",3.125,.889,
"53.42",9.375,.889,
"53.43",0,.89,
"53.44",-3.125,.89,
"53.45",9.375,.89,
"53.46",0,.89,
"53.47",6.25,.89,
"53.48",3.125,.89,
"53.49",3.125,.891,
"53.50",3.125,.891,
"53.51",12.5,.891,
"53.52",3.125,.891,
"53.53",-3.125,.891,
"53.54",3.125,.891,
"53.55",6.25,.892,
"53.56",3.125,.892,
"53.57",3.125,.892,
"53.58",3.125,.892,
"53.59",6.25,.892,
"53.60",0,.892,
"53.61",12.5,.893,
"53.62",9.375,.893,
"53.63",6.25,.893,
"53.64",-3.125,.893,
"53.65",0,.893,
"53.66",15.625,.893,
"53.67",3.125,.894,
"53.68",18.75,.894,
"53.69",9.375,.894,
"53.70",6.25,.894,
"53.71",0,.894,
"53.72",3.125,.894,
"53.73",0,.895,
"53.74",0,.895,
"53.75",0,.895,
"53.76",6.25,.895,
"53.77",9.375,.895,
"53.78",3.125,.895,
"53.79",0,.896,
"53.80",6.25,.896,
"53.81",3.125,.896,
"53.82",3.125,.896,
"53.83",0,.896,
"53.84",12.5,.896,
"53.85",0,.897,
"53.86",3.125,.897,
"53.87",3.125,.897,
"53.88",0,.897,
"53.89",0,.897,
"53.90",6.25,.897,
"53.91",0,.898,
"53.92",3.125,.898,
"53.93",3.125,.898,
"53.94",0,.898,
"53.95",3.125,.898,
"53.96",0,.898,
"53.97",0,.899,
"53.98",9.375,.899,
"53.99",-3.125,.899,
"54.00",6.25,.899,
"54.01",3.125,.899,
"54.02",3.125,.899,
"54.03",6.25,.9,
"54.04",0,.9,
"54.05",3.125,.9,
"54.06",0,.9,
"54.07",0,.9,
"54.08",9.375,.9,
"54.09",0,.901,
"54.10",6.25,.901,
"54.11",3.125,.901,
"54.12",3.125,.901,
"54.13",6.25,.901,
"54.14",-6.25,.901,
"54.15",6.25,.902,
"54.16",6.25,.902,
"54.17",3.125,.902,
"54.18",6.25,.902,
"54.19",3.125,.902,
"54.20",6.25,.902,
"54.21",0,.903,
"54.22",3.125,.903,
"54.23",9.375,.903,
"54.24",6.25,.903,
"54.25",12.5,.903,
"54.26",-3.125,.903,
"54.27",6.25,.904,
"54.28",0,.904,
"54.29",6.25,.904,
"54.30",-15.625,.904,
"54.31",0,.904,
"54.32",3.125,.904,
"54.33",0,.905,
"54.34",6.25,.905,
"54.35",0,.905,
"54.36",-6.25,.905,
"54.37",9.375,.905,
"54.38",9.375,.905,
"54.39",6.25,.906,
"54.40",6.25,.906,
"54.41",3.125,.906,
"54.42",0,.906,
"54.43",9.375,.906,
"54.44",9.375,.906,
"54.45",0,.907,
"54.46",6.25,.907,
"54.47",0,.907,
"54.48",9.375,.907,
"54.49",0,.907,
"54.50",3.125,.907,
"54.51",18.75,.908,
"54.52",9.375,.908,
"54.53",3.125,.908,
"54.54",0,.908,
"54.55",3.125,.908,
"54.56",12.5,.908,
"54.57",3.125,.909,
"54.58",12.5,.909,
"54.59",0,.909,
"54.60",9.375,.909,
"54.61",9.375,.909,
"54.62",3.125,.909,
"54.63",0,.91,
"54.64",0,.91,
"54.65",0,.91,
"54.66",6.25,.91,
"54.67",0,.91,
"54.68",15.625,.91,
"54.69",6.25,.911,
"54.70",0,.911,
"54.71",3.125,.911,
"54.72",3.125,.911,
"54.73",-9.375,.911,
"54.74",0,.911,
"54.75",3.125,.912,
"54.76",-6.25,.912,
"54.77",3.125,.912,
"54.78",6.25,.912,
"54.79",-3.125,.912,
"54.80",3.125,.912,
"54.81",0,.913,
"54.82",-3.125,.913,
"54.83",6.25,.913,
"54.84",0,.913,
"54.85",3.125,.913,
"54.86",3.125,.913,
"54.87",9.375,.914,
"54.88",12.5,.914,
"54.89",9.375,.914,
"54.90",12.5,.914,
"54.91",0,.914,
"54.92",3.125,.914,
"54.93",0,.915,
"54.94",0,.915,
"54.95",3.125,.915,
"54.96",0,.915,
"54.97",0,.915,
"54.98",3.125,.915,
"54.99",0,.916,
"55.00",3.125,.916,
"55.01",0,.916,
"55.02",0,.916,
"55.03",3.125,.916,
"55.04",6.25,.916,
"55.05",3.125,.917,
"55.06",3.125,.917,
"55.07",9.375,.917,
"55.08",0,.917,
"55.09",6.25,.917,
"55.10",0,.917,
"55.11",-3.125,.918,
"55.12",9.375,.918,
"55.13",0,.918,
"55.14",3.125,.918,
"55.15",9.375,.918,
"55.16",-3.125,.918,
"55.17",6.25,.919,
"55.18",6.25,.919,
"55.19",6.25,.919,
"55.20",3.125,.919,
"55.21",9.375,.919,
"55.22",3.125,.919,
"55.23",3.125,.92,
"55.24",9.375,.92,
"55.25",0,.92,
"55.26",0,.92,
"55.27",3.125,.92,
"55.28",0,.92,
"55.29",0,.921,
"55.30",6.25,.921,
"55.31",12.5,.921,
"55.32",6.25,.921,
"55.33",9.375,.921,
"55.34",0,.921,
"55.35",6.25,.922,
"55.36",9.375,.922,
"55.37",6.25,.922,
"55.38",0,.922,
"55.39",0,.922,
"55.40",9.375,.922,
"55.41",0,.923,
"55.42",3.125,.923,
"55.43",15.625,.923,
"55.44",0,.923,
"55.45",3.125,.923,
"55.46",0,.923,
"55.47",0,.924,
"55.48",0,.924,
"55.49",3.125,.924,
"55.50",6.25,.924,
"55.51",15.625,.924,
"55.52",12.5,.924,
"55.53",6.25,.925,
"55.54",9.375,.925,
"55.55",12.5,.925,
"55.56",3.125,.925,
"55.57",3.125,.925,
"55.58",9.375,.925,
"55.59",0,.926,
"55.60",9.375,.926,
"55.61",0,.926,
"55.62",9.375,.926,
"55.63",6.25,.926,
"55.64",0,.926,
"55.65",6.25,.927,
"55.66",3.125,.927,
"55.67",3.125,.927,
"55.68",-3.125,.927,
"55.69",-3.125,.927,
"55.70",12.5,.927,
"55.71",9.375,.928,
"55.72",6.25,.928,
"55.73",0,.928,
"55.74",3.125,.928,
"55.75",6.25,.928,
"55.76",0,.928,
"55.77",6.25,.929,
"55.78",3.125,.929,
"55.79",0,.929,
"55.80",3.125,.929,
"55.81",3.125,.929,
"55.82",0,.929,
"55.83",3.125,.93,
"55.84",12.5,.93,
"55.85",9.375,.93,
"55.86",0,.93,
"55.87",-3.125,.93,
"55.88",9.375,.93,
"55.89",6.25,.931,
"55.90",0,.931,
"55.91",-6.25,.931,
"55.92",-3.125,.931,
"55.93",3.125,.931,
"55.94",0,.931,
"55.95",6.25,.932,
"55.96",6.25,.932,
"55.97",3.125,.932,
"55.98",6.25,.932,
"55.99",9.375,.932,
"56.00",6.25,.932,
"56.01",6.25,.933,
"56.02",-3.125,.933,
"56.03",0,.933,
"56.04",-3.125,.933,
"56.05",0,.933,
"56.06",0,.933,
"56.07",0,.934,
"56.08",9.375,.934,
"56.09",9.375,.934,
"56.10",12.5,.934,
"56.11",-3.125,.934,
"56.12",6.25,.934,
"56.13",6.25,.935,
"56.14",0,.935,
"56.15",9.375,.935,
"56.16",3.125,.935,
"56.17",3.125,.935,
"56.18",6.25,.935,
"56.19",6.25,.936,
"56.20",6.25,.936,
"56.21",9.375,.936,
"56.22",3.125,.936,
"56.23",0,.936,
"56.24",0,.936,
"56.25",3.125,.937,
"56.26",0,.937,
"56.27",3.125,.937,
"56.28",0,.937,
"56.29",6.25,.937,
"56.30",9.375,.937,
"56.31",3.125,.938,
"56.32",6.25,.938,
"56.33",0,.938,
"56.34",0,.938,
"56.35",6.25,.938,
"56.36",6.25,.938,
"56.37",0,.939,
"56.38",9.375,.939,
"56.39",9.375,.939,
"56.40",6.25,.939,
"56.41",12.5,.939,
"56.42",-6.25,.939,
"56.43",15.625,.94,
"56.44",6.25,.94,
"56.45",0,.94,
"56.46",6.25,.94,
"56.47",3.125,.94,
"56.48",6.25,.94,
"56.49",0,.941,
"56.50",12.5,.941,
"56.51",0,.941,
"56.52",0,.941,
"56.53",12.5,.941,
"56.54",6.25,.941,
"56.55",3.125,.942,
"56.56",0,.942,
"56.57",0,.942,
"56.58",0,.942,
"56.59",3.125,.942,
"56.60",6.25,.942,
"56.61",3.125,.943,
"56.62",3.125,.943,
"56.63",3.125,.943,
"56.64",3.125,.943,
"56.65",6.25,.943,
"56.66",-3.125,.943,
"56.67",0,.944,
"56.68",3.125,.944,
"56.69",-3.125,.944,
"56.70",6.25,.944,
"56.71",3.125,.944,
"56.72",3.125,.944,
"56.73",9.375,.945,
"56.74",-6.25,.945,
"56.75",3.125,.945,
"56.76",6.25,.945,
"56.77",3.125,.945,
"56.78",9.375,.945,
"56.79",6.25,.946,
"56.80",6.25,.946,
"56.81",6.25,.946,
"56.82",3.125,.946,
"56.83",6.25,.946,
"56.84",3.125,.946,
"56.85",9.375,.947,
"56.86",3.125,.947,
"56.87",9.375,.947,
"56.88",3.125,.947,
"56.89",3.125,.947,
"56.90",3.125,.947,
"56.91",0,.948,
"56.92",3.125,.948,
"56.93",0,.948,
"56.94",6.25,.948,
"56.95",6.25,.948,
"56.96",3.125,.948,
"56.97",0,.949,
"56.98",6.25,.949,
"56.99",3.125,.949,
"57.00",12.5,.949,
"57.01",0,.949,
"57.02",0,.949,
"57.03",6.25,.95,
"57.04",9.375,.95,
"57.05",0,.95,
"57.06",3.125,.95,
"57.07",6.25,.95,
"57.08",3.125,.95,
"57.09",6.25,.951,
"57.10",6.25,.951,
"57.11",0,.951,
"57.12",0,.951,
"57.13",0,.951,
"57.14",3.125,.951,
"57.15",9.375,.952,
"57.16",0,.952,
"57.17",6.25,.952,
"57.18",6.25,.952,
"57.19",6.25,.952,
"57.20",15.625,.952,
"57.21",9.375,.953,
"57.22",-3.125,.953,
"57.23",0,.953,
"57.24",6.25,.953,
"57.25",0,.953,
"57.26",3.125,.953,
"57.27",0,.954,
"57.28",9.375,.954,
"57.29",12.5,.954,
"57.30",9.375,.954,
"57.31",0,.954,
"57.32",3.125,.954,
"57.33",0,.955,
"57.34",0,.955,
"57.35",9.375,.955,
"57.36",0,.955,
"57.37",-3.125,.955,
"57.38",0,.955,
"57.39",9.375,.956,
"57.40",9.375,.956,
"57.41",0,.956,
"57.42",0,.956,
"57.43",0,.956,
"57.44",3.125,.956,
"57.45",6.25,.957,
"57.46",3.125,.957,
"57.47",0,.957,
"57.48",6.25,.957,
"57.49",-6.25,.957,
"57.50",3.125,.957,
"57.51",9.375,.958,
"57.52",0,.958,
"57.53",0,.958,
"57.54",6.25,.958,
"57.55",15.625,.958,
"57.56",0,.958,
"57.57",0,.959,
"57.58",9.375,.959,
"57.59",0,.959,
"57.60",18.75,.959,
"57.61",-6.25,.959,
"57.62",3.125,.959,
"57.63",0,.96,
"57.64",0,.96,
"57.65",0,.96,
"57.66",6.25,.96,
"57.67",3.125,.96,
"57.68",0,.96,
"57.69",6.25,.961,
"57.70",3.125,.961,
"57.71",0,.961,
"57.72",0,.961,
"57.73",9.375,.961,
"57.74",3.125,.961,
"57.75",6.25,.962,
"57.76",0,.962,
"57.77",9.375,.962,
"57.78",9.375,.962,
"57.79",-3.125,.962,
"57.80",3.125,.962,
"57.81",6.25,.963,
"57.82",3.125,.963,
"57.83",3.125,.963,
"57.84",3.125,.963,
"57.85",3.125,.963,
"57.86",3.125,.963,
"57.87",3.125,.964,
"57.88",0,.964,
"57.89",-6.25,.964,
"57.90",6.25,.964,
"57.91",0,.964,
"57.92",0,.964,
"57.93",9.375,.965,
"57.94",-3.125,.965,
"57.95",6.25,.965,
"57.96",0,.965,
"57.97",3.125,.965,
"57.98",3.125,.965,
"57.99",3.125,.966,
"58.00",9.375,.966,
"58.01",3.125,.966,
"58.02",0,.966,
"58.03",9.375,.966,
"58.04",3.125,.966,
"58.05",3.125,.967,
"58.06",0,.967,
"58.07",12.5,.967,
"58.08",0,.967,
"58.09",0,.967,
"58.10",3.125,.967,
"58.11",0,.968,
"58.12",-3.125,.968,
"58.13",6.25,.968,
"58.14",9.375,.968,
"58.15",0,.968,
"58.16",9.375,.968,
"58.17",0,.969,
"58.18",3.125,.969,
"58.19",6.25,.969,
"58.20",3.125,.969,
"58.21",6.25,.969,
"58.22",6.25,.969,
"58.23",3.125,.97,
"58.24",0,.97,
"58.25",6.25,.97,
"58.26",0,.97,
"58.27",6.25,.97,
"58.28",9.375,.97,
"58.29",3.125,.971,
"58.30",0,.971,
"58.31",0,.971,
"58.32",3.125,.971,
"58.33",0,.971,
"58.34",0,.971,
"58.35",0,.972,
"58.36",12.5,.972,
"58.37",-3.125,.972,
"58.38",15.625,.972,
"58.39",6.25,.972,
"58.40",0,.972,
"58.41",3.125,.973,
"58.42",9.375,.973,
"58.43",6.25,.973,
"58.44",-3.125,.973,
"58.45",6.25,.973,
"58.46",3.125,.973,
"58.47",6.25,.974,
"58.48",6.25,.974,
"58.49",6.25,.974,
"58.50",0,.974,
"58.51",0,.974,
"58.52",0,.974,
"58.53",3.125,.975,
"58.54",3.125,.975,
"58.55",3.125,.975,
"58.56",0,.975,
"58.57",6.25,.975,
"58.58",6.25,.975,
"58.59",12.5,.976,
"58.60",9.375,.976,
