"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"130.55",709.375,2.175,
"130.56",709.375,2.176,
"130.57",715.625,2.176,
"130.58",712.5,2.176,
"130.59",721.875,2.176,
"130.60",712.5,2.176,
"130.61",718.75,2.176,
"130.62",709.375,2.177,
"130.63",715.625,2.177,
"130.64",712.5,2.177,
"130.65",721.875,2.177,
"130.66",715.625,2.177,
"130.67",706.25,2.177,
"130.68",709.375,2.178,
"130.69",721.875,2.178,
"130.70",721.875,2.178,
"130.71",712.5,2.178,
"130.72",715.625,2.178,
"130.73",718.75,2.178,
"130.74",725,2.179,
"130.75",734.375,2.179,
"130.76",718.75,2.179,
"130.77",721.875,2.179,
"130.78",715.625,2.179,
"130.79",712.5,2.179,
"130.80",715.625,2.18,
"130.81",715.625,2.18,
"130.82",721.875,2.18,
"130.83",728.125,2.18,
"130.84",718.75,2.18,
"130.85",728.125,2.18,
"130.86",725,2.181,
"130.87",728.125,2.181,
"130.88",728.125,2.181,
"130.89",712.5,2.181,
"130.90",728.125,2.181,
"130.91",715.625,2.181,
"130.92",731.25,2.182,
"130.93",721.875,2.182,
"130.94",725,2.182,
"130.95",718.75,2.182,
"130.96",728.125,2.182,
"130.97",721.875,2.182,
"130.98",728.125,2.183,
"130.99",728.125,2.183,
"131.00",715.625,2.183,
"131.01",718.75,2.183,
"131.02",715.625,2.183,
"131.03",718.75,2.183,
"131.04",715.625,2.184,
"131.05",731.25,2.184,
"131.06",725,2.184,
"131.07",734.375,2.184,
"131.08",731.25,2.184,
"131.09",737.5,2.184,
"131.10",731.25,2.185,
"131.11",725,2.185,
"131.12",721.875,2.185,
"131.13",731.25,2.185,
"131.14",734.375,2.185,
"131.15",737.5,2.185,
"131.16",721.875,2.186,
"131.17",728.125,2.186,
"131.18",728.125,2.186,
"131.19",725,2.186,
"131.20",740.625,2.186,
"131.21",740.625,2.186,
"131.22",728.125,2.187,
"131.23",731.25,2.187,
"131.24",721.875,2.187,
"131.25",734.375,2.187,
"131.26",728.125,2.187,
"131.27",728.125,2.187,
"131.28",725,2.188,
"131.29",721.875,2.188,
"131.30",725,2.188,
"131.31",721.875,2.188,
"131.32",737.5,2.188,
"131.33",734.375,2.188,
"131.34",737.5,2.189,
"131.35",740.625,2.189,
"131.36",746.875,2.189,
"131.37",728.125,2.189,
"131.38",721.875,2.189,
"131.39",731.25,2.189,
"131.40",734.375,2.19,
"131.41",743.75,2.19,
"131.42",731.25,2.19,
"131.43",728.125,2.19,
"131.44",734.375,2.19,
"131.45",734.375,2.19,
"131.46",731.25,2.191,
"131.47",750,2.191,
"131.48",728.125,2.191,
"131.49",737.5,2.191,
"131.50",740.625,2.191,
"131.51",740.625,2.191,
"131.52",731.25,2.192,
"131.53",746.875,2.192,
"131.54",731.25,2.192,
"131.55",753.125,2.192,
"131.56",731.25,2.192,
"131.57",740.625,2.192,
"131.58",746.875,2.193,
"131.59",743.75,2.193,
"131.60",734.375,2.193,
"131.61",731.25,2.193,
"131.62",746.875,2.193,
"131.63",740.625,2.193,
"131.64",734.375,2.194,
"131.65",740.625,2.194,
"131.66",743.75,2.194,
"131.67",740.625,2.194,
"131.68",743.75,2.194,
"131.69",740.625,2.194,
"131.70",743.75,2.195,
"131.71",737.5,2.195,
"131.72",743.75,2.195,
"131.73",750,2.195,
"131.74",753.125,2.195,
"131.75",740.625,2.195,
"131.76",737.5,2.196,
"131.77",737.5,2.196,
"131.78",750,2.196,
"131.79",750,2.196,
"131.80",740.625,2.196,
"131.81",753.125,2.196,
"131.82",743.75,2.197,
"131.83",746.875,2.197,
"131.84",746.875,2.197,
"131.85",753.125,2.197,
"131.86",743.75,2.197,
"131.87",740.625,2.197,
"131.88",750,2.198,
"131.89",756.25,2.198,
"131.90",740.625,2.198,
"131.91",746.875,2.198,
"131.92",746.875,2.198,
"131.93",750,2.198,
"131.94",750,2.199,
"131.95",737.5,2.199,
"131.96",728.125,2.199,
"131.97",734.375,2.199,
"131.98",734.375,2.199,
"131.99",759.375,2.199,
"132.00",753.125,2.2,
"132.01",753.125,2.2,
"132.02",753.125,2.2,
"132.03",753.125,2.2,
"132.04",746.875,2.2,
"132.05",753.125,2.2,
"132.06",759.375,2.201,
"132.07",750,2.201,
"132.08",746.875,2.201,
"132.09",756.25,2.201,
"132.10",756.25,2.201,
"132.11",718.75,2.201,
"132.12",753.125,2.202,
"132.13",743.75,2.202,
"132.14",715.625,2.202,
"132.15",746.875,2.202,
"132.16",753.125,2.202,
"132.17",750,2.202,
"132.18",734.375,2.203,
"132.19",756.25,2.203,
"132.20",753.125,2.203,
"132.21",743.75,2.203,
"132.22",756.25,2.203,
"132.23",753.125,2.203,
"132.24",753.125,2.204,
"132.25",753.125,2.204,
"132.26",756.25,2.204,
"132.27",743.75,2.204,
"132.28",737.5,2.204,
"132.29",753.125,2.204,
"132.30",750,2.205,
"132.31",753.125,2.205,
"132.32",756.25,2.205,
"132.33",759.375,2.205,
"132.34",737.5,2.205,
"132.35",753.125,2.205,
"132.36",759.375,2.206,
"132.37",750,2.206,
"132.38",762.5,2.206,
"132.39",765.625,2.206,
"132.40",759.375,2.206,
"132.41",753.125,2.206,
"132.42",759.375,2.207,
"132.43",756.25,2.207,
"132.44",759.375,2.207,
"132.45",765.625,2.207,
"132.46",756.25,2.207,
"132.47",756.25,2.207,
"132.48",743.75,2.208,
"132.49",746.875,2.208,
"132.50",759.375,2.208,
"132.51",743.75,2.208,
"132.52",765.625,2.208,
"132.53",753.125,2.208,
"132.54",759.375,2.209,
"132.55",753.125,2.209,
"132.56",753.125,2.209,
"132.57",759.375,2.209,
"132.58",762.5,2.209,
"132.59",762.5,2.209,
"132.60",768.75,2.21,
"132.61",765.625,2.21,
"132.62",765.625,2.21,
"132.63",759.375,2.21,
"132.64",768.75,2.21,
"132.65",768.75,2.21,
"132.66",765.625,2.211,
"132.67",756.25,2.211,
"132.68",762.5,2.211,
"132.69",762.5,2.211,
"132.70",762.5,2.211,
"132.71",765.625,2.211,
"132.72",756.25,2.212,
"132.73",759.375,2.212,
"132.74",765.625,2.212,
"132.75",756.25,2.212,
"132.76",765.625,2.212,
"132.77",753.125,2.212,
"132.78",762.5,2.213,
"132.79",768.75,2.213,
"132.80",765.625,2.213,
"132.81",765.625,2.213,
"132.82",746.875,2.213,
"132.83",771.875,2.213,
"132.84",762.5,2.214,
"132.85",771.875,2.214,
"132.86",762.5,2.214,
"132.87",762.5,2.214,
"132.88",775,2.214,
"132.89",765.625,2.214,
"132.90",775,2.215,
"132.91",753.125,2.215,
"132.92",775,2.215,
"132.93",759.375,2.215,
"132.94",746.875,2.215,
"132.95",759.375,2.215,
"132.96",756.25,2.216,
"132.97",765.625,2.216,
"132.98",756.25,2.216,
"132.99",771.875,2.216,
"133.00",762.5,2.216,
"133.01",765.625,2.216,
"133.02",771.875,2.217,
"133.03",765.625,2.217,
"133.04",765.625,2.217,
"133.05",778.125,2.217,
"133.06",778.125,2.217,
"133.07",775,2.217,
"133.08",765.625,2.218,
"133.09",771.875,2.218,
"133.10",765.625,2.218,
"133.11",759.375,2.218,
"133.12",756.25,2.218,
"133.13",768.75,2.218,
"133.14",771.875,2.219,
"133.15",775,2.219,
"133.16",771.875,2.219,
"133.17",775,2.219,
"133.18",778.125,2.219,
"133.19",771.875,2.219,
"133.20",768.75,2.22,
"133.21",781.25,2.22,
"133.22",771.875,2.22,
"133.23",778.125,2.22,
"133.24",781.25,2.22,
"133.25",784.375,2.22,
"133.26",768.75,2.221,
"133.27",775,2.221,
"133.28",775,2.221,
"133.29",778.125,2.221,
"133.30",784.375,2.221,
"133.31",765.625,2.221,
"133.32",762.5,2.222,
"133.33",756.25,2.222,
"133.34",775,2.222,
"133.35",775,2.222,
"133.36",775,2.222,
"133.37",775,2.222,
"133.38",775,2.223,
"133.39",771.875,2.223,
"133.40",778.125,2.223,
"133.41",781.25,2.223,
"133.42",771.875,2.223,
"133.43",778.125,2.223,
"133.44",765.625,2.224,
"133.45",781.25,2.224,
"133.46",762.5,2.224,
"133.47",787.5,2.224,
"133.48",778.125,2.224,
"133.49",775,2.224,
"133.50",778.125,2.225,
"133.51",778.125,2.225,
"133.52",787.5,2.225,
"133.53",775,2.225,
"133.54",787.5,2.225,
"133.55",790.625,2.225,
"133.56",778.125,2.226,
"133.57",781.25,2.226,
"133.58",771.875,2.226,
"133.59",790.625,2.226,
"133.60",778.125,2.226,
"133.61",778.125,2.226,
"133.62",771.875,2.227,
"133.63",775,2.227,
"133.64",778.125,2.227,
"133.65",784.375,2.227,
"133.66",784.375,2.227,
"133.67",790.625,2.227,
"133.68",784.375,2.228,
"133.69",781.25,2.228,
"133.70",787.5,2.228,
"133.71",796.875,2.228,
"133.72",778.125,2.228,
"133.73",784.375,2.228,
"133.74",781.25,2.229,
"133.75",793.75,2.229,
"133.76",784.375,2.229,
"133.77",778.125,2.229,
"133.78",781.25,2.229,
"133.79",781.25,2.229,
"133.80",787.5,2.23,
"133.81",784.375,2.23,
"133.82",771.875,2.23,
"133.83",787.5,2.23,
"133.84",784.375,2.23,
"133.85",784.375,2.23,
"133.86",793.75,2.231,
"133.87",793.75,2.231,
"133.88",784.375,2.231,
"133.89",787.5,2.231,
"133.90",787.5,2.231,
"133.91",793.75,2.231,
"133.92",784.375,2.232,
"133.93",793.75,2.232,
"133.94",787.5,2.232,
"133.95",784.375,2.232,
"133.96",790.625,2.232,
"133.97",790.625,2.232,
"133.98",790.625,2.233,
"133.99",790.625,2.233,
"134.00",790.625,2.233,
"134.01",787.5,2.233,
"134.02",800,2.233,
"134.03",793.75,2.233,
"134.04",793.75,2.234,
"134.05",781.25,2.234,
"134.06",790.625,2.234,
"134.07",790.625,2.234,
"134.08",768.75,2.234,
"134.09",800,2.234,
"134.10",796.875,2.235,
"134.11",784.375,2.235,
"134.12",796.875,2.235,
"134.13",790.625,2.235,
"134.14",787.5,2.235,
"134.15",790.625,2.235,
"134.16",793.75,2.236,
"134.17",796.875,2.236,
"134.18",787.5,2.236,
"134.19",800,2.236,
"134.20",796.875,2.236,
"134.21",793.75,2.236,
"134.22",790.625,2.237,
"134.23",781.25,2.237,
"134.24",778.125,2.237,
"134.25",796.875,2.237,
"134.26",809.375,2.237,
"134.27",800,2.237,
"134.28",784.375,2.238,
"134.29",793.75,2.238,
"134.30",781.25,2.238,
"134.31",790.625,2.238,
"134.32",790.625,2.238,
"134.33",793.75,2.238,
"134.34",796.875,2.239,
"134.35",800,2.239,
"134.36",800,2.239,
"134.37",803.125,2.239,
"134.38",793.75,2.239,
"134.39",806.25,2.239,
"134.40",806.25,2.24,
"134.41",793.75,2.24,
"134.42",796.875,2.24,
"134.43",787.5,2.24,
"134.44",796.875,2.24,
"134.45",790.625,2.24,
"134.46",793.75,2.241,
"134.47",809.375,2.241,
"134.48",812.5,2.241,
"134.49",796.875,2.241,
"134.50",806.25,2.241,
"134.51",796.875,2.241,
"134.52",796.875,2.242,
"134.53",796.875,2.242,
"134.54",793.75,2.242,
"134.55",800,2.242,
"134.56",803.125,2.242,
"134.57",800,2.242,
"134.58",803.125,2.243,
"134.59",793.75,2.243,
"134.60",796.875,2.243,
"134.61",803.125,2.243,
"134.62",812.5,2.243,
"134.63",800,2.243,
"134.64",806.25,2.244,
"134.65",800,2.244,
"134.66",803.125,2.244,
"134.67",803.125,2.244,
"134.68",796.875,2.244,
"134.69",809.375,2.244,
"134.70",803.125,2.245,
"134.71",806.25,2.245,
"134.72",793.75,2.245,
"134.73",803.125,2.245,
"134.74",809.375,2.245,
"134.75",815.625,2.245,
"134.76",803.125,2.246,
"134.77",809.375,2.246,
"134.78",815.625,2.246,
"134.79",809.375,2.246,
"134.80",806.25,2.246,
"134.81",806.25,2.246,
"134.82",809.375,2.247,
"134.83",815.625,2.247,
"134.84",818.75,2.247,
"134.85",806.25,2.247,
"134.86",806.25,2.247,
"134.87",800,2.247,
"134.88",796.875,2.248,
"134.89",793.75,2.248,
"134.90",812.5,2.248,
"134.91",812.5,2.248,
"134.92",800,2.248,
"134.93",806.25,2.248,
"134.94",800,2.249,
"134.95",803.125,2.249,
"134.96",806.25,2.249,
"134.97",809.375,2.249,
"134.98",806.25,2.249,
"134.99",806.25,2.249,
"135.00",809.375,2.25,
"135.01",806.25,2.25,
"135.02",809.375,2.25,
"135.03",803.125,2.25,
"135.04",831.25,2.25,
"135.05",821.875,2.25,
"135.06",806.25,2.251,
"135.07",809.375,2.251,
"135.08",809.375,2.251,
"135.09",815.625,2.251,
"135.10",815.625,2.251,
"135.11",800,2.251,
"135.12",818.75,2.252,
"135.13",812.5,2.252,
"135.14",815.625,2.252,
"135.15",821.875,2.252,
"135.16",809.375,2.252,
"135.17",815.625,2.252,
"135.18",815.625,2.253,
"135.19",815.625,2.253,
"135.20",815.625,2.253,
"135.21",809.375,2.253,
"135.22",809.375,2.253,
"135.23",821.875,2.253,
"135.24",815.625,2.254,
"135.25",815.625,2.254,
"135.26",812.5,2.254,
"135.27",809.375,2.254,
"135.28",818.75,2.254,
"135.29",803.125,2.254,
"135.30",818.75,2.255,
"135.31",815.625,2.255,
"135.32",809.375,2.255,
"135.33",815.625,2.255,
"135.34",818.75,2.255,
"135.35",821.875,2.255,
"135.36",821.875,2.256,
"135.37",812.5,2.256,
"135.38",815.625,2.256,
"135.39",821.875,2.256,
"135.40",815.625,2.256,
"135.41",809.375,2.256,
"135.42",821.875,2.257,
"135.43",812.5,2.257,
"135.44",821.875,2.257,
"135.45",828.125,2.257,
"135.46",818.75,2.257,
"135.47",812.5,2.257,
"135.48",812.5,2.258,
"135.49",806.25,2.258,
"135.50",809.375,2.258,
"135.51",812.5,2.258,
"135.52",809.375,2.258,
"135.53",821.875,2.258,
"135.54",821.875,2.259,
"135.55",803.125,2.259,
"135.56",815.625,2.259,
"135.57",818.75,2.259,
"135.58",821.875,2.259,
"135.59",800,2.259,
"135.60",815.625,2.26,
"135.61",815.625,2.26,
"135.62",812.5,2.26,
"135.63",818.75,2.26,
"135.64",815.625,2.26,
"135.65",815.625,2.26,
"135.66",815.625,2.261,
"135.67",815.625,2.261,
"135.68",815.625,2.261,
"135.69",809.375,2.261,
"135.70",825,2.261,
"135.71",821.875,2.261,
"135.72",815.625,2.262,
"135.73",825,2.262,
"135.74",812.5,2.262,
"135.75",815.625,2.262,
"135.76",809.375,2.262,
"135.77",812.5,2.262,
"135.78",809.375,2.263,
"135.79",812.5,2.263,
"135.80",821.875,2.263,
"135.81",812.5,2.263,
"135.82",812.5,2.263,
"135.83",806.25,2.263,
"135.84",812.5,2.264,
"135.85",812.5,2.264,
"135.86",812.5,2.264,
"135.87",812.5,2.264,
"135.88",812.5,2.264,
"135.89",809.375,2.264,
"135.90",812.5,2.265,
"135.91",806.25,2.265,
"135.92",800,2.265,
"135.93",806.25,2.265,
"135.94",815.625,2.265,
"135.95",806.25,2.265,
"135.96",809.375,2.266,
"135.97",806.25,2.266,
"135.98",800,2.266,
"135.99",787.5,2.266,
"136.00",800,2.266,
"136.01",796.875,2.266,
"136.02",803.125,2.267,
"136.03",787.5,2.267,
"136.04",793.75,2.267,
"136.05",790.625,2.267,
"136.06",790.625,2.267,
"136.07",787.5,2.267,
"136.08",787.5,2.268,
"136.09",784.375,2.268,
"136.10",778.125,2.268,
"136.11",784.375,2.268,
"136.12",778.125,2.268,
"136.13",793.75,2.268,
"136.14",784.375,2.269,
"136.15",781.25,2.269,
"136.16",778.125,2.269,
"136.17",775,2.269,
"136.18",768.75,2.269,
"136.19",775,2.269,
"136.20",778.125,2.27,
"136.21",775,2.27,
"136.22",768.75,2.27,
"136.23",768.75,2.27,
"136.24",765.625,2.27,
"136.25",768.75,2.27,
"136.26",762.5,2.271,
"136.27",765.625,2.271,
"136.28",765.625,2.271,
"136.29",762.5,2.271,
"136.30",756.25,2.271,
"136.31",762.5,2.271,
"136.32",750,2.272,
"136.33",753.125,2.272,
"136.34",743.75,2.272,
"136.35",759.375,2.272,
"136.36",746.875,2.272,
"136.37",746.875,2.272,
"136.38",746.875,2.273,
"136.39",743.75,2.273,
"136.40",746.875,2.273,
"136.41",743.75,2.273,
"136.42",746.875,2.273,
"136.43",743.75,2.273,
"136.44",750,2.274,
"136.45",734.375,2.274,
"136.46",737.5,2.274,
"136.47",743.75,2.274,
"136.48",746.875,2.274,
"136.49",743.75,2.274,
"136.50",731.25,2.275,
"136.51",734.375,2.275,
"136.52",743.75,2.275,
"136.53",746.875,2.275,
"136.54",715.625,2.275,
"136.55",731.25,2.275,
"136.56",740.625,2.276,
"136.57",737.5,2.276,
"136.58",737.5,2.276,
"136.59",740.625,2.276,
"136.60",734.375,2.276,
"136.61",731.25,2.276,
"136.62",743.75,2.277,
"136.63",731.25,2.277,
"136.64",731.25,2.277,
"136.65",737.5,2.277,
"136.66",731.25,2.277,
"136.67",728.125,2.277,
"136.68",734.375,2.278,
"136.69",731.25,2.278,
"136.70",737.5,2.278,
"136.71",731.25,2.278,
"136.72",737.5,2.278,
"136.73",734.375,2.278,
"136.74",725,2.279,
"136.75",731.25,2.279,
"136.76",728.125,2.279,
"136.77",731.25,2.279,
"136.78",731.25,2.279,
"136.79",731.25,2.279,
"136.80",731.25,2.28,
"136.81",734.375,2.28,
"136.82",728.125,2.28,
"136.83",728.125,2.28,
"136.84",725,2.28,
"136.85",728.125,2.28,
"136.86",721.875,2.281,
"136.87",728.125,2.281,
"136.88",721.875,2.281,
"136.89",721.875,2.281,
"136.90",734.375,2.281,
"136.91",731.25,2.281,
"136.92",734.375,2.282,
"136.93",734.375,2.282,
"136.94",728.125,2.282,
"136.95",731.25,2.282,
"136.96",731.25,2.282,
"136.97",728.125,2.282,
"136.98",731.25,2.283,
"136.99",734.375,2.283,
"137.00",725,2.283,
"137.01",728.125,2.283,
"137.02",725,2.283,
"137.03",743.75,2.283,
"137.04",731.25,2.284,
"137.05",725,2.284,
"137.06",725,2.284,
"137.07",737.5,2.284,
"137.08",734.375,2.284,
"137.09",728.125,2.284,
"137.10",725,2.285,
"137.11",728.125,2.285,
"137.12",725,2.285,
"137.13",728.125,2.285,
"137.14",731.25,2.285,
"137.15",728.125,2.285,
"137.16",734.375,2.286,
"137.17",728.125,2.286,
"137.18",728.125,2.286,
"137.19",725,2.286,
"137.20",718.75,2.286,
"137.21",712.5,2.286,
"137.22",725,2.287,
"137.23",715.625,2.287,
"137.24",734.375,2.287,
"137.25",731.25,2.287,
"137.26",731.25,2.287,
"137.27",725,2.287,
"137.28",721.875,2.288,
"137.29",728.125,2.288,
"137.30",731.25,2.288,
"137.31",721.875,2.288,
"137.32",709.375,2.288,
"137.33",721.875,2.288,
"137.34",725,2.289,
"137.35",728.125,2.289,
"137.36",718.75,2.289,
"137.37",728.125,2.289,
"137.38",728.125,2.289,
"137.39",731.25,2.289,
"137.40",725,2.29,
"137.41",728.125,2.29,
"137.42",721.875,2.29,
"137.43",734.375,2.29,
"137.44",725,2.29,
"137.45",731.25,2.29,
"137.46",725,2.291,
"137.47",718.75,2.291,
"137.48",715.625,2.291,
"137.49",728.125,2.291,
"137.50",731.25,2.291,
"137.51",731.25,2.291,
"137.52",725,2.292,
"137.53",740.625,2.292,
"137.54",737.5,2.292,
"137.55",728.125,2.292,
"137.56",725,2.292,
"137.57",725,2.292,
"137.58",728.125,2.293,
"137.59",740.625,2.293,
"137.60",728.125,2.293,
"137.61",737.5,2.293,
"137.62",734.375,2.293,
"137.63",734.375,2.293,
"137.64",734.375,2.294,
"137.65",721.875,2.294,
"137.66",728.125,2.294,
"137.67",721.875,2.294,
"137.68",728.125,2.294,
"137.69",728.125,2.294,
"137.70",728.125,2.295,
"137.71",712.5,2.295,
"137.72",728.125,2.295,
"137.73",718.75,2.295,
"137.74",718.75,2.295,
"137.75",728.125,2.295,
"137.76",734.375,2.296,
"137.77",737.5,2.296,
"137.78",731.25,2.296,
"137.79",725,2.296,
"137.80",728.125,2.296,
"137.81",728.125,2.296,
"137.82",731.25,2.297,
"137.83",718.75,2.297,
"137.84",721.875,2.297,
"137.85",731.25,2.297,
"137.86",731.25,2.297,
"137.87",728.125,2.297,
"137.88",728.125,2.298,
"137.89",721.875,2.298,
"137.90",728.125,2.298,
"137.91",728.125,2.298,
"137.92",734.375,2.298,
"137.93",731.25,2.298,
"137.94",743.75,2.299,
"137.95",721.875,2.299,
"137.96",718.75,2.299,
"137.97",734.375,2.299,
"137.98",728.125,2.299,
"137.99",731.25,2.299,
"138.00",737.5,2.3,
"138.01",728.125,2.3,
"138.02",731.25,2.3,
"138.03",721.875,2.3,
"138.04",737.5,2.3,
"138.05",731.25,2.3,
"138.06",725,2.301,
"138.07",728.125,2.301,
"138.08",728.125,2.301,
"138.09",740.625,2.301,
"138.10",734.375,2.301,
"138.11",734.375,2.301,
"138.12",728.125,2.302,
"138.13",728.125,2.302,
"138.14",728.125,2.302,
"138.15",740.625,2.302,
"138.16",740.625,2.302,
"138.17",731.25,2.302,
"138.18",737.5,2.303,
"138.19",734.375,2.303,
"138.20",737.5,2.303,
"138.21",728.125,2.303,
"138.22",731.25,2.303,
"138.23",737.5,2.303,
"138.24",740.625,2.304,
"138.25",737.5,2.304,
"138.26",734.375,2.304,
"138.27",734.375,2.304,
"138.28",740.625,2.304,
"138.29",721.875,2.304,
"138.30",737.5,2.305,
"138.31",731.25,2.305,
"138.32",743.75,2.305,
"138.33",740.625,2.305,
"138.34",725,2.305,
"138.35",728.125,2.305,
"138.36",731.25,2.306,
"138.37",731.25,2.306,
"138.38",731.25,2.306,
"138.39",737.5,2.306,
"138.40",740.625,2.306,
"138.41",740.625,2.306,
"138.42",734.375,2.307,
"138.43",734.375,2.307,
"138.44",743.75,2.307,
"138.45",740.625,2.307,
"138.46",734.375,2.307,
"138.47",728.125,2.307,
"138.48",737.5,2.308,
"138.49",734.375,2.308,
"138.50",734.375,2.308,
"138.51",731.25,2.308,
"138.52",737.5,2.308,
"138.53",750,2.308,
"138.54",737.5,2.309,
"138.55",737.5,2.309,
"138.56",734.375,2.309,
"138.57",740.625,2.309,
"138.58",731.25,2.309,
"138.59",740.625,2.309,
"138.60",740.625,2.31,
"138.61",743.75,2.31,
"138.62",731.25,2.31,
"138.63",728.125,2.31,
"138.64",740.625,2.31,
"138.65",737.5,2.31,
"138.66",740.625,2.311,
"138.67",731.25,2.311,
"138.68",734.375,2.311,
"138.69",743.75,2.311,
"138.70",740.625,2.311,
"138.71",743.75,2.311,
"138.72",743.75,2.312,
"138.73",740.625,2.312,
"138.74",740.625,2.312,
"138.75",740.625,2.312,
"138.76",728.125,2.312,
"138.77",740.625,2.312,
"138.78",740.625,2.313,
"138.79",728.125,2.313,
"138.80",740.625,2.313,
"138.81",737.5,2.313,
"138.82",746.875,2.313,
"138.83",731.25,2.313,
"138.84",740.625,2.314,
"138.85",743.75,2.314,
"138.86",737.5,2.314,
"138.87",740.625,2.314,
"138.88",750,2.314,
"138.89",756.25,2.314,
"138.90",740.625,2.315,
"138.91",740.625,2.315,
"138.92",743.75,2.315,
"138.93",743.75,2.315,
"138.94",737.5,2.315,
"138.95",750,2.315,
"138.96",737.5,2.316,
"138.97",737.5,2.316,
"138.98",743.75,2.316,
"138.99",743.75,2.316,
"139.00",750,2.316,
"139.01",750,2.316,
"139.02",746.875,2.317,
"139.03",750,2.317,
"139.04",743.75,2.317,
"139.05",750,2.317,
"139.06",750,2.317,
"139.07",740.625,2.317,
"139.08",750,2.318,
"139.09",743.75,2.318,
"139.10",746.875,2.318,
"139.11",740.625,2.318,
"139.12",731.25,2.318,
"139.13",737.5,2.318,
"139.14",743.75,2.319,
"139.15",740.625,2.319,
"139.16",753.125,2.319,
"139.17",746.875,2.319,
"139.18",743.75,2.319,
"139.19",756.25,2.319,
"139.20",746.875,2.32,
"139.21",740.625,2.32,
"139.22",746.875,2.32,
"139.23",759.375,2.32,
"139.24",743.75,2.32,
"139.25",750,2.32,
"139.26",750,2.321,
"139.27",750,2.321,
"139.28",743.75,2.321,
"139.29",753.125,2.321,
"139.30",750,2.321,
"139.31",743.75,2.321,
"139.32",753.125,2.322,
"139.33",750,2.322,
"139.34",746.875,2.322,
"139.35",759.375,2.322,
"139.36",743.75,2.322,
"139.37",746.875,2.322,
"139.38",746.875,2.323,
"139.39",753.125,2.323,
"139.40",759.375,2.323,
"139.41",750,2.323,
"139.42",750,2.323,
"139.43",756.25,2.323,
"139.44",734.375,2.324,
"139.45",753.125,2.324,
"139.46",753.125,2.324,
"139.47",743.75,2.324,
"139.48",753.125,2.324,
"139.49",753.125,2.324,
"139.50",750,2.325,
"139.51",750,2.325,
"139.52",756.25,2.325,
"139.53",750,2.325,
"139.54",753.125,2.325,
"139.55",756.25,2.325,
"139.56",753.125,2.326,
"139.57",740.625,2.326,
"139.58",759.375,2.326,
"139.59",746.875,2.326,
"139.60",750,2.326,
"139.61",753.125,2.326,
"139.62",753.125,2.327,
"139.63",753.125,2.327,
"139.64",746.875,2.327,
"139.65",762.5,2.327,
"139.66",743.75,2.327,
"139.67",743.75,2.327,
"139.68",753.125,2.328,
"139.69",750,2.328,
"139.70",756.25,2.328,
"139.71",750,2.328,
"139.72",756.25,2.328,
"139.73",750,2.328,
"139.74",753.125,2.329,
"139.75",759.375,2.329,
"139.76",753.125,2.329,
"139.77",756.25,2.329,
"139.78",759.375,2.329,
"139.79",759.375,2.329,
"139.80",762.5,2.33,
"139.81",753.125,2.33,
"139.82",753.125,2.33,
"139.83",753.125,2.33,
"139.84",756.25,2.33,
"139.85",765.625,2.33,
"139.86",746.875,2.331,
"139.87",753.125,2.331,
"139.88",756.25,2.331,
"139.89",762.5,2.331,
"139.90",753.125,2.331,
"139.91",750,2.331,
"139.92",753.125,2.332,
"139.93",746.875,2.332,
"139.94",759.375,2.332,
"139.95",759.375,2.332,
"139.96",740.625,2.332,
"139.97",750,2.332,
"139.98",746.875,2.333,
"139.99",753.125,2.333,
"140.00",756.25,2.333,
"140.01",765.625,2.333,
"140.02",756.25,2.333,
"140.03",756.25,2.333,
"140.04",762.5,2.334,
"140.05",762.5,2.334,
"140.06",759.375,2.334,
"140.07",756.25,2.334,
"140.08",756.25,2.334,
"140.09",756.25,2.334,
"140.10",759.375,2.335,
"140.11",762.5,2.335,
"140.12",753.125,2.335,
"140.13",750,2.335,
"140.14",765.625,2.335,
"140.15",762.5,2.335,
"140.16",756.25,2.336,
"140.17",753.125,2.336,
"140.18",759.375,2.336,
"140.19",759.375,2.336,
"140.20",768.75,2.336,
"140.21",759.375,2.336,
"140.22",756.25,2.337,
"140.23",756.25,2.337,
"140.24",753.125,2.337,
"140.25",759.375,2.337,
"140.26",762.5,2.337,
"140.27",768.75,2.337,
"140.28",762.5,2.338,
"140.29",759.375,2.338,
"140.30",759.375,2.338,
"140.31",750,2.338,
"140.32",771.875,2.338,
"140.33",771.875,2.338,
"140.34",753.125,2.339,
"140.35",750,2.339,
"140.36",765.625,2.339,
"140.37",759.375,2.339,
"140.38",759.375,2.339,
"140.39",759.375,2.339,
"140.40",759.375,2.34,
"140.41",759.375,2.34,
"140.42",762.5,2.34,
"140.43",765.625,2.34,
"140.44",753.125,2.34,
"140.45",756.25,2.34,
"140.46",762.5,2.341,
"140.47",768.75,2.341,
"140.48",759.375,2.341,
"140.49",778.125,2.341,
