"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"26.94",875,.448,
"26.95",878.125,.448,
"26.96",884.375,.449,
"26.97",884.375,.449,
"26.98",878.125,.449,
"26.99",875,.449,
"27.00",878.125,.449,
"27.01",881.25,.449,
"27.02",871.875,.45,
"27.03",878.125,.45,
"27.04",884.375,.45,
"27.05",871.875,.45,
"27.06",875,.45,
"27.07",875,.45,
"27.08",878.125,.451,
"27.09",881.25,.451,
"27.10",875,.451,
"27.11",878.125,.451,
"27.12",862.5,.451,
"27.13",881.25,.451,
"27.14",871.875,.452,
"27.15",881.25,.452,
"27.16",875,.452,
"27.17",875,.452,
"27.18",875,.452,
"27.19",878.125,.452,
"27.20",875,.453,
"27.21",875,.453,
"27.22",871.875,.453,
"27.23",875,.453,
"27.24",878.125,.453,
"27.25",875,.453,
"27.26",871.875,.454,
"27.27",862.5,.454,
"27.28",862.5,.454,
"27.29",875,.454,
"27.30",868.75,.454,
"27.31",868.75,.454,
"27.32",862.5,.455,
"27.33",871.875,.455,
"27.34",878.125,.455,
"27.35",871.875,.455,
"27.36",878.125,.455,
"27.37",881.25,.455,
"27.38",871.875,.456,
"27.39",878.125,.456,
"27.40",868.75,.456,
"27.41",865.625,.456,
"27.42",843.75,.456,
"27.43",878.125,.456,
"27.44",862.5,.457,
"27.45",859.375,.457,
"27.46",865.625,.457,
"27.47",868.75,.457,
"27.48",856.25,.457,
"27.49",853.125,.457,
"27.50",865.625,.458,
"27.51",862.5,.458,
"27.52",865.625,.458,
"27.53",868.75,.458,
"27.54",875,.458,
"27.55",868.75,.458,
"27.56",868.75,.459,
"27.57",862.5,.459,
"27.58",862.5,.459,
"27.59",853.125,.459,
"27.60",850,.459,
"27.61",865.625,.459,
"27.62",865.625,.46,
"27.63",871.875,.46,
"27.64",859.375,.46,
"27.65",871.875,.46,
"27.66",843.75,.46,
"27.67",875,.46,
"27.68",868.75,.461,
"27.69",865.625,.461,
"27.70",865.625,.461,
"27.71",862.5,.461,
"27.72",868.75,.461,
"27.73",868.75,.461,
"27.74",862.5,.462,
"27.75",853.125,.462,
"27.76",859.375,.462,
"27.77",865.625,.462,
"27.78",862.5,.462,
"27.79",850,.462,
"27.80",871.875,.463,
"27.81",865.625,.463,
"27.82",856.25,.463,
"27.83",862.5,.463,
"27.84",859.375,.463,
"27.85",862.5,.463,
"27.86",868.75,.464,
"27.87",862.5,.464,
"27.88",871.875,.464,
"27.89",856.25,.464,
"27.90",865.625,.464,
"27.91",846.875,.464,
"27.92",862.5,.465,
"27.93",862.5,.465,
"27.94",846.875,.465,
"27.95",828.125,.465,
"27.96",850,.465,
"27.97",862.5,.465,
"27.98",862.5,.466,
"27.99",859.375,.466,
"28.00",859.375,.466,
"28.01",856.25,.466,
"28.02",865.625,.466,
"28.03",862.5,.466,
"28.04",862.5,.467,
"28.05",865.625,.467,
"28.06",862.5,.467,
"28.07",856.25,.467,
"28.08",862.5,.467,
"28.09",850,.467,
"28.10",850,.468,
"28.11",850,.468,
"28.12",859.375,.468,
"28.13",862.5,.468,
"28.14",850,.468,
"28.15",862.5,.468,
"28.16",859.375,.469,
"28.17",856.25,.469,
"28.18",865.625,.469,
"28.19",865.625,.469,
"28.20",868.75,.469,
"28.21",850,.469,
"28.22",865.625,.47,
"28.23",868.75,.47,
"28.24",865.625,.47,
"28.25",862.5,.47,
"28.26",868.75,.47,
"28.27",862.5,.47,
"28.28",868.75,.471,
"28.29",862.5,.471,
"28.30",862.5,.471,
"28.31",865.625,.471,
"28.32",862.5,.471,
"28.33",862.5,.471,
"28.34",881.25,.472,
"28.35",878.125,.472,
"28.36",865.625,.472,
"28.37",871.875,.472,
"28.38",871.875,.472,
"28.39",862.5,.472,
"28.40",862.5,.473,
"28.41",853.125,.473,
"28.42",862.5,.473,
"28.43",865.625,.473,
"28.44",859.375,.473,
"28.45",868.75,.473,
"28.46",853.125,.474,
"28.47",862.5,.474,
"28.48",862.5,.474,
"28.49",837.5,.474,
"28.50",868.75,.474,
"28.51",868.75,.474,
"28.52",862.5,.475,
"28.53",871.875,.475,
"28.54",865.625,.475,
"28.55",865.625,.475,
"28.56",871.875,.475,
"28.57",868.75,.475,
"28.58",865.625,.476,
"28.59",850,.476,
"28.60",850,.476,
"28.61",843.75,.476,
"28.62",865.625,.476,
"28.63",856.25,.476,
"28.64",856.25,.477,
"28.65",840.625,.477,
"28.66",871.875,.477,
"28.67",871.875,.477,
"28.68",865.625,.477,
"28.69",875,.477,
"28.70",865.625,.478,
"28.71",865.625,.478,
"28.72",865.625,.478,
"28.73",871.875,.478,
"28.74",868.75,.478,
"28.75",853.125,.478,
"28.76",868.75,.479,
"28.77",868.75,.479,
"28.78",856.25,.479,
"28.79",837.5,.479,
"28.80",871.875,.479,
"28.81",859.375,.479,
"28.82",862.5,.48,
"28.83",871.875,.48,
"28.84",865.625,.48,
"28.85",871.875,.48,
"28.86",871.875,.48,
"28.87",865.625,.48,
"28.88",871.875,.481,
"28.89",868.75,.481,
"28.90",868.75,.481,
"28.91",856.25,.481,
"28.92",846.875,.481,
"28.93",856.25,.481,
"28.94",859.375,.482,
"28.95",871.875,.482,
"28.96",859.375,.482,
"28.97",868.75,.482,
"28.98",868.75,.482,
"28.99",878.125,.482,
"29.00",865.625,.483,
"29.01",871.875,.483,
"29.02",865.625,.483,
"29.03",875,.483,
"29.04",871.875,.483,
"29.05",868.75,.483,
"29.06",871.875,.484,
"29.07",871.875,.484,
"29.08",865.625,.484,
"29.09",862.5,.484,
"29.10",871.875,.484,
"29.11",859.375,.484,
"29.12",875,.485,
"29.13",878.125,.485,
"29.14",868.75,.485,
"29.15",859.375,.485,
"29.16",881.25,.485,
"29.17",871.875,.485,
"29.18",871.875,.486,
"29.19",884.375,.486,
"29.20",875,.486,
"29.21",875,.486,
"29.22",868.75,.486,
"29.23",881.25,.486,
"29.24",868.75,.487,
"29.25",871.875,.487,
"29.26",881.25,.487,
"29.27",865.625,.487,
"29.28",868.75,.487,
"29.29",859.375,.487,
"29.30",887.5,.488,
"29.31",868.75,.488,
"29.32",875,.488,
"29.33",878.125,.488,
"29.34",875,.488,
"29.35",884.375,.488,
"29.36",875,.489,
"29.37",878.125,.489,
"29.38",878.125,.489,
"29.39",881.25,.489,
"29.40",871.875,.489,
"29.41",862.5,.489,
"29.42",871.875,.49,
"29.43",875,.49,
"29.44",878.125,.49,
"29.45",875,.49,
"29.46",856.25,.49,
"29.47",868.75,.49,
"29.48",884.375,.491,
"29.49",878.125,.491,
"29.50",878.125,.491,
"29.51",884.375,.491,
"29.52",881.25,.491,
"29.53",878.125,.491,
"29.54",878.125,.492,
"29.55",878.125,.492,
"29.56",878.125,.492,
"29.57",865.625,.492,
"29.58",890.625,.492,
"29.59",875,.492,
"29.60",887.5,.493,
"29.61",871.875,.493,
"29.62",865.625,.493,
"29.63",865.625,.493,
"29.64",868.75,.493,
"29.65",881.25,.493,
"29.66",890.625,.494,
"29.67",881.25,.494,
"29.68",881.25,.494,
"29.69",878.125,.494,
"29.70",868.75,.494,
"29.71",884.375,.494,
"29.72",878.125,.495,
"29.73",884.375,.495,
"29.74",862.5,.495,
"29.75",884.375,.495,
"29.76",878.125,.495,
"29.77",868.75,.495,
"29.78",878.125,.496,
"29.79",884.375,.496,
"29.80",881.25,.496,
"29.81",853.125,.496,
"29.82",881.25,.496,
"29.83",878.125,.496,
"29.84",884.375,.497,
"29.85",881.25,.497,
"29.86",887.5,.497,
"29.87",881.25,.497,
"29.88",884.375,.497,
"29.89",865.625,.497,
"29.90",865.625,.498,
"29.91",890.625,.498,
"29.92",893.75,.498,
"29.93",884.375,.498,
"29.94",884.375,.498,
"29.95",881.25,.498,
"29.96",871.875,.499,
"29.97",893.75,.499,
"29.98",887.5,.499,
"29.99",887.5,.499,
"30.00",887.5,.499,
"30.01",881.25,.499,
"30.02",878.125,.5,
"30.03",906.25,.5,
"30.04",887.5,.5,
"30.05",890.625,.5,
"30.06",890.625,.5,
"30.07",884.375,.5,
"30.08",884.375,.501,
"30.09",878.125,.501,
"30.10",884.375,.501,
"30.11",884.375,.501,
"30.12",890.625,.501,
"30.13",884.375,.501,
"30.14",878.125,.502,
"30.15",887.5,.502,
"30.16",893.75,.502,
"30.17",890.625,.502,
"30.18",887.5,.502,
"30.19",881.25,.502,
"30.20",893.75,.503,
"30.21",893.75,.503,
"30.22",884.375,.503,
"30.23",890.625,.503,
"30.24",884.375,.503,
"30.25",871.875,.503,
"30.26",878.125,.504,
"30.27",881.25,.504,
"30.28",890.625,.504,
"30.29",881.25,.504,
"30.30",890.625,.504,
"30.31",896.875,.504,
"30.32",893.75,.505,
"30.33",887.5,.505,
"30.34",884.375,.505,
"30.35",890.625,.505,
"30.36",900,.505,
"30.37",890.625,.505,
"30.38",878.125,.506,
"30.39",890.625,.506,
"30.40",893.75,.506,
"30.41",890.625,.506,
"30.42",890.625,.506,
"30.43",893.75,.506,
"30.44",878.125,.507,
"30.45",893.75,.507,
"30.46",884.375,.507,
"30.47",893.75,.507,
"30.48",890.625,.507,
"30.49",884.375,.507,
"30.50",890.625,.508,
"30.51",903.125,.508,
"30.52",893.75,.508,
"30.53",893.75,.508,
"30.54",893.75,.508,
"30.55",893.75,.508,
"30.56",893.75,.509,
"30.57",887.5,.509,
"30.58",903.125,.509,
"30.59",893.75,.509,
"30.60",890.625,.509,
"30.61",871.875,.509,
"30.62",893.75,.51,
"30.63",896.875,.51,
"30.64",893.75,.51,
"30.65",887.5,.51,
"30.66",909.375,.51,
"30.67",890.625,.51,
"30.68",903.125,.511,
"30.69",893.75,.511,
"30.70",893.75,.511,
"30.71",890.625,.511,
"30.72",890.625,.511,
"30.73",893.75,.511,
"30.74",903.125,.512,
"30.75",890.625,.512,
"30.76",893.75,.512,
"30.77",881.25,.512,
"30.78",896.875,.512,
"30.79",900,.512,
"30.80",893.75,.513,
"30.81",903.125,.513,
"30.82",900,.513,
"30.83",896.875,.513,
"30.84",896.875,.513,
"30.85",893.75,.513,
"30.86",903.125,.514,
"30.87",906.25,.514,
"30.88",893.75,.514,
"30.89",881.25,.514,
"30.90",896.875,.514,
"30.91",890.625,.514,
"30.92",893.75,.515,
"30.93",903.125,.515,
"30.94",884.375,.515,
"30.95",896.875,.515,
"30.96",896.875,.515,
"30.97",896.875,.515,
"30.98",900,.516,
"30.99",893.75,.516,
"31.00",896.875,.516,
"31.01",906.25,.516,
"31.02",903.125,.516,
"31.03",909.375,.516,
"31.04",881.25,.517,
"31.05",893.75,.517,
"31.06",906.25,.517,
"31.07",896.875,.517,
"31.08",915.625,.517,
"31.09",896.875,.517,
"31.10",893.75,.518,
"31.11",887.5,.518,
"31.12",906.25,.518,
"31.13",900,.518,
"31.14",918.75,.518,
"31.15",909.375,.518,
"31.16",906.25,.519,
"31.17",903.125,.519,
"31.18",903.125,.519,
"31.19",903.125,.519,
"31.20",887.5,.519,
"31.21",890.625,.519,
"31.22",903.125,.52,
"31.23",900,.52,
"31.24",900,.52,
"31.25",909.375,.52,
"31.26",900,.52,
"31.27",903.125,.52,
"31.28",903.125,.521,
"31.29",900,.521,
"31.30",903.125,.521,
"31.31",900,.521,
"31.32",896.875,.521,
"31.33",906.25,.521,
"31.34",906.25,.522,
"31.35",906.25,.522,
"31.36",896.875,.522,
"31.37",893.75,.522,
"31.38",906.25,.522,
"31.39",900,.522,
"31.40",909.375,.523,
"31.41",900,.523,
"31.42",906.25,.523,
"31.43",903.125,.523,
"31.44",900,.523,
"31.45",909.375,.523,
"31.46",900,.524,
"31.47",900,.524,
"31.48",903.125,.524,
"31.49",903.125,.524,
"31.50",912.5,.524,
"31.51",903.125,.524,
"31.52",906.25,.525,
"31.53",909.375,.525,
"31.54",906.25,.525,
"31.55",906.25,.525,
"31.56",912.5,.525,
"31.57",890.625,.525,
"31.58",906.25,.526,
"31.59",906.25,.526,
"31.60",900,.526,
"31.61",906.25,.526,
"31.62",918.75,.526,
"31.63",909.375,.526,
"31.64",909.375,.527,
"31.65",912.5,.527,
"31.66",909.375,.527,
"31.67",921.875,.527,
"31.68",903.125,.527,
"31.69",900,.527,
"31.70",906.25,.528,
"31.71",906.25,.528,
"31.72",903.125,.528,
"31.73",900,.528,
"31.74",900,.528,
"31.75",909.375,.528,
"31.76",906.25,.529,
"31.77",903.125,.529,
"31.78",921.875,.529,
"31.79",912.5,.529,
"31.80",912.5,.529,
"31.81",912.5,.529,
"31.82",909.375,.53,
"31.83",915.625,.53,
"31.84",915.625,.53,
"31.85",906.25,.53,
"31.86",896.875,.53,
"31.87",903.125,.53,
"31.88",912.5,.531,
"31.89",900,.531,
"31.90",909.375,.531,
"31.91",906.25,.531,
"31.92",912.5,.531,
"31.93",903.125,.531,
"31.94",909.375,.532,
"31.95",909.375,.532,
"31.96",906.25,.532,
"31.97",903.125,.532,
"31.98",909.375,.532,
"31.99",909.375,.532,
"32.00",912.5,.533,
"32.01",906.25,.533,
"32.02",906.25,.533,
"32.03",906.25,.533,
"32.04",903.125,.533,
"32.05",912.5,.533,
"32.06",909.375,.534,
"32.07",887.5,.534,
"32.08",915.625,.534,
"32.09",909.375,.534,
"32.10",900,.534,
"32.11",906.25,.534,
"32.12",909.375,.535,
"32.13",915.625,.535,
"32.14",915.625,.535,
"32.15",912.5,.535,
"32.16",912.5,.535,
"32.17",915.625,.535,
"32.18",909.375,.536,
"32.19",912.5,.536,
"32.20",918.75,.536,
"32.21",909.375,.536,
"32.22",909.375,.536,
"32.23",912.5,.536,
"32.24",896.875,.537,
"32.25",909.375,.537,
"32.26",912.5,.537,
"32.27",912.5,.537,
"32.28",915.625,.537,
"32.29",912.5,.537,
"32.30",909.375,.538,
"32.31",912.5,.538,
"32.32",909.375,.538,
"32.33",912.5,.538,
"32.34",912.5,.538,
"32.35",915.625,.538,
"32.36",900,.539,
"32.37",900,.539,
"32.38",918.75,.539,
"32.39",906.25,.539,
"32.40",912.5,.539,
"32.41",896.875,.539,
"32.42",912.5,.54,
"32.43",915.625,.54,
"32.44",909.375,.54,
"32.45",918.75,.54,
"32.46",909.375,.54,
"32.47",915.625,.54,
"32.48",912.5,.541,
"32.49",915.625,.541,
"32.50",918.75,.541,
"32.51",921.875,.541,
"32.52",918.75,.541,
"32.53",906.25,.541,
"32.54",896.875,.542,
"32.55",915.625,.542,
"32.56",912.5,.542,
"32.57",918.75,.542,
"32.58",915.625,.542,
"32.59",918.75,.542,
"32.60",909.375,.543,
"32.61",918.75,.543,
"32.62",912.5,.543,
"32.63",918.75,.543,
"32.64",915.625,.543,
"32.65",921.875,.543,
"32.66",915.625,.544,
"32.67",921.875,.544,
"32.68",928.125,.544,
"32.69",915.625,.544,
"32.70",909.375,.544,
"32.71",931.25,.544,
"32.72",903.125,.545,
"32.73",906.25,.545,
"32.74",921.875,.545,
"32.75",912.5,.545,
"32.76",909.375,.545,
"32.77",906.25,.545,
"32.78",925,.546,
"32.79",925,.546,
"32.80",925,.546,
"32.81",921.875,.546,
"32.82",909.375,.546,
"32.83",915.625,.546,
"32.84",925,.547,
"32.85",903.125,.547,
"32.86",918.75,.547,
"32.87",915.625,.547,
"32.88",909.375,.547,
"32.89",909.375,.547,
"32.90",915.625,.548,
"32.91",915.625,.548,
"32.92",903.125,.548,
"32.93",918.75,.548,
"32.94",906.25,.548,
"32.95",925,.548,
"32.96",915.625,.549,
"32.97",921.875,.549,
"32.98",921.875,.549,
"32.99",918.75,.549,
"33.00",921.875,.549,
"33.01",921.875,.549,
"33.02",925,.55,
"33.03",925,.55,
"33.04",912.5,.55,
"33.05",912.5,.55,
"33.06",918.75,.55,
"33.07",912.5,.55,
"33.08",918.75,.551,
"33.09",921.875,.551,
"33.10",921.875,.551,
"33.11",906.25,.551,
"33.12",921.875,.551,
"33.13",921.875,.551,
"33.14",940.625,.552,
"33.15",915.625,.552,
"33.16",921.875,.552,
"33.17",928.125,.552,
"33.18",918.75,.552,
"33.19",925,.552,
"33.20",896.875,.553,
"33.21",909.375,.553,
"33.22",912.5,.553,
"33.23",918.75,.553,
"33.24",909.375,.553,
"33.25",925,.553,
"33.26",921.875,.554,
"33.27",925,.554,
"33.28",925,.554,
"33.29",931.25,.554,
"33.30",915.625,.554,
"33.31",940.625,.554,
"33.32",928.125,.555,
"33.33",925,.555,
"33.34",921.875,.555,
"33.35",928.125,.555,
"33.36",918.75,.555,
"33.37",928.125,.555,
"33.38",921.875,.556,
"33.39",921.875,.556,
"33.40",918.75,.556,
"33.41",921.875,.556,
"33.42",925,.556,
"33.43",925,.556,
"33.44",915.625,.557,
"33.45",921.875,.557,
"33.46",934.375,.557,
"33.47",928.125,.557,
"33.48",937.5,.557,
"33.49",928.125,.557,
"33.50",934.375,.558,
"33.51",925,.558,
"33.52",928.125,.558,
"33.53",928.125,.558,
"33.54",931.25,.558,
"33.55",921.875,.558,
"33.56",921.875,.559,
"33.57",921.875,.559,
"33.58",928.125,.559,
"33.59",918.75,.559,
"33.60",921.875,.559,
"33.61",931.25,.559,
"33.62",918.75,.56,
"33.63",928.125,.56,
"33.64",934.375,.56,
"33.65",931.25,.56,
"33.66",928.125,.56,
"33.67",950,.56,
"33.68",943.75,.561,
"33.69",925,.561,
"33.70",921.875,.561,
"33.71",928.125,.561,
"33.72",903.125,.561,
"33.73",925,.561,
"33.74",925,.562,
"33.75",931.25,.562,
"33.76",921.875,.562,
"33.77",925,.562,
"33.78",928.125,.562,
"33.79",931.25,.562,
"33.80",931.25,.563,
"33.81",925,.563,
"33.82",928.125,.563,
"33.83",921.875,.563,
"33.84",928.125,.563,
"33.85",934.375,.563,
"33.86",928.125,.564,
"33.87",925,.564,
"33.88",928.125,.564,
"33.89",915.625,.564,
"33.90",921.875,.564,
"33.91",931.25,.564,
"33.92",925,.565,
"33.93",937.5,.565,
"33.94",918.75,.565,
"33.95",925,.565,
"33.96",931.25,.565,
"33.97",934.375,.565,
"33.98",928.125,.566,
"33.99",937.5,.566,
"34.00",934.375,.566,
"34.01",931.25,.566,
"34.02",887.5,.566,
"34.03",928.125,.566,
"34.04",921.875,.567,
"34.05",928.125,.567,
"34.06",937.5,.567,
"34.07",937.5,.567,
"34.08",925,.567,
"34.09",937.5,.567,
"34.10",925,.568,
"34.11",931.25,.568,
"34.12",931.25,.568,
"34.13",928.125,.568,
"34.14",928.125,.568,
"34.15",934.375,.568,
"34.16",940.625,.569,
"34.17",934.375,.569,
"34.18",934.375,.569,
"34.19",937.5,.569,
"34.20",915.625,.569,
"34.21",931.25,.569,
"34.22",928.125,.57,
"34.23",921.875,.57,
"34.24",925,.57,
"34.25",909.375,.57,
"34.26",928.125,.57,
"34.27",925,.57,
"34.28",940.625,.571,
"34.29",934.375,.571,
"34.30",925,.571,
"34.31",940.625,.571,
"34.32",931.25,.571,
"34.33",928.125,.571,
"34.34",931.25,.572,
"34.35",915.625,.572,
"34.36",937.5,.572,
"34.37",937.5,.572,
"34.38",937.5,.572,
"34.39",928.125,.572,
"34.40",940.625,.573,
"34.41",937.5,.573,
"34.42",931.25,.573,
"34.43",928.125,.573,
"34.44",921.875,.573,
"34.45",925,.573,
"34.46",931.25,.574,
"34.47",937.5,.574,
"34.48",931.25,.574,
"34.49",937.5,.574,
"34.50",934.375,.574,
"34.51",937.5,.574,
"34.52",925,.575,
"34.53",925,.575,
"34.54",931.25,.575,
"34.55",934.375,.575,
"34.56",931.25,.575,
"34.57",918.75,.575,
"34.58",921.875,.576,
"34.59",928.125,.576,
"34.60",928.125,.576,
"34.61",931.25,.576,
"34.62",931.25,.576,
"34.63",931.25,.576,
"34.64",934.375,.577,
"34.65",937.5,.577,
"34.66",934.375,.577,
"34.67",937.5,.577,
"34.68",937.5,.577,
"34.69",928.125,.577,
"34.70",931.25,.578,
"34.71",921.875,.578,
"34.72",928.125,.578,
"34.73",943.75,.578,
"34.74",940.625,.578,
"34.75",934.375,.578,
"34.76",940.625,.579,
"34.77",921.875,.579,
"34.78",934.375,.579,
"34.79",937.5,.579,
"34.80",934.375,.579,
"34.81",940.625,.579,
"34.82",931.25,.58,
"34.83",946.875,.58,
"34.84",937.5,.58,
"34.85",937.5,.58,
"34.86",928.125,.58,
"34.87",937.5,.58,
"34.88",921.875,.581,
"34.89",946.875,.581,
"34.90",937.5,.581,
"34.91",946.875,.581,
"34.92",937.5,.581,
"34.93",937.5,.581,
"34.94",925,.582,
"34.95",943.75,.582,
"34.96",934.375,.582,
"34.97",943.75,.582,
"34.98",940.625,.582,
"34.99",937.5,.582,
"35.00",950,.583,
"35.01",950,.583,
"35.02",934.375,.583,
"35.03",931.25,.583,
"35.04",943.75,.583,
"35.05",918.75,.583,
"35.06",937.5,.584,
"35.07",940.625,.584,
"35.08",925,.584,
"35.09",931.25,.584,
"35.10",937.5,.584,
"35.11",937.5,.584,
"35.12",950,.585,
"35.13",943.75,.585,
"35.14",940.625,.585,
"35.15",931.25,.585,
"35.16",937.5,.585,
"35.17",940.625,.585,
"35.18",946.875,.586,
"35.19",931.25,.586,
"35.20",937.5,.586,
"35.21",937.5,.586,
"35.22",940.625,.586,
"35.23",946.875,.586,
"35.24",931.25,.587,
"35.25",934.375,.587,
"35.26",915.625,.587,
"35.27",943.75,.587,
"35.28",937.5,.587,
"35.29",940.625,.587,
"35.30",937.5,.588,
"35.31",943.75,.588,
"35.32",943.75,.588,
"35.33",934.375,.588,
"35.34",937.5,.588,
"35.35",937.5,.588,
"35.36",943.75,.589,
"35.37",937.5,.589,
"35.38",940.625,.589,
"35.39",928.125,.589,
"35.40",940.625,.589,
"35.41",934.375,.589,
"35.42",934.375,.59,
"35.43",946.875,.59,
"35.44",931.25,.59,
"35.45",934.375,.59,
"35.46",937.5,.59,
"35.47",943.75,.59,
"35.48",934.375,.591,
"35.49",934.375,.591,
"35.50",943.75,.591,
"35.51",946.875,.591,
"35.52",943.75,.591,
"35.53",931.25,.591,
"35.54",934.375,.592,
"35.55",931.25,.592,
"35.56",940.625,.592,
"35.57",928.125,.592,
"35.58",940.625,.592,
"35.59",937.5,.592,
"35.60",934.375,.593,
"35.61",937.5,.593,
"35.62",928.125,.593,
"35.63",937.5,.593,
"35.64",934.375,.593,
"35.65",940.625,.593,
"35.66",946.875,.594,
"35.67",940.625,.594,
"35.68",943.75,.594,
"35.69",934.375,.594,
"35.70",937.5,.594,
"35.71",940.625,.594,
"35.72",934.375,.595,
"35.73",943.75,.595,
"35.74",937.5,.595,
"35.75",943.75,.595,
"35.76",937.5,.595,
"35.77",943.75,.595,
"35.78",940.625,.596,
"35.79",934.375,.596,
"35.80",940.625,.596,
"35.81",943.75,.596,
"35.82",943.75,.596,
"35.83",943.75,.596,
"35.84",940.625,.597,
"35.85",925,.597,
"35.86",940.625,.597,
"35.87",937.5,.597,
"35.88",946.875,.597,
"35.89",931.25,.597,
"35.90",943.75,.598,
"35.91",946.875,.598,
"35.92",937.5,.598,
"35.93",931.25,.598,
"35.94",937.5,.598,
"35.95",943.75,.598,
"35.96",940.625,.599,
"35.97",943.75,.599,
"35.98",943.75,.599,
"35.99",940.625,.599,
"36.00",943.75,.599,
"36.01",940.625,.599,
"36.02",937.5,.6,
"36.03",946.875,.6,
"36.04",925,.6,
"36.05",943.75,.6,
"36.06",940.625,.6,
"36.07",940.625,.6,
"36.08",934.375,.601,
"36.09",931.25,.601,
"36.10",937.5,.601,
"36.11",937.5,.601,
"36.12",946.875,.601,
"36.13",937.5,.601,
"36.14",940.625,.602,
"36.15",940.625,.602,
"36.16",950,.602,
"36.17",937.5,.602,
"36.18",946.875,.602,
"36.19",934.375,.602,
"36.20",937.5,.603,
"36.21",940.625,.603,
"36.22",940.625,.603,
"36.23",931.25,.603,
"36.24",925,.603,
"36.25",946.875,.603,
"36.26",937.5,.604,
"36.27",943.75,.604,
"36.28",943.75,.604,
"36.29",943.75,.604,
"36.30",950,.604,
"36.31",940.625,.604,
"36.32",937.5,.605,
"36.33",946.875,.605,
"36.34",937.5,.605,
"36.35",928.125,.605,
"36.36",946.875,.605,
"36.37",943.75,.605,
"36.38",940.625,.606,
"36.39",937.5,.606,
"36.40",925,.606,
"36.41",937.5,.606,
"36.42",934.375,.606,
"36.43",946.875,.606,
"36.44",943.75,.607,
"36.45",946.875,.607,
"36.46",953.125,.607,
"36.47",943.75,.607,
"36.48",940.625,.607,
"36.49",943.75,.607,
"36.50",946.875,.608,
"36.51",946.875,.608,
"36.52",956.25,.608,
"36.53",943.75,.608,
"36.54",921.875,.608,
"36.55",940.625,.608,
"36.56",946.875,.609,
"36.57",937.5,.609,
"36.58",950,.609,
"36.59",940.625,.609,
"36.60",943.75,.609,
"36.61",934.375,.609,
"36.62",937.5,.61,
"36.63",943.75,.61,
"36.64",943.75,.61,
"36.65",946.875,.61,
"36.66",943.75,.61,
"36.67",946.875,.61,
"36.68",940.625,.611,
"36.69",937.5,.611,
"36.70",934.375,.611,
"36.71",937.5,.611,
"36.72",943.75,.611,
"36.73",937.5,.611,
"36.74",946.875,.612,
"36.75",937.5,.612,
"36.76",940.625,.612,
"36.77",940.625,.612,
"36.78",959.375,.612,
"36.79",950,.612,
"36.80",946.875,.613,
"36.81",940.625,.613,
"36.82",956.25,.613,
"36.83",950,.613,
"36.84",953.125,.613,
"36.85",937.5,.613,
"36.86",937.5,.614,
"36.87",940.625,.614,
"36.88",937.5,.614,
"36.89",934.375,.614,
"36.90",937.5,.614,
"36.91",937.5,.614,
"36.92",940.625,.615,
"36.93",940.625,.615,
"36.94",940.625,.615,
"36.95",950,.615,
"36.96",940.625,.615,
"36.97",950,.615,
"36.98",950,.616,
"36.99",937.5,.616,
"37.00",953.125,.616,
"37.01",940.625,.616,
"37.02",937.5,.616,
"37.03",943.75,.616,
"37.04",928.125,.617,
"37.05",943.75,.617,
"37.06",946.875,.617,
"37.07",934.375,.617,
"37.08",937.5,.617,
"37.09",921.875,.617,
"37.10",940.625,.618,
"37.11",934.375,.618,
"37.12",956.25,.618,
"37.13",946.875,.618,
"37.14",956.25,.618,
"37.15",956.25,.618,
"37.16",946.875,.619,
"37.17",950,.619,
"37.18",940.625,.619,
"37.19",940.625,.619,
"37.20",940.625,.619,
"37.21",946.875,.619,
"37.22",950,.62,
"37.23",950,.62,
"37.24",931.25,.62,
"37.25",953.125,.62,
"37.26",946.875,.62,
"37.27",946.875,.62,
"37.28",950,.621,
"37.29",940.625,.621,
"37.30",946.875,.621,
"37.31",959.375,.621,
"37.32",946.875,.621,
"37.33",950,.621,
"37.34",946.875,.622,
"37.35",940.625,.622,
"37.36",943.75,.622,
"37.37",928.125,.622,
"37.38",943.75,.622,
"37.39",943.75,.622,
"37.40",937.5,.623,
"37.41",953.125,.623,
"37.42",940.625,.623,
"37.43",950,.623,
"37.44",943.75,.623,
"37.45",946.875,.623,
"37.46",946.875,.624,
"37.47",968.75,.624,
"37.48",950,.624,
"37.49",943.75,.624,
"37.50",946.875,.624,
"37.51",956.25,.624,
"37.52",943.75,.625,
"37.53",937.5,.625,
"37.54",940.625,.625,
"37.55",928.125,.625,
"37.56",956.25,.625,
"37.57",946.875,.625,
"37.58",950,.626,
"37.59",950,.626,
"37.60",940.625,.626,
"37.61",950,.626,
"37.62",943.75,.626,
"37.63",946.875,.626,
"37.64",953.125,.627,
"37.65",959.375,.627,
"37.66",959.375,.627,
