"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"96.62",662.5,1.61,
"96.63",668.75,1.61,
"96.64",668.75,1.61,
"96.65",668.75,1.61,
"96.66",684.375,1.61,
"96.67",665.625,1.61,
"96.68",678.125,1.611,
"96.69",678.125,1.611,
"96.70",678.125,1.611,
"96.71",668.75,1.611,
"96.72",678.125,1.611,
"96.73",675,1.611,
"96.74",675,1.612,
"96.75",675,1.612,
"96.76",659.375,1.612,
"96.77",681.25,1.612,
"96.78",675,1.612,
"96.79",678.125,1.612,
"96.80",671.875,1.613,
"96.81",671.875,1.613,
"96.82",671.875,1.613,
"96.83",675,1.613,
"96.84",671.875,1.613,
"96.85",665.625,1.613,
"96.86",675,1.614,
"96.87",675,1.614,
"96.88",675,1.614,
"96.89",668.75,1.614,
"96.90",675,1.614,
"96.91",678.125,1.614,
"96.92",675,1.615,
"96.93",668.75,1.615,
"96.94",675,1.615,
"96.95",668.75,1.615,
"96.96",671.875,1.615,
"96.97",675,1.615,
"96.98",675,1.616,
"96.99",675,1.616,
"97.00",675,1.616,
"97.01",678.125,1.616,
"97.02",681.25,1.616,
"97.03",678.125,1.616,
"97.04",681.25,1.617,
"97.05",668.75,1.617,
"97.06",662.5,1.617,
"97.07",662.5,1.617,
"97.08",662.5,1.617,
"97.09",675,1.617,
"97.10",671.875,1.618,
"97.11",671.875,1.618,
"97.12",675,1.618,
"97.13",668.75,1.618,
"97.14",668.75,1.618,
"97.15",671.875,1.618,
"97.16",668.75,1.619,
"97.17",675,1.619,
"97.18",668.75,1.619,
"97.19",678.125,1.619,
"97.20",671.875,1.619,
"97.21",653.125,1.619,
"97.22",675,1.62,
"97.23",671.875,1.62,
"97.24",671.875,1.62,
"97.25",675,1.62,
"97.26",668.75,1.62,
"97.27",675,1.62,
"97.28",668.75,1.621,
"97.29",687.5,1.621,
"97.30",671.875,1.621,
"97.31",675,1.621,
"97.32",684.375,1.621,
"97.33",675,1.621,
"97.34",671.875,1.622,
"97.35",671.875,1.622,
"97.36",671.875,1.622,
"97.37",681.25,1.622,
"97.38",678.125,1.622,
"97.39",671.875,1.622,
"97.40",668.75,1.623,
"97.41",681.25,1.623,
"97.42",684.375,1.623,
"97.43",659.375,1.623,
"97.44",665.625,1.623,
"97.45",678.125,1.623,
"97.46",675,1.624,
"97.47",687.5,1.624,
"97.48",671.875,1.624,
"97.49",684.375,1.624,
"97.50",668.75,1.624,
"97.51",690.625,1.624,
"97.52",665.625,1.625,
"97.53",681.25,1.625,
"97.54",681.25,1.625,
"97.55",671.875,1.625,
"97.56",671.875,1.625,
"97.57",668.75,1.625,
"97.58",681.25,1.626,
"97.59",687.5,1.626,
"97.60",665.625,1.626,
"97.61",678.125,1.626,
"97.62",665.625,1.626,
"97.63",671.875,1.626,
"97.64",693.75,1.627,
"97.65",675,1.627,
"97.66",675,1.627,
"97.67",675,1.627,
"97.68",696.875,1.627,
"97.69",681.25,1.627,
"97.70",684.375,1.628,
"97.71",668.75,1.628,
"97.72",675,1.628,
"97.73",671.875,1.628,
"97.74",678.125,1.628,
"97.75",662.5,1.628,
"97.76",675,1.629,
"97.77",675,1.629,
"97.78",678.125,1.629,
"97.79",678.125,1.629,
"97.80",668.75,1.629,
"97.81",671.875,1.629,
"97.82",681.25,1.63,
"97.83",675,1.63,
"97.84",678.125,1.63,
"97.85",671.875,1.63,
"97.86",681.25,1.63,
"97.87",656.25,1.63,
"97.88",681.25,1.631,
"97.89",684.375,1.631,
"97.90",684.375,1.631,
"97.91",684.375,1.631,
"97.92",668.75,1.631,
"97.93",668.75,1.631,
"97.94",675,1.632,
"97.95",671.875,1.632,
"97.96",681.25,1.632,
"97.97",681.25,1.632,
"97.98",665.625,1.632,
"97.99",675,1.632,
"98.00",668.75,1.633,
"98.01",668.75,1.633,
"98.02",681.25,1.633,
"98.03",678.125,1.633,
"98.04",675,1.633,
"98.05",668.75,1.633,
"98.06",668.75,1.634,
"98.07",665.625,1.634,
"98.08",678.125,1.634,
"98.09",681.25,1.634,
"98.10",675,1.634,
"98.11",678.125,1.634,
"98.12",671.875,1.635,
"98.13",675,1.635,
"98.14",675,1.635,
"98.15",681.25,1.635,
"98.16",675,1.635,
"98.17",684.375,1.635,
"98.18",675,1.636,
"98.19",675,1.636,
"98.20",671.875,1.636,
"98.21",671.875,1.636,
"98.22",671.875,1.636,
"98.23",671.875,1.636,
"98.24",675,1.637,
"98.25",665.625,1.637,
"98.26",675,1.637,
"98.27",671.875,1.637,
"98.28",675,1.637,
"98.29",671.875,1.637,
"98.30",675,1.638,
"98.31",668.75,1.638,
"98.32",675,1.638,
"98.33",671.875,1.638,
"98.34",668.75,1.638,
"98.35",671.875,1.638,
"98.36",687.5,1.639,
"98.37",675,1.639,
"98.38",681.25,1.639,
"98.39",675,1.639,
"98.40",671.875,1.639,
"98.41",671.875,1.639,
"98.42",678.125,1.64,
"98.43",668.75,1.64,
"98.44",675,1.64,
"98.45",675,1.64,
"98.46",681.25,1.64,
"98.47",681.25,1.64,
"98.48",665.625,1.641,
"98.49",675,1.641,
"98.50",665.625,1.641,
"98.51",662.5,1.641,
"98.52",675,1.641,
"98.53",671.875,1.641,
"98.54",678.125,1.642,
"98.55",668.75,1.642,
"98.56",668.75,1.642,
"98.57",675,1.642,
"98.58",671.875,1.642,
"98.59",675,1.642,
"98.60",678.125,1.643,
"98.61",671.875,1.643,
"98.62",671.875,1.643,
"98.63",662.5,1.643,
"98.64",678.125,1.643,
"98.65",671.875,1.643,
"98.66",668.75,1.644,
"98.67",675,1.644,
"98.68",665.625,1.644,
"98.69",675,1.644,
"98.70",675,1.644,
"98.71",659.375,1.644,
"98.72",675,1.645,
"98.73",662.5,1.645,
"98.74",665.625,1.645,
"98.75",671.875,1.645,
"98.76",668.75,1.645,
"98.77",675,1.645,
"98.78",671.875,1.646,
"98.79",668.75,1.646,
"98.80",671.875,1.646,
"98.81",665.625,1.646,
"98.82",671.875,1.646,
"98.83",665.625,1.646,
"98.84",668.75,1.647,
"98.85",678.125,1.647,
"98.86",665.625,1.647,
"98.87",671.875,1.647,
"98.88",671.875,1.647,
"98.89",668.75,1.647,
"98.90",668.75,1.648,
"98.91",665.625,1.648,
"98.92",678.125,1.648,
"98.93",668.75,1.648,
"98.94",671.875,1.648,
"98.95",662.5,1.648,
"98.96",671.875,1.649,
"98.97",671.875,1.649,
"98.98",671.875,1.649,
"98.99",656.25,1.649,
"99.00",668.75,1.649,
"99.01",662.5,1.649,
"99.02",665.625,1.65,
"99.03",665.625,1.65,
"99.04",662.5,1.65,
"99.05",665.625,1.65,
"99.06",668.75,1.65,
"99.07",656.25,1.65,
"99.08",668.75,1.651,
"99.09",665.625,1.651,
"99.10",668.75,1.651,
"99.11",671.875,1.651,
"99.12",665.625,1.651,
"99.13",659.375,1.651,
"99.14",668.75,1.652,
"99.15",662.5,1.652,
"99.16",671.875,1.652,
"99.17",671.875,1.652,
"99.18",659.375,1.652,
"99.19",675,1.652,
"99.20",668.75,1.653,
"99.21",671.875,1.653,
"99.22",665.625,1.653,
"99.23",656.25,1.653,
"99.24",668.75,1.653,
"99.25",675,1.653,
"99.26",665.625,1.654,
"99.27",662.5,1.654,
"99.28",662.5,1.654,
"99.29",675,1.654,
"99.30",659.375,1.654,
"99.31",662.5,1.654,
"99.32",662.5,1.655,
"99.33",662.5,1.655,
"99.34",665.625,1.655,
"99.35",659.375,1.655,
"99.36",662.5,1.655,
"99.37",662.5,1.655,
"99.38",662.5,1.656,
"99.39",659.375,1.656,
"99.40",659.375,1.656,
"99.41",665.625,1.656,
"99.42",662.5,1.656,
"99.43",665.625,1.656,
"99.44",662.5,1.657,
"99.45",662.5,1.657,
"99.46",659.375,1.657,
"99.47",665.625,1.657,
"99.48",653.125,1.657,
"99.49",662.5,1.657,
"99.50",662.5,1.658,
"99.51",656.25,1.658,
"99.52",653.125,1.658,
"99.53",662.5,1.658,
"99.54",665.625,1.658,
"99.55",665.625,1.658,
"99.56",668.75,1.659,
"99.57",653.125,1.659,
"99.58",659.375,1.659,
"99.59",659.375,1.659,
"99.60",656.25,1.659,
"99.61",656.25,1.659,
"99.62",653.125,1.66,
"99.63",653.125,1.66,
"99.64",659.375,1.66,
"99.65",640.625,1.66,
"99.66",659.375,1.66,
"99.67",659.375,1.66,
"99.68",668.75,1.661,
"99.69",656.25,1.661,
"99.70",653.125,1.661,
"99.71",656.25,1.661,
"99.72",659.375,1.661,
"99.73",656.25,1.661,
"99.74",659.375,1.662,
"99.75",659.375,1.662,
"99.76",643.75,1.662,
"99.77",675,1.662,
"99.78",653.125,1.662,
"99.79",659.375,1.662,
"99.80",656.25,1.663,
"99.81",653.125,1.663,
"99.82",653.125,1.663,
"99.83",656.25,1.663,
"99.84",650,1.663,
"99.85",643.75,1.663,
"99.86",659.375,1.664,
"99.87",653.125,1.664,
"99.88",659.375,1.664,
"99.89",659.375,1.664,
"99.90",662.5,1.664,
"99.91",659.375,1.664,
"99.92",656.25,1.665,
"99.93",659.375,1.665,
"99.94",653.125,1.665,
"99.95",656.25,1.665,
"99.96",653.125,1.665,
"99.97",656.25,1.665,
"99.98",646.875,1.666,
"99.99",653.125,1.666,
"100.00",656.25,1.666,
"100.01",643.75,1.666,
"100.02",656.25,1.666,
"100.03",653.125,1.666,
"100.04",659.375,1.667,
"100.05",662.5,1.667,
"100.06",646.875,1.667,
"100.07",665.625,1.667,
"100.08",668.75,1.667,
"100.09",646.875,1.667,
"100.10",653.125,1.668,
"100.11",656.25,1.668,
"100.12",656.25,1.668,
"100.13",656.25,1.668,
"100.14",653.125,1.668,
"100.15",656.25,1.668,
"100.16",650,1.669,
"100.17",653.125,1.669,
"100.18",650,1.669,
"100.19",643.75,1.669,
"100.20",646.875,1.669,
"100.21",640.625,1.669,
"100.22",650,1.67,
"100.23",646.875,1.67,
"100.24",646.875,1.67,
"100.25",646.875,1.67,
"100.26",653.125,1.67,
"100.27",659.375,1.67,
"100.28",653.125,1.671,
"100.29",643.75,1.671,
"100.30",650,1.671,
"100.31",650,1.671,
"100.32",643.75,1.671,
"100.33",646.875,1.671,
"100.34",643.75,1.672,
"100.35",646.875,1.672,
"100.36",646.875,1.672,
"100.37",653.125,1.672,
"100.38",646.875,1.672,
"100.39",646.875,1.672,
"100.40",643.75,1.673,
"100.41",643.75,1.673,
"100.42",643.75,1.673,
"100.43",650,1.673,
"100.44",637.5,1.673,
"100.45",646.875,1.673,
"100.46",646.875,1.674,
"100.47",646.875,1.674,
"100.48",646.875,1.674,
"100.49",646.875,1.674,
"100.50",650,1.674,
"100.51",640.625,1.674,
"100.52",637.5,1.675,
"100.53",643.75,1.675,
"100.54",650,1.675,
"100.55",640.625,1.675,
"100.56",640.625,1.675,
"100.57",650,1.675,
"100.58",650,1.676,
"100.59",653.125,1.676,
"100.60",643.75,1.676,
"100.61",643.75,1.676,
"100.62",650,1.676,
"100.63",643.75,1.676,
"100.64",650,1.677,
"100.65",640.625,1.677,
"100.66",646.875,1.677,
"100.67",643.75,1.677,
"100.68",628.125,1.677,
"100.69",640.625,1.677,
"100.70",646.875,1.678,
"100.71",640.625,1.678,
"100.72",653.125,1.678,
"100.73",643.75,1.678,
"100.74",650,1.678,
"100.75",634.375,1.678,
"100.76",646.875,1.679,
"100.77",646.875,1.679,
"100.78",643.75,1.679,
"100.79",643.75,1.679,
"100.80",637.5,1.679,
"100.81",643.75,1.679,
"100.82",643.75,1.68,
"100.83",637.5,1.68,
"100.84",640.625,1.68,
"100.85",637.5,1.68,
"100.86",637.5,1.68,
"100.87",643.75,1.68,
"100.88",643.75,1.681,
"100.89",646.875,1.681,
"100.90",640.625,1.681,
"100.91",650,1.681,
"100.92",637.5,1.681,
"100.93",643.75,1.681,
"100.94",640.625,1.682,
"100.95",628.125,1.682,
"100.96",628.125,1.682,
"100.97",640.625,1.682,
"100.98",637.5,1.682,
"100.99",640.625,1.682,
"101.00",631.25,1.683,
"101.01",637.5,1.683,
"101.02",628.125,1.683,
"101.03",637.5,1.683,
"101.04",640.625,1.683,
"101.05",637.5,1.683,
"101.06",634.375,1.684,
"101.07",643.75,1.684,
"101.08",634.375,1.684,
"101.09",650,1.684,
"101.10",643.75,1.684,
"101.11",634.375,1.684,
"101.12",637.5,1.685,
"101.13",646.875,1.685,
"101.14",643.75,1.685,
"101.15",643.75,1.685,
"101.16",640.625,1.685,
"101.17",643.75,1.685,
"101.18",628.125,1.686,
"101.19",637.5,1.686,
"101.20",640.625,1.686,
"101.21",646.875,1.686,
"101.22",646.875,1.686,
"101.23",637.5,1.686,
"101.24",640.625,1.687,
"101.25",640.625,1.687,
"101.26",640.625,1.687,
"101.27",637.5,1.687,
"101.28",634.375,1.687,
"101.29",634.375,1.687,
"101.30",643.75,1.688,
"101.31",643.75,1.688,
"101.32",625,1.688,
"101.33",640.625,1.688,
"101.34",634.375,1.688,
"101.35",631.25,1.688,
"101.36",640.625,1.689,
"101.37",640.625,1.689,
"101.38",643.75,1.689,
"101.39",634.375,1.689,
"101.40",637.5,1.689,
"101.41",640.625,1.689,
"101.42",640.625,1.69,
"101.43",637.5,1.69,
"101.44",634.375,1.69,
"101.45",634.375,1.69,
"101.46",637.5,1.69,
"101.47",640.625,1.69,
"101.48",637.5,1.691,
"101.49",650,1.691,
"101.50",646.875,1.691,
"101.51",643.75,1.691,
"101.52",634.375,1.691,
"101.53",634.375,1.691,
"101.54",646.875,1.692,
"101.55",646.875,1.692,
"101.56",637.5,1.692,
"101.57",640.625,1.692,
"101.58",640.625,1.692,
"101.59",640.625,1.692,
"101.60",637.5,1.693,
"101.61",631.25,1.693,
"101.62",640.625,1.693,
"101.63",634.375,1.693,
"101.64",637.5,1.693,
"101.65",634.375,1.693,
"101.66",628.125,1.694,
"101.67",631.25,1.694,
"101.68",643.75,1.694,
"101.69",634.375,1.694,
"101.70",634.375,1.694,
"101.71",634.375,1.694,
"101.72",640.625,1.695,
"101.73",643.75,1.695,
"101.74",643.75,1.695,
"101.75",637.5,1.695,
"101.76",643.75,1.695,
"101.77",615.625,1.695,
"101.78",618.75,1.696,
"101.79",625,1.696,
"101.80",625,1.696,
"101.81",628.125,1.696,
"101.82",637.5,1.696,
"101.83",628.125,1.696,
"101.84",634.375,1.697,
"101.85",637.5,1.697,
"101.86",631.25,1.697,
"101.87",640.625,1.697,
"101.88",631.25,1.697,
"101.89",634.375,1.697,
"101.90",643.75,1.698,
"101.91",628.125,1.698,
"101.92",637.5,1.698,
"101.93",621.875,1.698,
"101.94",634.375,1.698,
"101.95",609.375,1.698,
"101.96",637.5,1.699,
"101.97",621.875,1.699,
"101.98",621.875,1.699,
"101.99",634.375,1.699,
"102.00",637.5,1.699,
"102.01",625,1.699,
"102.02",628.125,1.7,
"102.03",634.375,1.7,
"102.04",634.375,1.7,
"102.05",634.375,1.7,
"102.06",637.5,1.7,
"102.07",634.375,1.7,
"102.08",625,1.701,
"102.09",628.125,1.701,
"102.10",628.125,1.701,
"102.11",634.375,1.701,
"102.12",631.25,1.701,
"102.13",637.5,1.701,
"102.14",640.625,1.702,
"102.15",628.125,1.702,
"102.16",631.25,1.702,
"102.17",631.25,1.702,
"102.18",634.375,1.702,
"102.19",637.5,1.702,
"102.20",628.125,1.703,
"102.21",631.25,1.703,
"102.22",634.375,1.703,
"102.23",634.375,1.703,
"102.24",634.375,1.703,
"102.25",628.125,1.703,
"102.26",621.875,1.704,
"102.27",631.25,1.704,
"102.28",634.375,1.704,
"102.29",637.5,1.704,
"102.30",634.375,1.704,
"102.31",631.25,1.704,
"102.32",637.5,1.705,
"102.33",634.375,1.705,
"102.34",631.25,1.705,
"102.35",631.25,1.705,
"102.36",631.25,1.705,
"102.37",628.125,1.705,
"102.38",625,1.706,
"102.39",634.375,1.706,
"102.40",625,1.706,
"102.41",628.125,1.706,
"102.42",628.125,1.706,
"102.43",628.125,1.706,
"102.44",628.125,1.707,
"102.45",634.375,1.707,
"102.46",634.375,1.707,
"102.47",631.25,1.707,
"102.48",631.25,1.707,
"102.49",628.125,1.707,
"102.50",628.125,1.708,
"102.51",631.25,1.708,
"102.52",628.125,1.708,
"102.53",628.125,1.708,
"102.54",628.125,1.708,
"102.55",637.5,1.708,
"102.56",631.25,1.709,
"102.57",628.125,1.709,
"102.58",628.125,1.709,
"102.59",621.875,1.709,
"102.60",621.875,1.709,
"102.61",628.125,1.709,
"102.62",625,1.71,
"102.63",615.625,1.71,
"102.64",618.75,1.71,
"102.65",621.875,1.71,
"102.66",631.25,1.71,
"102.67",621.875,1.71,
"102.68",625,1.711,
"102.69",631.25,1.711,
"102.70",631.25,1.711,
"102.71",625,1.711,
"102.72",625,1.711,
"102.73",631.25,1.711,
"102.74",625,1.712,
"102.75",625,1.712,
"102.76",631.25,1.712,
"102.77",621.875,1.712,
"102.78",634.375,1.712,
"102.79",628.125,1.712,
"102.80",621.875,1.713,
"102.81",625,1.713,
"102.82",618.75,1.713,
"102.83",640.625,1.713,
"102.84",640.625,1.713,
"102.85",621.875,1.713,
"102.86",625,1.714,
"102.87",628.125,1.714,
"102.88",612.5,1.714,
"102.89",625,1.714,
"102.90",615.625,1.714,
"102.91",618.75,1.714,
"102.92",615.625,1.715,
"102.93",618.75,1.715,
"102.94",628.125,1.715,
"102.95",618.75,1.715,
"102.96",631.25,1.715,
"102.97",609.375,1.715,
"102.98",625,1.716,
"102.99",618.75,1.716,
"103.00",612.5,1.716,
"103.01",618.75,1.716,
"103.02",621.875,1.716,
"103.03",628.125,1.716,
"103.04",618.75,1.717,
"103.05",628.125,1.717,
"103.06",625,1.717,
"103.07",621.875,1.717,
"103.08",618.75,1.717,
"103.09",628.125,1.717,
"103.10",625,1.718,
"103.11",621.875,1.718,
"103.12",621.875,1.718,
"103.13",628.125,1.718,
"103.14",621.875,1.718,
"103.15",621.875,1.718,
"103.16",628.125,1.719,
"103.17",625,1.719,
"103.18",625,1.719,
"103.19",618.75,1.719,
"103.20",612.5,1.719,
"103.21",628.125,1.719,
"103.22",628.125,1.72,
"103.23",609.375,1.72,
"103.24",618.75,1.72,
"103.25",615.625,1.72,
"103.26",621.875,1.72,
"103.27",609.375,1.72,
"103.28",621.875,1.721,
"103.29",612.5,1.721,
"103.30",618.75,1.721,
"103.31",625,1.721,
"103.32",621.875,1.721,
"103.33",625,1.721,
"103.34",618.75,1.722,
"103.35",615.625,1.722,
"103.36",621.875,1.722,
"103.37",618.75,1.722,
"103.38",615.625,1.722,
"103.39",612.5,1.722,
"103.40",606.25,1.723,
"103.41",612.5,1.723,
"103.42",609.375,1.723,
"103.43",603.125,1.723,
"103.44",618.75,1.723,
"103.45",606.25,1.723,
"103.46",609.375,1.724,
"103.47",621.875,1.724,
"103.48",628.125,1.724,
"103.49",615.625,1.724,
"103.50",625,1.724,
"103.51",615.625,1.724,
"103.52",606.25,1.725,
"103.53",628.125,1.725,
"103.54",621.875,1.725,
"103.55",615.625,1.725,
"103.56",600,1.725,
"103.57",609.375,1.725,
"103.58",612.5,1.726,
"103.59",618.75,1.726,
"103.60",609.375,1.726,
"103.61",612.5,1.726,
"103.62",618.75,1.726,
"103.63",615.625,1.726,
"103.64",621.875,1.727,
"103.65",609.375,1.727,
"103.66",612.5,1.727,
"103.67",609.375,1.727,
"103.68",628.125,1.727,
"103.69",625,1.727,
"103.70",612.5,1.728,
"103.71",606.25,1.728,
"103.72",603.125,1.728,
"103.73",603.125,1.728,
"103.74",615.625,1.728,
"103.75",618.75,1.728,
"103.76",612.5,1.729,
"103.77",609.375,1.729,
"103.78",606.25,1.729,
"103.79",612.5,1.729,
"103.80",612.5,1.729,
"103.81",618.75,1.729,
"103.82",612.5,1.73,
"103.83",609.375,1.73,
"103.84",615.625,1.73,
"103.85",612.5,1.73,
"103.86",612.5,1.73,
"103.87",612.5,1.73,
"103.88",618.75,1.731,
"103.89",621.875,1.731,
"103.90",618.75,1.731,
"103.91",618.75,1.731,
"103.92",618.75,1.731,
"103.93",615.625,1.731,
"103.94",615.625,1.732,
"103.95",593.75,1.732,
"103.96",609.375,1.732,
"103.97",612.5,1.732,
"103.98",615.625,1.732,
"103.99",618.75,1.732,
"104.00",606.25,1.733,
"104.01",609.375,1.733,
"104.02",615.625,1.733,
"104.03",609.375,1.733,
"104.04",612.5,1.733,
"104.05",615.625,1.733,
"104.06",615.625,1.734,
"104.07",615.625,1.734,
"104.08",612.5,1.734,
"104.09",612.5,1.734,
"104.10",615.625,1.734,
"104.11",612.5,1.734,
"104.12",612.5,1.735,
"104.13",615.625,1.735,
"104.14",615.625,1.735,
"104.15",618.75,1.735,
"104.16",615.625,1.735,
"104.17",618.75,1.735,
"104.18",609.375,1.736,
"104.19",612.5,1.736,
"104.20",612.5,1.736,
"104.21",612.5,1.736,
"104.22",615.625,1.736,
"104.23",612.5,1.736,
"104.24",609.375,1.737,
"104.25",612.5,1.737,
"104.26",596.875,1.737,
"104.27",609.375,1.737,
"104.28",615.625,1.737,
"104.29",612.5,1.737,
"104.30",612.5,1.738,
"104.31",621.875,1.738,
"104.32",612.5,1.738,
"104.33",621.875,1.738,
"104.34",615.625,1.738,
"104.35",600,1.738,
"104.36",606.25,1.739,
"104.37",612.5,1.739,
"104.38",596.875,1.739,
"104.39",621.875,1.739,
"104.40",600,1.739,
"104.41",615.625,1.739,
"104.42",615.625,1.74,
"104.43",612.5,1.74,
"104.44",631.25,1.74,
"104.45",609.375,1.74,
"104.46",612.5,1.74,
"104.47",609.375,1.74,
"104.48",609.375,1.741,
"104.49",618.75,1.741,
"104.50",612.5,1.741,
"104.51",615.625,1.741,
"104.52",615.625,1.741,
"104.53",609.375,1.741,
"104.54",609.375,1.742,
"104.55",612.5,1.742,
"104.56",606.25,1.742,
"104.57",612.5,1.742,
"104.58",609.375,1.742,
"104.59",606.25,1.742,
"104.60",612.5,1.743,
"104.61",612.5,1.743,
"104.62",621.875,1.743,
"104.63",615.625,1.743,
"104.64",612.5,1.743,
"104.65",612.5,1.743,
"104.66",612.5,1.744,
"104.67",612.5,1.744,
"104.68",609.375,1.744,
"104.69",606.25,1.744,
"104.70",615.625,1.744,
"104.71",606.25,1.744,
"104.72",612.5,1.745,
"104.73",596.875,1.745,
"104.74",612.5,1.745,
"104.75",612.5,1.745,
"104.76",609.375,1.745,
"104.77",609.375,1.745,
"104.78",615.625,1.746,
"104.79",609.375,1.746,
"104.80",609.375,1.746,
"104.81",606.25,1.746,
"104.82",606.25,1.746,
"104.83",603.125,1.746,
"104.84",603.125,1.747,
"104.85",609.375,1.747,
"104.86",615.625,1.747,
"104.87",600,1.747,
"104.88",615.625,1.747,
"104.89",606.25,1.747,
"104.90",609.375,1.748,
"104.91",612.5,1.748,
"104.92",603.125,1.748,
"104.93",625,1.748,
"104.94",606.25,1.748,
"104.95",606.25,1.748,
"104.96",615.625,1.749,
"104.97",609.375,1.749,
"104.98",615.625,1.749,
"104.99",612.5,1.749,
"105.00",593.75,1.749,
"105.01",615.625,1.749,
"105.02",600,1.75,
"105.03",600,1.75,
"105.04",603.125,1.75,
"105.05",596.875,1.75,
"105.06",615.625,1.75,
"105.07",612.5,1.75,
"105.08",606.25,1.751,
"105.09",603.125,1.751,
"105.10",606.25,1.751,
"105.11",612.5,1.751,
"105.12",609.375,1.751,
"105.13",600,1.751,
"105.14",606.25,1.752,
"105.15",603.125,1.752,
"105.16",612.5,1.752,
"105.17",603.125,1.752,
"105.18",609.375,1.752,
"105.19",603.125,1.752,
"105.20",603.125,1.753,
"105.21",600,1.753,
"105.22",615.625,1.753,
"105.23",603.125,1.753,
"105.24",615.625,1.753,
"105.25",609.375,1.753,
"105.26",609.375,1.754,
"105.27",609.375,1.754,
"105.28",618.75,1.754,
"105.29",612.5,1.754,
"105.30",612.5,1.754,
"105.31",615.625,1.754,
"105.32",615.625,1.755,
"105.33",612.5,1.755,
"105.34",612.5,1.755,
"105.35",603.125,1.755,
"105.36",615.625,1.755,
"105.37",612.5,1.755,
"105.38",612.5,1.756,
"105.39",612.5,1.756,
"105.40",603.125,1.756,
"105.41",615.625,1.756,
"105.42",615.625,1.756,
"105.43",618.75,1.756,
"105.44",615.625,1.757,
"105.45",609.375,1.757,
"105.46",615.625,1.757,
"105.47",612.5,1.757,
"105.48",618.75,1.757,
"105.49",609.375,1.757,
"105.50",609.375,1.758,
"105.51",606.25,1.758,
"105.52",612.5,1.758,
"105.53",609.375,1.758,
"105.54",609.375,1.758,
"105.55",618.75,1.758,
"105.56",612.5,1.759,
"105.57",612.5,1.759,
"105.58",612.5,1.759,
"105.59",621.875,1.759,
"105.60",612.5,1.759,
"105.61",618.75,1.759,
"105.62",603.125,1.76,
"105.63",615.625,1.76,
"105.64",615.625,1.76,
"105.65",615.625,1.76,
"105.66",603.125,1.76,
"105.67",596.875,1.76,
"105.68",612.5,1.761,
"105.69",618.75,1.761,
"105.70",609.375,1.761,
"105.71",612.5,1.761,
"105.72",606.25,1.761,
"105.73",612.5,1.761,
"105.74",618.75,1.762,
"105.75",606.25,1.762,
"105.76",612.5,1.762,
"105.77",609.375,1.762,
"105.78",612.5,1.762,
"105.79",612.5,1.762,
"105.80",612.5,1.763,
"105.81",615.625,1.763,
"105.82",618.75,1.763,
"105.83",615.625,1.763,
"105.84",625,1.763,
"105.85",615.625,1.763,
"105.86",612.5,1.764,
"105.87",615.625,1.764,
"105.88",618.75,1.764,
"105.89",621.875,1.764,
"105.90",609.375,1.764,
"105.91",609.375,1.764,
"105.92",618.75,1.765,
"105.93",615.625,1.765,
"105.94",625,1.765,
"105.95",609.375,1.765,
"105.96",628.125,1.765,
"105.97",618.75,1.765,
"105.98",612.5,1.766,
"105.99",621.875,1.766,
"106.00",615.625,1.766,
"106.01",606.25,1.766,
"106.02",606.25,1.766,
"106.03",615.625,1.766,
"106.04",625,1.767,
"106.05",628.125,1.767,
"106.06",621.875,1.767,
"106.07",615.625,1.767,
"106.08",634.375,1.767,
"106.09",621.875,1.767,
"106.10",618.75,1.768,
"106.11",615.625,1.768,
"106.12",625,1.768,
"106.13",615.625,1.768,
"106.14",621.875,1.768,
"106.15",621.875,1.768,
"106.16",625,1.769,
"106.17",625,1.769,
"106.18",615.625,1.769,
"106.19",609.375,1.769,
"106.20",603.125,1.769,
"106.21",618.75,1.769,
"106.22",628.125,1.77,
"106.23",609.375,1.77,
"106.24",618.75,1.77,
"106.25",621.875,1.77,
"106.26",618.75,1.77,
"106.27",615.625,1.77,
"106.28",621.875,1.771,
"106.29",625,1.771,
"106.30",621.875,1.771,
"106.31",615.625,1.771,
"106.32",612.5,1.771,
"106.33",621.875,1.771,
"106.34",618.75,1.772,
"106.35",618.75,1.772,
"106.36",612.5,1.772,
"106.37",618.75,1.772,
"106.38",606.25,1.772,
"106.39",625,1.772,
"106.40",618.75,1.773,
"106.41",621.875,1.773,
"106.42",621.875,1.773,
"106.43",625,1.773,
"106.44",618.75,1.773,
"106.45",618.75,1.773,
"106.46",615.625,1.774,
"106.47",621.875,1.774,
"106.48",628.125,1.774,
"106.49",609.375,1.774,
"106.50",625,1.774,
"106.51",615.625,1.774,
"106.52",625,1.775,
"106.53",625,1.775,
"106.54",612.5,1.775,
"106.55",618.75,1.775,
"106.56",625,1.775,
"106.57",615.625,1.775,
"106.58",615.625,1.776,
"106.59",618.75,1.776,
