"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_15sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"80.87",62.5,1.347,
"80.88",46.875,1.347,
"80.89",53.125,1.348,
"80.90",59.375,1.348,
"80.91",62.5,1.348,
"80.92",50,1.348,
"80.93",46.875,1.348,
"80.94",46.875,1.348,
"80.95",40.625,1.349,
"80.96",56.25,1.349,
"80.97",43.75,1.349,
"80.98",43.75,1.349,
"80.99",53.125,1.349,
"81.00",56.25,1.349,
"81.01",46.875,1.35,
"81.02",56.25,1.35,
"81.03",56.25,1.35,
"81.04",50,1.35,
"81.05",56.25,1.35,
"81.06",46.875,1.35,
"81.07",75,1.351,
"81.08",46.875,1.351,
"81.09",37.5,1.351,
"81.10",40.625,1.351,
"81.11",43.75,1.351,
"81.12",46.875,1.351,
"81.13",46.875,1.352,
"81.14",53.125,1.352,
"81.15",53.125,1.352,
"81.16",53.125,1.352,
"81.17",68.75,1.352,
"81.18",59.375,1.352,
"81.19",46.875,1.353,
"81.20",59.375,1.353,
"81.21",50,1.353,
"81.22",56.25,1.353,
"81.23",53.125,1.353,
"81.24",50,1.353,
"81.25",53.125,1.354,
"81.26",43.75,1.354,
"81.27",46.875,1.354,
"81.28",46.875,1.354,
"81.29",40.625,1.354,
"81.30",56.25,1.354,
"81.31",50,1.355,
"81.32",50,1.355,
"81.33",68.75,1.355,
"81.34",50,1.355,
"81.35",53.125,1.355,
"81.36",62.5,1.355,
"81.37",53.125,1.356,
"81.38",46.875,1.356,
"81.39",59.375,1.356,
"81.40",56.25,1.356,
"81.41",43.75,1.356,
"81.42",53.125,1.356,
"81.43",46.875,1.357,
"81.44",46.875,1.357,
"81.45",43.75,1.357,
"81.46",50,1.357,
"81.47",50,1.357,
"81.48",50,1.357,
"81.49",50,1.358,
"81.50",50,1.358,
"81.51",62.5,1.358,
"81.52",53.125,1.358,
"81.53",59.375,1.358,
"81.54",50,1.358,
"81.55",50,1.359,
"81.56",59.375,1.359,
"81.57",34.375,1.359,
"81.58",46.875,1.359,
"81.59",37.5,1.359,
"81.60",43.75,1.359,
"81.61",56.25,1.36,
"81.62",50,1.36,
"81.63",50,1.36,
"81.64",59.375,1.36,
"81.65",46.875,1.36,
"81.66",56.25,1.36,
"81.67",65.625,1.361,
"81.68",43.75,1.361,
"81.69",62.5,1.361,
"81.70",68.75,1.361,
"81.71",71.875,1.361,
"81.72",78.125,1.361,
"81.73",50,1.362,
"81.74",46.875,1.362,
"81.75",46.875,1.362,
"81.76",40.625,1.362,
"81.77",46.875,1.362,
"81.78",53.125,1.362,
"81.79",43.75,1.363,
"81.80",50,1.363,
"81.81",50,1.363,
"81.82",62.5,1.363,
"81.83",59.375,1.363,
"81.84",46.875,1.363,
"81.85",53.125,1.364,
"81.86",62.5,1.364,
"81.87",59.375,1.364,
"81.88",71.875,1.364,
"81.89",40.625,1.364,
"81.90",43.75,1.364,
"81.91",46.875,1.365,
"81.92",50,1.365,
"81.93",43.75,1.365,
"81.94",53.125,1.365,
"81.95",40.625,1.365,
"81.96",50,1.365,
"81.97",59.375,1.366,
"81.98",53.125,1.366,
"81.99",62.5,1.366,
"82.00",68.75,1.366,
"82.01",43.75,1.366,
"82.02",43.75,1.366,
"82.03",43.75,1.367,
"82.04",40.625,1.367,
"82.05",59.375,1.367,
"82.06",46.875,1.367,
"82.07",40.625,1.367,
"82.08",50,1.367,
"82.09",50,1.368,
"82.10",50,1.368,
"82.11",43.75,1.368,
"82.12",50,1.368,
"82.13",53.125,1.368,
"82.14",62.5,1.368,
"82.15",43.75,1.369,
"82.16",46.875,1.369,
"82.17",40.625,1.369,
"82.18",50,1.369,
"82.19",62.5,1.369,
"82.20",43.75,1.369,
"82.21",59.375,1.37,
"82.22",46.875,1.37,
"82.23",40.625,1.37,
"82.24",43.75,1.37,
"82.25",56.25,1.37,
"82.26",43.75,1.37,
"82.27",43.75,1.371,
"82.28",56.25,1.371,
"82.29",56.25,1.371,
"82.30",50,1.371,
"82.31",56.25,1.371,
"82.32",59.375,1.371,
"82.33",59.375,1.372,
"82.34",53.125,1.372,
"82.35",46.875,1.372,
"82.36",56.25,1.372,
"82.37",53.125,1.372,
"82.38",43.75,1.372,
"82.39",43.75,1.373,
"82.40",40.625,1.373,
"82.41",46.875,1.373,
"82.42",31.25,1.373,
"82.43",43.75,1.373,
"82.44",53.125,1.373,
"82.45",59.375,1.374,
"82.46",59.375,1.374,
"82.47",50,1.374,
"82.48",46.875,1.374,
"82.49",50,1.374,
"82.50",53.125,1.374,
"82.51",53.125,1.375,
"82.52",46.875,1.375,
"82.53",62.5,1.375,
"82.54",53.125,1.375,
"82.55",43.75,1.375,
"82.56",34.375,1.375,
"82.57",50,1.376,
"82.58",53.125,1.376,
"82.59",46.875,1.376,
"82.60",43.75,1.376,
"82.61",56.25,1.376,
"82.62",50,1.376,
"82.63",50,1.377,
"82.64",56.25,1.377,
"82.65",56.25,1.377,
"82.66",53.125,1.377,
"82.67",53.125,1.377,
"82.68",50,1.377,
"82.69",53.125,1.378,
"82.70",56.25,1.378,
"82.71",40.625,1.378,
"82.72",43.75,1.378,
"82.73",46.875,1.378,
"82.74",43.75,1.378,
"82.75",50,1.379,
"82.76",40.625,1.379,
"82.77",56.25,1.379,
"82.78",59.375,1.379,
"82.79",56.25,1.379,
"82.80",50,1.379,
"82.81",53.125,1.38,
"82.82",53.125,1.38,
"82.83",53.125,1.38,
"82.84",46.875,1.38,
"82.85",53.125,1.38,
"82.86",68.75,1.38,
"82.87",50,1.381,
"82.88",43.75,1.381,
"82.89",43.75,1.381,
"82.90",59.375,1.381,
"82.91",43.75,1.381,
"82.92",50,1.381,
"82.93",46.875,1.382,
"82.94",50,1.382,
"82.95",53.125,1.382,
"82.96",50,1.382,
"82.97",56.25,1.382,
"82.98",50,1.382,
"82.99",46.875,1.383,
"83.00",46.875,1.383,
"83.01",46.875,1.383,
"83.02",56.25,1.383,
"83.03",43.75,1.383,
"83.04",53.125,1.383,
"83.05",43.75,1.384,
"83.06",50,1.384,
"83.07",50,1.384,
"83.08",46.875,1.384,
"83.09",46.875,1.384,
"83.10",50,1.384,
"83.11",71.875,1.385,
"83.12",59.375,1.385,
"83.13",56.25,1.385,
"83.14",40.625,1.385,
"83.15",50,1.385,
"83.16",65.625,1.385,
"83.17",53.125,1.386,
"83.18",53.125,1.386,
"83.19",46.875,1.386,
"83.20",40.625,1.386,
"83.21",53.125,1.386,
"83.22",50,1.386,
"83.23",43.75,1.387,
"83.24",46.875,1.387,
"83.25",43.75,1.387,
"83.26",43.75,1.387,
"83.27",50,1.387,
"83.28",53.125,1.387,
"83.29",53.125,1.388,
"83.30",65.625,1.388,
"83.31",50,1.388,
"83.32",56.25,1.388,
"83.33",62.5,1.388,
"83.34",50,1.388,
"83.35",59.375,1.389,
"83.36",46.875,1.389,
"83.37",46.875,1.389,
"83.38",50,1.389,
"83.39",53.125,1.389,
"83.40",43.75,1.389,
"83.41",40.625,1.39,
"83.42",43.75,1.39,
"83.43",50,1.39,
"83.44",56.25,1.39,
"83.45",53.125,1.39,
"83.46",53.125,1.39,
"83.47",56.25,1.391,
"83.48",50,1.391,
"83.49",53.125,1.391,
"83.50",59.375,1.391,
"83.51",53.125,1.391,
"83.52",50,1.391,
"83.53",43.75,1.392,
"83.54",43.75,1.392,
"83.55",50,1.392,
"83.56",43.75,1.392,
"83.57",59.375,1.392,
"83.58",50,1.392,
"83.59",43.75,1.393,
"83.60",50,1.393,
"83.61",50,1.393,
"83.62",46.875,1.393,
"83.63",50,1.393,
"83.64",62.5,1.393,
"83.65",56.25,1.394,
"83.66",56.25,1.394,
"83.67",50,1.394,
"83.68",37.5,1.394,
"83.69",59.375,1.394,
"83.70",53.125,1.394,
"83.71",43.75,1.395,
"83.72",43.75,1.395,
"83.73",43.75,1.395,
"83.74",50,1.395,
"83.75",56.25,1.395,
"83.76",53.125,1.395,
"83.77",56.25,1.396,
"83.78",46.875,1.396,
"83.79",59.375,1.396,
"83.80",46.875,1.396,
"83.81",59.375,1.396,
"83.82",65.625,1.396,
"83.83",50,1.397,
"83.84",50,1.397,
"83.85",46.875,1.397,
"83.86",53.125,1.397,
"83.87",46.875,1.397,
"83.88",43.75,1.397,
"83.89",43.75,1.398,
"83.90",56.25,1.398,
"83.91",50,1.398,
"83.92",56.25,1.398,
"83.93",56.25,1.398,
"83.94",46.875,1.398,
"83.95",46.875,1.399,
"83.96",59.375,1.399,
"83.97",59.375,1.399,
"83.98",50,1.399,
"83.99",50,1.399,
"84.00",59.375,1.399,
"84.01",46.875,1.4,
"84.02",43.75,1.4,
"84.03",43.75,1.4,
"84.04",53.125,1.4,
"84.05",43.75,1.4,
"84.06",50,1.4,
"84.07",50,1.401,
"84.08",59.375,1.401,
"84.09",62.5,1.401,
"84.10",50,1.401,
"84.11",62.5,1.401,
"84.12",53.125,1.401,
"84.13",53.125,1.402,
"84.14",56.25,1.402,
"84.15",50,1.402,
"84.16",62.5,1.402,
"84.17",53.125,1.402,
"84.18",53.125,1.402,
"84.19",40.625,1.403,
"84.20",43.75,1.403,
"84.21",43.75,1.403,
"84.22",46.875,1.403,
"84.23",56.25,1.403,
"84.24",46.875,1.403,
"84.25",46.875,1.404,
"84.26",56.25,1.404,
"84.27",68.75,1.404,
"84.28",46.875,1.404,
"84.29",50,1.404,
"84.30",46.875,1.404,
"84.31",65.625,1.405,
"84.32",46.875,1.405,
"84.33",46.875,1.405,
"84.34",46.875,1.405,
"84.35",40.625,1.405,
"84.36",40.625,1.405,
"84.37",46.875,1.406,
"84.38",53.125,1.406,
"84.39",46.875,1.406,
"84.40",46.875,1.406,
"84.41",50,1.406,
"84.42",68.75,1.406,
"84.43",50,1.407,
"84.44",50,1.407,
"84.45",50,1.407,
"84.46",53.125,1.407,
"84.47",71.875,1.407,
"84.48",53.125,1.407,
"84.49",62.5,1.408,
"84.50",46.875,1.408,
"84.51",46.875,1.408,
"84.52",53.125,1.408,
"84.53",56.25,1.408,
"84.54",46.875,1.408,
"84.55",46.875,1.409,
"84.56",59.375,1.409,
"84.57",53.125,1.409,
"84.58",43.75,1.409,
"84.59",46.875,1.409,
"84.60",40.625,1.409,
"84.61",59.375,1.41,
"84.62",53.125,1.41,
"84.63",50,1.41,
"84.64",50,1.41,
"84.65",59.375,1.41,
"84.66",53.125,1.41,
"84.67",46.875,1.411,
"84.68",46.875,1.411,
"84.69",43.75,1.411,
"84.70",43.75,1.411,
"84.71",43.75,1.411,
"84.72",43.75,1.411,
"84.73",50,1.412,
"84.74",56.25,1.412,
"84.75",56.25,1.412,
"84.76",43.75,1.412,
"84.77",53.125,1.412,
"84.78",59.375,1.412,
"84.79",78.125,1.413,
"84.80",56.25,1.413,
"84.81",46.875,1.413,
"84.82",50,1.413,
"84.83",59.375,1.413,
"84.84",62.5,1.413,
"84.85",43.75,1.414,
"84.86",43.75,1.414,
"84.87",43.75,1.414,
"84.88",50,1.414,
"84.89",59.375,1.414,
"84.90",78.125,1.414,
"84.91",56.25,1.415,
"84.92",56.25,1.415,
"84.93",65.625,1.415,
"84.94",40.625,1.415,
"84.95",50,1.415,
"84.96",50,1.415,
"84.97",56.25,1.416,
"84.98",46.875,1.416,
"84.99",50,1.416,
"85.00",40.625,1.416,
"85.01",46.875,1.416,
"85.02",56.25,1.416,
"85.03",43.75,1.417,
"85.04",50,1.417,
"85.05",56.25,1.417,
"85.06",56.25,1.417,
"85.07",71.875,1.417,
"85.08",53.125,1.417,
"85.09",59.375,1.418,
"85.10",50,1.418,
"85.11",65.625,1.418,
"85.12",50,1.418,
"85.13",59.375,1.418,
"85.14",43.75,1.418,
"85.15",43.75,1.419,
"85.16",46.875,1.419,
"85.17",56.25,1.419,
"85.18",53.125,1.419,
"85.19",46.875,1.419,
"85.20",53.125,1.419,
"85.21",46.875,1.42,
"85.22",62.5,1.42,
"85.23",46.875,1.42,
"85.24",56.25,1.42,
"85.25",46.875,1.42,
"85.26",56.25,1.42,
"85.27",65.625,1.421,
"85.28",46.875,1.421,
"85.29",62.5,1.421,
"85.30",46.875,1.421,
"85.31",65.625,1.421,
"85.32",46.875,1.421,
"85.33",59.375,1.422,
"85.34",46.875,1.422,
"85.35",46.875,1.422,
"85.36",43.75,1.422,
"85.37",43.75,1.422,
"85.38",46.875,1.422,
"85.39",56.25,1.423,
"85.40",62.5,1.423,
"85.41",56.25,1.423,
"85.42",65.625,1.423,
"85.43",46.875,1.423,
"85.44",43.75,1.423,
"85.45",53.125,1.424,
"85.46",53.125,1.424,
"85.47",43.75,1.424,
"85.48",46.875,1.424,
"85.49",46.875,1.424,
"85.50",59.375,1.424,
"85.51",50,1.425,
"85.52",46.875,1.425,
"85.53",56.25,1.425,
"85.54",50,1.425,
"85.55",65.625,1.425,
"85.56",65.625,1.425,
"85.57",50,1.426,
"85.58",59.375,1.426,
"85.59",56.25,1.426,
"85.60",50,1.426,
"85.61",46.875,1.426,
"85.62",62.5,1.426,
"85.63",40.625,1.427,
"85.64",50,1.427,
"85.65",43.75,1.427,
"85.66",46.875,1.427,
"85.67",43.75,1.427,
"85.68",50,1.427,
"85.69",46.875,1.428,
"85.70",46.875,1.428,
"85.71",53.125,1.428,
"85.72",43.75,1.428,
"85.73",53.125,1.428,
"85.74",56.25,1.428,
"85.75",53.125,1.429,
"85.76",62.5,1.429,
"85.77",53.125,1.429,
"85.78",53.125,1.429,
"85.79",50,1.429,
"85.80",46.875,1.429,
"85.81",43.75,1.43,
"85.82",46.875,1.43,
"85.83",50,1.43,
"85.84",46.875,1.43,
"85.85",50,1.43,
"85.86",46.875,1.43,
"85.87",50,1.431,
"85.88",50,1.431,
"85.89",53.125,1.431,
"85.90",50,1.431,
"85.91",53.125,1.431,
"85.92",53.125,1.431,
"85.93",65.625,1.432,
"85.94",53.125,1.432,
"85.95",65.625,1.432,
"85.96",50,1.432,
"85.97",56.25,1.432,
"85.98",43.75,1.432,
"85.99",34.375,1.433,
"86.00",53.125,1.433,
"86.01",43.75,1.433,
"86.02",50,1.433,
"86.03",50,1.433,
"86.04",50,1.433,
"86.05",50,1.434,
"86.06",59.375,1.434,
"86.07",50,1.434,
"86.08",68.75,1.434,
"86.09",53.125,1.434,
"86.10",53.125,1.434,
"86.11",71.875,1.435,
"86.12",50,1.435,
"86.13",40.625,1.435,
"86.14",53.125,1.435,
"86.15",50,1.435,
"86.16",50,1.435,
"86.17",50,1.436,
"86.18",43.75,1.436,
"86.19",53.125,1.436,
"86.20",50,1.436,
"86.21",62.5,1.436,
"86.22",78.125,1.436,
"86.23",34.375,1.437,
"86.24",68.75,1.437,
"86.25",50,1.437,
"86.26",68.75,1.437,
"86.27",62.5,1.437,
"86.28",50,1.437,
"86.29",50,1.438,
"86.30",43.75,1.438,
"86.31",53.125,1.438,
"86.32",43.75,1.438,
"86.33",53.125,1.438,
"86.34",53.125,1.438,
"86.35",56.25,1.439,
"86.36",46.875,1.439,
"86.37",65.625,1.439,
"86.38",84.375,1.439,
"86.39",43.75,1.439,
"86.40",65.625,1.439,
"86.41",40.625,1.44,
"86.42",59.375,1.44,
"86.43",50,1.44,
"86.44",50,1.44,
"86.45",53.125,1.44,
"86.46",43.75,1.44,
"86.47",46.875,1.441,
"86.48",43.75,1.441,
"86.49",46.875,1.441,
"86.50",46.875,1.441,
"86.51",50,1.441,
"86.52",59.375,1.441,
"86.53",46.875,1.442,
"86.54",50,1.442,
"86.55",50,1.442,
"86.56",59.375,1.442,
"86.57",59.375,1.442,
"86.58",50,1.442,
"86.59",56.25,1.443,
"86.60",65.625,1.443,
"86.61",43.75,1.443,
"86.62",46.875,1.443,
"86.63",53.125,1.443,
"86.64",46.875,1.443,
"86.65",37.5,1.444,
"86.66",50,1.444,
"86.67",53.125,1.444,
"86.68",53.125,1.444,
"86.69",50,1.444,
"86.70",62.5,1.444,
"86.71",65.625,1.445,
"86.72",56.25,1.445,
"86.73",43.75,1.445,
"86.74",50,1.445,
"86.75",71.875,1.445,
"86.76",53.125,1.445,
"86.77",46.875,1.446,
"86.78",46.875,1.446,
"86.79",46.875,1.446,
"86.80",46.875,1.446,
"86.81",43.75,1.446,
"86.82",53.125,1.446,
"86.83",56.25,1.447,
"86.84",43.75,1.447,
"86.85",62.5,1.447,
"86.86",59.375,1.447,
"86.87",62.5,1.447,
"86.88",43.75,1.447,
"86.89",56.25,1.448,
"86.90",46.875,1.448,
"86.91",59.375,1.448,
"86.92",50,1.448,
"86.93",50,1.448,
"86.94",50,1.448,
"86.95",43.75,1.449,
"86.96",50,1.449,
"86.97",50,1.449,
"86.98",50,1.449,
"86.99",59.375,1.449,
"87.00",50,1.449,
"87.01",50,1.45,
"87.02",59.375,1.45,
"87.03",37.5,1.45,
"87.04",65.625,1.45,
"87.05",46.875,1.45,
"87.06",46.875,1.45,
"87.07",34.375,1.451,
"87.08",56.25,1.451,
"87.09",56.25,1.451,
"87.10",46.875,1.451,
"87.11",46.875,1.451,
"87.12",46.875,1.451,
"87.13",50,1.452,
"87.14",50,1.452,
"87.15",59.375,1.452,
"87.16",59.375,1.452,
"87.17",53.125,1.452,
"87.18",75,1.452,
"87.19",53.125,1.453,
"87.20",53.125,1.453,
"87.21",50,1.453,
"87.22",40.625,1.453,
"87.23",53.125,1.453,
"87.24",68.75,1.453,
"87.25",53.125,1.454,
"87.26",43.75,1.454,
"87.27",53.125,1.454,
"87.28",40.625,1.454,
"87.29",46.875,1.454,
"87.30",56.25,1.454,
"87.31",40.625,1.455,
"87.32",46.875,1.455,
"87.33",71.875,1.455,
"87.34",62.5,1.455,
"87.35",46.875,1.455,
"87.36",62.5,1.455,
"87.37",62.5,1.456,
"87.38",56.25,1.456,
"87.39",68.75,1.456,
"87.40",56.25,1.456,
"87.41",50,1.456,
"87.42",62.5,1.456,
"87.43",43.75,1.457,
"87.44",56.25,1.457,
"87.45",56.25,1.457,
"87.46",50,1.457,
"87.47",50,1.457,
"87.48",40.625,1.457,
"87.49",50,1.458,
"87.50",50,1.458,
"87.51",71.875,1.458,
"87.52",56.25,1.458,
"87.53",50,1.458,
"87.54",46.875,1.458,
"87.55",59.375,1.459,
"87.56",53.125,1.459,
"87.57",46.875,1.459,
"87.58",43.75,1.459,
"87.59",53.125,1.459,
"87.60",40.625,1.459,
"87.61",46.875,1.46,
"87.62",43.75,1.46,
"87.63",46.875,1.46,
"87.64",62.5,1.46,
"87.65",56.25,1.46,
"87.66",56.25,1.46,
"87.67",53.125,1.461,
"87.68",46.875,1.461,
"87.69",59.375,1.461,
"87.70",53.125,1.461,
"87.71",50,1.461,
"87.72",43.75,1.461,
"87.73",53.125,1.462,
"87.74",62.5,1.462,
"87.75",43.75,1.462,
"87.76",43.75,1.462,
"87.77",56.25,1.462,
"87.78",53.125,1.462,
"87.79",53.125,1.463,
"87.80",53.125,1.463,
"87.81",53.125,1.463,
"87.82",50,1.463,
"87.83",46.875,1.463,
"87.84",59.375,1.463,
"87.85",46.875,1.464,
"87.86",46.875,1.464,
"87.87",59.375,1.464,
"87.88",46.875,1.464,
"87.89",46.875,1.464,
"87.90",59.375,1.464,
"87.91",46.875,1.465,
"87.92",53.125,1.465,
"87.93",59.375,1.465,
"87.94",46.875,1.465,
"87.95",50,1.465,
"87.96",43.75,1.465,
"87.97",43.75,1.466,
"87.98",56.25,1.466,
"87.99",50,1.466,
"88.00",46.875,1.466,
"88.01",46.875,1.466,
"88.02",50,1.466,
"88.03",50,1.467,
"88.04",53.125,1.467,
"88.05",53.125,1.467,
"88.06",65.625,1.467,
"88.07",43.75,1.467,
"88.08",50,1.467,
"88.09",53.125,1.468,
"88.10",46.875,1.468,
"88.11",53.125,1.468,
"88.12",43.75,1.468,
"88.13",50,1.468,
"88.14",59.375,1.468,
"88.15",53.125,1.469,
"88.16",68.75,1.469,
"88.17",59.375,1.469,
"88.18",46.875,1.469,
"88.19",50,1.469,
"88.20",46.875,1.469,
"88.21",53.125,1.47,
"88.22",90.625,1.47,
"88.23",46.875,1.47,
"88.24",56.25,1.47,
"88.25",56.25,1.47,
"88.26",40.625,1.47,
"88.27",40.625,1.471,
"88.28",46.875,1.471,
"88.29",43.75,1.471,
"88.30",62.5,1.471,
"88.31",53.125,1.471,
"88.32",62.5,1.471,
"88.33",59.375,1.472,
"88.34",50,1.472,
"88.35",50,1.472,
"88.36",46.875,1.472,
"88.37",50,1.472,
"88.38",62.5,1.472,
"88.39",53.125,1.473,
"88.40",46.875,1.473,
"88.41",50,1.473,
"88.42",50,1.473,
"88.43",43.75,1.473,
"88.44",50,1.473,
"88.45",53.125,1.474,
"88.46",53.125,1.474,
"88.47",50,1.474,
"88.48",53.125,1.474,
"88.49",56.25,1.474,
"88.50",59.375,1.474,
"88.51",50,1.475,
"88.52",59.375,1.475,
"88.53",75,1.475,
"88.54",68.75,1.475,
"88.55",65.625,1.475,
"88.56",46.875,1.475,
"88.57",50,1.476,
"88.58",43.75,1.476,
"88.59",53.125,1.476,
"88.60",56.25,1.476,
"88.61",53.125,1.476,
"88.62",53.125,1.476,
"88.63",53.125,1.477,
"88.64",43.75,1.477,
"88.65",46.875,1.477,
"88.66",46.875,1.477,
"88.67",62.5,1.477,
"88.68",46.875,1.477,
"88.69",56.25,1.478,
"88.70",62.5,1.478,
"88.71",71.875,1.478,
"88.72",40.625,1.478,
"88.73",46.875,1.478,
"88.74",50,1.478,
"88.75",46.875,1.479,
"88.76",53.125,1.479,
"88.77",50,1.479,
"88.78",46.875,1.479,
"88.79",46.875,1.479,
"88.80",46.875,1.479,
"88.81",56.25,1.48,
"88.82",53.125,1.48,
"88.83",56.25,1.48,
"88.84",65.625,1.48,
"88.85",50,1.48,
"88.86",81.25,1.48,
"88.87",53.125,1.481,
"88.88",46.875,1.481,
"88.89",62.5,1.481,
"88.90",53.125,1.481,
"88.91",53.125,1.481,
"88.92",40.625,1.481,
"88.93",46.875,1.482,
"88.94",50,1.482,
"88.95",53.125,1.482,
"88.96",59.375,1.482,
"88.97",53.125,1.482,
"88.98",46.875,1.482,
"88.99",68.75,1.483,
"89.00",46.875,1.483,
"89.01",62.5,1.483,
"89.02",59.375,1.483,
"89.03",65.625,1.483,
"89.04",53.125,1.483,
"89.05",46.875,1.484,
"89.06",46.875,1.484,
"89.07",46.875,1.484,
"89.08",56.25,1.484,
"89.09",46.875,1.484,
"89.10",46.875,1.484,
"89.11",65.625,1.485,
"89.12",53.125,1.485,
"89.13",56.25,1.485,
"89.14",43.75,1.485,
"89.15",46.875,1.485,
"89.16",59.375,1.485,
"89.17",53.125,1.486,
"89.18",50,1.486,
"89.19",56.25,1.486,
"89.20",71.875,1.486,
"89.21",53.125,1.486,
"89.22",50,1.486,
"89.23",46.875,1.487,
"89.24",46.875,1.487,
"89.25",46.875,1.487,
"89.26",56.25,1.487,
"89.27",46.875,1.487,
"89.28",53.125,1.487,
"89.29",53.125,1.488,
"89.30",53.125,1.488,
"89.31",56.25,1.488,
"89.32",59.375,1.488,
"89.33",59.375,1.488,
"89.34",56.25,1.488,
"89.35",56.25,1.489,
"89.36",46.875,1.489,
"89.37",56.25,1.489,
"89.38",43.75,1.489,
"89.39",46.875,1.489,
"89.40",46.875,1.489,
"89.41",53.125,1.49,
"89.42",53.125,1.49,
"89.43",62.5,1.49,
"89.44",59.375,1.49,
"89.45",50,1.49,
"89.46",53.125,1.49,
"89.47",59.375,1.491,
"89.48",46.875,1.491,
"89.49",50,1.491,
"89.50",46.875,1.491,
"89.51",65.625,1.491,
"89.52",53.125,1.491,
"89.53",56.25,1.492,
"89.54",50,1.492,
"89.55",50,1.492,
"89.56",59.375,1.492,
"89.57",43.75,1.492,
"89.58",43.75,1.492,
"89.59",53.125,1.493,
"89.60",50,1.493,
"89.61",53.125,1.493,
"89.62",46.875,1.493,
"89.63",59.375,1.493,
"89.64",62.5,1.493,
"89.65",62.5,1.494,
"89.66",59.375,1.494,
"89.67",59.375,1.494,
"89.68",43.75,1.494,
"89.69",46.875,1.494,
"89.70",56.25,1.494,
"89.71",50,1.495,
"89.72",46.875,1.495,
"89.73",50,1.495,
"89.74",46.875,1.495,
"89.75",46.875,1.495,
"89.76",46.875,1.495,
"89.77",56.25,1.496,
"89.78",53.125,1.496,
"89.79",62.5,1.496,
"89.80",59.375,1.496,
"89.81",78.125,1.496,
"89.82",53.125,1.496,
"89.83",56.25,1.497,
"89.84",50,1.497,
"89.85",59.375,1.497,
"89.86",50,1.497,
"89.87",50,1.497,
"89.88",65.625,1.497,
"89.89",46.875,1.498,
"89.90",43.75,1.498,
"89.91",43.75,1.498,
"89.92",50,1.498,
"89.93",53.125,1.498,
"89.94",62.5,1.498,
"89.95",50,1.499,
"89.96",53.125,1.499,
"89.97",53.125,1.499,
"89.98",87.5,1.499,
"89.99",46.875,1.499,
"90.00",50,1.499,
"90.01",37.5,1.5,
"90.02",46.875,1.5,
"90.03",46.875,1.5,
"90.04",56.25,1.5,
"90.05",50,1.5,
"90.06",40.625,1.5,
"90.07",50,1.501,
"90.08",50,1.501,
"90.09",53.125,1.501,
"90.10",62.5,1.501,
"90.11",56.25,1.501,
"90.12",56.25,1.501,
"90.13",68.75,1.502,
"90.14",56.25,1.502,
"90.15",56.25,1.502,
"90.16",46.875,1.502,
"90.17",59.375,1.502,
"90.18",50,1.502,
"90.19",46.875,1.503,
"90.20",50,1.503,
"90.21",46.875,1.503,
"90.22",50,1.503,
"90.23",53.125,1.503,
"90.24",46.875,1.503,
"90.25",50,1.504,
"90.26",50,1.504,
"90.27",50,1.504,
"90.28",56.25,1.504,
"90.29",50,1.504,
"90.30",53.125,1.504,
"90.31",71.875,1.505,
"90.32",62.5,1.505,
"90.33",56.25,1.505,
"90.34",53.125,1.505,
"90.35",43.75,1.505,
"90.36",46.875,1.505,
"90.37",46.875,1.506,
"90.38",50,1.506,
"90.39",53.125,1.506,
"90.40",46.875,1.506,
"90.41",46.875,1.506,
"90.42",40.625,1.506,
"90.43",50,1.507,
"90.44",53.125,1.507,
"90.45",56.25,1.507,
"90.46",65.625,1.507,
"90.47",56.25,1.507,
"90.48",50,1.507,
"90.49",46.875,1.508,
"90.50",56.25,1.508,
"90.51",46.875,1.508,
"90.52",59.375,1.508,
"90.53",53.125,1.508,
"90.54",53.125,1.508,
"90.55",50,1.509,
"90.56",56.25,1.509,
"90.57",46.875,1.509,
"90.58",53.125,1.509,
"90.59",65.625,1.509,
"90.60",50,1.509,
"90.61",53.125,1.51,
"90.62",71.875,1.51,
"90.63",37.5,1.51,
"90.64",43.75,1.51,
"90.65",46.875,1.51,
"90.66",46.875,1.51,
"90.67",46.875,1.511,
"90.68",53.125,1.511,
"90.69",46.875,1.511,
"90.70",50,1.511,
"90.71",46.875,1.511,
"90.72",53.125,1.511,
"90.73",46.875,1.512,
"90.74",50,1.512,
"90.75",46.875,1.512,
"90.76",56.25,1.512,
"90.77",53.125,1.512,
"90.78",78.125,1.512,
"90.79",50,1.513,
"90.80",43.75,1.513,
"90.81",43.75,1.513,
"90.82",50,1.513,
"90.83",50,1.513,
"90.84",50,1.513,
"90.85",43.75,1.514,
"90.86",46.875,1.514,
"90.87",50,1.514,
"90.88",50,1.514,
"90.89",53.125,1.514,
"90.90",62.5,1.514,
"90.91",56.25,1.515,
"90.92",62.5,1.515,
"90.93",56.25,1.515,
